procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118916632 1331888 40344708    0    0     0     0 8510 169215  4  1 95  0  0  0
 4  0      0 118914884 1331888 40344724    0    0     0     0 8233 168904  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118921896 1331888 40344732    0    0     0    20 8627 168527  4  1 95  0  0  0
 4  0      0 118920396 1331888 40344740    0    0     0     0 8300 169213  4  1 95  0  0  0
 4  0      0 118918104 1331888 40344748    0    0     0    32 8337 169851  4  1 95  0  0  0
 5  0      0 118916540 1331888 40344752    0    0     0     0 8388 169227  4  1 95  0  0  0
 4  0      0 118922308 1331888 40344756    0    0     0     0 8419 169420  4  1 95  0  0  0
 5  0      0 118921792 1331888 40344772    0    0     0     0 8495 169355  4  1 95  0  0  0
 5  0      0 118920352 1331888 40344780    0    0     0     0 8422 169383  4  1 95  0  0  0
 4  0      0 118920324 1331888 40344788    0    0     0    16 8449 169255  4  1 95  0  0  0
 4  0      0 118926444 1331888 40344796    0    0     0     0 8251 169577  4  1 95  0  0  0
 4  0      0 118914196 1331888 40344808    0    0     0     0 8475 168959  4  1 95  0  0  0
 4  0      0 118916172 1331888 40344816    0    0     0     0 8315 168705  4  1 95  0  0  0
 4  0      0 118924996 1331888 40344824    0    0     0     0 8391 168969  4  1 95  0  0  0
 4  0      0 118917408 1331888 40344824    0    0     0   332 8478 168621  4  1 95  0  0  0
 5  0      0 118919396 1331888 40344848    0    0     0     0 8239 168859  4  1 95  0  0  0
 4  0      0 118922392 1331888 40344856    0    0     0     0 8598 169110  4  1 95  0  0  0
 4  0      0 118925136 1331888 40344864    0    0     0    76 8350 169104  4  1 95  0  0  0
 4  0      0 118920672 1331888 40344872    0    0     0     0 8311 169389  4  1 95  0  0  0
 4  0      0 118923488 1331888 40344880    0    0     0    28 8431 169260  4  1 95  0  0  0
 4  0      0 118919780 1331888 40344892    0    0     0     0 8738 169041  4  1 95  0  0  0
 5  0      0 118920860 1331888 40344900    0    0     0     0 8263 168966  4  1 95  0  0  0
 4  0      0 118922876 1331888 40344912    0    0     0     0 8392 168866  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118922116 1331888 40344916    0    0     0     0 8449 168481  4  1 95  0  0  0
 4  0      0 118920328 1331888 40344924    0    0     0   132 8476 168599  4  1 95  0  0  0
 5  0      0 118920048 1331888 40344932    0    0     0    16 8394 168706  4  1 95  0  0  0
 6  0      0 118919384 1331888 40344940    0    0     0     0 8178 168454  4  1 95  0  0  0
 5  0      0 118919836 1331888 40344952    0    0     0     0 8586 167984  4  1 95  0  0  0
 4  0      0 118921112 1331888 40344960    0    0     0    56 8588 168501  4  1 95  0  0  0
 4  0      0 118921868 1331888 40344968    0    0     0     0 8639 168117  4  1 95  0  0  0
 4  0      0 118914532 1331888 40344976    0    0     0     0 8533 168697  4  1 95  0  0  0
 4  0      0 118913748 1331888 40344984    0    0     0     0 8499 168478  4  1 95  0  0  0
 4  0      0 118913440 1331888 40344996    0    0     0     0 8671 168467  4  1 95  0  0  0
 4  0      0 118912176 1331888 40345004    0    0     0    24 8562 167934  4  1 95  0  0  0
 4  0      0 118917692 1331888 40345012    0    0     0     0 8480 167649  4  1 95  0  0  0
 4  0      0 118921176 1331888 40345020    0    0     0     0 8689 167782  4  1 95  0  0  0
 4  0      0 118919916 1331888 40345032    0    0     0     0 8587 167960  4  1 95  0  0  0
 4  0      0 118917060 1331888 40345040    0    0     0     0 8581 167536  4  1 95  0  0  0
 4  0      0 118910768 1331888 40345040    0    0     0    16 8717 168249  4  1 95  0  0  0
 4  0      0 118914288 1331888 40345056    0    0     0     0 8638 168005  4  1 95  0  0  0
 4  0      0 118911208 1331888 40345056    0    0     0     0 8634 168365  4  1 95  0  0  0
 4  0      0 118915708 1331888 40345072    0    0     0     0 8298 167379  4  1 95  0  0  0
 4  0      0 118909036 1331888 40345076    0    0     0     0 8396 167492  4  1 95  0  0  0
 4  0      0 118911276 1331888 40345092    0    0     0    16 8481 167426  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118910612 1331888 40345092    0    0     0     0 8350 168208  4  1 95  0  0  0
 4  0      0 118908484 1331888 40345108    0    0     0   296 8116 167757  4  1 95  0  0  0
 4  0      0 118912780 1331888 40345112    0    0     0     0 8330 167397  4  1 95  0  0  0
 4  0      0 118910080 1331888 40345192    0    0     0     0 8076 168554  4  1 95  0  0  0
 4  0      0 118908944 1331888 40345192    0    0     0    44 8675 167956  4  1 95  0  0  0
 4  0      0 118906292 1331888 40345208    0    0     0     0 8518 168175  4  1 95  0  0  0
 4  0      0 118907060 1331888 40345208    0    0     0     0 8147 168416  4  1 95  0  0  0
 4  0      0 118905860 1331888 40345224    0    0     0     0 8150 168531  4  1 95  0  0  0
 4  0      0 118905616 1331888 40345224    0    0     0     0 8323 168273  4  1 95  0  0  0
 4  0      0 118906092 1331888 40345244    0    0     0     0 8288 168759  4  1 95  0  0  0
 4  0      0 118912912 1331888 40345248    0    0     0    16 8355 169183  4  1 95  0  0  0
 4  0      0 118913160 1331888 40345264    0    0     0     0 8278 168926  4  1 95  0  0  0
 4  0      0 118910864 1331888 40345264    0    0     0    56 8273 167736  4  1 95  0  0  0
 4  0      0 118906272 1331888 40345276    0    0     0    24 8586 168128  4  1 95  0  0  0
 4  0      0 118915072 1331888 40345280    0    0     0     0 9079 167955  4  1 95  0  0  0
 5  0      0 118913852 1331888 40345288    0    0     0   288 8517 168259  4  1 95  0  0  0
 4  0      0 118920744 1331888 40345288    0    0     0     0 8489 168334  4  1 95  0  0  0
 4  0      0 118918448 1331888 40345304    0    0     0     0 8678 168221  4  1 95  0  0  0
 4  0      0 118915648 1331888 40345304    0    0     0     0 8520 168287  4  1 95  0  0  0
 4  0      0 118913856 1331888 40345324    0    0     0    40 8692 168543  4  1 95  0  0  0
 5  0      0 118916124 1331888 40345328    0    0     0     0 8360 168548  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118915672 1331888 40345344    0    0     0     0 8242 168872  4  1 95  0  0  0
 4  0      0 118913532 1331888 40345344    0    0     0     0 8224 169244  4  1 95  0  0  0
 6  0      0 118916672 1331888 40345360    0    0     0     0 8275 169226  4  1 95  0  0  0
 4  0      0 118919196 1331888 40345344    0    0     0    16 9123 169251  4  1 95  0  0  0
 4  0      0 118923776 1331888 40345360    0    0     0     0 8366 168335  4  1 95  0  0  0
 4  0      0 118918600 1331888 40345360    0    0     0     0 8460 168162  4  1 95  0  0  0
 5  0      0 118924376 1331888 40345376    0    0     0     0 8106 167920  4  1 95  0  0  0
 5  0      0 118923844 1331888 40345388    0    0     0     0 8255 168166  4  1 95  0  0  0
 5  0      0 118924608 1331888 40345396    0    0     0    32 8243 168669  4  1 95  0  0  0
 5  0      0 118924092 1331888 40345396    0    0     0     0 8124 168812  4  1 95  0  0  0
 5  0      0 118918880 1331888 40345408    0    0     0     0 8556 169147  4  1 95  0  0  0
 5  0      0 118919300 1331888 40345416    0    0     0   300 8437 169315  4  1 95  0  0  0
 5  0      0 118919284 1331888 40345424    0    0     0    68 8767 168579  4  1 95  0  0  0
 5  0      0 118920012 1331888 40345436    0    0     0    60 8409 169155  4  1 95  0  0  0
 5  0      0 118920668 1331888 40345444    0    0     0     0 8247 169023  4  1 95  0  0  0
 4  0      0 118924088 1331888 40345452    0    0     0     0 8335 169247  4  1 95  0  0  0
 4  0      0 118925448 1331888 40345460    0    0     0     0 8617 168962  4  1 95  0  0  0
 4  0      0 118925196 1331888 40345464    0    0     0     0 8228 169008  4  1 95  0  0  0
 4  0      0 118924160 1331888 40345484    0    0     0    16 8476 168384  4  1 95  0  0  0
 4  0      0 118922244 1331888 40345492    0    0     0     0 8474 167943  4  1 95  0  0  0
 4  0      0 118921812 1331888 40345500    0    0     0     0 8356 168641  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118926052 1331888 40345508    0    0     0     0 8565 168824  4  1 95  0  0  0
 4  0      0 118928628 1331888 40345520    0    0     0     0 8336 168410  4  1 95  0  0  0
 4  0      0 118929348 1331888 40345528    0    0     0   144 8742 168488  4  1 95  0  0  0
 4  0      0 118922652 1331888 40345540    0    0     0     0 8495 168684  4  1 95  0  0  0
 4  0      0 118931304 1331888 40345548    0    0     0   492 8611 168321  4  1 95  0  0  0
 4  0      0 118927820 1331888 40345556    0    0     0     0 8815 167678  4  1 95  0  0  0
 4  0      0 118930088 1331888 40345560    0    0     0     0 8293 167998  4  1 95  0  0  0
 4  0      0 118930428 1331888 40345568    0    0     0    32 8214 168861  4  1 95  0  0  0
 4  0      0 118930904 1331888 40345580    0    0     0     0 8178 169432  4  1 95  0  0  0
 4  0      0 118931232 1331888 40345588    0    0     0     0 8325 169080  4  1 95  0  0  0
 4  0      0 118938036 1331888 40345588    0    0     0     0 8376 169427  4  1 95  0  0  0
 5  0      0 118932592 1331888 40345604    0    0     0     0 8209 169771  4  1 95  0  0  0
 4  0      0 118930528 1331888 40345612    0    0     0    16 8354 170306  4  1 95  0  0  0
 4  0      0 118936256 1331888 40345624    0    0     0     0 8409 169882  4  1 95  0  0  0
 4  0      0 118934464 1331888 40345632    0    0     0   316 8497 170210  4  1 95  0  0  0
 4  0      0 118931760 1331888 40345640    0    0     0     0 8383 170368  4  1 95  0  0  0
 4  0      0 118926852 1331888 40345648    0    0     0     0 8532 169728  4  1 95  0  0  0
 4  0      0 118925728 1331888 40345656    0    0     0     0 8305 170527  4  1 95  0  0  0
 4  0      0 118924428 1331888 40345660    0    0     0    24 8409 170673  4  1 95  0  0  0
 4  0      0 118932744 1331888 40345676    0    0     0     0 8288 170892  4  1 95  0  0  0
 4  0      0 118931264 1331888 40345684    0    0     0     0 8283 170773  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118932932 1331888 40345760    0    0     0    20 8306 171161  4  1 95  0  0  0
 5  0      0 118930700 1331888 40345768    0    0     0     0 8382 171287  4  1 95  0  0  0
 4  0      0 118930448 1331888 40345776    0    0     0    44 8288 171333  4  1 95  0  0  0
 4  0      0 118933292 1331888 40345784    0    0     0     0 8258 171552  4  1 95  0  0  0
 4  0      0 118932496 1331888 40345792    0    0     0     0 8327 171781  4  1 95  0  0  0
 4  0      0 118931312 1331888 40345800    0    0     0   384 8370 171820  4  1 95  0  0  0
 4  0      0 118931072 1331888 40345816    0    0     0     0 8247 171731  4  1 95  0  0  0
 4  0      0 118934464 1331888 40345824    0    0     0    56 8251 171856  4  1 95  0  0  0
 5  0      0 118930896 1331888 40345832    0    0     0     0 8259 171638  4  1 95  0  0  0
 4  0      0 118941116 1331888 40345840    0    0     0     0 8416 171577  4  1 95  0  0  0
 4  0      0 118934412 1331888 40345848    0    0     0     0 8235 171711  4  1 95  0  0  0
 4  0      0 118932244 1331888 40345856    0    0     0     0 8360 169710  4  1 95  0  0  0
 4  0      0 118923228 1331888 40345864    0    0     0    92 8255 168261  4  1 95  0  0  0
 4  0      0 118927552 1331888 40345876    0    0     0     0 8775 168420  4  1 95  0  0  0
 4  0      0 118915888 1331888 40345888    0    0     0     0 8145 168946  4  1 95  0  0  0
 4  0      0 118914780 1331888 40345888    0    0     0     0 8451 168738  4  1 95  0  0  0
 4  0      0 118926924 1331888 40345908    0    0     0     0 8425 168769  4  1 95  0  0  0
 4  0      0 118923468 1331888 40345908    0    0     0    16 8571 169179  4  1 95  0  0  0
 4  0      0 118921216 1331888 40345928    0    0     0     0 8182 168923  4  1 95  0  0  0
 4  0      0 118918044 1331888 40345928    0    0     0     0 8441 169749  4  1 95  0  0  0
 4  0      0 118927768 1331888 40345940    0    0     0     0 8327 169648  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118927440 1331888 40345940    0    0     0     0 8413 169861  4  1 95  0  0  0
 4  0      0 118923880 1331888 40345956    0    0     0    16 8356 169872  4  1 95  0  0  0
 4  0      0 118923996 1331888 40345960    0    0     0     0 8367 169919  4  1 95  0  0  0
 4  0      0 118915164 1331888 40345976    0    0     0     0 8233 169589  4  1 95  0  0  0
 4  0      0 118919232 1331888 40345976    0    0     0     0 8458 168997  4  1 95  0  0  0
 4  0      0 118928524 1331888 40345992    0    0     0     0 8251 169736  4  1 95  0  0  0
 4  0      0 118931556 1331888 40345992    0    0     0    16 8309 170154  4  1 95  0  0  0
 4  0      0 118924868 1331888 40346012    0    0     0     0 8487 169383  4  1 95  0  0  0
 5  0      0 118928236 1331888 40346012    0    0     0     0 8470 169673  4  1 95  0  0  0
 4  0      0 118923420 1331888 40346028    0    0     0     0 8299 170259  4  1 95  0  0  0
 5  0      0 118924376 1331888 40346028    0    0     0    24 8449 170037  4  1 95  0  0  0
 5  0      0 118925896 1331888 40346044    0    0     0     0 8544 169120  4  1 95  0  0  0
 4  0      0 118921928 1331888 40346048    0    0     0    44 8439 169730  4  1 95  0  0  0
 4  0      0 118925060 1331888 40346064    0    0     0     0 8461 169502  4  1 95  0  0  0
 4  0      0 118923112 1331888 40346064    0    0     0     0 8377 169320  4  1 95  0  0  0
 4  0      0 118936272 1331892 40346076    0    0     0   276 8285 169656  4  1 95  0  0  0
 4  0      0 118931324 1331892 40346084    0    0     0     0 8357 169439  4  1 95  0  0  0
 4  0      0 118929280 1331892 40346096    0    0     0    36 8203 169439  4  1 95  0  0  0
 4  0      0 118918156 1331892 40346096    0    0     0     0 8293 168792  4  1 95  0  0  0
 5  0      0 118931500 1331892 40346112    0    0     0     0 8285 168574  4  1 95  0  0  0
 4  0      0 118921032 1331892 40346112    0    0     0     0 8716 168550  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118910564 1331892 40346128    0    0     0     0 8611 168822  4  1 95  0  0  0
 5  0      0 118916664 1331892 40346128    0    0     0    28 8427 169357  4  1 95  0  0  0
 5  0      0 118907520 1331892 40346148    0    0     0     0 8323 169034  4  1 95  0  0  0
 4  0      0 118919816 1331892 40346148    0    0     0     0 8602 168747  4  1 95  0  0  0
 4  0      0 118917140 1331892 40346164    0    0     0     0 8347 169336  4  1 95  0  0  0
 4  0      0 118917600 1331892 40346164    0    0     0     0 8380 169218  4  1 95  0  0  0
 4  0      0 118921012 1331892 40346184    0    0     0    64 8189 169473  4  1 95  0  0  0
 5  0      0 118924652 1331892 40346196    0    0     0     0 8458 169023  4  1 95  0  0  0
 4  0      0 118919764 1331892 40346204    0    0     0     0 8255 168290  4  1 95  0  0  0
 4  0      0 118926584 1331892 40346212    0    0     0     0 8352 168115  4  1 95  0  0  0
 4  0      0 118926224 1331892 40346220    0    0     0     0 8232 168621  4  1 95  0  0  0
 4  0      0 118920012 1331892 40346228    0    0     0    16 8398 168577  4  1 95  0  0  0
 4  0      0 118921548 1331892 40346236    0    0     0     0 8727 168677  4  1 95  0  0  0
 4  0      0 118921288 1331892 40346236    0    0     0     0 8338 168503  4  1 95  0  0  0
 4  0      0 118917620 1331892 40346256    0    0     0     0 8433 168388  4  1 95  0  0  0
 4  0      0 118927788 1331892 40346268    0    0     0     0 8483 168591  4  1 95  0  0  0
 4  0      0 118916356 1331892 40346276    0    0     0    16 8435 168952  4  1 95  0  0  0
 4  0      0 118924644 1331892 40346288    0    0     0     0 8403 168771  4  1 95  0  0  0
 4  0      0 118919584 1331892 40346380    0    0     0     0 8332 168961  4  1 95  0  0  0
 4  0      0 118920316 1331892 40346388    0    0     0     0 8306 169345  4  1 95  0  0  0
 5  0      0 118915268 1331892 40346396    0    0     0    16 8333 168662  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118918128 1331892 40346404    0    0     0    36 8293 168183  4  1 95  0  0  0
 4  0      0 118912180 1331892 40346416    0    0     0     0 8277 168171  4  1 95  0  0  0
 4  0      0 118912348 1331892 40346424    0    0     0     0 8271 168360  4  1 95  0  0  0
 4  0      0 118919108 1331892 40346432    0    0     0     0 8460 168438  4  1 95  0  0  0
 4  0      0 118915676 1331892 40346440    0    0     0   280 8418 168796  4  1 95  0  0  0
 4  0      0 118907308 1331892 40346452    0    0     0     0 8366 168778  4  1 95  0  0  0
 4  0      0 118920312 1331892 40346460    0    0     0    48 8429 168678  4  1 95  0  0  0
 4  0      0 118914212 1331892 40346468    0    0     0     0 8557 168685  4  1 95  0  0  0
 5  0      0 118916660 1331892 40346472    0    0     0     0 8494 169087  4  1 95  0  0  0
 4  0      0 118911464 1331892 40346480    0    0     0   116 8467 168143  4  1 95  0  0  0
 4  0      0 118917752 1331892 40346488    0    0     0     0 8485 168597  4  1 95  0  0  0
 4  0      0 118929424 1331892 40346500    0    0     0    16 8582 168629  4  1 95  0  0  0
 4  0      0 118930880 1331892 40346500    0    0     0     0 8184 169056  4  1 95  0  0  0
 4  0      0 118936624 1331892 40346516    0    0     0     0 8579 168514  4  1 95  0  0  0
 5  0      0 118936636 1331892 40346524    0    0     0     0 8449 168490  4  1 95  0  0  0
 4  0      0 118923140 1331892 40346532    0    0     0     0 8529 168338  4  1 95  0  0  0
 5  0      0 118937744 1331892 40346540    0    0     0    64 8356 168235  4  1 95  0  0  0
 4  0      0 118935300 1331892 40346552    0    0     0     0 8362 168204  4  1 95  0  0  0
 4  0      0 118919844 1331892 40346560    0    0     0     0 8466 168588  4  1 95  0  0  0
 4  0      0 118916464 1331892 40346572    0    0     0     0 8562 167809  4  1 95  0  0  0
 5  0      0 118921460 1331892 40346572    0    0     0     0 8315 167978  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118919600 1331892 40346588    0    0     0    16 8373 167673  4  1 95  0  0  0
 4  0      0 118926164 1331892 40346592    0    0     0     0 8504 168334  4  1 95  0  0  0
 4  0      0 118918928 1331892 40346608    0    0     0     0 8192 169079  4  1 95  0  0  0
 4  0      0 118917752 1331892 40346608    0    0     0     0 8297 168611  4  1 95  0  0  0
 4  0      0 118916180 1331892 40346620    0    0     0     0 8202 167744  4  1 95  0  0  0
 4  0      0 118925940 1331892 40346628    0    0     0    16 8524 167654  4  1 95  0  0  0
 5  0      0 118924596 1331892 40346640    0    0     0    96 8315 167392  4  1 95  0  0  0
 4  0      0 118919444 1331892 40346640    0    0     0     0 8312 167896  4  1 95  0  0  0
 4  0      0 118916912 1331892 40346656    0    0     0     0 8316 168199  4  1 95  0  0  0
 4  0      0 118927400 1331892 40346656    0    0     0     0 8429 167730  4  1 95  0  0  0
 4  0      0 118926056 1331892 40346672    0    0     0    28 8745 167512  4  1 95  0  0  0
 4  0      0 118922880 1331892 40346684    0    0     0     0 8309 168143  4  1 95  0  0  0
 4  0      0 118924188 1331892 40346692    0    0     0     0 8293 167835  4  1 95  0  0  0
