procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120375204 1331884 40335248    0    0     0     0 2015 40027  1  0 99  0  0  0
 1  0      0 120369632 1331884 40335264    0    0     0    16 2036 40196  1  0 99  0  0  0
 1  0      0 120375968 1331884 40335272    0    0     0     0 2102 40197  1  0 99  0  0  0
 1  0      0 120373472 1331884 40335280    0    0     0    44 2467 40703  1  0 99  0  0  0
 1  0      0 120377224 1331884 40335292    0    0     0     0 2052 40186  1  0 99  0  0  0
 1  0      0 120373916 1331884 40335296    0    0     0     0 2053 40259  1  0 99  0  0  0
 1  0      0 120378148 1331884 40335304    0    0     0     0 2082 40263  1  0 99  0  0  0
 2  0      0 120379708 1331884 40335312    0    0     0     8 2117 40092  1  0 99  0  0  0
 1  0      0 120373160 1331884 40335324    0    0     0    64 2036 40080  1  0 99  0  0  0
 1  0      0 120376988 1331884 40335332    0    0     0     0 2000 40156  1  0 99  0  0  0
 1  0      0 120372928 1331884 40335340    0    0     0     0 2035 40158  1  0 99  0  0  0
 1  0      0 120375168 1331884 40335348    0    0     0     0 2058 40285  1  0 99  0  0  0
 1  0      0 120377620 1331884 40335356    0    0     0   316 2095 40191  1  0 99  0  0  0
 1  0      0 120380740 1331884 40335364    0    0     0   112 2831 40822  1  0 99  0  0  0
 1  0      0 120384004 1331884 40335428    0    0     0     0 1974 39801  1  0 99  0  0  0
 1  0      0 120379916 1331884 40335436    0    0     0     0 2225 40253  1  0 99  0  0  0
 1  0      0 120380656 1331884 40335444    0    0     0     0 1988 40155  1  0 99  0  0  0
 1  0      0 120382644 1331884 40335456    0    0     0    68 2088 39746  1  0 99  0  0  0
 1  0      0 120377964 1331884 40335468    0    0     0    68 2023 39896  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120380984 1331884 40335476    0    0     0     0 2192 40045  1  0 99  0  0  0
 1  0      0 120374124 1331884 40335484    0    0     0     0 1953 40074  1  0 99  0  0  0
 1  0      0 120378228 1331884 40335492    0    0     0     0 2093 40083  1  0 99  0  0  0
 2  0      0 120372604 1331884 40335496    0    0     0     0 1982 40150  1  0 99  0  0  0
 2  0      0 120375380 1331884 40335508    0    0     0    20 2216 40187  1  0 99  0  0  0
 2  0      0 120378096 1331884 40335516    0    0     0     0 1957 39888  1  0 99  0  0  0
 1  0      0 120383984 1331884 40335524    0    0     0     0 2209 39994  1  0 99  0  0  0
 1  0      0 120379704 1331884 40335532    0    0     0     0 2140 39817  1  0 99  0  0  0
 1  0      0 120382504 1331884 40335540    0    0     0   928 2487 40140  1  0 99  0  0  0
 1  0      0 120375944 1331884 40335548    0    0     0    48 1968 39989  1  0 99  0  0  0
 1  0      0 120372484 1331884 40335560    0    0     0     0 2183 39942  1  0 99  0  0  0
 1  0      0 120375580 1331884 40335568    0    0     0     0 1993 40328  1  0 99  0  0  0
 1  0      0 120371716 1331884 40335576    0    0     0     8 2225 40425  1  0 99  0  0  0
 1  0      0 120374848 1331884 40335588    0    0     0     0 2027 40202  1  0 99  0  0  0
 1  0      0 120371100 1331884 40335596    0    0     0    12 2115 40083  1  0 99  0  0  0
 1  0      0 120376364 1331884 40335604    0    0     0    60 1986 40225  1  0 99  0  0  0
 1  0      0 120374176 1331884 40335616    0    0     0     0 2108 40073  1  0 99  0  0  0
 1  0      0 120366360 1331884 40335624    0    0     0     0 1982 40021  1  0 99  0  0  0
 1  0      0 120371164 1331884 40335632    0    0     0     0 2033 40110  1  0 99  0  0  0
 1  0      0 120368240 1331884 40335640    0    0     0     0 2007 39945  1  0 99  0  0  0
 1  0      0 120370480 1331884 40335656    0    0     0    12 2146 40161  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120364992 1331884 40335660    0    0     0     0 2013 40072  1  0 99  0  0  0
 2  0      0 120362696 1331884 40335668    0    0     0     0 2021 40175  1  0 99  0  0  0
 1  0      0 120366448 1331884 40335676    0    0     0     0 2017 40231  1  0 99  0  0  0
 1  0      0 120371848 1331884 40335684    0    0     0     0 2106 40356  1  0 99  0  0  0
 1  0      0 120361268 1331884 40335696    0    0     0    88 1992 40289  1  0 99  0  0  0
 1  0      0 120360512 1331884 40335704    0    0     0     0 2043 39997  1  0 99  0  0  0
 2  0      0 120357572 1331884 40335712    0    0     0     0 2011 40068  1  0 99  0  0  0
 1  0      0 120356256 1331884 40335720    0    0     0     0 2125 40354  1  0 99  0  0  0
 1  0      0 120361344 1331884 40335728    0    0     0   268 2077 40110  1  0 99  0  0  0
 1  0      0 120360348 1331884 40335740    0    0     0    92 2074 40019  1  0 99  0  0  0
 1  0      0 120358304 1331884 40335748    0    0     0     0 2000 40132  1  0 99  0  0  0
 1  0      0 120364104 1331884 40335756    0    0     0     0 2163 40122  1  0 99  0  0  0
 1  0      0 120356516 1331884 40335764    0    0     0     0 2014 40093  1  0 99  0  0  0
 2  0      0 120349244 1331884 40335772    0    0     0    28 2058 40326  1  0 99  0  0  0
 1  0      0 120357100 1331884 40335784    0    0     0    24 2011 40198  1  0 99  0  0  0
 1  0      0 120358316 1331884 40335792    0    0     0     0 2255 40418  1  0 99  0  0  0
 1  0      0 120356776 1331884 40335800    0    0     0     0 2064 40112  1  0 99  0  0  0
 1  0      0 120356784 1331884 40335804    0    0     0     0 1970 39947  1  0 99  0  0  0
 1  0      0 120349196 1331884 40335816    0    0     0     0 2119 40116  1  0 99  0  0  0
 2  0      0 120349724 1331884 40335828    0    0     0    24 2200 40351  1  0 99  0  0  0
 1  0      0 120352440 1331884 40335836    0    0     0     4 2104 40074  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120353896 1331884 40335844    0    0     0     0 1970 40363  1  0 99  0  0  0
 1  0      0 120355352 1331884 40335852    0    0     0     0 2159 40448  1  0 99  0  0  0
 1  0      0 120347988 1331884 40335860    0    0     0     0 2058 40800  1  0 99  0  0  0
 2  0      0 120343420 1331884 40335872    0    0     0    12 2204 40108  1  0 99  0  0  0
 2  0      0 120347600 1331884 40335880    0    0     0     0 1995 40540  1  0 99  0  0  0
 2  0      0 120345556 1331884 40335888    0    0     0     0 2118 40467  1  0 99  0  0  0
 2  0      0 120342504 1331884 40335896    0    0     0     0 2065 40710  1  0 99  0  0  0
 2  0      0 120337464 1331884 40335904    0    0     0     0 2161 40581  1  0 99  0  0  0
 2  0      0 120333632 1331884 40335912    0    0     0     0 2001 40643  1  0 99  0  0  0
 3  0      0 120332196 1331884 40335924    0    0     0    16 2168 40759  1  0 99  0  0  0
 2  0      0 120336172 1331884 40335932    0    0     0     0 2088 40745  1  0 99  0  0  0
 2  0      0 120333556 1331884 40335940    0    0     0     0 2174 40784  1  0 99  0  0  0
 1  0      0 120332732 1331884 40335948    0    0     0     0 2101 40902  1  0 99  0  0  0
 1  0      0 120330400 1331884 40336020    0    0     0    60 2126 40012  1  0 99  0  0  0
 1  0      0 120330968 1331884 40336032    0    0     0     0 2067 39897  1  0 99  0  0  0
 1  0      0 120332228 1331884 40336040    0    0     0     0 2110 39906  1  0 99  0  0  0
 1  0      0 120325872 1331884 40336048    0    0     0     0 1910 40339  1  0 99  0  0  0
 1  0      0 120326196 1331884 40336056    0    0     0     0 2121 40091  1  0 99  0  0  0
 1  0      0 120328368 1331884 40336064    0    0     0   264 2009 40634  1  0 99  0  0  0
 1  0      0 120320852 1331884 40336080    0    0     0   140 2093 40396  1  0 99  0  0  0
 1  0      0 120329088 1331884 40336088    0    0     0     0 1981 40458  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120322860 1331884 40336096    0    0     0     0 2076 40557  1  0 99  0  0  0
 1  0      0 120324596 1331884 40336104    0    0     0     0 2129 40769  1  0 99  0  0  0
 1  0      0 120317008 1331884 40336112    0    0     0    28 2071 40631  1  0 99  0  0  0
 1  0      0 120319528 1331884 40336120    0    0     0    24 1988 40982  1  0 99  0  0  0
 1  0      0 120314432 1331884 40336132    0    0     0   116 2101 40576  1  0 99  0  0  0
 1  0      0 120316832 1331884 40336140    0    0     0     0 2262 40612  1  0 99  0  0  0
 1  0      0 120320584 1331884 40336148    0    0     0     0 2057 40625  1  0 99  0  0  0
 1  0      0 120307336 1331884 40336156    0    0     0     0 2134 40452  1  0 99  0  0  0
 1  0      0 120308568 1331884 40336168    0    0     0    12 2111 40597  1  0 99  0  0  0
 1  0      0 120304816 1331884 40336172    0    0     0     0 2150 40879  1  0 99  0  0  0
 1  0      0 120309444 1331884 40336180    0    0     0     0 2127 40495  1  0 99  0  0  0
 1  0      0 120304124 1331884 40336188    0    0     0     0 2020 40690  1  0 99  0  0  0
 1  0      0 120300288 1331884 40336196    0    0     0     0 2081 40768  1  0 99  0  0  0
 1  0      0 120303988 1331884 40336208    0    0     0    12 2139 40867  1  0 99  0  0  0
 1  0      0 120299200 1331884 40336216    0    0     0     0 2061 40483  1  0 99  0  0  0
 1  0      0 120297660 1331884 40336224    0    0     0     0 2028 40405  1  0 99  0  0  0
 1  0      0 120295868 1331884 40336232    0    0     0     0 2041 40639  1  0 99  0  0  0
 1  0      0 120299188 1331884 40336240    0    0     0     0 2149 40710  1  0 99  0  0  0
 1  0      0 120292584 1331884 40336248    0    0     0    84 2094 40519  1  0 99  0  0  0
 1  0      0 120290004 1331884 40336264    0    0     0     0 1988 40463  1  0 99  0  0  0
 1  0      0 120285108 1331884 40336272    0    0     0     0 1956 40464  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120283316 1331884 40336280    0    0     0     0 2180 40697  1  0 99  0  0  0
 1  0      0 120288300 1331884 40336288    0    0     0    68 1921 40669  1  0 99  0  0  0
 1  0      0 120287208 1331884 40336296    0    0     0     4 2108 40541  1  0 99  0  0  0
 1  0      0 120285920 1331884 40336308    0    0     0    24 1892 40622  1  0 99  0  0  0
 1  0      0 120284980 1331884 40336316    0    0     0     0 2195 40434  1  0 99  0  0  0
 1  0      0 120276828 1331884 40336328    0    0     0     0 1975 40638  1  0 99  0  0  0
 1  0      0 120276488 1331884 40336332    0    0     0     0 2090 40520  1  0 99  0  0  0
 1  0      0 120282228 1331884 40336340    0    0     0   268 1923 40543  1  0 99  0  0  0
 1  0      0 120272280 1331884 40336352    0    0     0    44 2230 40911  1  0 99  0  0  0
 1  0      0 120272252 1331884 40336360    0    0     0     0 1924 40664  1  0 99  0  0  0
 2  0      0 120272980 1331884 40336368    0    0     0     0 2108 40501  1  0 99  0  0  0
 1  0      0 120264888 1331884 40336376    0    0     0     0 1941 40674  1  0 99  0  0  0
 1  0      0 120266876 1331884 40336384    0    0     0    28 2346 40624  1  0 99  0  0  0
 1  0      0 120265212 1331884 40336396    0    0     0   124 1980 40759  1  0 99  0  0  0
 1  0      0 120259416 1331884 40336404    0    0     0     0 2084 40669  1  0 99  0  0  0
 1  0      0 120261644 1331884 40336412    0    0     0     0 1954 40382  1  0 99  0  0  0
 2  0      0 120257612 1331884 40336420    0    0     0     0 2188 40890  1  0 99  0  0  0
 1  0      0 120257040 1331884 40336428    0    0     0   108 1943 40700  1  0 99  0  0  0
 1  0      0 120251248 1331884 40336432    0    0     0    24 2136 40743  1  0 99  0  0  0
 1  0      0 120251328 1331884 40336448    0    0     0     0 1937 40835  1  0 99  0  0  0
 1  0      0 120252252 1331884 40336456    0    0     0     0 2159 40847  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120245368 1331884 40336464    0    0     0     0 2043 40947  1  0 99  0  0  0
 1  0      0 120246572 1331884 40336472    0    0     0    76 2025 40736  1  0 99  0  0  0
 1  0      0 120249040 1331884 40336480    0    0     0    24 2078 40567  1  0 99  0  0  0
 1  0      0 120252288 1331884 40336488    0    0     0     0 2155 40928  1  0 99  0  0  0
 1  0      0 120245720 1331884 40336496    0    0     0     0 2045 40521  1  0 99  0  0  0
 1  0      0 120248968 1331884 40336504    0    0     0     0 2037 40795  1  0 99  0  0  0
 1  0      0 120242640 1331884 40336512    0    0     0     0 1999 40651  1  0 99  0  0  0
 1  0      0 120238636 1331884 40336528    0    0     0   168 2196 40709  1  0 99  0  0  0
 1  0      0 120237660 1331884 40336536    0    0     0     0 2011 40825  1  0 99  0  0  0
 1  0      0 120239340 1331884 40336544    0    0     0     0 2191 40672  1  0 99  0  0  0
 1  0      0 120235028 1331884 40336620    0    0     0     0 2044 40556  1  0 99  0  0  0
 1  0      0 120232704 1331884 40336628    0    0     0     0 2150 40830  1  0 99  0  0  0
 1  0      0 120226728 1331884 40336636    0    0     0    16 2040 40408  1  0 99  0  0  0
 1  0      0 120221604 1331884 40336648    0    0     0     0 2051 40600  1  0 99  0  0  0
 1  0      0 120225384 1331884 40336656    0    0     0     0 2033 40693  1  0 99  0  0  0
 1  0      0 120220540 1331884 40336664    0    0     0     0 2103 40772  1  0 99  0  0  0
 1  0      0 120217236 1331884 40336672    0    0     0     0 2031 40668  1  0 99  0  0  0
 1  0      0 120213260 1331884 40336680    0    0     0    12 2074 40805  1  0 99  0  0  0
 1  0      0 120216328 1331884 40336688    0    0     0     0 2057 40629  1  0 99  0  0  0
 1  0      0 120214284 1331884 40336704    0    0     0     0 2137 41028  1  0 99  0  0  0
 1  0      0 120219268 1331884 40336704    0    0     0     0 2056 40626  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120205564 1331884 40336720    0    0     0     0 2108 40649  1  0 99  0  0  0
 1  0      0 120202540 1331884 40336728    0    0     0    12 2108 40385  1  0 99  0  0  0
 1  0      0 120205612 1331884 40336740    0    0     0    32 2173 40334  1  0 99  0  0  0
 1  0      0 120203316 1331884 40336748    0    0     0     0 2118 40403  1  0 99  0  0  0
 1  0      0 120201280 1331884 40336756    0    0     0     0 2035 40618  1  0 99  0  0  0
 1  0      0 120192496 1331884 40336764    0    0     0     0 2193 40457  1  0 99  0  0  0
 1  0      0 120190748 1331884 40336772    0    0     0    12 2093 40797  1  0 99  0  0  0
 1  0      0 120195112 1331884 40336784    0    0     0     0 2140 40537  1  0 99  0  0  0
 1  0      0 120194148 1331884 40336792    0    0     0     0 1950 40832  1  0 99  0  0  0
 1  0      0 120191352 1331884 40336800    0    0     0     0 2124 40562  1  0 99  0  0  0
 1  0      0 120188776 1331884 40336808    0    0     0     0 2036 40991  1  0 99  0  0  0
 1  0      0 120181132 1331884 40336816    0    0     0    24 2120 40925  1  0 99  0  0  0
 1  0      0 120186876 1331884 40336828    0    0     0    40 1954 40774  1  0 99  0  0  0
 1  0      0 120178532 1331884 40336836    0    0     0     0 2110 40668  1  0 99  0  0  0
 1  0      0 120175836 1331884 40336844    0    0     0     0 2074 41167  1  0 99  0  0  0
 1  0      0 120180680 1331884 40336852    0    0     0     0 2142 40844  1  0 99  0  0  0
 1  0      0 120166624 1331884 40336860    0    0     0   304 1946 41211  1  0 99  0  0  0
 1  0      0 120166964 1331884 40336868    0    0     0    24 2122 41043  1  0 99  0  0  0
 1  0      0 120166764 1331884 40336876    0    0     0     0 2045 41356  1  0 99  0  0  0
 1  0      0 120165576 1331884 40336884    0    0     0    76 2099 41306  1  0 99  0  0  0
 1  0      0 120162776 1331884 40336892    0    0     0     0 1962 41261  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120163840 1331884 40336900    0    0     0     0 2015 41365  1  0 99  0  0  0
 1  0      0 120155244 1331884 40336908    0    0     0    24 2089 41214  1  0 99  0  0  0
 1  0      0 120156728 1331884 40336920    0    0     0     0 2122 41179  1  0 99  0  0  0
 1  0      0 120155944 1331884 40336928    0    0     0     0 2036 41241  1  0 99  0  0  0
 1  0      0 120157400 1331884 40336936    0    0     0     0 2028 41419  1  0 99  0  0  0
 1  0      0 120147292 1331884 40336944    0    0     0     0 2151 41249  1  0 99  0  0  0
 1  0      0 120148388 1331884 40336952    0    0     0    12 2083 41088  1  0 99  0  0  0
 1  0      0 120141628 1331884 40336964    0    0     0     0 2002 41225  1  0 99  0  0  0
 1  0      0 120141448 1331884 40336972    0    0     0     0 2056 41147  1  0 99  0  0  0
 1  0      0 120134648 1331884 40336972    0    0     0     0 2250 41443  1  0 99  0  0  0
 1  0      0 120145816 1331884 40336988    0    0     0     0 2078 41269  1  0 99  0  0  0
 1  0      0 120140112 1331884 40337000    0    0     0    24 2031 41268  1  0 99  0  0  0
 1  0      0 120132932 1331884 40337008    0    0     0     0 2125 41325  1  0 99  0  0  0
 1  0      0 120137304 1331884 40337016    0    0     0     0 2272 40988  1  0 99  0  0  0
 1  0      0 120131928 1331884 40337028    0    0     0     4 2025 40511  1  0 99  0  0  0
 1  0      0 120127364 1331884 40337036    0    0     0     0 2034 39644  1  0 99  0  0  0
 1  0      0 120129100 1331884 40337044    0    0     0    76 2093 39970  1  0 99  0  0  0
 1  0      0 120124092 1331884 40337060    0    0     0     0 2117 40417  1  0 99  0  0  0
 1  0      0 120128528 1331884 40337068    0    0     0     0 2145 40668  1  0 99  0  0  0
 1  0      0 120123488 1331884 40337076    0    0     0     0 2057 40796  1  0 99  0  0  0
 1  0      0 120126556 1331884 40337084    0    0     0     0 2068 40679  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 120121992 1331884 40337092    0    0     0    56 2159 41183  1  0 99  0  0  0
 1  0      0 120116384 1331884 40337104    0    0     0     0 1982 41269  1  0 99  0  0  0
 1  0      0 120111844 1331884 40337112    0    0     0     0 2146 41199  1  0 99  0  0  0
 1  0      0 120106776 1331884 40337120    0    0     0     0 1951 41300  1  0 99  0  0  0
 1  0      0 120110248 1331884 40337128    0    0     0     0 2257 41310  1  0 99  0  0  0
 1  0      0 120105560 1331884 40337128    0    0     0   272 2006 41489  1  0 99  0  0  0
 1  0      0 120111972 1331884 40337128    0    0     0    24 2491 41425  1  0 99  0  0  0
 1  0      0 120098812 1331884 40337240    0    0     0     0 1980 41527  1  0 99  0  0  0
 1  0      0 120094296 1331884 40337244    0    0     0     0 2223 41232  1  0 99  0  0  0
 1  0      0 120099056 1331884 40337252    0    0     0     0 1966 41094  1  0 99  0  0  0
 1  0      0 120093808 1331884 40337264    0    0     0     0 2128 41249  1  0 99  0  0  0
 1  0      0 120091480 1331884 40337272    0    0     0    16 1989 41121  1  0 99  0  0  0
 1  0      0 120090344 1331884 40337280    0    0     0     0 2174 41440  1  0 99  0  0  0
 1  0      0 120091780 1331884 40337288    0    0     0     0 1949 41304  1  0 99  0  0  0
 1  0      0 120087468 1331884 40337296    0    0     0     0 2112 41057  1  0 99  0  0  0
 1  0      0 120085172 1331884 40337304    0    0     0     0 1961 41239  1  0 99  0  0  0
 2  0      0 120088292 1331884 40337312    0    0     0    12 2219 40933  1  0 99  0  0  0
 1  0      0 120085300 1331884 40337324    0    0     0     0 1986 40925  1  0 99  0  0  0
 1  0      0 120075192 1331884 40337332    0    0     0     0 2115 41252  1  0 99  0  0  0
 2  0      0 120072392 1331884 40337340    0    0     0   112 1995 41035  1  0 99  0  0  0
 2  0      0 120070096 1331884 40337348    0    0     0     0 2308 41478  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 120074852 1331884 40337356    0    0     0    12 1962 41207  1  0 99  0  0  0
 1  0      0 120070600 1331884 40337368    0    0     0     0 2192 41078  1  0 99  0  0  0
 1  0      0 120068304 1331884 40337376    0    0     0     0 2023 41231  1  0 99  0  0  0
 1  0      0 120054248 1331884 40337388    0    0     0     0 2169 40587  1  0 99  0  0  0
 1  0      0 120059344 1331884 40337392    0    0     0     0 2087 40724  1  0 99  0  0  0
 1  0      0 120055356 1331884 40337400    0    0     0    52 2078 40796  1  0 99  0  0  0
 1  0      0 120052840 1331884 40337412    0    0     0     0 2022 40780  1  0 99  0  0  0
 1  0      0 120044444 1331884 40337596    0    0     0     0 4861 42273  1  0 98  0  0  0
 1  0      0 119992460 1331884 40337460    0    0     0     0 3796 40884  2  0 98  0  0  0
 1  0      0 119991756 1331884 40337468    0    0     0     0 2103 40508  1  0 99  0  0  0
 1  0      0 119988048 1331884 40337480    0    0     0    16 2036 41021  1  0 99  0  0  0
 1  0      0 119987896 1331884 40337488    0    0     0   124 2163 41036  1  0 99  0  0  0
 1  0      0 119983792 1331884 40337496    0    0     0    12 2036 40496  1  0 99  0  0  0
