---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0  54 2.0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 201k  233k| 10   2  51  36   0
 14  49   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 202k  234k| 10   2  51  36   0
 12  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  233k| 10   2  51  36   0
 12  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  235k| 10   2  51  36   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  233k| 10   2  51  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 485M  128k| 195k  227k|  9   2  51  36   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 497M  268k| 201k  233k| 10   2  51  36   0
 13  51   0|  21G  108G 1268M   55G|   0     0 | 499M 8194B| 201k  234k| 10   2  51  36   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  232k| 10   2  51  36   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  233k| 10   2  51  36   0
 12  52   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 199k  232k| 10   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   16k| 202k  234k| 10   2  51  36   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 202k  232k| 10   2  51  36   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  232k| 10   2  51  36   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  232k| 10   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 497M   32k| 201k  232k| 10   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  233k| 10   2  51  36   0
 10  54   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  232k| 10   2  51  36   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 201k  233k| 10   2  51  36   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  232k| 10   2  51  36   0
 13  52   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 200k  232k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  234k| 10   2  51  36   0
8.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  233k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  234k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 4094B| 201k  232k| 10   2  51  36   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 202k  233k| 10   2  51  36   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  232k| 10   2  51  36   0
2.0  60   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  235k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 202k  234k| 10   2  51  36   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  234k| 10   2  51  36   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 497M   32k| 200k  232k| 10   2  51  36   0
 16  46 3.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  233k| 10   2  51  36   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  233k| 10   2  51  36   0
 13  51 1.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  232k| 10   2  51  36   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 495M 8193B| 200k  231k| 10   2  51  36   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 473M  272k| 191k  222k|  9   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M   36k| 193k  223k|  9   2  51  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M   72k| 192k  223k|  9   2  51  37   0
 13  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  222k|  9   2  51  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  224k|  9   2  51  36   0
 11  54   0|  21G  108G 1268M   55G|   0     0 | 474M   48k| 193k  223k|  9   2  51  37   0
4.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M 4097B| 192k  222k|  9   2  51  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 191k  221k|  9   2  51  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  223k|  9   2  51  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  223k|  9   2  51  37   0
9.0  49   0|  21G  108G 1268M   55G|   0     0 | 474M   24k| 191k  221k|  9   2  51  37   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 190k  221k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 191k  223k|  9   2  51  37   0
 11  49   0|  21G  108G 1268M   55G|   0     0 | 474M 4095B| 192k  224k|  9   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  224k|  9   2  51  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 473M   24k| 192k  224k|  9   2  51  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  36   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 474M   12k| 192k  224k|  9   2  51  37   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  36   0
 13  52   0|  21G  108G 1268M   55G|   0     0 | 495M   12k| 200k  233k| 10   2  51  36   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 201k  234k| 10   2  51  36   0
 13  47   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  236k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  236k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M 8194B| 202k  235k| 10   2  51  36   0
9.0  52 2.0|  21G  108G 1268M   55G|   0     0 | 498M 4095B| 202k  234k| 10   2  51  36   0
7.0  53 2.0|  21G  108G 1268M   55G|   0     0 | 496M  228k| 201k  234k| 10   2  51  36   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  234k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 200k  234k| 10   2  51  36   0
 18  48   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 199k  233k| 10   2  51  36   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 202k  236k| 10   2  51  36   0
 12  48   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 201k  234k| 10   2  51  36   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M  248k| 200k  234k| 10   2  51  36   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  235k| 10   2  51  36   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  234k| 10   2  51  36   0
 13  48   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  236k| 10   2  51  36   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 484M   44k| 198k  229k| 10   2  51  36   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M   64k| 191k  223k|  9   2  51  37   0
 13  49   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 191k  223k|  9   2  51  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  224k|  9   2  51  37   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  224k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M   24k| 191k  223k|  9   2  51  37   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 474M 8194B| 192k  225k|  9   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M 4095B| 191k  224k|  9   2  51  37   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 191k  223k|  9   2  51  37   0
9.0  50   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 190k  223k|  9   2  51  37   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M   24k| 191k  224k|  9   2  51  37   0
 11  47 1.0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 191k  223k|  9   2  51  36   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M 8193B| 192k  224k|  9   2  51  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 191k  223k|  9   2  51  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M 4097B| 193k  224k|  9   2  51  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 474M   24k| 192k  224k|  9   2  51  36   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  223k|  9   2  51  37   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  223k|  9   2  51  37   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 475M   12k| 194k  225k|  9   2  51  36   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 475M 8193B| 192k  225k|  9   2  51  36   0
 11  49   0|  21G  108G 1268M   55G|   0     0 | 473M   36k| 192k  224k|  9   2  51  36   0
 10  52 3.0|  21G  108G 1268M   55G|   0     0 | 482M    0 | 195k  229k| 10   2  52  36   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 200k  235k| 10   2  52  36   0
 10  51 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  236k| 10   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M 8194B| 202k  235k| 10   2  51  36   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  235k| 10   2  52  36   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 497M   32k| 200k  234k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M  316k| 202k  236k| 10   2  52  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  235k| 10   2  52  36   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  234k| 10   2  51  36   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 200k  234k| 10   2  51  36   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 201k  235k| 10   2  52  36   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 201k  235k| 10   2  51  36   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  235k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  235k| 10   2  52  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 497M   60k| 201k  234k| 10   2  51  36   0
6.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 201k  234k| 10   2  51  36   0
8.0  48   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 200k  234k| 10   2  51  36   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  233k| 10   2  51  36   0
 11  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 202k  235k| 10   2  51  36   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 201k  235k| 10   2  51  36   0
6.0  57   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  236k| 10   2  51  36   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M 8189B| 201k  234k| 10   2  51  36   0
 14  48   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  234k| 10   2  52  36   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 201k  234k| 10   2  51  36   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  235k| 10   2  51  36   0
5.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 202k  235k| 10   2  52  36   0
 13  46   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 202k  233k| 10   2  51  36   0
 15  43 2.0|  21G  108G 1268M   55G|   0     0 | 497M   40k| 202k  234k| 10   2  51  36   0
 11  50   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  236k| 10   2  51  36   0
 10  51 3.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  235k| 10   2  52  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 199k  234k| 10   2  51  36   0
 13  48   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  236k| 10   2  52  36   0
2.0  57   0|  21G  108G 1268M   55G|   0     0 | 497M  304k| 202k  234k| 10   2  51  36   0
8.0  54 565|  21G  108G 1268M   55G|   0     0 | 498M   32k| 209k  240k| 10   2  51  36   0
 11  49   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  236k| 10   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 202k  235k| 10   2  51  36   0
9.0  49   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  234k| 10   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M  156k| 200k  234k| 10   2  51  36   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M  232k| 201k  235k| 10   2  51  36   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  235k| 10   2  51  36   0
 12  52   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 200k  234k| 10   2  51  36   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  235k| 10   2  51  36   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 202k  235k| 10   2  51  36   0
 12  48   0|  21G  108G 1268M   55G|   0     0 | 498M 8194B| 201k  234k| 10   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  168k| 201k  235k| 10   2  51  36   0
 14  47   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 201k  235k| 10   2  52  36   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 475M   24k| 193k  225k|  9   2  51  36   0
 10  53  86|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 193k  224k| 10   2  51  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 192k  224k|  9   2  51  36   0
5.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 192k  225k|  9   2  51  37   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 191k  224k|  9   2  51  36   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 473M  108k| 191k  224k|  9   2  51  37   0
5.0  58   0|  21G  108G 1268M   55G|   0     0 | 491M  220k| 198k  231k| 10   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  234k| 10   2  51  36   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M 8195B| 202k  235k| 10   2  51  36   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 201k  235k| 10   2  51  36   0
9.0  51   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 203k  236k| 10   2  52  36   0
5.0  54 3.0|  21G  108G 1268M   55G|   0     0 | 498M   52k| 201k  235k| 10   2  51  36   0
 11  48   0|  21G  108G 1268M   55G|   0     0 | 490M    0 | 199k  231k| 10   2  51  36   0
8.0  55 1.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  223k|  9   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 192k  224k|  9   2  51  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  224k|  9   2  51  37   0
 12  50   0|  21G  108G 1268M   55G|   0     0 | 473M   32k| 192k  224k|  9   2  51  36   0
5.0  58   0|  21G  108G 1268M   55G|   0     0 | 473M  100k| 191k  225k|  9   2  51  36   0
7.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  224k|  9   2  51  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M  248k| 192k  225k|  9   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M   12k| 191k  224k|  9   2  51  36   0
 10  49   0|  21G  108G 1268M   55G|   0     0 | 473M   44k| 193k  223k|  9   2  51  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 475M 8193B| 192k  225k|  9   2  51  36   0
8.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  224k|  9   2  51  36   0
 15  46   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  224k|  9   2  51  36   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  37   0
 10  48   0|  21G  108G 1268M   55G|   0     0 | 473M   20k| 191k  223k|  9   2  51  37   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 192k  224k|  9   2  51  36   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 192k  224k|  9   2  51  37   0
3.0  56   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  37   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  224k|  9   2  51  37   0
9.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M  140k| 191k  223k|  9   2  51  37   0
 12  51   0|  21G  108G 1268M   55G|   0     0 | 474M 8194B| 192k  225k|  9   2  52  36   0
 16  48   0|  21G  108G 1268M   55G|   0     0 | 474M 8190B| 191k  224k|  9   2  51  37   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 192k  224k|  9   2  51  36   0
 10  50   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  223k|  9   2  51  37   0
7.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M   36k| 192k  225k|  9   2  51  36   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  223k|  9   2  51  37   0
5.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M 8190B| 191k  225k|  9   2  52  36   0
9.0  49 2.0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 190k  224k|  9   2  51  37   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 192k  223k|  9   2  51  37   0
6.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M   36k| 191k  223k|  9   2  51  37   0
 13  51   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 191k  224k|  9   2  51  37   0
 10  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  226k|  9   2  51  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 473M 8191B| 191k  224k|  9   2  51  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 493M  132k| 197k  231k| 10   2  51  36   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 497M   28k| 199k  234k| 10   2  51  36   0
 13  49   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  236k| 10   2  52  36   0
6.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
 16  45   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
7.0  53   0|  21G  108G 1268M   55G|   0     0 | 498M  260k| 201k  235k| 10   2  51  36   0
8.0  49   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 201k  234k| 10   2  51  36   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 497M   40k| 199k  232k| 10   2  51  36   0
6.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 200k  235k| 10   2  52  36   0
9.0  50   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
 12  52   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 201k  234k| 10   2  51  36   0
 12  44   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  235k| 10   2  51  36   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 481M   36k| 194k  226k| 10   2  51  36   0
5.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M 8193B| 195k  225k|  9   2  51  36   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 191k  223k|  9   2  51  37   0
 11  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  226k|  9   2  51  36   0
7.0  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  36   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 494M   76k| 200k  233k| 10   2  51  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 486M    0 | 197k  228k| 10   2  51  36   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 473M 8194B| 191k  224k|  9   2  51  37   0
8.0  54 8.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  226k|  9   2  52  36   0
4.0  57   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  225k|  9   2  51  36   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 472M   28k| 192k  225k|  9   2  51  36   0
 11  50   0|  21G  108G 1268M   55G|   0     0 | 473M 8193B| 192k  223k|  9   2  51  36   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M 8193B| 193k  225k|  9   2  51  36   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 474M 4096B| 192k  224k|  9   2  51  36   0
 10  52 3.0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 191k  223k|  9   2  51  37   0
8.0  54   0|  21G  108G 1268M   55G|   0     0 | 472M   36k| 189k  222k|  9   2  51  37   0
5.0  54 1.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  225k|  9   2  51  36   0
 11  55   0|  21G  108G 1268M   55G|   0     0 | 474M 8194B| 192k  225k|  9   2  51  36   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 191k  223k|  9   2  51  36   0
 14  47   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 191k  223k|  9   2  51  37   0
 14  49   0|  21G  108G 1268M   55G|   0     0 | 471M  108k| 192k  223k|  9   2  51  37   0
 12  53   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  225k|  9   2  51  36   0
8.0  51   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  36   0
9.0  53   0|  21G  108G 1268M   55G|   0     0 | 473M 8193B| 192k  223k|  9   2  51  36   0
 10  48   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  223k|  9   2  51  37   0
3.0  59   0|  21G  108G 1268M   55G|   0     0 | 473M  252k| 191k  224k|  9   2  51  36   0
 14  47   0|  21G  108G 1268M   55G|   0     0 | 473M   28k| 191k  222k|  9   2  51  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 192k  223k|  9   2  51  36   0
 11  52   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 191k  223k|  9   2  51  36   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 474M 8190B| 192k  224k| 10   2  51  37   0
 10  52   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 192k  224k|  9   2  51  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 472M   32k| 191k  222k|  9   2  51  37   0
 12  53   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 192k  224k|  9   2  51  37   0
 14  48   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 192k  224k|  9   2  51  36   0
