---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M   64k| 128k  240k|  5   1  49  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
6.0 245   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  50  43   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   56k| 126k  240k|  5   1  50  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M   48k| 126k  241k|  5   1  50  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 126k  240k|  5   1  50  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  49  43   0
6.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  240k|  5   1  48  44   0
9.0 246   0|  10G  119G 1268M   55G|   0     0 | 484M   48k| 123k  235k|  5   1  49  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  227k|  5   1  49  43   0
3.0 251 3.0|  10G  119G 1268M   55G|   0     0 | 472M 4095B| 121k  227k|  5   1  50  43   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M   12k| 121k  227k|  5   1  49  44   0
4.0 249 1.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  49  44   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 471M   28k| 120k  228k|  5   1  49  44   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  49  43   0
2.0 253   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
7.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M  100k| 120k  228k|  5   1  50  43   0
2.0 253   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 120k  227k|  5   1  50  43   0
3.0 249   0|  10G  119G 1268M   55G|   0     0 | 471M  100k| 120k  227k|  5   1  49  43   0
8.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  48  45   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
5.0 245   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  48  45   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 472M 4095B| 121k  228k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 471M   44k| 120k  227k|  5   1  50  43   0
3.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 119k  227k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  49  44   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  49  44   0
1.0 253   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  229k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 473M 4097B| 120k  228k|  5   1  50  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 120k  228k|  5   1  49  44   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  48  45   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  50  43   0
9.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  227k|  5   1  49  44   0
5.0 252   0|  10G  119G 1268M   55G|   0     0 | 471M   28k| 120k  228k|  5   1  49  44   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M  260k| 121k  227k|  5   1  49  44   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  50  43   0
4.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  50  43   0
7.0 248 2.0|  10G  118G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M   60k| 120k  228k|  5   1  50  43   0
3.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  50  43   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M   20k| 127k  240k|  5   1  49  43   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M  136k| 126k  241k|  5   1  49  44   0
7.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   36k| 126k  239k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  49  44   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 484M 4097B| 123k  234k|  5   1  49  43   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 120k  227k|  5   1  48  45   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
4.0 252   0|  10G  119G 1268M   55G|   0     0 | 471M   40k| 120k  228k|  5   1  49  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  229k|  5   1  46  46   0
7.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  48  45   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M 4096B| 121k  228k|  5   1  50  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M   12k| 121k  228k|  5   1  50  43   0
7.0 246   0|  10G  119G 1268M   55G|   0     0 | 482M   72k| 123k  232k|  5   1  48  45   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 127k  239k|  5   1  50  43   0
7.0 245   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  240k|  5   1  50  43   0
4.0 252   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  242k|  5   2  50  43   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M   20k| 126k  241k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  240k|  5   1  50  43   0
6.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 128k  240k|  5   1  50  43   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 126k  240k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  239k|  5   1  49  43   0
5.0 247   0|  10G  119G 1268M   55G|   0     0 | 498M  244k| 126k  240k|  5   1  49  43   0
 10 244   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  50  43   0
7.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
8.0 248 3.0|  10G  119G 1268M   55G|   0     0 | 498M   36k| 126k  241k|  5   1  50  43   0
8.0 246   0|  10G  119G 1268M   55G|   0     0 | 498M   12k| 127k  241k|  5   1  49  43   0
3.0 251 1.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  50  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  43   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M   28k| 127k  239k|  5   1  50  43   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 498M   76k| 126k  240k|  5   1  49  43   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 127k  240k|  5   1  48  44   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 487M    0 | 125k  235k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 122k  228k|  5   1  50  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 471M   52k| 120k  228k|  5   1  48  44   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  227k|  5   1  48  45   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 120k  228k|  5   1  49  44   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 471M   68k| 120k  226k|  5   1  49  44   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  48  45   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  229k|  5   1  49  44   0
6.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 120k  227k|  5   1  49  43   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 121k  227k|  5   1  49  44   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M   36k| 121k  228k|  5   1  49  44   0
3.0 253   0|  10G  119G 1268M   55G|   0     0 | 470M    0 | 120k  227k|  5   1  49  44   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  48  45   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  50  43   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 471M 4097B| 121k  227k|  5   1  50  43   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 470M   28k| 119k  227k|  5   1  50  43   0
5.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  50  43   0
1.0 253   0|  10G  119G 1268M   55G|   0     0 | 471M  244k| 120k  227k|  5   1  50  43   0
4.0 251 2.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  49  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  227k|  5   1  49  44   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 471M   44k| 121k  227k|  5   1  48  45   0
2.0 250   0|  10G  119G 1268M   55G|   0     0 | 471M   20k| 121k  227k|  5   1  49  44   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  229k|  5   1  47  46   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 471M   68k| 120k  227k|  5   1  48  45   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 471M   72k| 121k  227k|  5   1  48  45   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M   40k| 121k  228k|  5   1  49  44   0
8.0 245   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  229k|  5   1  49  44   0
1.0 255   0|  10G  119G 1268M   55G|   0     0 | 472M   16k| 120k  227k|  5   1  49  44   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  49  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  229k|  5   1  49  44   0
9.0 247   0|  10G  119G 1268M   55G|   0     0 | 471M   28k| 121k  227k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 476M 4096B| 121k  229k|  5   1  49  43   0
7.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   12k| 127k  239k|  5   1  50  43   0
5.0 246   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 128k  241k|  5   2  50  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  240k|  5   1  50  43   0
1.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 127k  241k|  5   1  49  43   0
8.0 246   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 129k  241k|  5   1  50  43   0
4.0 251   0|  10G  118G 1268M   55G|   0     0 | 499M 8193B| 128k  241k|  5   1  50  43   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 126k  240k|  5   1  50  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  43   0
3.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M  116k| 126k  241k|  5   1  50  43   0
6.0 246   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  50  43   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
5.0 246   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 127k  241k|  5   1  49  43   0
2.0 251   0|  10G  119G 1268M   55G|   0     0 | 498M   16k| 126k  240k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  241k|  5   1  50  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M  248k| 126k  241k|  5   1  49  43   0
6.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  49  43   0
3.0 252 3.0|  10G  119G 1268M   55G|   0     0 | 499M 4095B| 128k  240k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 483M   40k| 123k  233k|  5   1  50  43   0
 13 243 1.0|  10G  118G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
8.0 247   0|  10G  118G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  49  44   0
6.0 246   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  229k|  5   1  50  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  227k|  5   1  50  43   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 470M  124k| 120k  228k|  5   1  48  45   0
8.0 244   0|  10G  119G 1268M   55G|   0     0 | 471M   20k| 120k  227k|  5   1  48  45   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  49  44   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 122k  228k|  5   1  50  43   0
8.0 246   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 122k  228k|  5   1  50  43   0
5.0 251   0|  10G  119G 1268M   55G|   0     0 | 471M   48k| 120k  227k|  5   1  50  43   0
4.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  50  43   0
7.0 246   0|  10G  119G 1268M   55G|   0     0 | 470M   16k| 120k  227k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
7.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  49  44   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 470M   28k| 121k  226k|  5   1  49  44   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  229k|  5   1  50  43   0
3.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  229k|  5   1  50  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 469M   16k| 119k  226k|  5   1  49  44   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  48  45   0
8.0 248   0|  10G  119G 1268M   55G|   0     0 | 471M   28k| 120k  227k|  5   1  48  45   0
3.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  227k|  5   1  50  43   0
6.0 246   0|  10G  119G 1268M   55G|   0     0 | 471M 8192B| 121k  228k|  5   1  49  44   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 471M   12k| 121k  227k|  5   1  49  44   0
5.0 246   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 470M  104k| 121k  226k|  5   1  50  43   0
5.0 248 3.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  50  43   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 471M  244k| 120k  227k|  5   1  49  43   0
 10 245   0|  10G  119G 1268M   55G|   0     0 | 472M 4095B| 120k  228k|  5   1  48  45   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 471M   12k| 119k  227k|  5   1  47  45   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 471M   44k| 120k  227k|  5   1  48  45   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
2.0 250   0|  10G  119G 1268M   55G|   0     0 | 497M  128k| 126k  239k|  5   1  48  45   0
6.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  48  44   0
3.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  239k|  5   1  50  43   0
9.0 244   0|  10G  119G 1268M   55G|   0     0 | 498M   36k| 127k  240k|  5   1  50  43   0
8.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  47  45   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
9.0 243   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
6.0 244   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  48  44   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 128k  240k|  5   1  49  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 498M   16k| 126k  240k|  5   1  48  44   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  48  45   0
9.0 245   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  240k|  5   1  49  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  241k|  5   1  50  43   0
5.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  240k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M 4095B| 127k  240k|  5   1  50  43   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M   16k| 127k  239k|  5   1  50  43   0
3.0 252   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 126k  241k|  5   1  50  43   0
6.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  239k|  5   1  50  43   0
7.0 250   0|  10G  119G 1268M   55G|   0     0 | 498M   40k| 127k  240k|  5   1  49  44   0
9.0 245   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 128k  241k|  5   1  50  43   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 128k  241k|  5   1  50  43   0
9.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  49  43   0
4.0 248   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  240k|  5   1  50  43   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  49  43   0
2.0 252   0|  10G  118G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
2.0 251 3.0|  10G  118G 1268M   55G|   0     0 | 498M  244k| 127k  241k|  5   1  49  43   0
6.0 247   0|  10G  118G 1268M   55G|   0     0 | 498M   16k| 126k  240k|  5   1  50  43   0
3.0 251 1.0|  10G  118G 1268M   55G|   0     0 | 498M   32k| 126k  240k|  5   1  49  43   0
3.0 251   0|  10G  118G 1268M   55G|   0     0 | 496M   48k| 126k  240k|  5   1  49  44   0
5.0 249   0|  10G  118G 1268M   55G|   0     0 | 499M    0 | 127k  240k|  5   1  50  43   0
5.0 249   0|  10G  118G 1268M   55G|   0     0 | 498M    0 | 127k  241k|  5   1  49  44   0
 10 246   0|  10G  118G 1268M   55G|   0     0 | 498M   76k| 127k  240k|  5   1  49  43   0
5.0 248   0|  10G  118G 1268M   55G|   0     0 | 498M   12k| 127k  240k|  5   1  50  43   0
3.0 252   0|  10G  118G 1268M   55G|   0     0 | 498M   56k| 127k  240k|  5   1  49  43   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
6.0 247   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   1  50  43   0
8.0 246   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  241k|  5   2  50  42   0
3.0 251   0|  10G  119G 1268M   55G|   0     0 | 497M 4095B| 127k  239k|  5   1  50  43   0
8.0 247   0|  10G  119G 1268M   55G|   0     0 | 471M   28k| 120k  228k|  5   1  49  43   0
7.0 248   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  50  43   0
5.0 251   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  227k|  5   1  50  43   0
2.0 252   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  227k|  5   1  50  43   0
5.0 249   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 121k  228k|  5   1  50  43   0
3.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 120k  227k|  5   1  50  43   0
7.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M   20k| 120k  227k|  5   1  49  44   0
6.0 247   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 120k  228k|  5   1  49  44   0
3.0 250   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  229k|  5   1  49  44   0
4.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
5.0 252   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 120k  228k|  5   1  50  43   0
4.0 250   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
4.0 251   0|  10G  119G 1268M   55G|   0     0 | 473M   16k| 120k  227k|  5   1  47  46   0
5.0 248   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
5.0 252   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 121k  228k|  5   1  48  45   0
