---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9896 |  0   0  99   0   0
2.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9676 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   72k|  10k 9789 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 4095B|  10k 9779 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  10k 9966 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9888 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9655 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9870 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 4096B|  10k 9777 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9856 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   28k|  11k 9908 |  0   0  99   0   0
1.0   0 3.0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k 9922 |  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9886 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M 4096B|  10k 9842 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   36k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9731 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   72k|  10k 9724 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9797 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9910 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   28k|  11k 9979 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9822 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9823 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  244k|  10k 9827 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9661 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  10k 9906 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9787 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k 9951 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9720 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   48k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M 4096B|  10k 9786 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  11k 9950 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k 9952 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   32k|  10k 9763 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9871 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9857 |  0   0  99   0   0
  0 1.0 2.0|  21G  108G 1268M   55G|   0     0 |  27M   40k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9556 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9948 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9746 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  10k 9813 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   20k|  10k 9756 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9647 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9848 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  160k|  10k 9847 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M  212k|  10k 9819 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9847 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k 9910 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   36k|  10k 9772 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   44k|  10k 9876 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M 4097B|  10k 9791 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  10k 9750 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9901 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9831 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   52k|  10k 9855 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   16k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9846 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9691 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9795 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9895 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 8194B|  10k 9687 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   12k|  10k 9971 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   48k|  10k   10k|  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9852 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9948 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 4096B|  10k 9804 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9746 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   72k|  10k 9807 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9764 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9962 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   40k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9746 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9609 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9983 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9775 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  10k 9625 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M  244k|  11k 9992 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9590 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9697 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9788 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M 4095B|  10k 9910 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  10k 9792 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9707 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9960 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   64k|  11k 9965 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9670 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M 4095B|  10k 9727 |  0   0  99   0   0
  0 1.0 2.0|  21G  108G 1268M   55G|   0     0 |  27M   12k|  10k 9960 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9757 |  0   0  99   0   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M   36k|9942  9534 |  0   0  99   0   0
  0 1.0  14|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k 9986 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9807 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M  304k|  10k 9899 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9741 |  0   0  99   0   0
  0 1.0 564|  21G  108G 1268M   55G|   0     0 |  27M  228k|  22k   15k|  1   1  98   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9964 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9795 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9729 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 8192B|  10k 9925 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  120k|  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9661 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9747 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9609 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9906 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   28k|  10k 9694 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M  268k|  10k 9845 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9716 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9640 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9859 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M 4096B|  10k 9786 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  10k 9920 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9691 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9823 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   44k|  10k 9785 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M  216k|  10k 9840 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9643 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  11k 9981 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M 4096B|  10k 9855 |  0   0  99   0   0
  0 1.0 3.0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9899 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   24k|  10k 9697 |  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9739 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 4096B|  10k 9750 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   16k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M  216k|  10k 9690 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  152k|  10k 9691 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9767 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9870 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M 4097B|  10k 9603 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   12k|  10k 9881 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M   24k|  10k 9735 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9889 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9751 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9731 |  0   0  99   0   0
2.0 1.0  25|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9736 |  0   0  99   0   0
  0 1.0  62|  21G  108G 1268M   55G|   0     0 |  28M  116k|  13k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9841 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M  244k|  10k 9843 |  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9838 |  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  10k 9803 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   24k|  10k 9732 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k 9828 |  0   0  99   0   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  26M    0 |  10k 9629 |  0   0  99   0   0
