---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 566k  305k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 566k  305k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 569k  306k| 41   6  52   0   0
 52   0 2.0|  35G   95G 1267M   55G|   0     0 |   0    28k| 566k  305k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 565k  305k| 41   6  52   0   0
 42   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 565k  305k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  305k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    56k| 565k  304k| 41   6  52   0   0
 54 1.0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 566k  305k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0   132k| 566k  304k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0  8193B| 566k  304k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  304k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  304k| 41   6  52   0   0
 41   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 566k  304k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 566k  304k| 41   6  52   0   0
 58   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  304k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 566k  304k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 547k  290k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 535k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    88k| 536k  281k| 41   6  52   0   0
 46   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  51   0   0
 37   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 535k  281k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 51   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 58   0 1.0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0   244k| 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 536k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 535k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 538k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 537k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 538k  283k| 41   6  52   0   0
 39   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 59   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 536k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 536k  283k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  283k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  282k| 41   6  52   0   0
 53   0 2.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 537k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 536k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0   144k| 537k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 536k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0   244k| 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 536k  281k| 41   6  52   0   0
 57   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 536k  281k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 537k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0    80k| 536k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 536k  282k| 41   6  52   0   0
 47   0 3.0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 537k  281k| 41   6  52   0   0
 48   0 1.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 536k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0   316k| 536k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0  8189B| 536k  282k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 536k  281k| 41   6  52   0   0
 42   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 59   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 537k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 536k  282k| 41   6  52   0   0
 57   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 40   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 46   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 532k  278k| 41   6  52   0   0
 49   0 1.0|  35G   95G 1267M   55G|   0     0 |   0    32k| 534k  281k| 41   6  52   0   0
 47   0 2.0|  35G   95G 1267M   55G|   0     0 |   0    24k| 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 536k  282k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 534k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 534k  281k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0   180k| 535k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0   248k| 536k  281k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 535k  281k| 41   6  52   0   0
 42   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 535k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 535k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 536k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 535k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 535k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 42   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 534k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 536k  281k| 41   6  52   0   0
 50   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 46   0 1.0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 534k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 57   0   0|  35G   95G 1267M   55G|   0     0 |   0   132k| 537k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0   248k| 536k  281k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 535k  281k| 41   6  52   0   0
 57   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 535k  281k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0  8190B| 536k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 535k  282k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0    32k| 536k  281k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  8195B| 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  281k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 45   0 2.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 39   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 535k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 535k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0   132k| 535k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 46   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  281k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 535k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0   264k| 536k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    64k| 535k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 536k  281k| 41   6  52   0   0
 41   0   0|  35G   95G 1267M   55G|   0     0 |   0  8194B| 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 536k  282k| 41   6  52   0   0
 51   0 1.0|  35G   95G 1267M   55G|   0     0 |   0    12k| 535k  282k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 44   0   0|  35G   95G 1267M   55G|   0     0 |   0  8194B| 536k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 536k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 536k  282k| 41   6  52   0   0
 47   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  283k| 41   6  52   0   0
 49   0 1.0|  35G   95G 1267M   55G|   0     0 |   0    32k| 535k  282k| 41   6  52   0   0
 52   0   0|  35G   95G 1267M   55G|   0     0 |   0  8194B| 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 535k  282k| 41   6  52   0   0
 54   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 535k  282k| 41   6  52   0   0
 57   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 535k  281k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 536k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0   244k| 535k  282k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 535k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 535k  282k| 41   6  52   0   0
 56   0   0|  35G   95G 1267M   55G|   0     0 |   0    16k| 535k  281k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 535k  281k| 41   6  52   0   0
 47   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 535k  282k| 41   6  52   0   0
 43   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 535k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 51   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  281k| 41   6  52   0   0
 45   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 53   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 49   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 535k  282k| 41   6  52   0   0
 48   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 536k  282k| 41   6  52   0   0
 50   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 536k  282k| 41   6  52   0   0
 54   0 2.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  283k| 41   6  52   0   0
 46   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 535k  282k| 41   6  52   0   0
 56   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 536k  282k| 41   6  52   0   0
 55   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 535k  281k| 41   6  52   0   0
