---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   140k|  14k   11k|  1   0  99   0   0
1.0   0 3.0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    48k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    52k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   220k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   172k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    56k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    60k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8191B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    48k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    48k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8190B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8194B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    32k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    52k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    16k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    48k|  14k   11k|  1   0  99   0   0
1.0   0 3.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0 1.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    88k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   100k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    64k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    56k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8191B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   156k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  15k   11k|  1   0  99   0   0
2.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
2.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8194B|  14k   11k|  1   0  99   0   0
1.0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0    32k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   172k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    36k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0   252k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    88k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8193B|  16k   12k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  16k   13k|  1   0  99   0   0
  0   0 3.0|  33G   96G 1267M   55G|   0     0 |   0    24k|  17k   13k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0 1.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   12k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8190B|  16k   13k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    20k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    72k|  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   13k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    48k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0   248k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    32k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    36k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0  8189B|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    44k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0   140k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8195B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    20k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   244k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    44k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0 3.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    32k|  14k   11k|  1   0  99   0   0
1.0   0 1.0|  33G   96G 1267M   55G|   0     0 |   0    32k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    72k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    40k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8191B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    44k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   244k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  14k   11k|  1   0  99   0   0
  0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  15k   12k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    36k|  15k   12k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   204k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    36k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4095B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8194B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    44k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   256k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    44k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    20k|  14k   11k|  1   0  99   0   0
  0   0 3.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0 1.0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    72k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   100k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4095B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4097B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0   256k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    24k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0  8192B|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    36k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
1.0   0 2.0|  33G   96G 1267M   55G|   0     0 |   0  4096B|  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0    32k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
  0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0   128k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    28k|  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0    12k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  14k   11k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   12k|  1   0  99   0   0
1.0   0   0|  33G   96G 1267M   55G|   0     0 |   0     0 |  16k   12k|  1   0  99   0   0
