---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M   56k| 190k  169k|  9   2  63  25   0
 13  15   0|  21G  108G 1268M   55G|   0     0 | 465M  364k| 189k  168k|  8   2  63  25   0
8.0  22 3.0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 188k  168k|  8   2  63  25   0
5.0  23 1.0|  21G  108G 1268M   55G|   0     0 | 465M  116k| 188k  168k|  8   2  63  25   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   64k| 189k  168k|  8   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M 8193B| 190k  169k|  9   2  63  25   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  169k|  8   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 467M   72k| 188k  168k|  8   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 465M  124k| 188k  168k|  8   2  63  25   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  168k|  9   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M 8191B| 188k  168k|  8   2  63  25   0
 11  21   0|  21G  108G 1268M   55G|   0     0 | 464M   56k| 189k  168k|  9   2  63  25   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M 8190B| 189k  168k|  8   2  63  25   0
 14  20  19|  21G  108G 1268M   55G|   0     0 | 466M   60k| 190k  169k|  8   2  63  25   0
 10  21  16|  21G  108G 1268M   55G|   0     0 | 468M   52k| 192k  170k|  9   2  63  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
 11  17   0|  21G  108G 1268M   55G|   0     0 | 466M 8191B| 190k  169k|  8   2  63  25   0
 11  18   0|  21G  108G 1268M   55G|   0     0 | 467M   12k| 190k  169k|  8   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 465M  220k| 189k  168k|  8   2  63  25   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 464M  648k| 188k  168k|  9   2  63  25   0
 13  19   0|  21G  108G 1268M   55G|   0     0 | 463M    0 | 190k  169k|  9   2  63  25   0
 11  18   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  169k|  8   2  63  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 466M 8192B| 190k  169k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M 8192B| 189k  169k|  9   2  63  25   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   56k| 188k  168k|  8   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  63  25   0
6.0  20   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 187k  167k|  8   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 189k  168k|  9   2  63  25   0
 10  19  19|  21G  108G 1268M   55G|   0     0 | 467M 8187B| 190k  169k|  9   2  63  25   0
6.0  22 6.0|  21G  108G 1268M   55G|   0     0 | 464M  360k| 189k  169k|  9   1  63  25   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 188k  168k|  9   2  63  25   0
9.0  14   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 190k  169k|  9   2  63  25   0
 10  16   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  168k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
7.0  19   0|  21G  108G 1268M   55G|   0     0 | 464M  504k| 188k  168k|  8   2  63  25   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 189k  168k|  9   1  63  25   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 464M 4096B| 189k  168k|  9   2  63  25   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  8   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M   80k| 189k  168k|  9   1  63  25   0
 13  17   0|  21G  108G 1268M   55G|   0     0 | 465M   12k| 190k  168k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 466M 8192B| 190k  169k|  9   1  63  25   0
5.0  20   0|  21G  108G 1268M   55G|   0     0 | 464M  244k| 189k  168k|  9   2  64  25   0
7.0  24  19|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  9   2  63  25   0
 11  19  16|  21G  108G 1268M   55G|   0     0 | 466M  104k| 190k  168k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  168k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 8190B| 189k  168k|  9   2  63  25   0
 12  15   0|  21G  108G 1268M   55G|   0     0 | 468M   12k| 189k  169k|  9   2  63  25   0
5.0  27   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 187k  168k|  9   2  63  25   0
 11  20 1.0|  21G  108G 1268M   55G|   0     0 | 464M  584k| 188k  168k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 188k  168k|  9   2  64  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 467M 8191B| 190k  169k|  9   2  63  25   0
 16  16   0|  21G  108G 1268M   55G|   0     0 | 467M   92k| 189k  168k|  8   2  63  25   0
 11  17   0|  21G  108G 1268M   55G|   0     0 | 466M 4096B| 189k  168k|  9   2  63  25   0
8.0  17   0|  21G  108G 1268M   55G|   0     0 | 465M   68k| 188k  168k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  168k|  9   2  63  25   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 189k  169k|  9   2  64  25   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 466M 8193B| 190k  169k|  9   2  64  25   0
8.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M   64k| 189k  168k|  9   2  63  25   0
3.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   52k| 190k  169k|  9   2  63  25   0
 13  16 3.0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  9   2  63  25   0
6.0  18   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  170k|  9   2  63  25   0
8.0  20 1.0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  64  25   0
 10  19   0|  21G  108G 1268M   55G|   0     0 | 466M   60k| 189k  169k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 468M   32k| 191k  170k|  9   2  64  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
 12  19   0|  21G  108G 1268M   55G|   0     0 | 466M   72k| 190k  169k|  9   2  63  25   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 189k  169k|  8   2  63  25   0
 12  19   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 465M  100k| 190k  168k|  9   2  63  25   0
7.0  20   0|  21G  108G 1268M   55G|   0     0 | 465M 8192B| 189k  168k|  9   2  63  25   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  63  25   0
4.0  24   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 188k  167k|  9   2  63  25   0
8.0  24   0|  21G  108G 1268M   55G|   0     0 | 465M   24k| 187k  167k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M   12k| 189k  168k|  9   2  63  25   0
3.0  27   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  169k|  9   2  63  25   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 467M 4095B| 191k  169k|  9   2  63  25   0
2.0  28   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  168k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 465M   24k| 188k  168k|  8   2  63  25   0
3.0  24   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 186k  167k|  8   2  64  25   0
2.0  26   0|  21G  108G 1268M   55G|   0     0 | 465M 8193B| 188k  168k|  9   2  63  25   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 464M 8193B| 188k  168k|  9   2  63  26   0
 13  20   0|  21G  108G 1268M   55G|   0     0 | 460M    0 | 188k  167k|  9   2  63  26   0
 14  17   0|  21G  108G 1268M   55G|   0     0 | 462M   24k| 188k  168k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 188k  167k|  9   2  63  25   0
6.0  25   0|  21G  108G 1268M   55G|   0     0 | 463M    0 | 189k  167k|  9   2  63  26   0
5.0  24   0|  21G  108G 1268M   55G|   0     0 | 461M 8193B| 187k  166k|  9   2  63  26   0
9.0  21 2.0|  21G  108G 1268M   55G|   0     0 | 460M   12k| 189k  167k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 462M  104k| 189k  168k|  9   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 464M    0 | 188k  167k|  9   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 463M    0 | 187k  166k|  9   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 463M    0 | 188k  167k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 461M  140k| 187k  166k|  9   1  63  26   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 464M 4096B| 190k  168k|  9   2  63  25   0
 14  14 4.0|  21G  108G 1268M   55G|   0     0 | 462M   40k| 188k  167k|  8   2  63  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 462M    0 | 188k  167k|  9   2  63  26   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 462M    0 | 189k  167k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 463M    0 | 188k  167k|  9   2  63  26   0
7.0  24   0|  21G  108G 1268M   55G|   0     0 | 463M 8191B| 188k  167k|  9   2  63  25   0
 10  17   0|  21G  108G 1268M   55G|   0     0 | 465M  280k| 189k  168k|  9   2  63  25   0
 10  17   0|  21G  108G 1268M   55G|   0     0 | 468M  248k| 190k  169k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
 10  19   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 466M  108k| 190k  169k|  9   2  63  25   0
5.0  26   0|  21G  108G 1268M   55G|   0     0 | 466M   12k| 189k  169k|  9   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
 15  16   0|  21G  108G 1268M   55G|   0     0 | 467M  576k| 192k  170k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M   52k| 189k  168k|  8   2  63  25   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M   12k| 190k  169k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 8193B| 189k  168k|  9   2  63  25   0
6.0  23  10|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
 11  21   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 189k  169k|  9   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M   64k| 188k  168k|  8   2  63  26   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  63  25   0
9.0  18   0|  21G  108G 1268M   55G|   0     0 | 469M 8191B| 191k  170k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 467M 4097B| 190k  169k|  9   2  63  25   0
 14  14   0|  21G  108G 1268M   55G|   0     0 | 467M  816k| 190k  169k|  9   2  63  25   0
7.0  21 3.0|  21G  108G 1268M   55G|   0     0 | 467M   56k| 190k  169k|  9   2  63  25   0
 13  19   0|  21G  108G 1268M   55G|   0     0 | 467M   48k| 191k  169k|  9   2  63  25   0
9.0  20 1.0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  63  25   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 467M 8191B| 189k  168k|  9   1  63  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 468M   12k| 190k  169k|  9   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M   36k| 190k  168k|  8   2  63  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M   96k| 189k  168k|  9   2  63  25   0
 11  18   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  168k|  9   2  63  25   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 191k  169k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M 8192B| 190k  169k|  9   2  63  25   0
8.0  19   0|  21G  108G 1268M   55G|   0     0 | 466M   88k| 190k  168k|  9   2  63  25   0
9.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  169k|  9   2  63  25   0
 13  18   0|  21G  108G 1268M   55G|   0     0 | 465M  248k| 189k  168k|  9   2  63  25   0
 11  16   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   1  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 466M   32k| 189k  168k|  9   1  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  169k|  9   2  63  25   0
4.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M 4096B| 190k  168k|  9   2  63  25   0
9.0  19   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  168k|  9   2  63  25   0
9.0  22   0|  21G  108G 1268M   55G|   0     0 | 465M    0 | 189k  168k|  9   2  63  26   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 190k  169k|  9   2  63  25   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 465M   32k| 189k  168k|  9   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  169k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M 4097B| 189k  169k|  9   2  63  25   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
6.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M   40k| 190k  169k|  9   1  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M   12k| 190k  169k|  9   2  63  25   0
 12  17 2.0|  21G  108G 1268M   55G|   0     0 | 467M   12k| 189k  169k|  9   2  63  25   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  168k|  9   2  63  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 188k  167k|  9   2  64  25   0
 10  18   0|  21G  108G 1268M   55G|   0     0 | 467M   48k| 189k  169k|  9   1  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 466M  136k| 190k  169k|  9   2  63  25   0
 10  20   0|  21G  108G 1268M   55G|   0     0 | 468M 8192B| 190k  169k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  26   0
6.0  23   0|  21G  108G 1268M   55G|   0     0 | 465M   72k| 189k  168k|  9   2  63  26   0
8.0  17   0|  21G  108G 1268M   55G|   0     0 | 466M    0 | 188k  168k|  9   2  63  26   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 191k  169k|  9   2  63  25   0
8.0  23   0|  21G  108G 1268M   55G|   0     0 | 468M 8192B| 192k  170k|  9   2  63  25   0
 10  18   0|  21G  108G 1268M   55G|   0     0 | 466M 4095B| 189k  169k|  9   2  63  25   0
 10  19   0|  21G  108G 1268M   55G|   0     0 | 467M 4097B| 190k  168k|  9   2  63  25   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M   24k| 191k  169k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M  244k| 190k  169k|  9   2  63  25   0
 11  20   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 8191B| 190k  169k|  9   2  63  25   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M 4096B| 190k  169k|  9   2  63  25   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M   44k| 189k  168k|  9   2  63  25   0
5.0  23   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 189k  169k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 466M   52k| 189k  169k|  9   2  63  25   0
7.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 188k  168k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M 8192B| 189k  168k|  9   2  63  25   0
6.0  20   0|  21G  108G 1268M   55G|   0     0 | 466M   56k| 189k  168k|  9   2  63  25   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 467M   48k| 190k  168k|  9   2  63  25   0
6.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 191k  169k|  9   2  63  25   0
8.0  21   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
6.0  24   0|  21G  108G 1268M   55G|   0     0 | 466M   28k| 188k  167k|  9   2  63  25   0
 11  19   0|  21G  108G 1268M   55G|   0     0 | 468M 8192B| 190k  169k|  9   2  63  25   0
 12  18   0|  21G  108G 1268M   55G|   0     0 | 468M    0 | 190k  169k|  9   2  63  25   0
 10  19 3.0|  21G  108G 1268M   55G|   0     0 | 467M    0 | 190k  169k|  9   2  63  25   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 468M   52k| 189k  169k|  9   2  63  25   0
8.0  20 1.0|  21G  108G 1268M   55G|   0     0 | 466M   40k| 190k  169k|  9   2  63  25   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M   12k| 190k  169k|  9   2  63  25   0
 11  18   0|  21G  108G 1268M   55G|   0     0 | 466M 4096B| 190k  170k|  9   2  63  25   0
 13  16   0|  21G  108G 1268M   55G|   0     0 | 467M 4096B| 190k  169k|  9   2  63  25   0
9.0  16   0|  21G  108G 1268M   55G|   0     0 | 467M   72k| 191k  170k|  9   2  63  25   0
