---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  191k| 11   2  86   0   0
7.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0   176k| 256k  191k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 264k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 258k  190k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 257k  190k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   240k| 256k  189k| 11   2  86   0   0
5.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  190k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 255k  189k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 254k  188k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 260k  190k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 255k  189k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 256k  189k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 258k  193k| 11   2  86   0   0
 11   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253k  188k| 11   2  86   0   0
 10   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    20k| 256k  188k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 262k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 259k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 265k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 261k  193k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  190k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 254k  188k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  190k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  190k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 259k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 260k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   244k| 259k  191k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 258k  192k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 259k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 257k  189k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 259k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 11   2  86   0   0
 11   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    40k| 255k  189k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 253k  188k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 257k  191k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 258k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   128k| 257k  190k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 260k  193k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  190k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  191k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 257k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 256k  190k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  190k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 263k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 258k  192k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   244k| 257k  191k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 257k  190k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 255k  189k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  189k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  189k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 258k  192k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 258k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 254k  189k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  190k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 258k  191k| 11   2  86   0   0
 13   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  194k| 11   2  86   0   0
 14   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    12k| 263k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 255k  190k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 258k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 261k  195k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 256k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 260k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   244k| 260k  194k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  196k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 261k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  192k| 12   2  86   0   0
 15   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 263k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 256k  190k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 258k  192k| 11   2  86   0   0
 10   0 2.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  195k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  193k| 11   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 262k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 260k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0   128k| 261k  194k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 261k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  196k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 262k  194k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 264k  196k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k| 261k  194k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 261k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 259k  192k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 11   2  86   0   0
 16   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0   240k| 262k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 264k  196k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 260k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 263k  196k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 260k  192k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 257k  190k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  194k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 266k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 261k  194k| 11   2  86   0   0
 10   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  193k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 259k  193k| 12   2  86   0   0
7.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    16k| 263k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 264k  197k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 263k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   124k| 259k  191k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 260k  195k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 265k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 260k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 258k  192k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 257k  192k| 12   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  193k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0   252k| 258k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 259k  193k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 258k  192k| 12   2  86   0   0
5.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 260k  193k| 11   2  86   0   0
 11   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  190k| 12   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 256k  190k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 258k  192k| 11   2  86   0   0
 11   0 2.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 257k  191k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 256k  191k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 260k  193k| 11   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0   132k| 260k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 265k  198k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 256k  191k| 11   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 259k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  194k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  193k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 257k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 256k  190k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 256k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k| 258k  192k| 11   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 261k  194k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 12   2  86   0   0
 11   0 1.0|  35G   94G 1267M   55G|   0     0 |   0   252k| 256k  191k| 12   2  86   0   0
6.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 259k  193k| 12   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 259k  192k| 11   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 257k  192k| 12   2  86   0   0
 13   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 257k  191k| 12   2  86   0   0
 14   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 258k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 256k  190k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 255k  190k| 12   2  86   0   0
9.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 263k  197k| 11   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 265k  197k| 11   2  86   0   0
 10   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  4097B| 261k  194k| 11   2  86   0   0
 12   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 261k  195k| 11   2  86   0   0
9.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    12k| 257k  191k| 12   2  86   0   0
 10   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k| 260k  193k| 12   2  86   0   0
7.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 262k  195k| 11   2  86   0   0
8.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 260k  194k| 12   2  86   0   0
