---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
202   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k|1115k  565k| 81  13   3   0   0
178   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1116k  566k| 81  13   3   0   0
204   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1113k  568k| 81  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1111k  568k| 81  12   3   0   0
197   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k|1109k  567k| 81  12   3   0   0
202   0 3.0|  35G   94G 1267M   55G|   0     0 |   0    64k|1111k  567k| 81  13   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1118k  566k| 82  12   3   0   0
207   0 1.0|  35G   94G 1267M   55G|   0     0 |   0   160k|1112k  567k| 82  13   3   0   0
226   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1109k  565k| 82  12   3   0   0
198   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k|1111k  566k| 81  13   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|1107k  565k| 82  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k|1116k  565k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1110k  569k| 81  12   3   0   0
185   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1113k  567k| 81  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1110k  567k| 81  12   3   0   0
185   0   0|  35G   94G 1267M   55G|   0     0 |   0   104k|1108k  567k| 82  12   3   0   0
216   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1107k  569k| 81  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1107k  569k| 81  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1108k  569k| 81  12   3   0   0
207   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1110k  566k| 82  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1106k  569k| 82  12   3   0   0
207   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1109k  570k| 82  12   3   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k|1106k  570k| 81  12   3   0   0
169   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1111k  570k| 82  12   3   0   0
194   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1109k  571k| 82  12   3   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1108k  571k| 81  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1109k  570k| 81  12   3   0   0
156   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k|1109k  568k| 81  12   3   0   0
201   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1107k  570k| 82  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1110k  571k| 81  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1109k  569k| 82  12   3   0   0
234   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1108k  570k| 81  12   3   0   0
194   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1105k  571k| 81  12   3   0   0
217   0 2.0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1100k  570k| 81  12   4   0   0
206   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1105k  567k| 81  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1105k  569k| 81  12   3   0   0
197   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1108k  569k| 82  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1087k  559k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0   184k|1072k  551k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1072k  550k| 81  12   4   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1067k  546k| 82  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0   100k|1053k  527k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1049k  530k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1050k  531k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1053k  531k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k|1047k  532k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1049k  534k| 82  12   3   0   0
207   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1047k  534k| 82  12   3   0   0
230   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1049k  535k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  536k| 82  12   3   0   0
194   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1048k  534k| 82  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1045k  534k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1048k  534k| 82  12   3   0   0
204   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  535k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  536k| 82  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1044k  535k| 82  12   3   0   0
231   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|1041k  535k| 82  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1044k  536k| 82  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1043k  534k| 82  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  536k| 82  12   3   0   0
228   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  535k| 82  12   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1045k  534k| 82  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1039k  533k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1040k  533k| 82  12   4   0   0
195   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|1044k  534k| 82  12   3   0   0
217   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  536k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|1043k  535k| 82  12   3   0   0
226   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  535k| 82  12   3   0   0
202   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1045k  536k| 82  12   3   0   0
216   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1045k  537k| 82  12   3   0   0
205   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1044k  536k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0   128k|1042k  536k| 82  12   3   0   0
170   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  534k| 82  12   3   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1045k  535k| 82  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
229   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1045k  535k| 82  12   3   0   0
205   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k|1045k  534k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  535k| 82  12   3   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  535k| 82  12   3   0   0
228   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1045k  537k| 82  12   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|1044k  536k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1053k  535k| 82  12   3   0   0
237   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  535k| 82  12   3   0   0
216   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1047k  536k| 82  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
196   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k|1037k  537k| 82  12   4   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  538k| 82  12   4   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k|1043k  535k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
227   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  538k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1043k  533k| 82  12   4   0   0
207   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1045k  534k| 82  12   3   0   0
220   0 2.0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1042k  536k| 82  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1041k  536k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  536k| 82  13   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  536k| 82  12   3   0   0
226   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k|1043k  535k| 82  12   3   0   0
232   0   0|  35G   94G 1267M   55G|   0     0 |   0   136k|1040k  537k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|1048k  535k| 82  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1038k  535k| 82  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|1038k  537k| 82  12   4   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1047k  536k| 82  13   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1040k  536k| 82  13   4   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1039k  537k| 82  12   4   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1039k  536k| 82  12   4   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1038k  538k| 82  12   4   0   0
227   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  535k| 82  12   3   0   0
235   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1038k  534k| 82  12   4   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  534k| 82  12   3   0   0
230   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1041k  535k| 82  13   3   0   0
239   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k|1043k  536k| 82  12   3   0   0
201   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  536k| 82  12   3   0   0
229   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  535k| 82  12   3   0   0
189   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  536k| 82  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  535k| 82  12   3   0   0
227   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1042k  534k| 82  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1046k  534k| 82  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  534k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|1044k  537k| 82  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  532k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1042k  535k| 82  12   3   0   0
212   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B|1041k  535k| 82  12   3   0   0
231   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1054k  535k| 83  12   3   0   0
218   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1040k  534k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  533k| 82  12   3   0   0
230   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    80k|1040k  533k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  537k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
201   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1040k  538k| 82  12   4   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k|1042k  536k| 82  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1046k  536k| 82  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  536k| 83  12   3   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  535k| 83  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B|1047k  536k| 83  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1044k  533k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1045k  534k| 83  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1050k  536k| 83  12   3   0   0
202   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1047k  537k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1049k  534k| 83  12   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B|1046k  536k| 83  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0    60k|1045k  534k| 82  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1047k  534k| 82  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1041k  537k| 82  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  535k| 83  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  538k| 82  12   4   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  537k| 83  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k|1041k  536k| 83  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1040k  535k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  539k| 83  12   3   0   0
227   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  537k| 83  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  537k| 83  12   3   0   0
222   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    36k|1038k  536k| 82  12   4   0   0
204   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1043k  537k| 82  12   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1038k  539k| 82  12   4   0   0
226   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  538k| 82  12   3   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1044k  538k| 82  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0   184k|1042k  536k| 82  12   3   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1043k  538k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k|1041k  535k| 82  12   4   0   0
212   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  537k| 82  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  536k| 83  12   3   0   0
221   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1041k  534k| 82  12   3   0   0
230   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  536k| 83  12   3   0   0
216   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1045k  537k| 82  12   3   0   0
220   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1043k  535k| 83  12   3   0   0
214   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  535k| 83  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1062k  535k| 82  12   4   0   0
229   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1042k  537k| 82  12   4   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  536k| 82  12   3   0   0
195   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  537k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1044k  536k| 82  12   3   0   0
178   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1044k  535k| 82  12   3   0   0
233   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1037k  535k| 82  12   4   0   0
212   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    48k|1036k  532k| 82  12   4   0   0
226   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  536k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1047k  536k| 82  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|1043k  536k| 82  12   3   0   0
227   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1046k  535k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  536k| 82  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B|1049k  535k| 83  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|1046k  534k| 83  12   3   0   0
195   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k|1046k  536k| 82  12   3   0   0
224   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  536k| 82  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1045k  536k| 83  12   3   0   0
203   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  535k| 82  12   4   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|1043k  536k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1052k  536k| 82  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1044k  536k| 82  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k|1047k  536k| 82  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1051k  536k| 83  12   3   0   0
197   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1047k  537k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|1049k  536k| 83  12   3   0   0
215   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1049k  535k| 83  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1045k  537k| 82  12   3   0   0
195   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
197   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k|1043k  532k| 83  12   3   0   0
209   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1048k  535k| 83  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  535k| 82  12   3   0   0
200   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1047k  538k| 83  12   3   0   0
200   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1048k  536k| 83  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k|1039k  538k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1043k  536k| 82  12   3   0   0
198   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1048k  536k| 83  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1047k  538k| 82  12   3   0   0
231   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1044k  539k| 82  12   3   0   0
226   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1046k  535k| 82  12   3   0   0
200   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  536k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1042k  535k| 82  12   3   0   0
192   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1040k  539k| 82  12   4   0   0
223   0 2.0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1040k  538k| 82  12   4   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1041k  537k| 82  12   4   0   0
222   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  536k| 82  12   3   0   0
236   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  538k| 82  12   4   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  537k| 82  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0   252k|1040k  534k| 82  12   4   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0   104k|1040k  536k| 82  12   3   0   0
218   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    32k|1039k  534k| 82  12   4   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1041k  538k| 82  12   4   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1039k  537k| 82  12   4   0   0
205   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  537k| 82  12   3   0   0
211   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B|1044k  537k| 83  12   3   0   0
217   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|1043k  536k| 82  12   3   0   0
238   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1047k  537k| 83  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  539k| 82  12   3   0   0
216   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1044k  538k| 83  12   3   0   0
232   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
213   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|1043k  537k| 82  12   3   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1057k  533k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1043k  534k| 82  12   3   0   0
225   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
198   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  537k| 82  12   3   0   0
199   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k|1049k  535k| 83  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  537k| 82  12   3   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1043k  537k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|1040k  538k| 82  12   4   0   0
204   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  537k| 82  12   3   0   0
223   0   0|  35G   94G 1267M   55G|   0     0 |   0    28k|1039k  537k| 82  12   4   0   0
224   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|1042k  538k| 82  12   4   0   0
231   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1044k  539k| 82  12   3   0   0
198   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1047k  536k| 82  12   3   0   0
218   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k|1044k  538k| 82  12   3   0   0
217   0 3.0|  35G   94G 1267M   55G|   0     0 |   0    28k|1043k  537k| 82  12   4   0   0
196   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k|1043k  538k| 83  12   4   0   0
218   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |1042k  536k| 82  12   3   0   0
228   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|1039k  538k| 82  12   4   0   0
232   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|1044k  537k| 83  12   3   0   0
208   0   0|  35G   94G 1267M   55G|   0     0 |   0   108k|1041k  534k| 82  12   4   0   0
219   0   0|  35G   94G 1267M   55G|   0     0 |   0   140k|1043k  536k| 83  12   4   0   0
203   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1051k  536k| 82  12   3   0   0
222   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1046k  537k| 82  12   3   0   0
210   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |1045k  536k| 83  12   4   0   0
