---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  43  49   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 139k  236k|  5   1  46  46   0
8.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  46  46   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  46  46   0
3.0 518   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  41  52   0
 10 510 0.5|  11G  118G 1268M   55G|   0     0 | 498M   32k| 537k  923k|  5   1  35  57   0 missed 3 ticks
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 468M 1907k|9750    16k|  4   2  38  55   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M   12k| 138k  236k|  5   1  42  50   0
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  41  51   0
6.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  41  52   0
 10 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  40  52   0
4.0 512   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  41  51   0
3.0 517   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  39  53   0
6.0 515 0.2|  11G  118G 1268M   55G|   0     0 | 499M   30k| 559k  955k|  5   1  36  57   0 missed 4 ticks
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 470M  179k| 124k  209k|  5   1  44  49   0
4.0 510   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 131k  223k|  5   1  45  48   0
4.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 132k  223k|  5   1  45  48   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  222k|  5   1  45  48   0
2.0 511   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 133k  223k|  5   1  46  47   0
3.0 516   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 133k  222k|  5   1  43  49   0
5.0 513   0|  11G  118G 1268M   55G|   0     0 | 472M   30k| 566k  958k|  5   1  36  57   0 missed 4 ticks
5.0 508   0|  11G  118G 1268M   55G|   0     0 | 496M  206k|  96k  163k|  5   2  43  49   0
9.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  44  48   0
3.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  45  47   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  46  46   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  45  47   0
3.0 514   0|  11G  118G 1268M   55G|   0     0 | 492M    0 | 137k  232k|  5   1  43  49   0
 12 509   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 133k  224k|  5   1  36  56   0
 11 507 0.8|  11G  118G 1268M   55G|   0     0 | 472M   31k| 477k  806k|  5   1  35  57   0 missed 3 ticks
5.0 508 2.6|  11G  118G 1268M   55G|   0     0 | 468M  384k|  50k   85k|  5   1  44  48   0
5.0 505   0|  11G  118G 1268M   55G|   0     0 | 497M   32k| 137k  234k|  5   1  47  45   0
7.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  234k|  5   1  49  43   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  49  44   0
5.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  46  46   0
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  46  46   0
5.0 514   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  42  50   0
5.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M   35k| 521k  890k|  5   1  38  54   0 missed 3 ticks
2.0 509   0|  11G  118G 1268M   55G|   0     0 | 494M  584k|  30k   52k|  5   2  43  50   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  43  49   0
3.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  234k|  5   1  44  48   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  46  46   0
8.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  47  45   0
6.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  46  46   0
7.0 512   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  43  49   0
9.0 508   0|  11G  118G 1268M   55G|   0     0 | 498M   29k| 547k  934k|  5   1  40  52   0 missed 3 ticks
8.0 507   0|  11G  118G 1268M   55G|   0     0 | 483M  629k|4266  7281 |  6   1  42  49   0
3.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M   16k| 137k  234k|  5   1  46  46   0
7.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  47  45   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  236k|  5   1  46  47   0
 10 502   0|  11G  118G 1268M   55G|   0     0 | 473M    0 | 131k  223k|  5   1  49  44   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  223k|  5   1  48  44   0
4.0 516 2.0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 131k  223k|  5   1  43  50   0
7.0 511   0|  11G  118G 1268M   55G|   0     0 | 472M   29k| 539k  904k|  5   1  38  54   0 missed 4 ticks
5.0 508   0|  11G  118G 1268M   55G|   0     0 | 497M  226k| 128k  218k|  5   1  44  48   0
7.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  44  48   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  236k|  5   1  45  47   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  45  47   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  235k|  5   1  44  49   0
 10 503   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  42  51   0
3.0 513   0|  11G  118G 1268M   55G|   0     0 | 498M   76k| 136k  234k|  5   1  41  51   0
6.0 512   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  42  50   0
4.0 514   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  42  50   0
3.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  42  50   0
7.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M   80k| 136k  235k|  5   2  41  51   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  44  48   0
4.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  46  46   0
2.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  45  47   0
7.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 140k  235k|  5   1  46  46   0
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  47  45   0
3.0 516   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  234k|  5   2  39  53   0
7.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M   38k| 476k  820k|  5   1  38  54   0 missed 3 ticks
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 496M  186k|  70k  121k|  5   1  43  49   0
3.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  234k|  5   1  42  50   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  46  46   0
8.0 502   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  47  45   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   2  47  45   0
8.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  234k|  5   1  45  47   0
5.0 514   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  41  51   0
2.0 515 1.1|  11G  118G 1268M   55G|   0     0 | 499M   27k| 491k  845k|  5   1  36  56   0 missed 3 ticks
4.0 510   0|  11G  118G 1268M   55G|   0     0 | 496M  186k|  56k   95k|  5   2  40  52   0
7.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M   12k| 139k  235k|  5   1  43  49   0
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  40  52   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  235k|  5   1  43  49   0
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  41  51   0
8.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  235k|  5   1  44  49   0
2.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  41  51   0
4.0 514   0|  11G  118G 1268M   55G|   0     0 | 498M   40k| 508k  876k|  5   1  41  51   0 missed 3 ticks
3.0 506   0|  11G  118G 1268M   55G|   0     0 | 494M  865k|  36k   62k|  5   1  40  53   0
7.0 506   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  43  49   0
6.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  41  51   0
8.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  45  47   0
 10 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   2  45  48   0
7.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  42  50   0
3.0 513   0|  11G  118G 1268M   55G|   0     0 | 477M   38k| 635k 1082k|  5   1  35  58   0 missed 4 ticks
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 469M  637k|  25k   41k|  5   1  41  51   0
2.0 510   0|  11G  118G 1268M   55G|   0     0 | 472M 8191B| 130k  223k|  5   1  45  48   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 133k  223k|  5   1  46  47   0
7.0 507   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 135k  224k|  5   2  44  48   0
8.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 132k  222k|  5   2  42  51   0
6.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  222k|  5   2  38  55   0
3.0 515 2.0|  11G  118G 1268M   55G|   0     0 | 473M    0 | 130k  223k|  5   1  36  56   0
5.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M   29k| 515k  872k|  5   2  32  60   0 missed 3 ticks
4.0 510   0|  11G  118G 1268M   55G|   0     0 | 458M  649k|  11k   19k|  6   0  35  58   0
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 132k  222k|  5   2  36  56   0
 13 503   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 131k  222k|  5   1  34  58   0
6.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 131k  221k|  5   1  35  58   0
4.0 508   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 131k  222k|  5   1  36  56   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 132k  221k|  5   1  38  54   0
7.0 514   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  222k|  5   1  40  53   0
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 472M   30k| 520k  880k|  5   1  32  60   0 missed 3 ticks
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 503M  735k|6042    10k|  6   2  41  52   0
 11 505   0|  11G  118G 1268M   55G|   0     0 | 497M   56k| 138k  235k|  5   1  40  52   0
5.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  41  52   0
5.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 139k  234k|  5   1  41  51   0
4.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  37  55   0
7.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  40  52   0
8.0 513   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  236k|  5   1  39  54   0
6.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M   25k| 561k  952k|  5   1  35  57   0 missed 4 ticks
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 497M   75k| 130k  224k|  5   1  44  48   0
5.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  42  50   0
3.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  40  52   0
6.0 510   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  38  55   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  41  51   0
3.0 512   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  40  52   0
2.0 519 0.9|  11G  118G 1268M   55G|   0     0 | 498M   11k| 578k  995k|  5   1  40  53   0 missed 4 ticks
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 497M  329k| 105k  181k|  5   1  44  48   0
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  44  48   0
3.0 512   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  44  48   0
8.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  234k|  5   1  43  49   0
2.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  44  48   0
6.0 516 1.0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  235k|  5   1  39  53   0
4.0 516   0|  11G  118G 1268M   55G|   0     0 | 498M   24k| 594k 1005k|  5   1  36  57   0 missed 4 ticks
5.0 506   0|  11G  118G 1268M   55G|   0     0 | 497M  321k| 101k  170k|  5   1  43  49   0
8.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M   40k| 137k  235k|  5   1  47  46   0
2.0 508   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  236k|  5   1  44  49   0
3.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  43  49   0
2.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  47  45   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  49  44   0
4.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  46  46   0
3.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M   34k| 537k  915k|  5   1  43  49   0 missed 3 ticks
6.0 504   0|  11G  118G 1268M   55G|   0     0 | 487M  368k|  15k   25k|  5   2  49  43   0
1.0 511   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  235k|  5   1  47  45   0
5.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  235k|  5   1  47  45   0
3.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  235k|  5   1  48  45   0
5.0 505 3.0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  47  45   0
9.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  48  44   0
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 498M   68k| 138k  235k|  5   1  48  44   0
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  234k|  5   1  49  44   0
4.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  47  45   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M 4097B| 140k  236k|  5   1  46  46   0
2.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  45  47   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 498M  180k| 139k  235k|  5   1  44  48   0
3.0 511   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  46  46   0
4.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  46  47   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  46  46   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  45  48   0
6.0 508   0|  11G  118G 1268M   55G|   0     0 | 498M  100k| 139k  234k|  5   1  44  48   0
5.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  236k|  5   1  43  49   0
5.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  44  48   0
5.0 508   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 137k  234k|  5   1  46  46   0
6.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 136k  236k|  5   1  47  46   0
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 498M   76k| 137k  235k|  5   1  47  45   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M  224k| 138k  235k|  5   1  45  47   0
4.0 510   0|  11G  118G 1268M   55G|   0     0 | 475M   12k| 131k  225k|  5   1  41  51   0
3.0 509   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  223k|  5   1  42  51   0
3.0 509   0|  11G  118G 1268M   55G|   0     0 | 472M    0 | 130k  223k|  5   1  44  49   0
5.0 513 1.0|  11G  118G 1268M   55G|   0     0 | 471M    0 | 130k  222k|  5   1  43  50   0
6.0 509   0|  11G  118G 1268M   55G|   0     0 | 473M   27k| 610k 1037k|  5   1  39  53   0 missed 4 ticks
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 494M  164k|  47k   79k|  5   1  45  47   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 143k  236k|  5   1  48  44   0
4.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  49  44   0
3.0 510   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  48  44   0
7.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 143k  235k|  5   1  47  45   0
7.0 506 3.0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 140k  236k|  5   1  48  44   0
6.0 511   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 140k  235k|  5   1  46  46   0
4.0 508 0.3|  11G  118G 1268M   55G|   0     0 | 499M   26k| 532k  900k|  5   1  42  51   0 missed 3 ticks
6.0 503   0|  11G  118G 1268M   55G|   0     0 | 491M  210k|  23k   39k|  5   1  47  45   0
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 499M 4095B| 139k  236k|  5   1  48  44   0
7.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  235k|  5   1  48  44   0
9.0 502   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  47  45   0
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 139k  236k|  5   1  46  46   0
5.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  49  44   0
5.0 513   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  235k|  5   1  46  46   0
5.0 509   0|  11G  118G 1268M   55G|   0     0 | 498M   48k| 558k  916k|  5   2  32  60   0 missed 3 ticks
3.0 507   0|  11G  118G 1268M   55G|   0     0 | 488M  429k|  15k   26k|  6   1  33  59   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 139k  235k|  5   2  35  56   0
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 498M  152k| 139k  234k|  5   2  41  50   0
5.0 506   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   2  42  50   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 139k  234k|  5   2  42  50   0
8.0 503   0|  11G  118G 1268M   55G|   0     0 | 498M 4095B| 140k  235k|  5   2  40  52   0
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 498M   19k| 689k 1167k|  5   1  39  52   0 missed 4 ticks
5.0 503   0|  11G  118G 1268M   55G|   0     0 | 496M  139k|  20k   34k|  5   1  41  51   0
5.0 506 6.9|  11G  118G 1268M   55G|   0     0 | 498M   59k| 120k  206k|  5   1  43  49   0
6.0 504   0|  11G  118G 1268M   55G|   0     0 | 498M   40k| 137k  235k|  5   1  42  50   0
4.0 506 2.0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  43  49   0
6.0 504   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 138k  235k|  5   1  44  48   0
4.0 506   0|  11G  118G 1268M   55G|   0     0 | 498M    0 | 136k  234k|  5   1  46  46   0
5.0 505 3.0|  11G  118G 1268M   55G|   0     0 | 498M  156k| 137k  235k|  5   1  45  47   0
3.0 508   0|  11G  118G 1268M   55G|   0     0 | 483M   96k| 133k  229k|  5   1  45  47   0
7.0 503   0|  11G  118G 1268M   55G|   0     0 | 472M  116k| 130k  223k|  5   1  45  47   0
6.0 506   0|  11G  118G 1268M   55G|   0     0 | 473M  132k| 131k  223k|  5   1  42  51   0
7.0 506 352|  11G  118G 1268M   55G|   0     0 | 473M   24k| 139k  225k|  5   2  45  47   0
4.0 509 212|  11G  118G 1268M   55G|   0     0 | 473M  176k| 137k  224k|  5   1  46  46   0
4.0 507   0|  11G  118G 1268M   55G|   0     0 | 473M   20k| 130k  224k|  5   1  48  44   0
3.0 506   0|  11G  118G 1268M   55G|   0     0 | 473M    0 | 130k  222k|  5   1  49  43   0
7.0 503   0|  11G  118G 1268M   55G|   0     0 | 473M    0 | 130k  222k|  5   1  48  45   0
4.0 503   0|  11G  118G 1268M   55G|   0     0 | 473M   68k| 130k  222k|  5   1  46  46   0
8.0 504   0|  11G  118G 1268M   55G|   0     0 | 483M  192k| 134k  228k|  5   1  44  49   0
4.0 501   0|  11G  118G 1268M   55G|   0     0 | 498M   68k| 139k  234k|  5   1  43  49   0
2.0 509   0|  11G  118G 1268M   55G|   0     0 | 499M   16k| 136k  235k|  5   1  45  47   0
5.0 505   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  47  46   0
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 138k  235k|  5   1  48  44   0
4.0 508   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 140k  235k|  5   1  48  44   0
2.0 507   0|  11G  118G 1268M   55G|   0     0 | 498M   24k| 142k  235k|  5   1  47  45   0
5.0 504   0|  11G  118G 1268M   55G|   0     0 | 499M    0 | 137k  236k|  5   1  48  45   0
6.0 505   0|  11G  118G 1268M   55G|   0     0 | 484M  228k| 133k  228k|  5   1  49  44   0
