procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100634048 1297868 59978436    0    0     0     0 14447 11200  1  0 99  0  0  0
 1  0    768 100635484 1297868 59978444    0    0     0    60 14101 10816  1  0 99  0  0  0
 0  0    768 100634448 1297868 59978452    0    0     0     0 14048 10806  1  0 99  0  0  0
 0  0    768 100634584 1297868 59978464    0    0     0     8 14261 10986  1  0 99  0  0  0
 0  0    768 100631044 1297868 59978472    0    0     0    12 14389 11077  1  0 99  0  0  0
 0  0    768 100630308 1297868 59978480    0    0     0     0 14154 10899  1  0 99  0  0  0
 1  0    768 100629272 1297868 59978488    0    0     0    44 14314 10989  1  0 99  0  0  0
 0  0    768 100621000 1297868 59978500    0    0     0     0 14212 10895  1  0 99  0  0  0
 0  0    768 100634148 1297868 59978504    0    0     0     0 14384 11144  1  0 99  0  0  0
 0  0    768 100633828 1297868 59978512    0    0     0   136 14409 11051  1  0 99  0  0  0
 2  0    768 100633376 1297868 59978520    0    0     0     4 14406 11038  1  0 99  0  0  0
 1  0    768 100632008 1297868 59978592    0    0     0    36 14399 11004  1  0 99  0  0  0
 1  0    768 100622000 1297868 59978604    0    0     0     0 14301 11088  1  0 99  0  0  0
 1  0    768 100628500 1297868 59978612    0    0     0     0 14245 10919  1  0 99  0  0  0
 1  0    768 100627464 1297868 59978620    0    0     0     0 13948 10705  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100627460 1297868 59978628    0    0     0     4 14245 10974  1  0 99  0  0  0
 1  0    768 100625516 1297868 59978636    0    0     0    16 14508 11196  1  0 99  0  0  0
 1  0    768 100625276 1297868 59978644    0    0     0     8 14297 11025  1  0 99  0  0  0
 1  0    768 100616428 1297868 59978652    0    0     0   244 14311 10922  1  0 99  0  0  0
 1  0    768 100623684 1297868 59978664    0    0     0     0 14056 10827  1  0 99  0  0  0
 0  0    768 100622244 1297868 59978672    0    0     0     0 14501 11174  1  0 99  0  0  0
 0  0    768 100621208 1297868 59978680    0    0     0     4 14177 10941  1  0 99  0  0  0
 0  0    768 100627984 1297868 59978692    0    0     0    52 14261 10918  1  0 99  0  0  0
 1  0    768 100618884 1297868 59978700    0    0     0     0 14212 10948  1  0 99  0  0  0
 1  0    768 100618196 1297868 59978708    0    0     0     0 14457 11124  1  0 99  0  0  0
 1  0    768 100624316 1297868 59978712    0    0     0     0 14416 11150  1  0 99  0  0  0
 1  0    768 100615816 1297868 59978720    0    0     0     0 14710 11232  1  0 99  0  0  0
 0  0    768 100622844 1297868 59978728    0    0     0    28 14119 10901  1  0 99  0  0  0
 1  0    768 100613744 1297868 59978740    0    0     0    12 14402 11102  1  0 99  0  0  0
 1  0    768 100621456 1297868 59978748    0    0     0     0 14157 10920  1  0 99  0  0  0
 2  0    768 100627828 1297868 59978756    0    0     0     0 14558 11110  1  0 99  0  0  0
 0  0    768 100618728 1297868 59978764    0    0     0     0 14199 10947  1  0 99  0  0  0
 1  0    768 100624972 1297868 59978772    0    0     0    24 14644 11294  1  0 99  0  0  0
 1  0    768 100608888 1297868 59978788    0    0     0     4 14292 11100  1  0 99  0  0  0
 0  0    768 100615916 1297868 59978796    0    0     0     8 14389 11046  1  0 99  0  0  0
 1  0    768 100621128 1297868 59978804    0    0     0    12 14641 11259  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100620172 1297868 59978812    0    0     0     0 14414 11161  1  0 99  0  0  0
 0  0    768 100611576 1297868 59978820    0    0     0    64 14784 11336  1  0 99  0  0  0
 0  0    768 100618220 1297868 59978832    0    0     0     0 14597 11195  1  0 99  0  0  0
 0  0    768 100616980 1297868 59978840    0    0     0     4 14542 11178  1  0 99  0  0  0
 1  0    768 100616200 1297868 59978848    0    0     0    12 14139 10919  1  0 99  0  0  0
 1  0    768 100612976 1297868 59978856    0    0     0    72 13958 10738  1  0 99  0  0  0
 1  0    768 100611940 1297868 59978864    0    0     0    40 14327 10972  1  0 99  0  0  0
 0  0    768 100626156 1297868 59978872    0    0     0     0 14201 10925  1  0 99  0  0  0
 1  0    768 100610280 1297868 59978880    0    0     0     0 14334 11073  1  0 99  0  0  0
 0  0    768 100608208 1297868 59978888    0    0     0     8 14261 10992  1  0 99  0  0  0
 0  0    768 100615144 1297868 59978900    0    0     0    12 14253 10963  1  0 99  0  0  0
 0  0    768 100621208 1297868 59978908    0    0     0    44 14349 11044  1  0 99  0  0  0
 1  0    768 100620688 1297868 59978920    0    0     0     0 14477 11186  1  0 99  0  0  0
 0  0    768 100619652 1297868 59978928    0    0     0   244 14461 11133  1  0 99  0  0  0
 0  0    768 100610756 1297868 59978936    0    0     0     4 14692 11288  1  0 99  0  0  0
 0  0    768 100609780 1297868 59978944    0    0     0     0 14533 11165  1  0 99  0  0  0
 1  0    768 100608744 1297868 59978952    0    0     0    24 14676 11349  1  0 99  0  0  0
 1  0    768 100613828 1297868 59978964    0    0     0     8 14546 11160  1  0 99  0  0  0
 0  0    768 100611756 1297868 59978972    0    0     0     0 14551 11173  1  0 99  0  0  0
 1  0    768 100610720 1297868 59978980    0    0     0     0 14205 10920  1  0 99  0  0  0
 0  0    768 100600584 1297868 59978988    0    0     0     4 14500 11173  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100607700 1297868 59978996    0    0     0    24 14436 11089  1  0 99  0  0  0
 1  0    768 100598936 1297868 59979008    0    0     0     4 14300 10996  1  0 99  0  0  0
 1  0    768 100606872 1297868 59979016    0    0     0    12 14438 11033  1  0 99  0  0  0
 1  0    768 100605504 1297868 59979020    0    0     0     0 14382 11204  1  0 99  0  0  0
 0  0    768 100611496 1297868 59979028    0    0     0     0 14697 11238  1  0 99  0  0  0
 1  0    768 100610712 1297868 59979036    0    0     0     4 14472 11173  1  0 99  0  0  0
 0  0    768 100599068 1297868 59979044    0    0     0    24 14885 11336  1  0 99  0  0  0
 0  0    768 100608112 1297868 59979052    0    0     0    12 14713 11452  1  0 99  0  0  0
 0  0    768 100607136 1297868 59979064    0    0     0     0 14508 11109  1  0 99  0  0  0
 0  0    768 100597440 1297868 59979072    0    0     0     0 14505 11205  1  0 99  0  0  0
 1  0    768 100596640 1297868 59979080    0    0     0     0 14965 11411  1  0 99  0  0  0
 0  0    768 100613712 1297868 59979088    0    0     0   240 14733 11318  1  0 99  0  0  0
 1  0    768 100611836 1297868 59979100    0    0     0     0 14385 10987  1  0 99  0  0  0
 0  0    768 100609384 1297868 59979108    0    0     0    12 14409 11054  1  0 99  0  0  0
 1  0    768 100608348 1297868 59979116    0    0     0     0 14313 10908  1  0 99  0  0  0
 1  0    768 100599500 1297868 59979192    0    0     0     0 14461 11256  1  0 99  0  0  0
 0  0    768 100599104 1297868 59979200    0    0     0    36 14545 11123  1  0 99  0  0  0
 0  0    768 100598068 1297868 59979212    0    0     0     4 14090 10854  1  0 99  0  0  0
 1  0    768 100597940 1297868 59979224    0    0     0     0 14361 10977  1  0 99  0  0  0
 0  0    768 100603024 1297868 59979232    0    0     0     8 14545 11315  1  0 99  0  0  0
 1  0    768 100601988 1297868 59979236    0    0     0     8 14749 11270  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100592888 1297868 59979244    0    0     0    44 14545 11249  1  0 99  0  0  0
 1  0    768 100590944 1297868 59979256    0    0     0     0 14384 11032  1  0 99  0  0  0
 1  0    768 100597972 1297868 59979264    0    0     0     4 14423 11173  1  0 99  0  0  0
 1  0    768 100595900 1297868 59979272    0    0     0   252 14325 10989  1  0 99  0  0  0
 0  0    768 100595116 1297868 59979280    0    0     0     4 14140 10835  1  0 99  0  0  0
 0  0    768 100594492 1297868 59979288    0    0     0    32 14364 11059  1  0 99  0  0  0
 1  0    768 100585392 1297868 59979300    0    0     0     0 14338 11126  1  0 99  0  0  0
 1  0    768 100590476 1297868 59979308    0    0     0     0 14556 11143  0  0 99  0  0  0
 1  0    768 100589440 1297868 59979316    0    0     0     4 14370 11035  1  0 99  0  0  0
 1  0    768 100595512 1297868 59979324    0    0     0     0 14638 11262  1  0 99  0  0  0
 1  0    768 100602912 1297868 59979332    0    0     0    24 14644 11351  1  0 99  0  0  0
 0  0    768 100593828 1297868 59979348    0    0     0     0 14406 11075  1  0 99  0  0  0
 1  0    768 100591756 1297868 59979356    0    0     0     0 14496 11117  1  0 99  0  0  0
 1  0    768 100582656 1297868 59979364    0    0     0     0 13989 10719  1  0 99  0  0  0
 1  0    768 100589432 1297868 59979372    0    0     0     8 14201 10994  1  0 99  0  0  0
 1  0    768 100586452 1297868 59979380    0    0     0    44 14357 11090  1  0 99  0  0  0
 1  0    768 100577352 1297868 59979392    0    0     0     8 14142 10862  1  0 99  0  0  0
 1  0    768 100575508 1297868 59979396    0    0     0    12 14556 11120  1  0 99  0  0  0
 0  0    768 100578032 1297868 59979404    0    0     0     0 14706 11407  1  0 99  0  0  0
 1  0    768 100579496 1297868 59979412    0    0     0     0 14373 11010  1  0 99  0  0  0
 1  0    768 100577804 1297868 59979420    0    0     0     4 14290 10975  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100570060 1297868 59979428    0    0     0    24 14295 10976  1  0 99  0  0  0
 0  0    768 100577800 1297868 59979440    0    0     0     4 14655 11372  1  0 99  0  0  0
 0  0    768 100585344 1297868 59979448    0    0     0    80 14381 11053  1  0 99  0  0  0
 0  0    768 100584060 1297868 59979456    0    0     0     0 14285 10980  1  0 99  0  0  0
 0  0    768 100583024 1297868 59979464    0    0     0     0 14363 11041  1  0 99  0  0  0
 0  0    768 100583440 1297868 59979472    0    0     0   104 14494 11175  1  0 99  0  0  0
 0  0    768 100580744 1297868 59979480    0    0     0     0 14339 11062  1  0 99  0  0  0
 0  0    768 100588528 1297868 59979488    0    0     0    12 14371 11002  1  0 99  0  0  0
 1  0    768 100578392 1297868 59979500    0    0     0     0 14420 11139  1  0 99  0  0  0
 0  0    768 100579052 1297868 59979508    0    0     0     0 14359 11044  1  0 99  0  0  0
 0  0    768 100578016 1297868 59979516    0    0     0    24 14520 11208  1  0 99  0  0  0
 0  0    768 100584840 1297868 59979524    0    0     0     4 14623 11192  1  0 99  0  0  0
 0  0    768 100575740 1297868 59979536    0    0     0     0 14243 11027  1  0 99  0  0  0
 0  0    768 100575212 1297868 59979540    0    0     0   256 14631 11279  1  0 99  0  0  0
 0  0    768 100573720 1297868 59979548    0    0     0     0 14514 11227  1  0 99  0  0  0
 0  0    768 100579980 1297868 59979560    0    0     0    24 14619 11202  1  0 99  0  0  0
 0  0    768 100571132 1297868 59979572    0    0     0     0 14083 10880  1  0 99  0  0  0
 1  0    768 100570636 1297868 59979580    0    0     0     4 14233 10954  1  0 99  0  0  0
 2  0    768 100577412 1297868 59979588    0    0     0     0 14094 10844  1  0 99  0  0  0
 1  0    768 100555716 1297868 59979596    0    0     0     8 14779 11273  1  0 99  0  0  0
 0  0    768 100561660 1297868 59979604    0    0     0    44 14359 11050  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100553596 1297868 59979616    0    0     0     0 14592 11226  1  0 99  0  0  0
 0  0    768 100563608 1297868 59979624    0    0     0     0 14172 10968  1  0 99  0  0  0
 1  0    768 100554508 1297868 59979632    0    0     0     4 14681 11253  1  0 99  0  0  0
 0  0    768 100558396 1297868 59979640    0    0     0     0 14285 10961  1  0 99  0  0  0
 1  0    768 100550072 1297868 59979648    0    0     0    28 14587 11247  1  0 99  0  0  0
 1  0    768 100549052 1297868 59979656    0    0     0     8 14310 10995  1  0 99  0  0  0
 1  0    768 100548268 1297868 59979664    0    0     0     0 14301 10955  1  0 99  0  0  0
 0  0    768 100555348 1297868 59979676    0    0     0     0 14492 11121  1  0 99  0  0  0
 1  0    768 100561928 1297868 59979684    0    0     0   128 14554 11222  1  0 99  0  0  0
 1  0    768 100553548 1297868 59979688    0    0     0    24 14253 10940  1  0 99  0  0  0
 0  0    768 100553016 1297868 59979700    0    0     0    16 14656 11162  1  0 99  0  0  0
 1  0    768 100550036 1297868 59979708    0    0     0     0 14377 11033  1  0 99  0  0  0
 1  0    768 100537960 1297868 59979780    0    0     0     0 15327 11878  1  0 99  0  0  0
 0  0    768 100545244 1297868 59979788    0    0     0     0 15843 12173  1  0 99  0  0  0
 0  0    768 100544208 1297868 59979800    0    0     0     8 15792 12123  1  0 99  0  0  0
 1  0    768 100535360 1297868 59979808    0    0     0    40 15725 12083  1  0 99  0  0  0
 0  0    768 100542440 1297868 59979820    0    0     0    12 15865 12267  1  0 99  0  0  0
 0  0    768 100514044 1297868 59979828    0    0     0     0 15758 12109  1  0 99  0  0  0
 1  0    768 100517636 1297868 59979836    0    0     0     0 15298 11730  1  0 99  0  0  0
 1  0    768 100517440 1297868 59979844    0    0     0     0 14260 10960  1  0 99  0  0  0
 0  0    768 100521948 1297868 59979852    0    0     0    60 14291 11051  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100520912 1297868 59979864    0    0     0     0 13964 10719  1  0 99  0  0  0
 1  0    768 100520568 1297868 59979872    0    0     0     4 14016 10725  1  0 99  0  0  0
 1  0    768 100518496 1297868 59979880    0    0     0     8 14358 11012  1  0 99  0  0  0
 1  0    768 100526132 1297868 59979888    0    0     0   256 14547 11272  1  0 99  0  0  0
 0  0    768 100515996 1297868 59979896    0    0     0    36 14405 11077  1  0 99  0  0  0
 1  0    768 100516028 1297868 59979900    0    0     0     4 14419 11111  1  0 99  0  0  0
 0  0    768 100522020 1297868 59979912    0    0     0     0 14620 11145  1  0 99  0  0  0
 1  0    768 100530064 1297868 59979920    0    0     0    12 14628 11380  1  0 99  0  0  0
 1  0    768 100521096 1297868 59979928    0    0     0     0 14680 11221  1  0 99  0  0  0
 1  0    768 100521200 1297868 59979936    0    0     0    24 14400 11105  1  0 99  0  0  0
 1  0    768 100518460 1297868 59979948    0    0     0     0 14611 11138  1  0 99  0  0  0
 1  0    768 100518212 1297868 59979956    0    0     0     4 14316 11125  1  0 99  0  0  0
 0  0    768 100516420 1297868 59979964    0    0     0     0 14413 11032  1  0 99  0  0  0
