---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0    40k|  71k   53k|  3   1  97   0   0
1.0   0  86|  34G   95G 1267M   55G|   0     0 |   0  8191B|  72k   53k|  3   1  96   0   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   52k|  3   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  71k   53k|  2   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    40k|  71k   53k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   128k|  71k   53k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   312k|  70k   53k|  2   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   52k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8190B|  71k   54k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    40k|  71k   54k|  3   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  70k   53k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  72k   54k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28k|  71k   54k|  2   1  96   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   172k|  71k   54k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8193B|  71k   54k|  3   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24k|  72k   55k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    12k|  73k   55k|  3   1  97   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  70k   53k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24k|  71k   53k|  2   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8193B|  72k   54k|  3   1  97   0   0
3.0   0 2.0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  72k   54k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    36k|  72k   54k|  3   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  4095B|  73k   55k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8193B|  73k   55k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   124k|  74k   56k|  3   1  96   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   296k|  74k   56k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  4095B|  74k   56k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28k|  72k   54k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0  8191B|  72k   54k|  3   1  96   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  73k   54k|  2   1  97   0   0
4.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
2.0   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k|  71k   54k|  3   1  97   0   0
3.0   0   0|  34G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
2.0   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k|  73k   54k|  2   1  97   0   0
2.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
4.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |  71k   53k|  3   1  97   0   0
2.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
3.0   0   0|  35G   95G 1267M   55G|   0     0 |   0   108k|  73k   54k|  2   1  97   0   0
  0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  72k   54k|  3   1  97   0   0
1.0   0 8.0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  96   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|  72k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  72k   54k|  2   1  97   0   0
3.0   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 |  71k   53k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  70k   53k|  2   1  96   0   0
3.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  72k   54k|  2   1  96   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  72k   54k|  2   1  97   0   0
3.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  73k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  72k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   336k|  72k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  71k   54k|  2   1  96   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|  73k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  73k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B|  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  74k   56k|  3   1  97   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   0  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   0  96   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k|  71k   54k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
3.0   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    12k|  72k   54k|  2   1  96   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|  71k   54k|  3   1  96   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   140k|  72k   54k|  3   0  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B|  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  96   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   280k|  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|  72k   54k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B|  72k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  73k   55k|  2   1  97   0   0
3.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0    12k|  73k   55k|  2   1  97   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
2.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|  74k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   284k|  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  73k   55k|  2   1  97   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  72k   54k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  72k   54k|  2   1  96   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B|  73k   54k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  72k   54k|  2   1  96   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  71k   53k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
  0   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    36k|  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  72k   54k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  71k   53k|  2   1  96   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  70k   52k|  2   1  96   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   54k|  2   1  96   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   144k|  72k   54k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   120k|  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  73k   55k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  72k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   268k|  74k   56k|  2   1  97   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  75k   56k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B|  73k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  71k   54k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  73k   55k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k|  73k   54k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8191B|  72k   54k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  74k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  73k   55k|  2   1  97   0   0
2.0   0 3.0|  35G   94G 1267M   55G|   0     0 |   0    24k|  74k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
1.0   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k|  74k   56k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    68k|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B|  72k   54k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   312k|  73k   54k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  73k   55k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  74k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B|  74k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  73k   54k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k|  74k   55k|  2   1  97   0   0
1.0   0  11|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k|  74k   56k|  2   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  73k   55k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   296k|  73k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  4097B|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   248k|  74k   56k|  2   1  97   0   0
2.0   0   0|  35G   94G 1267M   55G|   0     0 |   0   100k|  74k   56k|  3   0  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B|  74k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    24k|  74k   56k|  3   1  97   0   0
4.0   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B|  74k   56k|  2   1  97   0   0
3.0   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 |  74k   56k|  3   1  97   0   0
