---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
458   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1229k  513k| 86  13   1   0   0
491   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1263k  490k| 87  13   0   0   0
432   0   0|  36G   93G 1268M   55G|   0     0 |   0    32k|1282k  491k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1246k  493k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0  4098B|1184k  462k| 87  13   0   0   0
475   0   0|  36G   93G 1268M   55G|   0     0 |   0  4095B|1179k  463k| 87  13   0   0   0
439   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  441k| 88  12   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1164k  474k| 86  13   1   0   0
459   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1177k  460k| 87  13   0   0   0
447   0   0|  36G   93G 1268M   55G|   0     0 |   0  8197B|1202k  443k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1208k  442k| 87  13   0   0   0
465   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1172k  467k| 86  13   0   0   0
457   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1196k  456k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0    88k|1207k  442k| 87  13   0   0   0
441   0 2.0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  457k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0  8192B|1192k  457k| 87  13   0   0   0
424   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1182k  464k| 87  13   0   0   0
481   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1203k  453k| 87  13   0   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0    88k|1199k  454k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0   144k|1195k  456k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  451k| 87  13   0   0   0
450   0   0|  36G   93G 1268M   55G|   0     0 |   0  8189B|1203k  445k| 87  13   0   0   0
448   0   0|  36G   93G 1268M   55G|   0     0 |   0  4094B|1197k  449k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0    96k|1201k  449k| 87  13   0   0   0
443   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  455k| 87  13   0   0   0
487   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1187k  458k| 87  13   0   0   0
454   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1186k  460k| 87  13   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0  8192B|1181k  462k| 87  13   0   0   0
462   0   0|  36G   93G 1268M   55G|   0     0 |   0    88k|1206k  445k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1207k  444k| 87  13   0   0   0
480   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1184k  461k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1204k  449k| 87  13   0   0   0
445   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1187k  459k| 87  13   0   0   0
486   0   0|  36G   93G 1268M   55G|   0     0 |   0    88k|1194k  455k| 87  12   0   0   0
463   0   0|  36G   93G 1268M   55G|   0     0 |   0  8193B|1202k  448k| 87  13   0   0   0
452   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1186k  457k| 87  13   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  445k| 87  13   0   0   0
409   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1199k  452k| 87  13   0   0   0
471   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1182k  463k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1209k  441k| 87  13   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0  8193B|1209k  437k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  439k| 88  12   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  442k| 87  13   0   0   0
483   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1204k  449k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0    76k|1192k  453k| 87  13   0   0   0
416   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1205k  447k| 87  13   0   0   0
475   0 3.0|  36G   93G 1268M   55G|   0     0 |   0  4100B|1205k  439k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0  8192B|1193k  454k| 87  13   0   0   0
447   0 1.0|  36G   93G 1268M   55G|   0     0 |   0    44k|1206k  444k| 87  13   0   0   0
487   0   0|  36G   93G 1268M   55G|   0     0 |   0    40k|1206k  446k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1211k  439k| 87  13   0   0   0
419   0   0|  36G   93G 1268M   55G|   0     0 |   0  8196B|1188k  458k| 87  13   0   0   0
446   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1208k  443k| 87  13   0   0   0
466   0   0|  36G   93G 1268M   55G|   0     0 |   0    52k|1208k  443k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1197k  447k| 87  13   0   0   0
456   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1194k  455k| 87  13   0   0   0
481   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1211k  457k| 87  13   0   0   0
459   0   0|  36G   93G 1268M   55G|   0     0 |   0  8192B|1191k  462k| 87  13   0   0   0
483   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1208k  444k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1190k  457k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  439k| 87  13   0   0   0
483   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1206k  447k| 87  13   0   0   0
475   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1205k  447k| 87  13   0   0   0
442   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1205k  450k| 87  13   0   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0    48k|1207k  444k| 87  13   0   0   0
464   0   0|  36G   93G 1268M   55G|   0     0 |   0  4102B|1190k  459k| 87  13   0   0   0
475   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  455k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1181k  459k| 87  13   0   0   0
453   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1184k  463k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1152k  476k| 86  13   1   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0  4097B|1204k  448k| 87  13   0   0   0
466   0   0|  36G   93G 1268M   55G|   0     0 |   0  4096B|1192k  457k| 87  13   0   0   0
470   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1196k  454k| 87  13   0   0   0
443   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1203k  450k| 87  13   0   0   0
459   0 2.0|  36G   93G 1268M   55G|   0     0 |   0    80k|1206k  448k| 87  13   0   0   0
465   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1193k  452k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0  8190B|1208k  451k| 87  13   0   0   0
457   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1194k  456k| 87  13   0   0   0
482   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1205k  449k| 87  13   0   0   0
455   0   0|  36G   93G 1268M   55G|   0     0 |   0   148k|1208k  447k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0   136k|1203k  453k| 87  13   0   0   0
464   0   0|  36G   93G 1268M   55G|   0     0 |   0  8193B|1175k  462k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0  8190B|1188k  456k| 87  13   0   0   0
493   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1199k  446k| 87  13   0   0   0
463   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1199k  447k| 87  13   0   0   0
390   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1199k  451k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1196k  449k| 87  13   0   0   0
456   0   0|  36G   93G 1268M   55G|   0     0 |   0  8191B|1210k  439k| 87  13   0   0   0
480   0   0|  36G   93G 1268M   55G|   0     0 |   0  4096B|1205k  449k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0    52k|1188k  461k| 86  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1204k  452k| 87  13   0   0   0
470   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1203k  448k| 87  13   0   0   0
481   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  446k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0  8194B|1206k  449k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1205k  448k| 87  13   0   0   0
442   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1187k  460k| 87  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  445k| 88  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  460k| 87  13   0   0   0
429   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1198k  451k| 87  13   0   0   0
430   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1188k  460k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0    48k|1209k  442k| 87  13   0   0   0
454   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  446k| 87  13   0   0   0
443   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  456k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1188k  458k| 87  13   0   0   0
438   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1201k  451k| 87  13   0   0   0
475   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1204k  444k| 87  13   0   0   0
478   0 3.0|  36G   93G 1268M   55G|   0     0 |   0  8190B|1193k  454k| 87  13   0   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  441k| 87  13   0   0   0
444   0 1.0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  456k| 87  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1191k  456k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1186k  458k| 86  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0    16k|1204k  443k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0    76k|1201k  454k| 87  13   0   0   0
452   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1197k  453k| 87  13   0   0   0
446   0   0|  36G   93G 1268M   55G|   0     0 |   0    52k|1206k  445k| 87  13   0   0   0
444   0   0|  36G   93G 1268M   55G|   0     0 |   0    96k|1205k  449k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1192k  454k| 87  13   0   0   0
485   0   0|  36G   93G 1268M   55G|   0     0 |   0    16k|1188k  455k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  458k| 87  13   0   0   0
421   0   0|  36G   93G 1268M   55G|   0     0 |   0    36k|1206k  449k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0    48k|1205k  446k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1199k  451k| 87  13   0   0   0
462   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1188k  455k| 87  13   0   0   0
438   0   0|  36G   93G 1268M   55G|   0     0 |   0    16k|1175k  470k| 86  13   0   0   0
486   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1197k  455k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1202k  449k| 87  13   0   0   0
456   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1194k  452k| 87  13   0   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1194k  452k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1206k  447k| 87  13   0   0   0
463   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1189k  456k| 87  13   0   0   0
433   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1202k  450k| 87  13   0   0   0
482   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1180k  463k| 87  13   0   0   0
466   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1182k  459k| 87  13   0   0   0
427   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1184k  460k| 86  13   0   0   0
470   0 2.0|  36G   93G 1268M   55G|   0     0 |   0     0 |1190k  458k| 87  13   0   0   0
449   0   0|  36G   93G 1268M   55G|   0     0 |   0    60k|1198k  455k| 87  13   0   0   0
459   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1209k  442k| 87  13   0   0   0
484   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  440k| 87  13   0   0   0
440   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1192k  456k| 87  13   0   0   0
456   0   0|  36G   93G 1268M   55G|   0     0 |   0   148k|1205k  446k| 87  13   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0    32k|1205k  447k| 87  13   0   0   0
477   0 3.0|  36G   93G 1268M   55G|   0     0 |   0    60k|1147k  471k| 86  13   1   0   0
478   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1190k  455k| 87  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1183k  461k| 87  13   0   0   0
470   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1179k  462k| 87  13   0   0   0
443   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1188k  455k| 87  13   0   0   0
458   0   0|  36G   93G 1268M   55G|   0     0 |   0   276k|1198k  449k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0    24k|1187k  457k| 87  13   0   0   0
480   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1207k  443k| 87  13   0   0   0
437   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  441k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0    96k|1193k  455k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0    44k|1196k  456k| 87  13   0   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1189k  454k| 87  13   0   0   0
470   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1179k  463k| 86  13   0   0   0
477   0   0|  36G   93G 1268M   55G|   0     0 |   0  4096B|1206k  447k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1186k  457k| 86  13   0   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0    76k|1208k  442k| 87  13   0   0   0
434   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  446k| 87  13   0   0   0
480   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  453k| 87  13   0   0   0
471   0   0|  36G   93G 1268M   55G|   0     0 |   0    12k|1183k  459k| 87  13   0   0   0
464   0   0|  36G   93G 1268M   55G|   0     0 |   0  4097B|1189k  458k| 87  13   0   0   0
474   0   0|  36G   93G 1268M   55G|   0     0 |   0    88k|1197k  458k| 87  13   0   0   0
465   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1201k  451k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1206k  445k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  452k| 87  12   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0    24k|1193k  460k| 87  13   0   0   0
455   0 3.0|  36G   93G 1268M   55G|   0     0 |   0    92k|1208k  446k| 87  13   0   0   0
461   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1206k  447k| 87  13   0   0   0
475   0 1.0|  36G   93G 1268M   55G|   0     0 |   0     0 |1196k  451k| 87  13   0   0   0
468   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1205k  448k| 87  13   0   0   0
452   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  440k| 87  13   0   0   0
481   0   0|  36G   93G 1268M   55G|   0     0 |   0    48k|1207k  442k| 87  13   0   0   0
416   0   0|  36G   93G 1268M   55G|   0     0 |   0   144k|1184k  457k| 87  13   0   0   0
485   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1203k  445k| 87  13   0   0   0
411   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  440k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0  4096B|1209k  443k| 87  13   0   0   0
469   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1209k  445k| 88  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0    56k|1200k  448k| 87  13   0   0   0
480   0   0|  36G   93G 1268M   55G|   0     0 |   0  4092B|1209k  444k| 87  13   0   0   0
484   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1198k  450k| 87  13   0   0   0
448   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1192k  450k| 87  13   0   0   0
493   0   0|  36G   93G 1268M   55G|   0     0 |   0    64k|1199k  454k| 87  13   0   0   0
460   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1202k  448k| 87  13   0   0   0
460   0   0|  36G   93G 1268M   55G|   0     0 |   0    20k|1208k  445k| 87  13   0   0   0
452   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1190k  457k| 87  13   0   0   0
472   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1209k  443k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1207k  445k| 87  13   0   0   0
464   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1193k  454k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1203k  449k| 87  13   0   0   0
462   0   0|  36G   93G 1268M   55G|   0     0 |   0    16k|1210k  441k| 87  13   0   0   0
443   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  456k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1195k  458k| 87  13   0   0   0
483   0   0|  36G   93G 1268M   55G|   0     0 |   0    80k|1164k  477k| 86  13   1   0   0
476   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1191k  457k| 87  13   0   0   0
473   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1208k  443k| 87  13   0   0   0
473   0 2.0|  36G   93G 1268M   55G|   0     0 |   0    16k|1209k  442k| 87  13   0   0   0
381   0   0|  36G   93G 1268M   55G|   0     0 |   0  4096B|1184k  458k| 87  13   0   0   0
479   0   0|  36G   93G 1268M   55G|   0     0 |   0    68k|1162k  473k| 86  13   1   0   0
485   0   0|  36G   93G 1268M   55G|   0     0 |   0    52k|1186k  457k| 87  13   0   0   0
467   0   0|  36G   93G 1268M   55G|   0     0 |   0     0 |1190k  455k| 87  13   0   0   0
465   0   0|  36G   93G 1268M   55G|   0     0 |   0   136k|1153k  474k| 86  13   1   0   0
