---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  11 1.0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 124k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M   36k| 125k  114k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M   72k| 125k  115k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M   76k| 127k  116k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  115k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 321M   68k| 125k  115k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M 4096B| 125k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M   12k| 124k  114k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
9.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M   72k| 126k  115k|  6   1  82  11   0
6.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M 8191B| 125k  115k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 123k  114k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M   36k| 124k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  116k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M   20k| 125k  116k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 124k  115k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 320M   52k| 126k  116k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
5.0  12   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 124k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M 4095B| 124k  115k|  6   1  82  11   0
5.0 9.0 2.0|  21G  108G 1268M   55G|   0     0 | 319M   12k| 125k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 316M   72k| 123k  114k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  115k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  116k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M  136k| 125k  116k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 316M   28k| 125k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M  252k| 125k  114k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 124k  114k|  6   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 126k  115k|  5   1  82  11   0
1.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M   72k| 124k  114k|  5   1  82  11   0
4.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M   16k| 126k  116k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 127k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 126k  115k|  5   1  82  11   0
2.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  114k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M   28k| 124k  115k|  5   1  82  11   0
8.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  116k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M   16k| 126k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
2.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  115k|  5   1  82  11   0
2.0  13   0|  21G  108G 1268M   55G|   0     0 | 319M   36k| 127k  116k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 126k  115k|  5   1  82  11   0
 10 5.0   0|  21G  108G 1268M   55G|   0     0 | 319M 4096B| 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 125k  115k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  114k|  6   1  82  11   0
7.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  116k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M   56k| 124k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 315M    0 | 126k  114k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 315M 8194B| 124k  114k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M   12k| 125k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
3.0  13 3.0|  21G  108G 1268M   55G|   0     0 | 318M   36k| 126k  115k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
7.0 6.0 1.0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 315M 4097B| 127k  114k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M   16k| 125k  116k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M   68k| 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M   68k| 124k  114k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M  244k| 125k  115k|  5   1  82  11   0
1.0  12   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 129k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M   56k| 124k  114k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  114k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  114k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 315M   68k| 124k  114k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 316M   16k| 124k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 125k  115k|  6   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 124k  114k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 315M    0 | 124k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M   28k| 124k  115k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M 4096B| 124k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 125k  115k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 128k  114k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M   28k| 125k  115k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  5   1  82  11   0
6.0 8.0 2.0|  21G  108G 1268M   55G|   0     0 | 318M   16k| 126k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
4.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  116k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 318M   40k| 125k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 316M  136k| 125k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M   12k| 124k  115k|  6   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 315M   76k| 124k  114k|  6   1  82  11   0
2.0  14   0|  21G  108G 1268M   55G|   0     0 | 315M    0 | 124k  115k|  5   1  82  11   0
3.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 317M  252k| 124k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M 4095B| 124k  114k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 127k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M   28k| 125k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
6.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M 4096B| 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M   32k| 126k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
5.0  10 1.0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  115k|  5   1  82  11   0
7.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 319M   36k| 126k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 317M   16k| 125k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 126k  115k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M   36k| 127k  116k|  5   1  82  11   0
1.0  14   0|  21G  108G 1268M   55G|   0     0 | 320M 4097B| 125k  115k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M   16k| 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  115k|  5   1  82  11   0
8.0 8.0 3.0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  116k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 321M    0 | 124k  115k|  5   1  82  11   0
3.0  14 1.0|  21G  108G 1268M   55G|   0     0 | 318M   28k| 124k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M 4095B| 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M   12k| 125k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M   76k| 125k  116k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 319M   76k| 125k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 320M  264k| 125k  115k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  116k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M   40k| 126k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  116k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M   20k| 126k  116k|  6   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M   80k| 125k  115k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  115k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  116k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 317M 4097B| 124k  115k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M   28k| 125k  115k|  5   1  82  11   0
 10 5.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  116k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  116k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M   48k| 125k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M   12k| 125k  116k|  5   1  82  11   0
4.0  10 2.0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  116k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 127k  117k|  5   1  82  11   0
6.0 9.0 3.0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M   60k| 125k  115k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M  284k| 125k  115k|  6   1  82  11   0
7.0 7.0 564|  21G  108G 1268M   55G|   0     0 | 317M   28k| 135k  120k|  6   2  81  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 320M   20k| 125k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M  168k| 125k  116k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  116k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M 4096B| 125k  115k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M  236k| 126k  116k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M  244k| 124k  115k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M  188k| 125k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
1.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 126k  116k|  6   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M 4095B| 125k  115k|  5   1  82  11   0
8.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 318M   12k| 125k  115k|  5   1  82  11   0
3.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M   28k| 125k  115k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  114k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 124k  115k|  5   1  82  11   0
4.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  116k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 319M   52k| 124k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 124k  115k|  5   1  82  11   0
5.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  116k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 321M    0 | 126k  116k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M   28k| 126k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 323M   20k| 126k  116k|  5   1  82  11   0
9.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  116k|  5   1  82  11   0
7.0 9.0 3.0|  21G  108G 1268M   55G|   0     0 | 321M    0 | 126k  116k|  5   1  82  11   0
3.0  11  87|  21G  108G 1268M   55G|   0     0 | 319M 8190B| 127k  116k|  5   1  82  11   0
4.0 9.0 1.0|  21G  108G 1268M   55G|   0     0 | 319M  128k| 126k  116k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 320M 4096B| 125k  115k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M   12k| 125k  115k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  114k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 318M  316k| 126k  115k|  5   1  82  11   0
6.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 318M  172k| 125k  115k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  115k|  5   1  82  11   0
5.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 315M 4095B| 124k  115k|  6   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 317M   16k| 124k  114k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M  244k| 125k  116k|  5   1  82  11   0
2.0  14   0|  21G  108G 1268M   55G|   0     0 | 317M   40k| 125k  115k|  5   1  82  11   0
8.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 126k  115k|  6   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 318M   20k| 125k  115k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 320M   40k| 126k  116k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M   36k| 124k  115k|  5   1  82  11   0
6.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  117k|  5   1  82  11   0
7.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  116k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 316M    0 | 125k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M   44k| 126k  115k|  5   1  82  11   0
3.0  11   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  114k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  116k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 126k  116k|  5   1  82  11   0
7.0  10   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M   16k| 124k  115k|  5   1  82  11   0
5.0 9.0 2.0|  21G  108G 1268M   55G|   0     0 | 320M   28k| 126k  116k|  5   1  82  11   0
8.0 4.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 127k  116k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 125k  115k|  5   1  82  11   0
4.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 126k  115k|  5   1  82  11   0
3.0  12   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 124k  115k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 317M   72k| 126k  115k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M  168k| 125k  115k|  5   1  82  11   0
6.0  10   0|  21G  108G 1268M   55G|   0     0 | 317M    0 | 125k  115k|  6   1  82  11   0
1.0  13   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  116k|  5   1  82  11   0
4.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 318M   52k| 125k  115k|  5   1  82  11   0
5.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 320M    0 | 125k  116k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 320M   16k| 125k  116k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M    0 | 125k  115k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 318M  236k| 124k  115k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 318M   40k| 124k  115k|  5   1  82  11   0
7.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 319M   48k| 124k  115k|  5   1  82  11   0
2.0  14   0|  21G  108G 1268M   55G|   0     0 | 318M 4096B| 125k  115k|  5   1  82  11   0
5.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 318M   16k| 125k  115k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 318M    0 | 124k  115k|  5   1  82  11   0
