---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  457k| 60   9  29   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  453k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 813k  454k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0  8188B| 814k  457k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0   148k| 814k  455k| 60   9  29   0   0
114   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  457k| 60   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 811k  455k| 59   9  29   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k| 818k  458k| 60  10  28   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  453k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 59   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  453k| 59   9  29   0   0
101   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    92k| 811k  456k| 60   9  29   0   0
 91   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 814k  456k| 60   9  29   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  451k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  457k| 60   9  28   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  454k| 60   9  29   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0   236k| 812k  454k| 60   9  29   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 812k  454k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 806k  451k| 59   9  29   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  29   0   0
 89   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 60   9  29   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 810k  453k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 813k  454k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 815k  457k| 60   9  28   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 812k  454k| 60   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 814k  456k| 60   9  29   0   0
114   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 813k  457k| 60   9  28   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 809k  453k| 59   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  453k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 807k  451k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 809k  453k| 59   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 59   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0   152k| 813k  455k| 60   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  458k| 60   9  28   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  455k| 60   9  29   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 809k  453k| 60   9  29   0   0
 89   0   0|  35G   94G 1267M   55G|   0     0 |   0  4094B| 810k  453k| 60   9  29   0   0
 90   0   0|  35G   94G 1267M   55G|   0     0 |   0    84k| 812k  456k| 60   9  29   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  455k| 60   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  454k| 59   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 806k  450k| 59   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 814k  455k| 60   9  28   0   0
105   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  451k| 59   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805k  451k| 59   9  29   0   0
101   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  451k| 59   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  454k| 60   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 811k  455k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 809k  453k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 812k  454k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  457k| 60   9  28   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 60   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k| 814k  457k| 60   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 813k  455k| 60   9  29   0   0
 89   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 810k  454k| 59   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 59   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 812k  455k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  450k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 811k  455k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 808k  452k| 60   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 816k  455k| 60   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  451k| 59   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 812k  454k| 60   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 809k  453k| 60   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 808k  452k| 59   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0    84k| 809k  452k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 814k  457k| 60   9  28   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  453k| 60   9  29   0   0
113   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    12k| 808k  452k| 59   9  29   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0  8188B| 808k  452k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0   100k| 815k  455k| 60   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  454k| 60   9  29   0   0
 90   0   0|  35G   94G 1267M   55G|   0     0 |   0   140k| 810k  453k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 811k  455k| 60   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 811k  453k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  453k| 59   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 815k  457k| 60   9  28   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  451k| 59   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 809k  453k| 59   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 808k  451k| 60   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  454k| 59   9  29   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  454k| 60   9  29   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  456k| 60   9  29   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 816k  455k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 809k  453k| 59   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 806k  451k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 817k  459k| 60   9  28   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  454k| 60   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 811k  454k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 809k  454k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0  4099B| 810k  453k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0    84k| 807k  451k| 59   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  452k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 807k  452k| 60   9  29   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 811k  455k| 60   9  29   0   0
105   0 3.0|  35G   94G 1267M   55G|   0     0 |   0   152k| 808k  452k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  454k| 60   9  29   0   0
107   0 1.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  450k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  453k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0  8188B| 809k  452k| 59   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0  8192B| 813k  456k| 60   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0   148k| 811k  455k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 60   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  451k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  8189B| 811k  455k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0   108k| 809k  452k| 60   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 60   9  29   0   0
116   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 59   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  452k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 813k  456k| 60   9  28   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 812k  455k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0  8194B| 806k  451k| 59   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  455k| 60   9  29   0   0
117   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  454k| 60   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    92k| 811k  453k| 60   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 808k  452k| 59   9  29   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0  4094B| 814k  456k| 60   9  28   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 812k  455k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  450k| 59   9  29   0   0
114   0   0|  35G   94G 1267M   55G|   0     0 |   0    80k| 803k  448k| 59   9  30   0   0
 92   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  453k| 60   9  29   0   0
 97   0 3.0|  35G   94G 1267M   55G|   0     0 |   0   220k| 805k  450k| 59   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0  8195B| 808k  452k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805k  451k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 807k  453k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805k  450k| 59   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0    32k| 806k  450k| 60   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 803k  449k| 59   9  30   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 805k  450k| 59   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k| 806k  452k| 60   9  29   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 59   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 806k  449k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 803k  448k| 59   9  30   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0    16k| 809k  453k| 60   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 807k  450k| 60   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  452k| 59   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 807k  452k| 59   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  448k| 59   9  30   0   0
111   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 803k  449k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 808k  451k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 804k  449k| 60   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 806k  450k| 59   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 803k  448k| 59   9  30   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 812k  454k| 60   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 805k  449k| 59   9  30   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 803k  447k| 59   9  30   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805k  451k| 59   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 802k  448k| 59   9  30   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    20k| 809k  454k| 60   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    56k| 806k  451k| 60   9  29   0   0
104   0 3.0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 59   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 60   9  29   0   0
114   0 1.0|  35G   94G 1267M   55G|   0     0 |   0    44k| 808k  452k| 59   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  452k| 59   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 808k  451k| 59   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0  4098B| 808k  452k| 60   9  29   0   0
113   0   0|  35G   94G 1267M   55G|   0     0 |   0    76k| 812k  454k| 60   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0    40k| 810k  454k| 60   9  29   0   0
 87   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  451k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0    72k| 807k  450k| 59   9  29   0   0
 98   0   0|  35G   94G 1267M   55G|   0     0 |   0  8195B| 810k  454k| 60   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0  8189B| 800k  447k| 59   9  30   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 805k  450k| 59   9  30   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 803k  447k| 59   9  30   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 807k  452k| 59   9  29   0   0
 99   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 59   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0  8194B| 808k  452k| 59   9  29   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0    52k| 809k  453k| 59   9  29   0   0
105   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  452k| 60   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0    36k| 805k  450k| 59   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  450k| 59   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 804k  450k| 59   9  29   0   0
108   0   0|  35G   94G 1267M   55G|   0     0 |   0    64k| 803k  449k| 59   9  30   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0  4095B| 806k  450k| 59   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  452k| 59   9  29   0   0
 94   0   0|  35G   94G 1267M   55G|   0     0 |   0    48k| 805k  450k| 59   9  30   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 805k  451k| 59   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0    44k| 807k  450k| 59   9  29   0   0
112   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    52k| 808k  451k| 59   9  29   0   0
109   0   0|  35G   94G 1267M   55G|   0     0 |   0  8190B| 805k  450k| 59   9  30   0   0
102   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 60   9  29   0   0
 93   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  452k| 59   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 811k  452k| 60   9  29   0   0
101   0   0|  35G   94G 1267M   55G|   0     0 |   0   240k| 809k  452k| 60   9  29   0   0
 97   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    12k| 802k  448k| 59   9  30   0   0
109   0 1.0|  35G   94G 1267M   55G|   0     0 |   0  8195B| 803k  447k| 59   9  30   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 810k  453k| 59   9  29   0   0
104   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 808k  451k| 60   9  29   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0   100k| 807k  451k| 60   9  29   0   0
 96   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 802k  448k| 59   9  30   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0   300k| 807k  451k| 59   9  29   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0  4096B| 806k  451k| 59   9  29   0   0
107   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 806k  450k| 60   9  29   0   0
 95   0   0|  35G   94G 1267M   55G|   0     0 |   0    96k| 808k  453k| 59   9  29   0   0
 97   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  449k| 59   9  30   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 807k  451k| 60   9  29   0   0
112   0   0|  35G   94G 1267M   55G|   0     0 |   0    12k| 803k  449k| 59   9  30   0   0
103   0   0|  35G   94G 1267M   55G|   0     0 |   0  8193B| 808k  452k| 59   9  29   0   0
110   0   0|  35G   94G 1267M   55G|   0     0 |   0    88k| 804k  450k| 59   9  30   0   0
106   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 803k  449k| 59   9  29   0   0
100   0   0|  35G   94G 1267M   55G|   0     0 |   0     0 | 809k  453k| 60   9  29   0   0
