procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99498132 1297868 59978444    0    0     0    96 71262 53878  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99498328 1297868 59978452    0    0     0     0 70255 53054  2  1 97  0  0  0
 3  0    768 99489664 1297868 59978460    0    0     0    60 70944 53512  2  1 97  0  0  0
 3  0    768 99474580 1297868 59978468    0    0     0     4 70649 53235  3  1 97  0  0  0
 4  0    768 99464296 1297868 59978476    0    0     0     0 70264 52945  2  1 97  0  0  0
 4  0    768 99450488 1297868 59978488    0    0     0    28 70504 52908  3  1 97  0  0  0
 2  0    768 99436816 1297868 59978496    0    0     0     0 70753 53245  2  1 97  0  0  0
 3  0    768 99440428 1297868 59978504    0    0     0     8 71289 53614  3  1 97  0  0  0
 2  0    768 99435804 1297868 59978512    0    0     0    56 71929 54133  2  1 97  0  0  0
 3  0    768 99415592 1297868 59978520    0    0     0     4 71178 53462  2  1 97  0  0  0
 2  0    768 99427836 1297868 59978532    0    0     0    28 71812 53640  2  1 97  0  0  0
 4  0    768 99410288 1297868 59978540    0    0     0     0 71370 53339  3  1 97  0  0  0
 2  0    768 99423184 1297868 59978548    0    0     0     0 71232 53553  3  1 97  0  0  0
 4  0    768 99396256 1297868 59978556    0    0     0     0 70722 53156  3  1 97  0  0  0
 2  0    768 99376596 1297868 59978564    0    0     0    64 70455 52711  2  1 97  0  0  0
 4  0    768 99378972 1297868 59978572    0    0     0    44 70333 52686  2  1 97  0  0  0
 4  0    768 99365164 1297868 59978596    0    0     0     8 71406 53358  3  1 97  0  0  0
 4  0    768 99344268 1297868 59978588    0    0     0     0 70718 52382  3  1 97  0  0  0
 3  0    768 99345828 1297868 59978596    0    0     0     0 70226 52567  2  1 97  0  0  0
 3  0    768 99351668 1297868 59978604    0    0     0    48 70903 52987  2  1 97  0  0  0
 2  0    768 99345508 1297868 59978612    0    0     0   124 70970 53366  3  1 97  0  0  0
 3  0    768 99333232 1297868 59978624    0    0     0   104 70539 52999  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99319828 1297868 59978636    0    0     0   212 71045 53009  3  1 97  0  0  0
 4  0    768 99333004 1297868 59978648    0    0     0     0 69937 51634  3  1 97  0  0  0
 1  0    768 99326148 1297868 59978656    0    0     0     8 70604 53271  3  1 97  0  0  0
 3  0    768 99311748 1297868 59978664    0    0     0    40 71164 53606  3  1 97  0  0  0
 3  0    768 99302996 1297868 59978676    0    0     0     8 70274 53199  3  1 97  0  0  0
 2  0    768 99293128 1297868 59978684    0    0     0     8 71456 54063  3  1 97  0  0  0
 0  0    768 99284800 1297868 59978692    0    0     0     0 71449 54236  3  1 97  0  0  0
 2  0    768 99271784 1297868 59978700    0    0     0     0 72014 54559  3  1 97  0  0  0
 4  0    768 99259628 1297868 59978708    0    0     0    28 71919 54510  3  1 97  0  0  0
 3  0    768 99263872 1297868 59978720    0    0     0   172 70663 53304  3  1 97  0  0  0
 3  0    768 99254584 1297868 59978728    0    0     0     4 71280 54026  3  1 97  0  0  0
 3  0    768 99256708 1297868 59978736    0    0     0     4 71615 54204  3  1 97  0  0  0
 3  0    768 99249364 1297868 59978740    0    0     0     0 71743 54379  3  1 97  0  0  0
 2  0    768 99245832 1297868 59978748    0    0     0    24 72302 54705  3  1 97  0  0  0
 1  0    768 99239488 1297868 59978760    0    0     0     0 72563 55070  3  1 97  0  0  0
 4  0    768 99250552 1297868 59978768    0    0     0    12 72777 55157  3  1 97  0  0  0
 1  0    768 99240808 1297868 59978776    0    0     0     4 72848 55167  3  1 97  0  0  0
 4  0    768 99234100 1297868 59978784    0    0     0     4 71657 53614  3  1 97  0  0  0
 2  0    768 99237588 1297868 59978792    0    0     0     0 70104 52680  2  1 97  0  0  0
 3  0    768 99251284 1297868 59978804    0    0     0    24 71238 53492  3  1 97  0  0  0
 3  0    768 99226932 1297868 59978812    0    0     0     0 72275 54452  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99227884 1297868 59978820    0    0     0     8 72176 54281  3  1 97  0  0  0
 1  0    768 99234096 1297868 59978828    0    0     0     4 72247 54365  3  1 97  0  0  0
 3  0    768 99236380 1297868 59978836    0    0     0     4 72176 54417  3  1 97  0  0  0
 2  0    768 99230144 1297868 59978848    0    0     0    36 71519 54002  3  1 97  0  0  0
 2  0    768 99248752 1297868 59978856    0    0     0     4 72752 54741  3  1 97  0  0  0
 2  0    768 99241460 1297868 59978864    0    0     0     8 72979 55031  3  1 97  0  0  0
 2  0    768 99259052 1297868 59978872    0    0     0   124 73690 55373  3  1 97  0  0  0
 3  0    768 99251064 1297868 59978880    0    0     0   252 74153 55908  3  1 97  0  0  0
 2  0    768 99258304 1297868 59978948    0    0     0    48 74496 56067  3  1 97  0  0  0
 2  0    768 99243912 1297868 59978960    0    0     0     0 73367 55308  3  1 97  0  0  0
 2  0    768 99252788 1297868 59978968    0    0     0     0 72446 54231  3  1 97  0  0  0
 3  0    768 99250956 1297868 59978976    0    0     0     0 72533 54392  3  1 97  0  0  0
 4  0    768 99256340 1297868 59978984    0    0     0     8 72521 54374  3  1 97  0  0  0
 4  0    768 99235924 1297868 59978992    0    0     0    32 72534 54508  3  1 97  0  0  0
 3  0    768 99252776 1297868 59979004    0    0     0     4 72391 54143  3  1 97  0  0  0
 3  0    768 99239136 1297868 59979012    0    0     0     0 72220 54219  2  1 97  0  0  0
 1  0    768 99213488 1297868 59979020    0    0     0     0 72688 54708  3  1 97  0  0  0
 2  0    768 99196540 1297868 59979028    0    0     0     0 71542 53762  3  1 97  0  0  0
 4  0    768 99204712 1297868 59979036    0    0     0    20 71144 53807  3  1 97  0  0  0
 4  0    768 99193456 1297868 59979048    0    0     0     4 72869 55032  3  1 97  0  0  0
 4  0    768 99189904 1297868 59979060    0    0     0     8 71431 53463  3  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99165856 1297868 59979068    0    0     0     0 71421 53350  3  1 97  0  0  0
 2  0    768 99120188 1297868 59979076    0    0     0     0 72274 53833  3  1 97  0  0  0
 4  0    768 99112404 1297868 59979084    0    0     0   100 72499 54310  2  1 97  0  0  0
 3  0    768 99094812 1297868 59979096    0    0     0     8 72106 54188  3  1 97  0  0  0
 5  0    768 99103088 1297868 59979104    0    0     0     8 71714 54055  3  1 97  0  0  0
 2  0    768 99082520 1297868 59979112    0    0     0     4 71786 53943  2  1 97  0  0  0
 3  0    768 99090380 1297868 59979120    0    0     0     0 72199 53829  3  1 97  0  0  0
 2  0    768 99080056 1297868 59979128    0    0     0    32 72010 53873  3  1 97  0  0  0
 2  0    768 99078908 1297868 59979140    0    0     0    12 71875 54003  2  1 97  0  0  0
 2  0    768 99078980 1297868 59979148    0    0     0     0 71369 53707  3  1 97  0  0  0
 2  0    768 99091808 1297868 59979156    0    0     0     4 70525 52990  3  1 97  0  0  0
 1  0    768 99081940 1297868 59979164    0    0     0     4 70801 53260  3  1 97  0  0  0
 3  0    768 99076396 1297868 59979172    0    0     0     0 72791 54403  3  1 97  0  0  0
 1  0    768 99062484 1297868 59979184    0    0     0    24 72358 54362  2  1 97  0  0  0
 1  0    768 99032640 1297868 59979192    0    0     0     4 72503 54619  3  1 97  0  0  0
 3  0    768 99026260 1297868 59979200    0    0     0     8 72395 54674  3  1 97  0  0  0
 1  0    768 99006188 1297868 59979208    0    0     0     4 71999 54050  2  1 97  0  0  0
 3  0    768 99016232 1297868 59979216    0    0     0   248 71830 53765  2  1 97  0  0  0
 4  0    768 99016612 1297868 59979224    0    0     0    92 71856 53974  2  1 97  0  0  0
 3  0    768 99007660 1297868 59979236    0    0     0     0 71626 53488  2  1 97  0  0  0
 3  0    768 99021496 1297868 59979244    0    0     0     0 72205 54605  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99034208 1297868 59979252    0    0     0     8 72805 55075  3  1 97  0  0  0
 2  0    768 99032404 1297868 59979256    0    0     0     4 72988 55308  3  1 97  0  0  0
 3  0    768 99020292 1297868 59979264    0    0     0    44 73091 55306  3  1 97  0  0  0
 2  0    768 99027536 1297868 59979276    0    0     0     0 73894 56027  3  1 97  0  0  0
 3  0    768 99017632 1297868 59979284    0    0     0     0 73289 55487  3  1 97  0  0  0
 3  0    768 99020972 1297868 59979292    0    0     0     8 72786 54985  3  1 97  0  0  0
 2  0    768 99023868 1297868 59979300    0    0     0     0 73225 55291  3  1 97  0  0  0
 2  0    768 99017796 1297868 59979308    0    0     0    28 73908 56131  3  1 97  0  0  0
 3  0    768 99019248 1297868 59979320    0    0     0     4 74062 56155  3  1 97  0  0  0
 4  0    768 99024236 1297868 59979328    0    0     0     0 73901 56008  3  1 97  0  0  0
 3  0    768 99034168 1297868 59979336    0    0     0     0 73125 55379  3  1 97  0  0  0
 4  0    768 99043484 1297868 59979344    0    0     0     8 73723 56037  3  1 97  0  0  0
 4  0    768 99041876 1297868 59979352    0    0     0    24 74173 56207  3  1 97  0  0  0
 4  0    768 99038740 1297868 59979364    0    0     0     4 74138 56290  2  1 97  0  0  0
 1  0    768 99025576 1297868 59979372    0    0     0     4 73987 56131  3  1 97  0  0  0
 3  0    768 99039020 1297868 59979380    0    0     0     0 72619 54829  3  1 97  0  0  0
 1  0    768 99043844 1297868 59979388    0    0     0     0 72154 54288  2  1 97  0  0  0
 3  0    768 99026744 1297868 59979396    0    0     0    48 71015 53690  2  1 97  0  0  0
 3  0    768 99026900 1297868 59979404    0    0     0     8 71693 54174  3  1 97  0  0  0
 1  0    768 99033656 1297868 59979420    0    0     0     4 72015 54360  2  1 97  0  0  0
 4  0    768 99040488 1297868 59979428    0    0     0     8 72345 54382  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99054996 1297868 59979436    0    0     0     0 72505 54820  3  1 97  0  0  0
 2  0    768 99056724 1297868 59979444    0    0     0    44 71458 53784  3  1 97  0  0  0
 3  0    768 99048460 1297868 59979456    0    0     0     0 72139 54674  2  1 97  0  0  0
 1  0    768 99056728 1297868 59979464    0    0     0   152 72738 54666  2  1 97  0  0  0
 1  0    768 99038640 1297868 59979472    0    0     0     4 72614 54635  2  1 97  0  0  0
 4  0    768 99053632 1297868 59979548    0    0     0     4 73012 55102  3  1 97  0  0  0
 4  0    768 99063732 1297868 59979560    0    0     0   244 73044 55299  2  1 97  0  0  0
 4  0    768 99066384 1297868 59979568    0    0     0    36 72827 54980  2  1 97  0  0  0
 3  0    768 99057980 1297868 59979580    0    0     0     8 73791 55614  2  1 97  0  0  0
 2  0    768 99061796 1297868 59979588    0    0     0     0 74405 56150  3  1 97  0  0  0
 1  0    768 99058956 1297868 59979596    0    0     0     8 73441 55608  3  1 97  0  0  0
 4  0    768 99054896 1297868 59979604    0    0     0     4 72460 54087  3  1 97  0  0  0
 2  0    768 99045608 1297868 59979612    0    0     0    32 73509 55155  2  1 97  0  0  0
 2  0    768 99054120 1297868 59979624    0    0     0     0 74184 55563  2  1 97  0  0  0
 3  0    768 99043284 1297868 59979628    0    0     0     0 74510 56081  2  1 97  0  0  0
 2  0    768 99053880 1297868 59979636    0    0     0     8 73914 55668  3  1 97  0  0  0
 1  0    768 99043300 1297868 59979644    0    0     0     4 73226 55321  2  1 97  0  0  0
 3  0    768 99045324 1297868 59979652    0    0     0    28 72135 54307  2  1 97  0  0  0
 2  0    768 99019100 1297868 59979664    0    0     0     0 72667 54777  2  1 97  0  0  0
 2  0    768 99036992 1297868 59979672    0    0     0     0 72773 54868  3  1 97  0  0  0
 4  0    768 99032256 1297868 59979680    0    0     0     0 73782 55450  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99049168 1297868 59979688    0    0     0     8 73670 55417  3  1 97  0  0  0
 2  0    768 99036584 1297868 59979696    0    0     0    28 73722 55808  3  1 97  0  0  0
 3  0    768 99060980 1297868 59979708    0    0     0     4 73928 55589  2  1 97  0  0  0
 3  0    768 99043208 1297868 59979716    0    0     0     0 73058 55139  3  1 97  0  0  0
 3  0    768 99042776 1297868 59979724    0    0     0     0 73093 54906  2  1 97  0  0  0
 2  0    768 99018816 1297868 59979732    0    0     0     8 73257 55253  3  1 97  0  0  0
 3  0    768 99012860 1297868 59979740    0    0     0    72 73796 55806  2  1 97  0  0  0
 2  0    768 99001980 1297868 59979752    0    0     0     4 73341 55210  2  1 97  0  0  0
 2  0    768 99002628 1297868 59979760    0    0     0    12 72955 54722  2  1 97  0  0  0
 3  0    768 98983440 1297868 59979768    0    0     0     0 72948 54979  2  1 97  0  0  0
 2  0    768 98973144 1297868 59979772    0    0     0     0 72525 54820  2  1 97  0  0  0
 3  0    768 98948840 1297868 59979780    0    0     0    36 73260 54872  2  1 97  0  0  0
 3  0    768 98957656 1297868 59979792    0    0     0     0 73994 55744  3  1 97  0  0  0
 3  0    768 98957036 1297868 59979800    0    0     0     8 73866 55520  2  1 97  0  0  0
 2  0    768 98954720 1297868 59979808    0    0     0     0 74238 56058  3  1 97  0  0  0
 3  0    768 98963172 1297868 59979816    0    0     0    76 73655 55511  2  1 97  0  0  0
 3  0    768 98954592 1297868 59979824    0    0     0    40 73543 55500  2  1 97  0  0  0
 3  0    768 98956772 1297868 59979836    0    0     0   244 72714 55134  2  1 97  0  0  0
 4  0    768 98961436 1297868 59979844    0    0     0    12 73353 55035  2  1 97  0  0  0
 3  0    768 98947728 1297868 59979856    0    0     0    12 73349 55178  2  1 97  0  0  0
 3  0    768 98959656 1297868 59979864    0    0     0     0 73715 55219  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 98935376 1297868 59979872    0    0     0    44 74129 55650  2  1 97  0  0  0
 2  0    768 98949376 1297868 59979880    0    0     0     4 73820 55750  2  1 97  0  0  0
 3  0    768 98952308 1297868 59979892    0    0     0     0 72895 54782  2  1 97  0  0  0
 0  0    768 98947816 1297868 59979900    0    0     0     8 72124 54181  2  1 97  0  0  0
 4  0    768 98942560 1297868 59979908    0    0     0     8 72042 54168  2  1 97  0  0  0
 2  0    768 98950356 1297868 59979916    0    0     0     0 72404 54689  2  1 97  0  0  0
 4  0    768 98947364 1297868 59979924    0    0     0    24 72124 54150  2  1 97  0  0  0
 3  0    768 98950868 1297868 59979932    0    0     0     0 72124 54133  2  1 97  0  0  0
 3  0    768 98961432 1297868 59979940    0    0     0     8 70680 53576  3  1 97  0  0  0
 1  0    768 98952344 1297868 59979952    0    0     0     0 71427 54052  3  1 97  0  0  0
 3  0    768 98947688 1297868 59979960    0    0     0    12 72814 55141  2  1 97  0  0  0
 1  0    768 98954152 1297868 59979968    0    0     0    32 72410 54884  2  1 97  0  0  0
 2  0    768 98959856 1297868 59979980    0    0     0     0 73456 55656  3  1 97  0  0  0
 1  0    768 98954960 1297868 59979988    0    0     0     0 72384 54876  2  1 97  0  0  0
 3  0    768 98945812 1297868 59979996    0    0     0     0 73681 55803  2  1 97  0  0  0
 2  0    768 98935660 1297868 59980004    0    0     0     8 73408 55353  2  1 97  0  0  0
 2  0    768 98959312 1297868 59980012    0    0     0    40 72113 54484  2  1 97  0  0  0
 1  0    768 98944924 1297868 59980024    0    0     0     0 70978 53279  2  1 97  0  0  0
 3  0    768 98953076 1297868 59980032    0    0     0     0 69349 52161  2  1 97  0  0  0
 4  0    768 98948512 1297868 59980040    0    0     0     0 71621 54123  2  1 97  0  0  0
 3  0    768 98960484 1297868 59980048    0    0     0     0 71824 54203  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98963964 1297868 59980056    0    0     0   260 72606 54948  2  1 97  0  0  0
 4  0    768 98971848 1297868 59980068    0    0     0     8 72801 54958  2  1 97  0  0  0
 2  0    768 98961620 1297868 59980140    0    0     0     0 72250 54514  3  1 97  0  0  0
 3  0    768 98958228 1297868 59980144    0    0     0     0 73985 55706  2  1 97  0  0  0
 3  0    768 98950736 1297868 59980152    0    0     0     0 74385 55710  3  1 97  0  0  0
 3  0    768 98966872 1297868 59980160    0    0     0   268 74387 56242  2  1 97  0  0  0
 1  0    768 98947340 1297868 59980172    0    0     0     0 73967 55877  2  1 97  0  0  0
 2  0    768 98956956 1297868 59980180    0    0     0     8 74515 56487  3  1 97  0  0  0
 2  0    768 98936664 1297868 59980188    0    0     0     0 74226 55956  2  1 97  0  0  0
 2  0    768 98944524 1297868 59980196    0    0     0     0 73703 55319  2  1 97  0  0  0
 5  0    768 98944684 1297868 59980204    0    0     0    36 73338 54881  2  1 97  0  0  0
 2  0    768 98960764 1297868 59980212    0    0     0     8 72742 54900  2  1 97  0  0  0
 3  0    768 98941748 1297868 59980224    0    0     0     0 73670 55476  2  1 97  0  0  0
 2  0    768 98968316 1297868 59980232    0    0     0     8 73248 55259  3  1 97  0  0  0
 3  0    768 98969920 1297868 59980240    0    0     0     0 72015 54248  2  1 97  0  0  0
 1  0    768 98974636 1297868 59980248    0    0     0     0 72932 55039  3  1 97  0  0  0
 1  0    768 98971704 1297868 59980256    0    0     0    24 73918 55632  2  1 97  0  0  0
 2  0    768 98964800 1297868 59980268    0    0     0     0 74174 55596  2  1 97  0  0  0
 3  0    768 98965208 1297868 59980280    0    0     0    12 74029 55679  3  1 97  0  0  0
 2  0    768 98960620 1297868 59980288    0    0     0    12 73670 55638  3  1 97  0  0  0
 3  0    768 98962152 1297868 59980292    0    0     0     0 72530 54372  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98972380 1297868 59980300    0    0     0    36 73700 55239  2  1 97  0  0  0
 4  0    768 98963680 1297868 59980312    0    0     0     0 73879 55460  2  1 97  0  0  0
 4  0    768 98941136 1297868 59980320    0    0     0     0 72539 54377  2  1 97  0  0  0
 2  0    768 98934900 1297868 59980328    0    0     0     8 73074 54918  2  1 97  0  0  0
 3  0    768 98909728 1297868 59980336    0    0     0    12 73295 55217  3  1 97  0  0  0
 3  0    768 98914104 1297868 59980344    0    0     0    24 73569 55407  2  1 97  0  0  0
 3  0    768 98910464 1297868 59980356    0    0     0     0 73464 55765  2  1 97  0  0  0
 2  0    768 98916424 1297868 59980364    0    0     0     0 73625 55447  2  1 97  0  0  0
 3  0    768 98910268 1297868 59980372    0    0     0     8 74396 55874  2  1 97  0  0  0
 3  0    768 98895344 1297868 59980380    0    0     0     0 73486 55456  2  1 97  0  0  0
 2  0    768 98895156 1297868 59980388    0    0     0    32 73031 55335  2  1 97  0  0  0
 2  0    768 98901428 1297868 59980404    0    0     0    68 73989 55777  2  1 97  0  0  0
 4  0    768 98921896 1297868 59980412    0    0     0     0 74178 55978  2  1 97  0  0  0
 3  0    768 98917936 1297868 59980420    0    0     0     0 73474 55318  3  1 97  0  0  0
 2  0    768 98904280 1297868 59980428    0    0     0     8 72275 54535  3  1 97  0  0  0
 3  0    768 98902480 1297868 59980436    0    0     0   312 71725 53996  3  1 97  0  0  0
 3  0    768 98925968 1297868 59980448    0    0     0    12 73268 55028  2  1 97  0  0  0
 2  0    768 98929264 1297868 59980452    0    0     0     0 73503 54981  2  1 97  0  0  0
 2  0    768 98904536 1297868 59980460    0    0     0     0 73339 55362  2  1 97  0  0  0
 1  0    768 98918336 1297868 59980468    0    0     0     0 73542 55689  3  1 97  0  0  0
 3  0    768 98926856 1297868 59980476    0    0     0    32 73761 55658  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98928104 1297868 59980484    0    0     0     8 73999 55817  2  1 97  0  0  0
 1  0    768 98926408 1297868 59980496    0    0     0     8 73672 55448  2  1 97  0  0  0
 3  0    768 98936328 1297868 59980504    0    0     0     0 73710 55894  2  1 97  0  0  0
 1  0    768 98916708 1297868 59980512    0    0     0     0 73796 55289  2  1 97  0  0  0
 1  0    768 98921072 1297868 59980520    0    0     0     0 73896 55560  2  1 97  0  0  0
 4  0    768 98915796 1297868 59980528    0    0     0    24 73717 55433  2  1 97  0  0  0
 2  0    768 98926236 1297868 59980540    0    0     0     8 74216 55852  2  1 97  0  0  0
 2  0    768 98923992 1297868 59980548    0    0     0     8 73753 55499  2  1 97  0  0  0
 1  0    768 98929648 1297868 59980556    0    0     0     0 73281 55400  2  1 97  0  0  0
 2  0    768 98919272 1297868 59980564    0    0     0     0 72465 54320  3  1 97  0  0  0
 4  0    768 98913076 1297868 59980572    0    0     0    24 73570 55285  2  1 97  0  0  0
 4  0    768 98907320 1297868 59980584    0    0     0    12 73937 55482  2  1 97  0  0  0
 3  0    768 98899712 1297868 59980592    0    0     0     0 73539 55707  2  1 97  0  0  0
 4  0    768 98889048 1297868 59980596    0    0     0     8 74455 56580  2  1 97  0  0  0
 1  0    768 98897584 1297868 59980604    0    0     0     0 73637 55898  2  1 97  0  0  0
 0  0    768 98897792 1297868 59980612    0    0     0    44 73511 55777  2  1 97  0  0  0
 3  0    768 98908368 1297868 59980624    0    0     0     0 73252 55296  3  1 97  0  0  0
 2  0    768 98900464 1297868 59980636    0    0     0     0 73240 55458  2  1 97  0  0  0
 1  0    768 98923016 1297868 59980644    0    0     0   296 73877 55979  2  1 97  0  0  0
 2  0    768 98918572 1297868 59980652    0    0     0    12 74175 56161  2  1 97  0  0  0
 4  0    768 98917032 1297868 59980728    0    0     0    40 73936 56109  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98913328 1297868 59980740    0    0     0     0 74048 56312  3  1 97  0  0  0
 4  0    768 98938924 1297868 59980748    0    0     0     0 74071 55909  2  1 97  0  0  0
 2  0    768 98933208 1297868 59980756    0    0     0     0 74273 56248  3  1 97  0  0  0
 3  0    768 98949628 1297868 59980764    0    0     0     8 74313 56123  2  1 97  0  0  0
 4  0    768 98938408 1297868 59980772    0    0     0   348 74335 56067  3  1 97  0  0  0
 2  0    768 98928984 1297868 59980784    0    0     0     0 73974 55792  3  1 97  0  0  0
 4  0    768 98943060 1297868 59980792    0    0     0     0 73824 55820  2  1 97  0  0  0
 3  0    768 98940868 1297868 59980800    0    0     0     0 73416 55574  2  1 97  0  0  0
 5  0    768 98944928 1297868 59980808    0    0     0     8 73730 55812  3  1 97  0  0  0
 3  0    768 98951108 1297868 59980812    0    0     0    24 74161 55934  3  1 97  0  0  0
 3  0    768 98967620 1297868 59980824    0    0     0     8 74416 56191  2  1 97  0  0  0
 2  0    768 98954220 1297868 59980832    0    0     0     0 74275 55929  2  1 97  0  0  0
 1  0    768 98962364 1297868 59980840    0    0     0     0 74745 56523  3  1 97  0  0  0
 3  0    768 98948532 1297868 59980848    0    0     0     0 74889 56923  3  1 97  0  0  0
 3  0    768 98943696 1297868 59980860    0    0     0    20 74881 56752  3  1 97  0  0  0
 2  0    768 98942256 1297868 59980868    0    0     0     0 74008 55913  3  1 97  0  0  0
 4  0    768 98976024 1297868 59980880    0    0     0    12 74884 56752  2  1 97  0  0  0
 3  0    768 98966156 1297868 59980888    0    0     0     0 74461 56129  2  1 97  0  0  0
 2  0    768 98971964 1297868 59980896    0    0     0     0 74645 56357  3  1 97  0  0  0
 4  0    768 98959800 1297868 59980904    0    0     0     0 74003 55811  2  1 97  0  0  0
 4  0    768 98970584 1297868 59980912    0    0     0    36 74258 56012  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 98968796 1297868 59980924    0    0     0     8 74156 56310  2  1 97  0  0  0
 2  0    768 98961852 1297868 59980932    0    0     0    16 74303 56145  2  1 97  0  0  0
 2  0    768 98973056 1297868 59980940    0    0     0     0 74124 55953  3  1 97  0  0  0
 3  0    768 98976396 1297868 59980948    0    0     0     0 74399 56221  3  1 97  0  0  0
 3  0    768 98956212 1297868 59980956    0    0     0    24 74997 56130  2  1 97  0  0  0
 3  0    768 98956948 1297868 59980964    0    0     0     0 75140 56606  2  1 97  0  0  0
 1  0    768 98961620 1297868 59980972    0    0     0    12 74692 56460  2  1 97  0  0  0
 3  0    768 98973332 1297868 59980980    0    0     0     8 74096 56075  2  1 97  0  0  0
 2  0    768 98972684 1297868 59980988    0    0     0    76 73851 56044  2  1 97  0  0  0
 3  0    768 98967560 1297868 59980996    0    0     0    40 73833 55857  3  1 97  0  0  0
 3  0    768 98943268 1297868 59981008    0    0     0     0 74210 55891  2  1 97  0  0  0
 3  0    768 98971692 1297868 59981016    0    0     0     8 74264 56417  3  1 97  0  0  0
 4  0    768 98971112 1297868 59981024    0    0     0     0 74482 56334  3  1 97  0  0  0
