---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10 240   0|  21G  108G 1268M   55G|   0     0 | 497M  100k| 208k  299k| 11   2  48  38   0
 11 244   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 205k  298k| 10   2  47  39   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  298k| 10   2  48  38   0
7.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 11   2  48  38   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  299k| 10   2  48  38   0
 12 243   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 203k  300k| 10   2  48  38   0
 16 240   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 205k  300k| 10   2  47  39   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 206k  301k| 10   2  48  38   0
 11 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 217k  300k| 11   2  48  38   0
 10 245   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 213k  298k| 11   3  48  37   0
 11 240   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 226k  299k| 10   2  48  38   0
8.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 217k  300k| 11   2  48  38   0
 10 241   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 221k  299k| 10   2  48  38   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 216k  299k| 10   3  47  39   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  299k| 11   2  48  38   0
 10 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   3  47  39   0
9.0 238   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  299k| 10   2  48  38   0
8.0 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 204k  300k| 10   2  47  38   0
4.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M 8190B| 203k  299k| 10   2  48  38   0
 15 238   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  297k| 10   2  47  39   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 498M   80k| 204k  298k| 10   2  48  38   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  48  38   0
7.0 243 2.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  299k| 11   2  47  39   0
6.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  299k| 10   2  48  38   0
 11 240   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 203k  299k| 11   2  47  39   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 498M  284k| 204k  299k| 10   2  47  39   0
8.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  47  39   0
 13 237   0|  21G  108G 1268M   55G|   0     0 | 498M  144k| 203k  299k| 10   2  47  40   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  48  38   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 203k  300k| 10   2  47  39   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 204k  300k| 10   2  47  39   0
7.0 245   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
 11 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  48  38   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  47  39   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  299k| 10   2  47  39   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  298k| 11   2  46  40   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  300k| 10   2  47  39   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  299k| 10   2  48  38   0
7.0 246   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  299k| 10   2  47  39   0
 11 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  49  37   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M   28k| 203k  299k| 10   2  49  37   0
 11 245   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  300k| 11   2  49  37   0
8.0 240   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  302k| 10   2  49  37   0
9.0 243 1.0|  21G  108G 1268M   55G|   0     0 | 497M    0 | 202k  299k| 10   2  49  37   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
6.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 204k  300k| 10   2  50  37   0
6.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
 12 239   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 203k  299k| 10   2  50  37   0
6.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 202k  297k| 10   2  50  37   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  37   0
6.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 204k  300k| 10   2  49  37   0
 12 239   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  300k| 10   2  49  37   0
 13 237   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  50  37   0
 12 240 3.0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  299k| 10   2  50  37   0
8.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M 8194B| 203k  299k| 10   2  50  37   0
 13 239 1.0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 202k  299k| 10   2  49  37   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M  300k| 203k  299k| 10   2  49  37   0
 12 243   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  300k| 10   2  49  37   0
9.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  49  37   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 499M   80k| 204k  300k| 10   2  50  37   0
 15 238   0|  21G  108G 1268M   55G|   0     0 | 498M   64k| 204k  300k| 10   2  50  37   0
 16 238   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
 15 240   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 211k  299k| 10   2  49  37   0
6.0 245   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 195k  286k| 10   2  49  38   0
 11 243   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 196k  286k| 10   2  49  38   0
 14 242   0|  21G  108G 1268M   55G|   0     0 | 473M   12k| 196k  285k| 10   2  49  38   0
8.0 246   0|  21G  108G 1268M   55G|   0     0 | 472M   32k| 196k  284k| 10   2  49  38   0
8.0 245   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 195k  285k| 10   2  49  38   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  285k| 10   2  48  38   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 195k  285k| 10   2  49  38   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  284k| 10   2  49  38   0
5.0 249   0|  21G  108G 1268M   55G|   0     0 | 473M   28k| 193k  284k| 10   2  49  38   0
 14 239   0|  21G  108G 1268M   55G|   0     0 | 474M 4097B| 193k  284k| 10   2  48  39   0
 11 245   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  286k| 10   2  48  39   0
8.0 245   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  284k| 10   2  49  38   0
 14 241   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  285k| 10   2  49  38   0
 10 245   0|  21G  108G 1268M   55G|   0     0 | 472M   28k| 193k  285k| 10   2  49  38   0
7.0 247   0|  21G  108G 1268M   55G|   0     0 | 473M 4097B| 195k  283k| 10   2  48  39   0
 14 232   0|  21G  108G 1268M   55G|   0     0 | 473M   16k| 199k  285k| 10   2  49  38   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 197k  285k| 10   2  48  39   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 198k  284k| 10   2  49  38   0
 15 240 2.0|  21G  108G 1268M   55G|   0     0 | 472M   36k| 192k  283k| 10   2  48  38   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  284k| 10   2  48  39   0
7.0 244   0|  21G  108G 1268M   55G|   0     0 | 484M 8190B| 199k  290k| 10   2  49  38   0
7.0 248 3.0|  21G  108G 1268M   55G|   0     0 | 494M   12k| 202k  296k| 10   2  48  38   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  285k| 10   2  49  38   0
 10 245   0|  21G  108G 1268M   55G|   0     0 | 475M  176k| 193k  285k| 10   2  48  39   0
9.0 243   0|  21G  108G 1268M   55G|   0     0 | 498M  388k| 203k  298k| 10   2  48  39   0
 10 241 565|  21G  108G 1268M   55G|   0     0 | 499M   28k| 211k  303k| 10   3  47  38   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 212k  298k| 10   2  48  38   0
9.0 243   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 204k  300k| 10   2  49  37   0
 16 241   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 208k  300k| 10   2  48  38   0
9.0 241   0|  21G  108G 1268M   55G|   0     0 | 498M  152k| 205k  299k| 10   2  48  38   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M  216k| 205k  298k| 10   2  48  38   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 206k  299k| 10   2  48  38   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  299k| 10   2  48  38   0
 13 242   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 204k  299k| 10   2  47  39   0
 10 241   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 203k  300k| 10   2  48  38   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  49  38   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  47  39   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  49  38   0
8.0 248   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  299k| 11   2  48  38   0
 12 243   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 202k  298k| 10   2  48  38   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  49  37   0
 12 239   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  299k| 10   2  49  37   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
6.0 248   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  48  38   0
 14 241   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 209k  301k| 11   2  48  38   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 499M 8195B| 203k  298k| 10   2  48  38   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 206k  298k| 10   2  48  38   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  300k| 10   2  48  38   0
 15 241  47|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  47  39   0
4.0 247  39|  21G  108G 1268M   55G|   0     0 | 498M  112k| 204k  298k| 10   2  48  39   0
 14 239 3.0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 204k  301k| 10   2  48  38   0
 17 238   0|  21G  108G 1268M   55G|   0     0 | 498M 4095B| 203k  299k| 10   2  48  38   0
 12 235 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  48  38   0
6.0 245   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
 14 240   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 204k  300k| 10   2  48  39   0
3.0 250   0|  21G  108G 1268M   55G|   0     0 | 498M  248k| 202k  299k| 10   2  48  39   0
 10 240   0|  21G  108G 1268M   55G|   0     0 | 498M  112k| 203k  299k| 10   2  48  38   0
4.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  298k| 10   2  48  39   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  298k| 10   2  48  38   0
8.0 243   0|  21G  108G 1268M   55G|   0     0 | 498M  144k| 204k  300k| 10   2  47  39   0
 14 240   0|  21G  108G 1268M   55G|   0     0 | 498M   72k| 204k  299k| 10   2  48  39   0
5.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  301k| 11   2  48  39   0
 12 243   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 205k  299k| 10   2  47  39   0
8.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  299k| 10   2  48  38   0
7.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  300k| 10   2  48  38   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 204k  300k| 10   2  47  39   0
 14 238   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  298k| 10   2  48  38   0
 13 240   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  48  38   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  299k| 10   2  48  39   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  298k| 10   2  48  38   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  299k| 10   2  48  38   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  48  38   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  48  38   0
 15 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  299k| 10   2  48  38   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 204k  299k| 10   2  48  38   0
 10 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
 10 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  47  39   0
9.0 245 3.0|  21G  108G 1268M   55G|   0     0 | 498M  108k| 203k  300k| 11   2  47  39   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 498M   64k| 203k  297k| 10   2  47  39   0
6.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  299k| 10   2  48  38   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 204k  299k| 10   2  48  38   0
 14 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  299k| 10   2  47  39   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 204k  301k| 10   2  48  39   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 204k  300k| 10   2  47  39   0
7.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  47  39   0
 10 241   0|  21G  108G 1268M   55G|   0     0 | 498M  256k| 205k  300k| 10   2  47  39   0
 12 243   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 206k  301k| 10   2  48  38   0
7.0 246   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  298k| 10   2  48  39   0
9.0 242   0|  21G  108G 1268M   55G|   0     0 | 495M   44k| 202k  296k| 10   2  48  39   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 475M   72k| 195k  286k| 10   2  47  40   0
5.0 248   0|  21G  108G 1268M   55G|   0     0 | 479M    0 | 198k  288k| 10   2  48  39   0
8.0 241   0|  21G  108G 1268M   55G|   0     0 | 473M   12k| 194k  284k| 10   2  47  40   0
7.0 245   0|  21G  108G 1268M   55G|   0     0 | 473M 4097B| 195k  284k| 10   2  47  40   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 472M   28k| 193k  283k| 10   2  47  40   0
5.0 250   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  284k| 10   2  47  40   0
8.0 247   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  283k| 10   2  48  39   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  284k| 10   2  47  40   0
8.0 246   0|  21G  108G 1268M   55G|   0     0 | 474M   16k| 194k  285k| 10   2  48  39   0
 13 243   0|  21G  108G 1268M   55G|   0     0 | 473M   44k| 193k  284k| 10   2  47  40   0
 16 240   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  283k| 10   2  47  40   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  285k| 10   2  48  39   0
9.0 245   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 195k  284k| 10   2  47  40   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  284k| 10   2  48  39   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 487M   24k| 200k  293k| 10   2  47  39   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 203k  299k| 10   2  48  39   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  300k| 10   2  48  38   0
 12 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  47  39   0
 15 236   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  299k| 10   2  48  38   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  298k| 10   2  48  38   0
 11 241 3.0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 203k  300k| 10   2  47  39   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 499M 8190B| 203k  299k| 10   2  47  39   0
8.0 247 1.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  300k| 10   2  48  38   0
6.0 247   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  299k| 10   2  48  38   0
7.0 246   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  299k| 10   2  48  38   0
 11 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  47  39   0
7.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M   80k| 203k  299k| 10   2  48  38   0
6.0 242   0|  21G  108G 1268M   55G|   0     0 | 499M  248k| 204k  300k| 10   2  48  39   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  48  39   0
8.0 246   0|  21G  108G 1268M   55G|   0     0 | 498M   64k| 204k  300k| 10   2  47  39   0
6.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
6.0 248   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  48  38   0
 10 243   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 205k  301k| 10   2  49  38   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M 8194B| 203k  300k| 10   2  48  38   0
9.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  49  38   0
 11 244   0|  21G  108G 1268M   55G|   0     0 | 498M  112k| 205k  300k| 10   2  48  38   0
 13 242   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  300k| 10   2  48  39   0
 13 238   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
6.0 247   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 204k  300k| 11   2  48  38   0
9.0 242   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 203k  299k| 10   2  47  39   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 204k  301k| 10   2  47  39   0
7.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  48  38   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 11   2  48  38   0
 10 244   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  299k| 10   2  48  38   0
 16 239   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  300k| 10   2  47  39   0
8.0 242   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 202k  298k| 10   2  48  38   0
 11 239   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  48  38   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  48  38   0
 11 244 2.0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 203k  300k| 10   2  48  38   0
 11 240   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  299k| 10   2  47  39   0
8.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 203k  300k| 11   2  48  38   0
 10 240   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  300k| 10   2  47  39   0
 10 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  48  38   0
8.0 245   0|  21G  108G 1268M   55G|   0     0 | 497M  188k| 205k  299k| 10   2  48  38   0
8.0 244   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
7.0 248   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  48  38   0
7.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M 8193B| 204k  299k| 10   2  49  38   0
 12 241   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 203k  300k| 10   2  48  39   0
 11 242   0|  21G  108G 1268M   55G|   0     0 | 497M  288k| 202k  299k| 10   2  48  38   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  49  38   0
 11 240   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  39   0
 10 242   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  47  39   0
7.0 243   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 204k  300k| 10   2  47  39   0
7.0 244   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 203k  299k| 10   2  47  39   0
9.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  48  39   0
 11 241   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  48  38   0
6.0 248   0|  21G  108G 1268M   55G|   0     0 | 484M    0 | 198k  293k| 10   2  48  39   0
 13 241   0|  21G  108G 1268M   55G|   0     0 | 472M   32k| 194k  285k| 10   2  47  40   0
8.0 243   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 194k  285k| 10   2  48  39   0
 12 240   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  285k| 10   2  48  39   0
 14 237   0|  21G  108G 1268M   55G|   0     0 | 489M   28k| 201k  294k| 10   2  48  38   0
6.0 246   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  48  38   0
7.0 245   0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 206k  299k| 10   2  48  38   0
