---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 500   0|  22G  107G 1268M   55G|   0     0 | 473M 4095B| 202k  278k| 10   2  44  42   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 472M   28k| 203k  278k| 10   2  46  41   0
5.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  278k| 10   2  44  42   0
 11 500   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  279k| 10   2  44  43   0
4.0 505   0|  22G  107G 1268M   55G|   0     0 | 473M 8191B| 206k  280k| 10   2  46  41   0
 13 495 3.0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  279k| 10   2  47  40   0
7.0 497   0|  22G  107G 1268M   55G|   0     0 | 473M   32k| 204k  279k| 10   2  47  40   0
6.0 499 1.0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  279k| 10   2  46  40   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  278k| 10   2  47  39   0
6.0 504   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  279k| 10   2  47  40   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 473M 8189B| 204k  279k| 10   2  47  40   0
7.0 504   0|  22G  107G 1268M   55G|   0     0 | 472M  116k| 201k  277k| 10   2  47  40   0
 10 497   0|  22G  107G 1268M   55G|   0     0 | 473M 8192B| 204k  278k| 10   2  47  40   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 205k  279k| 10   2  46  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  279k| 10   2  47  40   0
5.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  279k| 10   2  46  41   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 483M   56k| 205k  284k| 10   2  46  40   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 473M  244k| 201k  279k| 10   2  47  39   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 473M 4095B| 202k  280k| 10   2  47  39   0
 12 496   0|  22G  107G 1268M   55G|   0     0 | 473M 4097B| 202k  279k| 10   2  47  40   0
 13 493   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  278k| 10   2  46  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M   36k| 201k  278k| 10   2  45  41   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 202k  278k| 10   2  46  41   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  278k| 10   2  47  39   0
7.0 504   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 202k  280k| 10   2  46  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  279k| 10   2  48  39   0
5.0 502   0|  22G  107G 1268M   55G|   0     0 | 472M   32k| 203k  279k| 10   2  47  40   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 205k  278k| 10   2  47  40   0
 10 496   0|  22G  107G 1268M   55G|   0     0 | 479M 8190B| 206k  282k| 10   2  47  40   0
 13 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  292k| 10   2  48  38   0
 11 500   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 210k  293k| 10   2  47  39   0
6.0 501   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 211k  295k| 11   2  47  39   0
8.0 497   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 210k  294k| 10   2  49  37   0
 12 492 2.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  294k| 11   2  48  38   0
 13 497   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 215k  294k| 11   2  49  37   0
 15 496   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 214k  293k| 11   2  48  38   0
8.0 499   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 213k  295k| 11   2  49  37   0
7.0 500   0|  22G  107G 1268M   55G|   0     0 | 498M   40k| 212k  292k| 10   2  49  37   0
5.0 502   0|  22G  107G 1268M   55G|   0     0 | 499M   72k| 213k  293k| 11   2  47  39   0
9.0 502 4.0|  22G  107G 1268M   55G|   0     0 | 499M   64k| 213k  295k| 11   2  48  38   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 212k  296k| 10   2  49  37   0
 14 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  294k| 11   2  49  37   0
 15 495   0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 211k  292k| 11   2  49  37   0
9.0 498   0|  22G  107G 1268M   55G|   0     0 | 499M 4094B| 212k  295k| 11   2  49  37   0
 10 496   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  295k| 11   2  49  37   0
 11 502   0|  22G  107G 1268M   55G|   0     0 | 499M  156k| 215k  295k| 11   2  48  38   0
 12 496   0|  22G  107G 1268M   55G|   0     0 | 498M   92k| 212k  294k| 11   2  45  41   0
4.0 503   0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 212k  293k| 11   2  49  37   0
6.0 503   0|  22G  107G 1268M   55G|   0     0 | 498M  260k| 211k  294k| 11   2  49  37   0
 16 494   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  295k| 11   2  49  37   0
8.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  49  37   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  295k| 11   2  49  37   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M  104k| 211k  293k| 11   2  49  37   0
9.0 501   0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 212k  294k| 11   2  49  37   0
6.0 503   0|  22G  107G 1268M   55G|   0     0 | 499M 8194B| 215k  294k| 10   2  48  38   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 215k  294k| 11   2  50  36   0
8.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  294k| 10   2  50  37   0
 11 495   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 213k  294k| 11   2  49  37   0
7.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 214k  294k| 11   2  47  39   0
 12 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 215k  294k| 11   2  47  39   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 499M 4097B| 214k  294k| 11   2  48  38   0
 17 489   0|  22G  107G 1268M   55G|   0     0 | 498M 8191B| 214k  295k| 11   2  47  39   0
 13 496   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 215k  294k| 11   2  49  37   0
 11 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  294k| 11   2  49  37   0
 13 498   0|  22G  107G 1268M   55G|   0     0 | 499M 8195B| 215k  295k| 11   2  49  37   0
 14 497 3.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 216k  295k| 11   2  48  38   0
 12 497   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 216k  294k| 11   2  49  37   0
 10 499 1.0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 213k  294k| 10   2  48  38   0
 14 498   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  294k| 11   2  50  36   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  294k| 10   2  50  36   0
 12 496   0|  22G  107G 1268M   55G|   0     0 | 498M 8190B| 214k  295k| 11   2  49  37   0
7.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M   96k| 214k  294k| 11   2  48  38   0
 11 500   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 214k  294k| 11   2  49  37   0
8.0 499   0|  22G  107G 1268M   55G|   0     0 | 499M   40k| 213k  294k| 10   2  50  36   0
 12 493   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  296k| 11   2  49  37   0
 17 494   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  295k| 11   2  49  37   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M 8192B| 213k  294k| 10   2  49  37   0
9.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  49  37   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 212k  294k| 11   2  49  37   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 212k  294k| 11   2  49  37   0
 11 494   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  49  37   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 211k  294k| 10   2  49  37   0
 14 494   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 211k  295k| 11   2  49  37   0
5.0 503   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 215k  295k| 11   2  48  37   0
9.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 216k  296k| 11   2  49  37   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 498M  248k| 212k  295k| 11   2  48  38   0
 11 496   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  295k| 11   2  50  36   0
8.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  296k| 11   2  49  37   0
 12 494   0|  22G  107G 1268M   55G|   0     0 | 498M   60k| 211k  293k| 11   2  48  38   0
 11 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 215k  295k| 11   2  48  38   0
 11 494   0|  22G  107G 1268M   55G|   0     0 | 498M 8194B| 211k  293k| 11   2  50  36   0
 13 497   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 210k  293k| 11   2  48  38   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  48  38   0
 11 497 2.0|  22G  107G 1268M   55G|   0     0 | 497M   32k| 212k  294k| 11   2  49  37   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 212k  295k| 11   2  49  37   0
 12 498   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 211k  294k| 11   2  47  39   0
 14 492   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 211k  293k| 11   2  48  38   0
 11 499   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 213k  294k| 10   2  49  37   0
 18 493   0|  22G  107G 1268M   55G|   0     0 | 498M  128k| 214k  294k| 11   2  48  38   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 499M   44k| 211k  294k| 11   2  47  39   0
 14 496   0|  22G  107G 1268M   55G|   0     0 | 498M 8193B| 211k  294k| 10   2  49  37   0
7.0 504   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  294k| 11   2  49  36   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 212k  296k| 11   2  49  36   0
 14 493   0|  22G  107G 1268M   55G|   0     0 | 498M   56k| 212k  293k| 11   2  49  37   0
9.0 500   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 212k  295k| 10   2  49  37   0
 10 497   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  49  37   0
 13 498   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 212k  294k| 11   2  49  37   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  295k| 11   2  50  36   0
8.0 501   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 210k  293k| 11   2  49  37   0
 16 493   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  295k| 11   2  49  37   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 497M    0 | 211k  294k| 11   2  49  37   0
 11 496   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  279k| 10   2  49  38   0
6.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 205k  279k| 10   2  49  37   0
7.0 499   0|  22G  107G 1268M   55G|   0     0 | 472M   36k| 205k  279k| 10   2  49  38   0
9.0 498   0|  22G  107G 1268M   55G|   0     0 | 473M 4096B| 202k  277k| 10   2  50  37   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  280k| 10   2  49  38   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 473M  252k| 204k  279k| 10   2  49  38   0
 11 499  15|  22G  107G 1268M   55G|   0     0 | 473M    0 | 203k  283k| 10   2  49  37   0
 11 496 3.0|  22G  107G 1268M   55G|   0     0 | 491M  276k| 210k  291k| 10   2  49  38   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 498M 4095B| 213k  294k| 10   2  50  36   0
9.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M 8194B| 214k  295k| 11   2  49  37   0
 10 502   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  294k| 11   2  50  36   0
9.0 502   0|  22G  107G 1268M   55G|   0     0 | 498M 8191B| 213k  294k| 11   2  47  38   0
 11 501   0|  22G  107G 1268M   55G|   0     0 | 497M  296k| 216k  294k| 10   2  43  42   0
9.0 498   0|  22G  107G 1268M   55G|   0     0 | 498M  172k| 216k  294k| 11   2  44  41   0
 10 499 3.0|  22G  107G 1268M   55G|   0     0 | 499M   68k| 214k  294k| 11   2  46  40   0
9.0 497   0|  22G  107G 1268M   55G|   0     0 | 499M   64k| 213k  294k| 10   2  48  39   0
 15 493 1.0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 215k  294k| 11   2  49  36   0
7.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 213k  293k| 11   2  49  37   0
 12 497   0|  22G  107G 1268M   55G|   0     0 | 498M   52k| 212k  295k| 10   2  50  36   0
6.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 212k  294k| 11   2  49  37   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 499M   72k| 211k  294k| 10   2  49  37   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 210k  293k| 10   2  49  38   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  295k| 11   2  49  37   0
 11 498   0|  22G  107G 1268M   55G|   0     0 | 497M   36k| 215k  294k| 11   2  49  37   0
 16 495   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  293k| 11   2  49  37   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 498M 8192B| 212k  294k| 10   2  50  36   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 212k  295k| 11   2  49  37   0
 11 495   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  295k| 10   2  48  38   0
 15 499   0|  22G  107G 1268M   55G|   0     0 | 498M   36k| 213k  294k| 11   2  48  38   0
7.0 500   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 215k  295k| 11   2  49  37   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 216k  295k| 11   2  49  36   0
 10 494   0|  22G  107G 1268M   55G|   0     0 | 498M 8191B| 214k  294k| 11   2  49  37   0
9.0 496   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 216k  295k| 11   2  49  37   0
 10 496   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 214k  295k| 11   2  49  37   0
 13 497   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 213k  294k| 10   2  50  36   0
 12 500   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 213k  293k| 10   2  49  37   0
 12 493   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  294k| 11   2  49  37   0
5.0 499   0|  22G  107G 1268M   55G|   0     0 | 499M 8190B| 222k  296k| 11   2  45  41   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 214k  295k| 11   2  46  40   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 215k  293k| 11   2  47  39   0
 13 497   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 214k  293k| 11   2  46  39   0
 12 494   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 214k  294k| 11   2  47  39   0
 12 493 2.0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 215k  294k| 11   2  46  40   0
 13 495   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 219k  295k| 11   2  44  41   0
 13 494   0|  22G  107G 1268M   55G|   0     0 | 498M 8190B| 220k  294k| 10   2  45  41   0
 11 499   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 221k  295k| 11   2  46  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 226k  294k| 11   2  47  38   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M  124k| 215k  294k| 10   2  44  41   0
7.0 504   0|  22G  107G 1268M   55G|   0     0 | 498M   40k| 216k  295k| 11   2  47  39   0
 10 501   0|  22G  107G 1268M   55G|   0     0 | 498M  260k| 214k  295k| 11   2  46  39   0
7.0 498   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 218k  295k| 11   2  45  41   0
 11 492   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 215k  295k| 11   2  46  40   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M   20k| 213k  295k| 11   2  46  40   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 498M   52k| 211k  293k| 11   2  47  39   0
9.0 502   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  295k| 11   2  46  40   0
 12 499   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 211k  295k| 11   2  46  40   0
8.0 497   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 211k  293k| 11   2  47  39   0
 18 495   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 211k  294k| 11   2  46  39   0
9.0 502   0|  22G  107G 1268M   55G|   0     0 | 497M   24k| 213k  293k| 10   2  47  39   0
 12 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  295k| 11   2  47  38   0
 12 494   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  294k| 11   2  47  39   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 212k  295k| 11   2  47  39   0
9.0 497   0|  22G  107G 1268M   55G|   0     0 | 499M 4096B| 213k  294k| 11   2  45  40   0
9.0 498   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 217k  293k| 11   2  46  40   0
7.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 219k  294k| 11   2  47  39   0
 14 495   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 213k  293k| 11   2  45  40   0
9.0 501   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 213k  293k| 10   2  47  39   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 499M 8192B| 214k  294k| 10   2  47  39   0
 16 496   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 215k  294k| 11   2  47  39   0
8.0 496   0|  22G  107G 1268M   55G|   0     0 | 498M   36k| 212k  294k| 11   2  44  41   0
 11 497   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 212k  293k| 11   2  46  40   0
 13 493   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 212k  293k| 11   2  46  40   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 495M    0 | 211k  292k| 11   2  46  40   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M 8193B| 206k  278k| 10   2  44  42   0
9.0 498 3.0|  22G  107G 1268M   55G|   0     0 | 472M   32k| 208k  279k| 10   2  46  41   0
9.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  277k| 10   2  44  43   0
 12 499 1.0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  279k| 10   2  46  40   0
6.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  278k| 10   2  47  40   0
8.0 502   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 202k  279k| 10   2  45  41   0
9.0 499   0|  22G  107G 1268M   55G|   0     0 | 473M   20k| 205k  279k| 10   2  45  41   0
 10 496   0|  22G  107G 1268M   55G|   0     0 | 473M   80k| 204k  279k| 10   2  46  40   0
8.0 505   0|  22G  107G 1268M   55G|   0     0 | 473M  248k| 205k  278k| 10   2  47  40   0
5.0 503   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 206k  280k| 10   2  45  41   0
 13 499   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 204k  278k| 10   2  45  42   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 473M   60k| 204k  278k| 10   2  46  41   0
 11 499   0|  22G  107G 1268M   55G|   0     0 | 473M 8194B| 205k  277k| 10   2  45  41   0
 10 500   0|  22G  107G 1268M   55G|   0     0 | 494M 4096B| 218k  290k| 11   2  46  40   0
 11 499   0|  22G  107G 1268M   55G|   0     0 | 499M 4095B| 212k  293k| 11   2  46  40   0
 14 495   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 211k  294k| 11   2  46  40   0
6.0 499   0|  22G  107G 1268M   55G|   0     0 | 498M   24k| 214k  295k| 11   2  46  39   0
 10 499   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 217k  295k| 11   2  47  39   0
 10 498   0|  22G  107G 1268M   55G|   0     0 | 499M   12k| 214k  294k| 11   2  45  40   0
