---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
6.0  54   0|  10G  119G 1268M   55G|   0     0 | 498M 8192B| 121k  184k|  5   1  52  41   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M 8191B| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  52  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 483M   32k| 117k  178k|  4   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
8.0  56 1.0|  10G  119G 1268M   55G|   0     0 | 472M 8193B| 115k  173k|  5   1  51  42   0
8.0  56 2.0|  10G  119G 1268M   55G|   0     0 | 472M 8191B| 115k  173k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M 8195B| 115k  174k|  5   1  51  42   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M  108k| 115k  173k|  5   1  51  42   0
6.0  57 3.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  4   1  51  42   0
3.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  4   1  51  42   0
6.0  55   0|  10G  119G 1268M   55G|   0     0 | 478M  252k| 116k  176k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M 8193B| 121k  182k|  5   1  51  42   0
8.0  58 1.0|  10G  119G 1268M   55G|   0     0 | 497M   84k| 121k  183k|  5   1  51  42   0
4.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M  252k| 121k  183k|  5   1  52  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
7.0  55   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 482M 8192B| 117k  177k|  5   1  51  42   0
5.0  55   0|  10G  119G 1268M   55G|   0     0 | 473M   56k| 115k  174k|  5   1  51  42   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  52  41   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
8.0  54   0|  10G  119G 1268M   55G|   0     0 | 498M   20k| 121k  184k|  5   1  51  42   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  182k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
1.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  52  41   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M  156k| 121k  183k|  5   1  51  42   0
3.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M   12k| 121k  183k|  5   1  52  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M 8189B| 121k  184k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  182k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 497M   24k| 121k  183k|  5   1  51  42   0
8.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M 8193B| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 121k  183k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 480M    0 | 117k  176k|  5   1  51  42   0
4.0  58 3.0|  10G  119G 1268M   55G|   0     0 | 472M   32k| 115k  173k|  5   1  51  42   0
7.0  55   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 114k  173k|  5   1  51  42   0
6.0  56 1.0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M 8191B| 115k  173k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 473M 8194B| 115k  174k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M   36k| 115k  173k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M  332k| 115k  173k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  174k|  4   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M 8191B| 115k  173k|  5   1  51  42   0
1.0  62   0|  10G  119G 1268M   55G|   0     0 | 472M 8193B| 114k  173k|  5   1  51  42   0
7.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M   52k| 114k  173k|  5   1  51  42   0
5.0  60   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  174k|  5   1  51  42   0
6.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  174k|  4   1  51  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  172k|  4   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 472M 8192B| 115k  173k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 471M   32k| 114k  174k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  174k|  4   1  52  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  174k|  5   1  51  42   0
5.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  4   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 486M   88k| 118k  179k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 499M 8190B| 121k  184k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 497M   24k| 121k  184k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 121k  182k|  5   1  51  42   0
5.0  59 2.0|  10G  119G 1268M   55G|   0     0 | 497M   40k| 121k  182k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4097B| 121k  184k|  5   1  52  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 497M    0 | 120k  181k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  52  42   0
9.0  55   0|  10G  119G 1268M   55G|   0     0 | 497M  184k| 120k  184k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 121k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
2.0  61   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M  252k| 121k  183k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 497M   48k| 121k  183k|  5   1  51  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 121k  183k|  5   1  51  42   0
8.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 121k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
7.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M 8193B| 121k  184k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M 8191B| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 121k  183k|  5   1  51  42   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  52  41   0
2.0  61   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 120k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M 8192B| 121k  183k|  5   1  52  41   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M 8193B| 122k  183k|  5   1  51  42   0
7.0  52   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 121k  183k|  5   1  51  42   0
7.0  53   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  52  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
1.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   60k| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
3.0  60 3.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
2.0  60 1.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  61   0|  10G  119G 1268M   55G|   0     0 | 498M 8190B| 121k  182k|  5   1  51  42   0
8.0  56   0|  10G  119G 1268M   55G|   0     0 | 497M   32k| 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   72k| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
7.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 121k  184k|  5   1  51  42   0
6.0  57   0|  10G  119G 1268M   55G|   0     0 | 497M  288k| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 121k  183k|  5   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M 4095B| 121k  183k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 121k  182k|  5   1  51  42   0
5.0  54   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  52  41   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M   12k| 121k  184k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  182k|  5   1  51  42   0
 10  54   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
1.0  61   0|  10G  119G 1268M   55G|   0     0 | 497M   44k| 120k  182k|  5   1  51  42   0
6.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M 8193B| 121k  184k|  5   1  52  42   0
7.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  183k|  5   1  51  42   0
  0  62   0|  10G  119G 1268M   55G|   0     0 | 499M 8194B| 121k  183k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  182k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 497M   24k| 121k  182k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
3.0  61   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
4.0  59 2.0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 121k  182k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   80k| 124k  183k|  5   1  51  42   0
8.0  55   0|  10G  119G 1268M   55G|   0     0 | 494M    0 | 124k  182k|  5   1  52  41   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 121k  183k|  5   1  51  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 491M  136k| 119k  181k|  5   1  51  42   0
4.0  61   0|  10G  119G 1268M   55G|   0     0 | 472M 8192B| 114k  173k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 472M   48k| 115k  173k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  173k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 472M 8193B| 115k  173k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M 4095B| 115k  173k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 472M  284k| 115k  173k|  5   1  52  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  172k|  5   1  51  43   0
4.0  55   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  174k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 475M   12k| 116k  175k|  5   1  51  42   0
2.0  62   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 121k  183k|  5   1  51  42   0
8.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
8.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
3.0  60   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 497M   20k| 120k  183k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4095B| 121k  183k|  5   1  51  42   0
6.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M 8194B| 121k  183k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 120k  183k|  5   1  51  42   0
7.0  54   0|  10G  119G 1268M   55G|   0     0 | 497M   36k| 121k  183k|  5   1  51  42   0
6.0  55   0|  10G  119G 1268M   55G|   0     0 | 499M 8191B| 121k  184k|  5   1  51  42   0
9.0  55   0|  10G  119G 1268M   55G|   0     0 | 499M 4095B| 121k  184k|  5   1  51  42   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M 4097B| 121k  182k|  5   1  51  42   0
4.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
6.0  56 3.0|  10G  119G 1268M   55G|   0     0 | 497M   88k| 121k  183k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
5.0  57 1.0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 121k  184k|  5   1  52  42   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M 4095B| 121k  183k|  5   1  52  41   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M   96k| 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 120k  183k|  5   1  51  42   0
7.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
2.0  57   0|  10G  119G 1268M   55G|   0     0 | 476M   44k| 116k  174k|  5   1  51  42   0
7.0  54   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M  244k| 115k  174k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 115k  173k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 473M 8191B| 115k  173k|  5   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M 8192B| 115k  173k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 471M   48k| 115k  173k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 115k  174k|  4   1  51  42   0
4.0  57   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 114k  174k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 115k  173k|  5   1  51  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 480M   12k| 116k  176k|  5   1  51  42   0
5.0  57   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 121k  182k|  5   1  51  42   0
5.0  54   0|  10G  119G 1268M   55G|   0     0 | 498M 4097B| 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
7.0  54   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  182k|  5   1  51  42   0
3.0  62   0|  10G  119G 1268M   55G|   0     0 | 498M   20k| 121k  182k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 121k  182k|  5   1  51  42   0
3.0  59 2.0|  10G  119G 1268M   55G|   0     0 | 498M 4095B| 122k  184k|  5   1  51  42   0
2.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   36k| 120k  183k|  5   1  51  42   0
5.0  56   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
 11  52   0|  10G  119G 1268M   55G|   0     0 | 498M  140k| 121k  183k|  5   1  51  42   0
6.0  58   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
2.0  62   0|  10G  119G 1268M   55G|   0     0 | 498M 8193B| 121k  183k|  5   1  51  42   0
6.0  57   0|  10G  119G 1268M   55G|   0     0 | 497M   84k| 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  184k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  183k|  5   1  51  42   0
3.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
3.0  61   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 121k  183k|  5   1  51  42   0
4.0  60   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  184k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M  244k| 121k  183k|  5   1  51  42   0
6.0  59   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 121k  184k|  5   1  52  42   0
2.0  60   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 121k  182k|  5   1  51  42   0
5.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  184k|  5   1  51  42   0
6.0  55   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 121k  183k|  5   1  51  42   0
4.0  59   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
3.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 121k  183k|  5   1  52  42   0
4.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M 8192B| 120k  182k|  5   1  51  42   0
5.0  58   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 121k  183k|  5   1  51  42   0
6.0  56   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 121k  183k|  5   1  52  42   0
