---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 4096B|8534  9104 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8665  9364 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8465  9048 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   76k|8395  8990 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8473  9089 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8609  9296 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   56k|8865  9462 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8531  9162 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8576  9167 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8616  9266 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8704  9292 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8686  9280 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8698  9205 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   20k|8638  9243 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8621  9143 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  244k|8465  9062 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8556  9112 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   32k|8625  9306 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 4097B|8583  9258 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8662  9162 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8654  9266 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8894  9421 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8682  9299 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8701  9220 |  0   0  99   1   0
1.0   0 1.0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8753  9313 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8833  9419 |  0   0  99   1   0
1.0   0 2.0|  10G  119G 1268M   55G|   0     0 |  37M  112k|8715  9235 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  120k|8709  9205 |  0   0  99   1   0
  0   0 3.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8792  9369 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 4095B|8677  9173 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8623  9220 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M  300k|8710  9110 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8673  9204 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8760  9293 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8380  8955 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8536  9011 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   36k|8450  9098 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   16k|8569  9172 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8609  9281 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8760  9132 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8423  8964 |  0   0  99   1   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8711  9331 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8508  9092 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8464  8970 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8465  8991 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8659  9260 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M  276k|8510  9097 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8503  9023 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8193B|8603  9154 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8634  9216 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8315  8881 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   32k|8528  9120 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8558  9163 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8612  9272 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8481  9044 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   20k|8545  9080 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   32k|8521  9071 |  0   0  99   1   0
  0 1.0 3.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8848  9478 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8505  9094 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8690  9174 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4095B|8758  9299 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8567  9289 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   52k|8670  9197 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   96k|8358  9040 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8614  9131 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8677  9392 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   44k|8776  9233 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   16k|8553  9183 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8593  9102 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8677  9375 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8776  9255 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8501  9161 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8713  9206 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8688  9453 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8539  9061 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8569  9217 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   24k|8604  9118 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8538  9271 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  248k|8632  9147 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   16k|8503  9151 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8655  9218 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8770  9386 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   36k|8644  9157 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8709  9264 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 4096B|8587  9078 |  0   0  99   1   0
1.0   0 2.0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8841  9415 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8686  9296 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   36k|8598  9214 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8649  9148 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8793  9463 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  160k|8685  9271 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8524  9181 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   44k|8730  9178 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8863  9514 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8449  9033 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8608  9219 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8759  9337 |  0   0  99   1   0
  0   0 1.0|  10G  119G 1268M   55G|   0     0 |  37M   88k|8714  9402 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8590  9240 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8598  9187 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8664  9187 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M    0 |8818  9523 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8772  9332 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8642  9218 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8690  9308 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8840  9390 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8557  9273 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   36k|8591  9048 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 8192B|8630  9254 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M  252k|8845  9487 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8560  9214 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8632  9128 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  38M   24k|8627  9365 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8659  9227 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8193B|8508  9133 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8193B|8562  9086 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8535  9236 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  36M   24k|8785  9301 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8472  9124 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8749  9246 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4095B|8553  9193 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8782  9399 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8598  9175 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   96k|8617  9257 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8620  9262 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8698  9377 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8530  9119 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8192B|8545  9130 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   48k|8573  9169 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8720  9368 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8595  9202 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8520  9127 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8586  9167 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   32k|8642  9331 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8511  9161 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8551  9182 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8411  9071 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8718  9384 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   28k|8576  9213 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   16k|8530  9134 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  244k|8570  9196 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8680  9367 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8492  9154 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8564  9210 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8193B|8575  9197 |  0   0  99   1   0
  0   0 2.0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8690  9377 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8754  9324 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8488  9201 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   56k|8624  9115 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8603  9351 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  152k|8651  9148 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M 8192B|8554  9244 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8819  9280 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8673  9375 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   28k|8685  9239 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8505  9150 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8190B|8648  9175 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 8194B|8701  9421 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8685  9280 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   96k|8574  9266 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8619  9112 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8680  9399 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 4096B|8606  9079 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8606  9256 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   24k|8781  9358 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8663  9350 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8587  9129 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8710  9302 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8191B|8317  8878 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M   20k|8751  9413 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8578  9152 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  37M  252k|8528  9185 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8581  9149 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8571  9232 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   36k|8546  9137 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M   12k|8560  9198 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8540  9144 |  0   0  99   1   0
1.0   0 3.0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8735  9373 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8479  9019 |  0   0  99   1   0
1.0   0 1.0|  10G  119G 1268M   55G|   0     0 |  37M   36k|8663  9247 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  37M 4096B|8754  9248 |  0   0  99   1   0
