---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 117  26|  21G  108G 1268M   55G|   0     0 | 498M  100k| 205k  299k| 11   2  49  36   0
 13 112 3.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  36   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  36   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M   68k| 203k  299k| 10   2  50  36   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 202k  298k| 10   2  50  37   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 497M  508k| 203k  299k| 10   2  50  37   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
6.0 115   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  300k| 10   2  50  37   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  298k| 10   2  50  37   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 202k  298k| 10   2  50  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M  244k| 203k  299k| 10   2  50  37   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 498M  140k| 202k  298k| 10   2  50  37   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  50  36   0
 14 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
 12 114  23|  21G  108G 1268M   55G|   0     0 | 498M   72k| 204k  299k| 10   2  50  37   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 499M   20k| 204k  301k| 10   2  50  36   0
 17 112   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  300k| 10   2  50  37   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  36   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M  276k| 204k  300k| 10   2  50  36   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 499M  168k| 201k  298k| 10   2  50  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 204k  300k| 10   2  50  37   0
 14 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  302k| 10   2  50  37   0
6.0 120 2.0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  300k| 10   2  50  37   0
5.0 118 2.0|  21G  108G 1268M   55G|   0     0 | 498M   68k| 203k  298k| 10   2  50  37   0
8.0 113   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  299k| 10   2  50  36   0
 11 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  50  36   0
9.0 115  14|  21G  108G 1268M   55G|   0     0 | 499M   12k| 206k  300k| 10   2  50  36   0
 10 117  11|  21G  108G 1268M   55G|   0     0 | 498M  436k| 204k  301k| 10   2  49  37   0
 14 114   0|  21G  108G 1268M   55G|   0     0 | 499M   92k| 201k  299k| 10   2  50  37   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 498M  108k| 203k  299k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 202k  298k| 10   2  50  37   0
8.0 112   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  298k| 10   2  50  37   0
 13 115   0|  21G  108G 1268M   55G|   0     0 | 499M   24k| 203k  299k| 10   2  50  37   0
 14 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  36   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 497M   28k| 203k  299k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  36   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  36   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M   20k| 202k  298k| 10   2  50  37   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 202k  297k| 10   2  50  37   0
 14 112   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 202k  299k| 10   2  50  37   0
 15 110   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
3.0 122   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  300k| 10   2  50  37   0
 13 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
9.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 202k  300k| 10   2  50  37   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  299k| 10   2  50  37   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 498M  136k| 203k  301k| 10   2  50  37   0
 11 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  301k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  300k| 10   2  50  37   0
7.0 117  19|  21G  108G 1268M   55G|   0     0 | 499M   16k| 205k  300k| 10   2  50  36   0
 15 113 4.0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 203k  300k| 10   2  50  37   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  298k| 10   2  50  37   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 497M  108k| 202k  298k| 10   2  50  37   0
 13 113 3.0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 204k  299k| 10   2  50  36   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M  372k| 202k  300k| 10   2  49  37   0
8.0 117 1.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  36   0
 12 113   0|  21G  108G 1268M   55G|   0     0 | 497M   56k| 203k  299k| 10   2  50  37   0
9.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  299k| 10   2  50  37   0
 11 117   0|  21G  108G 1268M   55G|   0     0 | 498M   76k| 202k  299k| 10   2  50  36   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 204k  301k| 10   2  50  36   0
 16 114  11|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  37   0
7.0 116  14|  21G  108G 1268M   55G|   0     0 | 498M  212k| 204k  298k| 10   2  50  36   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  36   0
5.0 120   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  300k| 10   2  50  37   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  36   0
 15 110   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 204k  302k| 10   2  50  36   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M  344k| 202k  300k| 10   2  49  37   0
 11 112   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 201k  299k| 10   2  50  37   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 202k  300k| 10   2  50  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  36   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  297k| 10   2  50  37   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 202k  300k| 10   2  50  37   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 202k  301k| 10   2  50  37   0
 10 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
7.0 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  36   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 497M  268k| 206k  300k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  298k| 10   2  50  37   0
 14 108   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  50  37   0
 12 112 2.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  301k| 10   2  50  36   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 16 113   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 203k  300k| 10   2  50  36   0
8.0 119 2.0|  21G  108G 1268M   55G|   0     0 | 496M  184k| 203k  300k| 10   2  50  37   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  301k| 10   2  50  37   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 203k  301k| 10   2  50  36   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
9.0 113 3.0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 203k  299k| 10   2  50  37   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  301k| 10   2  50  36   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 203k  300k| 10   2  50  36   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M  216k| 202k  299k| 10   2  50  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 202k  299k| 10   2  50  37   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  300k| 10   2  50  37   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   16k| 202k  298k| 10   2  50  37   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  300k| 10   2  50  37   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  36   0
 12 112   0|  21G  108G 1268M   55G|   0     0 | 498M  256k| 203k  298k| 10   2  50  36   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 498M   16k| 203k  299k| 10   2  50  37   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 497M   44k| 201k  299k| 10   2  50  37   0
3.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  50  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  36   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  300k| 10   2  50  37   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  299k| 10   2  50  37   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M   52k| 202k  299k| 10   2  50  37   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  50  36   0
9.0 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
 12 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
6.0 120 3.0|  21G  108G 1268M   55G|   0     0 | 488M   44k| 199k  294k| 10   2  50  37   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 481M   12k| 196k  289k| 10   2  50  37   0
 15 109 1.0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 203k  300k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 495M    0 | 202k  298k| 10   2  50  37   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  286k| 10   2  50  37   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 473M   36k| 193k  285k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 473M   96k| 191k  284k|  9   2  50  37   0
 11 110   0|  21G  108G 1268M   55G|   0     0 | 474M   16k| 194k  286k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  285k| 10   2  50  37   0
8.0 115 1.0|  21G  108G 1268M   55G|   0     0 | 473M   68k| 194k  285k|  9   2  50  37   0
6.0 117   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  284k| 10   2  50  37   0
 13 110   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  285k| 10   2  50  37   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  286k|  9   2  50  37   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 473M   24k| 194k  285k| 10   2  50  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 473M  112k| 193k  285k| 10   2  50  37   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M  468k| 203k  300k| 10   2  50  37   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  298k| 10   2  50  36   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M  236k| 201k  297k| 10   2  50  37   0
9.0 116  11|  21G  108G 1268M   55G|   0     0 | 498M   68k| 204k  301k| 10   2  50  37   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 203k  300k| 10   2  50  37   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
 15 112   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  299k| 10   2  50  37   0
 11 118   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 203k  299k| 10   2  49  37   0
 12 116   0|  21G  108G 1268M   55G|   0     0 | 497M  612k| 202k  300k| 10   2  49  37   0
 11 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 16 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  50  37   0
7.0 116 2.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 202k  299k| 10   2  50  37   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
5.0 121   0|  21G  108G 1268M   55G|   0     0 | 499M  140k| 204k  301k| 10   2  50  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  299k| 10   2  50  37   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M   56k| 203k  300k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M   96k| 202k  298k| 10   2  49  37   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 203k  299k| 10   2  50  37   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  300k| 10   2  49  37   0
 13 111   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 202k  299k| 10   2  50  37   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M 4097B| 202k  298k| 10   2  50  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  300k| 10   2  50  37   0
5.0 114   0|  21G  108G 1268M   55G|   0     0 | 498M   96k| 203k  301k| 10   2  50  37   0
 14 111   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  300k| 10   2  50  37   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M   12k| 201k  298k| 10   2  50  37   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  300k| 10   2  49  37   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 202k  299k| 10   2  50  37   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  298k| 10   2  50  37   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  37   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M  264k| 202k  299k| 10   2  50  37   0
9.0 113   0|  21G  108G 1268M   55G|   0     0 | 498M   36k| 203k  299k| 10   2  50  37   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 13 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  37   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  299k| 10   2  49  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  301k| 10   2  50  37   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 498M   44k| 203k  299k| 10   2  50  37   0
9.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  301k| 10   2  50  37   0
9.0 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  297k| 10   2  50  37   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  298k| 10   2  50  37   0
 17 110 3.0|  21G  108G 1268M   55G|   0     0 | 498M   28k| 202k  299k| 10   2  50  37   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 203k  299k| 10   2  50  37   0
 11 114 1.0|  21G  108G 1268M   55G|   0     0 | 499M 4096B| 203k  300k| 10   2  50  37   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  299k| 10   2  50  37   0
 11 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  300k| 10   2  50  37   0
 11 112   0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 202k  300k| 10   2  50  37   0
6.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   72k| 202k  299k| 10   2  50  37   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M   16k| 203k  300k| 10   2  50  37   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  301k| 10   2  50  37   0
 12 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  301k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   40k| 203k  302k| 10   2  50  37   0
 12 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  301k| 10   2  50  37   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 205k  302k| 10   2  50  37   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 202k  301k| 10   2  50  37   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  300k| 10   2  50  37   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 489M    0 | 199k  295k| 10   2  49  37   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 473M   36k| 193k  286k| 10   2  50  37   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 193k  286k| 10   2  50  38   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 192k  286k| 10   2  49  38   0
 11 115   0|  21G  108G 1268M   55G|   0     0 | 473M   12k| 194k  287k| 10   2  49  38   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 473M  244k| 194k  287k| 10   2  50  38   0
6.0 115   0|  21G  108G 1268M   55G|   0     0 | 473M   36k| 193k  286k| 10   2  49  38   0
9.0 117   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  285k| 10   2  50  38   0
6.0 117   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  286k| 10   2  49  38   0
3.0 120   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  286k|  9   2  49  38   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 473M   20k| 193k  287k| 10   2  50  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 472M   24k| 193k  286k|  9   2  50  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  287k| 10   2  49  38   0
4.0 117 2.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  285k| 10   2  49  38   0
 11 116   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  287k| 10   2  49  38   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 194k  287k| 10   2  49  38   0
 14 113   0|  21G  108G 1268M   55G|   0     0 | 472M   36k| 192k  284k|  9   2  49  38   0
4.0 118   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  287k| 10   2  49  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 473M  132k| 193k  288k| 10   2  49  38   0
 10 118   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 192k  285k| 10   2  49  38   0
 12 116   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  287k| 10   2  49  38   0
