---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   72k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 125M   12k|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   32k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  10G  119G 1268M   55G|   0     0 | 127M   16k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8195B|  29k   31k|  1   0  96   3   0
1.0 3.0 2.0|  10G  119G 1268M   55G|   0     0 | 129M 4095B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M  104k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 4095B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M  252k|  29k   31k|  1   0  96   3   0
1.0 4.0   0|  10G  119G 1268M   55G|   0     0 | 125M  144k|  29k   31k|  1   0  96   3   0
1.0 2.0 4.0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  95   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   56k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M   16k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8194B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M  236k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M   48k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   28k|  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 125M 4096B|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M  172k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M 4096B|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   24k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M 8193B|  30k   32k|  1   0  96   3   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0 3.0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
  0 4.0 1.0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8190B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M  256k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M  144k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  28k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8194B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8194B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 4095B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 130M   32k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 124M 8191B|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8192B|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   24k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8193B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M   32k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   60k|  29k   31k|  1   0  96   3   0
1.0 2.0 3.0|  10G  119G 1268M   55G|   0     0 | 127M  184k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   44k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M 4097B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M  248k|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   36k|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8191B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 125M   44k|  28k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8191B|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 130M 8192B|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 4095B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M 4096B|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8193B|  29k   31k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8192B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M  108k|  29k   31k|  1   0  96   3   0
1.0 3.0 3.0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0 1.0|  10G  119G 1268M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M   16k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M   28k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M  320k|  30k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M   64k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 4097B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 130M 4097B|  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M 8194B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M   36k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
  0 4.0 2.0|  10G  119G 1268M   55G|   0     0 | 127M   40k|  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   44k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 127M  132k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   64k|  29k   31k|  1   0  96   3   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 126M  244k|  29k   31k|  1   0  95   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 125M   36k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M   20k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4096B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M   44k|  29k   31k|  1   0  96   3   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 | 130M 4095B|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 8191B|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 126M 4097B|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4096B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8191B|  30k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 127M   24k|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 4095B|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8191B|  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M   28k|  29k   31k|  1   0  96   3   0
  0 2.0 3.0|  10G  119G 1268M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1268M   55G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0 1.0|  10G  119G 1268M   55G|   0     0 | 127M 4096B|  29k   31k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1268M   55G|   0     0 | 129M   24k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 128M 8192B|  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1268M   55G|   0     0 | 129M   72k|  29k   32k|  1   0  96   3   0
4.0   0   0|  10G  119G 1268M   55G|   0     0 | 129M  244k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 129M 4096B|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1268M   55G|   0     0 | 130M  124k|  30k   32k|  1   0  96   3   0
