---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 116   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  231k|  5   1  50  43   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  231k|  5   1  50  43   0
8.0 118   0|  10G  119G 1268M   55G|   0     0 | 472M   36k| 118k  231k|  5   1  50  43   0
3.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  231k|  5   1  50  43   0
1.0 124 3.0|  10G  119G 1268M   55G|   0     0 | 482M  148k| 121k  236k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M 8189B| 124k  245k|  5   1  50  43   0
3.0 123 1.0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  243k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  243k|  5   1  50  42   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M  112k| 124k  245k|  5   1  50  42   0
8.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  243k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 125k  244k|  5   1  50  43   0
6.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M   56k| 124k  244k|  5   1  50  43   0
7.0 118   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 124k  245k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M 4097B| 125k  245k|  5   1  50  42   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  42   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 124k  243k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
2.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M 8192B| 124k  244k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  244k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  246k|  5   1  50  42   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 124k  244k|  5   1  50  42   0
3.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M  244k| 124k  243k|  5   1  50  43   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
5.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  246k|  5   1  50  43   0
5.0 118   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  244k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 497M   24k| 124k  243k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  243k|  5   1  50  42   0
8.0 118 2.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  42   0
2.0 125 1.0|  10G  119G 1268M   55G|   0     0 | 497M  168k| 124k  244k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  245k|  5   1  50  43   0
2.0 123   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 124k  244k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  42   0
5.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 123k  243k|  5   1  50  43   0
5.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  244k|  5   1  50  43   0
8.0 118   0|  10G  119G 1268M   55G|   0     0 | 499M   92k| 124k  246k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  244k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
4.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 124k  244k|  5   1  50  43   0
7.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  243k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  42   0
3.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  245k|  5   1  50  42   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 474M 8193B| 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   24k| 118k  233k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  230k|  5   1  50  43   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
2.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M   16k| 118k  232k|  5   1  50  43   0
 11 118   0|  10G  119G 1268M   55G|   0     0 | 473M   36k| 118k  231k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
6.0 118   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
7.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M  252k| 118k  232k|  5   1  50  43   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   32k| 118k  230k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 118k  232k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 474M    0 | 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 474M    0 | 118k  233k|  5   1  50  43   0
2.0 124   0|  10G  119G 1268M   55G|   0     0 | 474M    0 | 118k  232k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
2.0 125 3.0|  10G  119G 1268M   55G|   0     0 | 486M   36k| 122k  238k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M 8191B| 124k  244k|  5   1  50  43   0
4.0 123 1.0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  245k|  5   1  50  42   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 126k  244k|  5   1  49  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 127k  244k|  5   2  49  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M   32k| 124k  243k|  5   2  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M   80k| 124k  243k|  5   2  48  44   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 477M 8189B| 119k  232k|  5   1  48  45   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 119k  232k|  5   1  48  45   0
8.0 119   0|  10G  119G 1268M   55G|   0     0 | 474M    0 | 119k  232k|  5   1  48  45   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M   48k| 118k  231k|  5   1  48  45   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  231k|  5   1  50  43   0
3.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 118k  232k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 492M    0 | 123k  242k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  243k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 130k  244k|  5   1  49  43   0
2.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 124k  245k|  5   2  49  44   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M 4095B| 127k  245k|  5   1  49  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 125k  244k|  5   2  49  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   2  49  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  243k|  5   2  49  44   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  242k|  5   1  49  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 125k  244k|  5   1  50  43   0
7.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M  280k| 124k  245k|  5   1  50  42   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 125k  245k|  5   1  50  43   0
 11 117   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
7.0 120 2.0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  243k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M   16k| 124k  244k|  5   1  50  43   0
2.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  245k|  5   1  50  43   0
6.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  42   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 497M  196k| 124k  244k|  5   1  50  43   0
6.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
1.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  42   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 125k  245k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  244k|  5   1  50  42   0
3.0 125   0|  10G  119G 1268M   55G|   0     0 | 480M   28k| 120k  235k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  233k|  5   1  50  43   0
5.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   60k| 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  232k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M   28k| 118k  231k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  230k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M 8194B| 118k  232k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M   36k| 118k  231k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M   48k| 118k  230k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M 4096B| 118k  231k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M  252k| 118k  232k|  5   1  50  43   0
3.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
7.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M   24k| 118k  232k|  5   1  50  43   0
7.0 121 3.0|  10G  119G 1268M   55G|   0     0 | 473M   12k| 118k  232k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M 4097B| 118k  231k|  5   1  50  43   0
8.0 120 1.0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 117k  231k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
7.0 118   0|  10G  119G 1268M   55G|   0     0 | 472M   24k| 118k  231k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M   80k| 118k  232k|  5   1  50  43   0
8.0 118   0|  10G  119G 1268M   55G|   0     0 | 472M   12k| 118k  232k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M   52k| 118k  231k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
7.0 118   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 473M 8192B| 118k  231k|  5   1  50  43   0
9.0 118   0|  10G  119G 1268M   55G|   0     0 | 472M 8189B| 118k  231k|  5   1  50  43   0
2.0 123   0|  10G  119G 1268M   55G|   0     0 | 494M   48k| 123k  242k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  243k|  5   1  50  43   0
1.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
4.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
2.0 125   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  244k|  5   1  50  42   0
4.0 124   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  245k|  5   1  50  42   0
8.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  244k|  5   1  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 129k  244k|  5   2  50  43   0
4.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 125k  244k|  5   2  50  42   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  244k|  5   1  50  43   0
4.0 120   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  245k|  5   2  50  43   0
6.0 120   0|  10G  119G 1268M   55G|   0     0 | 498M   28k| 126k  243k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   2  50  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
5.0 123 2.0|  10G  119G 1268M   55G|   0     0 | 499M  244k| 125k  244k|  5   1  49  43   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  245k|  5   1  50  43   0
3.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M   44k| 124k  243k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  244k|  5   1  49  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 125k  244k|  5   1  50  43   0
7.0 117   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M  132k| 124k  245k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 497M   40k| 124k  244k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  244k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M 4096B| 124k  243k|  5   1  50  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
6.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  42   0
5.0 123   0|  10G  119G 1268M   55G|   0     0 | 498M   24k| 124k  243k|  5   1  50  43   0
8.0 119   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  244k|  5   1  50  42   0
4.0 121   0|  10G  119G 1268M   55G|   0     0 | 498M 4096B| 124k  244k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M    0 | 124k  244k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 498M   48k| 124k  244k|  5   1  50  43   0
5.0 121   0|  10G  119G 1268M   55G|   0     0 | 499M   16k| 124k  244k|  5   1  50  43   0
3.0 119   0|  10G  119G 1268M   55G|   0     0 | 498M    0 | 124k  245k|  5   1  50  43   0
3.0 124   0|  10G  119G 1268M   55G|   0     0 | 498M 8191B| 124k  244k|  5   1  50  43   0
6.0 122   0|  10G  119G 1268M   55G|   0     0 | 499M   12k| 124k  243k|  5   1  50  43   0
4.0 118   0|  10G  119G 1268M   55G|   0     0 | 497M   36k| 124k  244k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
5.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M 8190B| 118k  231k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 472M   32k| 118k  232k|  5   1  50  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  232k|  5   1  50  43   0
5.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
3.0 122   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 472M  252k| 118k  231k|  5   1  50  43   0
4.0 122 3.0|  10G  119G 1268M   55G|   0     0 | 472M   12k| 118k  232k|  5   1  50  43   0
6.0 121   0|  10G  119G 1268M   55G|   0     0 | 472M   28k| 118k  232k|  5   1  50  43   0
2.0 123 1.0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
8.0 120   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  231k|  5   1  50  43   0
4.0 123   0|  10G  119G 1268M   55G|   0     0 | 473M    0 | 118k  230k|  5   1  50  43   0
4.0 122   0|  10G  119G 1268M   55G|   0     0 | 472M    0 | 118k  231k|  5   1  50  43   0
7.0 119   0|  10G  119G 1268M   55G|   0     0 | 472M  100k| 118k  232k|  5   1  50  43   0
3.0 123   0|  10G  119G 1268M   55G|   0     0 | 472M 4096B| 118k  231k|  5   1  50  43   0
7.0 120   0|  10G  119G 1268M   55G|   0     0 | 494M    0 | 123k  241k|  5   1  50  43   0
