---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 437k  319k| 25   3  71   0   0
 23   0 3.0|  35G   95G 1267M   55G|   0     0 |   0    56k| 436k  319k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 437k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 440k  322k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  321k| 25   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0   172k| 435k  318k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 440k  321k| 24   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 438k  320k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 435k  318k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    96k| 438k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 439k  321k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8195B| 437k  319k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 437k  320k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    48k| 440k  322k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8194B| 439k  321k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  321k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 437k  320k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 437k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 28   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 439k  321k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 438k  320k| 24   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0    28k| 436k  319k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  318k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    52k| 438k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  8189B| 441k  322k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 17   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 438k  320k| 25   3  71   0   0
 19   0 3.0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 22   0 1.0|  35G   95G 1267M   55G|   0     0 |   0    48k| 436k  319k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 437k  319k| 24   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0    40k| 437k  320k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  319k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0   232k| 436k  319k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 437k  319k| 24   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 437k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    72k| 440k  321k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 437k  319k| 25   3  71   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 435k  319k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 436k  319k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8190B| 437k  319k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 436k  319k| 24   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 436k  319k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 435k  318k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 439k  320k| 25   3  71   0   0
 27   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 437k  320k| 24   3  71   0   0
 24   0 2.0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 436k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 437k  319k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 438k  321k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 437k  319k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0   388k| 437k  320k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 437k  320k| 24   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 439k  321k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  321k| 25   3  71   0   0
 18   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  319k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0  8192B| 437k  319k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 438k  320k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  8190B| 438k  320k| 25   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 19   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  318k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0    84k| 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  4095B| 437k  319k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 437k  319k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 438k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    20k| 437k  319k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 436k  318k| 25   3  71   0   0
 25   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0    36k| 437k  320k| 25   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 438k  320k| 24   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 28   0   0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 439k  321k| 25   3  71   0   0
 22   0 3.0|  35G   95G 1267M   55G|   0     0 |   0    24k| 440k  321k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 19   0 1.0|  35G   95G 1267M   55G|   0     0 |   0  4097B| 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0  8190B| 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0   248k| 440k  322k| 24   3  71   0   0
 20   0   0|  35G   95G 1267M   55G|   0     0 |   0  4096B| 438k  320k| 25   3  71   0   0
 16   0   0|  35G   95G 1267M   55G|   0     0 |   0    96k| 438k  320k| 24   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 436k  319k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 439k  320k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 24   3  71   0   0
 22   0   0|  35G   95G 1267M   55G|   0     0 |   0    44k| 437k  320k| 25   3  71   0   0
 21   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 437k  320k| 24   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 24   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0    12k| 438k  320k| 25   3  71   0   0
 13   0   0|  35G   95G 1267M   55G|   0     0 |   0    24k| 438k  320k| 25   3  71   0   0
 23   0   0|  35G   95G 1267M   55G|   0     0 |   0  8191B| 439k  321k| 25   3  71   0   0
 26   0   0|  35G   95G 1267M   55G|   0     0 |   0     0 | 438k  320k| 25   3  71   0   0
