---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0 4.0|  10G  126G 1248M   48G|   0     0 | 126M   84M|  47k  101k|  2   1  87  10   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 132M   84M|  48k  104k|  2   1  86  11   0
2.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 129M   85M|  46k   99k|  2   1  87  10   0
  0  13   0|  10G  126G 1248M   48G|   0     0 | 126M   83M|  45k   98k|  2   1  87  10   0
  0  11   0|  10G  126G 1248M   48G|   0     0 | 130M   88M|  49k  106k|  2   1  87  11   0
1.0  10   0|  10G  126G 1248M   48G|   0     0 | 134M   79M|  48k  105k|  2   1  86  11   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 123M   87M|  46k  101k|  2   1  87  10   0
1.0 7.0 1.0|  10G  126G 1248M   48G|   0     0 | 124M   87M|  47k  102k|  2   1  87  10   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 | 129M   85M|  47k  103k|  2   1  86  11   0
1.0  13   0|  10G  126G 1248M   48G|   0     0 | 123M   89M|  47k  103k|  2   1  87  10   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 126M   80M|  46k  101k|  2   1  86  11   0
3.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 110M   83M|  42k   92k|  2   1  88  10   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 121M   83M|  45k   97k|  2   1  87  10   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 116M   80M|  43k   93k|  1   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 109M   80M|  41k   89k|  1   1  87  10   0
2.0  12   0|  10G  126G 1248M   48G|   0     0 | 116M   83M|  42k   92k|  1   1  87  10   0
4.0   0   0|  10G  126G 1248M   48G|   0     0 | 119M   80M|  43k   92k|  1   0  87  10   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 119M   83M|  46k  101k|  2   1  87  10   0
  0  12   0|  10G  126G 1248M   48G|   0     0 | 121M   91M|  45k  100k|  2   1  87  10   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 121M   78M|  44k   94k|  1   1  87  10   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 | 115M   76M|  44k   94k|  1   1  88  10   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 122M   81M|  47k   99k|  2   1  87  10   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 | 122M   86M|  45k   99k|  2   1  87  10   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 122M   82M|  45k   98k|  2   1  87  10   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 127M   87M|  47k  103k|  2   1  87  10   0
  0  13 3.0|  10G  126G 1248M   48G|   0     0 | 131M   84M|  48k  102k|  2   1  87  11   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 120M   85M|  46k   99k|  2   1  88   9   0
4.0  16 1.0|  10G  126G 1248M   48G|   0     0 | 126M   92M|  48k  104k|  2   1  87  10   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 135M   81M|  50k  106k|  2   1  86  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 124M   88M|  47k  102k|  2   1  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 129M   85M|  47k  103k|  2   1  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 122M   85M|  46k  100k|  2   1  87  10   0
6.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 129M   82M|  47k  101k|  2   1  86  11   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 124M   92M|  46k  101k|  2   1  88  10   0
4.0  11   0|  10G  126G 1248M   48G|   0     0 | 116M   79M|  43k   93k|  2   1  87  11   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 120M   84M|  45k   99k|  2   1  87  11   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 115M   81M|  44k   94k|  1   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 109M   79M|  42k   92k|  1   1  88  10   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 115M   80M|  42k   91k|  2   1  87  10   0
1.0  14   0|  10G  126G 1248M   48G|   0     0 | 113M   75M|  41k   88k|  1   0  87  10   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 114M   79M|  43k   91k|  2   1  87  10   0
2.0  13   0|  10G  126G 1248M   48G|   0     0 | 113M   77M|  42k   90k|  1   1  88  10   0
5.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 112M   78M|  42k   90k|  1   1  88  10   0
2.0  12   0|  10G  126G 1248M   48G|   0     0 | 112M   83M|  43k   93k|  2   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 129M   85M|  47k  101k|  2   1  87  11   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 115M   76M|  44k   92k|  1   1  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 109M   77M|  41k   88k|  2   1  87  10   0
3.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 113M   77M|  42k   88k|  1   1  87  10   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 117M   83M|  44k   93k|  2   1  87  10   0
1.0  11   0|  10G  126G 1248M   48G|   0     0 | 121M   82M|  45k   96k|  2   1  87  10   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 116M   73M|  42k   91k|  1   1  88  10   0
4.0  11   0|  10G  126G 1248M   48G|   0     0 | 111M   80M|  45k   95k|  2   1  88  10   0
  0  20   0|  10G  126G 1248M   48G|   0     0 | 121M   78M|  45k   95k|  2   1  87  11   0
1.0 2.0 2.0|  10G  126G 1248M   48G|   0     0 | 116M   81M|  44k   94k|  2   1  87  11   0
  0  18   0|  10G  126G 1248M   48G|   0     0 | 117M   79M|  43k   92k|  1   1  87  10   0
5.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 120M   83M|  45k   98k|  2   1  87  11   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 112M   78M|  42k   90k|  2   1  88  10   0
1.0  14   0|  10G  126G 1248M   48G|   0     0 | 109M   75M|  40k   86k|  1   1  88  10   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 117M   79M|  44k   93k|  2   1  87  11   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 120M   85M|  45k   97k|  2   1  88  10   0
3.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 111M   68M|  40k   86k|  1   0  87  11   0
4.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 108M   75M|  40k   84k|  1   0  87  11   0
1.0  13   0|  10G  126G 1248M   48G|   0     0 | 115M   79M|  42k   90k|  1   1  87  10   0
4.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 118M   80M|  44k   94k|  2   1  87  10   0
3.0  12   0|  10G  126G 1248M   48G|   0     0 | 111M   78M|  42k   89k|  1   0  88  10   0
2.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 117M   73M|  43k   91k|  1   1  87  11   0
2.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 115M   82M|  44k   94k|  1   1  87  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 118M   78M|  44k   92k|  2   1  88  10   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 116M   79M|  43k   93k|  2   1  88  10   0
5.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 119M   78M|  44k   93k|  2   1  88  10   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 119M   80M|  44k   94k|  2   1  87  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 108M   79M|  41k   88k|  1   1  88  10   0
  0  20   0|  10G  126G 1248M   48G|   0     0 | 109M   76M|  43k   91k|  2   1  88   9   0
3.0  11   0|  10G  126G 1248M   48G|   0     0 | 115M   80M|  43k   90k|  1   1  87  10   0
1.0  15   0|  10G  126G 1248M   48G|   0     0 | 116M   80M|  43k   93k|  1   1  87  10   0
7.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 120M   77M|  44k   94k|  2   1  87  11   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 113M   80M|  42k   92k|  1   1  88  10   0
3.0  14   0|  10G  126G 1248M   48G|   0     0 | 114M   81M|  44k   95k|  2   1  88  10   0
2.0  13   0|  10G  126G 1248M   48G|   0     0 | 119M   74M|  43k   92k|  1   1  87  10   0
  0 9.0   0|  10G  126G 1248M   48G|   0     0 | 112M   83M|  43k   92k|  2   0  88  10   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 121M   80M|  45k   97k|  2   1  87  10   0
6.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 111M   81M|  42k   92k|  1   1  88  10   0
1.0  15   0|  10G  126G 1248M   48G|   0     0 | 114M   74M|  42k   90k|  1   0  88  10   0
  0  11   0|  10G  126G 1248M   48G|   0     0 | 115M   80M|  43k   93k|  2   1  87  10   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 114M   75M|  42k   90k|  1   1  87  10   0
  0 3.0 3.0|  10G  126G 1248M   48G|   0     0 | 108M   87M|  41k   90k|  1   1  88  10   0
  0  11   0|  10G  126G 1248M   48G|   0     0 | 119M   71M|  43k   90k|  2   1  87  11   0
  0 5.0 1.0|  10G  126G 1248M   48G|   0     0 |  97M   71M|  37k   79k|  1   0  88  10   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 106M   78M|  41k   88k|  1   0  88  10   0
5.0  13   0|  10G  126G 1248M   48G|   0     0 | 117M   82M|  44k   95k|  1   1  87  10   0
4.0  11   0|  10G  126G 1248M   48G|   0     0 | 115M   77M|  44k   93k|  2   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 116M   77M|  43k   92k|  2   1  87  10   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 109M   80M|  42k   90k|  1   1  88  10   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 119M   77M|  44k   95k|  2   1  87  11   0
1.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 115M   80M|  42k   92k|  1   1  87  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 110M   78M|  41k   87k|  1   0  88  10   0
2.0  14   0|  10G  126G 1248M   48G|   0     0 | 120M   84M|  45k   96k|  1   1  87  10   0
2.0  13   0|  10G  126G 1248M   48G|   0     0 | 112M   74M|  42k   90k|  1   0  88  10   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 115M   83M|  43k   93k|  1   1  87  11   0
5.0  12   0|  10G  126G 1248M   48G|   0     0 | 117M   84M|  44k   95k|  2   1  87  10   0
5.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 119M   79M|  44k   94k|  1   1  87  10   0
2.0  15   0|  10G  126G 1248M   48G|   0     0 | 118M   81M|  44k   94k|  2   1  87  10   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 120M   82M|  44k   93k|  2   1  87  10   0
2.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 117M   79M|  44k   94k|  1   1  88  10   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 117M   79M|  45k   97k|  1   1  88  10   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 | 120M   88M|  45k   97k|  2   1  87  10   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 125M   79M|  45k   97k|  2   1  87  11   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 127M   88M|  47k  103k|  2   1  86  11   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 130M   81M|  48k  102k|  2   1  86  11   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 112M   86M|  43k   93k|  1   1  88  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 122M   76M|  45k   95k|  2   1  86  11   0
4.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 115M   82M|  44k   93k|  1   1  88   9   0
  0  16   0|  10G  126G 1248M   48G|   0     0 | 123M   76M|  45k   96k|  2   1  87  11   0
  0  17 2.0|  10G  126G 1248M   48G|   0     0 | 108M   81M|  41k   88k|  1   0  87  11   0
2.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 115M   81M|  43k   92k|  2   0  87  10   0
2.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 124M   82M|  45k   97k|  2   1  87  11   0
2.0  11   0|  10G  126G 1248M   48G|   0     0 | 126M   82M|  46k   98k|  2   1  87  11   0
1.0  13   0|  10G  126G 1248M   48G|   0     0 | 118M   80M|  45k   95k|  1   1  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 120M   81M|  45k   97k|  2   1  87  10   0
1.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 117M   80M|  44k   95k|  2   1  88  10   0
4.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 124M   85M|  47k  100k|  2   1  86  11   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 127M   81M|  47k   99k|  2   1  86  11   0
1.0  15   0|  10G  126G 1248M   48G|   0     0 | 118M   84M|  44k   96k|  2   0  87  10   0
  0  17   0|  10G  126G 1248M   48G|   0     0 | 118M   80M|  44k   95k|  1   1  87  10   0
3.0  11   0|  10G  126G 1248M   48G|   0     0 | 116M   84M|  44k   94k|  1   0  87  11   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 112M   81M|  43k   93k|  2   1  88  10   0
3.0  11   0|  10G  126G 1248M   48G|   0     0 | 120M   78M|  44k   95k|  1   1  87  11   0
6.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 111M   84M|  43k   94k|  1   0  88  10   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 123M   80M|  45k   97k|  1   1  87  10   0
3.0  10   0|  10G  126G 1248M   48G|   0     0 | 121M   87M|  45k   98k|  2   1  87  10   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 118M   82M|  44k   95k|  2   1  87  10   0
3.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 121M   85M|  44k   96k|  2   1  87  11   0
  0  12   0|  10G  126G 1248M   48G|   0     0 | 121M   81M|  45k   96k|  2   1  87  10   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 116M   80M|  44k   93k|  1   1  87  10   0
  0  12   0|  10G  126G 1248M   48G|   0     0 | 115M   73M|  42k   90k|  1   1  87  11   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 108M   83M|  41k   88k|  1   0  88  10   0
  0  12   0|  10G  126G 1248M   48G|   0     0 | 116M   74M|  43k   92k|  2   1  88  10   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 102M   73M|  41k   84k|  1   1  88  10   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 115M   80M|  43k   91k|  2   1  87  10   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 119M   79M|  43k   93k|  2   1  87  10   0
1.0  11   0|  10G  126G 1248M   48G|   0     0 | 107M   78M|  41k   88k|  1   0  88  10   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 110M   81M|  42k   91k|  1   1  88  10   0
  0  11   0|  10G  126G 1248M   48G|   0     0 | 122M   76M|  44k   91k|  2   1  86  11   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 123M   88M|  45k   98k|  2   1  87  10   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 123M   83M|  45k   95k|  2   1  87  10   0
  0 3.0 3.0|  10G  126G 1248M   48G|   0     0 | 118M   85M|  44k   96k|  2   1  88  10   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 127M   76M|  46k   99k|  2   1  86  11   0
1.0  18 1.0|  10G  126G 1248M   48G|   0     0 | 108M   81M|  42k   92k|  2   1  88  10   0
  0  14   0|  10G  126G 1248M   48G|   0     0 | 118M   76M|  43k   91k|  1   1  87  10   0
