---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    62M|  93k  140k|  4   1  93   2   0
2.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    61M|  93k  141k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    63M|  96k  146k|  4   1  93   1   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    64M|  94k  143k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    64M|  92k  140k|  4   1  94   1   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    65M|  96k  147k|  4   1  93   2   0
6.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  96k  147k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  91k  139k|  4   1  94   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  149k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  94k  145k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  90k  141k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  91k  139k|  4   1  94   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    72M|  93k  145k|  4   1  93   2   0
3.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  93k  144k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  85k  129k|  3   1  94   2   0
6.0   0 1.0|  36G   97G 1247M   51G|   0     0 |   0    74M|  97k  151k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  90k  141k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  86k  128k|  4   1  94   1   0
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  97k  151k|  4   1  93   2   0
6.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  97k  149k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  155k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 102k  157k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  153k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  96k  146k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    72M|  95k  145k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    72M|  93k  143k|  4   1  93   2   0
3.0 2.0 2.0|  36G   97G 1247M   51G|   0     0 |   0    73M|  91k  136k|  4   1  94   1   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 102k  159k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  97k  151k|  4   1  93   2   0
7.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  95k  148k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  95k  148k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    72M|  92k  143k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  90k  139k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  93k  143k|  4   1  94   1   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  96k  149k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    81M|  97k  149k|  4   1  93   1   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M|  99k  153k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    83M| 100k  157k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  95k  148k|  4   1  93   2   0
3.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  89k  136k|  4   1  94   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  93k  142k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  98k  153k|  4   1  93   2   0
7.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    80M|  98k  153k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  98k  153k|  4   1  93   2   0
4.0 1.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    79M|  99k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  98k  152k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  97k  151k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M|  97k  151k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  91k  138k|  4   1  94   1   0
6.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    78M|  97k  152k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  97k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  96k  148k|  4   1  93   2   0
1.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  89k  136k|  4   1  94   1   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  98k  153k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  89k  134k|  3   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  95k  149k|  4   1  93   2   0
3.0   0 3.0|  36G   97G 1247M   51G|   0     0 |   0    76M|  94k  146k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M|  97k  148k|  4   1  94   2   0
4.0 2.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    81M| 100k  157k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 101k  158k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 101k  158k|  4   1  93   2   0
6.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 101k  158k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  96k  150k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  94k  146k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  94k  145k|  4   1  93   2   0
6.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    82M| 102k  160k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 101k  158k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    82M| 103k  161k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 100k  156k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M|  95k  148k|  4   1  94   1   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  97k  152k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  95k  146k|  4   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  88k  133k|  3   1  94   1   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M|  98k  153k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    81M| 100k  156k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    81M| 103k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 102k  157k|  4   1  93   2   0
7.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    80M| 101k  158k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  154k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  93k  141k|  4   1  94   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  98k  151k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  148k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  148k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  97k  150k|  4   1  93   2   0
4.0 1.0 2.0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  148k|  4   1  93   2   0
8.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    72M|  91k  137k|  3   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  93k  144k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  95k  148k|  4   1  93   2   0
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  149k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  91k  141k|  4   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  94k  145k|  4   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  94k  145k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  96k  147k|  4   1  94   2   0
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  87k  129k|  3   1  94   1   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  92k  141k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  94k  144k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    70M|  88k  132k|  4   1  94   1   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    68M|  80k  114k|  3   1  95   1   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 103k  158k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  155k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 101k  157k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 103k  158k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  153k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  95k  146k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  97k  148k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  96k  145k|  4   1  94   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 104k  160k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 102k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 104k  160k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 105k  162k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 102k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  148k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  92k  141k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  96k  146k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 103k  158k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 102k  158k|  4   1  93   2   0
3.0 1.0 3.0|  36G   97G 1247M   51G|   0     0 |   0    79M| 103k  159k|  4   1  93   2   0
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  153k|  4   1  93   2   0
5.0   0 1.0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  153k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  94k  141k|  4   1  94   1   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  88k  130k|  3   1  94   1   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 102k  158k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 104k  160k|  4   1  93   2   0
4.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 104k  161k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    79M| 102k  158k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 102k  157k|  4   1  93   2   0
6.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  154k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  94k  141k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  153k|  4   1  93   2   0
4.0 1.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    75M|  96k  149k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  97k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  154k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  98k  151k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  99k  153k|  4   1  93   2   0
6.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  157k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  92k  140k|  4   1  94   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    71M|  86k  127k|  3   1  94   1   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  93k  142k|  4   1  94   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  156k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  99k  154k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M|  99k  155k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  154k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  90k  137k|  3   1  94   1   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  154k|  4   0  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    78M| 104k  160k|  4   1  93   2   0
3.0 1.0 2.0|  36G   97G 1247M   51G|   0     0 |   0    79M| 104k  162k|  4   1  93   2   0
4.0 1.0 4.0|  36G   97G 1247M   51G|   0     0 |   0    75M|  98k  152k|  4   1  93   2   0
4.0 2.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  153k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M| 100k  154k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M| 100k  154k|  4   1  93   2   0
7.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M| 100k  153k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  97k  147k|  4   1  94   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  97k  150k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  154k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  99k  151k|  4   1  94   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  99k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  156k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  98k  152k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M| 100k  153k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 102k  156k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  156k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  156k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M| 100k  155k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  155k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  157k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  156k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  156k|  4   1  93   2   0
7.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  153k|  4   1  93   2   0
5.0 1.0  18|  36G   97G 1247M   51G|   0     0 |   0    75M|  97k  155k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  154k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 101k  157k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  96k  149k|  4   1  93   2   0
5.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  98k  152k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  97k  149k|  4   1  94   2   0
4.0   0 3.0|  36G   97G 1247M   51G|   0     0 |   0    78M| 101k  157k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  95k  144k|  4   1  94   1   0
2.0 1.0 1.0|  36G   97G 1247M   51G|   0     0 |   0    75M|  98k  151k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  155k|  4   1  93   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    73M|  96k  147k|  4   1  93   2   0
1.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  155k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  155k|  4   1  93   2   0
2.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  99k  154k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  156k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  99k  153k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  154k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M|  98k  150k|  4   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  98k  153k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  153k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    77M| 100k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  97k  151k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    74M|  96k  148k|  4   1  94   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    75M|  99k  152k|  4   1  93   2   0
4.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  153k|  4   1  93   2   0
3.0 2.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M|  99k  153k|  4   1  93   2   0
5.0   0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  155k|  4   1  93   2   0
4.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  155k|  4   1  93   2   0
3.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 100k  154k|  4   1  94   2   0
2.0 1.0   0|  36G   97G 1247M   51G|   0     0 |   0    76M| 101k  155k|  4   1  93   2   0
