---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 135M   70M|  68k  112k|  3   2  81  14   0
  0 5.0   0|  22G  109G 1247M   53G|   0     0 | 147M   81M|  75k  128k|  3   2  77  17   0
1.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 117M   89M|  69k  119k|  2   2  83  12   0
2.0  21   0|  22G  109G 1247M   53G|   0     0 | 169M   77M|  85k  141k|  3   2  73  20   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 102M   95M|  57k  100k|  2   1  85  11   0
4.0  42   0|  22G  109G 1247M   53G|   0     0 | 135M   80M|  76k  131k|  3   2  80  14   0
3.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 151M   81M|  90k  154k|  3   2  75  19   0
2.0  16 2.0|  22G  109G 1247M   53G|   0     0 | 101M   78M|  70k  124k|  2   2  84  11   0
1.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 127M   79M|  81k  143k|  3   2  79  16   0
3.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 122M   98M|  74k  133k|  3   2  81  14   0
3.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 140M   77M|  73k  125k|  3   1  76  18   0
2.0  13   0|  22G  109G 1247M   53G|   0     0 | 136M   59M|  67k  108k|  3   2  80  15   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 136M   70M|  69k  115k|  3   2  78  17   0
  0 5.0   0|  22G  109G 1247M   53G|   0     0 | 125M   90M|  66k  113k|  3   1  80  15   0
2.0  14   0|  22G  109G 1247M   53G|   0     0 | 208M   81M| 100k  168k|  4   2  65  28   0
 10 100   0|  22G  109G 1247M   53G|   0     0 | 129M   98M|  68k  121k|  3   2  79  16   0
3.0  14   0|  22G  109G 1247M   53G|   0     0 | 165M   59M|  93k  155k|  3   2  75  19   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 126M   97M|  74k  131k|  3   1  80  15   0
9.0 189   0|  22G  109G 1247M   53G|   0     0 | 168M   53M|  92k  159k|  3   2  73  21   0
8.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 182M   89M|  90k  150k|  4   2  70  24   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 | 142M   68M|  72k  122k|  3   2  78  16   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 107M   90M|  57k   97k|  2   1  85  11   0
3.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 104M  107M|  71k  125k|  2   1  85  11   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 137M   82M|  84k  145k|  3   2  80  15   0
5.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 129M   93M|  82k  148k|  3   2  79  15   0
  0 6.0   0|  22G  109G 1247M   53G|   0     0 | 121M   70M|  75k  127k|  2   2  85  10   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 127M  102M|  81k  145k|  3   2  80  15   0
5.0 6.0   0|  22G  109G 1247M   53G|   0     0 | 132M   83M|  70k  121k|  3   2  79  16   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 106M   77M|  57k   98k|  2   1  85  11   0
2.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 147M   98M|  75k  135k|  3   2  75  19   0
3.0   0   0|  22G  109G 1247M   53G|   0     0 | 128M   89M|  67k  113k|  3   2  81  14   0
9.0  74   0|  22G  109G 1247M   53G|   0     0 | 141M  104M|  74k  133k|  3   2  77  18   0
3.0  12   0|  22G  109G 1247M   53G|   0     0 | 164M   73M|  81k  132k|  3   2  74  21   0
3.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 121M   82M|  63k  107k|  3   2  81  15   0
5.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 135M  106M|  72k  128k|  3   2  76  19   0
1.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 129M  118M|  72k  132k|  3   2  77  17   0
1.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 135M   88M|  71k  125k|  3   2  79  16   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 128M   85M|  67k  115k|  3   2  81  14   0
8.0 209   0|  22G  109G 1247M   53G|   0     0 | 114M  125M|  69k  129k|  2   2  80  15   0
2.0 3.0 3.0|  22G  109G 1247M   53G|   0     0 | 163M   64M|  92k  156k|  3   2  76  19   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 109M   81M|  73k  126k|  2   1  84  11   0
1.0 5.0 1.0|  22G  109G 1247M   53G|   0     0 | 116M   90M|  68k  116k|  2   2  82  13   0
2.0 7.0   0|  22G  109G 1247M   53G|   0     0 |  96M   74M|  52k   87k|  2   1  86  10   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 139M  104M|  73k  127k|  3   2  77  18   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 132M   86M|  72k  125k|  2   2  80  16   0
  0 5.0   0|  22G  109G 1247M   53G|   0     0 | 137M  120M|  77k  135k|  3   2  78  17   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 132M  103M|  71k  128k|  3   2  78  16   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 130M  112M|  80k  145k|  3   2  79  16   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 141M   92M|  75k  132k|  3   2  77  18   0
4.0 126   0|  22G  109G 1247M   53G|   0     0 | 159M  111M|  81k  141k|  3   2  74  20   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 205M   91M| 111k  188k|  4   2  65  28   0
3.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 120M   86M|  76k  134k|  3   2  82  13   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 138M  110M|  73k  127k|  3   2  78  16   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 132M  118M|  71k  124k|  3   2  76  19   0
4.0 183   0|  22G  109G 1247M   53G|   0     0 | 136M  132M|  70k  126k|  3   1  76  19   0
2.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 214M   67M| 107k  176k|  4   2  66  27   0
3.0 9.0   0|  22G  109G 1247M   53G|   0     0 | 155M  147M|  82k  151k|  3   2  73  21   0
9.0  52   0|  22G  109G 1247M   53G|   0     0 | 185M   84M|  88k  150k|  4   2  69  24   0
 11  84   0|  22G  109G 1247M   53G|   0     0 | 147M   90M|  81k  137k|  3   2  77  18   0
2.0  27   0|  22G  109G 1247M   53G|   0     0 | 100M   81M|  69k  120k|  2   2  86  10   0
7.0  22   0|  22G  109G 1247M   53G|   0     0 | 169M  100M|  95k  162k|  3   2  74  20   0
 13 143   0|  22G  109G 1247M   53G|   0     0 | 111M  111M|  75k  141k|  2   2  81  14   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 102M   77M|  57k   98k|  2   1  85  11   0
1.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 106M   76M|  57k   98k|  2   1  84  12   0
  0 8.0   0|  22G  109G 1247M   53G|   0     0 |  93M   77M|  51k   88k|  2   1  87   9   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 | 166M  109M|  85k  154k|  4   2  72  22   0
 10  37   0|  22G  109G 1247M   53G|   0     0 | 119M   79M|  60k  101k|  2   1  84  11   0
  0 4.0 2.0|  22G  109G 1247M   53G|   0     0 |  81M   87M|  48k   83k|  2   1  90   7   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 |  81M  112M|  51k   97k|  2   1  87   9   0
2.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 158M   62M|  77k  126k|  3   2  75  20   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 |  88M   78M|  49k   87k|  2   1  89   8   0
 11 7.0   0|  22G  109G 1247M   53G|   0     0 | 104M   72M|  56k   98k|  2   1  85  11   0
1.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 131M  100M|  71k  129k|  3   2  79  16   0
7.0  91   0|  22G  109G 1247M   53G|   0     0 | 122M   96M|  65k  115k|  3   2  80  15   0
2.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 119M   88M|  65k  109k|  2   1  81  14   0
1.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 152M  126M|  93k  166k|  3   2  74  19   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 206M   82M| 100k  163k|  4   2  65  28   0
4.0  20   0|  22G  109G 1247M   53G|   0     0 | 110M  103M|  60k  104k|  2   2  83  12   0
 10 107   0|  22G  109G 1247M   53G|   0     0 | 138M   88M|  69k  118k|  3   2  80  15   0
5.0 8.0   0|  22G  109G 1247M   53G|   0     0 | 160M   92M|  81k  140k|  3   2  72  22   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 |  65M   87M|  42k   75k|  1   1  92   5   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 103M   87M|  57k   98k|  2   1  85  11   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 115M  101M|  61k  105k|  2   1  83  12   0
6.0  87 1.0|  22G  109G 1247M   53G|   0     0 | 170M   90M|  82k  138k|  3   2  73  21   0
3.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 195M   96M|  93k  156k|  4   2  70  23   0
3.0  22   0|  22G  109G 1247M   53G|   0     0 | 105M  101M|  65k  112k|  2   1  85  10   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 162M   98M|  95k  170k|  4   2  73  20   0
3.0  12   0|  22G  109G 1247M   53G|   0     0 | 129M   95M|  81k  143k|  3   2  78  16   0
2.0 8.0   0|  22G  109G 1247M   53G|   0     0 | 108M   86M|  74k  128k|  2   2  85  11   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 |  79M   85M|  62k  112k|  2   1  89   8   0
 11 6.0   0|  22G  109G 1247M   53G|   0     0 |  94M  104M|  67k  121k|  2   2  86   9   0
8.0  42   0|  22G  109G 1247M   53G|   0     0 | 152M   93M|  80k  138k|  3   2  75  19   0
6.0 190   0|  22G  109G 1247M   53G|   0     0 | 139M   88M|  69k  114k|  3   2  81  14   0
2.0  76   0|  22G  109G 1247M   53G|   0     0 | 128M   77M|  66k  113k|  3   2  79  16   0
3.0  79   0|  22G  109G 1247M   53G|   0     0 | 152M   87M|  88k  153k|  3   2  77  18   0
1.0 156   0|  22G  109G 1247M   53G|   0     0 | 123M   79M|  78k  136k|  3   2  79  16   0
1.0 6.0   0|  22G  109G 1247M   53G|   0     0 | 115M   64M|  60k   97k|  2   1  84  12   0
4.0 1.0   0|  22G  109G 1247M   53G|   0     0 |  90M   86M|  50k   87k|  2   1  88   9   0
  0 6.0   0|  22G  109G 1247M   53G|   0     0 | 128M   70M|  65k  106k|  2   1  82  13   0
2.0 5.0 3.0|  22G  109G 1247M   53G|   0     0 |  88M   61M|  48k   81k|  2   1  88   9   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 112M   92M|  60k  100k|  2   1  82  14   0
  0 5.0 1.0|  22G  109G 1247M   53G|   0     0 | 135M   81M|  69k  112k|  3   2  79  16   0
4.0  61   0|  22G  109G 1247M   53G|   0     0 | 114M  101M|  62k  109k|  2   2  82  13   0
9.0  19   0|  22G  109G 1247M   53G|   0     0 | 138M   72M|  69k  111k|  3   2  80  15   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 109M   87M|  61k  105k|  2   1  83  13   0
1.0 5.0   0|  22G  109G 1247M   53G|   0     0 |  91M  124M|  52k   89k|  2   1  85  12   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 150M   91M|  76k  129k|  3   2  74  20   0
1.0 4.0   0|  22G  109G 1247M   53G|   0     0 |  75M  101M|  47k   87k|  1   1  88   8   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 123M   91M|  65k  113k|  3   2  82  14   0
1.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 138M   97M|  72k  130k|  3   2  76  19   0
1.0   0   0|  22G  109G 1247M   53G|   0     0 | 174M  115M|  90k  153k|  4   2  70  24   0
9.0 144   0|  22G  109G 1247M   53G|   0     0 | 142M  130M|  83k  147k|  3   2  75  19   0
6.0 115   0|  22G  109G 1247M   53G|   0     0 | 204M  106M| 114k  193k|  5   3  62  29   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 110M   80M|  60k  101k|  2   2  84  12   0
4.0 3.0   0|  22G  109G 1247M   53G|   0     0 |  96M   91M|  58k  102k|  2   2  84  12   0
1.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 137M   79M|  71k  120k|  3   2  78  16   0
3.0  32   0|  22G  109G 1247M   53G|   0     0 |  92M   86M|  53k   91k|  2   1  88   8   0
  0 3.0   0|  22G  109G 1247M   53G|   0     0 | 141M  102M|  72k  123k|  3   2  77  17   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 135M  119M|  73k  126k|  3   2  78  16   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 140M   70M|  69k  112k|  3   2  80  15   0
2.0 6.0   0|  22G  109G 1247M   53G|   0     0 |  95M   76M|  51k   87k|  2   1  86  10   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 133M  101M|  69k  116k|  3   2  79  16   0
 10  27   0|  22G  109G 1247M   53G|   0     0 | 111M   90M|  59k   99k|  2   1  81  14   0
1.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 105M   90M|  57k   96k|  2   1  84  12   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 |  74M  107M|  46k   85k|  1   1  90   7   0
6.0  14   0|  22G  109G 1247M   53G|   0     0 | 152M   93M|  89k  156k|  3   2  73  21   0
8.0  88   0|  22G  109G 1247M   53G|   0     0 | 188M   80M| 105k  181k|  4   2  67  25   0
5.0  63 2.0|  22G  109G 1247M   53G|   0     0 | 113M   84M|  73k  125k|  2   2  83  12   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 |  96M   90M|  55k   94k|  2   1  86  10   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 132M   87M|  69k  116k|  3   2  79  16   0
3.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 126M   91M|  66k  115k|  3   2  81  14   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 119M   95M|  66k  115k|  3   2  81  14   0
2.0  15   0|  22G  109G 1247M   53G|   0     0 | 128M  109M|  79k  141k|  3   2  78  16   0
9.0  38   0|  22G  109G 1247M   53G|   0     0 | 155M   96M|  92k  163k|  3   2  74  20   0
6.0  94   0|  22G  109G 1247M   53G|   0     0 | 141M   89M|  86k  149k|  3   2  77  17   0
1.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 115M   87M|  62k  105k|  2   2  84  11   0
 13 135   0|  22G  109G 1247M   53G|   0     0 | 166M  110M|  84k  146k|  4   2  71  22   0
  0 3.0   0|  22G  109G 1247M   53G|   0     0 | 177M   94M| 103k  177k|  4   2  71  22   0
1.0  14   0|  22G  109G 1247M   53G|   0     0 | 133M   87M|  84k  145k|  3   2  79  15   0
8.0 232   0|  22G  109G 1247M   53G|   0     0 |  94M   92M|  57k  105k|  2   2  85  11   0
3.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 168M  124M|  87k  153k|  4   2  72  21   0
4.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 158M   99M|  90k  164k|  3   2  74  20   0
 10  54   0|  22G  109G 1247M   53G|   0     0 | 168M   89M| 101k  175k|  4   2  70  23   0
7.0  13   0|  22G  109G 1247M   53G|   0     0 | 158M   89M|  88k  148k|  3   2  74  20   0
1.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 123M   82M|  64k  105k|  2   1  83  12   0
1.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 107M   82M|  58k   99k|  2   2  82  13   0
2.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 115M   80M|  62k  109k|  3   2  78  18   0
4.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 121M   91M|  63k  109k|  3   2  79  16   0
9.0 152   0|  22G  109G 1247M   53G|   0     0 |  83M   83M|  48k   89k|  2   2  87  10   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 |  97M   77M|  67k  117k|  2   2  84  12   0
2.0  85   0|  22G  109G 1247M   53G|   0     0 | 186M   96M| 105k  188k|  4   2  66  27   0
2.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 151M   99M|  89k  156k|  3   2  74  20   0
 12 149   0|  22G  109G 1247M   53G|   0     0 | 180M  122M|  92k  172k|  4   2  68  25   0
 10 191   0|  22G  109G 1247M   53G|   0     0 | 133M   86M|  68k  117k|  3   2  80  15   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 162M  106M|  84k  146k|  3   2  69  25   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 127M  105M|  81k  144k|  3   2  78  17   0
1.0  43   0|  22G  109G 1247M   53G|   0     0 | 132M  123M|  84k  155k|  3   2  77  17   0
9.0  19   0|  22G  109G 1247M   53G|   0     0 | 192M   91M| 101k  172k|  4   2  70  23   0
6.0 176   0|  22G  109G 1247M   53G|   0     0 | 108M   96M|  61k  106k|  2   2  83  12   0
1.0 2.0 3.0|  22G  109G 1247M   53G|   0     0 | 157M   91M|  80k  133k|  3   2  76  18   0
6.0  13   0|  22G  109G 1247M   53G|   0     0 | 134M   82M|  68k  116k|  3   2  79  16   0
3.0 149 1.0|  22G  109G 1247M   53G|   0     0 | 144M  100M|  85k  151k|  3   2  77  17   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 144M   98M|  74k  123k|  3   2  78  17   0
4.0  11   0|  22G  109G 1247M   53G|   0     0 | 161M  122M|  82k  144k|  3   2  73  21   0
9.0 143   0|  22G  109G 1247M   53G|   0     0 | 137M  103M|  71k  124k|  3   2  78  17   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 134M   70M|  69k  115k|  3   2  81  14   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 106M   85M|  60k  109k|  2   2  83  12   0
  0 4.0   0|  22G  109G 1247M   53G|   0     0 | 126M   79M|  69k  118k|  3   2  80  16   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 106M   77M|  70k  124k|  2   1  82  14   0
2.0   0   0|  22G  109G 1247M   53G|   0     0 | 129M   93M|  79k  135k|  3   2  77  17   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 122M  104M|  65k  115k|  3   1  80  16   0
4.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 173M   88M|  83k  141k|  4   2  72  22   0
5.0  55   0|  22G  109G 1247M   53G|   0     0 | 124M   93M|  65k  113k|  2   2  80  15   0
1.0 8.0   0|  22G  109G 1247M   53G|   0     0 | 154M   99M|  78k  134k|  3   2  76  18   0
4.0  12   0|  22G  109G 1247M   53G|   0     0 | 112M   77M|  57k   96k|  2   1  85  11   0
1.0  16   0|  22G  109G 1247M   53G|   0     0 | 144M   97M|  89k  155k|  3   2  77  18   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 132M  105M|  80k  145k|  3   2  79  16   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 130M   80M|  66k  113k|  3   2  80  15   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 131M   92M|  67k  114k|  3   2  80  15   0
1.0 2.0 1.0|  22G  109G 1247M   53G|   0     0 | 132M   93M|  70k  118k|  3   2  79  16   0
2.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 108M   83M|  57k   95k|  2   1  86  10   0
1.0  97   0|  22G  109G 1247M   53G|   0     0 | 119M  106M|  64k  113k|  3   2  81  14   0
4.0  13   0|  22G  109G 1247M   53G|   0     0 | 176M   92M|  88k  148k|  4   2  73  21   0
  0 4.0   0|  22G  109G 1247M   53G|   0     0 | 115M  111M|  64k  111k|  2   2  83  13   0
3.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 132M  110M|  71k  130k|  3   2  79  16   0
8.0  79   0|  22G  109G 1247M   53G|   0     0 | 191M   95M|  92k  161k|  4   2  69  24   0
2.0 3.0 2.0|  22G  109G 1247M   53G|   0     0 | 162M   85M|  85k  143k|  3   2  73  21   0
  0 6.0   0|  22G  109G 1247M   53G|   0     0 |  61M   88M|  53k  100k|  1   1  92   5   0
9.0  64   0|  22G  109G 1247M   53G|   0     0 | 120M  110M|  80k  151k|  3   2  79  16   0
 50 138   0|  22G  109G 1247M   53G|   0     0 | 116M   83M|  65k  114k|  3   2  84  11   0
2.0  40   0|  22G  109G 1247M   53G|   0     0 | 145M   97M|  74k  128k|  3   2  74  21   0
1.0  11   0|  22G  109G 1247M   53G|   0     0 | 116M   93M|  62k  103k|  2   1  80  15   0
2.0  11   0|  22G  109G 1247M   53G|   0     0 | 111M  108M|  71k  129k|  3   2  80  15   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 142M   71M|  89k  152k|  3   2  76  18   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 111M   85M|  71k  124k|  2   1  84  12   0
8.0  74   0|  22G  109G 1247M   53G|   0     0 | 152M  114M|  89k  158k|  3   2  76  18   0
4.0  26   0|  22G  109G 1247M   53G|   0     0 | 173M   96M|  97k  170k|  4   2  71  22   0
4.0 7.0   0|  22G  109G 1247M   53G|   0     0 | 108M   68M|  71k  123k|  2   2  85  10   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 |  93M  112M|  69k  128k|  2   1  84  12   0
2.0  12   0|  22G  109G 1247M   53G|   0     0 | 145M   98M|  86k  148k|  3   2  77  17   0
7.0  18   0|  22G  109G 1247M   53G|   0     0 | 139M   97M|  85k  150k|  3   2  77  18   0
1.0  41   0|  22G  109G 1247M   53G|   0     0 | 140M   92M|  84k  149k|  3   2  77  17   0
3.0 128   0|  22G  109G 1247M   53G|   0     0 | 161M  109M|  81k  139k|  3   2  73  21   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 155M  118M|  81k  144k|  3   2  74  20   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 141M  114M|  75k  136k|  3   2  76  18   0
1.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 127M  103M|  68k  123k|  3   2  79  16   0
3.0  23   0|  22G  109G 1247M   53G|   0     0 | 149M  100M|  86k  156k|  3   2  75  19   0
1.0 5.0   0|  22G  109G 1247M   53G|   0     0 | 129M   82M|  80k  138k|  2   2  82  13   0
1.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 133M   77M|  70k  120k|  3   2  80  15   0
2.0 6.0   0|  22G  109G 1247M   53G|   0     0 |  92M   79M|  50k   87k|  2   1  88   9   0
1.0 107   0|  22G  109G 1247M   53G|   0     0 | 128M  104M|  67k  119k|  3   2  79  16   0
7.0 125   0|  22G  109G 1247M   53G|   0     0 | 121M  101M|  65k  112k|  3   2  80  15   0
 40 3.0   0|  22G  109G 1247M   53G|   0     0 | 120M   88M|  63k  108k|  3   2  81  14   0
 10  93   0|  22G  109G 1247M   53G|   0     0 | 124M   91M|  64k  109k|  2   2  78  17   0
4.0  18   0|  22G  109G 1247M   53G|   0     0 | 153M   77M|  75k  122k|  3   2  75  20   0
1.0 3.0   0|  22G  109G 1247M   53G|   0     0 | 144M   90M|  75k  130k|  3   2  75  20   0
4.0 1.0   0|  22G  109G 1247M   53G|   0     0 |  74M  103M|  59k  107k|  2   1  89   8   0
6.0 166   0|  22G  109G 1247M   53G|   0     0 | 136M   90M|  84k  152k|  3   2  77  17   0
  0 2.0   0|  22G  109G 1247M   53G|   0     0 | 176M   87M| 101k  173k|  4   2  72  22   0
1.0   0 3.0|  22G  109G 1247M   53G|   0     0 | 125M   93M|  76k  140k|  3   2  80  15   0
2.0 1.0   0|  22G  109G 1247M   53G|   0     0 | 144M  135M|  77k  143k|  3   2  75  19   0
8.0  51 1.0|  22G  109G 1247M   53G|   0     0 | 144M   98M|  75k  132k|  3   2  77  17   0
3.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 151M   93M|  82k  139k|  3   2  77  18   0
1.0  11   0|  22G  109G 1247M   53G|   0     0 | 147M   89M|  89k  158k|  3   2  77  17   0
2.0 3.0   0|  22G  109G 1247M   53G|   0     0 |  95M   83M|  66k  118k|  2   1  87   9   0
3.0 9.0   0|  22G  109G 1247M   53G|   0     0 | 140M   77M|  75k  126k|  3   2  79  16   0
2.0 2.0   0|  22G  109G 1247M   53G|   0     0 | 107M  106M|  60k  107k|  2   1  83  12   0
 11  84   0|  22G  109G 1247M   53G|   0     0 | 154M  118M|  78k  138k|  3   2  74  20   0
2.0 4.0   0|  22G  109G 1247M   53G|   0     0 | 125M   70M|  65k  109k|  2   2  82  13   0
4.0  11   0|  22G  109G 1247M   53G|   0     0 | 151M  103M|  74k  130k|  3   2  75  19   0
2.0  61   0|  22G  109G 1247M   53G|   0     0 | 125M   91M|  73k  126k|  3   2  80  15   0
5.0 2.0   0|  22G  109G 1247M   53G|   0     0 |  96M   86M|  69k  121k|  2   2  85  11   0
