---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
157 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   212M| 729k  581k| 55  10  31   1   0
  0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   249M| 295k  281k| 21   4  72   2   0
173 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   238M| 489k  426k| 36   7  53   1   0
119 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 744k  607k| 56  11  30   1   0
172 1.0 2.0|  37G   74G 1247M   72G|   0     0 |   0   214M| 750k  608k| 56  11  30   1   0
103 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   215M| 748k  617k| 56  11  30   1   0
126 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   248M| 328k  319k| 23   5  69   2   0
179 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   222M| 742k  637k| 56  11  30   1   0
168 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 729k  644k| 56  11  30   1   0
1.0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   235M| 530k  509k| 40   8  48   1   0
162 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   242M| 464k  465k| 34   7  55   1   0
157 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   225M| 740k  696k| 56  11  29   1   0
129   0   0|  37G   74G 1247M   72G|   0     0 |   0   214M| 738k  686k| 56  11  28   1   0
169 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   269M| 109k  168k|  6   2  90   2   0
170   0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 745k  724k| 57  11  28   1   0
164 4.0   0|  37G   74G 1247M   72G|   0     0 |   0   222M| 742k  673k| 56  11  29   1   0
  0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   238M| 445k  370k| 31   6  60   1   0
162   0   0|  37G   74G 1247M   72G|   0     0 |   0   252M| 356k  305k| 25   5  67   2   0
170 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   222M| 758k  557k| 54  10  32   1   0
175 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   211M| 748k  554k| 54  11  32   1   0
1.0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   262M| 158k  178k|  9   2  86   2   0
130 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   229M| 642k  490k| 46   9  42   1   0
161 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   219M| 750k  553k| 54  11  32   1   0
  0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   242M| 483k  392k| 34   7  57   1   0
159 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   254M| 316k  281k| 22   5  71   2   0
101 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 753k  570k| 54  10  32   1   0
 97 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 743k  578k| 54  11  31   1   0
  0 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   264M| 177k  198k| 11   2  84   2   0
171 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   233M| 619k  518k| 45   9  42   1   0
127 4.0   0|  37G   74G 1247M   72G|   0     0 |   0   211M| 743k  612k| 55  11  31   1   0
  0 4.0   0|  37G   74G 1247M   72G|   0     0 |   0   224M| 669k  565k| 48   9  39   1   0
183 4.0   0|  37G   74G 1247M   72G|   0     0 |   0   262M| 207k  226k| 14   3  80   2   0
190 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   223M| 749k  631k| 55  11  30   1   0
141 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   220M| 737k  646k| 55  11  30   1   0
3.0   0   0|  37G   74G 1247M   72G|   0     0 |   0   249M| 342k  355k| 23   5  69   2   0
164 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   234M| 531k  493k| 39   8  49   1   0
171 2.0 3.0|  37G   74G 1247M   72G|   0     0 |   0   214M| 742k  680k| 56  11  29   1   0
 72   0   0|  37G   74G 1247M   72G|   0     0 |   0   205M| 742k  682k| 56  11  29   1   0
3.0 2.0 1.0|  37G   74G 1247M   72G|   0     0 |   0   251M|  38k   94k|  1   1  97   2   0
140 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   202M| 746k  693k| 57  11  28   1   0
152 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   208M| 745k  688k| 56  11  28   1   0
2.0   0   0|  37G   74G 1247M   72G|   0     0 |   0   219M| 502k  487k| 37   7  52   1   0
140   0   0|  37G   74G 1247M   72G|   0     0 |   0   255M| 279k  300k| 20   4  73   2   0
178 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   222M| 736k  693k| 55  11  29   1   0
139 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   217M| 735k  706k| 56  11  28   1   0
  0 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   231M| 356k  382k| 25   5  66   1   0
 80 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   210M| 419k  435k| 32   7  58   1   0
170 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   204M| 729k  764k| 56  11  28   1   0
156 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   212M| 724k  771k| 57  11  28   1   0
1.0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   252M| 340k  416k| 24   5  68   1   0
176 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   240M| 444k  534k| 33   7  55   1   0
164 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   222M| 721k  831k| 56  12  27   1   0
132 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   216M| 716k  860k| 56  12  27   1   0
  0 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   244M| 431k  487k| 32   7  58   1   0
179 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   224M| 637k  544k| 48   9  39   1   0
114 2.0   0|  37G   74G 1247M   72G|   0     0 |   0   195M| 736k  590k| 55  10  31   1   0
1.0 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   188M| 634k  525k| 46   9  41   1   0
102   0   0|  37G   74G 1247M   72G|   0     0 |   0   248M| 148k  173k| 10   2  86   2   0
 82 3.0   0|  37G   74G 1247M   72G|   0     0 |   0   220M| 742k  592k| 55  10  32   1   0
 86 1.0   0|  37G   74G 1247M   72G|   0     0 |   0   213M| 740k  586k| 55  11  31   1   0
  0   0   0|  37G   74G 1247M   72G|   0     0 |   0   246M| 359k  326k| 24   5  67   1   0
127 3.0 1.0|  37G   74G 1247M   72G|   0     0 |   0   246M| 432k  373k| 31   6  59   1   0
173 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 751k  585k| 55  11  31   1   0
107 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   213M| 740k  575k| 55  11  32   1   0
  0 1.0 2.0|  37G   74G 1247M   73G|   0     0 |   0   271M|  76k  128k|  3   1  94   2   0
124 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   194M| 712k  558k| 52  10  34   1   0
151 1.0 3.0|  37G   74G 1247M   73G|   0     0 |   0   195M| 745k  569k| 55  10  31   1   0
1.0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   231M| 495k  410k| 35   7  55   1   0
100 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   253M| 294k  263k| 20   4  73   1   0
184 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   217M| 753k  581k| 54  11  31   1   0
205 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   221M| 745k  581k| 55  11  31   1   0
1.0 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   262M| 190k  206k| 12   3  83   2   0
165 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   229M| 602k  493k| 44   9  44   1   0
159 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   214M| 747k  601k| 55  11  30   1   0
1.0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   202M| 590k  516k| 43   8  45   1   0
155 4.0   0|  37G   74G 1247M   73G|   0     0 |   0   217M| 195k  208k| 14   3  81   2   0
158 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 754k  649k| 56  11  29   1   0
170 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   226M| 741k  641k| 55  11  30   1   0
1.0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   254M| 331k  345k| 23   5  69   2   0
198 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   245M| 461k  466k| 33   7  56   1   0
148 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   223M| 746k  703k| 55  11  29   1   0
168 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   219M| 743k  732k| 56  11  28   1   0
  0 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   268M| 116k  169k|  6   2  90   2   0
189 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 675k  683k| 51  10  35   1   0
148 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   190M| 736k  738k| 56  11  28   1   0
1.0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   214M| 557k  570k| 41   8  47   1   0
145 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   264M| 241k  292k| 16   4  77   2   0
156 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   223M| 743k  735k| 56  11  29   1   0
128 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   223M| 738k  719k| 56  11  29   1   0
  0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   251M| 352k  385k| 25   5  67   1   0
207 5.0   0|  37G   74G 1247M   73G|   0     0 |   0   246M| 436k  457k| 32   7  57   1   0
143 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 744k  716k| 56  11  29   1   0
 99 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 741k  682k| 56  11  29   1   0
  0   0   0|  37G   74G 1247M   73G|   0     0 |   0   239M|  91k  140k|  4   1  92   2   0
202 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   188M| 689k  616k| 52  10  34   1   0
126 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   217M| 741k  664k| 55  11  30   1   0
  0 2.0 3.0|  37G   74G 1247M   73G|   0     0 |   0   241M| 485k  462k| 35   7  55   1   0
182 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   258M| 314k  322k| 23   5  69   2   0
168 3.0 1.0|  37G   74G 1247M   73G|   0     0 |   0   225M| 749k  667k| 55  11  29   1   0
132 4.0   0|  37G   74G 1247M   73G|   0     0 |   0   217M| 736k  641k| 55  11  30   1   0
1.0 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   260M| 176k  206k| 11   2  84   2   0
162 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   229M| 615k  536k| 46   9  42   1   0
205 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   221M| 744k  623k| 55  11  30   1   0
  0 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   192M| 597k  506k| 44   8  44   1   0
185   0   0|  37G   74G 1247M   73G|   0     0 |   0   222M| 181k  188k| 12   3  82   2   0
194 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   218M| 748k  597k| 55  11  31   1   0
157   0   0|  37G   74G 1247M   73G|   0     0 |   0   219M| 733k  593k| 54  11  31   1   0
158 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   222M| 745k  601k| 55  11  31   1   0
1.0 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   233M| 559k  464k| 40   8  49   1   0
132 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   231M| 592k  480k| 43   9  45   1   0
1.0 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   244M| 408k  359k| 28   6  63   1   0
170 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   220M| 747k  588k| 56  11  31   1   0
165 3.0   0|  37G   74G 1247M   73G|   0     0 |   0   233M| 399k  354k| 28   6  63   1   0
134 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   190M| 736k  570k| 54  10  32   1   0
 97 2.0   0|  37G   74G 1247M   73G|   0     0 |   0   210M| 190k  211k| 12   3  83   2   0
147 5.0   0|  37G   74G 1247M   73G|   0     0 |   0   187M| 740k  565k| 54  10  32   1   0
 43 1.0   0|  37G   74G 1247M   73G|   0     0 |   0   210M| 176k  183k| 11   2  84   2   0
134 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   186M| 752k  551k| 54  10  32   1   0
3.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   211M| 187k  185k| 12   2  84   2   0
139 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   186M| 750k  559k| 54  10  32   1   0
1.0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   208M| 250k  232k| 16   3  78   2   0
133 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   186M| 688k  513k| 49  10  38   1   0
3.0   0   0|  37G   73G 1247M   73G|   0     0 |   0   214M| 331k  298k| 22   5  71   2   0
183 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   202M| 666k  519k| 48   9  39   1   0
 78 4.0 2.0|  37G   73G 1247M   73G|   0     0 |   0   250M| 325k  290k| 21   4  71   2   0
234 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   220M| 761k  575k| 55  11  30   1   0
182 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   243M| 409k  352k| 28   6  63   1   0
116 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   220M| 753k  578k| 54  11  31   1   0
152 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   247M| 408k  358k| 28   6  63   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   223M| 629k  508k| 45   9  43   1   0
132 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   233M| 532k  447k| 38   8  51   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   202M| 425k  367k| 30   6  61   1   0
136   0   0|  37G   73G 1247M   73G|   0     0 |   0   206M| 525k  461k| 39   7  50   1   0
1.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   242M| 462k  430k| 33   7  57   1   0
110 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   221M| 694k  618k| 52  10  34   1   0
130   0   0|  37G   73G 1247M   73G|   0     0 |   0   246M| 402k  424k| 29   6  62   1   0
182 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   220M| 748k  750k| 56  11  28   1   0
137 4.0   0|  37G   73G 1247M   73G|   0     0 |   0   248M| 399k  460k| 29   6  61   1   0
144 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   224M| 730k  792k| 56  11  28   1   0
111 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   232M| 532k  647k| 40   8  47   1   0
2.0 1.0 1.0|  37G   73G 1247M   73G|   0     0 |   0   209M| 661k  808k| 50  11  34   1   0
148 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   205M| 379k  489k| 29   6  61   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   197M| 705k  908k| 55  12  28   1   0
162 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   246M| 390k  521k| 29   7  61   1   0
 85 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   225M| 705k  902k| 54  12  29   1   0
 96 4.0   0|  37G   73G 1247M   73G|   0     0 |   0   230M| 601k  799k| 45  10  39   1   0
  0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   227M| 579k  768k| 44  10  41   1   0
 16 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   229M| 584k  741k| 45  10  41   1   0
2.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   237M| 554k  723k| 41   9  45   1   0
142 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   223M| 685k  863k| 53  12  31   1   0
146 5.0   0|  37G   73G 1247M   73G|   0     0 |   0   214M| 453k  574k| 33   7  56   1   0
165 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   190M| 757k  596k| 56  11  30   1   0
173 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   243M| 331k  308k| 23   5  69   2   0
184 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   218M| 755k  589k| 55  11  31   1   0
143 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   250M| 342k  310k| 23   5  69   1   0
204 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   222M| 754k  577k| 54  11  32   1   0
128   0 3.0|  37G   73G 1247M   73G|   0     0 |   0   237M| 479k  406k| 33   7  57   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   232M| 587k  472k| 41   8  48   1   0
161 1.0 1.0|  37G   73G 1247M   73G|   0     0 |   0   234M| 576k  468k| 41   8  47   1   0
2.0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   221M| 435k  368k| 30   6  61   1   0
177 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   197M| 644k  519k| 47   9  40   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   238M| 380k  343k| 26   5  66   2   0
174 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   226M| 708k  593k| 52  10  34   1   0
169 4.0   0|  37G   73G 1247M   73G|   0     0 |   0   246M| 412k  391k| 28   6  62   1   0
134 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   227M| 745k  665k| 55  11  30   1   0
110 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   237M| 510k  516k| 37   8  52   1   0
3.0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   225M| 654k  676k| 48  10  38   1   0
134 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   239M| 491k  511k| 36   8  52   1   0
3.0   0   0|  37G   73G 1247M   73G|   0     0 |   0   228M| 285k  359k| 18   4  74   2   0
1.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   199M| 521k  557k| 38   8  50   1   0
133 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   247M| 190k  243k| 12   3  82   2   0
 73 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   229M| 673k  733k| 50  11  35   1   0
 68 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   246M| 404k  466k| 29   6  61   1   0
2.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   243M| 420k  478k| 29   6  61   1   0
  0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   233M| 571k  647k| 43   9  44   1   0
128 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   247M| 361k  447k| 25   6  65   2   0
100 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   231M| 577k  669k| 43   9  43   1   0
107 3.0   0|  37G   73G 1247M   73G|   0     0 |   0   228M| 498k  605k| 37   8  51   1   0
  0 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   202M| 403k  486k| 28   6  61   1   0
119 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   217M| 384k  493k| 29   6  60   1   0
1.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   235M| 517k  679k| 38   9  48   1   0
212 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   224M| 584k  757k| 45  11  40   1   0
103 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   247M| 314k  438k| 23   5  69   1   0
169 2.0   0|  37G   73G 1247M   73G|   0     0 |   0   219M| 711k  956k| 55  13  27   1   0
 92 1.0 2.0|  37G   73G 1247M   73G|   0     0 |   0   244M| 389k  509k| 28   7  61   1   0
  0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   226M| 665k  726k| 50  10  36   1   0
149 1.0 3.0|  37G   73G 1247M   73G|   0     0 |   0   237M| 466k  531k| 35   8  53   1   0
4.0 1.0   0|  37G   73G 1247M   73G|   0     0 |   0   199M| 488k  579k| 36   8  52   1   0
142 2.0   0|  37G   73G 1247M   74G|   0     0 |   0   210M| 495k  550k| 37   8  51   1   0
  0 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   237M| 473k  570k| 35   8  53   1   0
115 2.0   0|  37G   73G 1247M   74G|   0     0 |   0   227M| 670k  590k| 50  10  37   1   0
128 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   249M| 362k  355k| 25   6  67   1   0
197 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   219M| 720k  606k| 52  10  34   1   0
158 2.0   0|  37G   73G 1247M   74G|   0     0 |   0   245M| 418k  398k| 29   6  62   1   0
  0 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   231M| 574k  520k| 41   8  48   1   0
141 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   231M| 525k  452k| 38   8  51   1   0
  0 2.0   0|  37G   73G 1247M   74G|   0     0 |   0   225M| 426k  393k| 29   6  61   1   0
147 3.0   0|  37G   73G 1247M   74G|   0     0 |   0   192M| 632k  521k| 47   9  41   1   0
  0 1.0   0|  37G   73G 1247M   74G|   0     0 |   0   234M| 329k  318k| 22   5  71   2   0
