---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  10   0|  21G  112G 1247M   51G|   0     0 | 116M   59M|  58k   97k|  2   1  87   9   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 117M   57M|  58k   97k|  2   1  87  10   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  84M   85M|  48k   87k|  1   1  90   7   0
5.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 113M   58M|  58k   98k|  2   1  87   9   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  98M   65M|  56k   97k|  2   1  88   8   0
6.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  95M   68M|  53k   93k|  2   1  89   8   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  79M   78M|  46k   83k|  1   1  90   7   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 110M   61M|  56k   93k|  2   1  87   9   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  77M   93M|  52k   99k|  1   1  91   6   0
1.0  13   0|  21G  112G 1247M   51G|   0     0 | 121M   57M|  59k   99k|  2   1  87  10   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 | 100M   71M|  56k   97k|  2   1  88   8   0
7.0  11   0|  21G  112G 1247M   51G|   0     0 |  91M   78M|  56k  102k|  2   1  89   7   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 | 117M   61M|  58k   96k|  2   1  87  10   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  92M   71M|  49k   86k|  2   1  89   8   0
2.0 2.0  11|  21G  112G 1247M   51G|   0     0 |  85M   79M|  53k   95k|  2   1  90   7   0
3.0 8.0  20|  21G  112G 1247M   51G|   0     0 |  94M   74M|  59k  103k|  3   1  88   8   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 104M   61M|  55k   92k|  2   1  88   9   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  82M   94M|  51k   97k|  1   1  90   7   0
3.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 114M   57M|  57k   95k|  2   1  87   9   0
2.0  10   0|  21G  112G 1247M   51G|   0     0 | 121M   58M|  60k   99k|  2   1  87  10   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 | 105M   53M|  53k   88k|  2   1  87  10   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  88M   69M|  48k   83k|  2   1  89   8   0
1.0  12   0|  21G  112G 1247M   51G|   0     0 |  68M   86M|  41k   78k|  1   1  91   6   0
4.0 9.0   0|  21G  112G 1247M   51G|   0     0 | 112M   58M|  57k   94k|  2   1  87  10   0
2.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 107M   59M|  54k   90k|  2   1  88   9   0
5.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  85M   81M|  47k   87k|  2   1  90   7   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  94M   68M|  50k   86k|  2   1  89   8   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  99M   73M|  52k   92k|  2   1  89   8   0
1.0  10   0|  21G  112G 1247M   51G|   0     0 | 105M   70M|  54k   93k|  2   1  88   9   0
2.0 4.0  19|  21G  112G 1247M   51G|   0     0 |  90M   72M|  50k   85k|  2   1  89   7   0
2.0  10  16|  21G  112G 1247M   51G|   0     0 |  88M   77M|  50k   86k|  2   1  89   7   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 116M   56M|  57k   95k|  2   1  87  10   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  83M   79M|  46k   83k|  2   1  90   7   0
1.0  12   0|  21G  112G 1247M   51G|   0     0 |  99M   78M|  53k   93k|  2   1  88   9   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 108M   63M|  55k   92k|  2   1  88   9   0
1.0  12   0|  21G  112G 1247M   51G|   0     0 |  82M   77M|  46k   83k|  1   1  90   7   0
3.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 118M   56M|  58k   96k|  2   1  86  10   0
6.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  98M   73M|  53k   92k|  2   1  89   8   0
5.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  78M   81M|  45k   83k|  1   1  91   7   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 | 108M   61M|  57k   96k|  2   1  87   9   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  85M   85M|  51k   94k|  1   1  90   7   0
6.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  99M   77M|  53k   95k|  2   1  89   8   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 116M   57M|  58k   96k|  2   1  87  10   0
4.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  88M   74M|  56k  100k|  2   1  90   7   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  84M   76M|  55k   99k|  1   1  90   7   0
7.0  10  35|  21G  112G 1247M   51G|   0     0 | 111M   65M|  61k  101k|  2   1  87   9   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  96M   71M|  51k   88k|  2   1  89   8   0
2.0 7.0 3.0|  21G  112G 1247M   51G|   0     0 |  85M   84M|  48k   87k|  2   1  89   8   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 110M   54M|  55k   91k|  2   1  87  10   0
2.0 6.0 1.0|  21G  112G 1247M   51G|   0     0 | 113M   56M|  56k   93k|  2   1  87  10   0
4.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  90M   66M|  58k  102k|  2   1  89   8   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  96M   63M|  51k   88k|  2   1  89   8   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  92M   70M|  51k   90k|  2   1  89   8   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  86M   69M|  55k   98k|  2   1  89   7   0
5.0   0   0|  21G  112G 1247M   51G|   0     0 |  80M   87M|  47k   85k|  2   1  90   7   0
1.0  10   0|  21G  112G 1247M   51G|   0     0 | 114M   58M|  58k   96k|  2   1  87   9   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  95M   67M|  57k  100k|  2   1  89   8   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  85M   77M|  48k   85k|  2   1  90   7   0
  0 8.0   0|  21G  112G 1247M   51G|   0     0 | 100M   63M|  52k   88k|  2   1  88   8   0
  0 4.0  10|  21G  112G 1247M   51G|   0     0 |  74M   89M|  45k   82k|  1   1  91   6   0
3.0 2.0  25|  21G  112G 1247M   51G|   0     0 | 111M   64M|  59k   95k|  2   1  87   9   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  99M   67M|  55k   95k|  2   1  88   9   0
  0 6.0   0|  21G  112G 1247M   51G|   0     0 |  83M   74M|  46k   82k|  1   1  90   7   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 117M   57M|  59k   99k|  2   1  87   9   0
4.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  99M   82M|  52k   93k|  2   1  88   9   0
5.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 103M   64M|  52k   89k|  2   1  87   9   0
1.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  70M   95M|  50k   96k|  1   1  91   6   0
4.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 110M   54M|  57k   93k|  2   1  87   9   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  92M   85M|  55k   98k|  2   1  89   8   0
3.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  99M   72M|  54k   97k|  2   1  89   8   0
3.0 9.0   0|  21G  112G 1247M   51G|   0     0 | 117M   55M|  58k   95k|  2   1  87  10   0
5.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 119M   58M|  60k   99k|  2   1  86  10   0
  0 8.0   0|  21G  112G 1247M   51G|   0     0 |  80M   85M|  46k   84k|  1   1  90   7   0
2.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 102M   60M|  55k   94k|  2   1  88   9   0
2.0 9.0  23|  21G  112G 1247M   51G|   0     0 |  92M   77M|  59k  103k|  2   1  89   7   0
  0  10 2.0|  21G  112G 1247M   51G|   0     0 |  83M   80M|  48k   85k|  2   1  90   7   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  81M   73M|  45k   81k|  1   1  90   7   0
4.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 103M   64M|  53k   90k|  2   1  87   9   0
4.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 112M   58M|  56k   93k|  2   1  87   9   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  71M   81M|  54k  101k|  1   1  91   6   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  96M   73M|  53k   93k|  2   1  89   8   0
  0 6.0   0|  21G  112G 1247M   51G|   0     0 | 102M   69M|  53k   92k|  2   1  88   9   0
1.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  96M   64M|  56k   98k|  2   1  89   8   0
2.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  70M   93M|  43k   81k|  1   1  91   6   0
4.0 9.0   0|  21G  112G 1247M   51G|   0     0 | 116M   57M|  59k   99k|  2   1  87   9   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  91M   83M|  50k   90k|  2   1  89   7   0
2.0  10   0|  21G  112G 1247M   51G|   0     0 | 103M   65M|  53k   91k|  2   1  88   8   0
4.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  96M   68M|  55k   94k|  2   1  88   8   0
8.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  87M   72M|  55k   98k|  1   1  89   7   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  98M   66M|  51k   88k|  2   1  88   8   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  99M   65M|  54k   93k|  2   1  88   9   0
6.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  91M   70M|  56k   99k|  2   1  89   8   0
6.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  90M   91M|  54k   99k|  2   1  89   8   0
1.0  11  19|  21G  112G 1247M   51G|   0     0 | 102M   77M|  58k  100k|  2   1  88   8   0
5.0 6.0  10|  21G  112G 1247M   51G|   0     0 | 109M   62M|  57k   95k|  3   1  87   9   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  97M   68M|  51k   89k|  2   1  89   8   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  83M   78M|  47k   85k|  2   1  90   7   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  90M   77M|  54k   97k|  2   1  89   8   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 | 102M   68M|  54k   93k|  2   1  88   8   0
4.0  10   0|  21G  112G 1247M   51G|   0     0 |  96M   74M|  52k   92k|  2   1  88   8   0
1.0  11   0|  21G  112G 1247M   51G|   0     0 | 102M   69M|  54k   93k|  2   1  87   9   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  92M   69M|  54k   94k|  2   1  89   8   0
5.0 2.0   0|  21G  112G 1247M   51G|   0     0 | 100M   75M|  58k  101k|  2   1  89   8   0
3.0  11   0|  21G  112G 1247M   51G|   0     0 |  92M   70M|  53k   92k|  2   1  88   9   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  87M   63M|  52k   91k|  2   1  89   8   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  81M   71M|  46k   81k|  1   1  90   7   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  90M   67M|  47k   83k|  2   1  89   8   0
3.0 4.0 3.0|  21G  112G 1247M   51G|   0     0 |  77M   83M|  45k   83k|  1   1  91   6   0
3.0 5.0  19|  21G  112G 1247M   51G|   0     0 | 104M   64M|  58k   97k|  2   1  88   9   0
3.0 4.0 5.0|  21G  112G 1247M   51G|   0     0 |  99M   66M|  58k   99k|  2   1  88   8   0
3.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  88M   75M|  52k   94k|  2   1  90   7   0
1.0  13   0|  21G  112G 1247M   51G|   0     0 |  91M   87M|  55k   98k|  2   1  89   8   0
2.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 112M   68M|  58k  100k|  2   1  87   9   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 100M   68M|  53k   91k|  2   1  89   8   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  87M   77M|  50k   89k|  2   1  90   7   0
1.0  10   0|  21G  112G 1247M   51G|   0     0 |  81M   87M|  54k   99k|  2   1  90   7   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  95M   82M|  55k   98k|  2   1  88   8   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 105M   66M|  55k   94k|  2   1  88   9   0
4.0 6.0   0|  21G  112G 1247M   51G|   0     0 | 118M   58M|  59k   96k|  2   1  87  10   0
2.0 9.0   0|  21G  112G 1247M   51G|   0     0 |  65M  105M|  42k   82k|  1   1  92   6   0
2.0  12   0|  21G  112G 1247M   51G|   0     0 | 116M   58M|  58k   96k|  2   1  87  10   0
8.0 3.0  10|  21G  112G 1247M   51G|   0     0 | 105M   65M|  54k   92k|  2   1  88   8   0
2.0 6.0  15|  21G  112G 1247M   51G|   0     0 |  68M   90M|  44k   81k|  1   1  91   6   0
4.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 117M   56M|  58k   96k|  2   1  87  10   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  92M   69M|  50k   86k|  2   1  89   7   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  75M   71M|  43k   76k|  1   1  91   6   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  64M   86M|  50k   94k|  1   1  92   5   0
  0  12   0|  21G  112G 1247M   51G|   0     0 | 109M   57M|  56k   93k|  2   1  87   9   0
1.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  82M   64M|  45k   78k|  1   1  90   7   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  81M   58M|  44k   76k|  1   1  90   8   0
1.0  12   0|  21G  112G 1247M   51G|   0     0 | 102M   63M|  53k   89k|  2   1  88   8   0
5.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  69M   78M|  42k   75k|  1   1  90   7   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  92M   54M|  49k   81k|  2   1  88   9   0
  0  11   0|  21G  112G 1247M   51G|   0     0 |  91M   64M|  49k   84k|  2   1  89   8   0
3.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  77M   86M|  45k   81k|  2   1  90   7   0
4.0 6.0 2.0|  21G  112G 1247M   51G|   0     0 | 108M   52M|  55k   90k|  2   1  87  10   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  69M   72M|  41k   73k|  1   1  91   6   0
2.0  10   0|  21G  112G 1247M   51G|   0     0 |  84M   66M|  46k   79k|  2   1  89   8   0
1.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  83M   81M|  53k   95k|  2   1  90   7   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 | 110M   55M|  57k   93k|  2   1  87  10   0
2.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  86M   66M|  55k   96k|  2   1  89   8   0
2.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  79M   82M|  53k   97k|  1   1  90   7   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  95M   60M|  55k   94k|  2   1  88   8   0
1.0  13   0|  21G  112G 1247M   51G|   0     0 |  84M   68M|  54k   96k|  2   1  90   7   0
3.0 7.0  19|  21G  112G 1247M   51G|   0     0 |  78M   86M|  46k   83k|  2   1  90   7   0
1.0  10 4.0|  21G  112G 1247M   51G|   0     0 | 107M   52M|  55k   90k|  2   1  87  10   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 111M   55M|  57k   93k|  2   1  87   9   0
2.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  68M   98M|  51k   96k|  1   1  91   6   0
5.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 112M   55M|  56k   91k|  2   1  87  10   0
2.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  71M   98M|  44k   83k|  1   1  91   6   0
4.0  13   0|  21G  112G 1247M   51G|   0     0 | 112M   54M|  57k   93k|  2   1  87  10   0
2.0 5.0   0|  21G  112G 1247M   51G|   0     0 | 107M   55M|  55k   90k|  2   1  87   9   0
2.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  70M  106M|  49k   93k|  1   1  91   6   0
2.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 110M   55M|  56k   92k|  2   1  87   9   0
1.0 7.0   0|  21G  112G 1247M   51G|   0     0 | 111M   54M|  57k   91k|  2   1  87   9   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  77M   92M|  47k   86k|  2   1  90   7   0
3.0 5.0 1.0|  21G  112G 1247M   51G|   0     0 | 100M   64M|  53k   90k|  2   1  88   9   0
5.0 4.0  24|  21G  112G 1247M   51G|   0     0 | 114M   54M|  60k   96k|  2   1  86  10   0
4.0 7.0   0|  21G  112G 1247M   51G|   0     0 |  71M   81M|  44k   79k|  1   1  91   6   0
5.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  99M   52M|  51k   84k|  2   1  87   9   0
5.0 8.0   0|  21G  112G 1247M   51G|   0     0 |  73M   71M|  42k   75k|  1   1  90   7   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  64M   78M|  39k   72k|  1   1  91   6   0
2.0 8.0   0|  21G  112G 1247M   51G|   0     0 | 105M   57M|  54k   89k|  2   1  87   9   0
4.0  11   0|  21G  112G 1247M   51G|   0     0 |  84M   80M|  48k   84k|  2   1  89   7   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  96M   64M|  54k   92k|  2   1  88   8   0
5.0  11   0|  21G  112G 1247M   51G|   0     0 |  81M   95M|  50k   90k|  2   1  90   7   0
5.0 3.0   0|  21G  112G 1247M   51G|   0     0 | 106M   55M|  54k   92k|  2   1  88   9   0
1.0  10 3.0|  21G  112G 1247M   51G|   0     0 | 114M   55M|  58k   94k|  2   1  87  10   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  83M   87M|  48k   86k|  2   1  89   7   0
4.0 6.0 1.0|  21G  112G 1247M   51G|   0     0 | 112M   55M|  57k   93k|  2   1  87  10   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  74M   74M|  50k   89k|  1   1  90   7   0
6.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  87M   66M|  54k   94k|  2   1  89   8   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  83M   74M|  47k   83k|  1   1  90   7   0
2.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  73M   85M|  45k   85k|  1   1  91   6   0
  0 9.0   0|  21G  112G 1247M   51G|   0     0 | 112M   56M|  56k   91k|  2   1  87  10   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  99M   64M|  52k   88k|  2   1  88   8   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  85M   75M|  47k   83k|  1   1  90   7   0
