---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 145M   63M|  72k  120k|  3   2  77  17   0
 11  90   0|  23G  107G 1247M   54G|   0     0 | 109M   89M|  60k  104k|  2   1  82  14   0
3.0  13   0|  23G  107G 1247M   54G|   0     0 | 161M   81M|  78k  125k|  3   2  73  21   0
3.0  32   0|  23G  107G 1247M   54G|   0     0 | 169M   78M|  81k  133k|  3   2  73  22   0
2.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 176M   73M|  87k  141k|  4   2  69  24   0
1.0  10   0|  23G  107G 1247M   54G|   0     0 | 159M   81M|  82k  144k|  4   2  71  23   0
2.0 4.0   0|  23G  107G 1247M   54G|   0     0 |  91M   71M|  50k   84k|  2   1  86  10   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 143M   89M|  78k  148k|  4   2  72  21   0
3.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 135M   77M|  70k  120k|  3   2  76  18   0
1.0 5.0 3.0|  23G  107G 1247M   54G|   0     0 | 131M   72M|  68k  117k|  3   2  79  16   0
5.0 7.0   0|  23G  107G 1247M   54G|   0     0 |  92M   75M|  50k   86k|  2   1  86  10   0
3.0 9.0 1.0|  23G  107G 1247M   54G|   0     0 | 137M   83M|  73k  136k|  3   2  76  18   0
3.0 4.0   0|  23G  107G 1247M   54G|   0     0 | 199M   73M| 102k  173k|  5   2  63  29   0
2.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 105M   64M|  56k   95k|  2   2  83  13   0
4.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 143M   73M|  72k  119k|  3   2  76  18   0
2.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 158M   83M|  84k  145k|  4   2  72  22   0
3.0  36   0|  23G  107G 1247M   54G|   0     0 | 114M   70M|  60k   99k|  2   2  82  13   0
8.0  22   0|  23G  107G 1247M   54G|   0     0 | 150M  105M|  80k  144k|  3   2  70  23   0
2.0 6.0   0|  23G  107G 1247M   54G|   0     0 | 150M   54M|  77k  130k|  3   2  74  19   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 103M   74M|  58k  105k|  2   1  81  14   0
5.0  55   0|  23G  107G 1247M   54G|   0     0 | 158M   81M|  96k  188k|  4   3  69  22   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 160M   90M|  99k  173k|  4   2  70  23   0
5.0  11   0|  23G  107G 1247M   54G|   0     0 | 205M   74M| 104k  173k|  5   3  59  32   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 169M   74M|  88k  150k|  4   2  67  26   0
1.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 152M   81M|  77k  128k|  3   2  73  21   0
7.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 200M   86M| 103k  172k|  5   3  64  28   0
1.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 130M   76M|  66k  110k|  3   2  79  17   0
2.0 7.0   0|  23G  107G 1247M   54G|   0     0 | 111M   74M|  60k  101k|  2   1  83  13   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 133M   79M|  70k  119k|  3   2  77  17   0
5.0  24   0|  23G  107G 1247M   54G|   0     0 | 141M   89M|  75k  124k|  3   2  77  18   0
9.0 101   0|  23G  107G 1247M   54G|   0     0 | 132M   87M|  70k  119k|  3   2  78  17   0
3.0 8.0   0|  23G  107G 1247M   54G|   0     0 | 186M   74M|  92k  150k|  4   2  68  25   0
 31  40   0|  23G  107G 1247M   54G|   0     0 | 144M   77M|  73k  123k|  3   2  74  20   0
2.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 123M   69M|  64k  103k|  3   1  80  15   0
3.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 147M   90M|  76k  128k|  3   2  76  19   0
  0 4.0   0|  23G  107G 1247M   54G|   0     0 |  66M   75M|  42k   75k|  1   1  89   8   0
8.0 193   0|  23G  107G 1247M   54G|   0     0 | 146M   89M|  79k  154k|  4   2  72  21   0
4.0 143   0|  23G  107G 1247M   54G|   0     0 | 145M   80M|  81k  154k|  4   3  73  20   0
2.0 3.0 3.0|  23G  107G 1247M   54G|   0     0 | 100M   78M|  56k   94k|  2   2  85  11   0
1.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 181M   77M|  97k  154k|  4   2  67  26   0
1.0 6.0   0|  23G  107G 1247M   54G|   0     0 | 111M   78M|  68k  114k|  2   2  81  14   0
5.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 121M   75M|  67k  113k|  3   2  79  16   0
3.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 129M   67M|  68k  116k|  3   2  77  17   0
1.0 7.0   0|  23G  107G 1247M   54G|   0     0 | 133M  103M|  72k  122k|  3   2  76  19   0
5.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 124M   78M|  72k  118k|  3   2  78  17   0
  0 4.0   0|  23G  107G 1247M   54G|   0     0 | 121M   90M|  70k  116k|  3   2  79  15   0
2.0  66   0|  23G  107G 1247M   54G|   0     0 | 198M   78M| 111k  182k|  5   3  60  31   0
2.0  28   0|  23G  107G 1247M   54G|   0     0 | 119M   78M|  77k  132k|  2   2  80  15   0
5.0  10 1.0|  23G  107G 1247M   54G|   0     0 |  86M   85M|  65k  114k|  2   2  86  10   0
9.0  93   0|  23G  107G 1247M   54G|   0     0 | 132M   77M|  85k  150k|  3   2  75  19   0
 12  50   0|  23G  107G 1247M   54G|   0     0 | 173M   84M| 100k  164k|  4   2  70  24   0
6.0  15   0|  23G  107G 1247M   54G|   0     0 | 130M   79M|  80k  133k|  3   2  81  13   0
7.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 138M   85M|  92k  151k|  3   2  77  16   0
 17 7.0   0|  23G  107G 1247M   54G|   0     0 | 179M   88M| 118k  184k|  4   3  66  27   0
2.0 6.0   0|  23G  107G 1247M   54G|   0     0 | 142M   81M|  86k  146k|  3   2  76  19   0
 11  95   0|  23G  107G 1247M   54G|   0     0 | 119M   90M|  64k  114k|  2   2  80  15   0
2.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 160M   82M|  82k  143k|  3   2  72  21   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 104M   93M|  61k  113k|  2   2  81  14   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 200M   95M| 100k  174k|  4   2  60  32   0
3.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 162M   88M|  95k  162k|  4   2  69  25   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 112M   77M|  74k  132k|  2   2  81  14   0
3.0  44   0|  23G  107G 1247M   54G|   0     0 | 169M   82M| 102k  181k|  4   2  67  26   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 115M   74M|  77k  134k|  3   2  78  17   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 134M   99M|  85k  153k|  3   2  76  18   0
 10 107   0|  23G  107G 1247M   54G|   0     0 | 168M  100M|  98k  173k|  4   2  70  23   0
3.0  49   0|  23G  107G 1247M   54G|   0     0 | 194M   86M| 105k  178k|  5   3  65  27   0
4.0  15   0|  23G  107G 1247M   54G|   0     0 | 103M   73M|  56k   97k|  2   2  83  13   0
 10 105   0|  23G  107G 1247M   54G|   0     0 | 155M   91M|  84k  143k|  3   2  71  23   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 106M   71M|  59k  103k|  2   2  82  14   0
1.0 6.0 3.0|  23G  107G 1247M   54G|   0     0 | 135M   89M|  72k  124k|  3   2  76  18   0
5.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 120M   82M|  64k  111k|  2   2  79  16   0
3.0 2.0 1.0|  23G  107G 1247M   54G|   0     0 | 101M   80M|  56k   94k|  2   2  84  12   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 118M   84M|  64k  106k|  2   2  81  14   0
 10  92   0|  23G  107G 1247M   54G|   0     0 | 151M   89M|  76k  128k|  3   2  72  22   0
5.0  18   0|  23G  107G 1247M   54G|   0     0 | 176M   82M|  88k  145k|  4   2  70  23   0
1.0 7.0   0|  23G  107G 1247M   54G|   0     0 | 140M   82M|  75k  127k|  3   2  74  20   0
2.0  12   0|  23G  107G 1247M   54G|   0     0 | 165M   94M|  86k  143k|  4   2  72  22   0
3.0 101   0|  23G  107G 1247M   54G|   0     0 | 135M   95M|  73k  122k|  3   2  77  17   0
2.0   0   0|  23G  107G 1247M   54G|   0     0 | 138M  105M|  74k  121k|  3   2  76  18   0
8.0 254   0|  23G  107G 1247M   54G|   0     0 | 196M  100M| 101k  182k|  5   3  65  27   0
2.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 167M  131M|  87k  150k|  4   2  69  25   0
4.0  37   0|  23G  107G 1247M   54G|   0     0 | 139M  128M|  75k  135k|  3   2  72  22   0
6.0  91   0|  23G  107G 1247M   54G|   0     0 | 230M   97M| 124k  214k|  5   3  54  37   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 125M  165M|  85k  158k|  3   2  75  19   0
2.0 4.0   0|  23G  107G 1247M   54G|   0     0 | 181M   80M| 108k  184k|  4   2  66  27   0
3.0  12   0|  23G  107G 1247M   54G|   0     0 | 130M  102M|  81k  140k|  3   2  78  16   0
8.0 8.0   0|  23G  107G 1247M   54G|   0     0 | 121M   97M|  76k  131k|  3   2  82  14   0
1.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 116M   92M|  76k  133k|  3   2  81  14   0
1.0  10   0|  23G  107G 1247M   54G|   0     0 | 143M   91M|  89k  156k|  3   2  74  20   0
3.0  12   0|  23G  107G 1247M   54G|   0     0 | 121M  104M|  72k  129k|  3   2  78  17   0
8.0  92   0|  23G  107G 1247M   54G|   0     0 | 183M  125M|  93k  163k|  4   2  67  26   0
 76 140   0|  23G  107G 1247M   54G|   0     0 | 162M   87M|  83k  139k|  3   2  74  19   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 188M  107M|  96k  170k|  4   2  63  29   0
3.0 290   0|  23G  107G 1247M   54G|   0     0 | 171M  121M|  93k  171k|  4   2  66  27   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 188M  101M| 109k  190k|  4   2  66  27   0
6.0  66   0|  23G  107G 1247M   54G|   0     0 | 206M  101M| 118k  206k|  5   3  60  32   0
 12  31   0|  23G  107G 1247M   54G|   0     0 | 164M   86M|  99k  168k|  4   2  71  22   0
5.0 6.0 2.0|  23G  107G 1247M   54G|   0     0 | 101M   80M|  69k  120k|  2   2  84  11   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 158M   90M|  94k  160k|  3   2  72  21   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 153M  123M|  95k  169k|  4   2  69  24   0
1.0  15   0|  23G  107G 1247M   54G|   0     0 | 218M   99M| 109k  184k|  5   2  62  30   0
1.0 195   0|  23G  107G 1247M   54G|   0     0 | 149M  101M|  79k  141k|  3   2  73  21   0
 11  69 1.0|  23G  107G 1247M   54G|   0     0 | 121M   95M|  67k  116k|  3   2  79  16   0
7.0 158   0|  23G  107G 1247M   54G|   0     0 | 171M   92M|  91k  169k|  4   3  68  24   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 161M   95M|  88k  161k|  4   3  70  23   0
5.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 149M   99M|  76k  128k|  3   2  72  22   0
1.0 112   0|  23G  107G 1247M   54G|   0     0 | 150M  112M|  80k  143k|  3   2  71  23   0
3.0  13   0|  23G  107G 1247M   54G|   0     0 | 165M   99M|  85k  143k|  3   2  71  23   0
6.0  46   0|  23G  107G 1247M   54G|   0     0 | 149M   95M|  84k  140k|  3   2  73  21   0
3.0 8.0   0|  23G  107G 1247M   54G|   0     0 | 174M   93M| 102k  176k|  4   2  67  26   0
  0 1.0   0|  23G  107G 1247M   54G|   0     0 | 142M  131M|  92k  167k|  3   2  71  23   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 178M   87M| 105k  180k|  4   2  69  24   0
 11 163   0|  23G  107G 1247M   54G|   0     0 | 181M  107M| 106k  188k|  4   2  67  26   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 160M  105M|  97k  162k|  4   2  70  23   0
1.0  18   0|  23G  107G 1247M   54G|   0     0 | 178M  122M|  94k  156k|  4   2  69  24   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 187M  103M|  95k  167k|  4   2  66  27   0
8.0  11   0|  23G  107G 1247M   54G|   0     0 | 201M  131M| 102k  177k|  5   2  60  31   0
1.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 173M   94M|  87k  143k|  4   2  71  22   0
  0 1.0   0|  23G  107G 1247M   54G|   0     0 | 151M   93M|  79k  135k|  3   2  74  20   0
3.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 122M  141M|  67k  116k|  3   2  77  18   0
2.0   0   0|  23G  107G 1247M   54G|   0     0 | 136M  125M|  73k  128k|  3   2  74  20   0
4.0  98   0|  23G  107G 1247M   54G|   0     0 | 205M   92M| 103k  169k|  5   2  62  29   0
3.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 100M   88M|  59k  103k|  2   2  84  12   0
4.0 128   0|  23G  107G 1247M   54G|   0     0 | 162M   94M|  84k  146k|  4   2  69  24   0
3.0  12   0|  23G  107G 1247M   54G|   0     0 | 160M   90M|  81k  134k|  3   2  72  21   0
1.0  19   0|  23G  107G 1247M   54G|   0     0 | 148M  103M|  82k  135k|  3   2  74  19   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 121M   81M|  66k  108k|  3   2  79  16   0
2.0  44   0|  23G  107G 1247M   54G|   0     0 | 118M   96M|  62k  107k|  2   2  80  16   0
3.0  12   0|  23G  107G 1247M   54G|   0     0 | 140M   92M|  75k  127k|  3   2  76  18   0
2.0  20 3.0|  23G  107G 1247M   54G|   0     0 | 129M   92M|  68k  113k|  3   2  79  16   0
1.0  96   0|  23G  107G 1247M   54G|   0     0 | 132M  122M|  73k  129k|  3   2  76  18   0
 41  86 1.0|  23G  107G 1247M   54G|   0     0 | 168M   94M|  89k  144k|  4   2  70  23   0
3.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 157M   98M|  82k  135k|  4   2  75  19   0
2.0  16   0|  23G  107G 1247M   54G|   0     0 | 133M   93M|  69k  114k|  3   2  78  17   0
4.0 8.0   0|  23G  107G 1247M   54G|   0     0 | 128M  112M|  67k  120k|  3   2  77  17   0
5.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 128M   81M|  71k  116k|  3   2  79  16   0
4.0  32   0|  23G  107G 1247M   54G|   0     0 | 150M   99M|  76k  134k|  3   2  73  21   0
1.0 4.0   0|  23G  107G 1247M   54G|   0     0 | 187M   93M|  98k  164k|  4   2  65  27   0
2.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 120M   85M|  68k  114k|  2   2  80  15   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 134M  100M|  84k  144k|  3   2  77  18   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 139M  131M|  90k  162k|  3   2  74  20   0
9.0  25   0|  23G  107G 1247M   54G|   0     0 | 140M  105M|  74k  127k|  3   2  76  18   0
 14 193   0|  23G  107G 1247M   54G|   0     0 | 199M   99M|  99k  164k|  5   2  63  29   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 167M  111M|  88k  147k|  4   2  68  26   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 129M  117M|  70k  127k|  3   2  77  18   0
1.0  28   0|  23G  107G 1247M   54G|   0     0 | 198M   89M|  95k  157k|  4   2  66  26   0
 10 272   0|  23G  107G 1247M   54G|   0     0 | 121M  108M|  67k  118k|  3   2  79  15   0
9.0  60   0|  23G  107G 1247M   54G|   0     0 | 157M   84M|  82k  136k|  4   2  71  22   0
7.0  11   0|  23G  107G 1247M   54G|   0     0 | 133M   91M|  69k  116k|  3   2  78  16   0
2.0 4.0   0|  23G  107G 1247M   54G|   0     0 |  81M   85M|  51k   88k|  2   1  87  10   0
2.0 7.0   0|  23G  107G 1247M   54G|   0     0 | 136M   96M|  68k  114k|  3   2  77  17   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 120M   82M|  67k  114k|  3   2  80  15   0
  0 3.0   0|  23G  107G 1247M   54G|   0     0 | 118M  113M|  65k  118k|  3   2  78  17   0
 10  91   0|  23G  107G 1247M   54G|   0     0 | 226M  103M| 111k  188k|  5   3  57  34   0
8.0  58   0|  23G  107G 1247M   54G|   0     0 | 157M  139M|  83k  146k|  3   2  75  19   0
6.0 215   0|  23G  107G 1247M   54G|   0     0 | 138M  112M|  75k  128k|  3   2  76  18   0
2.0  38   0|  23G  107G 1247M   54G|   0     0 | 231M   83M| 110k  185k|  5   2  58  34   0
7.0 6.0 2.0|  23G  107G 1247M   54G|   0     0 | 143M  100M|  78k  137k|  3   2  74  19   0
4.0  54   0|  23G  107G 1247M   54G|   0     0 | 139M   94M|  73k  125k|  3   2  75  19   0
2.0 3.0   0|  23G  107G 1247M   54G|   0     0 |  92M   88M|  53k   90k|  2   1  86  10   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 155M   96M|  79k  132k|  3   2  73  22   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 171M  130M|  94k  164k|  4   2  67  26   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 146M  109M|  78k  136k|  3   2  72  22   0
3.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 158M   90M|  85k  139k|  3   2  72  22   0
3.0 4.0   0|  23G  107G 1247M   54G|   0     0 |  98M   98M|  67k  117k|  2   2  85  11   0
7.0 177   0|  23G  107G 1247M   54G|   0     0 | 157M  133M|  98k  184k|  4   2  69  24   0
7.0  33   0|  23G  107G 1247M   54G|   0     0 | 182M  134M| 108k  186k|  4   2  65  27   0
8.0 192   0|  23G  107G 1247M   54G|   0     0 | 145M  105M|  88k  155k|  3   2  74  20   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 231M   99M| 127k  215k|  5   3  56  35   0
  0 3.0   0|  23G  107G 1247M   54G|   0     0 | 123M   75M|  66k  115k|  3   2  79  16   0
2.0  28   0|  23G  107G 1247M   54G|   0     0 | 114M   97M|  62k  109k|  2   2  79  16   0
7.0 105   0|  23G  107G 1247M   54G|   0     0 | 136M  101M|  73k  127k|  3   2  74  21   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 143M  119M|  76k  130k|  3   2  73  22   0
  0 3.0   0|  23G  107G 1247M   54G|   0     0 | 118M  125M|  67k  123k|  3   2  78  17   0
7.0 102   0|  23G  107G 1247M   54G|   0     0 | 174M  102M|  87k  149k|  4   2  68  25   0
5.0 5.0   0|  23G  107G 1247M   54G|   0     0 | 161M   99M|  88k  157k|  4   2  70  23   0
5.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 157M  111M|  85k  152k|  4   2  70  23   0
1.0 6.0   0|  23G  107G 1247M   54G|   0     0 | 129M  114M|  72k  130k|  3   2  74  20   0
  0 1.0   0|  23G  107G 1247M   54G|   0     0 | 121M   94M|  68k  127k|  3   2  79  16   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 132M  123M|  73k  128k|  3   2  77  18   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 131M  104M|  71k  121k|  3   2  77  18   0
6.0 121   0|  23G  107G 1247M   54G|   0     0 | 190M   94M|  99k  185k|  5   3  65  27   0
3.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 144M   95M|  79k  136k|  3   2  75  19   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 119M   79M|  65k  116k|  3   2  78  17   0
6.0  43   0|  23G  107G 1247M   54G|   0     0 | 123M  116M|  67k  116k|  3   2  78  17   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 130M  107M|  71k  120k|  3   2  79  16   0
7.0 170   0|  23G  107G 1247M   54G|   0     0 | 174M  107M|  90k  154k|  4   2  68  25   0
1.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 182M  109M|  93k  163k|  4   2  66  27   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 180M  110M|  93k  154k|  4   2  67  26   0
8.0  12 3.0|  23G  107G 1247M   54G|   0     0 | 112M  115M|  64k  117k|  3   2  81  14   0
2.0  19   0|  23G  107G 1247M   54G|   0     0 | 147M  104M|  77k  130k|  3   2  76  18   0
1.0  76 1.0|  23G  107G 1247M   54G|   0     0 | 153M   91M|  80k  143k|  4   2  72  21   0
6.0  74   0|  23G  107G 1247M   54G|   0     0 | 164M   96M|  84k  147k|  4   2  69  24   0
2.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 161M  118M|  85k  148k|  4   2  71  22   0
1.0  81   0|  23G  107G 1247M   54G|   0     0 | 173M  117M|  91k  152k|  4   2  66  27   0
 16  40   0|  23G  107G 1247M   54G|   0     0 | 201M   95M|  98k  170k|  4   2  66  26   0
4.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 135M   94M|  73k  126k|  3   2  76  18   0
2.0  13   0|  23G  107G 1247M   54G|   0     0 | 130M   95M|  68k  119k|  3   2  78  17   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 117M   96M|  64k  113k|  2   2  81  14   0
1.0   0   0|  23G  107G 1247M   54G|   0     0 | 163M  130M|  85k  155k|  4   2  70  23   0
 93 203   0|  23G  107G 1247M   54G|   0     0 | 146M  112M|  82k  148k|  4   2  73  20   0
6.0  41   0|  23G  107G 1247M   54G|   0     0 | 195M   84M|  92k  153k|  4   2  66  27   0
7.0 9.0   0|  23G  107G 1247M   54G|   0     0 | 156M   99M|  85k  143k|  4   2  71  22   0
2.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 103M   93M|  57k  101k|  2   2  84  12   0
3.0 8.0   0|  23G  107G 1247M   54G|   0     0 | 145M   98M|  76k  131k|  3   2  75  19   0
2.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 177M  141M|  91k  160k|  4   2  65  28   0
1.0 152   0|  23G  107G 1247M   54G|   0     0 | 212M  135M| 105k  180k|  5   2  60  32   0
2.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 165M  156M|  88k  154k|  4   2  69  24   0
1.0  17   0|  23G  107G 1247M   54G|   0     0 | 193M  100M|  96k  158k|  4   2  69  24   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 |  97M   99M|  56k  101k|  2   1  86  10   0
3.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 229M   96M| 113k  197k|  5   2  56  34   0
3.0 1.0   0|  23G  107G 1247M   54G|   0     0 | 128M  122M|  72k  132k|  3   2  78  17   0
6.0  22   0|  23G  107G 1247M   54G|   0     0 | 160M  107M|  84k  154k|  4   2  71  22   0
4.0 7.0   0|  23G  107G 1247M   54G|   0     0 | 139M   99M|  74k  126k|  3   2  76  18   0
7.0 120 1.0|  23G  107G 1247M   54G|   0     0 | 129M   96M|  72k  136k|  3   2  79  15   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 162M   92M|  84k  146k|  3   2  72  21   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 138M  101M|  76k  137k|  3   2  77  17   0
1.0 4.0 2.0|  23G  107G 1247M   54G|   0     0 | 127M   93M|  68k  114k|  2   1  79  16   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 |  63M   92M|  41k   76k|  1   1  92   5   0
3.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 108M   84M|  62k  121k|  2   2  83  12   0
3.0 6.0 3.0|  23G  107G 1247M   54G|   0     0 | 200M  104M| 107k  206k|  5   3  63  28   0
1.0 3.0   0|  23G  107G 1247M   54G|   0     0 | 140M  118M|  76k  131k|  3   2  76  18   0
1.0 6.0   0|  23G  107G 1247M   54G|   0     0 | 138M   92M|  76k  138k|  3   2  76  18   0
2.0  48   0|  23G  107G 1247M   54G|   0     0 | 174M  117M|  89k  153k|  4   2  67  26   0
1.0 5.0 331|  23G  107G 1247M   54G|   0     0 | 155M  107M|  87k  143k|  3   2  73  20   0
1.0 2.0   0|  23G  107G 1247M   54G|   0     0 | 164M  105M|  86k  146k|  4   2  70  23   0
8.0  65   0|  23G  107G 1247M   54G|   0     0 | 158M  131M|  88k  176k|  4   3  69  24   0
