---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 206k  259k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 205k  257k|  9   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 202k  254k|  9   2  86   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 206k  259k|  9   2  86   2   0
6.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 203k  255k|  9   2  86   2   0
 12 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 202k  256k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   114M| 201k  253k|  9   2  86   2   0
 13   0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 204k  257k|  9   2  86   2   0
4.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   117M| 204k  257k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   115M| 204k  254k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 198k  251k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   120M| 210k  264k|  9   2  86   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 203k  256k|  9   2  86   2   0
7.0 1.0 2.0|  36G   96G 1247M   52G|   0     0 |   0   116M| 204k  257k|  9   2  86   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   123M| 217k  274k| 10   2  85   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 222k  282k| 10   2  85   2   0
 11   0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 223k  283k| 10   2  85   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   127M| 218k  277k| 10   2  85   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   126M| 221k  279k| 10   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   116M| 205k  258k|  9   2  86   2   0
4.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   118M| 204k  257k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   123M| 211k  268k| 10   2  85   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 221k  281k| 10   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   127M| 219k  279k| 10   2  85   2   0
 12 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   135M| 221k  281k| 10   2  85   2   0
 15   0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 221k  280k| 10   2  85   2   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   129M| 208k  264k|  9   2  86   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   125M| 200k  253k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 204k  257k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   137M| 220k  280k| 10   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 221k  282k| 10   2  85   2   0
 16 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 222k  283k| 10   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 219k  279k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   137M| 220k  280k| 10   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 203k  257k|  9   2  86   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   129M| 205k  259k|  9   2  86   2   0
9.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   132M| 211k  268k|  9   2  85   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 222k  281k| 10   2  85   2   0
 15 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 221k  280k| 10   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 221k  281k| 10   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   139M| 222k  282k| 10   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   129M| 205k  258k|  9   2  86   2   0
 12 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   127M| 204k  256k|  9   2  86   2   0
6.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   130M| 206k  262k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 220k  281k| 10   2  85   2   0
5.0 2.0 3.0|  36G   96G 1247M   52G|   0     0 |   0   136M| 219k  277k|  9   2  85   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 219k  277k| 10   2  85   2   0
 13 1.0 1.0|  36G   96G 1247M   52G|   0     0 |   0   137M| 217k  276k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   131M| 208k  263k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   128M| 204k  257k|  9   2  86   2   0
 13 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   130M| 204k  260k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 218k  276k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   135M| 214k  273k|  9   2  85   2   0
 12   0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 221k  280k| 10   2  85   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 219k  281k| 10   2  85   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   140M| 214k  274k|  9   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   134M| 203k  258k|  9   2  86   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   134M| 205k  260k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 210k  266k|  9   2  86   2   0
7.0   0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 219k  278k|  9   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 221k  280k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 217k  277k|  9   2  85   2   0
 16 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 220k  282k| 10   2  85   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 208k  265k|  9   2  86   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   133M| 200k  254k|  9   2  86   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   137M| 207k  263k|  9   2  86   2   0
 14   0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 221k  281k|  9   2  85   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 219k  281k|  9   2  85   2   0
 14   0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 218k  279k|  9   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 217k  277k|  9   2  85   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 215k  275k|  9   2  85   2   0
6.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 206k  260k|  9   2  86   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   136M| 202k  257k|  9   2  86   2   0
 10   0 2.0|  36G   96G 1247M   52G|   0     0 |   0   139M| 209k  267k|  9   2  86   2   0
 16 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 218k  277k|  9   2  85   2   0
 14   0   0|  36G   96G 1247M   52G|   0     0 |   0   147M| 219k  280k|  9   2  85   2   0
 12 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 219k  280k| 10   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 219k  278k|  9   2  85   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 210k  269k|  9   2  86   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   137M| 204k  259k|  9   2  86   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   137M| 201k  257k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 219k  279k|  9   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 218k  280k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 222k  284k|  9   2  85   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 220k  284k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 207k  262k|  9   2  86   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   141M| 204k  260k|  9   2  86   2   0
 10 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 203k  259k|  9   2  86   2   0
 12 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   149M| 219k  280k|  9   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 204k  260k|  9   2  86   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   149M| 216k  276k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 221k  282k|  9   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 221k  283k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 204k  261k|  9   2  86   3   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   141M| 204k  260k|  9   2  86   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 211k  270k|  9   2  86   2   0
8.0   0   0|  36G   96G 1247M   52G|   0     0 |   0   149M| 219k  281k|  9   2  85   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 220k  282k|  9   2  85   2   0
9.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   148M| 218k  278k|  9   2  85   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   147M| 215k  276k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 212k  272k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   141M| 204k  261k|  9   2  86   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   140M| 204k  261k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   147M| 216k  277k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 219k  282k| 10   2  85   2   0
2.0 2.0 3.0|  36G   96G 1247M   52G|   0     0 |   0   148M| 217k  279k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   148M| 215k  275k| 10   2  85   3   0
 12   0 1.0|  36G   96G 1247M   52G|   0     0 |   0   149M| 217k  277k| 10   2  85   2   0
 12 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   140M| 203k  259k|  9   2  86   2   0
5.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   138M| 197k  252k|  9   2  86   2   0
 11 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   139M| 196k  245k|  8   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   147M| 213k  274k|  9   2  85   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   149M| 215k  276k|  9   2  85   2   0
5.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 217k  279k|  9   2  85   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 217k  279k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 214k  276k|  9   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 200k  257k|  9   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 201k  257k|  9   2  86   2   0
 13 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 210k  269k|  9   2  86   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 216k  277k|  9   2  85   2   0
8.0   0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 218k  280k|  9   2  85   3   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 215k  276k|  9   2  85   2   0
 15   0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 218k  280k|  9   2  85   2   0
7.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   147M| 208k  268k|  9   2  85   2   0
 15 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 199k  256k|  9   2  86   2   0
 12   0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 200k  256k|  9   2  86   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 216k  277k|  9   2  85   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 218k  280k|  9   2  85   2   0
 12   0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 215k  278k|  9   2  85   2   0
9.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 218k  281k| 10   2  85   3   0
7.0 1.0 1.0|  36G   96G 1247M   52G|   0     0 |   0   152M| 217k  279k|  9   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   148M| 208k  267k|  9   2  86   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 201k  257k|  9   2  86   2   0
8.0 2.0 2.0|  36G   96G 1247M   52G|   0     0 |   0   141M| 199k  255k|  8   2  86   3   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 216k  275k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 220k  283k|  9   2  85   2   0
4.0 1.0 3.0|  36G   96G 1247M   52G|   0     0 |   0   152M| 220k  284k|  9   2  85   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   148M| 218k  279k|  9   2  85   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 218k  279k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 204k  260k|  9   2  86   2   0
 10   0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 203k  259k|  9   1  86   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 210k  271k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 218k  282k| 10   2  85   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 219k  281k|  9   2  85   2   0
4.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 217k  279k|  9   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 218k  283k|  9   2  85   3   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 206k  265k|  9   2  86   2   0
9.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   142M| 198k  255k|  9   2  86   2   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 203k  260k|  9   2  86   3   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 219k  283k|  9   2  85   2   0
 13 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 218k  283k| 10   2  85   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 218k  282k|  9   2  85   2   0
8.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 220k  284k|  9   2  85   2   0
7.0   0   0|  36G   96G 1247M   52G|   0     0 |   0   150M| 211k  272k|  9   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 199k  255k|  9   2  86   3   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 199k  256k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 218k  282k|  9   2  85   2   0
7.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 218k  281k| 10   2  85   2   0
 10   0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 220k  285k| 10   2  85   2   0
8.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 219k  284k|  9   2  85   2   0
8.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 217k  280k|  9   2  85   2   0
 15 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 199k  255k|  9   2  86   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 199k  257k|  8   2  86   2   0
 14   0   0|  36G   96G 1247M   52G|   0     0 |   0   152M| 214k  275k|  9   2  85   2   0
5.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 217k  279k|  9   2  85   2   0
6.0 2.0 3.0|  36G   96G 1247M   52G|   0     0 |   0   155M| 218k  282k| 10   2  85   2   0
 14 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 216k  279k|  9   2  85   2   0
 10 1.0 1.0|  36G   96G 1247M   52G|   0     0 |   0   154M| 215k  278k|  9   2  85   2   0
5.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 204k  262k|  9   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 197k  253k|  8   2  86   2   0
3.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   144M| 201k  259k|  9   2  86   3   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 219k  282k|  9   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 216k  279k|  9   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 219k  281k| 10   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 218k  281k| 10   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 218k  280k|  9   2  85   2   0
4.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 201k  259k|  9   2  86   3   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   143M| 196k  251k|  8   2  86   2   0
7.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   149M| 206k  265k|  9   2  86   2   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 215k  277k|  9   2  85   2   0
9.0 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   157M| 219k  282k|  9   2  85   2   0
 16 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   156M| 219k  282k|  9   2  85   3   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 216k  278k| 10   2  85   2   0
 10 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   156M| 217k  281k|  9   2  85   2   0
 12   0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 201k  256k|  9   2  86   3   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   145M| 197k  253k|  8   2  86   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   151M| 209k  269k|  9   2  85   2   0
 11 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 215k  277k|  9   2  85   2   0
9.0 3.0   0|  36G   96G 1247M   52G|   0     0 |   0   155M| 218k  280k| 10   2  85   3   0
6.0 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   156M| 220k  283k|  9   2  85   2   0
 12 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   154M| 216k  277k|  9   2  85   2   0
 11 1.0   0|  36G   96G 1247M   52G|   0     0 |   0   153M| 213k  274k|  9   2  85   3   0
 14   0   0|  36G   96G 1247M   52G|   0     0 |   0   146M| 198k  254k|  8   2  86   3   0
 16 1.0 3.0|  36G   96G 1247M   52G|   0     0 |   0   146M| 198k  254k|  8   2  86   3   0
 13 2.0   0|  36G   95G 1247M   52G|   0     0 |   0   157M| 216k  278k|  9   2  85   2   0
7.0 2.0   0|  36G   95G 1247M   52G|   0     0 |   0   157M| 218k  280k|  9   2  85   2   0
 13 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   157M| 216k  278k|  9   2  85   2   0
 12 2.0 1.0|  36G   95G 1247M   52G|   0     0 |   0   156M| 218k  279k|  9   2  85   2   0
 13 1.0   0|  36G   95G 1247M   52G|   0     0 |   0   156M| 219k  282k|  9   2  85   3   0
 10 2.0   0|  36G   95G 1247M   52G|   0     0 |   0   146M| 198k  253k|  8   2  86   3   0
 10 1.0   0|  36G   95G 1247M   52G|   0     0 |   0   144M| 198k  252k|  8   2  86   2   0
 12   0   0|  36G   95G 1247M   52G|   0     0 |   0   151M| 208k  266k|  9   2  85   2   0
 10 2.0   0|  36G   96G 1247M   52G|   0     0 |   0   156M| 216k  277k|  9   2  85   2   0
 10 1.0   0|  36G   95G 1247M   52G|   0     0 |   0   157M| 218k  280k|  9   2  85   2   0
