---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  83   0|  11G  125G 1248M   49G|   0     0 | 157M  107M|  63k  140k|  2   1  73  23   0
2.0  16   0|  11G  125G 1248M   49G|   0     0 | 163M  111M|  64k  142k|  2   1  75  21   0
  0 2.0   0|  11G  125G 1248M   49G|   0     0 | 174M  111M|  77k  170k|  3   1  71  24   0
  0  99   0|  11G  125G 1248M   49G|   0     0 | 154M   97M|  71k  153k|  2   1  76  20   0
3.0 4.0   0|  11G  125G 1248M   49G|   0     0 | 163M  108M|  68k  150k|  2   1  75  21   0
2.0 1.0   0|  11G  125G 1248M   49G|   0     0 | 149M  116M|  58k  134k|  2   1  75  20   0
  0 6.0   0|  11G  125G 1248M   49G|   0     0 | 146M   99M|  62k  138k|  2   1  76  21   0
9.0 112   0|  11G  125G 1248M   49G|   0     0 | 141M  122M|  58k  132k|  2   1  76  20   0
  0 2.0   0|  11G  125G 1248M   49G|   0     0 | 172M   89M|  62k  137k|  2   1  73  23   0
1.0 2.0   0|  11G  125G 1248M   49G|   0     0 | 176M  106M|  64k  141k|  3   1  73  23   0
  0 1.0   0|  11G  125G 1248M   49G|   0     0 | 161M  110M|  65k  149k|  2   1  73  23   0
9.0 114   0|  11G  125G 1248M   49G|   0     0 | 146M   98M|  57k  131k|  3   1  77  18   0
2.0  10   0|  11G  125G 1248M   49G|   0     0 | 154M  106M|  58k  132k|  2   1  76  20   0
7.0 112   0|  11G  125G 1248M   49G|   0     0 | 149M  102M|  59k  135k|  2   1  76  19   0
2.0  16   0|  11G  125G 1248M   49G|   0     0 | 146M  103M|  57k  128k|  2   1  77  19   0
  0 2.0 1.0|  11G  125G 1248M   49G|   0     0 | 153M   98M|  57k  128k|  2   1  75  21   0
1.0   0   0|  11G  125G 1248M   49G|   0     0 | 145M   89M|  54k  119k|  2   1  76  20   0
2.0 7.0   0|  10G  125G 1248M   49G|   0     0 | 144M   87M|  56k  127k|  2   1  73  23   0
5.0 116 2.0|  10G  125G 1248M   49G|   0     0 | 164M   90M|  60k  132k|  3   1  72  24   0
9.0 122   0|  10G  125G 1248M   49G|   0     0 | 158M   88M|  66k  144k|  2   1  73  23   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 173M   98M|  63k  141k|  3   1  69  26   0
5.0 116 3.0|  10G  125G 1248M   49G|   0     0 | 162M   90M|  60k  138k|  2   1  71  24   0
2.0 109   0|  10G  125G 1248M   49G|   0     0 | 169M   99M|  61k  138k|  2   1  71  25   0
9.0 117   0|  10G  125G 1248M   49G|   0     0 | 166M  101M|  74k  164k|  2   1  75  21   0
  0 5.0   0|  10G  125G 1248M   49G|   0     0 | 160M   89M|  63k  134k|  2   1  77  19   0
  0 126   0|  10G  125G 1248M   49G|   0     0 | 176M  104M|  64k  146k|  3   1  70  25   0
7.0 6.0   0|  10G  125G 1248M   49G|   0     0 | 188M   97M|  66k  148k|  3   1  69  27   0
6.0 122   0|  10G  125G 1248M   49G|   0     0 | 164M   96M|  60k  137k|  3   1  72  23   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 187M   94M|  66k  146k|  3   1  70  26   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 177M   96M|  63k  140k|  3   1  72  24   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 175M   99M|  64k  143k|  2   1  70  25   0
5.0 103   0|  10G  125G 1248M   49G|   0     0 | 167M   96M|  62k  140k|  3   1  71  24   0
7.0 117   0|  10G  125G 1248M   49G|   0     0 | 167M  100M|  63k  144k|  3   1  72  23   0
7.0 119   0|  10G  125G 1248M   49G|   0     0 | 165M   96M|  73k  159k|  2   1  76  20   0
4.0 126   0|  10G  125G 1248M   49G|   0     0 | 158M   99M|  67k  150k|  2   1  72  24   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 176M   98M|  64k  144k|  3   1  70  25   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 172M   94M|  66k  148k|  3   1  71  24   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 162M  101M|  73k  163k|  2   1  72  24   0
1.0 9.0   0|  10G  125G 1248M   49G|   0     0 | 159M   87M|  72k  158k|  2   1  72  24   0
7.0 122   0|  10G  125G 1248M   49G|   0     0 | 148M   88M|  67k  148k|  2   1  76  21   0
  0 130   0|  10G  125G 1248M   49G|   0     0 | 153M   93M|  61k  134k|  2   1  73  23   0
  0 8.0   0|  10G  125G 1248M   49G|   0     0 | 175M   92M|  62k  137k|  2   1  69  26   0
7.0 123   0|  10G  125G 1248M   49G|   0     0 | 148M   91M|  55k  125k|  2   1  75  21   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 169M   96M|  60k  135k|  2   1  70  26   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 163M  101M|  60k  138k|  2   1  75  21   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 174M   95M|  63k  144k|  3   1  71  24   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 175M   97M|  63k  139k|  2   1  71  24   0
1.0 130   0|  10G  125G 1248M   49G|   0     0 | 178M  107M|  65k  147k|  3   1  71  25   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 176M   95M|  63k  142k|  2   1  70  26   0
 12  97   0|  10G  125G 1248M   49G|   0     0 | 169M   94M|  62k  138k|  2   1  72  24   0
1.0 1.0 3.0|  10G  125G 1248M   49G|   0     0 | 164M   99M|  61k  138k|  2   1  71  25   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 165M   94M|  60k  135k|  2   1  73  22   0
  0 3.0 1.0|  10G  125G 1248M   49G|   0     0 | 158M   92M|  57k  128k|  2   1  74  22   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 173M  102M|  63k  144k|  2   1  70  25   0
9.0 124   0|  10G  125G 1248M   49G|   0     0 | 176M   97M|  64k  144k|  3   1  73  23   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 176M   97M|  66k  146k|  3   1  70  25   0
5.0 123   0|  10G  125G 1248M   49G|   0     0 | 161M   97M|  60k  134k|  2   1  75  21   0
6.0 119   0|  10G  125G 1248M   49G|   0     0 | 179M   99M|  64k  148k|  2   1  70  26   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 169M   89M|  64k  140k|  2   1  73  23   0
8.0 103   0|  10G  125G 1248M   49G|   0     0 | 169M  100M|  75k  165k|  2   1  72  24   0
3.0   0   0|  10G  125G 1248M   49G|   0     0 | 166M  101M|  69k  157k|  3   1  72  24   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 159M   89M|  58k  130k|  2   1  74  21   0
 34  47   0|  10G  125G 1248M   49G|   0     0 | 155M   90M|  57k  130k|  2   1  71  25   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 167M   96M|  60k  133k|  2   1  72  24   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 159M   93M|  58k  132k|  2   1  74  22   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 161M   96M|  72k  160k|  2   1  72  24   0
  0 126   0|  10G  125G 1248M   49G|   0     0 | 176M  100M|  72k  163k|  2   1  72  23   0
5.0 129   0|  10G  125G 1248M   49G|   0     0 | 176M  102M|  64k  143k|  3   1  71  25   0
5.0 129   0|  10G  125G 1248M   49G|   0     0 | 160M   94M|  60k  135k|  3   1  74  21   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 192M   97M|  68k  153k|  3   1  66  29   0
3.0 130   0|  10G  125G 1248M   49G|   0     0 | 173M  106M|  74k  163k|  2   1  73  23   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 174M   97M|  66k  147k|  3   1  70  25   0
1.0   0   0|  10G  125G 1248M   49G|   0     0 | 176M   94M|  63k  144k|  3   1  71  24   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 162M   97M|  59k  130k|  2   1  76  21   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 174M   96M|  63k  144k|  3   1  69  26   0
5.0 114   0|  10G  125G 1248M   49G|   0     0 | 164M  100M|  71k  156k|  3   1  72  24   0
 11  95   0|  10G  125G 1248M   49G|   0     0 | 166M   89M|  63k  138k|  2   1  75  21   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 178M  100M|  64k  144k|  3   1  69  27   0
  0 1.0 2.0|  10G  125G 1248M   49G|   0     0 | 177M   97M|  64k  145k|  2   1  72  23   0
  0  28   0|  10G  125G 1248M   49G|   0     0 | 169M   99M|  62k  139k|  2   1  70  25   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 169M   95M|  61k  137k|  2   1  74  22   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 159M   91M|  61k  137k|  2   1  71  25   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 159M   95M|  58k  130k|  2   1  71  25   0
5.0 125   0|  10G  125G 1248M   49G|   0     0 | 153M   81M|  55k  121k|  2   1  77  20   0
2.0  39   0|  10G  125G 1248M   49G|   0     0 | 150M   86M|  56k  125k|  2   1  72  24   0
7.0  15   0|  10G  125G 1248M   49G|   0     0 | 151M   91M|  55k  126k|  2   1  73  23   0
4.0  45   0|  10G  125G 1248M   49G|   0     0 | 159M   90M|  60k  137k|  2   1  69  26   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 155M   91M|  57k  131k|  2   1  73  23   0
4.0 106   0|  10G  125G 1248M   49G|   0     0 | 180M  104M|  64k  144k|  3   1  71  25   0
8.0 125   0|  10G  125G 1248M   49G|   0     0 | 173M  102M|  62k  138k|  3   1  74  22   0
3.0 104   0|  10G  125G 1248M   49G|   0     0 | 169M   96M|  62k  140k|  2   1  72  23   0
6.0 113   0|  10G  125G 1248M   49G|   0     0 | 177M  102M|  64k  143k|  3   1  72  24   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 166M   93M|  60k  132k|  2   1  75  21   0
2.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 181M   97M|  64k  143k|  2   1  73  23   0
4.0 130   0|  10G  125G 1248M   49G|   0     0 | 172M  104M|  63k  143k|  3   1  72  24   0
3.0   0   0|  10G  125G 1248M   49G|   0     0 | 172M   94M|  60k  135k|  2   1  71  24   0
4.0 127   0|  10G  125G 1248M   49G|   0     0 | 162M   94M|  59k  131k|  2   1  75  21   0
2.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 189M   97M|  77k  172k|  3   1  67  29   0
6.0  57   0|  10G  125G 1248M   49G|   0     0 | 157M   92M|  64k  143k|  2   1  74  22   0
  0 5.0   0|  10G  125G 1248M   49G|   0     0 | 177M  105M|  65k  146k|  3   1  72  24   0
3.0  66   0|  10G  125G 1248M   49G|   0     0 | 175M   96M|  63k  144k|  3   1  70  25   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 161M   93M|  59k  134k|  2   1  75  20   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 175M  101M|  64k  144k|  2   1  70  25   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 163M   88M|  59k  129k|  2   1  72  24   0
4.0 113   0|  10G  125G 1248M   49G|   0     0 | 169M   97M|  62k  137k|  2   1  70  25   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 167M   98M|  60k  136k|  2   1  72  23   0
8.0  33   0|  10G  125G 1248M   49G|   0     0 | 167M   93M|  60k  137k|  3   1  71  25   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 164M   90M|  60k  134k|  3   1  71  25   0
8.0  90   0|  10G  125G 1248M   49G|   0     0 | 155M   91M|  57k  129k|  2   1  72  24   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 150M   89M|  55k  123k|  2   1  76  20   0
  0 4.0 3.0|  10G  125G 1248M   49G|   0     0 | 174M   95M|  64k  146k|  3   1  69  26   0
3.0 109   0|  10G  125G 1248M   49G|   0     0 | 167M  105M|  61k  138k|  2   1  73  22   0
1.0 3.0 1.0|  10G  125G 1248M   49G|   0     0 | 184M  100M|  67k  152k|  3   1  70  25   0
3.0  10   0|  10G  125G 1248M   49G|   0     0 | 176M   99M|  63k  140k|  2   1  74  22   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 179M  101M|  64k  146k|  3   1  72  23   0
3.0 102   0|  10G  125G 1248M   49G|   0     0 | 168M   94M|  61k  137k|  3   1  71  24   0
6.0  70   0|  10G  125G 1248M   49G|   0     0 | 176M  102M|  64k  146k|  2   1  67  29   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 165M   97M|  63k  141k|  2   1  75  21   0
2.0 104   0|  10G  125G 1248M   49G|   0     0 | 183M   99M|  78k  175k|  2   1  70  25   0
3.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 152M   90M|  70k  151k|  2   1  77  19   0
7.0 119   0|  10G  125G 1248M   49G|   0     0 | 163M   93M|  64k  141k|  2   1  75  21   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 154M   96M|  58k  133k|  2   1  71  25   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 195M   96M|  68k  154k|  3   1  67  28   0
6.0 122   0|  10G  125G 1248M   49G|   0     0 | 176M  102M|  64k  147k|  3   1  70  25   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 172M   91M|  77k  156k|  3   1  72  24   0
  0 1.0   0|  11G  125G 1248M   49G|   0     0 | 159M   88M|  74k  149k|  2   1  70  25   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 162M   96M|  61k  133k|  2   1  71  25   0
3.0 126   0|  11G  124G 1248M   49G|   0     0 | 148M   84M|  56k  124k|  2   1  73  23   0
3.0 5.0   0|  11G  124G 1248M   49G|   0     0 | 154M   85M|  57k  125k|  2   1  72  24   0
  0 6.0   0|  11G  124G 1248M   49G|   0     0 | 159M   91M|  59k  129k|  2   1  71  24   0
2.0 4.0   0|  11G  124G 1248M   49G|   0     0 | 160M   91M|  61k  136k|  2   1  71  24   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 160M   98M|  61k  135k|  3   1  71  24   0
  0 115   0|  11G  124G 1248M   49G|   0     0 | 163M   89M|  61k  139k|  2   1  69  26   0
2.0   0   0|  11G  124G 1248M   49G|   0     0 | 172M   99M|  63k  139k|  3   1  70  26   0
7.0 113   0|  11G  124G 1248M   49G|   0     0 | 179M  102M|  66k  149k|  3   1  69  26   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 170M   95M|  63k  139k|  3   1  75  21   0
7.0  86   0|  11G  124G 1248M   49G|   0     0 | 171M   99M|  63k  145k|  3   1  70  25   0
5.0 118   0|  11G  124G 1248M   49G|   0     0 | 166M  105M|  62k  144k|  3   1  73  23   0
1.0 2.0 2.0|  11G  124G 1248M   49G|   0     0 | 159M   93M|  59k  131k|  2   1  74  22   0
1.0 125   0|  11G  124G 1248M   49G|   0     0 | 183M  101M|  75k  169k|  3   1  68  27   0
1.0   0   0|  11G  124G 1248M   49G|   0     0 | 169M   96M|  71k  157k|  3   1  71  25   0
2.0 7.0 1.0|  11G  124G 1248M   49G|   0     0 | 175M  101M|  64k  145k|  3   1  71  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 159M   92M|  59k  130k|  2   1  72  24   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 183M  104M|  67k  151k|  3   1  67  28   0
5.0 103   0|  11G  124G 1248M   49G|   0     0 | 163M   91M|  60k  134k|  2   1  71  25   0
2.0  95   0|  11G  124G 1248M   49G|   0     0 | 160M   98M|  59k  130k|  2   1  73  22   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 167M   95M|  61k  138k|  2   1  72  24   0
3.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 151M   82M|  56k  126k|  2   1  74  22   0
  0 7.0   0|  11G  124G 1248M   49G|   0     0 | 145M   89M|  54k  121k|  2   1  74  22   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 155M   91M|  56k  125k|  2   1  71  25   0
  0 5.0   0|  11G  124G 1248M   49G|   0     0 | 153M   88M|  62k  140k|  2   1  73  23   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 153M   91M|  58k  129k|  2   1  75  21   0
5.0 7.0   0|  11G  124G 1248M   49G|   0     0 | 156M   81M|  56k  126k|  2   1  73  23   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 178M   99M|  64k  144k|  3   1  69  26   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 173M   96M|  63k  142k|  3   1  69  27   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 161M   96M|  66k  147k|  2   1  73  22   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 180M  104M|  70k  157k|  2   1  70  26   0
3.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 179M   99M|  64k  144k|  3   1  71  24   0
  0 132   0|  11G  124G 1248M   49G|   0     0 | 167M  102M|  62k  142k|  3   1  71  24   0
  0  12   0|  11G  124G 1248M   49G|   0     0 | 178M   96M|  63k  143k|  3   1  72  24   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 175M  100M|  64k  146k|  3   1  72  24   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 180M  101M|  70k  156k|  3   1  72  23   0
2.0  97   0|  11G  124G 1248M   49G|   0     0 | 172M  101M|  63k  143k|  3   1  72  23   0
  0 105   0|  11G  124G 1248M   49G|   0     0 | 178M   95M|  62k  140k|  3   1  71  25   0
  0 4.0   0|  11G  124G 1248M   49G|   0     0 | 156M   90M|  57k  128k|  2   1  76  20   0
  0 4.0   0|  11G  124G 1248M   49G|   0     0 | 178M   93M|  63k  147k|  3   1  66  29   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 170M  100M|  63k  144k|  3   1  70  25   0
3.0 123   0|  11G  124G 1248M   49G|   0     0 | 177M   94M|  75k  169k|  3   1  71  25   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 161M   92M|  60k  137k|  2   1  71  25   0
1.0 127   0|  11G  124G 1248M   49G|   0     0 | 168M   90M|  60k  136k|  2   1  72  24   0
  0 2.0 3.0|  11G  124G 1248M   49G|   0     0 | 151M   90M|  57k  128k|  2   1  72  24   0
3.0  71   0|  11G  124G 1248M   49G|   0     0 | 167M   98M|  60k  137k|  3   1  72  24   0
  0 3.0 1.0|  11G  124G 1248M   49G|   0     0 | 165M   89M|  66k  147k|  3   1  72  24   0
2.0  23   0|  11G  124G 1248M   49G|   0     0 | 174M   95M|  66k  149k|  3   1  71  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 161M   90M|  59k  134k|  2   1  72  24   0
1.0 4.0   0|  11G  124G 1248M   49G|   0     0 | 162M   97M|  59k  133k|  2   1  74  22   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 173M   97M|  62k  143k|  2   1  70  25   0
3.0  16   0|  11G  124G 1248M   49G|   0     0 | 158M   94M|  58k  131k|  2   1  74  22   0
4.0 124   0|  11G  124G 1248M   49G|   0     0 | 168M   94M|  66k  145k|  3   1  74  22   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 171M   92M|  73k  162k|  3   1  72  23   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 161M   89M|  58k  134k|  2   1  75  21   0
3.0 127   0|  11G  124G 1248M   49G|   0     0 | 158M  103M|  59k  135k|  2   1  75  21   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 176M   96M|  64k  144k|  3   1  72  23   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 174M  101M|  62k  143k|  2   1  71  24   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 175M   97M|  63k  141k|  3   1  69  26   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 176M  100M|  67k  153k|  3   1  70  25   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 175M   99M|  64k  147k|  3   1  70  25   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 176M   93M|  62k  140k|  3   1  71  25   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 162M  103M|  60k  135k|  2   1  75  21   0
8.0 107   0|  11G  124G 1248M   49G|   0     0 | 183M   93M|  65k  147k|  3   1  68  28   0
4.0 116   0|  11G  124G 1248M   49G|   0     0 | 175M  101M|  64k  142k|  3   1  72  24   0
2.0 130   0|  11G  124G 1248M   49G|   0     0 | 155M   96M|  58k  131k|  2   1  71  25   0
3.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 142M   83M|  53k  116k|  2   1  75  21   0
1.0  44   0|  11G  124G 1248M   49G|   0     0 | 149M   87M|  56k  130k|  3   1  72  24   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 169M   98M|  61k  136k|  3   1  70  26   0
6.0 122   0|  10G  124G 1248M   49G|   0     0 | 160M   94M|  70k  157k|  2   1  70  25   0
  0 112   0|  10G  124G 1248M   49G|   0     0 | 166M   91M|  63k  141k|  3   1  71  25   0
3.0  74   0|  10G  124G 1248M   49G|   0     0 | 166M   94M|  60k  137k|  2   1  70  26   0
  0 2.0 3.0|  10G  124G 1248M   49G|   0     0 | 163M   94M|  61k  138k|  2   1  72  24   0
1.0 1.0   0|  10G  124G 1248M   49G|   0     0 | 161M   97M|  60k  134k|  2   1  72  24   0
9.0 119   0|  10G  124G 1248M   49G|   0     0 | 166M   96M|  67k  151k|  2   1  74  22   0
  0 1.0   0|  10G  124G 1248M   49G|   0     0 | 169M   93M|  65k  144k|  3   1  72  24   0
  0 3.0   0|  10G  124G 1248M   49G|   0     0 | 159M   96M|  58k  132k|  2   1  76  20   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 175M  102M|  63k  147k|  3   1  72  24   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 160M  100M|  59k  134k|  2   1  72  24   0
4.0  15   0|  10G  124G 1248M   49G|   0     0 | 182M   99M|  67k  152k|  3   1  69  26   0
3.0 118   0|  10G  124G 1248M   49G|   0     0 | 176M  103M|  76k  169k|  3   1  72  24   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 186M   94M|  66k  147k|  3   1  67  28   0
6.0  99   0|  10G  125G 1248M   49G|   0     0 | 169M  104M|  62k  144k|  3   1  71  24   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 183M   98M|  65k  150k|  3   1  70  25   0
7.0  76   0|  10G  125G 1248M   49G|   0     0 | 186M  102M|  70k  160k|  3   1  66  29   0
1.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 166M   97M|  69k  154k|  2   1  76  20   0
3.0  71   0|  10G  125G 1248M   49G|   0     0 | 154M   97M|  57k  132k|  2   1  73  23   0
1.0   0   0|  10G  125G 1248M   49G|   0     0 | 150M   88M|  55k  124k|  2   1  76  20   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 155M   84M|  56k  126k|  2   1  70  26   0
