---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 119M  118M|  55k  125k|  2   1  79  17   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 101M  144M|  56k  149k|  3   2  80  15   0
2.0  91   0|  11G  124G 1248M   49G|   0     0 | 158M  104M|  66k  160k|  3   2  71  24   0
4.0  16   0|  11G  124G 1248M   49G|   0     0 | 199M   86M|  82k  211k|  4   2  62  30   0
1.0 4.0   0|  11G  124G 1248M   49G|   0     0 | 205M   92M|  82k  206k|  4   2  59  33   0
 64  77   0|  11G  124G 1248M   49G|   0     0 | 207M   94M|  88k  233k|  5   2  59  32   0
2.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 223M   85M|  87k  216k|  4   2  57  36   0
6.0 244   0|  11G  124G 1248M   49G|   0     0 | 213M   84M|  90k  253k|  5   3  59  32   0
6.0 239   0|  11G  124G 1248M   49G|   0     0 | 213M   80M|  79k  183k|  3   2  59  35   0
3.0 6.0   0|  11G  124G 1248M   49G|   0     0 | 213M   84M|  80k  193k|  4   2  59  35   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 207M   91M|  84k  217k|  4   2  61  32   0
5.0 240   0|  11G  124G 1248M   49G|   0     0 | 201M   79M|  76k  176k|  3   2  61  33   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 184M   83M|  78k  201k|  4   2  63  29   0
2.0 8.0   0|  11G  124G 1248M   49G|   0     0 | 158M  107M|  84k  210k|  3   2  69  24   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 128M  107M|  74k  183k|  3   2  79  15   0
6.0 227   0|  11G  124G 1248M   49G|   0     0 | 120M  109M|  68k  161k|  2   1  79  16   0
 13   0   0|  11G  124G 1248M   49G|   0     0 | 166M   95M|  83k  193k|  3   2  70  24   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 158M  105M|  82k  200k|  3   2  70  24   0
1.0 5.0   0|  11G  124G 1248M   49G|   0     0 | 158M  100M|  79k  194k|  3   2  71  23   0
4.0 249   0|  11G  124G 1248M   49G|   0     0 | 148M   92M|  66k  176k|  3   2  74  20   0
8.0 247   0|  11G  124G 1248M   49G|   0     0 | 180M   96M|  73k  175k|  3   1  66  28   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 170M   96M|  69k  163k|  3   1  67  28   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 160M   91M|  64k  149k|  3   1  71  24   0
6.0 248 2.0|  11G  124G 1248M   49G|   0     0 | 167M   90M|  67k  155k|  3   1  69  26   0
4.0  35   0|  11G  124G 1248M   49G|   0     0 | 184M   94M|  78k  198k|  4   2  64  29   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 174M   95M|  71k  172k|  3   2  67  27   0
3.0 251   0|  11G  124G 1248M   49G|   0     0 | 161M   96M|  67k  163k|  3   1  71  23   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 189M  102M|  75k  179k|  3   1  63  30   0
2.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 177M   97M|  80k  224k|  4   2  66  26   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 160M   88M|  69k  182k|  4   2  70  24   0
  0 2.0 4.0|  11G  124G 1248M   49G|   0     0 | 176M   98M|  73k  181k|  3   2  67  27   0
  0 232   0|  11G  124G 1248M   49G|   0     0 | 171M   97M|  86k  220k|  4   2  64  29   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 170M   94M|  85k  211k|  4   2  68  25   0
6.0 241   0|  11G  124G 1248M   49G|   0     0 | 175M   96M|  76k  195k|  4   2  66  26   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 169M   90M|  68k  159k|  3   1  67  27   0
3.0 5.0   0|  11G  124G 1248M   49G|   0     0 | 160M   93M|  69k  179k|  3   2  69  24   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 149M   91M|  65k  155k|  3   2  70  24   0
3.0 162   0|  11G  124G 1248M   49G|   0     0 | 168M   88M|  70k  178k|  3   2  67  27   0
3.0  60   0|  11G  124G 1248M   49G|   0     0 | 162M   96M|  69k  173k|  3   2  68  26   0
3.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 161M   93M|  67k  167k|  3   1  67  27   0
1.0 5.0   0|  11G  124G 1248M   49G|   0     0 | 164M   90M|  70k  173k|  3   2  66  28   0
2.0 233   0|  11G  124G 1248M   49G|   0     0 | 162M   94M|  68k  168k|  3   2  66  28   0
5.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 169M   96M|  82k  205k|  4   2  66  27   0
  0 5.0   0|  11G  124G 1248M   49G|   0     0 | 153M   88M|  79k  195k|  3   2  71  23   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 151M   89M|  80k  199k|  3   2  71  23   0
1.0   0   0|  11G  124G 1248M   49G|   0     0 | 158M   97M|  79k  195k|  3   2  68  26   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 162M   89M|  69k  173k|  3   2  67  27   0
  0 5.0   0|  11G  124G 1248M   49G|   0     0 | 146M   82M|  63k  154k|  3   2  71  24   0
  0  86   0|  11G  124G 1248M   49G|   0     0 | 170M   92M|  70k  171k|  3   2  67  27   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 162M   89M|  69k  178k|  3   2  70  24   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 160M   90M|  68k  173k|  3   2  69  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 162M   85M|  70k  185k|  3   2  69  24   0
3.0 242   0|  11G  124G 1248M   49G|   0     0 | 167M   95M|  71k  179k|  4   2  68  26   0
4.0  10   0|  11G  124G 1248M   49G|   0     0 | 167M   87M|  68k  166k|  3   2  67  28   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 160M   91M|  71k  186k|  4   2  69  24   0
1.0 2.0 3.0|  11G  124G 1248M   49G|   0     0 | 176M   97M|  76k  182k|  3   2  65  29   0
 28 9.0   0|  11G  124G 1248M   49G|   0     0 | 159M   97M|  82k  199k|  3   2  69  25   0
  0 1.0 1.0|  11G  124G 1248M   49G|   0     0 | 175M   96M|  87k  213k|  4   2  65  29   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 149M   84M|  64k  153k|  3   1  69  26   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 156M   94M|  65k  164k|  3   2  70  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 159M   89M|  68k  171k|  3   2  68  25   0
6.0 6.0   0|  11G  124G 1248M   49G|   0     0 | 176M   90M|  75k  197k|  4   2  64  29   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 161M   94M|  66k  158k|  3   1  68  27   0
1.0 4.0   0|  11G  124G 1248M   49G|   0     0 | 145M   86M|  63k  156k|  3   2  71  23   0
  0 4.0 1.0|  11G  124G 1248M   49G|   0     0 | 172M   95M|  72k  187k|  4   2  66  27   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 161M   97M|  68k  167k|  3   2  69  25   0
3.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 153M   88M|  68k  182k|  3   2  71  23   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 155M   88M|  66k  158k|  3   2  69  25   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 146M   84M|  62k  153k|  3   2  71  24   0
2.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 162M   89M|  66k  158k|  3   1  68  27   0
3.0  50   0|  11G  124G 1248M   49G|   0     0 | 169M   89M|  82k  210k|  4   2  65  28   0
4.0 175   0|  11G  124G 1248M   49G|   0     0 | 157M   92M|  82k  209k|  3   2  70  23   0
5.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 164M   91M|  84k  207k|  4   2  68  26   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 158M   92M|  82k  204k|  3   2  69  25   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 175M   97M|  88k  215k|  4   2  65  28   0
7.0 253   0|  11G  124G 1248M   49G|   0     0 | 162M   95M|  73k  185k|  4   2  68  26   0
  0 4.0   0|  11G  124G 1248M   49G|   0     0 | 173M   93M|  70k  166k|  3   1  65  29   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 161M   88M|  68k  173k|  3   2  69  25   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 154M   84M|  66k  168k|  3   2  71  23   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 164M   91M|  74k  206k|  4   2  66  26   0
6.0 240   0|  11G  124G 1248M   49G|   0     0 | 152M   93M|  67k  171k|  3   2  71  23   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 155M   86M|  63k  153k|  3   1  71  24   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 174M   92M|  74k  189k|  4   2  63  30   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 145M   79M|  64k  164k|  3   2  72  22   0
2.0 3.0 2.0|  11G  124G 1248M   49G|   0     0 | 159M   93M|  72k  174k|  3   2  68  26   0
3.0  24   0|  11G  124G 1248M   49G|   0     0 | 173M   93M|  86k  211k|  3   2  65  28   0
4.0 249   0|  11G  124G 1248M   49G|   0     0 | 153M   88M|  80k  197k|  3   2  70  24   0
2.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 166M   91M|  85k  218k|  3   2  66  27   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 160M   90M|  78k  176k|  3   1  70  25   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 159M   95M|  75k  192k|  3   2  69  24   0
7.0 121   0|  11G  124G 1248M   49G|   0     0 | 158M   86M|  69k  182k|  3   2  70  24   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 164M   92M|  66k  153k|  3   1  68  27   0
8.0 251   0|  11G  124G 1248M   49G|   0     0 | 153M   87M|  66k  166k|  3   1  71  23   0
4.0 101   0|  11G  124G 1248M   49G|   0     0 | 162M   89M|  70k  185k|  3   2  68  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 161M   97M|  69k  168k|  3   2  68  26   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 177M   97M|  70k  165k|  3   1  66  28   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 158M   85M|  63k  141k|  3   1  72  23   0
3.0  28   0|  11G  124G 1248M   49G|   0     0 | 161M   91M|  72k  194k|  4   2  68  25   0
  0 5.0   0|  11G  124G 1248M   49G|   0     0 | 162M   93M|  70k  181k|  3   2  69  24   0
1.0 6.0   0|  11G  124G 1248M   49G|   0     0 | 146M   82M|  76k  200k|  3   2  73  21   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 172M   93M|  84k  199k|  3   2  66  28   0
  0 7.0   0|  11G  124G 1248M   49G|   0     0 | 168M   98M|  86k  211k|  3   2  67  26   0
5.0 240 1.0|  11G  124G 1248M   49G|   0     0 | 162M   96M|  69k  163k|  3   1  69  26   0
4.0 241   0|  11G  124G 1248M   49G|   0     0 | 159M   87M|  65k  153k|  3   1  70  25   0
3.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 158M   89M|  68k  170k|  3   2  69  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 165M   93M|  67k  161k|  3   1  67  27   0
5.0  51   0|  11G  124G 1248M   49G|   0     0 | 174M   94M|  73k  186k|  4   2  64  29   0
5.0  91   0|  11G  124G 1248M   49G|   0     0 | 158M   88M|  67k  169k|  3   2  69  25   0
2.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 150M   86M|  63k  150k|  3   1  70  24   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 169M   90M|  73k  196k|  4   2  64  29   0
3.0 255   0|  11G  124G 1248M   49G|   0     0 | 154M   93M|  72k  203k|  4   2  69  23   0
3.0  13   0|  11G  124G 1248M   49G|   0     0 | 180M   92M|  77k  207k|  4   2  64  28   0
4.0  83   0|  11G  124G 1248M   49G|   0     0 | 157M   92M|  76k  183k|  3   2  72  22   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 162M   91M|  78k  170k|  3   1  70  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 167M   99M|  82k  194k|  3   2  67  27   0
1.0 1.0 4.0|  11G  124G 1248M   49G|   0     0 | 160M   91M|  72k  194k|  4   2  68  25   0
6.0 216   0|  11G  124G 1248M   49G|   0     0 | 173M   93M|  72k  179k|  3   2  66  28   0
3.0 2.0 1.0|  11G  124G 1248M   49G|   0     0 | 166M   92M|  67k  157k|  3   1  69  25   0
2.0 248   0|  11G  124G 1248M   49G|   0     0 | 158M   96M|  66k  157k|  3   1  69  26   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 175M   91M|  73k  188k|  4   2  65  28   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 173M   97M|  73k  184k|  3   2  66  28   0
8.0 237   0|  11G  124G 1248M   49G|   0     0 | 173M   91M|  75k  200k|  4   2  66  27   0
3.0  66   0|  11G  124G 1248M   49G|   0     0 | 175M   93M|  70k  159k|  3   1  68  27   0
 11 233   0|  11G  124G 1248M   49G|   0     0 | 149M   96M|  70k  191k|  4   2  71  22   0
1.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 173M   94M|  74k  185k|  4   2  65  29   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 161M   92M|  71k  182k|  4   2  70  23   0
5.0 233   0|  11G  124G 1248M   49G|   0     0 | 164M   95M|  73k  194k|  4   2  68  25   0
  0 243   0|  11G  124G 1248M   49G|   0     0 | 177M   96M|  74k  187k|  4   2  64  30   0
  0 4.0   0|  11G  124G 1248M   49G|   0     0 | 155M   83M|  64k  149k|  3   2  71  24   0
1.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 159M   95M|  69k  173k|  3   2  69  25   0
  0 5.0   0|  11G  124G 1248M   49G|   0     0 | 177M   88M|  72k  178k|  3   2  65  28   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 148M  112M|  68k  187k|  3   2  69  23   0
  0 1.0   0|  11G  124G 1248M   49G|   0     0 | 168M   90M|  78k  215k|  4   3  64  28   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 169M   93M|  69k  168k|  3   2  65  28   0
1.0 3.0   0|  11G  124G 1248M   49G|   0     0 | 159M   99M|  70k  185k|  4   2  67  26   0
  0 3.0   0|  11G  124G 1248M   49G|   0     0 | 153M   84M|  67k  173k|  3   2  72  22   0
4.0 2.0   0|  11G  124G 1248M   49G|   0     0 | 173M   92M|  78k  212k|  4   2  63  29   0
5.0 223   0|  11G  124G 1248M   49G|   0     0 | 169M   94M|  83k  191k|  3   2  66  27   0
1.0  10   0|  11G  124G 1248M   49G|   0     0 | 162M   90M|  90k  228k|  4   3  68  24   0
 29  59   0|  11G  124G 1248M   49G|   0     0 | 160M  102M|  83k  203k|  3   2  69  25   0
7.0 238   0|  11G  124G 1248M   49G|   0     0 | 181M   93M|  92k  231k|  4   3  64  28   0
1.0 7.0   0|  11G  124G 1248M   49G|   0     0 | 164M   86M|  80k  181k|  3   2  69  25   0
  0 2.0   0|  11G  124G 1248M   49G|   0     0 | 149M   92M|  86k  235k|  4   3  69  23   0
  0 6.0   0|  11G  124G 1248M   49G|   0     0 | 153M   83M|  71k  162k|  3   2  70  25   0
  0 4.0 2.0|  11G  124G 1248M   49G|   0     0 | 154M   94M|  70k  183k|  3   2  68  25   0
4.0 1.0   0|  11G  124G 1248M   49G|   0     0 | 162M   96M|  68k  164k|  3   2  68  26   0
  0 6.0   0|  11G  123G 1248M   49G|   0     0 | 163M   89M|  73k  188k|  4   2  67  26   0
  0 3.0   0|  11G  123G 1248M   49G|   0     0 | 166M   91M|  70k  167k|  3   2  66  28   0
3.0 1.0   0|  11G  123G 1248M   49G|   0     0 | 175M   97M|  77k  202k|  4   2  65  28   0
8.0 245   0|  11G  123G 1248M   49G|   0     0 | 155M   85M|  69k  181k|  4   2  69  24   0
 88 130   0|  11G  123G 1248M   49G|   0     0 | 167M  101M|  69k  160k|  3   2  68  27   0
1.0 1.0   0|  11G  123G 1248M   49G|   0     0 | 174M   90M|  73k  179k|  4   2  65  29   0
  0 2.0   0|  11G  123G 1248M   49G|   0     0 | 158M   90M|  73k  201k|  4   3  69  24   0
  0 2.0   0|  11G  123G 1248M   49G|   0     0 | 160M   93M|  70k  184k|  4   2  67  26   0
1.0 2.0   0|  11G  123G 1248M   49G|   0     0 | 160M   88M|  70k  179k|  3   2  70  24   0
6.0 241   0|  11G  123G 1248M   49G|   0     0 | 165M   96M|  88k  247k|  5   3  63  27   0
1.0 2.0   0|  11G  123G 1248M   49G|   0     0 | 156M   82M|  83k  212k|  3   2  68  25   0
  0 3.0   0|  11G  123G 1248M   49G|   0     0 | 160M   94M|  73k  176k|  3   2  69  25   0
1.0 2.0   0|  11G  123G 1248M   49G|   0     0 | 175M   88M|  72k  177k|  4   2  65  28   0
  0 2.0   0|  11G  123G 1248M   49G|   0     0 | 144M   86M|  65k  167k|  3   2  71  23   0
1.0 3.0   0|  11G  123G 1248M   49G|   0     0 | 168M   90M|  70k  170k|  3   2  67  27   0
6.0 236   0|  11G  123G 1248M   49G|   0     0 | 171M   97M|  76k  203k|  4   2  66  26   0
1.0 1.0   0|  11G  123G 1248M   49G|   0     0 | 170M   90M|  74k  190k|  4   2  67  26   0
 18  68   0|  11G  123G 1248M   49G|   0     0 | 170M   98M|  72k  184k|  3   2  66  27   0
9.0 243   0|  11G  123G 1248M   49G|   0     0 | 154M   92M|  72k  192k|  4   2  69  24   0
2.0 1.0   0|  11G  123G 1248M   49G|   0     0 | 172M   89M|  71k  173k|  3   2  68  26   0
  0 1.0   0|  11G  123G 1248M   49G|   0     0 | 159M   94M|  69k  177k|  3   2  66  28   0
5.0 242   0|  11G  123G 1248M   50G|   0     0 | 150M   89M|  76k  191k|  3   2  69  24   0
8.0 220   0|  11G  123G 1248M   50G|   0     0 | 164M   87M|  85k  211k|  3   2  67  26   0
1.0 2.0   0|  11G  123G 1248M   50G|   0     0 | 166M   95M|  85k  209k|  4   2  66  28   0
1.0 5.0   0|  11G  123G 1248M   50G|   0     0 | 163M   93M|  82k  192k|  3   2  66  28   0
9.0  28   0|  11G  123G 1248M   50G|   0     0 | 152M   85M|  79k  191k|  3   2  71  23   0
  0 1.0   0|  11G  123G 1248M   50G|   0     0 | 161M   96M|  72k  161k|  3   1  68  27   0
  0 6.0   0|  11G  123G 1248M   50G|   0     0 | 167M   92M|  68k  165k|  3   2  67  27   0
1.0   0   0|  11G  123G 1248M   50G|   0     0 | 165M   90M|  72k  189k|  4   2  67  26   0
  0 3.0 3.0|  11G  123G 1248M   50G|   0     0 | 158M   92M|  68k  174k|  3   2  69  25   0
1.0  10   0|  11G  123G 1248M   50G|   0     0 | 179M   87M|  72k  170k|  3   2  64  30   0
2.0 7.0 1.0|  11G  123G 1248M   50G|   0     0 | 164M   93M|  70k  185k|  3   2  67  27   0
  0 3.0   0|  11G  123G 1248M   50G|   0     0 | 160M   88M|  73k  184k|  4   2  67  26   0
  0 2.0   0|  11G  123G 1248M   50G|   0     0 | 158M   95M|  65k  154k|  3   1  70  25   0
  0 1.0   0|  11G  124G 1248M   50G|   0     0 | 174M   91M|  90k  225k|  4   2  64  29   0
  0 3.0   0|  11G  124G 1248M   50G|   0     0 | 161M   91M|  85k  213k|  3   2  67  26   0
 99 100   0|  11G  124G 1248M   50G|   0     0 | 159M   99M|  80k  188k|  3   2  69  25   0
6.0 239   0|  11G  124G 1248M   50G|   0     0 | 162M   92M|  81k  193k|  3   2  67  27   0
1.0 1.0   0|  11G  124G 1248M   50G|   0     0 | 178M   89M|  88k  217k|  4   2  66  27   0
7.0 2.0   0|  11G  124G 1248M   50G|   0     0 | 150M   88M|  78k  184k|  3   2  72  22   0
6.0  77   0|  11G  124G 1248M   50G|   0     0 | 164M   94M|  78k  198k|  3   2  68  25   0
2.0 3.0   0|  11G  124G 1248M   50G|   0     0 | 163M   91M|  65k  148k|  3   1  68  27   0
2.0 1.0   0|  11G  124G 1248M   50G|   0     0 | 175M  101M|  74k  182k|  3   2  63  30   0
1.0 1.0   0|  11G  124G 1248M   50G|   0     0 | 175M   96M|  73k  176k|  4   2  64  30   0
2.0 1.0   0|  11G  124G 1248M   50G|   0     0 | 176M   96M|  80k  216k|  4   2  67  25   0
 74 179   0|  11G  124G 1248M   50G|   0     0 | 159M   94M|  73k  196k|  4   3  70  22   0
  0 261   0|  11G  124G 1248M   50G|   0     0 | 175M  100M|  76k  196k|  4   2  64  28   0
6.0 242   0|  11G  124G 1248M   50G|   0     0 | 181M   97M|  83k  231k|  5   3  62  29   0
2.0 2.0   0|  11G  124G 1248M   50G|   0     0 | 173M   95M|  78k  212k|  4   2  67  25   0
  0 4.0   0|  11G  124G 1248M   50G|   0     0 | 159M   86M|  68k  172k|  3   2  70  23   0
7.0 237   0|  11G  124G 1248M   50G|   0     0 | 165M   95M|  76k  207k|  4   3  67  25   0
2.0 2.0   0|  11G  124G 1248M   50G|   0     0 | 168M   98M|  76k  204k|  4   3  67  26   0
 36 160   0|  11G  124G 1248M   50G|   0     0 | 161M   94M|  77k  210k|  4   3  67  24   0
3.0 242   0|  11G  124G 1248M   50G|   0     0 | 179M   98M|  76k  186k|  4   2  65  29   0
4.0 251   0|  11G  124G 1248M   50G|   0     0 | 163M  120M|  70k  171k|  3   2  66  27   0
  0 4.0   0|  11G  124G 1248M   50G|   0     0 | 159M   96M|  69k  172k|  3   2  69  25   0
1.0 243   0|  11G  124G 1248M   50G|   0     0 | 164M   91M|  72k  190k|  4   2  68  25   0
  0 8.0 2.0|  11G  124G 1248M   50G|   0     0 | 180M   96M|  75k  183k|  4   2  65  29   0
  0 4.0   0|  11G  124G 1248M   50G|   0     0 | 166M   93M|  70k  174k|  3   2  68  26   0
  0 5.0   0|  11G  124G 1248M   50G|   0     0 | 174M   98M|  72k  178k|  3   2  66  28   0
5.0 233   0|  11G  124G 1248M   50G|   0     0 | 166M  100M|  71k  178k|  3   2  67  27   0
1.0 1.0   0|  11G  124G 1248M   50G|   0     0 | 168M  101M|  72k  174k|  4   2  68  25   0
  0 1.0   0|  11G  124G 1248M   50G|   0     0 | 174M   99M|  74k  186k|  4   2  66  28   0
  0 3.0   0|  11G  124G 1248M   50G|   0     0 | 175M   91M|  78k  184k|  3   2  67  27   0
4.0 246   0|  11G  124G 1248M   50G|   0     0 | 164M   98M|  89k  237k|  4   2  67  25   0
1.0   0   0|  11G  124G 1248M   50G|   0     0 | 172M   93M|  81k  210k|  4   2  64  29   0
2.0   0   0|  11G  124G 1248M   50G|   0     0 | 160M   93M|  70k  179k|  3   2  69  25   0
1.0 220   0|  11G  124G 1248M   50G|   0     0 | 172M   90M|  75k  196k|  4   2  65  28   0
2.0 104   0|  11G  124G 1248M   50G|   0     0 | 178M   94M|  77k  194k|  3   2  62  31   0
1.0 4.0   0|  11G  124G 1248M   50G|   0     0 | 164M   94M|  69k  164k|  3   2  68  26   0
7.0 221   0|  11G  124G 1248M   50G|   0     0 | 167M   92M|  72k  184k|  4   2  67  26   0
4.0 3.0   0|  11G  124G 1248M   50G|   0     0 | 166M   90M|  72k  183k|  3   2  68  25   0
6.0 220   0|  11G  124G 1248M   50G|   0     0 | 172M   95M|  78k  220k|  4   3  64  27   0
3.0 6.0   0|  11G  124G 1248M   50G|   0     0 | 165M   93M|  69k  168k|  3   2  69  25   0
  0   0   0|  11G  124G 1248M   50G|   0     0 | 160M   95M|  86k  240k|  4   3  68  24   0
  0 3.0   0|  11G  124G 1248M   50G|   0     0 | 175M   94M|  84k  193k|  3   2  64  29   0
 40 120   0|  11G  124G 1248M   50G|   0     0 | 161M   95M|  84k  214k|  4   2  68  25   0
2.0 2.0   0|  11G  124G 1248M   50G|   0     0 | 161M   85M|  72k  172k|  3   2  68  26   0
7.0 225   0|  11G  124G 1248M   50G|   0     0 | 176M   99M|  81k  228k|  4   3  65  26   0
2.0 3.0   0|  11G  124G 1248M   50G|   0     0 | 168M   89M|  71k  183k|  4   2  66  27   0
9.0 186   0|  11G  124G 1248M   50G|   0     0 | 163M   94M|  71k  184k|  3   2  66  27   0
  0  31   0|  11G  124G 1248M   50G|   0     0 | 163M   96M|  71k  178k|  4   2  68  26   0
 11 2.0   0|  11G  124G 1248M   50G|   0     0 | 162M  100M|  71k  181k|  3   2  69  25   0
1.0 2.0   0|  11G  124G 1248M   50G|   0     0 | 172M   95M|  78k  213k|  4   3  65  26   0
8.0 9.0   0|  11G  124G 1248M   50G|   0     0 | 173M   97M|  77k  202k|  4   3  66  26   0
4.0 232   0|  11G  124G 1248M   50G|   0     0 | 153M   93M|  73k  199k|  4   3  69  23   0
1.0  16   0|  11G  124G 1248M   50G|   0     0 | 173M   87M|  71k  167k|  3   2  69  25   0
  0 8.0   0|  11G  124G 1248M   50G|   0     0 | 175M   96M|  86k  208k|  4   2  66  27   0
4.0   0   0|  11G  124G 1248M   50G|   0     0 | 162M   91M|  84k  205k|  4   2  68  25   0
1.0 1.0 3.0|  11G  124G 1248M   50G|   0     0 | 174M   98M|  91k  231k|  4   2  64  29   0
1.0   0   0|  11G  124G 1248M   50G|   0     0 | 175M  101M|  90k  221k|  4   2  65  28   0
7.0 247 1.0|  11G  124G 1248M   50G|   0     0 | 178M  100M|  90k  219k|  4   2  65  28   0
