---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 19 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   228M| 448k  530k| 30   5  59   2   0
 42 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   223M| 461k  544k| 32   6  57   2   0
 36 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   224M| 478k  592k| 32   6  56   2   0
 42 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   222M| 459k  557k| 31   6  57   2   0
 27 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   230M| 456k  546k| 32   5  57   2   0
 45 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   223M| 464k  551k| 32   5  56   2   0
 21 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 461k  561k| 32   6  56   2   0
 46 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   230M| 452k  538k| 31   5  58   2   0
 50 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   197M| 419k  488k| 27   5  62   2   0
 38 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   215M| 441k  508k| 29   5  60   2   0
 34 3.0 1.0|  36G   88G 1247M   59G|   0     0 |   0   223M| 459k  511k| 31   5  58   2   0
 14 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 464k  522k| 31   5  57   2   0
 29 6.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 464k  519k| 31   5  58   2   0
 28 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 467k  519k| 31   6  58   2   0
 28 2.0 2.0|  36G   88G 1247M   59G|   0     0 |   0   226M| 467k  520k| 31   5  58   2   0
 29 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 466k  518k| 31   5  58   2   0
 30 3.0 3.0|  36G   88G 1247M   59G|   0     0 |   0   227M| 469k  517k| 31   5  58   2   0
 37 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   205M| 444k  496k| 28   5  61   2   0
 44 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   209M| 432k  476k| 28   5  62   2   0
 17 6.0   0|  36G   88G 1247M   59G|   0     0 |   0   237M| 461k  512k| 31   5  59   2   0
 27 4.0 1.0|  36G   88G 1247M   59G|   0     0 |   0   223M| 467k  512k| 31   5  58   2   0
 29 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 463k  501k| 30   5  59   2   0
 21 5.0   0|  36G   88G 1247M   59G|   0     0 |   0   224M| 465k  505k| 30   6  59   2   0
 23 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   228M| 458k  491k| 30   5  60   2   0
 22 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   215M| 469k  508k| 31   6  58   2   0
 36 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   234M| 463k  499k| 30   5  59   2   0
 38 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   185M| 421k  433k| 27   5  63   2   0
 26 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   214M| 438k  462k| 27   5  63   2   0
 36 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   231M| 470k  505k| 30   5  59   2   0
 24 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   214M| 478k  509k| 31   6  58   2   0
 27 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   236M| 451k  479k| 28   5  61   2   0
 17 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   231M| 464k  497k| 29   6  60   2   0
 29 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   232M| 460k  493k| 29   5  60   2   0
 26 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   231M| 467k  504k| 29   5  60   2   0
 58 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   232M| 453k  477k| 28   5  61   2   0
 26 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   203M| 423k  429k| 27   5  63   2   0
 33 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   201M| 410k  412k| 25   5  65   2   0
 16 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   234M| 450k  458k| 27   5  62   2   0
 19 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   233M| 469k  491k| 29   5  61   2   0
 37 3.0   0|  36G   88G 1247M   59G|   0     0 |   0   221M| 465k  487k| 29   5  60   2   0
 34 2.0   0|  36G   88G 1247M   59G|   0     0 |   0   234M| 451k  470k| 28   5  61   2   0
8.0 4.0   0|  36G   88G 1247M   59G|   0     0 |   0   226M| 454k  472k| 28   5  61   2   0
 27 5.0   0|  36G   88G 1247M   59G|   0     0 |   0   227M| 463k  491k| 29   5  60   2   0
 33 1.0   0|  36G   88G 1247M   59G|   0     0 |   0   237M| 465k  495k| 29   5  60   2   0
 48 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   226M| 466k  491k| 29   5  60   2   0
 23 2.0 3.0|  36G   88G 1247M   60G|   0     0 |   0   185M| 397k  395k| 25   5  66   2   0
 42 5.0   0|  36G   88G 1247M   60G|   0     0 |   0   228M| 455k  484k| 28   5  62   2   0
 33 2.0 1.0|  36G   88G 1247M   60G|   0     0 |   0   231M| 459k  486k| 28   5  61   2   0
 24 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 466k  494k| 30   5  59   2   0
 43 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   230M| 469k  503k| 29   5  59   2   0
 28   0   0|  36G   88G 1247M   60G|   0     0 |   0   222M| 469k  486k| 29   5  60   2   0
 19 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   220M| 477k  516k| 30   5  58   2   0
 37 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   233M| 463k  494k| 29   5  60   2   0
 24 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   222M| 463k  494k| 29   5  60   2   0
 15 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   200M| 433k  452k| 27   5  63   2   0
 42 4.0   0|  36G   88G 1247M   60G|   0     0 |   0   211M| 437k  463k| 27   5  63   2   0
 34 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   219M| 464k  485k| 30   5  60   2   0
 28 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   227M| 461k  489k| 29   5  60   2   0
 10 5.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 473k  509k| 30   5  59   2   0
 40 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 478k  516k| 30   5  58   2   0
 38 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   227M| 475k  505k| 30   5  59   2   0
 16 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   232M| 467k  503k| 30   5  59   2   0
 13 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   219M| 472k  502k| 30   5  59   2   0
 26 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   184M| 400k  402k| 25   5  66   2   0
 21 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 460k  486k| 28   5  61   2   0
 15 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   218M| 447k  436k| 28   5  62   2   0
 30   0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 470k  486k| 29   5  60   2   0
6.0 4.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 469k  485k| 29   5  60   2   0
 12 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 462k  472k| 29   5  60   2   0
 28 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   222M| 463k  472k| 29   6  60   2   0
 18 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 470k  483k| 29   5  60   2   0
 24 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 464k  482k| 29   6  60   2   0
3.0   0   0|  36G   88G 1247M   60G|   0     0 |   0   206M| 426k  429k| 26   5  63   2   0
 21 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   205M| 429k  443k| 26   5  64   2   0
 35 1.0 2.0|  36G   88G 1247M   60G|   0     0 |   0   232M| 455k  465k| 28   5  61   2   0
 13 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   218M| 476k  508k| 30   5  59   2   0
 39 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   229M| 452k  462k| 28   5  61   2   0
 33 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 480k  511k| 30   5  58   2   0
 29 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   227M| 463k  483k| 29   6  60   2   0
 33 5.0   0|  36G   88G 1247M   60G|   0     0 |   0   226M| 473k  504k| 30   5  59   2   0
 51 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   222M| 448k  455k| 28   5  61   2   0
 47 4.0   0|  36G   88G 1247M   60G|   0     0 |   0   189M| 436k  452k| 27   5  62   2   0
 21 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   209M| 436k  456k| 27   5  63   2   0
 52 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   235M| 460k  481k| 29   5  61   2   0
 45 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   220M| 467k  469k| 29   6  61   2   0
 47 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 461k  463k| 28   5  61   2   0
 27 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   220M| 464k  475k| 29   6  60   2   0
 23 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   224M| 462k  475k| 29   5  60   2   0
 40 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 464k  482k| 29   5  60   2   0
 14 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   213M| 468k  485k| 30   5  59   2   0
 42 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   193M| 414k  415k| 25   5  65   2   0
 40 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   209M| 419k  413k| 26   5  64   2   0
 15 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 467k  483k| 29   5  60   2   0
 41 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 472k  496k| 30   5  60   2   0
9.0 4.0   0|  36G   88G 1247M   60G|   0     0 |   0   227M| 468k  495k| 30   6  59   2   0
 33 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   222M| 469k  496k| 29   5  59   2   0
 28 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 463k  488k| 29   5  60   2   0
 42 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   226M| 470k  497k| 30   6  59   2   0
 21 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   223M| 466k  499k| 30   5  60   2   0
 31 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   212M| 454k  480k| 28   5  61   2   0
 39 4.0   0|  36G   88G 1247M   60G|   0     0 |   0   184M| 401k  416k| 24   5  66   2   0
 14 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   236M| 463k  495k| 29   5  61   2   0
 12 5.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 465k  502k| 30   5  59   2   0
 29 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   228M| 461k  499k| 29   5  60   2   0
 35 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   225M| 470k  511k| 30   6  59   2   0
 53 1.0 3.0|  36G   88G 1247M   60G|   0     0 |   0   224M| 468k  505k| 30   5  59   2   0
 10 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 476k  522k| 30   6  58   2   0
 28 3.0 1.0|  36G   88G 1247M   60G|   0     0 |   0   234M| 468k  508k| 30   5  59   2   0
 21 3.0   0|  36G   88G 1247M   60G|   0     0 |   0   221M| 469k  508k| 30   5  59   2   0
 34   0   0|  36G   88G 1247M   60G|   0     0 |   0   184M| 401k  418k| 25   5  65   2   0
 16 1.0   0|  36G   88G 1247M   60G|   0     0 |   0   219M| 451k  488k| 28   5  61   2   0
 33 2.0   0|  36G   88G 1247M   60G|   0     0 |   0   219M| 466k  511k| 30   5  59   2   0
