---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 66 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 582k  561k| 47   8  41   1   0
 64 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 585k  564k| 47   8  41   1   0
 94 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   222M| 595k  549k| 46   8  41   1   0
 66 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   223M| 585k  604k| 46   9  41   1   0
 77   0   0|  36G   82G 1247M   65G|   0     0 |   0   177M| 572k  551k| 46   9  42   1   0
 30 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   212M| 583k  555k| 47   8  41   1   0
 62 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   222M| 583k  550k| 47   9  41   1   0
 49 4.0   0|  36G   82G 1247M   65G|   0     0 |   0   217M| 585k  551k| 47   9  41   1   0
 73 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   220M| 587k  556k| 47   8  41   1   0
101 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   221M| 594k  563k| 47   9  41   1   0
 93 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   218M| 596k  546k| 47   9  40   1   0
 86 6.0   0|  36G   82G 1247M   65G|   0     0 |   0   220M| 593k  532k| 47   9  41   1   0
 73 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   222M| 602k  545k| 47   9  40   1   0
 57 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   219M| 599k  541k| 47   9  41   1   0
 83 2.0 2.0|  36G   82G 1247M   65G|   0     0 |   0   183M| 589k  551k| 46   8  41   1   0
 73   0   0|  36G   82G 1247M   65G|   0     0 |   0   204M| 618k  579k| 47   9  40   1   0
 59 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   221M| 608k  607k| 49   9  38   1   0
 64 5.0   0|  36G   82G 1247M   65G|   0     0 |   0   220M| 596k  584k| 48   9  40   1   0
 73 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   218M| 600k  613k| 48   9  39   1   0
 64 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   221M| 596k  614k| 48   9  39   1   0
 68 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   220M| 592k  617k| 47   9  40   1   0
 69 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   224M| 607k  676k| 49   9  38   1   0
 79 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   222M| 590k  664k| 48   9  38   1   0
 35 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   219M| 595k  644k| 48   9  38   1   0
 57 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   188M| 579k  620k| 47   9  40   1   0
 54 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   197M| 598k  623k| 49   9  38   1   0
 28 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   217M| 606k  638k| 49   9  37   1   0
 83 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   218M| 604k  637k| 49   9  37   1   0
 78 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   228M| 519k  588k| 40   8  49   1   0
 82 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   216M| 617k  658k| 50  10  37   1   0
 63 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   213M| 613k  647k| 50   9  36   1   0
 56 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   213M| 616k  649k| 51   9  36   1   0
 61 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   218M| 623k  645k| 51  10  35   1   0
 51 4.0   0|  36G   82G 1247M   65G|   0     0 |   0   211M| 615k  630k| 50   9  36   1   0
 16 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   195M| 204k  245k| 14   3  81   2   0
 80 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   207M| 636k  665k| 49   9  37   1   0
 44 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   214M| 639k  658k| 50   9  37   1   0
 49 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   214M| 628k  639k| 50   9  36   1   0
 62 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   209M| 618k  618k| 50   9  36   1   0
  0 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   256M| 186k  227k| 13   3  81   2   0
 65   0   0|  36G   82G 1247M   65G|   0     0 |   0   230M| 496k  519k| 36   7  52   1   0
 40   0   0|  36G   82G 1247M   65G|   0     0 |   0   215M| 642k  634k| 49   9  37   1   0
 66   0   0|  36G   82G 1247M   65G|   0     0 |   0   210M| 644k  617k| 49   9  37   1   0
 58 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   212M| 647k  617k| 49   9  37   1   0
2.0 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   194M| 329k  333k| 25   5  67   1   0
 60   0   0|  36G   82G 1247M   65G|   0     0 |   0   201M| 615k  592k| 47   9  40   1   0
 41 3.0 3.0|  36G   82G 1247M   65G|   0     0 |   0   212M| 653k  601k| 49   9  38   1   0
  0 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   211M| 622k  583k| 50   9  36   1   0
 49 2.0 1.0|  36G   82G 1247M   65G|   0     0 |   0   261M| 153k  196k| 10   2  85   2   0
 50 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   215M| 652k  617k| 50   9  37   1   0
 25 3.0   0|  36G   82G 1247M   65G|   0     0 |   0   213M| 640k  606k| 49   9  38   1   0
1.0 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   225M| 493k  482k| 37   7  53   1   0
 41 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   246M| 308k  317k| 22   4  71   2   0
 87 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   209M| 650k  614k| 49   9  37   1   0
 57 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   181M| 617k  581k| 47   9  40   1   0
  0 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   228M| 341k  352k| 25   5  67   2   0
 75 1.0   0|  36G   82G 1247M   65G|   0     0 |   0   243M| 324k  339k| 24   5  69   1   0
 69 2.0 1.0|  36G   82G 1247M   65G|   0     0 |   0   212M| 649k  627k| 49   9  37   1   0
 69 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   210M| 645k  621k| 49  10  37   1   0
5.0   0   0|  36G   82G 1247M   65G|   0     0 |   0   244M| 311k  337k| 22   4  70   2   0
 87   0   0|  36G   82G 1247M   65G|   0     0 |   0   228M| 481k  488k| 36   7  53   1   0
 79 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   212M| 655k  638k| 50   9  37   1   0
 66 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   208M| 637k  634k| 49   9  37   1   0
1.0 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   232M| 121k  163k|  8   2  88   2   0
 57 2.0   0|  36G   82G 1247M   65G|   0     0 |   0   188M| 574k  574k| 44   8  44   1   0
 74 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   213M| 650k  648k| 50  10  36   1   0
 63 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   210M| 650k  657k| 50  10  36   1   0
 43 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   269M| 105k  159k|  4   1  92   2   0
 72 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   211M| 648k  699k| 50  10  35   1   0
 83 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   209M| 647k  661k| 50  10  36   1   0
  0 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   213M| 586k  607k| 45   9  43   1   0
 77 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   253M| 223k  279k| 15   3  79   2   0
 68 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   211M| 650k  649k| 50   9  36   1   0
 70 5.0   0|  36G   82G 1247M   66G|   0     0 |   0   195M| 641k  623k| 48   9  38   1   0
  0 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   192M| 462k  499k| 34   7  55   1   0
103 3.0 2.0|  36G   82G 1247M   66G|   0     0 |   0   249M| 255k  288k| 18   4  75   2   0
 57 4.0   0|  36G   82G 1247M   66G|   0     0 |   0   213M| 658k  647k| 50  10  36   1   0
 49   0   0|  36G   82G 1247M   66G|   0     0 |   0   208M| 649k  627k| 50  10  37   1   0
1.0   0   0|  36G   82G 1247M   66G|   0     0 |   0   242M| 313k  333k| 22   5  70   1   0
 41 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   234M| 434k  441k| 32   6  58   1   0
 75   0   0|  36G   82G 1247M   66G|   0     0 |   0   217M| 663k  652k| 49  10  37   1   0
 77 1.0 4.0|  36G   82G 1247M   66G|   0     0 |   0   215M| 649k  619k| 49   9  37   1   0
  0 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   267M| 131k  175k|  8   2  87   2   0
 55 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   198M| 590k  564k| 44   8  43   1   0
 43 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   188M| 621k  580k| 46   9  40   1   0
  0 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   215M| 651k  608k| 49  10  38   1   0
 26 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   272M|  33k   88k|  0   0  97   2   0
 63 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   217M| 660k  631k| 49   9  37   1   0
 61 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   217M| 650k  578k| 48   9  39   1   0
  0 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   224M| 532k  484k| 38   8  50   1   0
 98 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   260M| 209k  229k| 14   3  80   2   0
 56 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   217M| 658k  583k| 48   9  38   1   0
 55 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   213M| 646k  573k| 47   9  39   1   0
3.0 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   205M| 351k  332k| 24   5  68   2   0
 98 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   215M| 317k  307k| 23   5  70   1   0
 83 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   214M| 655k  582k| 48  10  39   1   0
 62 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   212M| 652k  573k| 48   9  39   1   0
  0 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   245M| 307k  307k| 21   4  71   2   0
 39 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   239M| 382k  365k| 27   5  64   1   0
 69 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   212M| 669k  587k| 48  10  38   1   0
 64 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   211M| 657k  580k| 48   9  38   1   0
1.0 3.0   0|  36G   82G 1247M   66G|   0     0 |   0   263M| 131k  169k|  8   2  88   2   0
102 1.0   0|  36G   82G 1247M   66G|   0     0 |   0   199M| 606k  549k| 44   9  43   1   0
7.0 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   182M| 611k  546k| 45   9  43   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 612k  552k| 44   9  43   1   0
 41 2.0   0|  36G   82G 1247M   66G|   0     0 |   0   273M|  50k  101k|  2   1  95   2   0
 39 3.0 3.0|  36G   81G 1247M   66G|   0     0 |   0   209M| 677k  579k| 48  10  38   1   0
 60 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   209M| 656k  567k| 48   9  39   1   0
  0 1.0 1.0|  36G   81G 1247M   66G|   0     0 |   0   225M| 515k  463k| 36   7  52   1   0
 66 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   252M| 239k  246k| 16   3  78   2   0
 55 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 659k  564k| 47  10  39   1   0
 87 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   210M| 662k  564k| 48  10  39   1   0
  0 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   239M| 256k  258k| 17   3  76   2   0
 44 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   211M| 429k  383k| 29   6  61   1   0
 42 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   189M| 635k  541k| 45   9  42   1   0
 74 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   192M| 637k  538k| 45   9  42   1   0
1.0   0   0|  36G   81G 1247M   66G|   0     0 |   0   268M| 112k  152k|  6   2  90   2   0
 42 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   217M| 581k  506k| 41   8  47   1   0
 63   0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 662k  564k| 47   9  39   1   0
2.0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   223M| 548k  462k| 37   8  52   1   0
 87 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   258M| 181k  193k| 10   2  84   2   0
 88 5.0   0|  36G   81G 1247M   66G|   0     0 |   0   210M| 671k  573k| 47   9  39   1   0
 10 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   180M| 615k  521k| 43   9  44   1   0
  0 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   220M| 366k  344k| 25   5  67   2   0
 49 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   243M| 310k  300k| 21   5  72   2   0
 73 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   217M| 665k  567k| 47  10  40   1   0
 58 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   210M| 660k  562k| 47  10  40   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   261M| 160k  182k|  9   2  86   2   0
 39 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   223M| 529k  464k| 37   8  52   1   0
 66   0   0|  36G   81G 1247M   66G|   0     0 |   0   208M| 660k  560k| 47   9  40   1   0
  0 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   213M| 594k  514k| 42   8  46   1   0
 43 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   268M|  97k  139k|  6   1  91   2   0
 76 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   172M| 597k  510k| 42   8  46   1   0
 75 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   202M| 658k  564k| 46  10  41   1   0
  0 1.0 2.0|  36G   81G 1247M   66G|   0     0 |   0   229M| 478k  431k| 33   7  57   1   0
 90 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   257M| 207k  221k| 13   3  81   2   0
 69 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 664k  575k| 47  10  40   1   0
 56 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 659k  572k| 47  10  39   1   0
  0 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   247M| 312k  318k| 21   4  72   2   0
 80 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   238M| 393k  381k| 27   6  64   2   0
 65   0   0|  36G   81G 1247M   66G|   0     0 |   0   209M| 662k  589k| 48  10  39   1   0
 95 4.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 655k  586k| 47  10  39   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   198M| 172k  191k| 11   2  84   2   0
 45 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   218M| 501k  473k| 36   7  53   1   0
 79 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   210M| 654k  601k| 48   9  38   1   0
 81 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   214M| 630k  578k| 46   9  41   1   0
 76   0   0|  36G   81G 1247M   66G|   0     0 |   0   213M| 660k  607k| 48  10  38   1   0
 77 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   235M| 406k  404k| 29   6  62   1   0
 49 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   211M| 654k  612k| 48  10  38   1   0
 70 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   244M| 343k  351k| 24   5  68   2   0
 59 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   214M| 659k  614k| 49  10  38   1   0
 58 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   240M| 348k  352k| 24   5  68   1   0
 46 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   215M| 660k  606k| 48  10  38   1   0
 62 4.0   0|  36G   81G 1247M   66G|   0     0 |   0   232M| 433k  430k| 31   6  59   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   222M| 542k  515k| 40   8  49   1   0
 98 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   234M| 458k  438k| 33   7  57   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   228M| 445k  432k| 32   6  59   1   0
 40   0   0|  36G   81G 1247M   66G|   0     0 |   0   217M| 558k  518k| 40   8  48   1   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   235M| 420k  406k| 29   6  62   1   0
 73 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   218M| 603k  557k| 44   9  43   1   0
 88 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   236M| 408k  399k| 29   6  62   1   0
 73 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   213M| 660k  592k| 48   9  38   1   0
 51 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   234M| 399k  385k| 28   6  63   1   0
 62 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   210M| 649k  578k| 47   9  40   1   0
 67   0   0|  36G   81G 1247M   66G|   0     0 |   0   243M| 348k  340k| 24   5  68   2   0
  0 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   215M| 629k  561k| 45   9  42   1   0
 78   0 3.0|  36G   81G 1247M   66G|   0     0 |   0   236M| 382k  367k| 27   5  64   2   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   227M| 497k  456k| 35   7  54   1   0
 71 2.0 1.0|  36G   81G 1247M   66G|   0     0 |   0   233M| 444k  413k| 31   6  59   1   0
2.0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   233M| 394k  360k| 27   6  64   1   0
 77 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   215M| 615k  510k| 42   9  45   1   0
 82 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   256M| 215k  227k| 14   3  81   2   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   213M| 636k  535k| 44   9  43   1   0
 51 4.0   0|  36G   81G 1247M   66G|   0     0 |   0   248M| 310k  302k| 20   4  73   2   0
  0 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   230M| 483k  427k| 33   7  57   1   0
 68   0   0|  36G   81G 1247M   66G|   0     0 |   0   230M| 466k  408k| 32   7  58   1   0
1.0 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   241M| 346k  320k| 23   5  69   2   0
 36   0   0|  36G   81G 1247M   66G|   0     0 |   0   217M| 590k  494k| 40   8  47   1   0
 77 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   241M| 347k  324k| 23   5  69   1   0
 27 4.0   0|  36G   81G 1247M   66G|   0     0 |   0   209M| 658k  547k| 46   9  41   1   0
 72 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   247M| 282k  277k| 18   4  75   2   0
 66 2.0   0|  36G   81G 1247M   66G|   0     0 |   0   212M| 661k  554k| 46   9  40   1   0
100 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   243M| 344k  326k| 23   5  69   2   0
  0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   221M| 555k  483k| 38   8  51   1   0
 78 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   228M| 456k  412k| 31   6  59   1   0
2.0 1.0   0|  36G   81G 1247M   66G|   0     0 |   0   231M| 473k  430k| 32   7  58   1   0
 46 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   223M| 533k  464k| 37   8  52   1   0
 17 3.0   0|  36G   81G 1247M   66G|   0     0 |   0   235M| 398k  371k| 27   6  64   2   0
