---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  59M  122M|  24k   71k|  1   0  95   4   0
  0   0   0|  10G  126G 1248M   48G|   0     0 |  55M  127M|  24k   69k|  1   0  95   3   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  53M  127M|  26k   73k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  121M|  24k   70k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  41M  123M|  23k   66k|  1   0  95   3   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  52M  104M|  24k   65k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  69M   97M|  26k   73k|  1   0  95   3   0
3.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  56M  112M|  22k   65k|  1   0  95   4   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  64M   97M|  25k   69k|  1   0  95   3   0
4.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  57M  118M|  26k   72k|  1   0  95   3   0
3.0   0   0|  10G  126G 1248M   48G|   0     0 |  50M  126M|  25k   69k|  1   0  95   3   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  60M  104M|  24k   69k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  61M  106M|  28k   77k|  1   0  96   3   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  62M  120M|  25k   72k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  67M   93M|  25k   69k|  1   0  95   3   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  61M   98M|  22k   63k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  107M|  25k   69k|  1   0  95   3   0
  0 1.0 3.0|  10G  126G 1248M   48G|   0     0 |  58M  100M|  26k   68k|  1   0  95   3   0
2.0   0   0|  10G  126G 1248M   48G|   0     0 |  66M   96M|  26k   70k|  1   0  95   3   0
  0 2.0 1.0|  10G  126G 1248M   48G|   0     0 |  55M  114M|  24k   68k|  1   0  95   3   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  56M  123M|  24k   70k|  1   0  95   4   0
3.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  59M  117M|  24k   69k|  1   0  95   4   0
2.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M  128M|  24k   69k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  58M  107M|  25k   70k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  107M|  25k   69k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  58M   93M|  25k   66k|  1   0  95   3   0
6.0   0   0|  10G  126G 1248M   48G|   0     0 |  66M   90M|  26k   68k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  58M  117M|  25k   70k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  53M  127M|  24k   70k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  61M  115M|  23k   66k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  57M  122M|  26k   73k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  50M  136M|  25k   72k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  113M|  24k   68k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  62M  112M|  23k   66k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  50M  116M|  23k   65k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  52M  121M|  24k   69k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  50M  119M|  24k   68k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  57M  111M|  24k   68k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  53M  120M|  24k   68k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  62M   85M|  22k   63k|  1   0  95   3   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 |  56M  117M|  24k   69k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  57M  119M|  24k   69k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  53M  117M|  23k   66k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  54M  124M|  24k   68k|  1   0  95   3   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  56M  111M|  24k   67k|  1   0  95   4   0
  0 6.0 2.0|  10G  126G 1248M   48G|   0     0 |  52M  116M|  22k   65k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  53M  113M|  23k   66k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  52M  115M|  24k   67k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  51M  126M|  25k   73k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  65M   95M|  25k   68k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  62M  101M|  24k   66k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  52M  126M|  23k   66k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  104M|  26k   70k|  1   0  95   3   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 |  64M   86M|  24k   65k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  51M  130M|  27k   74k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  59M  115M|  23k   67k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  52M  128M|  25k   71k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  62M  108M|  26k   71k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  67M   86M|  26k   70k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  119M|  24k   68k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  55M  116M|  28k   73k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  48M  133M|  24k   68k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  60M  110M|  24k   69k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  52M  104M|  24k   66k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M  113M|  24k   69k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  60M   95M|  26k   70k|  1   0  96   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  112M|  23k   66k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  55M  120M|  25k   70k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  54M  130M|  23k   70k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  120M|  28k   77k|  1   0  95   4   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 |  55M  126M|  25k   70k|  1   0  95   3   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  52M  130M|  25k   70k|  1   0  95   3   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  57M  129M|  27k   77k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  57M  124M|  26k   74k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  124M|  25k   73k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  128M|  24k   71k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  54M  134M|  25k   75k|  1   0  95   4   0
  0 4.0 3.0|  10G  126G 1248M   48G|   0     0 |  58M  125M|  27k   76k|  1   0  95   4   0
4.0   0   0|  10G  126G 1248M   48G|   0     0 |  55M  137M|  27k   77k|  1   0  95   4   0
1.0   0 1.0|  10G  126G 1248M   48G|   0     0 |  60M  111M|  26k   73k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  113M|  29k   77k|  1   0  95   3   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  56M  114M|  25k   68k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  53M  121M|  24k   68k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  125M|  26k   74k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  48M  136M|  24k   70k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  63M  122M|  27k   78k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  55M  146M|  28k   82k|  1   0  95   3   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  60M  124M|  28k   78k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  51M  125M|  24k   70k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  62M  103M|  24k   69k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  59M  116M|  25k   71k|  1   0  95   3   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  58M  113M|  24k   68k|  1   0  95   4   0
1.0   0   0|  10G  126G 1248M   48G|   0     0 |  52M  131M|  24k   70k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  57M  125M|  25k   73k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  62M  107M|  25k   70k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  59M  104M|  25k   68k|  1   0  95   3   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  54M  128M|  24k   70k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  55M  112M|  23k   65k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  53M  134M|  27k   76k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  51M  125M|  29k   77k|  1   0  95   3   0
2.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  58M  119M|  24k   72k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  54M  137M|  24k   74k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  61M  113M|  26k   75k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  55M  134M|  25k   74k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  56M  130M|  25k   74k|  1   0  95   4   0
  0 5.0 2.0|  10G  126G 1248M   48G|   0     0 |  60M  112M|  25k   69k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  57M  117M|  25k   72k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  50M  128M|  24k   69k|  1   0  95   3   0
  0 1.0 3.0|  10G  126G 1248M   48G|   0     0 |  61M  115M|  24k   69k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  60M  128M|  26k   74k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  52M  137M|  28k   78k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  61M  126M|  26k   75k|  1   0  95   4   0
1.0 4.0 1.0|  10G  126G 1248M   48G|   0     0 |  58M  129M|  27k   77k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  131M|  26k   75k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  60M  120M|  25k   72k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  56M  136M|  30k   83k|  1   0  95   3   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  50M  127M|  27k   76k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  60M  109M|  24k   70k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  53M  127M|  24k   70k|  1   0  95   4   0
1.0   0   0|  10G  126G 1248M   48G|   0     0 |  54M  119M|  24k   68k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  51M  127M|  24k   70k|  1   0  95   4   0
  0 7.0   0|  10G  126G 1248M   48G|   0     0 |  55M  125M|  27k   75k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  111M|  25k   71k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  57M  126M|  24k   70k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  52M  124M|  24k   71k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  60M  119M|  24k   71k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  51M  134M|  25k   73k|  1   0  95   3   0
  0 3.0 1.0|  10G  126G 1248M   48G|   0     0 |  67M   99M|  25k   71k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  60M  113M|  26k   73k|  1   0  95   3   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  58M  110M|  23k   66k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  54M  119M|  24k   70k|  1   0  95   3   0
2.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  54M  135M|  23k   71k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  115M|  25k   73k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  52M  140M|  26k   76k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  106M|  23k   66k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  55M  124M|  23k   69k|  1   0  95   4   0
3.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  48M  125M|  28k   76k|  1   0  95   4   0
  0 1.0 3.0|  10G  126G 1248M   48G|   0     0 |  53M  113M|  24k   68k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  61M  134M|  27k   78k|  1   0  95   4   0
1.0 2.0 1.0|  10G  126G 1248M   48G|   0     0 |  64M  133M|  30k   85k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  63M  126M|  29k   82k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M  137M|  26k   77k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  134M|  26k   78k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  62M  131M|  25k   74k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  134M|  29k   81k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  65M  130M|  27k   80k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  59M  139M|  27k   80k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  66M  122M|  27k   79k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  58M  134M|  27k   79k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  129M|  29k   82k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  59M  127M|  25k   73k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  54M  126M|  27k   76k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  56M  146M|  25k   77k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  61M  128M|  26k   76k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  53M  154M|  25k   77k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  66M  126M|  26k   76k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  55M  144M|  26k   77k|  1   0  95   3   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  67M  113M|  25k   71k|  1   0  94   4   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M  134M|  27k   77k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  128M|  28k   79k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  63M  128M|  28k   79k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  133M|  26k   75k|  1   0  95   4   0
2.0   0   0|  10G  126G 1248M   48G|   0     0 |  61M  131M|  28k   78k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  61M  131M|  26k   77k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  62M  125M|  27k   79k|  1   0  95   4   0
1.0 4.0 2.0|  10G  126G 1248M   48G|   0     0 |  58M  134M|  27k   76k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  62M  121M|  27k   76k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  55M  123M|  26k   71k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  55M  124M|  26k   72k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  64M  116M|  28k   77k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  55M  134M|  27k   77k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  59M  131M|  27k   77k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  63M  133M|  26k   76k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  60M  133M|  28k   81k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  63M  120M|  26k   75k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  60M  120M|  26k   74k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  51M  137M|  27k   78k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  125M|  27k   75k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  61M  120M|  25k   72k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  60M  136M|  26k   76k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  59M  136M|  26k   75k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  57M  127M|  25k   71k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  61M  131M|  27k   78k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  56M  119M|  24k   70k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 |  47M  158M|  28k   80k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  63M  111M|  25k   70k|  1   0  94   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  59M  127M|  26k   72k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  58M  129M|  28k   77k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 |  64M  122M|  26k   74k|  1   0  94   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M  137M|  29k   80k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  62M  121M|  26k   75k|  1   0  95   4   0
3.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  54M  130M|  26k   73k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  56M  133M|  26k   75k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  127M|  26k   75k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  66M  117M|  26k   74k|  1   0  94   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  126M|  27k   75k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  60M  128M|  27k   78k|  1   0  95   4   0
  0 5.0 3.0|  10G  126G 1248M   48G|   0     0 |  63M  121M|  27k   77k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  56M  134M|  26k   76k|  1   0  95   4   0
4.0 3.0 1.0|  10G  126G 1248M   48G|   0     0 |  56M  113M|  26k   72k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  46M  123M|  23k   64k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  55M   96M|  23k   63k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  61M   88M|  24k   64k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  58M  122M|  25k   72k|  1   0  94   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  54M  139M|  27k   76k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  55M  127M|  26k   73k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  63M  127M|  27k   76k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  129M|  26k   75k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  61M  116M|  25k   70k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  54M  143M|  28k   83k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  132M|  29k   83k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  57M  131M|  25k   72k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  58M  137M|  27k   77k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  56M  133M|  27k   77k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  57M  126M|  26k   75k|  1   0  95   4   0
4.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  56M  134M|  27k   78k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  106M|  26k   71k|  1   0  94   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  51M  109M|  24k   67k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  57M   83M|  23k   62k|  1   0  95   3   0
3.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  53M  112M|  23k   66k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 |  68M   95M|  27k   72k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  61M  122M|  25k   72k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1248M   48G|   0     0 |  53M  130M|  28k   77k|  1   0  95   4   0
1.0 7.0   0|  10G  126G 1248M   48G|   0     0 |  61M  130M|  26k   74k|  1   0  94   4   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 |  61M  128M|  25k   73k|  1   0  95   4   0
3.0 4.0   0|  10G  126G 1248M   48G|   0     0 |  58M  121M|  27k   75k|  1   0  95   4   0
  0 5.0 2.0|  10G  126G 1248M   48G|   0     0 |  54M  133M|  27k   76k|  1   0  95   4   0
2.0 6.0   0|  10G  126G 1248M   48G|   0     0 |  61M  124M|  26k   74k|  1   0  94   4   0
5.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  59M  133M|  27k   77k|  1   0  94   4   0
  0 5.0   0|  10G  126G 1248M   48G|   0     0 |  56M  131M|  25k   73k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  58M  127M|  25k   72k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 |  60M  124M|  25k   73k|  1   0  94   4   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 |  59M  131M|  25k   74k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 |  52M  116M|  23k   66k|  1   0  95   4   0
