---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 115M   60M|  65k  108k|  2   1  85  11   0
4.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  87M   82M|  56k  100k|  2   1  88   9   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 127M   54M|  62k   98k|  2   1  82  14   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  93M   66M|  55k   93k|  2   1  88   9   0
3.0   0   0|  21G  111G 1247M   52G|   0     0 |  86M   68M|  56k   96k|  2   1  89   8   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 102M   76M|  54k   92k|  2   1  87  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 106M   61M|  54k   90k|  2   1  86  10   0
7.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 112M   73M|  58k   98k|  2   1  85  11   0
4.0 6.0 1.0|  21G  111G 1247M   52G|   0     0 | 102M   63M|  62k  106k|  2   1  87  10   0
3.0  20   0|  21G  111G 1247M   52G|   0     0 |  64M   90M|  53k   98k|  1   1  91   6   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 144M   49M|  68k  106k|  3   1  82  14   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  93M   65M|  51k   86k|  2   1  88   9   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  94M   69M|  51k   87k|  2   1  88   8   0
2.0  19   0|  21G  111G 1247M   52G|   0     0 |  80M   73M|  45k   79k|  2   1  90   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  83M   85M|  52k   90k|  2   1  89   8   0
1.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 136M   63M|  67k  107k|  2   1  82  14   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 117M   71M|  60k   98k|  2   1  85  11   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  84M   76M|  47k   82k|  2   1  89   8   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 126M   62M|  66k  108k|  2   1  84  12   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 118M   74M|  65k  110k|  2   1  85  11   0
2.0  11   0|  21G  111G 1247M   52G|   0     0 | 106M   71M|  55k   92k|  2   1  87   9   0
5.0  11   0|  21G  111G 1247M   52G|   0     0 |  91M   87M|  62k  112k|  2   1  89   8   0
1.0 4.0 3.0|  21G  111G 1247M   52G|   0     0 | 118M   70M|  61k  101k|  2   1  86  10   0
4.0  12   0|  21G  111G 1247M   52G|   0     0 | 101M   85M|  61k  108k|  2   1  87   9   0
4.0 5.0 1.0|  21G  111G 1247M   52G|   0     0 | 129M   60M|  64k  102k|  2   1  85  11   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  97M   86M|  54k   93k|  2   1  88   9   0
5.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 146M   59M|  70k  111k|  3   1  82  13   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 104M   69M|  54k   92k|  2   1  87  10   0
2.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  96M   65M|  51k   85k|  2   1  88   9   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  84M   81M|  58k  104k|  2   1  89   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 112M   56M|  58k   94k|  2   1  85  11   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  97M   57M|  51k   84k|  2   1  87   9   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  97M   82M|  52k   90k|  2   1  88   9   0
  0 9.0   0|  21G  111G 1247M   52G|   0     0 |  85M   91M|  49k   87k|  2   1  89   7   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 127M   57M|  64k  102k|  2   1  84  11   0
3.0  14   0|  21G  111G 1247M   52G|   0     0 | 100M   93M|  55k   96k|  2   1  87   9   0
  0 7.0   0|  21G  111G 1247M   52G|   0     0 | 123M   61M|  68k  113k|  2   1  85  11   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 102M   78M|  63k  109k|  2   1  87   9   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 132M   62M|  69k  113k|  2   1  84  12   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  98M   80M|  54k   92k|  2   1  88   9   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  95M   80M|  61k  108k|  2   1  88   8   0
3.0  10   0|  21G  111G 1247M   52G|   0     0 | 114M   89M|  60k  103k|  2   1  86  10   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 117M   63M|  67k  111k|  2   2  85  10   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 130M   67M|  68k  113k|  2   1  84  12   0
3.0  17   0|  21G  111G 1247M   52G|   0     0 | 105M   93M|  56k   98k|  2   1  86  11   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 102M   65M|  53k   90k|  2   1  87   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  77M   86M|  56k  104k|  2   1  90   7   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 123M   62M|  67k  113k|  2   1  85  11   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  88M   80M|  56k  101k|  2   1  89   8   0
4.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 145M   64M|  70k  114k|  2   1  83  13   0
4.0  16 4.0|  21G  111G 1247M   52G|   0     0 | 101M   84M|  55k   93k|  2   1  87   9   0
6.0  12   0|  21G  111G 1247M   52G|   0     0 | 101M   89M|  64k  112k|  2   1  87   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 112M   64M|  58k   96k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  98M   67M|  57k   96k|  2   1  88   9   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 118M   68M|  67k  113k|  2   1  85  10   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 |  69M   77M|  55k  100k|  1   1  91   6   0
6.0  12   0|  21G  111G 1247M   52G|   0     0 | 100M   88M|  62k  108k|  2   1  87   9   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 | 111M   77M|  57k   97k|  2   1  87  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 119M   59M|  60k   98k|  2   1  84  12   0
6.0  14   0|  21G  111G 1247M   52G|   0     0 |  79M   64M|  44k   77k|  1   1  90   7   0
2.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  62M   91M|  40k   77k|  1   1  92   5   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 140M   54M|  67k  107k|  2   1  83  13   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  89M   74M|  50k   86k|  2   1  89   8   0
4.0  18   0|  21G  111G 1247M   52G|   0     0 | 114M   71M|  57k   95k|  2   1  85  11   0
4.0  20   0|  21G  111G 1247M   52G|   0     0 | 120M   97M|  63k  109k|  2   1  85  11   0
2.0  22   0|  21G  111G 1247M   52G|   0     0 | 116M   76M|  66k  112k|  2   1  86  10   0
2.0  10   0|  21G  111G 1247M   52G|   0     0 |  97M   81M|  54k   93k|  2   1  88   9   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 108M   71M|  56k   94k|  2   1  87  10   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 117M   67M|  64k  107k|  2   1  85  10   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  96M   71M|  59k  102k|  2   1  88   9   0
1.0  23   0|  21G  111G 1247M   52G|   0     0 |  97M   86M|  54k   95k|  2   1  87   9   0
4.0  14   0|  21G  111G 1247M   52G|   0     0 | 103M   81M|  62k  107k|  2   1  86  10   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 101M   88M|  55k   95k|  2   1  87  10   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 132M   62M|  70k  114k|  2   1  84  12   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 | 117M   66M|  62k  104k|  2   1  85  11   0
6.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 113M   85M|  60k  103k|  2   2  86  10   0
2.0  10 1.0|  21G  111G 1247M   52G|   0     0 | 107M   88M|  64k  113k|  2   1  87   9   0
3.0  19   0|  21G  111G 1247M   52G|   0     0 | 103M   67M|  62k  107k|  2   1  87   9   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  91M   79M|  50k   87k|  2   1  89   8   0
8.0  10   0|  21G  111G 1247M   52G|   0     0 | 103M   95M|  61k  107k|  2   1  87   9   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 159M   54M|  75k  119k|  3   1  81  15   0
2.0  17   0|  21G  111G 1247M   52G|   0     0 |  91M  101M|  62k  110k|  2   1  88   8   0
5.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 | 144M   51M|  69k  109k|  3   2  82  13   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  79M   73M|  44k   78k|  1   1  90   7   0
3.0 3.0 1.0|  21G  111G 1247M   52G|   0     0 |  94M   75M|  51k   87k|  2   1  89   8   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  91M   70M|  49k   83k|  2   1  88   9   0
2.0  23   0|  21G  111G 1247M   52G|   0     0 | 125M   75M|  63k  104k|  2   1  83  13   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 116M   71M|  59k   96k|  2   1  85  11   0
7.0  13   0|  21G  111G 1247M   52G|   0     0 | 114M   85M|  59k   99k|  2   1  86  10   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  64M   84M|  53k  100k|  1   1  92   6   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 | 104M   79M|  55k   95k|  2   1  86  10   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 132M   62M|  67k  110k|  2   1  83  12   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  88M   73M|  58k  101k|  2   1  89   7   0
5.0  16   0|  21G  111G 1247M   52G|   0     0 | 103M   77M|  56k   95k|  2   1  88   9   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 107M   64M|  64k  109k|  2   1  87   9   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  89M   72M|  50k   86k|  2   1  89   7   0
4.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  81M   73M|  45k   80k|  1   1  90   7   0
7.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  99M   71M|  52k   89k|  2   1  88   9   0
8.0  14   0|  21G  111G 1247M   52G|   0     0 |  77M   86M|  46k   84k|  2   1  90   7   0
2.0  10   0|  21G  111G 1247M   52G|   0     0 | 124M   81M|  68k  112k|  2   2  84  12   0
  0 7.0   0|  21G  111G 1247M   52G|   0     0 | 145M   60M|  70k  110k|  3   1  82  13   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 105M   75M|  57k   96k|  2   1  87   9   0
4.0  17   0|  21G  111G 1247M   52G|   0     0 |  86M   88M|  60k  108k|  2   1  89   8   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  97M   71M|  52k   89k|  2   1  88   8   0
2.0  14   0|  21G  111G 1247M   52G|   0     0 | 105M   88M|  56k   98k|  2   1  87   9   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 111M   63M|  63k  105k|  2   1  87   9   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 107M   71M|  65k  111k|  2   1  87   9   0
4.0  15   0|  21G  111G 1247M   52G|   0     0 | 108M   81M|  60k  102k|  2   1  87  10   0
9.0  10   0|  21G  111G 1247M   52G|   0     0 | 109M   76M|  59k   99k|  2   1  87  10   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  83M   73M|  46k   80k|  2   1  90   7   0
1.0 2.0 2.0|  21G  111G 1247M   52G|   0     0 |  91M   85M|  55k   97k|  2   1  88   8   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 138M   70M|  71k  116k|  3   1  84  11   0
1.0  14   0|  21G  111G 1247M   52G|   0     0 | 105M   76M|  56k   93k|  2   1  85  11   0
2.0  25   0|  21G  111G 1247M   52G|   0     0 |  76M   76M|  56k  100k|  2   1  90   7   0
1.0  17   0|  21G  111G 1247M   52G|   0     0 | 104M   92M|  58k   99k|  2   1  86  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 114M   70M|  65k  109k|  2   1  86  11   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 124M   73M|  65k  107k|  2   1  84  12   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 112M   82M|  59k   98k|  2   1  85  11   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 107M   69M|  57k   96k|  2   1  87   9   0
3.0  25   0|  21G  111G 1247M   52G|   0     0 |  87M   75M|  60k  106k|  2   1  89   7   0
3.0  10   0|  21G  111G 1247M   52G|   0     0 | 111M   87M|  60k  101k|  2   1  86  10   0
1.0  14   0|  21G  111G 1247M   52G|   0     0 | 122M   92M|  70k  120k|  2   1  84  12   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 143M   54M|  68k  106k|  2   1  82  13   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  83M   85M|  49k   84k|  2   1  90   7   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 | 117M   74M|  63k  104k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 123M   77M|  68k  113k|  2   1  84  12   0
 10 6.0   0|  21G  111G 1247M   52G|   0     0 |  77M   91M|  46k   83k|  2   1  90   7   0
5.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  88M   71M|  61k  106k|  2   1  89   7   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  88M   81M|  54k   95k|  2   1  89   8   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 124M   67M|  62k  102k|  2   1  85  11   0
2.0  19   0|  21G  111G 1247M   52G|   0     0 |  85M   85M|  49k   86k|  2   1  89   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 103M   63M|  54k   88k|  2   1  88   9   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  81M   97M|  57k  104k|  2   1  89   8   0
1.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 140M   56M|  68k  109k|  3   1  83  12   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 |  94M  103M|  55k   96k|  2   1  87   9   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 153M   50M|  72k  114k|  3   2  81  14   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  91M   88M|  58k  103k|  2   1  89   8   0
4.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 108M   73M|  57k   96k|  2   2  85  11   0
1.0  16   0|  21G  111G 1247M   52G|   0     0 | 116M   80M|  61k  100k|  2   1  84  12   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  67M   87M|  43k   77k|  1   1  91   6   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 104M   73M|  63k  108k|  2   1  87  10   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 119M   66M|  66k  111k|  2   1  85  11   0
6.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 |  99M   85M|  63k  110k|  2   1  87   9   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 120M   78M|  63k  106k|  2   1  85  11   0
4.0  23 1.0|  21G  111G 1247M   52G|   0     0 | 117M   74M|  61k  101k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  95M   73M|  52k   88k|  2   1  89   8   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 114M   67M|  64k  106k|  2   1  86  10   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  84M   90M|  56k  101k|  2   1  89   7   0
4.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  88M   97M|  52k   93k|  2   1  89   8   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 112M   80M|  59k   98k|  2   1  86  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 127M   64M|  63k  102k|  2   1  84  12   0
2.0   0   0|  21G  111G 1247M   52G|   0     0 | 116M   70M|  60k  100k|  2   1  86  10   0
3.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  94M   80M|  61k  106k|  2   1  88   8   0
3.0  34   0|  21G  111G 1247M   52G|   0     0 |  70M   93M|  44k   80k|  1   1  91   6   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 118M   63M|  60k   97k|  2   1  85  11   0
  0 3.0   0|  21G  111G 1247M   52G|   0     0 |  80M   76M|  46k   81k|  2   1  90   7   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 | 139M   71M|  68k  110k|  3   1  83  13   0
3.0  14   0|  21G  111G 1247M   52G|   0     0 | 107M   82M|  57k   96k|  2   1  87   9   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  95M   68M|  52k   87k|  2   1  89   8   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  73M   96M|  46k   83k|  1   1  91   6   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 124M   82M|  68k  113k|  2   1  84  12   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 131M   67M|  66k  107k|  2   1  83  13   0
7.0  10   0|  21G  111G 1247M   52G|   0     0 | 136M   82M|  69k  114k|  3   1  84  11   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  97M   77M|  53k   90k|  2   1  87  10   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  67M   78M|  40k   72k|  1   1  91   6   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  87M   81M|  56k  100k|  2   1  88   9   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 130M   64M|  67k  110k|  2   1  83  12   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  83M   86M|  55k   99k|  2   1  90   7   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  98M   87M|  55k   95k|  2   1  88   9   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 108M   84M|  64k  109k|  2   1  86  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 108M   67M|  62k  103k|  2   1  87   9   0
5.0 4.0 2.0|  21G  111G 1247M   52G|   0     0 | 111M   76M|  60k   99k|  2   1  86  10   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  78M   77M|  45k   80k|  1   1  91   6   0
1.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 102M   73M|  54k   91k|  2   1  88   9   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 |  86M   95M|  57k  100k|  2   1  89   7   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 140M   52M|  67k  107k|  3   1  83  13   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  95M   73M|  51k   87k|  2   1  88   9   0
4.0  12   0|  21G  111G 1247M   52G|   0     0 |  75M   85M|  45k   81k|  1   1  90   7   0
3.0  16   0|  21G  111G 1247M   52G|   0     0 | 107M   88M|  64k  111k|  2   1  86  10   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 119M   78M|  62k  103k|  2   1  85  11   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 | 128M   60M|  63k  102k|  2   1  85  11   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  89M   78M|  55k   95k|  2   1  89   8   0
3.0  19   0|  21G  111G 1247M   52G|   0     0 | 124M   85M|  69k  116k|  2   1  84  12   0
6.0  12   0|  21G  111G 1247M   52G|   0     0 | 108M   88M|  58k   99k|  2   1  86  10   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  84M  100M|  50k   90k|  2   1  89   7   0
1.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 137M   68M|  71k  117k|  3   1  83  12   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 105M   70M|  63k  107k|  2   1  87   9   0
  0  18   0|  21G  111G 1247M   52G|   0     0 |  91M   76M|  60k  106k|  2   1  88   8   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  86M   71M|  48k   81k|  2   1  89   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  97M   88M|  54k   93k|  2   1  88   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 121M   52M|  59k   95k|  2   1  84  12   0
2.0  16   0|  21G  111G 1247M   52G|   0     0 |  69M   73M|  53k   96k|  1   1  91   7   0
2.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 108M   92M|  64k  113k|  2   1  86  10   0
8.0  17   0|  21G  111G 1247M   52G|   0     0 | 123M   60M|  61k  100k|  2   1  85  11   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 121M  100M|  69k  116k|  2   1  84  12   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 104M   65M|  63k  107k|  2   2  87   9   0
9.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  91M   75M|  60k  107k|  2   1  88   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 108M   70M|  65k  111k|  2   1  87   9   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  64M  103M|  46k   88k|  1   1  92   5   0
  0  27   0|  21G  111G 1247M   52G|   0     0 | 142M   66M|  70k  113k|  3   2  83  12   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 106M   65M|  55k   90k|  2   1  87   9   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  87M   82M|  49k   86k|  2   1  89   8   0
4.0 9.0 3.0|  21G  111G 1247M   52G|   0     0 | 126M   69M|  63k  104k|  2   1  84  12   0
6.0  11   0|  21G  111G 1247M   52G|   0     0 |  80M   91M|  57k  103k|  2   1  89   8   0
2.0 4.0 1.0|  21G  111G 1247M   52G|   0     0 | 117M   61M|  58k   95k|  2   1  85  11   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 104M   70M|  55k   91k|  2   1  87   9   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 102M   82M|  55k   95k|  2   1  87   9   0
5.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  82M   76M|  47k   83k|  2   1  90   7   0
1.0  10   0|  21G  111G 1247M   52G|   0     0 |  97M   76M|  52k   90k|  2   1  88   8   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 114M   72M|  59k   99k|  2   1  86  10   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 105M   75M|  58k   98k|  2   1  87  10   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  86M   90M|  59k  108k|  2   1  89   8   0
5.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 141M   65M|  72k  114k|  3   1  83  13   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 109M   82M|  63k  107k|  2   1  87  10   0
5.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  84M   84M|  48k   85k|  2   1  89   8   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  96M   71M|  61k  104k|  2   1  87   9   0
6.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 114M   73M|  67k  114k|  2   1  86  10   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  90M   71M|  57k   97k|  2   1  88   9   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  84M   71M|  55k   96k|  2   1  89   8   0
 18  14   0|  21G  111G 1247M   52G|   0     0 |  74M   93M|  46k   84k|  2   1  90   7   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 126M   65M|  67k  110k|  2   1  84  12   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 101M   79M|  59k  101k|  2   1  87   9   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 103M   71M|  55k   91k|  2   1  86  10   0
1.0  10   0|  21G  111G 1247M   52G|   0     0 | 114M   80M|  63k  106k|  2   1  85  10   0
2.0  13   0|  21G  111G 1247M   52G|   0     0 |  86M   87M|  49k   87k|  2   1  89   7   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 115M   62M|  67k  111k|  2   1  86  10   0
