---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
217   0   0|  39G   66G 1247M   79G|   0     0 |   0   215M| 710k  852k| 54  14  27   1   0
219 2.0   0|  39G   66G 1247M   79G|   0     0 |   0   211M| 714k  845k| 55  14  27   1   0
112   0   0|  38G   66G 1247M   79G|   0     0 |   0   196M| 719k  822k| 56  13  27   1   0
185 1.0   0|  39G   66G 1247M   79G|   0     0 |   0   193M| 722k  781k| 56  13  27   1   0
330 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   208M| 724k  758k| 56  13  27   1   0
215 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   205M| 733k  726k| 57  13  26   1   0
212 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   214M| 726k  741k| 57  12  27   1   0
295 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   207M| 727k  745k| 57  12  27   1   0
237 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   211M| 730k  660k| 57  12  27   1   0
379 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   208M| 754k  592k| 59  12  26   1   0
417 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   213M| 752k  607k| 59  12  26   1   0
391 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   209M| 749k  613k| 59  12  26   1   0
238 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   208M| 756k  612k| 60  12  25   1   0
267 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   195M| 746k  642k| 60  12  25   1   0
189 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   200M| 732k  675k| 58  12  26   1   0
251 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   200M| 729k  694k| 58  12  26   1   0
370   0   0|  38G   66G 1247M   79G|   0     0 |   0   210M| 725k  745k| 57  12  27   1   0
314   0   0|  38G   66G 1247M   79G|   0     0 |   0   219M| 720k  789k| 56  13  27   1   0
217   0   0|  38G   66G 1247M   79G|   0     0 |   0   214M| 708k  813k| 55  13  28   1   0
201 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   214M| 710k  827k| 55  13  28   1   0
297 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   216M| 708k  843k| 55  13  28   1   0
221 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   220M| 698k  831k| 54  13  29   1   0
103 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   219M| 705k  873k| 54  13  28   1   0
107 4.0   0|  38G   66G 1247M   79G|   0     0 |   0   207M| 702k  907k| 54  14  27   1   0
 87 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   201M| 700k  888k| 54  13  28   1   0
250   0   0|  38G   66G 1247M   79G|   0     0 |   0   195M| 698k  871k| 54  13  28   1   0
216 1.0   0|  38G   66G 1247M   79G|   0     0 |   0   211M| 671k  837k| 54  13  28   1   0
161 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   215M| 673k  837k| 54  13  28   1   0
252 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   217M| 676k  857k| 54  13  28   1   0
155 4.0   0|  38G   66G 1247M   79G|   0     0 |   0   212M| 679k  847k| 54  14  27   1   0
112 2.0 3.0|  38G   66G 1247M   79G|   0     0 |   0   215M| 675k  844k| 55  13  28   1   0
 75 3.0   0|  38G   66G 1247M   79G|   0     0 |   0   228M| 646k  800k| 52  13  31   1   0
172 4.0 1.0|  38G   66G 1247M   79G|   0     0 |   0   219M| 676k  855k| 54  13  28   1   0
190 2.0   0|  38G   66G 1247M   79G|   0     0 |   0   210M| 673k  854k| 54  13  28   1   0
 93 1.0   0|  38G   66G 1247M   80G|   0     0 |   0   195M| 668k  854k| 54  13  28   1   0
261 3.0   0|  38G   66G 1247M   80G|   0     0 |   0   195M| 671k  854k| 54  13  28   1   0
134 2.0   0|  38G   66G 1247M   80G|   0     0 |   0   205M| 668k  866k| 54  13  28   1   0
143 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   201M| 664k  850k| 55  13  28   1   0
162 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   197M| 665k  871k| 54  13  27   1   0
178 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   198M| 673k  869k| 54  13  27   1   0
144 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   201M| 668k  880k| 54  13  28   1   0
142 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   201M| 664k  870k| 54  13  28   1   0
178 5.0   0|  38G   65G 1247M   80G|   0     0 |   0   215M| 652k  784k| 53  12  31   1   0
197 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   193M| 679k  814k| 55  13  27   1   0
352 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   196M| 680k  824k| 54  13  28   1   0
262 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   201M| 684k  819k| 55  13  27   1   0
211   0   0|  38G   65G 1247M   80G|   0     0 |   0   200M| 683k  827k| 55  13  27   1   0
186 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   203M| 687k  824k| 55  13  27   1   0
240 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   223M| 677k  837k| 54  13  28   1   0
172 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   232M| 664k  789k| 53  12  30   1   0
378   0   0|  38G   65G 1247M   80G|   0     0 |   0   216M| 679k  807k| 55  13  28   1   0
228 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   215M| 681k  776k| 55  12  28   1   0
113 4.0   0|  38G   65G 1247M   80G|   0     0 |   0   216M| 687k  794k| 55  13  28   1   0
145   0   0|  38G   65G 1247M   80G|   0     0 |   0   212M| 680k  814k| 55  13  28   1   0
179 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   204M| 688k  804k| 54  13  28   1   0
133 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   204M| 687k  804k| 55  13  27   1   0
145 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   214M| 638k  756k| 51  11  34   1   0
162 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   223M| 630k  730k| 50  11  35   1   0
210 2.0 2.0|  38G   65G 1247M   80G|   0     0 |   0   234M| 633k  726k| 50  11  35   1   0
131 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   233M| 631k  729k| 50  11  35   1   0
128 2.0 5.0|  38G   65G 1247M   80G|   0     0 |   0   250M| 619k  716k| 48  11  37   2   0
191 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   232M| 637k  729k| 50  11  35   1   0
122 4.0   0|  38G   65G 1247M   80G|   0     0 |   0   234M| 635k  757k| 50  11  35   1   0
246 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   220M| 631k  751k| 50  11  35   1   0
145 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   214M| 664k  680k| 52  11  34   1   0
292 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   203M| 661k  672k| 52  11  34   1   0
 80 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   205M| 658k  662k| 51  11  34   1   0
164 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   207M| 666k  660k| 53  11  33   1   0
1.0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   212M| 532k  570k| 40   8  48   1   0
263 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   214M| 570k  569k| 41   8  46   2   0
313 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   209M| 688k  660k| 53  10  33   1   0
169 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   204M| 660k  635k| 52  11  33   1   0
194 3.0 1.0|  38G   65G 1247M   80G|   0     0 |   0   203M| 669k  610k| 54  10  32   1   0
265 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   206M| 671k  616k| 53  11  32   1   0
1.0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   216M| 669k  649k| 53  11  33   1   0
414 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   226M| 403k  409k| 28   6  63   2   0
257 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   225M| 704k  665k| 54  11  32   1   0
346 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   219M| 686k  603k| 55  11  31   1   0
305 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   228M| 678k  606k| 55  10  31   1   0
1.0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   248M| 365k  364k| 27   5  65   1   0
204 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   250M| 399k  379k| 30   6  61   1   0
190 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   230M| 722k  617k| 56  11  30   1   0
326 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   216M| 723k  612k| 57  11  29   1   0
284 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   207M| 710k  622k| 56  11  30   1   0
243 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   218M| 331k  344k| 23   5  69   2   0
193 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   230M| 714k  662k| 55  11  31   1   0
253 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   233M| 687k  664k| 53  11  32   1   0
1.0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   252M| 326k  373k| 23   5  69   2   0
269 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   239M| 586k  598k| 44   9  44   1   0
154 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   234M| 698k  709k| 52  11  33   1   0
147 2.0 3.0|  38G   65G 1247M   80G|   0     0 |   0   229M| 683k  723k| 52  11  33   1   0
188 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   250M| 402k  457k| 28   6  63   1   0
141   0 1.0|  38G   65G 1247M   80G|   0     0 |   0   218M| 699k  753k| 53  11  32   1   0
203 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   208M| 669k  729k| 52  11  32   1   0
1.0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   223M| 499k  575k| 38   8  50   1   0
140 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   241M| 364k  433k| 26   6  65   2   0
115 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   233M| 687k  789k| 52  11  32   1   0
176 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   235M| 688k  763k| 52  11  33   1   0
1.0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   237M| 592k  679k| 45   9  42   1   0
123 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   234M| 653k  723k| 50  11  35   1   0
159 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   229M| 655k  720k| 53  11  32   1   0
185 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   229M| 659k  746k| 52  11  32   1   0
149 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   220M| 392k  501k| 28   6  62   1   0
175 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   209M| 695k  781k| 53  11  31   1   0
152 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   216M| 684k  759k| 53  11  31   1   0
  0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   239M| 548k  639k| 42   9  45   1   0
208 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   251M| 393k  461k| 28   6  62   1   0
166 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   233M| 704k  773k| 54  11  31   1   0
211 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   230M| 702k  778k| 54  12  30   1   0
1.0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   239M| 485k  556k| 37   8  52   1   0
295 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   227M| 686k  717k| 53  11  32   1   0
223   0   0|  38G   65G 1247M   80G|   0     0 |   0   206M| 705k  733k| 56  12  28   1   0
  0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   214M| 532k  579k| 41   9  46   1   0
201 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   243M| 220k  267k| 15   4  78   2   0
225 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   231M| 722k  739k| 55  11  29   1   0
167 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   228M| 717k  741k| 55  11  29   1   0
2.0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   252M| 336k  398k| 22   5  70   1   0
170 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   237M| 594k  602k| 45   9  42   1   0
237 1.0 2.0|  38G   65G 1247M   80G|   0     0 |   0   224M| 741k  714k| 58  12  27   1   0
1.0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   235M| 555k  552k| 41   9  47   1   0
213 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   237M| 384k  348k| 25   6  66   1   0
214 4.0   0|  38G   65G 1247M   80G|   0     0 |   0   199M| 843k  743k| 67  15  15   1   0
156 4.0   0|  38G   65G 1247M   80G|   0     0 |   0   202M| 778k  671k| 58  13  26   1   0
290 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   206M| 884k  711k| 65  14  18   1   0
243   0   0|  38G   65G 1247M   80G|   0     0 |   0   256M| 310k  327k| 20   5  73   1   0
  0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   222M| 773k  621k| 55  11  29   1   0
154 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   234M| 470k  409k| 36   8  53   1   0
  0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   244M| 449k  434k| 32   7  58   1   0
374   0   0|  38G   65G 1247M   80G|   0     0 |   0   219M| 690k  587k| 54  12  31   1   0
248 4.0   0|  38G   65G 1247M   80G|   0     0 |   0   243M| 370k  357k| 26   6  65   1   0
283 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   202M| 802k  721k| 63  13  20   1   0
345 3.0   0|  38G   65G 1247M   80G|   0     0 |   0   232M| 289k  319k| 19   4  73   2   0
6.0   0   0|  38G   65G 1247M   80G|   0     0 |   0   203M| 791k  767k| 61  13  22   1   0
275   0   0|  38G   65G 1247M   80G|   0     0 |   0   241M| 367k  394k| 26   6  65   1   0
  0 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   229M| 706k  763k| 52  12  31   1   0
192 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   238M| 504k  528k| 38   9  50   1   0
  0 2.0   0|  38G   65G 1247M   80G|   0     0 |   0   241M| 532k  577k| 39   9  49   1   0
257 1.0   0|  38G   65G 1247M   80G|   0     0 |   0   226M| 670k  726k| 51  12  33   1   0
261 4.0   0|  38G   64G 1247M   80G|   0     0 |   0   239M| 544k  626k| 39  10  48   1   0
155   0   0|  38G   64G 1247M   80G|   0     0 |   0   214M| 754k  852k| 56  14  25   1   0
158 2.0   0|  38G   64G 1247M   80G|   0     0 |   0   226M| 435k  518k| 30   7  59   1   0
236 2.0   0|  38G   64G 1247M   80G|   0     0 |   0   205M| 754k  863k| 57  14  25   1   0
137 1.0   0|  38G   64G 1247M   80G|   0     0 |   0   226M| 424k  506k| 30   7  60   1   0
178 1.0   0|  38G   64G 1247M   80G|   0     0 |   0   226M| 755k  872k| 57  14  25   1   0
181 1.0   0|  38G   64G 1247M   80G|   0     0 |   0   237M| 501k  584k| 36   9  52   1   0
  0 2.0   0|  38G   64G 1247M   80G|   0     0 |   0   228M| 726k  852k| 54  13  29   1   0
208 3.0   0|  38G   64G 1247M   80G|   0     0 |   0   237M| 539k  623k| 39  10  47   1   0
1.0 2.0   0|  38G   64G 1247M   80G|   0     0 |   0   232M| 623k  743k| 45  11  40   1   0
138 2.0   0|  38G   64G 1247M   80G|   0     0 |   0   227M| 674k  754k| 50  12  33   1   0
378 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   230M| 425k  526k| 30   7  59   1   0
170 2.0 3.0|  38G   64G 1247M   81G|   0     0 |   0   200M| 757k  836k| 58  13  24   1   0
176   0   0|  38G   64G 1247M   81G|   0     0 |   0   224M| 423k  483k| 30   7  59   1   0
307 2.0 1.0|  38G   64G 1247M   81G|   0     0 |   0   210M| 760k  831k| 58  13  24   1   0
306   0   0|  38G   64G 1247M   81G|   0     0 |   0   243M| 431k  507k| 30   7  59   1   0
222 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   227M| 771k  832k| 59  14  23   1   0
260 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   243M| 519k  568k| 38   9  50   1   0
  0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   230M| 668k  724k| 51  12  34   1   0
256 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   240M| 554k  578k| 42  10  45   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   236M| 524k  575k| 38   9  49   1   0
332 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   213M| 701k  695k| 55  12  29   1   0
447 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   231M| 359k  397k| 25   6  66   1   0
207   0   0|  38G   64G 1247M   81G|   0     0 |   0   198M| 789k  768k| 62  13  20   1   0
132 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   239M| 288k  323k| 20   4  73   1   0
143 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   223M| 788k  764k| 62  14  21   1   0
351 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   244M| 442k  461k| 32   7  58   1   0
  0 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   221M| 780k  732k| 61  13  22   1   0
312   0   0|  38G   64G 1247M   81G|   0     0 |   0   240M| 466k  454k| 35   8  54   1   0
  0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   237M| 545k  553k| 41   9  47   1   0
367 4.0   0|  38G   64G 1247M   81G|   0     0 |   0   217M| 619k  589k| 49  11  37   1   0
1.0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   229M| 393k  392k| 29   6  62   1   0
359 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   196M| 772k  711k| 61  13  22   1   0
1.0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   236M| 299k  333k| 21   5  71   1   0
306 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   218M| 798k  709k| 63  13  19   1   0
220 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   248M| 369k  389k| 26   6  64   1   0
  0 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   218M| 733k  692k| 57  12  27   1   0
257 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   241M| 442k  417k| 34   7  55   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   234M| 533k  491k| 40   8  48   1   0
359 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   228M| 644k  562k| 51  11  35   1   0
249 2.0 2.0|  38G   64G 1247M   81G|   0     0 |   0   230M| 445k  449k| 32   7  57   1   0
342 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   197M| 807k  736k| 65  13  18   1   0
224 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   226M| 202k  258k| 13   3  81   2   0
318 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   218M| 773k  769k| 61  13  21   1   0
234 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   241M| 500k  577k| 37   8  51   1   0
273   0   0|  38G   64G 1247M   81G|   0     0 |   0   227M| 753k  838k| 58  13  24   1   0
163 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   240M| 526k  619k| 38   9  49   1   0
1.0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   231M| 675k  837k| 50  12  33   1   0
203 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   237M| 556k  682k| 41  10  45   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   215M| 707k  915k| 53  13  29   1   0
146 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   207M| 603k  797k| 45  11  39   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   217M| 548k  745k| 40  10  45   1   0
 79 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   226M| 553k  764k| 41  11  43   1   0
 68 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   226M| 696k  967k| 53  14  28   1   0
214 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   226M| 666k  920k| 49  13  34   1   0
1.0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   228M| 648k  970k| 47  14  34   1   0
172 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   227M| 699k  951k| 53  14  28   1   0
 55 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   230M| 655k  925k| 49  13  33   1   0
165 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   225M| 692k  956k| 53  13  29   1   0
117   0   0|  38G   64G 1247M   81G|   0     0 |   0   212M| 614k  860k| 46  12  38   1   0
128   0   0|  38G   64G 1247M   81G|   0     0 |   0   202M| 676k  926k| 53  14  28   1   0
289 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   215M| 533k  735k| 40  11  44   1   0
121 4.0   0|  38G   64G 1247M   81G|   0     0 |   0   222M| 693k  947k| 53  14  29   1   0
106 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   238M| 491k  688k| 37  10  49   1   0
2.0 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   244M| 473k  675k| 33   8  54   1   0
  0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   242M| 489k  632k| 34   9  53   1   0
223 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   255M| 271k  328k| 17   4  76   1   0
353 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   239M| 493k  558k| 35   8  52   1   0
159 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   238M| 445k  517k| 30   7  59   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   220M| 259k  334k| 16   4  77   1   0
  0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   209M| 565k  584k| 42   9  45   1   0
113 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   254M| 153k  212k|  9   3  86   2   0
  0 1.0 3.0|  38G   64G 1247M   81G|   0     0 |   0   230M| 608k  640k| 44  10  43   1   0
259 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   242M| 398k  413k| 29   7  61   1   0
  0 3.0 1.0|  38G   64G 1247M   81G|   0     0 |   0   253M| 306k  372k| 19   4  74   2   0
  0 2.0   0|  38G   64G 1247M   81G|   0     0 |   0   233M| 584k  587k| 43   9  44   1   0
281 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   246M| 384k  426k| 27   6  64   1   0
  0 5.0   0|  38G   64G 1247M   81G|   0     0 |   0   229M| 445k  462k| 30   6  60   1   0
309 4.0   0|  38G   64G 1247M   81G|   0     0 |   0   215M| 456k  438k| 34   7  55   1   0
  0 3.0   0|  38G   64G 1247M   81G|   0     0 |   0   228M| 236k  282k| 14   3  80   1   0
1.0 1.0   0|  38G   64G 1247M   81G|   0     0 |   0   219M| 651k  620k| 49  10  36   1   0
