---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0  28   0|  21G  110G 1247M   52G|   0     0 | 118M   79M|  62k  104k|  2   2  82  13   0
4.0  16   0|  21G  110G 1247M   52G|   0     0 | 102M   95M|  67k  111k|  2   2  85  11   0
5.0 5.0   0|  21G  110G 1247M   52G|   0     0 | 107M   68M|  70k  120k|  2   1  86  10   0
 15  71   0|  21G  110G 1247M   52G|   0     0 |  97M   84M|  56k  100k|  2   1  86  10   0
8.0  48   0|  21G  110G 1247M   52G|   0     0 | 179M   61M|  88k  142k|  3   2  75  19   0
3.0 3.0   0|  21G  110G 1247M   52G|   0     0 |  96M   74M|  52k   87k|  2   1  88   9   0
6.0 8.0   0|  21G  110G 1247M   52G|   0     0 | 146M   74M|  82k  135k|  3   2  79  16   0
2.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 111M   77M|  68k  118k|  2   1  85  11   0
6.0 1.0   0|  21G  110G 1247M   52G|   0     0 | 137M   75M|  71k  119k|  3   1  79  16   0
  0 6.0   0|  21G  110G 1247M   52G|   0     0 | 114M   78M|  70k  121k|  2   2  84  12   0
2.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 138M   80M|  72k  120k|  3   2  79  16   0
3.0  11   0|  21G  110G 1247M   52G|   0     0 | 137M   82M|  74k  123k|  3   1  80  15   0
2.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 111M   77M|  67k  115k|  2   1  83  12   0
2.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 157M   72M|  76k  127k|  3   2  76  18   0
3.0 2.0   0|  21G  110G 1247M   52G|   0     0 | 104M   71M|  56k   94k|  2   1  82  13   0
1.0 2.0   0|  21G  110G 1247M   52G|   0     0 | 130M   78M|  65k  107k|  3   1  78  17   0
2.0 5.0   0|  21G  110G 1247M   52G|   0     0 |  66M   75M|  40k   69k|  1   1  91   7   0
3.0  14   0|  21G  110G 1247M   52G|   0     0 | 184M   66M|  85k  140k|  4   2  71  23   0
4.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 125M   68M|  69k  111k|  2   1  83  13   0
1.0 6.0   0|  21G  110G 1247M   52G|   0     0 | 166M   74M|  88k  146k|  3   1  76  18   0
1.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 143M   81M|  71k  119k|  3   2  79  16   0
1.0 5.0   0|  21G  110G 1247M   52G|   0     0 | 112M   79M|  60k  103k|  2   1  84  11   0
1.0 4.0 2.0|  21G  110G 1247M   52G|   0     0 | 123M   69M|  74k  122k|  2   1  84  11   0
3.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 159M   58M|  87k  145k|  3   2  77  18   0
4.0 7.0   0|  21G  110G 1247M   52G|   0     0 | 127M   64M|  74k  123k|  3   1  83  13   0
2.0 5.0   0|  21G  110G 1247M   52G|   0     0 | 119M   66M|  72k  121k|  2   2  84  11   0
4.0 4.0   0|  21G  110G 1247M   52G|   0     0 |  80M   71M|  46k   77k|  1   1  90   7   0
1.0 2.0   0|  21G  110G 1247M   52G|   0     0 | 125M   65M|  73k  123k|  2   2  82  14   0
1.0  10   0|  21G  110G 1247M   52G|   0     0 | 113M   80M|  60k  101k|  2   1  85  11   0
7.0  88   0|  21G  110G 1247M   52G|   0     0 | 143M   67M|  80k  133k|  3   1  79  16   0
3.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 196M   78M| 100k  165k|  4   2  71  23   0
1.0 6.0   0|  21G  110G 1247M   52G|   0     0 | 142M   72M|  76k  127k|  3   2  78  17   0
4.0 2.0   0|  21G  110G 1247M   52G|   0     0 | 127M   73M|  76k  129k|  3   1  81  14   0
1.0  91   0|  21G  110G 1247M   52G|   0     0 | 132M   77M|  68k  113k|  3   1  82  13   0
1.0  12   0|  21G  110G 1247M   52G|   0     0 | 166M   74M|  80k  127k|  3   2  75  20   0
9.0 8.0   0|  21G  110G 1247M   52G|   0     0 | 173M   74M|  81k  132k|  3   2  75  19   0
1.0 6.0   0|  21G  110G 1247M   52G|   0     0 | 156M   76M|  75k  123k|  3   2  78  17   0
2.0 9.0   0|  21G  110G 1247M   52G|   0     0 | 112M   74M|  58k   95k|  2   1  86  10   0
3.0  19   0|  21G  110G 1247M   52G|   0     0 | 141M   77M|  69k  111k|  3   2  81  14   0
4.0 5.0   0|  21G  110G 1247M   52G|   0     0 | 139M   67M|  68k  107k|  3   1  81  14   0
3.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 125M   69M|  63k  101k|  2   1  85  11   0
  0 3.0   0|  21G  110G 1247M   52G|   0     0 | 114M   73M|  60k  100k|  2   1  81  14   0
6.0  52   0|  21G  110G 1247M   52G|   0     0 | 134M   72M|  75k  126k|  3   1  77  18   0
6.0  95   0|  21G  110G 1247M   52G|   0     0 | 120M   80M|  73k  125k|  2   1  79  16   0
1.0 1.0   0|  21G  110G 1247M   52G|   0     0 | 145M   63M|  70k  113k|  3   1  78  18   0
6.0 4.0   0|  21G  110G 1247M   52G|   0     0 | 181M   71M|  87k  141k|  4   2  70  23   0
5.0  48   0|  21G  110G 1247M   52G|   0     0 | 165M   71M|  81k  133k|  3   2  75  19   0
4.0 7.0   0|  21G  110G 1247M   52G|   0     0 | 144M   84M|  80k  133k|  3   2  78  17   0
2.0 7.0   0|  21G  110G 1247M   52G|   0     0 | 123M   89M|  77k  134k|  2   2  81  14   0
1.0 3.0   0|  21G  110G 1247M   52G|   0     0 | 155M   66M|  78k  132k|  3   2  76  18   0
2.0 2.0   0|  21G  110G 1247M   52G|   0     0 | 118M   86M|  68k  115k|  2   1  84  12   0
5.0 8.0   0|  21G  110G 1247M   52G|   0     0 | 174M   66M|  84k  136k|  3   2  75  20   0
4.0  26   0|  21G  110G 1247M   52G|   0     0 | 151M   78M|  75k  125k|  3   1  77  17   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 168M   75M|  85k  139k|  3   2  74  20   0
1.0  59 3.0|  21G  110G 1247M   53G|   0     0 | 146M   80M|  86k  144k|  3   2  78  17   0
2.0  25   0|  21G  110G 1247M   53G|   0     0 | 156M   82M|  85k  145k|  3   2  76  18   0
3.0 1.0 1.0|  21G  110G 1247M   53G|   0     0 | 131M  101M|  71k  124k|  3   2  80  15   0
1.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 151M   89M|  80k  138k|  3   2  77  18   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 141M  100M|  77k  132k|  3   2  79  16   0
  0 4.0   0|  21G  110G 1247M   53G|   0     0 | 126M   93M|  78k  135k|  3   1  82  13   0
1.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 154M   80M|  78k  129k|  3   1  79  16   0
2.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 136M   67M|  68k  114k|  3   2  79  16   0
3.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 145M   61M|  79k  130k|  3   2  80  15   0
6.0  35   0|  21G  110G 1247M   53G|   0     0 | 171M   92M|  85k  141k|  4   2  74  20   0
3.0  65   0|  21G  110G 1247M   53G|   0     0 | 161M   63M|  76k  122k|  3   2  76  19   0
4.0  16   0|  21G  110G 1247M   53G|   0     0 | 147M   73M|  86k  143k|  3   2  78  16   0
6.0  28   0|  21G  110G 1247M   53G|   0     0 | 123M   71M|  70k  117k|  2   1  83  12   0
2.0 4.0   0|  21G  110G 1247M   53G|   0     0 |  93M   67M|  50k   82k|  2   1  86  10   0
1.0 3.0   0|  21G  110G 1247M   53G|   0     0 |  83M   69M|  47k   78k|  2   1  86  10   0
8.0  16   0|  21G  110G 1247M   53G|   0     0 | 134M   81M|  75k  125k|  3   2  76  19   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 125M   63M|  67k  109k|  3   1  82  13   0
4.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 106M   70M|  55k   89k|  2   1  85  11   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 123M   78M|  63k  106k|  2   1  83  13   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 104M  108M|  58k  105k|  2   1  83  12   0
3.0  30   0|  21G  110G 1247M   53G|   0     0 | 191M   77M|  91k  150k|  4   2  70  23   0
4.0 2.0   0|  21G  110G 1247M   53G|   0     0 |  99M   97M|  62k  108k|  2   1  87   9   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 158M   66M|  82k  134k|  3   2  78  17   0
2.0 5.0   0|  21G  110G 1247M   53G|   0     0 |  89M  114M|  60k  111k|  2   1  86  10   0
5.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 157M   61M|  81k  134k|  3   2  78  17   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 106M   71M|  64k  111k|  2   1  84  12   0
6.0  24   0|  21G  110G 1247M   53G|   0     0 | 107M   88M|  58k  102k|  2   1  83  13   0
2.0 3.0   0|  21G  110G 1247M   53G|   0     0 |  68M   83M|  42k   75k|  1   1  91   6   0
2.0 9.0 2.0|  21G  110G 1247M   53G|   0     0 | 199M   76M|  94k  154k|  4   2  68  25   0
5.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 132M   95M|  71k  125k|  3   1  81  15   0
4.0  23   0|  21G  110G 1247M   53G|   0     0 | 157M   75M|  82k  139k|  3   2  76  19   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 149M   79M|  76k  125k|  3   2  78  17   0
4.0  16   0|  21G  110G 1247M   53G|   0     0 | 124M   83M|  69k  114k|  2   1  83  12   0
2.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 118M   88M|  70k  119k|  2   1  84  11   0
  0 3.0   0|  21G  110G 1247M   53G|   0     0 | 167M   80M|  88k  145k|  3   2  74  20   0
3.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 147M   91M|  82k  140k|  3   2  78  17   0
 10  63   0|  21G  110G 1247M   53G|   0     0 | 116M   75M|  60k  102k|  2   2  81  14   0
 13  31   0|  21G  110G 1247M   53G|   0     0 |  81M   82M|  47k   80k|  2   1  89   8   0
7.0  34   0|  21G  110G 1247M   53G|   0     0 | 129M   87M|  69k  114k|  3   1  80  15   0
6.0 119   0|  21G  110G 1247M   53G|   0     0 |  92M   93M|  63k  114k|  2   1  85  11   0
3.0  22   0|  21G  110G 1247M   53G|   0     0 | 186M   63M|  94k  151k|  4   2  68  26   0
7.0  61   0|  21G  110G 1247M   53G|   0     0 | 120M   76M|  74k  127k|  2   1  82  14   0
7.0  79   0|  21G  110G 1247M   53G|   0     0 | 110M   89M|  72k  124k|  2   1  84  12   0
1.0  10   0|  21G  110G 1247M   53G|   0     0 | 119M   83M|  67k  112k|  2   1  83  12   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 117M   80M|  71k  119k|  2   1  84  12   0
2.0 8.0   0|  21G  110G 1247M   53G|   0     0 | 141M   74M|  76k  126k|  3   2  79  16   0
1.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 113M   90M|  61k  104k|  2   1  83  12   0
2.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 149M   67M|  73k  117k|  3   2  80  15   0
2.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 134M   91M|  75k  130k|  3   2  80  15   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 121M   86M|  64k  109k|  3   1  82  14   0
1.0  13   0|  21G  110G 1247M   53G|   0     0 | 142M   89M|  71k  121k|  3   1  78  17   0
8.0  31   0|  21G  110G 1247M   53G|   0     0 | 195M   74M| 100k  166k|  4   2  70  23   0
 10  78   0|  21G  110G 1247M   53G|   0     0 | 115M   87M|  64k  110k|  2   1  83  13   0
4.0  18   0|  21G  110G 1247M   53G|   0     0 | 189M   79M|  90k  144k|  4   2  71  22   0
2.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 110M   88M|  60k  101k|  2   2  84  11   0
 13  38   0|  21G  110G 1247M   53G|   0     0 | 102M   90M|  70k  122k|  2   1  86  10   0
3.0 8.0   0|  21G  110G 1247M   53G|   0     0 |  86M   82M|  63k  109k|  2   1  89   8   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 112M   77M|  60k  102k|  2   1  84  12   0
6.0  79   0|  21G  110G 1247M   53G|   0     0 | 119M   96M|  62k  104k|  2   2  84  12   0
2.0  13   0|  21G  110G 1247M   53G|   0     0 | 155M  125M|  81k  141k|  3   2  75  19   0
4.0  30 3.0|  21G  110G 1247M   53G|   0     0 | 159M   65M|  83k  135k|  3   2  77  17   0
  0 3.0   0|  21G  110G 1247M   53G|   0     0 | 109M   68M|  70k  117k|  2   1  84  12   0
1.0 2.0 1.0|  21G  110G 1247M   53G|   0     0 | 112M   76M|  71k  120k|  2   1  83  12   0
3.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 148M   93M|  81k  136k|  3   2  77  18   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 136M   65M|  67k  108k|  3   1  79  17   0
9.0  38   0|  21G  110G 1247M   53G|   0     0 | 106M   70M|  55k   92k|  2   1  84  13   0
3.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 151M   88M|  80k  131k|  3   2  76  18   0
  0 6.0   0|  21G  110G 1247M   53G|   0     0 | 111M   76M|  58k   96k|  2   1  85  11   0
5.0  76   0|  21G  110G 1247M   53G|   0     0 | 132M   97M|  69k  121k|  3   1  81  14   0
1.0  72   0|  21G  110G 1247M   53G|   0     0 | 128M   84M|  74k  127k|  3   2  81  14   0
4.0  82   0|  21G  110G 1247M   53G|   0     0 | 138M   74M|  76k  127k|  3   2  80  15   0
 19  75   0|  21G  110G 1247M   53G|   0     0 | 123M   95M|  77k  133k|  2   1  82  14   0
1.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 130M   73M|  79k  130k|  3   1  82  13   0
5.0 5.0   0|  21G  110G 1247M   53G|   0     0 |  85M   94M|  63k  114k|  2   1  89   8   0
5.0  94   0|  21G  110G 1247M   53G|   0     0 | 131M   92M|  79k  135k|  3   2  81  14   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 159M   80M|  88k  145k|  3   2  77  18   0
7.0  68   0|  21G  110G 1247M   53G|   0     0 | 130M   81M|  69k  119k|  3   1  79  16   0
4.0  20   0|  21G  110G 1247M   53G|   0     0 |  95M   90M|  54k   96k|  2   1  86  10   0
4.0  49   0|  21G  110G 1247M   53G|   0     0 | 131M   85M|  78k  135k|  3   2  80  15   0
4.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 117M   81M|  61k  105k|  2   1  84  12   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 127M   67M|  74k  124k|  3   2  82  13   0
2.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 120M   63M|  71k  120k|  2   1  85  11   0
1.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 105M   60M|  68k  116k|  2   1  87   9   0
2.0 7.0   0|  21G  110G 1247M   53G|   0     0 | 135M   72M|  78k  133k|  3   2  81  14   0
3.0  12   0|  21G  110G 1247M   53G|   0     0 | 117M   82M|  70k  121k|  2   1  84  12   0
4.0 7.0   0|  21G  110G 1247M   53G|   0     0 | 125M   79M|  66k  111k|  2   1  81  14   0
3.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 133M   89M|  68k  117k|  3   1  79  16   0
 10 123   0|  21G  110G 1247M   53G|   0     0 |  55M   78M|  37k   67k|  1   1  92   6   0
2.0 4.0 2.0|  21G  110G 1247M   53G|   0     0 |  87M   83M|  50k   86k|  2   1  87  10   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 153M   66M|  80k  131k|  3   2  73  21   0
2.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 112M   54M|  68k  112k|  2   1  83  13   0
1.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 106M  108M|  58k   99k|  2   1  84  12   0
1.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 161M   79M|  79k  131k|  3   2  76  18   0
3.0  91   0|  21G  110G 1247M   53G|   0     0 | 111M   80M|  66k  116k|  2   1  84  12   0
3.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 136M   70M|  68k  113k|  3   1  79  16   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 149M   92M|  84k  141k|  3   2  78  16   0
  0 6.0   0|  21G  110G 1247M   53G|   0     0 | 128M   90M|  79k  137k|  2   1  81  14   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 121M   74M|  74k  125k|  2   1  85  11   0
  0  22   0|  21G  110G 1247M   53G|   0     0 | 134M   84M|  76k  125k|  3   1  81  14   0
3.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 148M   62M|  71k  114k|  3   2  81  15   0
2.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 117M   89M|  61k  105k|  2   1  83  13   0
3.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 153M   79M|  82k  139k|  3   2  76  18   0
7.0  46   0|  21G  110G 1247M   53G|   0     0 | 184M   84M|  90k  153k|  4   2  70  23   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 163M   90M|  80k  135k|  3   2  75  20   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 156M   93M|  84k  142k|  3   2  75  19   0
  0 1.0   0|  21G  110G 1247M   53G|   0     0 | 112M  110M|  68k  122k|  2   1  82  13   0
5.0  17   0|  21G  110G 1247M   53G|   0     0 | 181M   85M|  90k  151k|  4   2  73  21   0
6.0  48   0|  21G  110G 1247M   53G|   0     0 | 162M   82M|  80k  132k|  3   2  78  17   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 146M   72M|  85k  139k|  3   2  79  15   0
1.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 133M   96M|  70k  118k|  2   1  80  15   0
  0 1.0   0|  21G  110G 1247M   53G|   0     0 |  96M  101M|  60k  104k|  2   1  85  11   0
8.0 105   0|  21G  110G 1247M   53G|   0     0 | 125M   86M|  65k  111k|  3   2  80  15   0
7.0  84   0|  21G  110G 1247M   53G|   0     0 | 154M   60M|  82k  138k|  3   2  74  20   0
2.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 126M   73M|  69k  114k|  2   1  80  16   0
3.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 132M   78M|  76k  128k|  3   2  80  15   0
1.0 3.0   0|  21G  110G 1247M   53G|   0     0 |  86M   73M|  60k  106k|  2   1  88   9   0
2.0  19   0|  21G  110G 1247M   53G|   0     0 | 125M   87M|  76k  129k|  2   1  82  13   0
  0 8.0   0|  21G  110G 1247M   53G|   0     0 | 116M   72M|  73k  123k|  2   1  84  12   0
5.0  18   0|  21G  110G 1247M   53G|   0     0 | 117M   88M|  67k  115k|  3   1  82  13   0
  0 2.0   0|  21G  110G 1247M   53G|   0     0 | 126M  110M|  77k  135k|  3   2  80  15   0
7.0  42 3.0|  21G  110G 1247M   53G|   0     0 | 121M   88M|  63k  112k|  2   1  82  13   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 183M   85M|  92k  153k|  4   2  72  21   0
2.0  97 1.0|  21G  110G 1247M   53G|   0     0 | 104M  123M|  63k  113k|  2   1  83  12   0
2.0  32   0|  21G  110G 1247M   53G|   0     0 | 201M   61M|  91k  146k|  4   2  70  23   0
3.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 143M   98M|  74k  123k|  3   2  79  15   0
  0 4.0   0|  21G  110G 1247M   53G|   0     0 | 150M   95M|  80k  138k|  3   2  77  17   0
2.0 7.0   0|  21G  110G 1247M   53G|   0     0 | 132M  101M|  72k  125k|  3   1  79  16   0
1.0 5.0   0|  21G  110G 1247M   53G|   0     0 | 141M   64M|  78k  132k|  3   1  80  15   0
1.0 7.0   0|  21G  110G 1247M   53G|   0     0 | 107M   72M|  69k  119k|  2   1  86  10   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 154M   94M|  85k  147k|  3   2  77  18   0
2.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 131M   84M|  72k  123k|  3   2  81  14   0
2.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 147M   80M|  80k  139k|  3   2  77  18   0
1.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 117M   93M|  70k  122k|  2   1  82  13   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 132M  109M|  79k  140k|  3   1  81  14   0
3.0  21   0|  21G  110G 1247M   53G|   0     0 | 149M   74M|  74k  122k|  3   2  77  17   0
3.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 103M   91M|  56k   96k|  2   1  84  12   0
 11  12   0|  21G  110G 1247M   53G|   0     0 | 175M   78M|  83k  136k|  3   2  70  24   0
  0 1.0   0|  21G  110G 1247M   53G|   0     0 |  78M   96M|  56k  102k|  2   1  88   8   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 157M   64M|  85k  140k|  3   2  73  21   0
5.0  37   0|  21G  110G 1247M   53G|   0     0 | 111M   92M|  71k  123k|  2   1  83  13   0
2.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 118M   86M|  61k  102k|  2   1  84  12   0
1.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 158M   65M|  79k  129k|  3   1  77  18   0
1.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 109M   79M|  70k  124k|  2   1  83  12   0
3.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 139M   95M|  77k  132k|  3   2  79  16   0
1.0 118   0|  21G  110G 1247M   53G|   0     0 | 136M  121M|  80k  146k|  3   2  78  17   0
4.0  88   0|  21G  110G 1247M   53G|   0     0 | 219M   68M| 106k  172k|  4   2  67  26   0
2.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 122M  116M|  68k  119k|  3   2  81  14   0
3.0 6.0   0|  21G  110G 1247M   53G|   0     0 |  87M   97M|  53k   96k|  2   1  88   8   0
  0  32 2.0|  21G  110G 1247M   53G|   0     0 | 125M   89M|  65k  110k|  3   1  82  13   0
4.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 119M   85M|  62k  100k|  2   1  84  12   0
  0 2.0   0|  21G  110G 1247M   53G|   0     0 | 126M   82M|  63k  103k|  2   1  82  13   0
1.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 135M   87M|  68k  112k|  3   2  80  15   0
6.0 7.0   0|  21G  110G 1247M   53G|   0     0 | 140M   87M|  71k  121k|  3   2  81  15   0
3.0 2.0   0|  21G  110G 1247M   53G|   0     0 | 129M   73M|  77k  130k|  3   2  82  14   0
1.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 119M   79M|  75k  127k|  2   1  83  12   0
  0 6.0   0|  21G  110G 1247M   53G|   0     0 | 126M   71M|  72k  119k|  2   1  83  13   0
2.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 126M  109M|  73k  124k|  3   1  81  14   0
4.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 129M   74M|  75k  124k|  2   2  83  12   0
9.0  18   0|  21G  110G 1247M   53G|   0     0 | 118M   70M|  71k  120k|  2   1  83  12   0
4.0 9.0   0|  21G  110G 1247M   53G|   0     0 | 109M   77M|  71k  120k|  2   2  83  12   0
2.0 3.0   0|  21G  110G 1247M   53G|   0     0 | 122M   95M|  75k  131k|  3   1  80  15   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 126M   95M|  79k  139k|  3   2  79  16   0
2.0  13   0|  21G  110G 1247M   53G|   0     0 | 143M   91M|  78k  132k|  3   2  77  18   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 130M   60M|  65k  104k|  2   1  80  15   0
 17  52   0|  21G  110G 1247M   53G|   0     0 |  96M  101M|  64k  116k|  2   1  85  11   0
3.0 1.0   0|  21G  110G 1247M   53G|   0     0 | 174M   92M|  85k  143k|  3   2  73  21   0
1.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 147M   93M|  75k  125k|  3   2  78  17   0
5.0  22   0|  21G  110G 1247M   53G|   0     0 | 133M   96M|  69k  115k|  3   1  80  15   0
5.0  20   0|  21G  110G 1247M   53G|   0     0 | 113M   89M|  60k  100k|  2   1  84  11   0
5.0  23   0|  21G  110G 1247M   53G|   0     0 | 140M   82M|  75k  120k|  3   2  81  14   0
4.0 6.0   0|  21G  110G 1247M   53G|   0     0 | 126M   75M|  71k  118k|  2   1  83  12   0
2.0 4.0   0|  21G  110G 1247M   53G|   0     0 | 109M  106M|  60k  104k|  2   1  84  12   0
2.0 6.0   0|  21G  110G 1247M   53G|   0     0 |  95M   78M|  53k   89k|  2   1  87   9   0
  0  52   0|  21G  110G 1247M   53G|   0     0 | 128M   80M|  70k  117k|  2   1  81  14   0
