---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  21M  106M|  24k   53k|  1   0  97   2   0
1.0 5.0   0|  21G  112G 1247M   51G|   0     0 |  21M  104M|  24k   53k|  0   0  97   2   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  21M  104M|  23k   52k|  0   0  97   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  20M  102M|  23k   52k|  1   0  97   2   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  21M  103M|  23k   52k|  0   0  97   2   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M  105M|  24k   53k|  1   0  97   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  22M  103M|  24k   53k|  1   0  98   2   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  22M  103M|  24k   52k|  1   0  98   1   0
  0 6.0   0|  21G  112G 1247M   51G|   0     0 |  22M  101M|  23k   51k|  0   0  98   1   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M  102M|  24k   53k|  1   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   79M|  22k   47k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  22k   46k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  22k   46k|  1   0  98   1   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  23k   47k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  23k   47k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   79M|  23k   48k|  1   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  23k   47k|  1   0  98   1   0
1.0 2.0 1.0|  21G  112G 1247M   51G|   0     0 |  24M   78M|  24k   48k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   78M|  23k   46k|  1   0  98   1   0
  0 1.0 1.0|  21G  112G 1247M   51G|   0     0 |  24M   76M|  23k   46k|  1   0  98   1   0
  0 4.0 2.0|  21G  112G 1247M   51G|   0     0 |  22M   76M|  22k   45k|  0   0  98   1   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  22M   75M|  22k   44k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  21M   74M|  21k   43k|  0   0  98   1   0
  0 3.0 3.0|  21G  112G 1247M   51G|   0     0 |  23M   76M|  22k   44k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  21M   74M|  21k   44k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  23M   76M|  22k   46k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   76M|  22k   46k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   74M|  22k   46k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   74M|  22k   45k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   74M|  23k   46k|  1   0  98   1   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  24M   74M|  23k   45k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   73M|  23k   45k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   72M|  22k   45k|  1   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   73M|  22k   45k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   74M|  22k   45k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   73M|  22k   45k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   71M|  22k   45k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   73M|  22k   45k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   72M|  22k   45k|  0   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   72M|  22k   44k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   55M|  21k   40k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   55M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   56M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   56M|  21k   40k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  22M   56M|  21k   39k|  0   0  98   1   0
3.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  24M   55M|  21k   40k|  1   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   55M|  21k   39k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  22M   55M|  21k   40k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   54M|  20k   39k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  22M   52M|  20k   38k|  1   0  98   1   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   53M|  20k   39k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   54M|  21k   39k|  0   0  98   1   0
1.0 3.0 3.0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   40k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   53M|  21k   39k|  1   0  98   1   0
  0 4.0 1.0|  21G  112G 1247M   51G|   0     0 |  25M   53M|  21k   40k|  1   0  98   1   0
2.0   0   0|  21G  112G 1247M   51G|   0     0 |  25M   54M|  21k   40k|  1   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   54M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   53M|  21k   40k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   39k|  0   0  98   1   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   40k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   56M|  21k   41k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   54M|  21k   40k|  0   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   54M|  21k   39k|  1   0  98   1   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   53M|  21k   39k|  1   0  98   1   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   52M|  21k   40k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   53M|  21k   40k|  1   0  98   1   0
2.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   53M|  21k   39k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   53M|  21k   39k|  1   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   43M|  21k   37k|  1   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  25M   42M|  21k   37k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   43M|  21k   37k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   43M|  21k   38k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  23M   42M|  20k   36k|  0   0  98   1   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  23M   42M|  20k   35k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   42M|  19k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   42M|  20k   36k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   42M|  20k   36k|  0   0  98   1   0
1.0 1.0 2.0|  21G  112G 1247M   51G|   0     0 |  22M   42M|  20k   35k|  0   0  98   1   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   43M|  21k   37k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   42M|  20k   36k|  1   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  19k   35k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   42M|  21k   37k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  21k   37k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   41M|  20k   36k|  0   0  98   1   0
4.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   37k|  0   0  98   1   0
1.0 6.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   43M|  20k   36k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   36k|  0   0  98   1   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  25M   43M|  20k   37k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   43M|  20k   37k|  0   0  98   1   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  21k   37k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   42M|  20k   36k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   43M|  20k   37k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   42M|  20k   37k|  0   0  98   1   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   36M|  20k   35k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   35M|  20k   34k|  0   0  98   1   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   36M|  20k   35k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   36M|  20k   35k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   36M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   35M|  20k   34k|  1   0  98   1   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   35M|  20k   35k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   35M|  20k   34k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   36M|  20k   35k|  1   0  98   1   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  19k   34k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  23M   36M|  19k   34k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   36M|  19k   34k|  1   0  98   1   0
4.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   35M|  19k   34k|  0   0  98   1   0
  0 2.0 3.0|  21G  112G 1247M   51G|   0     0 |  23M   36M|  20k   34k|  0   0  98   1   0
  0 2.0 1.0|  21G  112G 1247M   51G|   0     0 |  23M   36M|  19k   35k|  1   0  98   1   0
2.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   34k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   34k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   35k|  0   0  98   1   0
5.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   35k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   38M|  20k   36k|  0   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   35k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   36M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   37M|  20k   35k|  0   0  98   1   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   37M|  20k   35k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   37M|  20k   36k|  1   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   37M|  20k   36k|  0   0  98   1   0
1.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   37M|  20k   35k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   37M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   37M|  20k   35k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   38M|  20k   36k|  0   0  98   1   0
3.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   32M|  20k   34k|  1   0  98   1   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   32M|  19k   34k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  20k   34k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  20k   34k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  20k   35k|  1   0  98   1   0
  0 5.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  20k   34k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  20k   35k|  0   0  98   1   0
1.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   35M|  19k   34k|  0   0  98   1   0
3.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  19k   34k|  1   0  98   1   0
  0 6.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   33M|  20k   34k|  0   0  98   1   0
1.0 1.0 2.0|  21G  112G 1247M   51G|   0     0 |  25M   35M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   34M|  20k   35k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  25M   35M|  20k   35k|  0   0  98   1   0
2.0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   32M|  20k   34k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  20k   35k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  25M   34M|  20k   34k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  19k   33k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  22M   34M|  19k   33k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   33M|  19k   33k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  19k   34k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  19k   34k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  23M   33M|  19k   33k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   33M|  20k   34k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  19k   34k|  1   0  98   1   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  19k   34k|  0   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  20k   35k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  19k   34k|  1   0  98   1   0
  0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   34M|  20k   35k|  0   0  98   1   0
  0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   33M|  20k   34k|  0   0  98   1   0
3.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  19k   33k|  0   0  98   1   0
2.0 3.0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  20k   33k|  0   0  98   1   0
1.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  20k   34k|  0   0  98   1   0
2.0 4.0   0|  21G  112G 1247M   51G|   0     0 |  25M   32M|  20k   34k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  20k   34k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   32M|  20k   34k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  20k   34k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  20k   34k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  25M   31M|  20k   34k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  20k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  25M   31M|  19k   34k|  0   0  98   1   0
1.0 1.0 3.0|  21G  112G 1247M   51G|   0     0 |  25M   32M|  20k   35k|  0   0  98   1   0
1.0   0 1.0|  21G  112G 1247M   51G|   0     0 |  25M   30M|  19k   34k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  19k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   31M|  19k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   29M|  19k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   31M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   31M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  19k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   30M|  19k   33k|  0   0  98   1   0
2.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  19k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   30M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  20k   34k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   31M|  19k   34k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  19k   33k|  0   0  98   1   0
  0 1.0 2.0|  21G  112G 1247M   51G|   0     0 |  24M   30M|  20k   33k|  0   0  98   1   0
1.0 1.0  93|  21G  112G 1247M   51G|   0     0 |  25M   32M|  24k   37k|  1   0  98   1   0
1.0 1.0 263|  21G  112G 1247M   51G|   0     0 |  26M   38M|  32k   39k|  2   1  96   1   0
1.0   0  25|  21G  112G 1247M   51G|   0     0 |  23M   30M|  21k   33k|  2   0  97   1   0
2.0   0  13|  21G  112G 1247M   51G|   0     0 |  23M   37M|  20k   33k|  2   0  97   1   0
1.0 1.0  27|  21G  112G 1247M   51G|   0     0 |  23M   33M|  21k   33k|  2   0  97   1   0
1.0 1.0 1.0|  21G  112G 1247M   51G|   0     0 |  18M  145M|  16k   27k|  1   0  97   2   0
2.0   0  10|  21G  112G 1247M   51G|   0     0 |  25M   32M|  21k   33k|  2   0  97   1   0
1.0   0 7.0|  21G  112G 1247M   51G|   0     0 |  23M   29M|  19k   32k|  1   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  23M   27M|  19k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   27M|  19k   32k|  0   0  98   1   0
1.0   0 2.0|  21G  112G 1247M   51G|   0     0 |  23M   27M|  19k   31k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   32k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   33k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   28M|  19k   32k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   32k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  23M   29M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   33k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1247M   51G|   0     0 |  24M   27M|  19k   31k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   29M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   27M|  19k   32k|  0   0  98   1   0
  0   0   0|  21G  112G 1247M   51G|   0     0 |  24M   28M|  19k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  23M   29M|  19k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1247M   51G|   0     0 |  25M   28M|  19k   32k|  0   0  98   1   0
