---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  18   0|  10G  126G 1248M   48G|   0     0 | 152M   89M|  55k  118k|  2   1  81  16   0
  0  18   0|  10G  126G 1248M   48G|   0     0 | 157M   90M|  55k  121k|  2   1  80  17   0
  0  36   0|  10G  126G 1248M   48G|   0     0 | 143M   83M|  52k  111k|  2   1  81  16   0
6.0  25   0|  10G  126G 1248M   48G|   0     0 | 150M   79M|  52k  111k|  2   1  79  18   0
5.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 141M   81M|  50k  108k|  2   1  81  16   0
1.0  29   0|  10G  125G 1248M   48G|   0     0 | 146M   80M|  52k  111k|  2   1  80  17   0
  0  32   0|  10G  125G 1248M   48G|   0     0 | 132M   83M|  49k  105k|  2   1  82  15   0
  0 2.0   0|  10G  125G 1248M   48G|   0     0 | 133M   79M|  49k  103k|  2   1  82  14   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 140M   80M|  48k  103k|  2   1  81  16   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 143M   79M|  50k  106k|  2   1  80  16   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 147M   90M|  52k  113k|  2   1  80  16   0
  0 2.0   0|  10G  125G 1248M   48G|   0     0 | 154M   85M|  54k  120k|  2   1  81  15   0
5.0  22 3.0|  10G  125G 1248M   48G|   0     0 | 158M   90M|  56k  119k|  2   1  80  17   0
1.0 4.0   0|  10G  125G 1248M   48G|   0     0 | 159M   89M|  56k  120k|  2   1  80  16   0
6.0  25 1.0|  10G  125G 1248M   48G|   0     0 | 156M   89M|  54k  116k|  2   1  81  16   0
5.0 8.0   0|  10G  125G 1248M   48G|   0     0 | 142M   93M|  55k  118k|  2   1  82  15   0
1.0 2.0   0|  10G  125G 1248M   48G|   0     0 | 143M   94M|  54k  118k|  2   1  82  14   0
1.0  33   0|  10G  125G 1248M   48G|   0     0 | 147M   96M|  53k  116k|  2   1  81  16   0
2.0  24   0|  10G  125G 1248M   48G|   0     0 | 139M   92M|  53k  114k|  2   1  83  14   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 150M   97M|  54k  117k|  2   1  82  15   0
  0  32   0|  10G  125G 1248M   48G|   0     0 | 128M   87M|  47k  102k|  2   1  83  14   0
1.0 4.0   0|  10G  125G 1248M   48G|   0     0 | 134M   88M|  51k  109k|  2   1  82  15   0
2.0  18   0|  10G  125G 1248M   48G|   0     0 | 144M   95M|  52k  114k|  2   1  81  16   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 141M   97M|  52k  113k|  2   1  82  15   0
2.0  30   0|  10G  125G 1248M   48G|   0     0 | 139M   88M|  52k  112k|  2   1  83  14   0
  0 4.0   0|  10G  125G 1248M   48G|   0     0 | 130M   86M|  48k  105k|  2   1  83  14   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 130M   88M|  48k  103k|  2   1  82  15   0
3.0  23   0|  10G  125G 1248M   48G|   0     0 | 138M   83M|  51k  109k|  2   1  82  15   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 129M   87M|  48k  103k|  2   1  83  14   0
3.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 133M   84M|  48k  104k|  2   1  83  14   0
3.0  27   0|  10G  126G 1248M   48G|   0     0 | 135M   86M|  51k  110k|  2   1  81  15   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 138M   83M|  50k  108k|  2   1  81  16   0
5.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 142M   89M|  51k  111k|  2   1  80  16   0
4.0  23   0|  10G  126G 1248M   48G|   0     0 | 142M   98M|  54k  117k|  2   1  82  15   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 157M   89M|  56k  122k|  2   1  80  17   0
3.0  29   0|  10G  126G 1248M   48G|   0     0 | 146M   91M|  54k  118k|  2   1  82  15   0
  0  11   0|  10G  126G 1248M   48G|   0     0 | 155M   91M|  55k  118k|  2   1  81  16   0
1.0 2.0 1.0|  10G  126G 1248M   48G|   0     0 | 153M   94M|  55k  120k|  2   1  81  16   0
4.0  27   0|  10G  126G 1248M   48G|   0     0 | 136M   91M|  51k  111k|  2   1  84  13   0
1.0 4.0   0|  10G  126G 1248M   48G|   0     0 | 149M   96M|  56k  120k|  2   1  82  14   0
2.0  11   0|  10G  126G 1248M   48G|   0     0 | 147M   96M|  54k  118k|  2   1  81  15   0
2.0 6.0 2.0|  10G  126G 1248M   48G|   0     0 | 150M   88M|  56k  117k|  2   1  81  16   0
1.0  33   0|  10G  126G 1248M   48G|   0     0 | 139M   92M|  51k  111k|  2   1  83  14   0
3.0  26 3.0|  10G  126G 1248M   48G|   0     0 | 151M   97M|  54k  117k|  2   1  80  16   0
5.0  17   0|  10G  126G 1248M   48G|   0     0 | 142M   87M|  52k  109k|  2   1  81  16   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 135M   85M|  49k  103k|  2   1  82  15   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 149M   99M|  55k  115k|  2   1  81  16   0
  0  29 1.0|  10G  126G 1248M   48G|   0     0 | 136M   84M|  50k  106k|  2   1  83  14   0
3.0  17   0|  10G  126G 1248M   48G|   0     0 | 135M   85M|  50k  106k|  2   1  82  15   0
9.0  12   0|  10G  126G 1248M   48G|   0     0 | 131M   87M|  48k  102k|  2   1  82  15   0
2.0  18   0|  10G  126G 1248M   48G|   0     0 | 132M   85M|  50k  109k|  2   1  83  14   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 138M   87M|  50k  110k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 138M   90M|  52k  111k|  2   1  82  15   0
5.0  24   0|  10G  126G 1248M   48G|   0     0 | 135M   84M|  48k  106k|  2   1  83  14   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 133M   85M|  49k  107k|  2   1  82  15   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 129M  101M|  50k  110k|  2   1  83  14   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 142M   91M|  54k  118k|  2   1  82  15   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 146M  100M|  53k  117k|  2   1  82  15   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 146M   90M|  54k  116k|  2   1  81  16   0
  0  32   0|  10G  126G 1248M   48G|   0     0 | 132M   92M|  49k  107k|  2   1  84  13   0
1.0 5.0   0|  10G  126G 1248M   48G|   0     0 | 164M   89M|  57k  121k|  2   1  80  17   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 144M   95M|  52k  115k|  2   1  82  15   0
5.0  11   0|  10G  126G 1248M   48G|   0     0 | 153M   96M|  54k  119k|  2   1  81  16   0
4.0  22   0|  10G  126G 1248M   48G|   0     0 | 149M   95M|  53k  117k|  2   1  81  15   0
  0  15   0|  10G  126G 1248M   48G|   0     0 | 158M   96M|  58k  122k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 145M   95M|  54k  119k|  2   1  81  15   0
2.0  16   0|  10G  126G 1248M   48G|   0     0 | 148M   96M|  54k  118k|  2   1  82  15   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 130M   85M|  47k  102k|  2   1  83  14   0
  0  14   0|  10G  126G 1248M   48G|   0     0 | 131M   79M|  50k  105k|  2   1  83  14   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 138M   98M|  52k  112k|  2   1  82  15   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 143M   86M|  50k  108k|  2   1  80  16   0
2.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 127M   85M|  51k  108k|  2   1  83  14   0
1.0   0 3.0|  10G  126G 1248M   48G|   0     0 | 127M   81M|  47k  103k|  2   1  83  14   0
2.0  32   0|  10G  126G 1248M   48G|   0     0 | 141M   84M|  51k  108k|  2   1  81  16   0
  0  33 1.0|  10G  126G 1248M   48G|   0     0 | 142M   90M|  51k  111k|  2   1  80  16   0
  0  14   0|  10G  126G 1248M   48G|   0     0 | 147M   87M|  51k  112k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 131M   89M|  50k  108k|  2   1  83  14   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 157M   96M|  56k  122k|  2   1  79  17   0
4.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 148M   93M|  54k  117k|  2   1  81  15   0
4.0  25   0|  10G  126G 1248M   48G|   0     0 | 150M   91M|  53k  115k|  2   1  81  16   0
6.0  19   0|  10G  126G 1248M   48G|   0     0 | 138M   95M|  52k  115k|  2   1  82  15   0
 11 1.0   0|  10G  126G 1248M   48G|   0     0 | 148M   99M|  53k  116k|  2   1  82  15   0
1.0  28   0|  10G  126G 1248M   48G|   0     0 | 147M   92M|  52k  115k|  2   1  82  14   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 149M   94M|  54k  119k|  2   1  81  15   0
1.0  11   0|  10G  126G 1248M   48G|   0     0 | 146M  101M|  56k  123k|  2   1  82  14   0
2.0  28   0|  10G  126G 1248M   48G|   0     0 | 147M   92M|  53k  116k|  2   1  81  15   0
3.0  27   0|  10G  126G 1248M   48G|   0     0 | 138M   88M|  49k  107k|  2   1  83  14   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 146M   90M|  53k  114k|  2   1  82  15   0
  0  29   0|  10G  126G 1248M   48G|   0     0 | 150M  101M|  54k  120k|  2   1  81  16   0
8.0  22   0|  10G  126G 1248M   48G|   0     0 | 151M   89M|  55k  118k|  2   1  80  17   0
2.0 9.0   0|  10G  126G 1248M   48G|   0     0 | 152M   92M|  54k  116k|  2   1  81  16   0
2.0 7.0   0|  10G  126G 1248M   48G|   0     0 | 127M   88M|  48k  103k|  2   1  83  15   0
1.0  24   0|  10G  126G 1248M   48G|   0     0 | 133M   86M|  49k  106k|  2   1  81  16   0
2.0  26   0|  10G  126G 1248M   48G|   0     0 | 138M   86M|  52k  111k|  2   1  81  15   0
3.0  30   0|  10G  126G 1248M   48G|   0     0 | 130M   86M|  48k  104k|  2   1  82  15   0
  0  10   0|  10G  126G 1248M   48G|   0     0 | 143M   86M|  51k  110k|  2   1  80  16   0
  0 3.0   0|  10G  126G 1248M   48G|   0     0 | 139M   84M|  50k  109k|  2   1  81  15   0
6.0  24   0|  10G  126G 1248M   48G|   0     0 | 122M   87M|  46k  100k|  2   1  84  13   0
1.0  27   0|  10G  126G 1248M   48G|   0     0 | 139M   90M|  50k  109k|  2   1  81  16   0
3.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 155M   97M|  55k  121k|  2   1  80  17   0
3.0  20 2.0|  10G  126G 1248M   48G|   0     0 | 147M  100M|  54k  119k|  2   1  81  15   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 153M   87M|  54k  116k|  2   1  81  16   0
3.0   0   0|  10G  126G 1248M   48G|   0     0 | 143M   89M|  52k  114k|  2   1  81  16   0
2.0  16   0|  10G  126G 1248M   48G|   0     0 | 151M   93M|  53k  115k|  2   1  80  17   0
4.0  24   0|  10G  126G 1248M   48G|   0     0 | 150M   94M|  54k  119k|  2   1  82  15   0
4.0  29   0|  10G  126G 1248M   48G|   0     0 | 148M   99M|  53k  117k|  2   1  81  16   0
2.0  15   0|  10G  126G 1248M   48G|   0     0 | 148M   92M|  54k  117k|  2   1  82  15   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 153M   96M|  55k  120k|  2   1  80  16   0
6.0  23   0|  10G  126G 1248M   48G|   0     0 | 130M   93M|  50k  109k|  2   1  85  12   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 143M   98M|  53k  116k|  2   1  82  15   0
5.0  25   0|  10G  126G 1248M   48G|   0     0 | 145M   92M|  55k  119k|  2   1  82  15   0
9.0  10   0|  10G  126G 1248M   48G|   0     0 | 151M   92M|  53k  115k|  2   1  81  16   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 144M   93M|  53k  115k|  2   1  81  16   0
  0 4.0   0|  10G  126G 1248M   48G|   0     0 | 135M   93M|  51k  114k|  2   1  84  13   0
1.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 141M   86M|  50k  105k|  2   1  80  17   0
  0 1.0   0|  10G  126G 1248M   48G|   0     0 | 128M   81M|  46k   98k|  2   1  81  16   0
2.0 1.0   0|  10G  126G 1248M   48G|   0     0 | 140M   89M|  50k  107k|  2   1  81  16   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 129M   86M|  48k  104k|  2   1  84  13   0
2.0  32   0|  10G  126G 1248M   48G|   0     0 | 131M   88M|  48k  103k|  2   1  82  15   0
  0   0   0|  10G  126G 1248M   48G|   0     0 | 141M   79M|  50k  109k|  2   1  81  16   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 134M   95M|  50k  105k|  2   1  82  15   0
1.0 6.0   0|  10G  126G 1248M   48G|   0     0 | 141M   86M|  52k  113k|  2   1  82  14   0
1.0 3.0   0|  10G  126G 1248M   48G|   0     0 | 157M   98M|  57k  124k|  2   1  80  16   0
3.0  14   0|  10G  126G 1248M   48G|   0     0 | 151M   88M|  53k  117k|  2   1  81  15   0
  0 6.0   0|  10G  126G 1248M   48G|   0     0 | 141M   88M|  51k  111k|  2   1  82  15   0
  0  29   0|  10G  126G 1248M   48G|   0     0 | 141M   98M|  51k  112k|  2   1  82  16   0
1.0 2.0   0|  10G  126G 1248M   48G|   0     0 | 141M   88M|  50k  108k|  2   1  82  15   0
4.0  10   0|  10G  126G 1248M   48G|   0     0 | 150M   95M|  55k  119k|  2   1  81  16   0
7.0  23   0|  10G  126G 1248M   48G|   0     0 | 140M   96M|  51k  112k|  2   1  82  15   0
3.0 8.0   0|  10G  126G 1248M   48G|   0     0 | 158M   92M|  56k  122k|  2   1  80  17   0
 12  20   0|  10G  126G 1248M   48G|   0     0 | 150M   95M|  56k  122k|  2   1  81  16   0
  0 2.0   0|  10G  126G 1248M   48G|   0     0 | 153M   91M|  54k  116k|  2   1  81  16   0
3.0  23 3.0|  10G  126G 1248M   48G|   0     0 | 149M   93M|  53k  114k|  2   1  81  16   0
1.0  27   0|  10G  125G 1248M   48G|   0     0 | 148M   96M|  52k  113k|  2   1  81  15   0
2.0 5.0 1.0|  10G  125G 1248M   48G|   0     0 | 150M   98M|  56k  121k|  2   1  81  15   0
4.0  25   0|  10G  125G 1248M   48G|   0     0 | 133M   95M|  51k  111k|  2   1  83  14   0
2.0   0   0|  10G  125G 1248M   48G|   0     0 | 138M   87M|  49k  105k|  2   1  82  15   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 145M   91M|  51k  111k|  2   1  81  16   0
2.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 117M   82M|  45k   94k|  2   1  83  14   0
1.0 2.0 1.0|  10G  125G 1248M   48G|   0     0 | 116M   81M|  44k   96k|  2   1  83  14   0
1.0  24   0|  10G  125G 1248M   48G|   0     0 | 148M   83M|  52k  113k|  2   1  80  17   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 138M   85M|  50k  107k|  2   1  81  16   0
  0 2.0   0|  10G  125G 1248M   48G|   0     0 | 133M   92M|  49k  107k|  2   1  81  16   0
  0 2.0   0|  10G  125G 1248M   48G|   0     0 | 144M   86M|  52k  113k|  2   1  81  16   0
1.0 4.0   0|  10G  125G 1248M   48G|   0     0 | 146M   96M|  54k  118k|  2   1  81  15   0
1.0  30   0|  10G  125G 1248M   48G|   0     0 | 152M   92M|  55k  121k|  2   1  80  16   0
3.0  25   0|  10G  125G 1248M   48G|   0     0 | 153M   91M|  54k  116k|  2   1  82  15   0
6.0  26   0|  10G  125G 1248M   48G|   0     0 | 146M  100M|  55k  120k|  2   1  82  15   0
4.0  20   0|  10G  125G 1248M   48G|   0     0 | 154M   94M|  55k  119k|  2   1  80  17   0
2.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 143M   93M|  55k  118k|  2   1  81  16   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 148M   90M|  54k  116k|  2   1  80  16   0
1.0  32   0|  10G  125G 1248M   48G|   0     0 | 152M   99M|  55k  121k|  2   1  81  16   0
1.0  28   0|  10G  125G 1248M   48G|   0     0 | 142M   94M|  51k  110k|  2   1  82  14   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 146M   94M|  54k  114k|  2   1  82  15   0
  0 6.0   0|  10G  125G 1248M   48G|   0     0 | 145M   88M|  53k  115k|  2   1  83  14   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 136M   91M|  51k  110k|  2   1  84  13   0
6.0  33   0|  10G  125G 1248M   48G|   0     0 | 141M   86M|  50k  107k|  2   1  83  14   0
3.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 148M   99M|  53k  116k|  2   1  81  16   0
  0 2.0   0|  10G  125G 1248M   48G|   0     0 | 140M   81M|  50k  108k|  2   1  83  14   0
1.0 6.0   0|  10G  125G 1248M   48G|   0     0 | 134M   85M|  48k  103k|  2   1  82  15   0
  0 8.0 2.0|  10G  125G 1248M   48G|   0     0 | 140M   82M|  49k  104k|  2   1  81  16   0
2.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 143M   87M|  52k  113k|  2   1  81  16   0
  0  20   0|  10G  125G 1248M   48G|   0     0 | 135M   80M|  49k  102k|  2   1  80  17   0
3.0  20 3.0|  10G  125G 1248M   48G|   0     0 | 128M   84M|  47k  101k|  2   1  81  16   0
  0 4.0   0|  10G  125G 1248M   48G|   0     0 | 136M   85M|  50k  109k|  2   1  81  16   0
2.0  26   0|  10G  125G 1248M   48G|   0     0 | 135M   91M|  50k  107k|  2   1  83  14   0
1.0  11   0|  10G  125G 1248M   48G|   0     0 | 147M   93M|  53k  117k|  2   1  81  15   0
3.0  19   0|  10G  125G 1248M   48G|   0     0 | 142M   94M|  52k  114k|  2   1  82  15   0
1.0 4.0   0|  10G  125G 1248M   48G|   0     0 | 135M  102M|  52k  115k|  2   1  83  14   0
1.0  14   0|  10G  125G 1248M   48G|   0     0 | 145M   95M|  53k  117k|  2   1  83  14   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 153M   91M|  54k  117k|  2   1  81  16   0
4.0  22   0|  10G  125G 1248M   48G|   0     0 | 142M   93M|  51k  113k|  2   1  82  15   0
  0  34   0|  10G  125G 1248M   48G|   0     0 | 147M   85M|  52k  114k|  2   1  81  16   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 144M   91M|  54k  117k|  2   1  81  15   0
  0  17   0|  10G  125G 1248M   48G|   0     0 | 146M   93M|  53k  115k|  2   1  81  16   0
4.0  18   0|  10G  125G 1248M   48G|   0     0 | 150M   94M|  55k  119k|  2   1  81  16   0
1.0  27   0|  10G  125G 1248M   48G|   0     0 | 153M   93M|  54k  119k|  2   1  80  16   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 156M   93M|  56k  119k|  2   1  81  16   0
5.0  19   0|  10G  125G 1248M   48G|   0     0 | 150M   93M|  54k  116k|  2   1  81  16   0
2.0  22   0|  10G  125G 1248M   48G|   0     0 | 149M   91M|  53k  113k|  2   1  81  16   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 131M   90M|  50k  108k|  2   1  82  15   0
1.0 1.0   0|  10G  125G 1248M   48G|   0     0 | 132M   85M|  48k  102k|  2   1  83  14   0
1.0 2.0   0|  10G  125G 1248M   48G|   0     0 | 130M   87M|  48k  104k|  2   1  83  14   0
1.0  32   0|  10G  125G 1248M   48G|   0     0 | 133M   85M|  48k  104k|  2   1  82  15   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 132M   84M|  50k  108k|  2   1  82  15   0
  0 5.0   0|  10G  125G 1248M   48G|   0     0 | 133M   92M|  49k  108k|  2   1  82  15   0
1.0   0   0|  10G  125G 1248M   48G|   0     0 | 126M   79M|  45k   96k|  2   1  82  15   0
6.0  18   0|  10G  125G 1248M   48G|   0     0 | 155M   90M|  54k  117k|  2   1  79  18   0
1.0 2.0   0|  10G  125G 1248M   48G|   0     0 | 143M   96M|  52k  114k|  2   1  82  15   0
2.0  20   0|  10G  125G 1248M   48G|   0     0 | 142M   87M|  51k  112k|  2   1  82  14   0
1.0 3.0   0|  10G  125G 1248M   48G|   0     0 | 149M   93M|  54k  116k|  2   1  82  15   0
1.0 7.0   0|  10G  125G 1248M   48G|   0     0 | 150M   91M|  52k  111k|  2   1  81  16   0
  0 3.0 3.0|  10G  125G 1248M   48G|   0     0 | 156M   96M|  56k  121k|  2   1  80  17   0
  0  24   0|  10G  125G 1248M   48G|   0     0 | 147M   89M|  51k  110k|  2   1  81  15   0
  0  31 1.0|  10G  125G 1248M   48G|   0     0 | 144M   94M|  53k  113k|  2   1  82  15   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 148M   95M|  54k  116k|  2   1  81  15   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 144M   97M|  54k  120k|  2   1  81  16   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 134M   92M|  50k  108k|  2   1  83  14   0
1.0   0   0|  10G  125G 1248M   48G|   0     0 | 145M   90M|  51k  113k|  2   1  81  15   0
  0 1.0   0|  10G  125G 1248M   48G|   0     0 | 142M   98M|  52k  114k|  2   1  82  14   0
  0 3.0   0|  10G  125G 1248M   48G|   0     0 | 155M   96M|  56k  122k|  2   1  80  16   0
4.0  26   0|  10G  125G 1248M   48G|   0     0 | 149M   95M|  52k  114k|  2   1  81  16   0
1.0 4.0   0|  10G  125G 1248M   48G|   0     0 | 141M   88M|  49k  107k|  2   1  82  15   0
  0  31   0|  10G  125G 1248M   48G|   0     0 | 136M   92M|  50k  106k|  2   1  82  15   0
  0  30 1.0|  10G  125G 1248M   48G|   0     0 | 147M   83M|  52k  111k|  2   1  80  16   0
2.0  23   0|  10G  125G 1248M   48G|   0     0 | 144M   89M|  52k  112k|  2   1  80  16   0
1.0 2.0   0|  10G  125G 1248M   48G|   0     0 | 135M   86M|  50k  110k|  2   1  83  14   0
1.0  26   0|  10G  125G 1248M   48G|   0     0 | 132M   85M|  48k  105k|  2   1  82  15   0
1.0 3.0   0|  10G  125G 1248M   48G|   0     0 | 142M   90M|  51k  111k|  2   1  81  16   0
