---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    91M|  32k   58k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    90M|  32k   58k|  1   0  98   1   0
2.0   0 3.0|  35G   99G 1247M   51G|   0     0 |   0    70M|  31k   52k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    70M|  31k   53k|  1   0  98   1   0
  0   0 1.0|  35G   99G 1247M   51G|   0     0 |   0    69M|  31k   53k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    69M|  31k   52k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    69M|  30k   53k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    70M|  31k   53k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    69M|  30k   52k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  30k   52k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  30k   52k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  31k   52k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    67M|  30k   52k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  31k   53k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  31k   53k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    68M|  31k   52k|  1   0  98   1   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  30k   51k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  30k   51k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  31k   52k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  31k   52k|  1   0  98   1   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  31k   52k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    67M|  31k   52k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    67M|  31k   53k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    65M|  30k   54k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  30k   54k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    65M|  30k   53k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    65M|  31k   54k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    66M|  31k   54k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    64M|  31k   53k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    65M|  31k   53k|  1   0  98   1   0
  0   0 2.0|  35G   99G 1247M   51G|   0     0 |   0    65M|  31k   53k|  1   0  98   1   0
  0   0 1.0|  35G   99G 1247M   51G|   0     0 |   0    65M|  30k   53k|  1   0  98   1   0
3.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   50k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  29k   49k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    51M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    51M|  29k   49k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   49k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   49k|  1   0  98   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   48k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   50k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   50k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   48k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  29k   49k|  1   0  98   1   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  29k   49k|  1   0  98   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   49k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   49k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  29k   49k|  1   0  98   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   49k|  1   0  99   1   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   49k|  1   0  98   1   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   48k|  1   0  98   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  30k   49k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    50M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  30k   49k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  29k   48k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    49M|  30k   49k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    48M|  29k   48k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    48M|  29k   48k|  1   0  98   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    48M|  29k   47k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    48M|  29k   48k|  1   0  98   1   0
  0   0 3.0|  35G   99G 1247M   51G|   0     0 |   0    39M|  29k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   46k|  1   0  99   0   0
  0   0 1.0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   46k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  28k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   47k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  28k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  28k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   46k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    38M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   44k|  1   0  98   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   44k|  1   0  98   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   44k|  1   0  98   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   43k|  1   0  98   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   43k|  1   0  98   1   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  28k   45k|  1   0  99   1   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    39M|  28k   46k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
2.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    41M|  29k   47k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   47k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   47k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   47k|  1   0  99   0   0
  0   0 2.0|  35G   99G 1247M   51G|   0     0 |   0    40M|  29k   46k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   45k|  1   0  99   0   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   44k|  1   0  99   0   0
4.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  27k   43k|  1   0  99   1   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   45k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    34M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    35M|  28k   45k|  1   0  99   0   0
  0   0 3.0|  35G   98G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0 1.0|  35G   98G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   42k|  1   0  99   0   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0    31M|  29k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    32M|  29k   44k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    32M|  29k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  29k   44k|  1   0  99   0   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  29k   44k|  1   0  99   0   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  29k   45k|  1   0  99   0   0
  0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  29k   44k|  1   0  99   0   0
  0 1.0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  29k   44k|  1   0  99   0   0
1.0 1.0 1.0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
2.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    32M|  28k   45k|  1   0  99   0   0
1.0   0   0|  35G   99G 1247M   51G|   0     0 |   0    31M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    32M|  28k   44k|  1   0  99   0   0
  0 1.0 2.0|  35G   98G 1247M   51G|   0     0 |   0    32M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
  0   0 3.0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
2.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   42k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   42k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   44k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   44k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  29k   45k|  1   0  99   0   0
2.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    30M|  28k   44k|  1   0  99   0   0
1.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  29k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    29M|  28k   43k|  1   0  99   0   0
1.0   0 3.0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   43k|  1   0  99   0   0
1.0   0 1.0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
2.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   42k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
2.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   42k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   42k|  1   0  99   0   0
  0   0 1.0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   42k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   43k|  1   0  99   0   0
  0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  29k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   44k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    27M|  28k   43k|  1   0  99   0   0
  0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0 1.0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
1.0   0   0|  35G   98G 1247M   51G|   0     0 |   0    28M|  28k   43k|  1   0  99   0   0
