---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   170M| 339k  390k| 18   3  75   2   0
 13   0   0|  36G   94G 1247M   54G|   0     0 |   0   156M| 332k  379k| 17   3  75   2   0
7.0 4.0   0|  36G   94G 1247M   54G|   0     0 |   0   163M| 289k  324k| 15   3  78   2   0
 24 4.0   0|  36G   94G 1247M   54G|   0     0 |   0   168M| 337k  384k| 17   3  75   2   0
 18   0   0|  36G   94G 1247M   54G|   0     0 |   0   173M| 346k  399k| 18   3  75   3   0
 24 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   172M| 348k  401k| 18   3  75   2   0
 19 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   176M| 347k  400k| 18   3  75   3   0
 14 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   172M| 343k  395k| 18   3  75   3   0
 16 3.0 2.0|  36G   94G 1247M   54G|   0     0 |   0   170M| 339k  394k| 18   3  75   2   0
3.0 4.0 1.0|  36G   94G 1247M   54G|   0     0 |   0   164M| 336k  386k| 17   3  75   2   0
 21 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   158M| 292k  331k| 15   3  78   3   0
9.0 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   176M| 342k  396k| 18   3  75   3   0
 15 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   172M| 342k  395k| 18   3  75   3   0
 19 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   173M| 341k  396k| 18   3  75   3   0
7.0 1.0   0|  36G   94G 1247M   54G|   0     0 |   0   174M| 345k  399k| 18   3  74   3   0
 10 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   173M| 335k  393k| 17   3  75   2   0
 10 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   174M| 345k  400k| 18   3  74   2   0
 16 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   154M| 313k  361k| 16   3  77   2   0
 10 3.0   0|  36G   94G 1247M   54G|   0     0 |   0   170M| 304k  347k| 16   3  77   3   0
 23 2.0   0|  36G   94G 1247M   54G|   0     0 |   0   170M| 336k  393k| 18   3  75   2   0
 21   0   0|  36G   93G 1247M   54G|   0     0 |   0   182M| 337k  394k| 17   3  75   3   0
 13 2.0   0|  36G   93G 1247M   54G|   0     0 |   0   184M| 342k  398k| 18   3  75   3   0
 11 6.0   0|  36G   93G 1247M   54G|   0     0 |   0   182M| 342k  398k| 18   3  75   3   0
 17 2.0   0|  36G   93G 1247M   54G|   0     0 |   0   180M| 332k  393k| 17   3  75   3   0
 16 4.0   0|  36G   93G 1247M   54G|   0     0 |   0   180M| 340k  396k| 18   3  75   3   0
 16 4.0   0|  36G   93G 1247M   54G|   0     0 |   0   164M| 314k  366k| 16   3  77   2   0
 26 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   174M| 286k  326k| 15   3  78   3   0
 20 5.0   0|  36G   93G 1247M   55G|   0     0 |   0   181M| 336k  394k| 18   3  75   3   0
8.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   183M| 339k  397k| 18   3  75   2   0
3.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 336k  392k| 17   3  75   3   0
 19 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 339k  398k| 17   3  75   3   0
 10 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   180M| 337k  395k| 18   3  75   3   0
 12 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 340k  400k| 17   3  75   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   169M| 327k  382k| 17   3  75   3   0
 14 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   170M| 278k  319k| 14   3  79   3   0
 19 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 334k  393k| 17   3  75   3   0
 14 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   180M| 338k  397k| 18   3  75   3   0
 13 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 332k  391k| 17   3  75   3   0
 27 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   179M| 337k  392k| 17   3  75   3   0
 10 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 339k  397k| 18   3  75   3   0
 17 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   184M| 340k  395k| 18   3  75   3   0
8.0 2.0 3.0|  36G   93G 1247M   55G|   0     0 |   0   181M| 339k  394k| 18   3  75   3   0
 20 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   161M| 280k  314k| 14   3  79   3   0
9.0 2.0 1.0|  36G   93G 1247M   55G|   0     0 |   0   183M| 325k  371k| 17   3  76   2   0
 13 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 334k  392k| 18   3  75   3   0
 20 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   179M| 335k  392k| 17   3  75   3   0
7.0 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   183M| 342k  396k| 18   3  75   3   0
 16 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   180M| 333k  390k| 17   3  75   2   0
8.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   179M| 333k  387k| 17   3  75   3   0
 19 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   171M| 325k  377k| 17   3  76   3   0
 19 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   178M| 282k  322k| 15   3  78   3   0
 12 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   185M| 336k  390k| 17   3  75   3   0
 22 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   188M| 337k  395k| 18   3  75   3   0
 15 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   187M| 329k  390k| 17   3  75   3   0
7.0 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   184M| 332k  390k| 17   3  75   3   0
 17   0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 338k  396k| 18   3  75   3   0
 22 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   185M| 331k  385k| 17   3  75   3   0
 21 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   173M| 311k  359k| 16   3  77   3   0
 15 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 292k  329k| 15   3  78   2   0
 13 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   190M| 340k  394k| 17   3  75   3   0
 14 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   187M| 333k  387k| 17   3  76   3   0
 13 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 334k  391k| 17   3  75   3   0
5.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   186M| 336k  391k| 17   3  75   3   0
 21 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   186M| 334k  387k| 17   3  75   3   0
 17   0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 339k  394k| 17   3  75   3   0
 10 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   167M| 292k  332k| 15   3  78   2   0
2.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   186M| 307k  345k| 15   3  77   3   0
 13 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 340k  392k| 17   3  75   3   0
 18 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   187M| 337k  392k| 17   3  75   3   0
 25 1.0 2.0|  36G   93G 1247M   55G|   0     0 |   0   187M| 337k  390k| 17   3  75   3   0
9.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   188M| 339k  393k| 17   3  75   2   0
 12 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   169M| 305k  347k| 16   3  77   3   0
2.0 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   166M| 263k  286k| 14   3  80   2   0
 19 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   168M| 269k  297k| 13   3  80   3   0
1.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   168M| 266k  292k| 13   3  80   3   0
 20 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   168M| 268k  294k| 13   3  80   3   0
7.0 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   171M| 267k  295k| 13   3  80   3   0
 13 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   166M| 267k  294k| 13   3  80   3   0
 22 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   167M| 266k  293k| 13   3  80   2   0
7.0 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   168M| 267k  296k| 13   2  80   3   0
 29 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   173M| 267k  298k| 14   3  80   2   0
 19 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   171M| 262k  288k| 13   3  80   3   0
1.0 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   170M| 270k  301k| 14   3  80   2   0
1.0 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   173M| 272k  304k| 14   3  80   3   0
3.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   175M| 266k  294k| 13   3  80   3   0
 18 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   183M| 299k  337k| 15   3  78   2   0
 20 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 335k  388k| 17   3  75   3   0
 18   0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 334k  386k| 17   3  75   3   0
 14 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   188M| 329k  384k| 17   3  75   3   0
 12 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 331k  385k| 17   3  75   3   0
 15 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 333k  384k| 17   3  75   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 333k  385k| 17   3  75   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   190M| 332k  387k| 17   3  75   3   0
 21   0   0|  36G   93G 1247M   55G|   0     0 |   0   190M| 334k  389k| 17   3  75   3   0
 21 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 336k  394k| 17   3  75   3   0
7.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 334k  390k| 17   3  75   3   0
 12 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 335k  392k| 17   3  75   3   0
1.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 336k  392k| 17   3  75   2   0
 18 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   190M| 334k  389k| 17   3  75   3   0
 19 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 333k  390k| 17   3  75   3   0
 27 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 338k  394k| 17   3  75   3   0
3.0 5.0 3.0|  36G   93G 1247M   55G|   0     0 |   0   194M| 337k  390k| 17   3  75   3   0
 14 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   193M| 337k  391k| 17   3  75   3   0
 18 3.0 1.0|  36G   93G 1247M   55G|   0     0 |   0   191M| 334k  390k| 17   3  75   3   0
 13 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   192M| 338k  395k| 17   3  75   3   0
 23 5.0   0|  36G   93G 1247M   55G|   0     0 |   0   195M| 339k  397k| 17   3  75   3   0
 16 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   190M| 332k  387k| 17   3  75   3   0
 23 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   191M| 337k  390k| 17   3  75   3   0
3.0 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 340k  392k| 17   3  75   3   0
 14 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   193M| 335k  390k| 17   3  75   3   0
 10 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 336k  392k| 17   3  75   3   0
9.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   195M| 338k  393k| 17   3  75   3   0
 15   0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 331k  387k| 17   3  76   3   0
 14 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 338k  394k| 17   3  75   3   0
 16 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   195M| 334k  392k| 17   3  75   3   0
 10 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   196M| 336k  394k| 17   3  75   3   0
 22 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 334k  395k| 17   3  75   3   0
 19 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   199M| 337k  396k| 17   3  75   3   0
7.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   195M| 333k  393k| 17   3  75   3   0
 18 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   195M| 332k  395k| 17   3  75   3   0
 20 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   193M| 324k  384k| 17   3  76   3   0
 11 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   196M| 332k  395k| 17   3  75   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 329k  392k| 17   3  75   3   0
 24 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   196M| 333k  396k| 17   3  75   3   0
 13 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 332k  398k| 17   3  75   3   0
 17 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 329k  389k| 17   3  76   3   0
 21 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   196M| 333k  393k| 17   3  75   3   0
 16 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 326k  390k| 17   3  76   3   0
 11 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 329k  393k| 17   3  75   3   0
9.0 1.0 2.0|  36G   93G 1247M   55G|   0     0 |   0   201M| 336k  398k| 17   3  75   3   0
 13 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 332k  393k| 17   3  75   3   0
 21 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   199M| 329k  394k| 17   3  75   3   0
 17 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 328k  392k| 17   3  75   3   0
 12 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 335k  398k| 17   3  75   3   0
 11 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 331k  392k| 17   3  75   3   0
 20 2.0 4.0|  36G   93G 1247M   55G|   0     0 |   0   199M| 324k  389k| 17   3  76   3   0
 11 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 333k  397k| 17   3  75   3   0
 11 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 336k  399k| 17   3  75   3   0
7.0 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 333k  400k| 17   3  75   3   0
 21 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   196M| 330k  393k| 17   3  75   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 330k  397k| 17   3  75   3   0
 16 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 333k  396k| 17   3  75   3   0
 23 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 326k  391k| 17   3  75   3   0
 15 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 336k  397k| 17   3  75   3   0
 24 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 334k  395k| 17   3  75   3   0
 18 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 335k  396k| 17   3  75   3   0
 17 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 337k  392k| 17   3  75   3   0
 17 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 332k  389k| 16   3  76   3   0
 11 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 334k  389k| 17   3  75   3   0
 18 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 337k  393k| 17   3  75   3   0
6.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 333k  390k| 17   3  76   3   0
 11 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   197M| 332k  387k| 17   3  76   3   0
 18 5.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 333k  390k| 17   3  76   3   0
 22 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   199M| 331k  387k| 17   3  76   3   0
 16 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   204M| 337k  393k| 17   3  75   3   0
 20   0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 336k  391k| 17   3  75   3   0
 16 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 334k  388k| 17   3  75   3   0
 21 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 336k  392k| 17   3  75   3   0
2.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 337k  391k| 17   3  75   3   0
 13 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 334k  390k| 17   3  75   3   0
5.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 336k  392k| 17   3  75   3   0
9.0 2.0 3.0|  36G   93G 1247M   55G|   0     0 |   0   200M| 337k  391k| 17   3  75   3   0
 26 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 325k  378k| 16   3  76   3   0
 22 3.0 1.0|  36G   93G 1247M   55G|   0     0 |   0   201M| 330k  389k| 17   3  75   3   0
 14 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   199M| 332k  389k| 17   3  76   3   0
 28 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 337k  393k| 17   3  75   3   0
 13 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 333k  389k| 17   3  76   3   0
 21 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 337k  392k| 17   3  75   3   0
8.0 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 337k  393k| 17   3  75   3   0
 29 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 331k  390k| 17   3  76   3   0
 23 5.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 335k  390k| 17   3  76   3   0
6.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   198M| 323k  372k| 17   3  76   3   0
 24   0   0|  36G   93G 1247M   55G|   0     0 |   0   175M| 252k  276k| 13   3  81   3   0
 19 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 314k  357k| 16   3  77   3   0
 12 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 332k  384k| 17   3  75   3   0
 13 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   205M| 335k  389k| 17   3  75   3   0
8.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 334k  388k| 17   3  75   3   0
 12 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 336k  390k| 17   3  75   3   0
 15 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 331k  387k| 17   3  76   3   0
 17 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 328k  383k| 17   3  76   3   0
7.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   180M| 285k  322k| 14   3  79   3   0
 19 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 301k  341k| 15   3  77   3   0
 23   0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 327k  381k| 16   3  76   3   0
 25   0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 329k  384k| 17   3  76   3   0
 17 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 333k  392k| 17   3  76   3   0
 20 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 333k  391k| 17   3  76   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   200M| 335k  391k| 17   3  76   3   0
 21 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   205M| 331k  387k| 17   3  76   3   0
1.0 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   182M| 278k  315k| 14   3  79   3   0
 11 2.0 2.0|  36G   93G 1247M   55G|   0     0 |   0   207M| 311k  355k| 15   3  77   3   0
 14 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   204M| 337k  391k| 17   3  75   3   0
 15 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 333k  385k| 17   3  76   3   0
 10 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   204M| 333k  387k| 17   3  76   3   0
8.0 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   204M| 335k  391k| 17   3  76   3   0
 14 2.0 1.0|  36G   93G 1247M   55G|   0     0 |   0   202M| 332k  387k| 16   3  76   3   0
 18 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 332k  385k| 16   3  76   3   0
 27 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   189M| 297k  338k| 15   3  78   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 285k  319k| 14   3  79   3   0
7.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 332k  385k| 16   3  76   3   0
5.0 5.0   0|  36G   93G 1247M   55G|   0     0 |   0   205M| 336k  393k| 17   3  76   3   0
 12 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 333k  387k| 17   3  76   3   0
 16 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   203M| 333k  387k| 17   3  76   3   0
5.0 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   204M| 333k  385k| 17   3  76   3   0
9.0 4.0   0|  36G   93G 1247M   55G|   0     0 |   0   205M| 333k  389k| 17   3  76   3   0
 10 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   194M| 328k  377k| 16   3  76   3   0
 17 3.0   0|  36G   93G 1247M   55G|   0     0 |   0   199M| 260k  285k| 13   3  80   3   0
4.0 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   201M| 339k  388k| 17   3  76   3   0
 28 1.0   0|  36G   93G 1247M   55G|   0     0 |   0   206M| 335k  390k| 16   3  76   3   0
 24 2.0   0|  36G   93G 1247M   55G|   0     0 |   0   202M| 338k  392k| 17   3  76   3   0
8.0   0   0|  36G   93G 1247M   55G|   0     0 |   0   205M| 331k  384k| 16   3  76   3   0
2.0 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   205M| 335k  388k| 16   3  76   3   0
 13 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   203M| 335k  388k| 17   3  76   3   0
 10 2.0   0|  36G   92G 1247M   55G|   0     0 |   0   209M| 337k  391k| 17   3  76   3   0
