---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  80M   76M|  59k  105k|  2   1  89   8   0
  0  22   0|  21G  111G 1247M   52G|   0     0 | 121M   88M|  72k  123k|  2   1  82  13   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 118M   64M|  67k  111k|  2   1  83  12   0
5.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 123M   56M|  66k  105k|  2   2  83  13   0
4.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  95M   61M|  59k  100k|  2   1  86  11   0
9.0  32   0|  21G  111G 1247M   52G|   0     0 | 106M   84M|  57k   96k|  2   1  84  12   0
4.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 112M   74M|  67k  112k|  2   2  83  12   0
3.0  12   0|  21G  111G 1247M   52G|   0     0 |  86M   81M|  49k   85k|  2   1  88   9   0
4.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 121M   75M|  67k  111k|  3   1  82  14   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 121M   69M|  70k  117k|  3   2  82  13   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 109M   68M|  58k   95k|  2   1  83  13   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 | 105M   61M|  53k   86k|  2   1  84  12   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  69M   66M|  41k   70k|  1   1  91   7   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  99M   60M|  53k   86k|  2   1  86  10   0
1.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  97M   66M|  51k   85k|  2   1  86  10   0
6.0  40   0|  21G  111G 1247M   52G|   0     0 |  65M   73M|  43k   71k|  1   1  91   6   0
2.0  55   0|  21G  111G 1247M   52G|   0     0 |  95M   91M|  52k   90k|  2   1  86  10   0
7.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 167M   45M|  82k  129k|  3   2  76  19   0
1.0  22   0|  21G  111G 1247M   52G|   0     0 |  90M   62M|  58k   99k|  2   1  88   9   0
2.0  38   0|  21G  111G 1247M   52G|   0     0 |  63M   82M|  52k   97k|  1   1  90   6   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 111M   58M|  66k  110k|  2   1  85  11   0
6.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  99M   84M|  61k  105k|  2   1  85  11   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 | 174M   38M|  80k  120k|  3   1  76  18   0
1.0 5.0 2.0|  21G  111G 1247M   52G|   0     0 |  89M   83M|  50k   86k|  2   1  87  10   0
1.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 165M   60M|  80k  127k|  3   2  76  18   0
5.0  30   0|  21G  111G 1247M   52G|   0     0 |  85M   61M|  59k  101k|  1   1  88   9   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  79M   72M|  45k   77k|  2   1  89   8   0
8.0  12   0|  21G  111G 1247M   52G|   0     0 | 124M   85M|  69k  115k|  2   2  82  14   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 105M   59M|  54k   87k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  81M   71M|  46k   78k|  2   1  89   8   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 118M   68M|  61k  100k|  2   1  83  13   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 111M   67M|  58k   94k|  2   1  85  11   0
5.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  98M   73M|  53k   87k|  2   1  87   9   0
8.0  14   0|  21G  111G 1247M   52G|   0     0 | 103M   75M|  55k   90k|  2   1  86  11   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 115M   68M|  65k  106k|  2   1  84  12   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 104M   63M|  55k   92k|  2   1  86  10   0
 13  40   0|  21G  111G 1247M   52G|   0     0 |  88M   86M|  59k  106k|  2   1  86  11   0
 10  29   0|  21G  111G 1247M   52G|   0     0 | 142M   74M|  75k  124k|  3   1  79  16   0
5.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 132M   73M|  66k  105k|  3   1  79  16   0
2.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  70M   63M|  40k   69k|  1   1  90   8   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  86M   77M|  54k   93k|  2   1  87   9   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 124M   60M|  68k  114k|  2   1  83  13   0
4.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 128M   73M|  65k  106k|  3   2  80  15   0
4.0  20   0|  21G  111G 1247M   52G|   0     0 |  87M   86M|  61k  107k|  2   1  87   9   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 109M   59M|  66k  110k|  2   1  85  11   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 100M   66M|  53k   90k|  2   1  86  10   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  95M   83M|  52k   89k|  2   1  86  11   0
4.0  13   0|  21G  111G 1247M   52G|   0     0 | 153M   61M|  76k  121k|  3   2  79  16   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 126M   61M|  71k  116k|  3   1  83  13   0
7.0  30   0|  21G  111G 1247M   52G|   0     0 | 107M   70M|  56k   93k|  2   1  85  11   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 118M   71M|  60k   97k|  2   1  83  13   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  92M   67M|  49k   82k|  2   1  87   9   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 128M   55M|  68k  110k|  2   1  81  14   0
 11  43   0|  21G  111G 1247M   52G|   0     0 |  92M   74M|  55k   96k|  2   1  86  10   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 122M   73M|  61k  100k|  2   1  83  13   0
3.0 3.0 3.0|  21G  111G 1247M   52G|   0     0 |  74M   78M|  54k   96k|  1   1  89   8   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 125M   82M|  73k  125k|  2   2  82  13   0
3.0 4.0 1.0|  21G  111G 1247M   52G|   0     0 | 119M   82M|  68k  114k|  2   2  83  13   0
1.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 136M   61M|  68k  109k|  2   2  82  13   0
  0  36   0|  21G  111G 1247M   52G|   0     0 |  84M   86M|  48k   86k|  2   1  88   9   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 104M   80M|  65k  111k|  2   1  85  11   0
7.0  26   0|  21G  111G 1247M   52G|   0     0 | 151M   63M|  78k  127k|  3   1  78  17   0
3.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 123M   57M|  61k   96k|  2   1  83  13   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  99M   64M|  51k   85k|  2   1  86  11   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  84M   85M|  48k   85k|  2   1  88   9   0
3.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 154M   88M|  76k  127k|  3   2  79  15   0
4.0  23 1.0|  21G  111G 1247M   52G|   0     0 | 135M   54M|  73k  119k|  3   2  80  15   0
3.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 110M   59M|  55k   89k|  2   1  85  12   0
8.0  27   0|  21G  111G 1247M   52G|   0     0 |  96M   61M|  51k   84k|  2   1  87  10   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  69M   78M|  42k   75k|  1   1  91   7   0
1.0  10   0|  21G  111G 1247M   52G|   0     0 | 107M   60M|  63k  105k|  2   1  85  11   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  97M   67M|  62k  107k|  2   1  87  10   0
3.0  52   0|  21G  111G 1247M   52G|   0     0 |  72M   81M|  42k   77k|  1   1  90   8   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 109M   67M|  58k   95k|  2   1  85  11   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 103M   73M|  54k   92k|  2   1  85  11   0
6.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 107M   73M|  56k   94k|  2   1  85  11   0
6.0  35   0|  21G  111G 1247M   52G|   0     0 | 115M   68M|  60k   97k|  2   1  83  12   0
  0 7.0   0|  21G  111G 1247M   52G|   0     0 |  83M   67M|  46k   78k|  1   1  90   7   0
3.0  25   0|  21G  111G 1247M   52G|   0     0 | 119M   72M|  67k  110k|  2   1  83  13   0
1.0  10   0|  21G  111G 1247M   52G|   0     0 | 104M   67M|  55k   91k|  2   1  86  10   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  89M   75M|  56k   96k|  2   1  87  10   0
8.0  17   0|  21G  111G 1247M   52G|   0     0 |  83M   68M|  46k   78k|  2   1  89   8   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  85M   71M|  47k   80k|  2   1  89   8   0
3.0 1.0 2.0|  21G  111G 1247M   52G|   0     0 | 109M   71M|  58k   97k|  2   1  85  11   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 100M   84M|  54k   94k|  2   1  85  11   0
3.0  12   0|  21G  111G 1247M   52G|   0     0 | 123M   72M|  60k   97k|  2   1  83  13   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 124M   59M|  61k   96k|  2   1  84  12   0
3.0  10   0|  21G  111G 1247M   52G|   0     0 | 121M   77M|  61k  101k|  2   1  84  12   0
3.0  30   0|  21G  111G 1247M   52G|   0     0 |  97M  101M|  60k  107k|  2   1  85  11   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 157M   57M|  80k  127k|  3   1  79  16   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 108M   86M|  67k  116k|  2   1  84  11   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 126M   76M|  68k  113k|  2   2  81  14   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 123M   69M|  63k  102k|  2   1  82  14   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 |  96M   67M|  52k   85k|  2   1  87   9   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 100M   70M|  53k   88k|  2   1  85  11   0
2.0 9.0   0|  21G  111G 1247M   52G|   0     0 |  69M   71M|  41k   71k|  1   1  90   8   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  75M   71M|  54k   95k|  1   1  89   8   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 118M   74M|  66k  111k|  2   1  83  13   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 127M   65M|  64k  104k|  2   1  82  14   0
6.0  22   0|  21G  111G 1247M   52G|   0     0 |  90M   77M|  61k  107k|  2   1  87  10   0
3.0  19   0|  21G  111G 1247M   52G|   0     0 | 126M   83M|  73k  123k|  2   1  82  14   0
1.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  78M   75M|  45k   77k|  1   1  90   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  98M   76M|  52k   89k|  2   1  86  10   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 112M   60M|  57k   92k|  2   1  84  12   0
3.0  33   0|  21G  111G 1247M   52G|   0     0 |  80M   65M|  45k   76k|  1   1  89   8   0
8.0  17   0|  21G  111G 1247M   52G|   0     0 | 131M   87M|  68k  111k|  3   1  80  15   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  99M   62M|  52k   85k|  2   1  87   9   0
1.0 7.0   0|  21G  111G 1247M   52G|   0     0 |  97M   59M|  51k   82k|  2   1  87   9   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  86M   75M|  53k   93k|  2   1  88   9   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 138M   78M|  73k  117k|  3   2  79  16   0
2.0  25   0|  21G  111G 1247M   52G|   0     0 |  95M   74M|  51k   86k|  2   1  87   9   0
1.0  38   0|  21G  111G 1247M   52G|   0     0 | 107M   87M|  56k   96k|  2   1  84  12   0
4.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 145M   71M|  75k  120k|  3   1  79  16   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  95M   63M|  50k   83k|  2   1  88   9   0
6.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  99M   63M|  53k   89k|  2   1  87  10   0
2.0  27 3.0|  21G  111G 1247M   52G|   0     0 |  98M   78M|  63k  109k|  2   1  86  10   0
4.0  28   0|  21G  111G 1247M   52G|   0     0 | 147M   84M|  78k  131k|  3   2  80  15   0
 11  28 1.0|  21G  111G 1247M   52G|   0     0 | 150M   93M|  81k  136k|  3   2  79  16   0
3.0  15   0|  21G  111G 1247M   52G|   0     0 | 116M   86M|  61k  103k|  2   2  84  12   0
8.0  48   0|  21G  111G 1247M   52G|   0     0 | 117M   82M|  61k  104k|  2   1  84  12   0
3.0  15   0|  21G  111G 1247M   52G|   0     0 | 158M   77M|  81k  132k|  3   2  77  18   0
9.0  20   0|  21G  111G 1247M   52G|   0     0 | 124M   94M|  70k  120k|  3   2  83  12   0
2.0  24   0|  21G  111G 1247M   52G|   0     0 | 111M   83M|  60k  103k|  2   2  84  12   0
8.0  17   0|  21G  111G 1247M   52G|   0     0 |  84M   79M|  49k   83k|  2   1  87  10   0
4.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 114M   58M|  67k  110k|  2   1  84  12   0
5.0  47   0|  21G  111G 1247M   52G|   0     0 |  86M   79M|  56k   98k|  2   1  87  10   0
6.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 125M   78M|  63k  102k|  2   1  82  14   0
2.0 6.0   0|  21G  111G 1247M   52G|   0     0 |  84M   63M|  46k   76k|  2   1  90   7   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 |  69M   72M|  41k   72k|  1   1  90   7   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 121M   57M|  61k   97k|  2   1  84  12   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  83M   63M|  46k   76k|  2   1  90   7   0
6.0 1.0   0|  21G  111G 1247M   52G|   0     0 |  90M   71M|  53k   91k|  2   1  88   9   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 107M   78M|  59k   99k|  2   1  85  11   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  97M   65M|  53k   89k|  2   1  88   8   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  63M   87M|  54k  100k|  1   1  92   5   0
2.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 105M   67M|  55k   92k|  2   1  86  11   0
3.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  95M   93M|  53k   93k|  2   1  86  10   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 163M   68M|  79k  128k|  3   2  78  17   0
3.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 110M   87M|  62k  105k|  2   1  86  10   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 141M   79M|  74k  123k|  2   1  81  14   0
5.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 120M   62M|  60k   98k|  2   1  85  11   0
1.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 103M   85M|  56k   95k|  2   1  86  10   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  93M   70M|  50k   85k|  2   1  89   8   0
5.0  14 2.0|  21G  111G 1247M   52G|   0     0 | 123M   93M|  66k  108k|  2   2  84  12   0
7.0 7.0   0|  21G  111G 1247M   52G|   0     0 | 110M  102M|  63k  109k|  2   1  85  11   0
4.0  31   0|  21G  111G 1247M   52G|   0     0 | 144M   81M|  80k  132k|  3   2  80  15   0
2.0  21   0|  21G  111G 1247M   52G|   0     0 | 183M   73M|  87k  138k|  3   2  75  19   0
9.0  34   0|  21G  111G 1247M   52G|   0     0 | 143M   83M|  72k  117k|  3   2  82  14   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 |  75M   74M|  56k   99k|  1   1  90   7   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 |  89M   72M|  55k   95k|  2   1  87   9   0
6.0  27   0|  21G  111G 1247M   52G|   0     0 | 108M   76M|  57k   98k|  2   1  85  11   0
5.0  34   0|  21G  111G 1247M   52G|   0     0 | 118M   84M|  70k  121k|  2   1  83  13   0
2.0  32   0|  21G  111G 1247M   52G|   0     0 | 124M   90M|  64k  105k|  2   1  83  13   0
2.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 153M   86M|  75k  122k|  3   2  79  16   0
1.0  35   0|  21G  111G 1247M   52G|   0     0 | 108M   86M|  58k   98k|  2   1  85  11   0
 11  20   0|  21G  111G 1247M   52G|   0     0 |  69M  102M|  57k  107k|  1   1  91   6   0
6.0  42   0|  21G  111G 1247M   52G|   0     0 | 163M   89M|  84k  139k|  3   2  78  16   0
5.0 9.0   0|  21G  111G 1247M   52G|   0     0 | 116M   69M|  69k  115k|  2   2  85  10   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  86M   85M|  49k   85k|  1   1  89   8   0
  0 8.0   0|  21G  111G 1247M   52G|   0     0 | 104M   69M|  56k   91k|  2   1  86  10   0
5.0  41   0|  21G  111G 1247M   52G|   0     0 | 120M   68M|  61k  100k|  2   1  84  12   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 |  77M   77M|  44k   78k|  1   1  90   7   0
7.0  44   0|  21G  111G 1247M   52G|   0     0 | 101M   97M|  55k   95k|  2   1  86  11   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 140M   74M|  69k  111k|  3   1  81  14   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 117M   74M|  60k   99k|  2   1  84  12   0
  0 6.0   0|  21G  111G 1247M   52G|   0     0 | 124M   80M|  63k  106k|  2   1  83  13   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 126M   74M|  63k  105k|  2   1  83  13   0
4.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 124M   75M|  68k  114k|  2   1  83  13   0
4.0 6.0   0|  21G  111G 1247M   52G|   0     0 | 107M   85M|  68k  119k|  2   1  86  10   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  96M   65M|  63k  108k|  2   1  89   8   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  57M   96M|  39k   75k|  1   1  92   5   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 123M   71M|  71k  119k|  2   1  83  12   0
2.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 117M   69M|  63k  104k|  2   1  85  11   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 106M   83M|  58k  100k|  2   1  86  10   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 144M   86M|  75k  123k|  3   1  78  17   0
3.0 1.0 3.0|  21G  111G 1247M   52G|   0     0 | 130M   88M|  67k  111k|  3   2  81  14   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 124M   97M|  65k  109k|  2   1  82  14   0
  0 2.0 1.0|  21G  111G 1247M   52G|   0     0 | 125M  118M|  66k  111k|  2   1  83  13   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 157M   83M|  77k  125k|  3   2  78  17   0
8.0  26   0|  21G  111G 1247M   52G|   0     0 | 156M   84M|  77k  127k|  3   2  78  17   0
9.0  13   0|  21G  111G 1247M   52G|   0     0 | 160M   79M|  77k  123k|  3   2  78  16   0
4.0 7.0 1.0|  21G  111G 1247M   52G|   0     0 | 112M   67M|  57k   93k|  2   1  86  10   0
6.0  11   0|  21G  111G 1247M   52G|   0     0 |  98M  120M|  57k  101k|  2   1  85  11   0
2.0  60   0|  21G  111G 1247M   52G|   0     0 | 123M   99M|  75k  128k|  2   2  83  12   0
3.0 3.0 1.0|  21G  111G 1247M   52G|   0     0 | 131M   83M|  75k  126k|  2   2  82  13   0
4.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 141M   64M|  71k  112k|  3   2  81  14   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 103M   70M|  57k   94k|  2   1  87  10   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 133M   97M|  76k  128k|  3   2  81  14   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 129M   87M|  69k  116k|  3   2  83  13   0
  0 4.0   0|  21G  111G 1247M   52G|   0     0 | 132M  100M|  70k  116k|  2   2  81  14   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 136M   68M|  66k  105k|  2   1  82  13   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 142M   71M|  70k  113k|  3   2  81  14   0
3.0 3.0   0|  21G  111G 1247M   52G|   0     0 |  96M   83M|  53k   90k|  2   1  87   9   0
2.0  12   0|  21G  111G 1247M   52G|   0     0 |  86M   81M|  48k   84k|  2   1  90   7   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 |  73M   99M|  46k   83k|  1   1  91   6   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 122M   74M|  72k  119k|  2   2  83  12   0
2.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 107M   76M|  68k  115k|  2   1  85  11   0
  0 5.0   0|  21G  111G 1247M   52G|   0     0 | 114M   76M|  67k  113k|  2   1  85  11   0
5.0  10   0|  21G  111G 1247M   52G|   0     0 |  64M  100M|  42k   80k|  1   1  91   6   0
2.0 2.0   0|  21G  111G 1247M   52G|   0     0 | 117M   56M|  60k   96k|  2   1  83  13   0
2.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 116M   65M|  60k   99k|  2   1  84  12   0
  0 2.0   0|  21G  111G 1247M   52G|   0     0 |  90M   72M|  60k  102k|  2   1  88   8   0
1.0 3.0   0|  21G  111G 1247M   52G|   0     0 | 126M   81M|  64k  106k|  3   1  82  14   0
2.0 5.0 3.0|  21G  111G 1247M   52G|   0     0 | 126M   71M|  64k  103k|  2   1  82  14   0
1.0 4.0   0|  21G  111G 1247M   52G|   0     0 | 125M  100M|  67k  113k|  2   1  82  14   0
3.0   0   0|  21G  111G 1247M   52G|   0     0 | 110M   82M|  67k  115k|  2   1  85  11   0
8.0  26   0|  21G  111G 1247M   52G|   0     0 | 129M   98M|  67k  113k|  2   2  82  13   0
5.0 2.0   0|  21G  111G 1247M   52G|   0     0 |  87M  102M|  52k   91k|  2   1  88   8   0
2.0 1.0   0|  21G  111G 1247M   52G|   0     0 | 125M   99M|  73k  126k|  2   2  83  13   0
1.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 141M   75M|  78k  128k|  3   2  81  14   0
3.0 8.0   0|  21G  111G 1247M   52G|   0     0 | 127M   77M|  72k  121k|  3   1  83  13   0
3.0 5.0   0|  21G  111G 1247M   52G|   0     0 | 102M   95M|  57k   98k|  2   1  86  11   0
