---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  11G  123G 1248M   50G|   0     0 |  59M   85M|  20k   55k|  1   0  95   4   0
2.0 3.0   0|  11G  123G 1248M   50G|   0     0 |  55M   94M|  22k   58k|  1   0  95   4   0
  0 1.0   0|  11G  123G 1248M   50G|   0     0 |  55M   92M|  22k   59k|  1   0  95   4   0
  0 3.0   0|  11G  123G 1248M   50G|   0     0 |  57M   87M|  22k   58k|  1   0  94   4   0
6.0 3.0   0|  11G  123G 1248M   50G|   0     0 |  55M   92M| 179k  114k|  3   4  88   4   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 |  95M   99M| 223k  393k|  9   8  74   7   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 |  96M  105M|  93k  374k|  7   8  77   6   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 111M  150M|  90k  328k|  6   5  72  15   0
1.0 6.0   0|  12G  122G 1248M   50G|   0     0 | 114M  111M| 101k  400k|  8   8  74   8   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 109M  128M|  66k  196k|  4   2  80  13   0
  0 8.0   0|  12G  122G 1248M   50G|   0     0 | 115M  121M|  81k  282k|  5   5  76  12   0
1.0 4.0   0|  12G  122G 1248M   50G|   0     0 | 101M  112M|  70k  230k|  4   4  80  11   0
 16  33   0|  12G  122G 1248M   50G|   0     0 | 202M   71M| 158k  644k| 12  12  52  20   0
1.0  12   0|  12G  122G 1248M   50G|   0     0 | 207M   69M| 160k  647k| 12  11  54  19   0
1.0   0   0|  12G  122G 1248M   50G|   0     0 | 196M   82M| 115k  398k|  8   6  62  22   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 196M   93M| 121k  420k|  8   7  60  23   0
 82  37   0|  12G  122G 1248M   50G|   0     0 | 217M   76M| 109k  336k|  6   5  59  28   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 204M   78M|  99k  293k|  6   4  62  27   0
4.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 208M   77M| 116k  387k|  7   5  58  27   0
5.0 185   0|  12G  122G 1248M   50G|   0     0 | 205M   86M| 107k  344k|  7   5  59  28   0
 71  26   0|  12G  122G 1248M   50G|   0     0 | 170M   82M| 131k  513k|  9  10  63  16   0
105 8.0   0|  12G  122G 1248M   50G|   0     0 | 191M   81M|  85k  227k|  4   2  65  27   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 185M   96M| 145k  571k| 11  10  58  19   0
  0 8.0   0|  12G  122G 1248M   50G|   0     0 | 150M   97M| 159k  493k|  9   9  64  14   0
7.0 154   0|  12G  122G 1248M   50G|   0     0 | 140M   95M| 106k  380k|  7   7  70  13   0
5.0 120   0|  12G  122G 1248M   50G|   0     0 | 128M  118M|  93k  327k|  6   6  71  15   0
  0 1.0 3.0|  12G  122G 1248M   50G|   0     0 | 134M   97M| 115k  454k|  9   9  70  10   0
  0 6.0   0|  12G  122G 1248M   50G|   0     0 | 120M  116M|  75k  233k|  4   4  75  16   0
1.0 4.0 1.0|  12G  122G 1248M   50G|   0     0 | 189M   81M| 117k  388k|  8   7  61  22   0
157  11   0|  12G  122G 1248M   50G|   0     0 | 151M  102M| 107k  368k|  6   6  67  19   0
2.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 135M  101M|  91k  261k|  4   4  73  17   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 153M   86M| 105k  322k|  6   6  72  16   0
 72  72   0|  12G  122G 1248M   50G|   0     0 | 150M  108M| 136k  503k|  9  10  63  16   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 145M   95M| 125k  440k|  8   8  68  14   0
124  21   0|  12G  122G 1248M   50G|   0     0 | 166M   89M| 141k  520k|  9  10  62  16   0
7.0 311   0|  12G  122G 1248M   50G|   0     0 | 174M  109M|  98k  257k|  4   3  65  26   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 164M  102M| 130k  505k|  9   9  62  16   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 159M   85M| 116k  431k|  8   8  67  14   0
2.0 7.0   0|  12G  122G 1248M   50G|   0     0 | 163M   98M| 104k  345k|  7   6  65  21   0
 98  44   0|  12G  122G 1248M   50G|   0     0 | 149M   99M| 108k  396k|  7   7  68  16   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 153M   80M|  84k  257k|  5   4  71  18   0
 75  47   0|  12G  122G 1248M   50G|   0     0 | 153M  100M|  90k  292k|  5   5  68  20   0
142  48   0|  12G  122G 1248M   50G|   0     0 | 177M   94M| 119k  425k|  8   8  62  20   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 169M   88M| 108k  365k|  7   6  66  19   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 162M   96M| 113k  410k|  8   7  64  19   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 162M   93M| 109k  397k|  7   7  67  16   0
2.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 174M   87M|  97k  307k|  6   5  68  20   0
9.0 318   0|  12G  122G 1248M   50G|   0     0 | 173M   99M| 117k  421k|  7   8  61  21   0
3.0   0   0|  12G  122G 1248M   50G|   0     0 | 159M   94M|  93k  301k|  5   5  68  20   0
 15  37   0|  12G  122G 1248M   50G|   0     0 | 172M   87M|  86k  258k|  5   4  69  21   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 163M   94M| 113k  402k|  8   7  64  20   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 158M   96M| 122k  468k|  9   9  64  16   0
 64 9.0   0|  12G  122G 1248M   50G|   0     0 | 171M   77M| 105k  367k|  7   7  65  19   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 133M  100M| 103k  388k|  7   7  69  14   0
  0 2.0 2.0|  12G  122G 1248M   50G|   0     0 | 175M   92M| 111k  386k|  7   7  65  20   0
8.0  14   0|  12G  122G 1248M   50G|   0     0 | 169M   89M| 117k  426k|  8   9  63  19   0
2.0 7.0   0|  12G  122G 1248M   50G|   0     0 | 156M   97M|  96k  315k|  6   5  68  20   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 157M   86M| 123k  472k|  9  10  66  14   0
154  15   0|  12G  122G 1248M   50G|   0     0 | 163M   93M| 116k  421k|  8   8  64  19   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 138M   98M| 110k  430k|  8   8  70  11   0
126  29   0|  12G  122G 1248M   50G|   0     0 | 179M   88M| 113k  389k|  7   7  63  20   0
6.0   0   0|  12G  122G 1248M   50G|   0     0 | 174M   97M| 100k  322k|  6   5  65  23   0
2.0 415   0|  12G  122G 1248M   50G|   0     0 | 160M  107M| 101k  350k|  7   6  67  20   0
5.0 305   0|  12G  122G 1248M   50G|   0     0 | 164M   86M| 107k  389k|  7   7  66  18   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 154M   84M|  94k  317k|  6   5  71  17   0
  0 5.0   0|  12G  122G 1248M   50G|   0     0 | 154M  100M| 118k  467k|  9   8  68  13   0
 65  72   0|  12G  122G 1248M   50G|   0     0 | 181M   92M| 131k  500k| 10   9  62  17   0
8.0  11   0|  12G  122G 1248M   50G|   0     0 | 148M   85M|  87k  307k|  6   5  73  14   0
5.0 302   0|  12G  122G 1248M   50G|   0     0 | 157M  108M|  86k  270k|  5   4  68  22   0
 82  16   0|  12G  122G 1248M   50G|   0     0 | 189M   86M| 112k  392k|  7   7  64  20   0
 49  52   0|  12G  122G 1248M   50G|   0     0 | 157M  102M|  91k  302k|  6   4  70  18   0
 59  81   0|  12G  122G 1248M   50G|   0     0 | 180M   84M| 130k  509k| 10   9  60  18   0
  0  57   0|  12G  122G 1248M   50G|   0     0 | 152M   89M| 105k  346k|  6   5  70  17   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 174M   98M| 135k  479k|  9   8  61  20   0
 96  19   0|  12G  122G 1248M   50G|   0     0 | 168M  101M| 138k  440k|  8   7  66  17   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 170M   82M| 132k  290k|  5   4  67  22   0
  0 7.0   0|  12G  122G 1248M   50G|   0     0 | 144M   90M| 132k  500k|  9  10  65  14   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 157M   98M| 105k  381k|  7   7  66  18   0
2.0  13   0|  12G  122G 1248M   50G|   0     0 | 159M   87M| 102k  364k|  7   6  67  17   0
2.0  15   0|  12G  122G 1248M   50G|   0     0 | 168M  102M| 127k  487k|  9   9  61  18   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 170M   99M|  96k  315k|  6   5  65  22   0
4.0 116   0|  12G  122G 1248M   50G|   0     0 | 163M   99M|  99k  326k|  6   5  66  20   0
108  11   0|  12G  122G 1248M   50G|   0     0 | 155M  104M|  97k  340k|  6   6  68  18   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 163M   74M| 100k  360k|  7   6  69  15   0
 50  87   0|  12G  122G 1248M   50G|   0     0 | 163M   97M| 111k  400k|  8   7  65  18   0
1.0  17   0|  12G  122G 1248M   50G|   0     0 | 151M  100M| 103k  378k|  7   7  67  17   0
6.0 497 3.0|  12G  122G 1248M   50G|   0     0 | 164M   95M|  93k  305k|  6   5  67  21   0
 31 6.0   0|  12G  122G 1248M   50G|   0     0 | 180M   96M|  99k  269k|  5   5  65  25   0
4.0  10 1.0|  12G  122G 1248M   50G|   0     0 | 142M   90M| 123k  381k|  8   8  69  14   0
3.0   0   0|  12G  122G 1248M   50G|   0     0 | 172M   83M| 113k  408k|  7   8  64  18   0
8.0  19   0|  12G  122G 1248M   50G|   0     0 | 144M   99M| 130k  518k| 10  10  66  11   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 159M   90M| 133k  532k| 10  11  62  15   0
  0  19   0|  12G  122G 1248M   50G|   0     0 | 161M   89M| 121k  455k|  9   9  65  15   0
2.0  52   0|  12G  122G 1248M   50G|   0     0 | 174M   98M| 122k  440k|  9   8  59  22   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 162M   95M|  78k  209k|  4   3  68  25   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 177M   84M| 106k  362k|  7   6  63  22   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 144M   99M| 137k  565k| 11  12  62  13   0
4.0 9.0   0|  12G  122G 1248M   50G|   0     0 | 174M   82M| 111k  383k|  8   7  62  21   0
 60  54   0|  12G  122G 1248M   50G|   0     0 | 156M   83M|  98k  338k|  6   6  67  19   0
 11  38   0|  12G  122G 1248M   50G|   0     0 | 137M   99M| 132k  533k|  9  12  63  13   0
8.0 207   0|  12G  122G 1248M   50G|   0     0 | 166M   70M| 111k  390k|  8   7  64  19   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 167M   95M| 135k  519k| 10   9  59  19   0
  0 6.0   0|  12G  122G 1248M   50G|   0     0 | 140M   96M| 135k  547k| 11  11  63  13   0
 36  10   0|  12G  122G 1248M   50G|   0     0 | 154M   82M| 106k  386k|  7   7  67  16   0
7.0 125   0|  12G  122G 1248M   50G|   0     0 | 146M   96M| 107k  390k|  7   8  67  16   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 163M   95M| 137k  532k| 10  10  61  16   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 163M   94M| 139k  511k|  9  10  61  17   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 171M  103M| 112k  398k|  8   7  63  20   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 165M   85M| 144k  582k| 11  11  61  14   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 161M   92M| 112k  405k|  8   7  65  19   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 157M  104M| 118k  450k|  8   7  64  18   0
  0 5.0   0|  12G  122G 1248M   50G|   0     0 | 161M   75M| 134k  534k| 10  11  64  13   0
149  31   0|  12G  122G 1248M   50G|   0     0 | 135M   98M|  79k  251k|  4   4  73  17   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 169M   83M| 124k  470k|  9   9  61  19   0
  0 3.0 2.0|  12G  122G 1248M   50G|   0     0 | 145M   90M| 135k  543k| 10  11  64  12   0
9.0   0   0|  12G  122G 1248M   50G|   0     0 | 146M   91M| 138k  555k| 10  11  62  13   0
5.0 331 3.0|  12G  122G 1248M   50G|   0     0 | 168M   87M| 109k  385k|  7   7  65  19   0
7.0  89   0|  12G  122G 1248M   50G|   0     0 | 156M   94M| 112k  404k|  8   7  67  16   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 188M  100M| 121k  376k|  7   5  61  26   0
 61  43   0|  12G  122G 1248M   50G|   0     0 | 167M   94M| 163k  638k| 12  12  59  14   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 150M   86M| 112k  367k|  6   7  69  16   0
4.0 8.0   0|  12G  122G 1248M   50G|   0     0 | 163M  116M| 107k  365k|  7   7  65  20   0
7.0 186   0|  12G  122G 1248M   50G|   0     0 | 163M  102M| 117k  431k|  8   7  60  21   0
1.0 3.0   0|  12G  122G 1248M   50G|   0     0 | 166M   97M|  90k  273k|  5   4  66  23   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 164M   89M|  92k  290k|  6   5  68  20   0
 37  74   0|  12G  122G 1248M   50G|   0     0 | 128M  110M|  90k  299k|  6   5  74  14   0
 51  23   0|  12G  122G 1248M   50G|   0     0 | 182M   71M| 137k  534k| 10  10  61  16   0
 82 9.0   0|  12G  122G 1248M   50G|   0     0 | 164M  100M| 139k  545k| 11  11  61  15   0
6.0 341   0|  12G  122G 1248M   50G|   0     0 | 150M  104M| 143k  579k| 11  11  60  15   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 185M   80M| 110k  367k|  7   6  62  22   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 160M   99M| 113k  407k|  8   8  66  17   0
1.0  55   0|  12G  122G 1248M   50G|   0     0 | 172M   92M| 109k  372k|  7   7  64  20   0
187  35   0|  12G  122G 1248M   50G|   0     0 | 155M   84M| 142k  578k| 11  12  63  11   0
1.0   0   0|  12G  122G 1248M   50G|   0     0 | 149M   92M| 137k  545k| 10  11  63  13   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 161M  100M| 107k  374k|  7   6  66  19   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 194M   96M| 112k  370k|  7   6  59  26   0
 43  64   0|  12G  122G 1248M   50G|   0     0 | 166M   89M| 115k  414k|  8   8  67  15   0
301  35   0|  12G  122G 1248M   50G|   0     0 | 157M   99M| 127k  480k|  9   9  64  15   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 169M   87M| 152k  618k| 12  13  57  16   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 160M   98M| 105k  371k|  7   7  67  17   0
7.0 374   0|  12G  122G 1248M   50G|   0     0 | 168M   95M| 125k  463k|  9  10  60  20   0
 61  46   0|  12G  122G 1248M   50G|   0     0 | 168M   90M| 131k  491k|  9   9  62  16   0
1.0 4.0   0|  12G  122G 1248M   50G|   0     0 | 145M   78M| 108k  403k|  8   8  69  13   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 142M  102M| 113k  427k|  8   8  68  14   0
120  67   0|  12G  122G 1248M   50G|   0     0 | 179M   95M| 104k  311k|  6   5  63  24   0
4.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 138M   87M| 171k  526k| 10  12  64  12   0
  0 1.0 3.0|  12G  122G 1248M   50G|   0     0 | 159M   90M| 151k  607k| 12  13  59  14   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 159M   91M| 132k  509k| 10  11  60  17   0
 92  22 1.0|  12G  122G 1248M   50G|   0     0 | 169M   90M| 106k  355k|  7   6  63  22   0
 40 5.0   0|  12G  122G 1248M   50G|   0     0 | 145M   96M| 133k  535k| 10  12  62  13   0
3.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 181M   84M| 131k  484k|  9  10  61  19   0
120  50   0|  12G  122G 1248M   50G|   0     0 | 157M   96M| 115k  415k|  7   8  64  18   0
2.0 3.0   0|  12G  122G 1248M   50G|   0     0 | 166M  100M| 136k  527k| 10  10  59  18   0
 11 206   0|  12G  122G 1248M   50G|   0     0 | 141M   95M| 131k  532k| 10  11  65  12   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 161M   86M|  89k  272k|  5   4  68  21   0
234  40   0|  12G  122G 1248M   50G|   0     0 | 153M   86M|  96k  329k|  6   6  68  19   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 166M   84M| 160k  668k| 13  15  57  13   0
3.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 146M  100M| 129k  507k| 10  11  62  15   0
4.0 221   0|  12G  122G 1248M   50G|   0     0 | 171M   92M| 104k  346k|  7   6  64  22   0
148  87   0|  12G  122G 1248M   50G|   0     0 | 143M   84M| 102k  371k|  7   7  70  14   0
1.0 4.0   0|  12G  122G 1248M   50G|   0     0 | 180M  100M| 122k  434k|  8   8  58  24   0
2.0 237   0|  12G  122G 1248M   50G|   0     0 | 170M   95M| 143k  568k| 10  11  56  20   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 148M   88M| 121k  469k|  9   9  65  15   0
2.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 156M   84M| 105k  373k|  7   8  67  17   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 147M   98M|  86k  275k|  5   5  67  21   0
9.0 139   0|  12G  122G 1248M   50G|   0     0 | 173M   91M| 115k  362k|  6   6  63  23   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 163M  102M| 134k  472k|  9   8  64  17   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 177M   97M| 148k  537k|  9  10  57  21   0
  0   0   0|  12G  122G 1248M   50G|   0     0 | 157M   94M| 123k  423k|  8   8  64  19   0
279 3.0   0|  12G  122G 1248M   50G|   0     0 | 165M   84M| 137k  531k| 10  10  58  19   0
3.0 3.0   0|  12G  122G 1248M   50G|   0     0 | 170M   96M| 143k  556k| 10  11  58  18   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 144M   88M| 118k  461k|  8   9  66  14   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 173M   89M| 124k  466k|  9   9  61  19   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 162M  107M| 124k  458k|  8   9  60  21   0
  0 3.0 2.0|  12G  122G 1248M   50G|   0     0 | 173M   90M| 114k  413k|  8   8  63  19   0
120  20   0|  12G  122G 1248M   50G|   0     0 | 158M   87M| 132k  521k| 10  10  64  13   0
 30  62   0|  12G  122G 1248M   50G|   0     0 | 137M   96M| 103k  400k|  7   7  72  11   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 176M   98M| 100k  318k|  6   5  65  23   0
8.0  84   0|  12G  122G 1248M   50G|   0     0 | 187M   91M| 135k  484k|  9   9  59  20   0
241  80   0|  12G  122G 1248M   50G|   0     0 | 142M   97M| 118k  467k|  9   9  68  12   0
9.0  71   0|  12G  122G 1248M   50G|   0     0 | 185M   86M| 133k  513k|  9   9  57  21   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 164M   91M| 125k  447k|  8   9  64  17   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 161M   98M| 148k  617k| 11  12  59  14   0
159 160   0|  12G  122G 1248M   50G|   0     0 | 182M   94M| 110k  373k|  7   7  62  23   0
 38 127   0|  12G  122G 1248M   50G|   0     0 | 154M   95M| 103k  381k|  7   7  69  15   0
3.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 172M   98M| 120k  436k|  8   8  63  18   0
4.0 5.0   0|  12G  122G 1248M   50G|   0     0 | 178M   92M| 123k  444k|  8   8  59  23   0
9.0 317   0|  12G  122G 1248M   50G|   0     0 | 170M  101M| 108k  373k|  7   6  63  22   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 166M   93M| 121k  449k|  9   9  63  18   0
 10 380   0|  12G  122G 1248M   50G|   0     0 | 166M   95M| 100k  333k|  6   5  66  20   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 169M   94M| 134k  526k| 10  10  60  18   0
 88  18   0|  12G  122G 1248M   50G|   0     0 | 156M   89M| 111k  416k|  8   8  66  17   0
 18 111   0|  12G  122G 1248M   50G|   0     0 | 151M   92M| 143k  584k| 11  12  62  13   0
 10  16   0|  12G  122G 1248M   50G|   0     0 | 162M   98M| 114k  417k|  7   7  63  19   0
2.0 5.0 1.0|  12G  122G 1248M   50G|   0     0 | 158M   83M| 103k  356k|  7   6  68  17   0
3.0  43   0|  12G  122G 1248M   50G|   0     0 | 168M   87M|  96k  309k|  6   5  66  21   0
1.0 3.0   0|  12G  122G 1248M   50G|   0     0 | 165M  101M| 106k  376k|  7   6  65  19   0
  0 5.0   0|  12G  122G 1248M   50G|   0     0 | 160M   92M| 117k  437k|  8   8  65  16   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 154M  125M| 106k  377k|  7   7  66  18   0
104 201   0|  12G  122G 1248M   50G|   0     0 | 162M   99M| 120k  458k|  8   9  63  18   0
6.0 374   0|  12G  122G 1248M   50G|   0     0 | 181M   87M| 102k  326k|  6   6  63  23   0
2.0 5.0   0|  12G  122G 1248M   50G|   0     0 | 168M   97M| 116k  419k|  8   8  62  21   0
8.0  54   0|  12G  122G 1248M   50G|   0     0 | 158M   99M| 138k  548k| 11  11  61  15   0
2.0 3.0   0|  12G  122G 1248M   50G|   0     0 | 168M   82M|  94k  301k|  6   5  68  19   0
2.0  15   0|  12G  122G 1248M   50G|   0     0 | 178M  100M| 114k  397k|  7   8  62  21   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 137M  105M|  93k  322k|  6   6  72  15   0
 16 9.0 3.0|  12G  122G 1248M   50G|   0     0 | 184M   84M| 135k  531k| 10  10  61  16   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 169M  102M| 123k  456k|  9   9  62  18   0
1.0 2.0 1.0|  12G  122G 1248M   50G|   0     0 | 158M   96M| 143k  576k| 10  11  61  14   0
2.0   0   0|  12G  122G 1248M   50G|   0     0 | 179M   89M| 122k  448k|  9   9  62  19   0
 67 2.0   0|  12G  122G 1248M   50G|   0     0 | 168M   93M| 146k  592k| 11  12  58  16   0
 73  79   0|  12G  122G 1248M   50G|   0     0 | 144M   98M| 117k  451k|  9  10  64  16   0
 36  60   0|  12G  122G 1248M   50G|   0     0 | 173M   96M| 130k  493k|  9  10  63  16   0
3.0  10   0|  12G  122G 1248M   50G|   0     0 | 164M   76M| 137k  534k| 11  11  61  15   0
4.0  18   0|  12G  122G 1248M   50G|   0     0 | 165M  107M|  86k  253k|  5   4  65  25   0
1.0 2.0   0|  12G  122G 1248M   50G|   0     0 | 159M   84M|  96k  332k|  6   6  69  17   0
 11   0   0|  12G  122G 1248M   50G|   0     0 | 161M   97M| 109k  393k|  7   7  68  16   0
9.0   0   0|  12G  122G 1248M   50G|   0     0 | 159M   94M| 126k  492k|  9   9  62  16   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 163M   97M| 111k  396k|  7   8  65  18   0
1.0   0   0|  12G  122G 1248M   50G|   0     0 | 172M   79M| 144k  565k| 11  11  60  15   0
8.0 502   0|  12G  122G 1248M   50G|   0     0 | 141M  112M| 113k  426k|  8   9  67  14   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 192M   84M| 112k  372k|  7   7  59  25   0
1.0 4.0   0|  12G  122G 1248M   50G|   0     0 | 163M   85M| 163k  680k| 13  15  59  10   0
1.0 4.0   0|  12G  122G 1248M   50G|   0     0 | 159M   96M| 102k  348k|  7   6  65  21   0
 64  73   0|  12G  122G 1248M   50G|   0     0 | 147M   78M| 103k  381k|  7   7  70  14   0
  0 4.0   0|  12G  122G 1248M   50G|   0     0 | 175M   94M| 136k  526k| 10  10  59  18   0
  0 3.0   0|  12G  122G 1248M   50G|   0     0 | 176M  107M|  98k  305k|  6   5  61  27   0
  0 2.0   0|  12G  122G 1248M   50G|   0     0 | 159M  101M| 102k  356k|  7   7  65  21   0
4.0 405   0|  12G  122G 1248M   50G|   0     0 | 168M   80M| 134k  434k|  8   9  63  18   0
 97  12   0|  12G  122G 1248M   50G|   0     0 | 144M  100M| 100k  332k|  6   6  68  18   0
8.0 273   0|  12G  122G 1248M   50G|   0     0 | 147M   82M|  85k  267k|  5   4  70  19   0
  0 1.0   0|  12G  122G 1248M   50G|   0     0 | 167M   95M| 123k  463k|  9  10  61  18   0
 12  36   0|  12G  122G 1248M   50G|   0     0 | 167M  101M|  97k  308k|  6   5  64  23   0
1.0 1.0   0|  12G  122G 1248M   50G|   0     0 | 150M   93M| 105k  373k|  7   7  68  17   0
  0 1.0 2.0|  12G  122G 1248M   50G|   0     0 | 176M   98M| 116k  407k|  7   7  60  22   0
8.0  15   0|  12G  122G 1248M   50G|   0     0 | 162M   88M| 134k  520k| 10  11  62  15   0
