---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  49   0|  10G  125G 1248M   49G|   0     0 | 167M   91M|  62k  131k|  2   1  77  19   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 168M   80M|  59k  117k|  2   1  78  18   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 160M   89M|  56k  115k|  2   1  78  18   0
4.0  64   0|  10G  125G 1248M   49G|   0     0 | 143M   99M|  55k  113k|  2   1  79  17   0
  0  54   0|  10G  125G 1248M   49G|   0     0 | 150M   94M|  55k  115k|  2   1  79  17   0
4.0  54   0|  10G  125G 1248M   49G|   0     0 | 147M   91M|  56k  115k|  2   1  77  19   0
7.0  57   0|  10G  125G 1248M   49G|   0     0 | 140M   99M|  56k  117k|  2   1  79  17   0
  0 8.0 3.0|  10G  125G 1248M   49G|   0     0 | 153M   82M|  56k  115k|  2   1  79  18   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 155M   95M|  57k  119k|  2   1  78  19   0
6.0 3.0 1.0|  10G  125G 1248M   49G|   0     0 | 147M   93M|  58k  121k|  2   1  79  18   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 146M   92M|  54k  113k|  2   1  79  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 152M   90M|  57k  118k|  2   1  79  17   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 134M   94M|  52k  112k|  2   1  81  15   0
  0 1.0 1.0|  10G  125G 1248M   49G|   0     0 | 158M   95M|  56k  117k|  2   1  77  19   0
3.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 147M  101M|  55k  114k|  2   1  79  17   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 156M   93M|  57k  118k|  2   1  79  18   0
2.0  14   0|  10G  125G 1248M   49G|   0     0 | 158M   92M|  55k  116k|  2   1  79  18   0
7.0  14   0|  10G  125G 1248M   49G|   0     0 | 152M   96M|  55k  117k|  2   1  79  18   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 139M   90M|  52k  107k|  2   1  82  15   0
3.0  22   0|  10G  125G 1248M   49G|   0     0 | 154M   93M|  60k  123k|  2   1  78  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 150M  106M|  55k  114k|  2   1  79  17   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 164M   88M|  59k  121k|  2   1  77  19   0
2.0  26   0|  10G  125G 1248M   49G|   0     0 | 156M   91M|  59k  123k|  2   1  77  19   0
1.0  61   0|  10G  125G 1248M   49G|   0     0 | 154M  100M|  57k  119k|  2   1  78  19   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 164M   91M|  60k  123k|  2   1  76  20   0
3.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 144M   95M|  58k  121k|  2   1  79  17   0
3.0  29   0|  10G  125G 1248M   49G|   0     0 | 150M   78M|  58k  116k|  2   1  78  18   0
3.0  59   0|  10G  125G 1248M   49G|   0     0 | 150M   97M|  55k  115k|  2   1  78  18   0
  0  10   0|  10G  125G 1248M   49G|   0     0 | 153M   83M|  54k  111k|  2   1  80  16   0
1.0  66   0|  10G  125G 1248M   49G|   0     0 | 134M   96M|  51k  108k|  2   1  79  18   0
1.0  43   0|  10G  125G 1248M   49G|   0     0 | 149M   85M|  55k  113k|  2   1  77  20   0
4.0  10   0|  10G  125G 1248M   49G|   0     0 | 146M   91M|  56k  118k|  2   1  78  18   0
3.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 143M   92M|  53k  112k|  2   1  80  17   0
2.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 149M   91M|  56k  117k|  2   1  80  17   0
4.0  54   0|  10G  125G 1248M   49G|   0     0 | 154M   92M|  57k  117k|  2   1  78  18   0
3.0  13 2.0|  10G  125G 1248M   49G|   0     0 | 148M   88M|  57k  117k|  2   1  80  16   0
  0 4.0   0|  10G  125G 1248M   49G|   0     0 | 146M   96M|  56k  116k|  2   1  80  17   0
2.0  60   0|  10G  125G 1248M   49G|   0     0 | 164M   98M|  60k  125k|  3   1  77  19   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 155M   88M|  57k  119k|  2   1  77  19   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 142M   96M|  56k  117k|  2   1  79  17   0
  0  57   0|  10G  125G 1248M   49G|   0     0 | 156M   87M|  57k  116k|  2   1  76  20   0
5.0  32   0|  10G  125G 1248M   49G|   0     0 | 153M  101M|  55k  116k|  2   1  78  18   0
1.0 1.0 4.0|  10G  125G 1248M   49G|   0     0 | 138M   87M|  52k  107k|  2   1  79  18   0
2.0   0   0|  10G  125G 1248M   49G|   0     0 | 141M  104M|  54k  113k|  2   1  79  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 148M   92M|  54k  114k|  2   1  79  17   0
  0  11   0|  10G  125G 1248M   49G|   0     0 | 149M   86M|  56k  115k|  2   1  78  18   0
 11  45   0|  10G  125G 1248M   49G|   0     0 | 147M   91M|  55k  114k|  2   1  77  19   0
8.0  54   0|  10G  125G 1248M   49G|   0     0 | 145M   90M|  54k  111k|  2   1  79  18   0
1.0  63   0|  10G  125G 1248M   49G|   0     0 | 133M   90M|  55k  114k|  2   1  79  17   0
2.0  64   0|  10G  125G 1248M   49G|   0     0 | 156M   94M|  57k  116k|  2   1  78  19   0
2.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 146M   80M|  59k  119k|  2   1  78  18   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 144M   86M|  54k  112k|  2   1  79  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 147M   99M|  55k  115k|  2   1  78  18   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 144M   81M|  54k  109k|  2   1  77  19   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 145M   91M|  56k  115k|  2   1  76  20   0
9.0  57   0|  10G  125G 1248M   49G|   0     0 | 142M   90M|  53k  110k|  2   1  79  17   0
  0  28   0|  10G  125G 1248M   49G|   0     0 | 157M   93M|  58k  118k|  2   1  78  19   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 144M   95M|  57k  117k|  2   1  79  18   0
6.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 145M   89M|  54k  113k|  2   1  79  17   0
9.0  43   0|  10G  125G 1248M   49G|   0     0 | 156M   99M|  57k  120k|  2   1  78  18   0
5.0   0   0|  10G  125G 1248M   49G|   0     0 | 150M   96M|  56k  117k|  2   1  79  17   0
5.0  57   0|  10G  125G 1248M   49G|   0     0 | 165M   96M|  61k  125k|  3   1  75  21   0
6.0  43   0|  10G  125G 1248M   49G|   0     0 | 157M   94M|  59k  121k|  2   1  79  17   0
1.0  24   0|  10G  125G 1248M   49G|   0     0 | 149M   90M|  54k  112k|  2   1  80  17   0
  0  62   0|  10G  125G 1248M   49G|   0     0 | 144M  102M|  55k  115k|  2   1  79  18   0
2.0  19   0|  10G  125G 1248M   49G|   0     0 | 167M   93M|  61k  124k|  3   1  77  19   0
4.0  51   0|  10G  125G 1248M   49G|   0     0 | 147M  104M|  57k  124k|  2   1  80  16   0
  0 4.0 3.0|  10G  125G 1248M   49G|   0     0 | 153M   96M|  60k  122k|  2   1  78  19   0
  0  41   0|  10G  125G 1248M   49G|   0     0 | 159M   94M|  61k  127k|  3   1  78  18   0
  0 2.0 1.0|  10G  125G 1248M   49G|   0     0 | 147M  100M|  54k  115k|  2   1  79  18   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 159M   93M|  59k  124k|  2   1  78  18   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 147M   98M|  60k  125k|  2   1  77  19   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 143M   89M|  53k  110k|  2   1  82  15   0
3.0  40   0|  10G  125G 1248M   49G|   0     0 | 151M   93M|  56k  118k|  2   1  80  17   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 154M   96M|  54k  114k|  2   1  79  18   0
1.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 156M   90M|  60k  124k|  2   1  78  19   0
2.0  14   0|  10G  125G 1248M   49G|   0     0 | 145M   86M|  53k  110k|  2   1  79  18   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 153M   91M|  55k  115k|  2   1  78  19   0
  0  38   0|  10G  125G 1248M   49G|   0     0 | 161M   89M|  57k  117k|  2   1  76  20   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 142M   94M|  51k  105k|  2   1  79  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 153M   91M|  56k  117k|  2   1  79  17   0
6.0  58   0|  10G  125G 1248M   49G|   0     0 | 152M   94M|  56k  117k|  2   1  78  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 153M   93M|  56k  117k|  2   1  80  17   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 145M   92M|  54k  115k|  2   1  80  17   0
3.0 9.0   0|  10G  125G 1248M   49G|   0     0 | 149M   90M|  57k  118k|  2   1  79  18   0
4.0  58   0|  10G  125G 1248M   49G|   0     0 | 152M  102M|  56k  117k|  2   1  78  18   0
1.0  12   0|  10G  125G 1248M   49G|   0     0 | 160M   89M|  59k  123k|  2   1  77  19   0
4.0  47   0|  10G  125G 1248M   49G|   0     0 | 140M   92M|  51k  108k|  2   1  80  16   0
5.0  50   0|  10G  125G 1248M   49G|   0     0 | 147M   92M|  57k  120k|  2   1  78  18   0
  0  10   0|  10G  125G 1248M   49G|   0     0 | 163M  100M|  61k  125k|  2   1  75  22   0
5.0  57   0|  10G  125G 1248M   49G|   0     0 | 149M   95M|  55k  113k|  2   1  78  18   0
3.0 7.0   0|  10G  125G 1248M   49G|   0     0 | 155M   93M|  57k  116k|  2   1  80  16   0
  0 5.0   0|  10G  125G 1248M   49G|   0     0 | 143M   94M|  54k  115k|  2   1  79  17   0
4.0  56   0|  10G  125G 1248M   49G|   0     0 | 144M   91M|  56k  115k|  2   1  80  17   0
4.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 160M   92M|  57k  118k|  2   1  77  19   0
2.0  54 2.0|  10G  125G 1248M   49G|   0     0 | 154M   99M|  59k  123k|  2   1  79  17   0
3.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 147M   95M|  55k  117k|  2   1  81  16   0
8.0  13   0|  10G  125G 1248M   49G|   0     0 | 152M   95M|  57k  118k|  2   1  79  18   0
1.0  47   0|  10G  125G 1248M   49G|   0     0 | 147M   83M|  54k  112k|  2   1  79  18   0
3.0  45   0|  10G  125G 1248M   49G|   0     0 | 148M   93M|  54k  111k|  2   1  79  17   0
6.0  55   0|  10G  125G 1248M   49G|   0     0 | 137M   83M|  49k  103k|  2   1  79  18   0
1.0  13   0|  10G  125G 1248M   49G|   0     0 | 164M   92M|  56k  114k|  2   1  76  21   0
1.0  57   0|  10G  125G 1248M   49G|   0     0 | 139M   90M|  53k  112k|  2   1  81  16   0
 26  18   0|  10G  125G 1248M   49G|   0     0 | 163M   98M|  60k  126k|  2   1  77  19   0
5.0  51   0|  10G  125G 1248M   49G|   0     0 | 145M   88M|  53k  108k|  2   1  78  18   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 157M   96M|  56k  115k|  2   1  77  19   0
3.0  21   0|  10G  125G 1248M   49G|   0     0 | 152M   95M|  56k  116k|  2   1  77  20   0
  0 5.0   0|  10G  125G 1248M   49G|   0     0 | 156M   82M|  58k  118k|  2   1  77  19   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 154M   96M|  54k  112k|  2   1  79  18   0
  0  21   0|  10G  125G 1248M   49G|   0     0 | 136M   84M|  53k  108k|  2   1  82  15   0
1.0  48   0|  10G  125G 1248M   49G|   0     0 | 147M   92M|  53k  108k|  2   1  79  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 148M   90M|  54k  110k|  2   1  79  17   0
4.0  43   0|  10G  125G 1248M   49G|   0     0 | 144M   92M|  54k  110k|  2   1  78  18   0
4.0  14   0|  10G  125G 1248M   49G|   0     0 | 154M   94M|  53k  111k|  2   1  79  18   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 145M   90M|  52k  109k|  2   1  81  16   0
  0 4.0   0|  10G  125G 1248M   49G|   0     0 | 139M   89M|  53k  113k|  2   1  80  17   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 145M   95M|  53k  111k|  2   1  78  19   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 146M   84M|  54k  112k|  2   1  79  18   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 131M   93M|  51k  105k|  2   1  81  15   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 146M   90M|  53k  107k|  2   1  78  19   0
1.0  11   0|  10G  125G 1248M   49G|   0     0 | 146M   80M|  54k  112k|  2   1  78  19   0
1.0  33   0|  10G  125G 1248M   49G|   0     0 | 136M   81M|  50k  102k|  2   1  80  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 146M   91M|  55k  113k|  2   1  81  16   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 142M   85M|  51k  109k|  2   1  77  20   0
2.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 164M   98M|  58k  120k|  2   1  75  21   0
2.0  59   0|  10G  125G 1248M   49G|   0     0 | 163M  101M|  59k  123k|  2   1  78  18   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 149M   95M|  56k  117k|  2   1  80  16   0
1.0  41 3.0|  10G  125G 1248M   49G|   0     0 | 162M   96M|  62k  127k|  2   1  78  19   0
2.0  59   0|  10G  125G 1248M   49G|   0     0 | 159M  106M|  61k  131k|  2   1  77  19   0
  0 2.0 1.0|  10G  125G 1248M   49G|   0     0 | 163M   91M|  61k  128k|  2   1  77  19   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 164M  104M|  61k  126k|  2   1  78  19   0
5.0  59   0|  10G  125G 1248M   49G|   0     0 | 165M   99M|  62k  130k|  2   1  79  17   0
6.0  58   0|  10G  125G 1248M   49G|   0     0 | 167M   98M|  62k  130k|  2   1  76  20   0
2.0 7.0   0|  10G  125G 1248M   49G|   0     0 | 166M  107M|  63k  135k|  2   1  77  19   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 160M   95M|  59k  125k|  2   1  79  18   0
1.0  49   0|  10G  125G 1248M   49G|   0     0 | 165M  107M|  60k  128k|  2   1  79  17   0
6.0  51   0|  10G  125G 1248M   49G|   0     0 | 160M   97M|  57k  121k|  2   1  79  17   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 153M   94M|  56k  117k|  2   1  78  18   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 142M   95M|  57k  119k|  2   1  79  17   0
  0  62   0|  10G  125G 1248M   49G|   0     0 | 147M  102M|  55k  114k|  2   1  79  17   0
  0  66   0|  10G  125G 1248M   49G|   0     0 | 150M   94M|  58k  122k|  2   1  78  18   0
  0  50   0|  10G  125G 1248M   49G|   0     0 | 152M   84M|  54k  113k|  2   1  80  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 131M  100M|  50k  110k|  2   1  82  15   0
1.0  48   0|  10G  125G 1248M   49G|   0     0 | 160M   90M|  56k  115k|  2   1  78  19   0
2.0  63   0|  10G  125G 1248M   49G|   0     0 | 171M  100M|  61k  128k|  2   1  77  19   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 147M   94M|  56k  120k|  2   1  79  17   0
2.0  64   0|  10G  125G 1248M   49G|   0     0 | 151M   98M|  56k  119k|  2   1  76  20   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 167M  101M|  59k  126k|  3   1  77  20   0
2.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 161M   97M|  61k  130k|  2   1  79  17   0
6.0  25   0|  10G  125G 1248M   49G|   0     0 | 174M  104M|  61k  130k|  3   1  77  19   0
3.0 8.0   0|  10G  125G 1248M   49G|   0     0 | 144M   88M|  54k  113k|  2   1  81  15   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 151M   99M|  55k  115k|  2   1  82  15   0
6.0  57   0|  10G  125G 1248M   49G|   0     0 | 157M   99M|  58k  123k|  2   1  79  17   0
3.0  59   0|  10G  125G 1248M   49G|   0     0 | 164M  103M|  60k  126k|  3   1  78  18   0
  0  47   0|  10G  125G 1248M   49G|   0     0 | 153M   92M|  57k  122k|  2   1  80  16   0
2.0 2.0 3.0|  10G  125G 1248M   49G|   0     0 | 166M   95M|  57k  118k|  2   1  78  19   0
2.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 161M   97M|  59k  124k|  2   1  78  18   0
  0 4.0   0|  10G  125G 1248M   49G|   0     0 | 154M   93M|  61k  128k|  2   1  79  18   0
2.0  65   0|  10G  125G 1248M   49G|   0     0 | 152M   93M|  56k  118k|  2   1  80  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 152M   93M|  54k  113k|  2   1  80  16   0
2.0  62   0|  10G  125G 1248M   49G|   0     0 | 151M   96M|  56k  117k|  2   1  78  19   0
5.0  61   0|  10G  125G 1248M   49G|   0     0 | 141M   86M|  52k  107k|  2   1  79  17   0
2.0  47   0|  10G  125G 1248M   49G|   0     0 | 159M   91M|  55k  116k|  2   1  78  18   0
1.0   0   0|  10G  125G 1248M   49G|   0     0 | 160M   99M|  56k  118k|  2   1  77  19   0
5.0  26   0|  10G  125G 1248M   49G|   0     0 | 151M   90M|  55k  115k|  2   1  78  18   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 166M  109M|  60k  125k|  2   1  77  19   0
3.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 157M   96M|  59k  125k|  2   1  79  17   0
1.0 4.0   0|  10G  125G 1248M   49G|   0     0 | 158M  104M|  59k  125k|  2   1  80  17   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 145M   92M|  53k  114k|  2   1  79  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 161M   93M|  57k  119k|  2   1  78  18   0
3.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 148M   97M|  53k  113k|  2   1  82  15   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 151M  101M|  55k  113k|  2   1  80  16   0
  0  64   0|  10G  125G 1248M   49G|   0     0 | 158M   90M|  55k  116k|  2   1  79  17   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 171M  102M|  60k  126k|  2   1  77  19   0
  0 7.0   0|  10G  125G 1248M   49G|   0     0 | 178M  106M|  61k  129k|  2   1  77  19   0
  0 6.0   0|  10G  125G 1248M   49G|   0     0 | 163M  100M|  58k  122k|  2   1  81  16   0
  0  10   0|  10G  125G 1248M   49G|   0     0 | 173M  100M|  62k  129k|  2   1  76  20   0
3.0  28   0|  10G  125G 1248M   49G|   0     0 | 164M  107M|  58k  122k|  2   1  79  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 156M   95M|  58k  122k|  2   1  78  18   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 161M   96M|  61k  129k|  2   1  76  20   0
3.0   0   0|  10G  125G 1248M   49G|   0     0 | 154M   92M|  56k  117k|  2   1  78  18   0
2.0  61   0|  10G  125G 1248M   49G|   0     0 | 152M   84M|  55k  115k|  2   1  79  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 137M   95M|  52k  110k|  2   1  81  16   0
  0 7.0   0|  10G  125G 1248M   49G|   0     0 | 149M   86M|  52k  109k|  2   1  80  17   0
1.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 153M   95M|  57k  122k|  2   1  79  18   0
  0 1.0   0|  10G  125G 1248M   49G|   0     0 | 150M   92M|  58k  119k|  2   1  78  18   0
2.0  31   0|  10G  125G 1248M   49G|   0     0 | 149M  102M|  54k  112k|  2   1  81  16   0
8.0  39 3.0|  10G  125G 1248M   49G|   0     0 | 161M   98M|  62k  131k|  2   1  79  18   0
6.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 169M   94M|  60k  124k|  2   1  77  19   0
  0 5.0 1.0|  10G  125G 1248M   49G|   0     0 | 152M   94M|  54k  114k|  2   1  80  17   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 153M  104M|  56k  118k|  2   1  79  17   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 146M   96M|  56k  116k|  2   1  78  18   0
6.0   0   0|  10G  125G 1248M   49G|   0     0 | 163M   97M|  58k  124k|  2   1  77  19   0
  0 2.0   0|  10G  125G 1248M   49G|   0     0 | 159M  105M|  59k  122k|  2   1  79  17   0
3.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 165M   91M|  59k  125k|  2   1  77  19   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 161M  103M|  59k  125k|  2   1  79  17   0
1.0  64   0|  10G  125G 1248M   49G|   0     0 | 174M   99M|  61k  128k|  2   1  78  18   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 154M   92M|  57k  119k|  2   1  78  18   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 159M  103M|  58k  123k|  2   1  77  19   0
1.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 163M   98M|  59k  124k|  2   1  78  19   0
3.0  30   0|  10G  125G 1248M   49G|   0     0 | 149M   94M|  55k  113k|  2   1  78  19   0
1.0 5.0   0|  10G  125G 1248M   49G|   0     0 | 138M   77M|  55k  114k|  2   1  80  17   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 143M   89M|  52k  107k|  2   1  78  19   0
9.0  49   0|  10G  125G 1248M   49G|   0     0 | 152M   96M|  58k  121k|  2   1  79  18   0
4.0 7.0   0|  10G  125G 1248M   49G|   0     0 | 153M   89M|  57k  118k|  2   1  78  18   0
3.0  60   0|  10G  125G 1248M   49G|   0     0 | 156M   97M|  57k  123k|  2   1  77  20   0
2.0 1.0   0|  10G  125G 1248M   49G|   0     0 | 152M   92M|  56k  116k|  2   1  80  17   0
4.0  62   0|  10G  125G 1248M   49G|   0     0 | 151M   96M|  58k  122k|  2   1  80  17   0
8.0  57   0|  10G  125G 1248M   49G|   0     0 | 163M  104M|  59k  126k|  2   1  79  17   0
3.0  59   0|  10G  125G 1248M   49G|   0     0 | 165M  103M|  57k  121k|  2   1  77  19   0
2.0  63   0|  10G  125G 1248M   49G|   0     0 | 176M  104M|  62k  130k|  3   1  77  19   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 155M  100M|  57k  121k|  2   1  79  17   0
1.0 2.0   0|  10G  125G 1248M   49G|   0     0 | 141M   96M|  53k  114k|  2   1  79  17   0
1.0 3.0   0|  10G  125G 1248M   49G|   0     0 | 144M   85M|  54k  113k|  2   1  80  17   0
  0 3.0   0|  10G  125G 1248M   49G|   0     0 | 163M   96M|  58k  122k|  2   1  78  18   0
1.0 1.0 2.0|  10G  125G 1248M   49G|   0     0 | 174M  113M|  61k  130k|  2   1  76  20   0
7.0  55   0|  10G  125G 1248M   49G|   0     0 | 168M  100M|  61k  129k|  2   1  76  20   0
