---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 467M   56k| 189k  170k|  8   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 465M   40k| 189k  169k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
4.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  169k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 464M   48k| 189k  170k|  8   2  64  26   0
 13  16   0|  21G  107G 1273M   56G|   0     0 | 467M   12k| 191k  170k|  8   2  64  26   0
 13  16   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  170k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  169k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 465M   36k| 189k  169k|  8   2  64  26   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M   20k| 189k  169k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 465M    0 | 190k  170k|  8   2  64  26   0
9.0  18   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 189k  170k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M   28k| 191k  171k|  8   2  64  26   0
8.0  23 2.0|  21G  107G 1273M   56G|   0     0 | 465M   24k| 190k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M 4096B| 191k  170k|  8   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 465M   16k| 189k  169k|  8   2  64  26   0
6.0  20   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  170k|  8   2  64  25   0
 12  17   0|  21G  107G 1273M   56G|   0     0 | 467M   40k| 189k  170k|  8   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M  120k| 191k  169k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M 4095B| 191k  170k|  7   2  64  26   0
4.0  23   0|  21G  107G 1273M   56G|   0     0 | 465M   12k| 190k  170k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  171k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 466M   84k| 189k  169k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 192k  172k|  8   2  64  25   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 192k  170k|  8   2  64  26   0
6.0  19   0|  21G  107G 1273M   56G|   0     0 | 468M 4097B| 190k  170k|  8   2  64  26   0
8.0  18   0|  21G  107G 1273M   56G|   0     0 | 465M   12k| 190k  170k|  8   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M  272k| 188k  169k|  7   2  64  26   0
4.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
 10  15   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 190k  171k|  8   2  64  26   0
4.0  27   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 466M 4096B| 190k  170k|  8   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 468M   56k| 190k  170k|  8   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 192k  171k|  8   2  64  26   0
 10  20   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  171k|  7   2  64  26   0
9.0  19   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 188k  169k|  8   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  171k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 464M   32k| 190k  169k|  8   2  64  26   0
9.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M   12k| 189k  169k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  7   2  64  26   0
 10  19   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 465M   44k| 188k  168k|  7   2  64  26   0
 11  20   0|  21G  107G 1273M   56G|   0     0 | 469M 4095B| 191k  171k|  8   2  64  26   0
7.0  22 3.0|  21G  107G 1273M   56G|   0     0 | 467M   12k| 191k  170k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 189k  170k|  8   2  64  26   0
6.0  24 1.0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 468M   28k| 192k  170k|  8   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  7   2  64  26   0
 13  17   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  170k|  8   2  64  26   0
5.0  26   0|  21G  107G 1273M   56G|   0     0 | 465M   96k| 188k  169k|  7   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  7   2  64  26   0
9.0  23   0|  21G  107G 1273M   56G|   0     0 | 465M   96k| 188k  169k|  8   2  64  26   0
 10  18   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
5.0  22   0|  21G  107G 1273M   56G|   0     0 | 465M 4096B| 190k  170k|  7   2  64  26   0
4.0  26   0|  21G  107G 1273M   56G|   0     0 | 467M   16k| 191k  170k|  8   2  64  26   0
 10  21   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
 11  19   0|  21G  107G 1273M   56G|   0     0 | 466M  280k| 189k  170k|  8   2  64  26   0
9.0  19   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 191k  171k|  7   2  64  26   0
4.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  7   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 469M 4097B| 190k  170k|  8   2  64  26   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M   12k| 190k  170k|  7   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 464M   48k| 190k  169k|  8   2  64  26   0
5.0  22   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 192k  171k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
3.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  171k|  8   2  64  26   0
7.0  19   0|  21G  107G 1273M   56G|   0     0 | 470M 4095B| 191k  171k|  7   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 463M   32k| 187k  168k|  7   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
4.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
7.0  24   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  7   2  64  26   0
6.0  23 2.0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  169k|  7   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 465M   40k| 188k  169k|  7   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M   16k| 189k  170k|  7   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 190k  171k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 189k  170k|  7   2  64  26   0
4.0  26   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 465M  160k| 190k  170k|  8   2  64  26   0
5.0  22   0|  21G  107G 1273M   56G|   0     0 | 465M 4097B| 188k  169k|  7   2  64  26   0
9.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M   12k| 190k  170k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 190k  170k|  7   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 191k  170k|  7   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M   64k| 191k  170k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 189k  169k|  7   2  64  26   0
3.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M 8193B| 189k  170k|  7   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 468M   12k| 190k  170k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 191k  170k|  7   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  170k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 464M  280k| 189k  169k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 189k  169k|  7   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 192k  172k|  8   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 470M   16k| 191k  171k|  7   2  64  26   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  169k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 464M   36k| 189k  169k|  7   2  64  26   0
8.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
 11  18   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  171k|  8   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 468M 4096B| 190k  170k|  7   2  64  26   0
 14  16   0|  21G  107G 1273M   56G|   0     0 | 470M   16k| 191k  171k|  7   2  64  26   0
 11  20   0|  21G  107G 1273M   56G|   0     0 | 463M   56k| 188k  168k|  7   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  170k|  8   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 191k  170k|  8   2  64  26   0
 11  18   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 192k  172k|  8   2  64  26   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M 4096B| 191k  171k|  8   2  64  26   0
 10  20 3.0|  21G  107G 1273M   56G|   0     0 | 466M   28k| 189k  169k|  7   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
5.0  23 1.0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 191k  171k|  7   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
5.0  27   0|  21G  107G 1273M   56G|   0     0 | 466M   52k| 191k  170k|  8   2  64  26   0
6.0  23 1.0|  21G  107G 1273M   56G|   0     0 | 466M   84k| 189k  169k|  7   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 192k  171k|  8   2  64  26   0
9.0  19   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 193k  171k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 192k  172k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M   44k| 191k  171k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 191k  171k|  7   2  64  26   0
  0  31   0|  21G  107G 1273M   56G|   0     0 | 467M   16k| 190k  170k|  7   2  64  26   0
7.0  25   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 192k  172k|  8   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 192k  172k|  8   2  64  26   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 465M   44k| 189k  169k|  7   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M  248k| 190k  170k|  7   2  64  26   0
4.0  24   0|  21G  107G 1273M   56G|   0     0 | 466M 4095B| 190k  170k|  7   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M   12k| 191k  171k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  170k|  7   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M   48k| 190k  170k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M   48k| 191k  171k|  8   2  64  26   0
9.0  17   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 190k  170k|  7   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 469M 8193B| 190k  170k|  7   2  64  26   0
 10  19   0|  21G  107G 1273M   56G|   0     0 | 468M   12k| 191k  171k|  7   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  170k|  7   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 466M   48k| 190k  170k|  7   2  64  26   0
7.0  21   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 190k  170k|  8   2  64  26   0
4.0  23 2.0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 190k  170k|  7   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  7   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 466M   16k| 190k  170k|  8   2  64  26   0
 13  19   0|  21G  107G 1273M   56G|   0     0 | 468M   60k| 189k  170k|  7   2  64  26   0
5.0  26   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 464M  116k| 189k  169k|  7   2  63  26   0
3.0  27   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  7   2  64  26   0
9.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
7.0  23   0|  21G  107G 1273M   56G|   0     0 | 463M   72k| 188k  169k|  7   2  64  26   0
 10  16   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
5.0  20   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 190k  170k|  7   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  170k|  8   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 465M   32k| 189k  169k|  7   2  63  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M   20k| 191k  170k|  7   2  64  26   0
9.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 189k  170k|  8   2  64  26   0
9.0  18   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 189k  169k|  8   2  64  26   0
 10  20   0|  21G  107G 1273M   56G|   0     0 | 469M   60k| 189k  169k|  7   2  64  26   0
6.0  24   0|  21G  107G 1273M   56G|   0     0 | 467M 4096B| 189k  169k|  7   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M   12k| 189k  169k|  8   2  64  26   0
9.0  21   0|  21G  107G 1273M   56G|   0     0 | 471M    0 | 190k  170k|  7   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  7   2  64  26   0
 10  20   0|  21G  107G 1273M   56G|   0     0 | 470M   28k| 191k  171k|  8   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 468M  248k| 192k  170k|  7   2  64  26   0
9.0  22   0|  21G  107G 1273M   56G|   0     0 | 466M   16k| 190k  170k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  170k|  7   2  64  26   0
5.0  27   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
 10  21   0|  21G  107G 1273M   56G|   0     0 | 464M   48k| 189k  169k|  7   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  170k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M 4096B| 189k  169k|  7   2  64  26   0
1.0  31 3.0|  21G  107G 1273M   56G|   0     0 | 468M   12k| 191k  171k|  8   2  64  26   0
4.0  25   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
7.0  23 1.0|  21G  107G 1273M   56G|   0     0 | 468M   28k| 191k  170k|  8   2  64  26   0
9.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  170k|  7   2  64  26   0
8.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 468M 8193B| 190k  170k|  8   2  64  26   0
3.0  24   0|  21G  107G 1273M   56G|   0     0 | 468M   88k| 190k  169k|  8   2  64  26   0
 12  19   0|  21G  107G 1273M   56G|   0     0 | 466M   96k| 189k  169k|  7   2  64  26   0
9.0  20   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  170k|  8   2  64  26   0
 10  21   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  170k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 192k  171k|  8   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 469M 4097B| 190k  170k|  7   2  64  26   0
 10  18   0|  21G  107G 1273M   56G|   0     0 | 465M   28k| 189k  170k|  7   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  169k|  7   2  63  26   0
 13  17   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 190k  170k|  8   2  64  26   0
6.0  18   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  7   2  64  26   0
5.0  23   0|  21G  107G 1273M   56G|   0     0 | 465M   48k| 188k  169k|  8   2  64  26   0
 10  21   0|  21G  107G 1273M   56G|   0     0 | 469M   20k| 190k  170k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  7   2  64  26   0
2.0  29   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  7   2  64  26   0
6.0  21   0|  21G  107G 1273M   56G|   0     0 | 468M   28k| 190k  171k|  8   2  64  26   0
 13  18   0|  21G  107G 1273M   56G|   0     0 | 466M 4096B| 189k  169k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 466M  268k| 189k  170k|  7   2  64  26   0
 12  19   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 190k  170k|  8   2  64  26   0
 11  20   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  8   2  64  26   0
6.0  25   0|  21G  107G 1273M   56G|   0     0 | 467M   80k| 190k  170k|  8   2  64  26   0
6.0  23 2.0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  170k|  7   2  64  26   0
7.0  21 1.0|  21G  107G 1273M   56G|   0     0 | 466M  176k| 190k  170k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 466M 8191B| 189k  169k|  8   2  64  26   0
 10  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
 11  17   0|  21G  107G 1273M   56G|   0     0 | 470M    0 | 190k  170k|  8   2  64  26   0
6.0  21   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 189k  169k|  8   2  64  26   0
5.0  22   0|  21G  107G 1273M   56G|   0     0 | 464M   60k| 188k  168k|  8   2  64  26   0
7.0  24 2.0|  21G  107G 1273M   56G|   0     0 | 465M   32k| 190k  169k|  7   2  64  26   0
 11  19   0|  21G  107G 1273M   56G|   0     0 | 470M   12k| 191k  171k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 191k  171k|  8   2  64  26   0
7.0  22   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  171k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 466M  188k| 190k  170k|  8   2  64  26   0
 10  22   0|  21G  107G 1273M   56G|   0     0 | 466M  112k| 190k  170k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M 4096B| 189k  170k|  7   2  64  26   0
8.0  19   0|  21G  107G 1273M   56G|   0     0 | 467M   16k| 189k  169k|  8   2  64  26   0
 10  19   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 191k  171k|  8   2  64  26   0
 12  18   0|  21G  107G 1273M   56G|   0     0 | 467M    0 | 191k  170k|  7   2  64  26   0
5.0  21   0|  21G  107G 1273M   56G|   0     0 | 465M   56k| 188k  168k|  7   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  7   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 472M 8195B| 190k  170k|  7   2  64  26   0
4.0  26   0|  21G  107G 1273M   56G|   0     0 | 469M 8188B| 189k  170k|  8   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
 10  17   0|  21G  107G 1273M   56G|   0     0 | 470M   76k| 190k  170k|  8   2  64  26   0
6.0  22   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
7.0  20   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 189k  169k|  7   2  64  26   0
3.0  24   0|  21G  107G 1273M   56G|   0     0 | 467M 8192B| 190k  170k|  7   2  64  26   0
5.0  22   0|  21G  107G 1273M   56G|   0     0 | 466M   12k| 189k  170k|  7   2  64  26   0
5.0  26   0|  21G  107G 1273M   56G|   0     0 | 468M    0 | 190k  170k|  8   2  64  26   0
8.0  22   0|  21G  107G 1273M   56G|   0     0 | 464M  272k| 188k  169k|  7   2  64  26   0
5.0  25   0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 189k  169k|  8   2  64  26   0
8.0  21   0|  21G  107G 1273M   56G|   0     0 | 469M    0 | 190k  171k|  8   2  64  26   0
5.0  24   0|  21G  107G 1273M   56G|   0     0 | 466M 4097B| 189k  169k|  8   2  64  26   0
7.0  20 3.0|  21G  107G 1273M   56G|   0     0 | 464M   12k| 188k  169k|  7   2  64  26   0
6.0  23   0|  21G  107G 1273M   56G|   0     0 | 467M   28k| 190k  170k|  8   2  64  26   0
6.0  23 1.0|  21G  107G 1273M   56G|   0     0 | 466M    0 | 191k  170k|  8   2  64  26   0
