---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11 244   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 205k  300k|  9   2  43  44   0
 10 241   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  43  44   0
8.0 249   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 207k  303k|  9   2  43  44   0
4.0 246   0|  22G  106G 1273M   56G|   0     0 | 497M   60k| 207k  301k|  9   2  43  44   0
8.0 241   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  303k|  9   2  43  43   0
8.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M 8192B| 205k  301k|  9   2  43  44   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 206k  302k|  9   2  43  44   0
 12 243   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  301k|  9   2  43  44   0
8.0 242   0|  22G  106G 1273M   56G|   0     0 | 497M   32k| 205k  301k|  9   2  44  43   0
 10 241   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 207k  301k|  9   2  44  43   0
 12 243   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 207k  301k|  9   2  44  43   0
 15 237   0|  22G  106G 1273M   56G|   0     0 | 499M 8192B| 206k  301k|  9   2  44  42   0
7.0 248   0|  22G  106G 1273M   56G|   0     0 | 498M 8191B| 208k  302k|  9   2  44  43   0
9.0 244   0|  22G  106G 1273M   56G|   0     0 | 498M   52k| 206k  301k|  9   2  45  42   0
 17 239   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 205k  301k|  9   2  46  41   0
9.0 241   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  45  42   0
8.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 205k  300k|  9   2  46  41   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 498M 8194B| 206k  301k|  9   2  45  42   0
7.0 246 2.0|  22G  106G 1273M   56G|   0     0 | 497M   28k| 206k  302k|  9   2  45  41   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 498M  248k| 206k  300k|  9   2  45  42   0
 13 243   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 205k  300k|  9   2  46  41   0
 12 241   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 206k  300k|  9   2  46  41   0
9.0 244   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 207k  302k|  9   2  46  41   0
 10 241   0|  22G  106G 1273M   56G|   0     0 | 496M  212k| 204k  301k|  9   2  45  43   0
 10 240   0|  22G  106G 1273M   56G|   0     0 | 471M 8190B| 195k  285k|  9   2  46  42   0
8.0 247   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 195k  286k|  9   2  46  42   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  9   2  46  41   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 196k  286k|  9   2  47  41   0
7.0 246   0|  22G  106G 1273M   56G|   0     0 | 470M   36k| 195k  285k|  9   2  46  42   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 471M 8190B| 195k  285k|  9   2  46  42   0
7.0 244   0|  22G  106G 1273M   56G|   0     0 | 471M 8193B| 194k  286k|  9   2  46  42   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  46  42   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 195k  286k|  9   2  46  42   0
6.0 248   0|  22G  106G 1273M   56G|   0     0 | 471M   44k| 194k  285k|  9   2  47  41   0
5.0 246   0|  22G  106G 1273M   56G|   0     0 | 471M   12k| 195k  285k|  9   2  47  41   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M   12k| 197k  287k|  9   2  46  41   0
7.0 247   0|  22G  106G 1273M   56G|   0     0 | 471M 8191B| 194k  285k|  9   2  47  41   0
7.0 242   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 194k  286k|  9   2  48  40   0
8.0 244   0|  22G  106G 1273M   56G|   0     0 | 471M   24k| 193k  284k|  9   2  48  41   0
8.0 246   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 195k  286k|  9   2  47  41   0
7.0 246   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 194k  285k|  9   2  47  41   0
9.0 243   0|  22G  106G 1273M   56G|   0     0 | 471M 8190B| 194k  285k|  9   2  47  41   0
7.0 244   0|  22G  106G 1273M   56G|   0     0 | 472M 4097B| 194k  286k|  9   2  48  40   0
9.0 242   0|  22G  107G 1273M   56G|   0     0 | 472M 8191B| 194k  285k|  9   2  46  41   0
 10 241   0|  22G  107G 1273M   56G|   0     0 | 495M   64k| 203k  300k|  9   2  48  40   0
 13 241   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  47  40   0
 10 246   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 204k  301k|  9   2  48  39   0
9.0 244   0|  22G  107G 1273M   56G|   0     0 | 499M 8194B| 205k  303k|  9   2  48  39   0
 11 244   0|  22G  107G 1273M   56G|   0     0 | 499M   12k| 204k  301k|  9   2  48  39   0
8.0 238   0|  22G  107G 1273M   56G|   0     0 | 498M   32k| 204k  300k|  9   2  48  39   0
8.0 247 3.0|  22G  107G 1273M   56G|   0     0 | 499M  244k| 204k  301k|  9   2  48  39   0
8.0 246   0|  22G  107G 1273M   56G|   0     0 | 498M    0 | 205k  302k|  9   2  48  39   0
7.0 246 1.0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 203k  301k|  9   2  48  39   0
9.0 241   0|  22G  107G 1273M   56G|   0     0 | 498M 8192B| 205k  303k|  9   2  49  39   0
3.0 248   0|  22G  107G 1273M   56G|   0     0 | 480M   60k| 198k  290k|  9   2  48  40   0
7.0 246   0|  22G  107G 1273M   56G|   0     0 | 495M   12k| 204k  301k|  9   2  49  39   0
7.0 246   0|  22G  107G 1273M   56G|   0     0 | 498M   72k| 203k  301k|  9   2  48  39   0
 10 245   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  48  39   0
 12 241   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 205k  300k|  9   2  48  39   0
9.0 245   0|  22G  107G 1273M   56G|   0     0 | 498M   36k| 204k  301k|  9   2  49  38   0
6.0 244   0|  22G  107G 1273M   56G|   0     0 | 499M 4097B| 204k  302k|  9   2  49  38   0
8.0 245   0|  22G  107G 1273M   56G|   0     0 | 499M 4096B| 204k  303k|  9   2  50  37   0
8.0 244   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 205k  301k|  9   2  50  37   0
8.0 246   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  49  38   0
9.0 241   0|  22G  107G 1273M   56G|   0     0 | 498M   48k| 204k  300k|  9   2  49  38   0
8.0 244   0|  22G  107G 1273M   56G|   0     0 | 498M 8193B| 204k  301k|  9   2  49  39   0
 10 243   0|  22G  107G 1273M   56G|   0     0 | 499M 8190B| 204k  302k|  9   2  50  37   0
 11 238   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  50  37   0
 11 242   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 214k  301k|  9   2  48  40   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 498M   24k| 206k  301k|  9   3  47  40   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 207k  303k|  9   2  46  40   0
7.0 248   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 203k  301k|  9   2  47  40   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 499M 8191B| 204k  301k|  9   2  47  40   0
 10 244   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 208k  301k|  9   2  46  41   0
 13 240   0|  22G  106G 1273M   56G|   0     0 | 498M   36k| 207k  300k|  9   3  46  41   0
9.0 243   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 208k  301k|  9   3  46  41   0
 15 239   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 208k  301k|  9   3  45  41   0
 10 240   0|  22G  106G 1273M   56G|   0     0 | 498M 8191B| 213k  302k|  9   3  45  41   0
 11 242 1.0|  22G  106G 1273M   56G|   0     0 | 497M   44k| 222k  301k|  9   3  44  42   0
7.0 242 2.0|  22G  106G 1273M   56G|   0     0 | 497M   32k| 219k  301k|  9   3  44  42   0
 14 237   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 214k  301k|  9   3  45  41   0
8.0 242   0|  22G  106G 1273M   56G|   0     0 | 498M  244k| 204k  300k|  9   3  45  41   0
 13 242   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 206k  302k|  9   3  45  42   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 498M 8193B| 205k  301k|  9   3  45  42   0
 12 242   0|  22G  106G 1273M   56G|   0     0 | 497M  180k| 205k  301k|  9   3  44  42   0
 11 242   0|  22G  106G 1273M   56G|   0     0 | 479M 4095B| 197k  289k|  9   2  45  42   0
8.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  45  43   0
 13 243   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  286k|  9   2  45  42   0
 15 239   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  286k|  9   2  45  43   0
8.0 244   0|  22G  106G 1273M   56G|   0     0 | 470M   52k| 194k  284k|  9   2  45  43   0
7.0 245   0|  22G  106G 1273M   56G|   0     0 | 472M   12k| 195k  285k|  9   2  44  43   0
 10 242   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  285k|  9   2  45  43   0
9.0 244   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 196k  286k|  9   2  45  43   0
8.0 242   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 196k  287k|  9   2  45  43   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 471M   32k| 194k  284k|  9   2  44  43   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 472M 8192B| 196k  286k|  9   2  44  43   0
 13 242   0|  22G  106G 1273M   56G|   0     0 | 472M 8192B| 195k  285k|  9   2  44  44   0
5.0 246   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  45  42   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 196k  285k|  9   2  44  44   0
 10 242   0|  22G  106G 1273M   56G|   0     0 | 471M   44k| 194k  284k|  9   2  44  43   0
 11 244 1.0|  22G  106G 1273M   56G|   0     0 | 470M 4097B| 194k  284k|  9   2  45  43   0
6.0 246   0|  22G  106G 1273M   56G|   0     0 | 472M 8193B| 194k  284k|  9   2  45  43   0
7.0 250   0|  22G  106G 1273M   56G|   0     0 | 472M 8192B| 194k  285k|  9   2  45  43   0
 11 246   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  286k|  9   2  44  44   0
5.0 245   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 194k  286k|  9   2  45  43   0
8.0 247   0|  22G  106G 1273M   56G|   0     0 | 471M   24k| 196k  285k|  9   2  44  43   0
 10 242   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 195k  286k|  9   2  45  43   0
9.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M   12k| 195k  285k|  9   2  45  42   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 472M 4096B| 195k  284k|  9   2  45  42   0
 10 244   0|  22G  106G 1273M   56G|   0     0 | 473M 4096B| 195k  285k|  9   2  46  42   0
 10 244 3.0|  22G  106G 1273M   56G|   0     0 | 470M   36k| 193k  284k|  9   2  46  42   0
5.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  286k|  9   2  47  41   0
4.0 248 1.0|  22G  106G 1273M   56G|   0     0 | 471M  248k| 193k  284k|  8   2  46  42   0
4.0 249   0|  22G  106G 1273M   56G|   0     0 | 472M 8190B| 193k  284k|  9   2  46  42   0
5.0 244   0|  22G  106G 1273M   56G|   0     0 | 471M 8193B| 194k  284k|  9   2  46  42   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M   36k| 194k  285k|  9   2  46  42   0
 10 246   0|  22G  106G 1273M   56G|   0     0 | 472M   72k| 194k  286k|  9   2  46  42   0
5.0 248   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  286k|  9   2  46  42   0
7.0 244   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  46  42   0
 11 242   0|  22G  106G 1273M   56G|   0     0 | 472M 8192B| 194k  285k|  9   2  46  42   0
7.0 245   0|  22G  106G 1273M   56G|   0     0 | 470M   56k| 194k  284k|  9   2  45  42   0
5.0 248   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  284k|  9   2  46  42   0
4.0 249   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 193k  284k|  9   2  46  42   0
5.0 246   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  286k|  9   2  46  42   0
 13 239   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  9   2  47  41   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 470M   52k| 199k  285k|  9   2  45  42   0
 10 241   0|  22G  106G 1273M   56G|   0     0 | 472M 4096B| 194k  285k|  9   2  46  42   0
7.0 246   0|  22G  106G 1273M   56G|   0     0 | 472M 4096B| 195k  286k|  9   2  46  42   0
8.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  287k|  9   2  46  42   0
 14 242   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  46  42   0
8.0 246   0|  22G  106G 1273M   56G|   0     0 | 471M   24k| 193k  284k|  9   2  46  42   0
6.0 249   0|  22G  106G 1273M   56G|   0     0 | 472M 8194B| 194k  285k|  9   2  45  42   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 480M 8190B| 198k  289k|  9   2  46  41   0
 12 242   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 203k  300k|  9   2  46  41   0
 10 244   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 203k  300k|  9   2  46  41   0
 14 241   0|  22G  106G 1273M   56G|   0     0 | 498M   24k| 204k  301k|  9   2  47  40   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  47  40   0
 11 241   0|  22G  106G 1273M   56G|   0     0 | 498M 8195B| 203k  301k|  9   2  46  41   0
8.0 242   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 204k  301k|  9   2  47  40   0
 10 243 2.0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 206k  303k|  9   2  47  40   0
 11 242   0|  22G  106G 1273M   56G|   0     0 | 497M  104k| 204k  301k|  9   2  47  41   0
5.0 248 3.0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 204k  301k|  9   2  47  41   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 204k  301k|  9   2  47  40   0
 16 240   0|  22G  106G 1273M   56G|   0     0 | 498M  256k| 205k  303k|  9   2  47  40   0
 11 242   0|  22G  106G 1273M   56G|   0     0 | 497M  200k| 203k  299k|  9   2  46  41   0
 12 243 562|  22G  106G 1273M   56G|   0     0 | 497M   24k| 214k  306k|  9   3  47  40   0
8.0 245 5.0|  22G  106G 1273M   56G|   0     0 | 497M  164k| 204k  300k|  9   2  47  40   0
8.0 244   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  47  40   0
9.0 243   0|  22G  106G 1273M   56G|   0     0 | 491M    0 | 202k  296k|  9   2  47  40   0
 11 244   0|  22G  106G 1273M   56G|   0     0 | 471M 8191B| 193k  286k|  9   2  47  41   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 470M  136k| 194k  285k|  9   2  46  42   0
7.0 244   0|  22G  106G 1273M   56G|   0     0 | 470M  260k| 193k  284k|  8   2  46  42   0
9.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  9   2  47  41   0
 10 244   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  9   2  47  40   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 195k  285k|  9   2  48  40   0
9.0 246   0|  22G  106G 1273M   56G|   0     0 | 478M 8190B| 197k  289k|  9   2  48  40   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 483M   44k| 198k  291k|  9   2  48  40   0
7.0 247   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  9   2  48  40   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  9   2  48  40   0
9.0 244   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  48  40   0
7.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  8   2  48  40   0
 13 242   0|  22G  106G 1273M   56G|   0     0 | 470M   64k| 193k  284k|  9   2  48  41   0
9.0 246   0|  22G  106G 1273M   56G|   0     0 | 479M   12k| 196k  289k|  9   2  48  39   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 471M    0 | 194k  284k|  9   2  47  41   0
 10 245   0|  22G  106G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  9   2  49  39   0
 10 241   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 193k  286k|  9   2  49  39   0
 11 243   0|  22G  106G 1273M   56G|   0     0 | 485M   24k| 198k  293k|  9   2  49  39   0
8.0 244   0|  22G  106G 1273M   56G|   0     0 | 499M 8193B| 204k  300k|  9   2  48  40   0
8.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M 4095B| 204k  302k|  9   2  49  39   0
8.0 245  88|  22G  106G 1273M   56G|   0     0 | 498M   12k| 205k  302k|  9   2  49  38   0
 10 245 3.0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 204k  301k|  9   2  49  38   0
6.0 244   0|  22G  106G 1273M   56G|   0     0 | 497M  100k| 203k  301k|  9   2  49  38   0
 10 246 1.0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 203k  301k|  9   2  49  38   0
 13 237   0|  22G  106G 1273M   56G|   0     0 | 498M 8192B| 203k  301k|  9   2  48  39   0
9.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M  412k| 203k  300k|  9   2  48  39   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 499M   36k| 203k  302k|  9   2  49  38   0
4.0 245   0|  22G  106G 1273M   56G|   0     0 | 497M  208k| 203k  301k|  9   2  48  39   0
9.0 242   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 204k  300k|  9   2  49  38   0
 14 238   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 203k  301k|  9   2  49  39   0
6.0 245   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 203k  300k|  9   2  49  39   0
9.0 246   0|  22G  106G 1273M   56G|   0     0 | 498M   12k| 204k  301k|  9   2  48  39   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 498M   44k| 203k  301k|  9   2  50  38   0
7.0 245   0|  22G  106G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  49  38   0
7.0 243   0|  22G  106G 1273M   56G|   0     0 | 498M    0 | 204k  301k|  9   2  49  38   0
8.0 245   0|  22G  106G 1273M   56G|   0     0 | 484M    0 | 197k  292k|  9   2  50  38   0
7.0 244   0|  22G  106G 1273M   56G|   0     0 | 471M 8191B| 194k  286k|  9   2  50  38   0
8.0 246   0|  22G  106G 1273M   56G|   0     0 | 471M   16k| 194k  285k|  9   2  50  38   0
7.0 247   0|  22G  106G 1273M   56G|   0     0 | 469M   52k| 191k  283k|  8   2  49  39   0
 13 240   0|  22G  107G 1273M   56G|   0     0 | 473M    0 | 193k  285k|  9   2  49  39   0
7.0 244   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 193k  286k|  9   2  49  39   0
5.0 245   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 194k  285k|  8   2  50  38   0
7.0 245   0|  22G  107G 1273M   56G|   0     0 | 471M 8191B| 193k  285k|  9   2  49  39   0
 11 242   0|  22G  107G 1273M   56G|   0     0 | 470M   28k| 192k  283k|  9   2  48  40   0
 10 243   0|  22G  107G 1273M   56G|   0     0 | 472M 4096B| 193k  286k|  9   2  48  40   0
6.0 245   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  9   2  49  39   0
7.0 244   0|  22G  107G 1273M   56G|   0     0 | 473M    0 | 194k  286k|  8   2  49  39   0
6.0 248   0|  22G  107G 1273M   56G|   0     0 | 473M    0 | 194k  285k|  9   2  50  38   0
6.0 240   0|  22G  107G 1273M   56G|   0     0 | 470M   28k| 190k  283k|  8   2  49  39   0
6.0 245 2.0|  22G  107G 1273M   56G|   0     0 | 471M   12k| 193k  285k|  9   2  49  39   0
9.0 243   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  8   2  50  39   0
 13 242   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 195k  286k|  9   2  50  38   0
 12 242   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 195k  285k|  9   2  49  39   0
 14 242   0|  22G  107G 1273M   56G|   0     0 | 471M   48k| 194k  285k|  9   2  50  38   0
 11 244   0|  22G  107G 1273M   56G|   0     0 | 473M   64k| 195k  287k|  9   2  49  39   0
 13 240   0|  22G  107G 1273M   56G|   0     0 | 496M   68k| 203k  300k|  9   2  48  39   0
9.0 242   0|  22G  107G 1273M   56G|   0     0 | 498M  244k| 203k  301k|  9   2  49  39   0
6.0 249   0|  22G  107G 1273M   56G|   0     0 | 499M    0 | 204k  301k|  9   2  50  38   0
8.0 245   0|  22G  107G 1273M   56G|   0     0 | 497M   36k| 202k  301k|  9   2  49  38   0
9.0 246   0|  22G  107G 1273M   56G|   0     0 | 471M   40k| 193k  284k|  8   2  49  39   0
6.0 246   0|  22G  107G 1273M   56G|   0     0 | 472M 8193B| 193k  285k|  9   2  50  38   0
 14 238   0|  22G  107G 1273M   56G|   0     0 | 473M 4095B| 192k  285k|  8   2  49  39   0
 12 239   0|  22G  107G 1273M   56G|   0     0 | 471M 4096B| 193k  284k|  9   2  49  39   0
 10 243   0|  22G  107G 1273M   56G|   0     0 | 471M   24k| 194k  286k|  9   2  49  39   0
 12 241   0|  22G  107G 1273M   56G|   0     0 | 472M    0 | 197k  287k|  9   2  48  40   0
6.0 249   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 198k  286k|  9   2  47  40   0
8.0 243   0|  22G  106G 1273M   56G|   0     0 | 472M   12k| 196k  286k|  9   2  47  41   0
 11 238   0|  22G  106G 1273M   56G|   0     0 | 472M 4096B| 195k  285k|  9   2  47  40   0
5.0 248   0|  22G  106G 1273M   56G|   0     0 | 471M   28k| 195k  285k|  9   2  48  40   0
 10 243   0|  22G  106G 1273M   56G|   0     0 | 472M   12k| 194k  285k|  9   2  46  41   0
 11 241   0|  22G  106G 1273M   56G|   0     0 | 472M    0 | 196k  285k|  9   2  46  41   0
