---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  10   0|  10G  118G 1273M   56G|   0     0 | 372M   32k|  86k   92k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  85k   92k|  3   1  82  14   0
1.0  12   0|  10G  118G 1273M   56G|   0     0 | 372M   20k|  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
3.0  12 3.0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
1.0  15   0|  10G  118G 1273M   56G|   0     0 | 373M   60k|  86k   92k|  3   1  82  14   0
1.0  13 1.0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M   20k|  87k   92k|  3   1  82  14   0
4.0  13   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   91k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 373M   32k|  87k   92k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 375M  236k|  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 376M   12k|  87k   92k|  3   1  81  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M 4096B|  87k   92k|  3   1  82  14   0
3.0  14   0|  10G  118G 1273M   56G|   0     0 | 375M   84k|  87k   92k|  3   1  82  14   0
4.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
  0  14   0|  10G  118G 1273M   56G|   0     0 | 375M   16k|  87k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M   24k|  87k   92k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
6.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
1.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  88k   93k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 373M   40k|  86k   91k|  3   1  81  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
4.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  81  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
2.0  14 1.0|  10G  118G 1273M   56G|   0     0 | 373M   24k|  85k   92k|  3   1  81  14   0
3.0  12 1.0|  10G  118G 1273M   56G|   0     0 | 375M   20k|  87k   92k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
6.0  10   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 375M   36k|  87k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M  116k|  87k   92k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 373M   12k|  86k   92k|  3   1  82  14   0
4.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M 4097B|  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 373M   44k|  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M  244k|  86k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 375M   96k|  86k   92k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M  128k|  86k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 373M   16k|  86k   92k|  3   1  82  14   0
  0  14   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M   24k|  86k   92k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
  0  14   0|  10G  118G 1273M   56G|   0     0 | 372M   16k|  85k   91k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 372M   36k|  86k   91k|  3   1  82  14   0
6.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
4.0  14   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
1.0  15   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   91k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 372M   48k|  85k   91k|  3   1  82  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  88k   93k|  3   1  81  14   0
4.0  10 3.0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  88k   92k|  3   1  81  14   0
1.0  13 1.0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  88k   93k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M   24k|  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M   20k|  87k   92k|  3   1  82  14   0
5.0  10   0|  10G  118G 1273M   56G|   0     0 | 379M    0 |  87k   93k|  3   1  81  14   0
  0  12   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
3.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 377M  284k|  86k   93k|  3   1  81  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  81  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M   16k|  86k   92k|  3   1  81  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   93k|  3   1  82  14   0
4.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 376M   52k|  86k   93k|  3   1  81  14   0
3.0 6.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 376M   48k|  87k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M   12k|  87k   93k|  3   1  81  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M 8192B|  87k   92k|  3   1  81  14   0
6.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M   92k|  87k   92k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M   16k|  87k   92k|  3   1  81  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 378M   24k|  86k   93k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  88k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  81  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  81  14   0
6.0 8.0 2.0|  10G  118G 1273M   56G|   0     0 | 374M   40k|  87k   92k|  3   1  81  14   0
4.0 6.0   0|  10G  118G 1273M   56G|   0     0 | 379M    0 |  87k   93k|  3   1  81  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 373M   36k|  86k   92k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M  132k|  86k   92k|  3   1  81  14   0
1.0  15   0|  10G  118G 1273M   56G|   0     0 | 377M 4097B|  87k   93k|  3   1  81  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 372M   60k|  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
5.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M   84k|  87k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M 4096B|  86k   93k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
  0  15   0|  10G  118G 1273M   56G|   0     0 | 372M   60k|  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M  268k|  85k   92k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  85k   92k|  3   1  82  14   0
5.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 372M   64k|  85k   92k|  3   1  82  14   0
  0  13   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  84k   91k|  3   1  82  14   0
3.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  85k   92k|  3   1  82  14   0
5.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 374M   16k|  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 372M    0 |  86k   92k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 372M   24k|  86k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  85k   92k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
6.0  10   0|  10G  118G 1273M   56G|   0     0 | 377M   12k|  87k   92k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M   52k|  87k   92k|  3   1  81  14   0
3.0  13 3.0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
3.0  14 1.0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  81  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 372M   48k|  86k   92k|  3   1  81  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  88k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 375M   24k|  86k   92k|  3   1  82  14   0
3.0  10   0|  10G  118G 1273M   56G|   0     0 | 377M   16k|  87k   93k|  3   1  81  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  88k   93k|  3   1  81  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M   40k|  86k   93k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M   20k|  86k   93k|  3   1  82  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M 4096B|  86k   92k|  3   1  81  14   0
7.0 8.0   0|  10G  118G 1273M   56G|   0     0 | 373M  248k|  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
  0  15   0|  10G  118G 1273M   56G|   0     0 | 376M   40k|  87k   92k|  3   1  82  14   0
  0  15   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  87k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 373M   12k|  86k   92k|  3   1  82  14   0
1.0  12   0|  10G  118G 1273M   56G|   0     0 | 373M 4096B|  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 376M   40k|  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  81  14   0
1.0  12   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  14 2.0|  10G  118G 1273M   56G|   0     0 | 374M   16k|  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  87k   92k|  3   1  82  14   0
1.0  14   0|  10G  118G 1273M   56G|   0     0 | 374M   60k|  87k   92k|  3   1  81  14   0
2.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  81  14   0
2.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
5.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 373M  120k|  86k   92k|  3   1  81  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 376M   16k|  87k   92k|  3   1  82  14   0
4.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 377M   32k|  87k   93k|  3   1  81  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
6.0 9.0   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M    0 |  86k   92k|  3   1  81  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 370M  124k|  85k   91k|  3   1  82  14   0
2.0  12   0|  10G  118G 1273M   56G|   0     0 | 374M 8191B|  87k   92k|  3   1  82  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
3.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
4.0  12   0|  10G  118G 1273M   56G|   0     0 | 378M    0 |  87k   93k|  3   1  81  14   0
3.0  13   0|  10G  118G 1273M   56G|   0     0 | 372M   52k|  85k   91k|  3   1  82  14   0
3.0  12   0|  10G  118G 1273M   56G|   0     0 | 377M   12k|  87k   92k|  3   1  82  14   0
1.0  15   0|  10G  118G 1273M   56G|   0     0 | 375M 4095B|  86k   92k|  3   1  82  14   0
1.0  13   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
2.0  11   0|  10G  118G 1273M   56G|   0     0 | 374M  252k|  87k   92k|  3   1  82  14   0
4.0  11   0|  10G  118G 1273M   56G|   0     0 | 377M   72k|  87k   93k|  3   1  82  14   0
  0  14   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  118G 1273M   56G|   0     0 | 375M   20k|  86k   92k|  3   1  82  14   0
4.0  10   0|  10G  118G 1273M   56G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
  0  16   0|  10G  118G 1273M   56G|   0     0 | 377M    0 |  87k   92k|  3   1  82  14   0
