---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 283k  211k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 280k  210k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    22M| 280k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8189B| 281k  210k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 279k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 279k  209k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0   104k| 276k  206k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  205k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 279k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 283k  212k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0   148k| 281k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  209k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 282k  212k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 277k  208k| 10   2  86   0   0
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 286k  215k| 10   2  86   0   0
 10   0  19|  34G   94G 1273M   56G|   0     0 |   0    64k| 282k  211k| 11   2  86   0   0
 12   0 6.0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 286k  215k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 284k  214k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 279k  209k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   256k| 277k  208k| 10   2  86   0   0
 12   0 1.0|  34G   94G 1273M   56G|   0     0 |   0   624k| 279k  209k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4094B| 280k  210k| 10   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0  4098B| 280k  210k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 282k  212k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 282k  210k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 280k  210k| 11   2  86   0   0
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 279k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  208k| 11   2  86   0   0
 13   0  11|  34G   94G 1273M   56G|   0     0 |   0    72k| 280k  210k| 11   2  86   0   0
8.0   0  24|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  209k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 279k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 276k  206k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4094B| 277k  207k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   252k| 277k  207k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   332k| 279k  209k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 279k  208k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  209k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 279k  209k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 283k  213k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 10   0  23|  34G   94G 1273M   56G|   0     0 |   0   220k| 277k  207k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 277k  208k| 10   2  86   0   0
 12   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 277k  208k| 10   2  86   0   0
8.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    68k| 278k  208k| 10   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   284k| 278k  208k| 10   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  209k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 282k  211k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 280k  210k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 284k  213k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   112k| 278k  209k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4098B| 278k  208k| 11   2  86   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4094B| 278k  208k| 10   2  86   0   0
8.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  207k| 11   2  86   0   0
 12   0  33|  34G   94G 1273M   56G|   0     0 |   0  8191B| 279k  208k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0   104k| 279k  209k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 278k  208k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  209k| 10   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   428k| 279k  208k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 279k  208k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 277k  207k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 275k  206k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  207k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 277k  206k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 277k  207k| 10   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
 12   0 2.0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 277k  206k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 276k  206k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  206k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 276k  207k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  206k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   116k| 276k  207k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 279k  209k| 10   2  86   0   0
7.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    44k| 280k  210k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 280k  210k| 11   2  86   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   420k| 279k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 279k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 283k  212k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 280k  210k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 280k  210k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 282k  211k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8189B| 280k  210k| 11   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k| 280k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   236k| 282k  211k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 280k  210k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 280k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 281k  210k| 11   2  86   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 286k  215k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 284k  214k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 282k  212k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 281k  211k| 10   2  86   0   0
 11   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    32k| 278k  208k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 279k  209k| 11   2  86   0   0
 10   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  211k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 281k  211k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 277k  207k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 280k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 279k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  206k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 276k  207k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 278k  208k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 278k  209k| 10   2  86   0   0
9.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 285k  213k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4098B| 279k  209k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   516k| 282k  212k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  211k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 276k  207k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   252k| 279k  209k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 280k  209k| 10   2  86   0   0
9.0   0  11|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 279k  210k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 277k  207k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 10   2  86   0   0
 11   0 2.0|  34G   94G 1273M   56G|   0     0 |   0  8189B| 280k  210k| 10   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   684k| 279k  209k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4098B| 277k  207k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0   144k| 274k  206k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 277k  207k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 275k  206k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 278k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 279k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 279k  209k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   140k| 276k  206k| 11   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 278k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 280k  210k| 10   2  86   0   0
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 282k  211k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  209k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 285k  213k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 279k  209k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  211k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 277k  207k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 281k  211k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 281k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 279k  209k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 280k  210k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 277k  206k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 276k  207k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 276k  206k| 10   2  86   0   0
 12   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 277k  208k| 11   2  86   0   0
6.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    56k| 279k  209k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 278k  208k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 281k  210k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
5.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 279k  209k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 277k  207k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 281k  210k| 10   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 279k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 276k  207k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 277k  208k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  210k| 11   2  87   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 278k  208k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 279k  209k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 277k  208k| 11   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 278k  208k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   248k| 281k  210k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 284k  212k| 10   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 282k  211k| 10   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 279k  209k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 279k  209k| 11   2  86   0   0
5.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    36k| 281k  210k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 276k  207k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 273k  205k| 11   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 276k  207k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 280k  211k| 10   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 276k  207k| 11   2  86   0   0
 13   0   0|  34G   94G 1273M   56G|   0     0 |   0   128k| 276k  207k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 276k  206k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 277k  209k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 275k  207k| 11   2  86   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 278k  209k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 274k  206k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 272k  204k| 11   2  86   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 274k  206k| 11   2  86   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 278k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 273k  205k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 276k  207k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 274k  206k| 11   2  86   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 277k  208k| 11   2  86   0   0
9.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 12   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 278k  209k| 11   2  86   0   0
 10   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 275k  207k| 11   2  86   0   0
8.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 277k  207k| 11   2  86   0   0
7.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   252k| 280k  209k| 11   2  86   0   0
6.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 279k  209k| 11   2  86   0   0
