---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 15 496   0|  23G  105G 1273M   56G|   0     0 | 497M   64k| 214k  297k| 10   2  42  44   0
 13 497   0|  23G  105G 1273M   56G|   0     0 | 497M  136k| 212k  295k|  9   2  43  44   0
 12 496   0|  23G  105G 1273M   56G|   0     0 | 498M   20k| 213k  297k| 10   2  45  41   0
8.0 502   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 212k  297k| 10   2  44  43   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 213k  297k| 10   2  46  41   0
9.0 502   0|  23G  105G 1273M   56G|   0     0 | 498M   80k| 210k  295k|  9   2  45  41   0
 11 494 2.0|  23G  105G 1273M   56G|   0     0 | 499M 4095B| 213k  296k|  9   2  44  43   0
 12 499   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  46  41   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 217k  296k| 10   2  45  41   0
5.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  297k| 10   2  45  42   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 498M   68k| 212k  295k|  9   2  46  41   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 499M   44k| 214k  297k| 10   2  46  41   0
 14 497   0|  23G  106G 1273M   56G|   0     0 | 496M  132k| 211k  295k|  9   2  44  43   0
5.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M   12k| 212k  296k| 10   2  46  41   0
 12 498   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  296k| 10   2  46  41   0
7.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M   44k| 213k  296k|  9   2  45  41   0
7.0 503   0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 213k  296k|  9   2  46  41   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 498M   56k| 215k  297k|  9   2  46  41   0
 11 497   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 231k  304k|  9   3  36  50   0
 11 500   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 231k  305k| 10   3  35  50   0
 12 495   0|  23G  106G 1273M   56G|   0     0 | 497M   44k| 236k  301k| 10   3  36  50   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 244k  302k| 10   3  35  50   0
7.0 497   0|  23G  106G 1273M   56G|   0     0 | 498M   60k| 251k  303k| 10   3  37  48   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 238k  301k|  9   3  37  48   0
 13 495   0|  23G  105G 1273M   56G|   0     0 | 498M 4097B| 218k  301k| 10   3  38  47   0
 20 490   0|  23G  105G 1273M   56G|   0     0 | 498M   36k| 219k  299k|  9   3  39  47   0
 16 496   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 219k  301k| 10   3  37  49   0
 13 497   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 219k  300k|  9   3  40  46   0
8.0 497   0|  23G  105G 1273M   56G|   0     0 | 498M   56k| 218k  300k|  9   3  39  47   0
 13 500   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 216k  299k| 10   3  38  48   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 497M   40k| 217k  299k|  9   2  39  47   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  299k|  9   3  40  46   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  300k| 10   3  40  46   0
9.0 496   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  299k| 10   2  40  46   0
 11 493   0|  23G  105G 1273M   56G|   0     0 | 497M 8193B| 218k  299k|  9   2  41  45   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 497M   32k| 215k  299k| 10   2  39  47   0
7.0 497   0|  23G  105G 1273M   56G|   0     0 | 497M   76k| 218k  298k| 10   2  39  47   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 217k  298k|  9   3  41  46   0
9.0 501 3.0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 216k  299k| 10   3  41  45   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 216k  299k|  9   3  39  47   0
9.0 499 1.0|  23G  105G 1273M   56G|   0     0 | 497M   24k| 217k  298k|  9   3  40  47   0
 13 497   0|  23G  106G 1273M   56G|   0     0 | 498M 4095B| 219k  298k| 10   2  40  46   0
9.0 497   0|  23G  105G 1273M   56G|   0     0 | 499M 4096B| 217k  298k| 10   2  40  46   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 217k  298k|  9   3  40  46   0
 10 498   0|  23G  105G 1273M   56G|   0     0 | 498M   68k| 217k  299k| 10   2  42  45   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 497M   44k| 222k  298k| 10   3  42  45   0
9.0 497   0|  23G  105G 1273M   56G|   0     0 | 498M 8192B| 217k  297k|  9   2  40  46   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 498M 4096B| 215k  298k|  9   2  41  46   0
9.0 502   0|  23G  105G 1273M   56G|   0     0 | 498M 4096B| 214k  297k|  9   3  42  44   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  298k| 10   2  42  44   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 496M   28k| 214k  296k| 10   2  41  45   0
 12 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  297k|  9   3  40  47   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 486M   12k| 211k  290k|  9   2  41  45   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  279k|  9   2  42  45   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 469M   12k| 203k  279k|  9   2  43  44   0
9.0 499   0|  23G  106G 1273M   56G|   0     0 | 465M   36k| 204k  277k|  9   2  42  45   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 470M    0 | 204k  280k|  9   2  42  45   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 470M    0 | 203k  279k|  9   2  42  45   0
9.0 496   0|  23G  106G 1273M   56G|   0     0 | 470M 8193B| 203k  280k|  9   2  44  44   0
9.0 502   0|  23G  106G 1273M   56G|   0     0 | 468M 4096B| 203k  279k|  9   2  44  44   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 467M  308k| 203k  277k|  9   2  43  44   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 468M    0 | 203k  278k|  9   2  45  42   0
 12 498   0|  23G  106G 1273M   56G|   0     0 | 494M    0 | 212k  293k|  9   2  44  43   0
9.0 495   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 214k  297k| 10   2  43  43   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 214k  295k| 10   2  44  43   0
9.0 497   0|  23G  106G 1273M   56G|   0     0 | 496M   96k| 213k  295k| 10   2  44  42   0
 13 498 2.0|  23G  106G 1273M   56G|   0     0 | 497M 4096B| 214k  296k| 10   2  45  42   0
 11 496   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  296k| 10   2  45  41   0
 10 496   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  295k| 10   2  44  43   0
3.0 504   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  296k| 10   2  44  43   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 498M 8191B| 213k  297k| 10   2  44  42   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 497M  136k| 214k  297k|  9   2  45  41   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M  116k| 213k  296k| 10   2  44  42   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 216k  296k| 10   2  45  42   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 217k  297k| 10   2  45  42   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  296k|  9   2  43  43   0
 12 498   0|  23G  106G 1273M   56G|   0     0 | 498M   48k| 215k  296k|  9   2  46  41   0
9.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k| 10   2  45  42   0
7.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M 8190B| 215k  297k| 10   2  45  42   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 473M    0 | 203k  280k|  9   2  46  41   0
8.0 502   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 212k  280k|  9   2  46  42   0
7.0 500   0|  23G  105G 1273M   56G|   0     0 | 471M   28k| 217k  280k|  9   2  43  44   0
 10 500   0|  23G  105G 1273M   56G|   0     0 | 471M 8192B| 217k  280k|  9   2  43  44   0
 10 495   0|  23G  105G 1273M   56G|   0     0 | 471M 4096B| 219k  281k|  9   3  42  45   0
 13 490   0|  23G  105G 1273M   56G|   0     0 | 472M 4096B| 218k  281k|  9   3  43  44   0
 13 497   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 219k  283k|  9   3  43  44   0
 18 494   0|  23G  105G 1273M   56G|   0     0 | 471M   28k| 231k  282k|  9   3  40  46   0
8.0 495   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 226k  282k|  9   3  42  45   0
 10 500   0|  23G  105G 1273M   56G|   0     0 | 471M   12k| 219k  282k|  9   3  40  46   0
7.0 500   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 209k  282k|  9   3  39  48   0
 13 496   0|  23G  105G 1273M   56G|   0     0 | 470M   12k| 207k  281k|  9   3  39  48   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 470M   36k| 207k  281k|  9   3  41  46   0
 16 495   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 211k  282k|  9   2  41  46   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 210k  282k|  9   2  41  46   0
6.0 501   0|  23G  105G 1273M   56G|   0     0 | 471M 8193B| 211k  281k|  9   2  41  46   0
7.0 499   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 207k  281k|  9   2  41  46   0
8.0 502   0|  23G  105G 1273M   56G|   0     0 | 469M  284k| 206k  281k|  9   2  42  46   0
7.0 502   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 206k  280k|  9   2  41  46   0
8.0 502 3.0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 207k  282k|  9   3  38  49   0
 12 496   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 206k  281k|  9   2  41  46   0
9.0 501 1.0|  23G  105G 1273M   56G|   0     0 | 471M 8192B| 204k  281k|  9   2  41  46   0
 10 498   0|  23G  105G 1273M   56G|   0     0 | 471M   32k| 205k  280k|  9   2  42  46   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 471M 8192B| 207k  281k|  9   2  42  45   0
 10 498   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 208k  282k|  9   2  41  46   0
6.0 504   0|  23G  105G 1273M   56G|   0     0 | 472M   76k| 207k  281k|  9   2  42  45   0
4.0 504   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 208k  282k|  9   2  41  46   0
6.0 500   0|  23G  105G 1273M   56G|   0     0 | 471M   48k| 205k  281k|  9   2  42  45   0
 10 499   0|  23G  105G 1273M   56G|   0     0 | 486M   44k| 212k  289k|  9   2  42  44   0
 13 497   0|  23G  105G 1273M   56G|   0     0 | 498M 4096B| 218k  298k| 10   3  42  44   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  297k| 10   3  42  44   0
 10 495   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  296k| 10   2  41  45   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 217k  298k|  9   3  42  44   0
 11 498   0|  23G  105G 1273M   56G|   0     0 | 472M   36k| 208k  282k|  9   2  42  45   0
5.0 505   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 207k  281k|  9   2  41  46   0
 11 498   0|  23G  105G 1273M   56G|   0     0 | 471M 8191B| 207k  281k|  9   2  42  46   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 208k  281k|  9   2  43  44   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 209k  281k|  9   2  42  45   0
 13 498   0|  23G  105G 1273M   56G|   0     0 | 471M   28k| 210k  281k|  9   2  41  46   0
 10 498   0|  23G  105G 1273M   56G|   0     0 | 471M 8191B| 207k  281k|  9   2  42  45   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 476M    0 | 208k  283k|  9   2  43  44   0
 13 496   0|  23G  105G 1273M   56G|   0     0 | 498M 8192B| 216k  296k| 10   2  43  44   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  296k| 10   2  44  43   0
9.0 503   0|  23G  105G 1273M   56G|   0     0 | 481M   28k| 206k  286k|  9   2  43  44   0
8.0 502   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 204k  281k|  9   2  44  43   0
5.0 506   0|  23G  105G 1273M   56G|   0     0 | 472M   12k| 203k  280k|  9   2  44  43   0
9.0 499   0|  23G  105G 1273M   56G|   0     0 | 471M 4096B| 203k  279k|  9   2  43  44   0
6.0 501 2.0|  23G  105G 1273M   56G|   0     0 | 472M 4096B| 204k  280k|  9   2  43  44   0
 12 498   0|  23G  105G 1273M   56G|   0     0 | 469M  296k| 203k  278k|  9   2  44  43   0
9.0 499   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 204k  280k|  9   2  43  44   0
 12 498 1.0|  23G  105G 1273M   56G|   0     0 | 469M   56k| 204k  278k|  9   2  42  45   0
8.0 497   0|  23G  105G 1273M   56G|   0     0 | 467M   88k| 202k  278k|  9   2  44  44   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 472M 8192B| 203k  281k|  9   2  45  42   0
 16 496   0|  23G  105G 1273M   56G|   0     0 | 487M 8190B| 208k  288k|  9   2  44  43   0
 10 496 4.0|  23G  105G 1273M   56G|   0     0 | 498M   64k| 214k  297k|  9   2  44  42   0
5.0 503   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  297k|  9   2  46  41   0
 12 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  295k| 10   2  45  41   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8193B| 213k  295k|  9   2  45  42   0
 13 499   0|  23G  106G 1273M   56G|   0     0 | 499M   56k| 213k  296k|  9   2  45  42   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 496M  216k| 212k  295k| 10   2  43  44   0
9.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  296k|  9   2  44  43   0
 14 496   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 212k  295k|  9   2  46  41   0
 10 497   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 213k  296k|  9   2  46  41   0
8.0 501   0|  23G  106G 1273M   56G|   0     0 | 499M 8190B| 213k  296k|  9   2  46  41   0
 10 498   0|  23G  106G 1273M   56G|   0     0 | 496M  116k| 215k  295k|  9   2  43  43   0
8.0 502   0|  23G  106G 1273M   56G|   0     0 | 485M 8196B| 209k  289k|  9   2  46  42   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 204k  281k|  9   2  45  42   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  280k|  9   2  46  42   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 205k  281k|  9   2  46  41   0
 11 498   0|  23G  106G 1273M   56G|   0     0 | 470M   24k| 203k  279k|  9   2  45  42   0
 10 501   0|  23G  106G 1273M   56G|   0     0 | 472M 4098B| 202k  280k|  9   2  45  42   0
9.0 497   0|  23G  106G 1273M   56G|   0     0 | 470M 8191B| 203k  280k|  9   2  46  42   0
7.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  280k|  9   2  47  41   0
5.0 504   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 204k  280k|  9   2  47  41   0
7.0 497   0|  23G  106G 1273M   56G|   0     0 | 471M   48k| 205k  280k|  9   2  46  42   0
 10 496   0|  23G  106G 1273M   56G|   0     0 | 488M 8190B| 211k  289k|  9   2  47  40   0
8.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 210k  294k| 10   2  47  40   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 498M 4096B| 212k  296k|  9   2  42  45   0
8.0 502   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 213k  298k|  9   2  47  40   0
 10 501 3.0|  23G  106G 1273M   56G|   0     0 | 497M  288k| 213k  297k|  9   2  45  42   0
 11 493   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 212k  296k|  9   2  47  40   0
7.0 502 1.0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 214k  298k| 10   2  47  40   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k|  9   2  46  41   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M 8192B| 216k  297k|  9   2  46  40   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 215k  296k|  9   2  46  41   0
7.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M   96k| 215k  296k| 10   2  46  40   0
8.0 499   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  296k|  9   2  46  41   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 499M 8194B| 213k  297k|  9   2  47  40   0
 12 497   0|  23G  106G 1273M   56G|   0     0 | 498M 8191B| 212k  296k| 10   2  46  40   0
6.0 500   0|  23G  106G 1273M   56G|   0     0 | 498M   52k| 214k  295k|  9   2  44  42   0
6.0 503   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 214k  296k|  9   2  47  40   0
 10 500   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 216k  297k|  9   2  48  39   0
 16 495   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  297k| 10   2  45  42   0
 13 496   0|  23G  106G 1273M   56G|   0     0 | 498M 8194B| 214k  297k|  9   3  47  40   0
7.0 501   0|  23G  106G 1273M   56G|   0     0 | 498M 4095B| 224k  296k| 10   3  44  42   0
6.0 505   0|  23G  105G 1273M   56G|   0     0 | 497M   32k| 226k  296k| 10   3  44  42   0
 13 496   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 219k  297k|  9   3  44  42   0
5.0 501   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 219k  296k| 10   3  45  42   0
 13 495   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 220k  296k| 10   3  41  45   0
8.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M 8193B| 221k  297k|  9   3  43  43   0
 11 500   0|  23G  105G 1273M   56G|   0     0 | 497M   60k| 237k  295k| 10   3  42  43   0
8.0 497   0|  23G  105G 1273M   56G|   0     0 | 497M   28k| 229k  296k| 10   3  43  43   0
8.0 497   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 219k  296k| 10   3  44  42   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 227k  298k| 10   3  44  42   0
 10 502   0|  23G  105G 1273M   56G|   0     0 | 490M    0 | 211k  292k|  9   3  42  45   0
 14 494   0|  23G  105G 1273M   56G|   0     0 | 470M   24k| 203k  279k|  9   3  41  46   0
 10 501   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 203k  281k|  9   2  43  44   0
 10 498 2.0|  23G  105G 1273M   56G|   0     0 | 471M 8193B| 205k  281k|  9   3  42  45   0
7.0 504   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 205k  281k|  9   2  42  45   0
8.0 502   0|  23G  105G 1273M   56G|   0     0 | 470M  244k| 203k  280k|  9   2  40  47   0
 10 497   0|  23G  105G 1273M   56G|   0     0 | 470M   52k| 203k  279k|  9   2  40  47   0
9.0 496   0|  23G  105G 1273M   56G|   0     0 | 471M 8192B| 206k  281k|  9   2  43  45   0
 11 499   0|  23G  105G 1273M   56G|   0     0 | 471M   44k| 203k  280k|  9   2  41  46   0
8.0 503   0|  23G  105G 1273M   56G|   0     0 | 484M   84k| 207k  287k|  9   3  42  45   0
3.0 505   0|  23G  105G 1273M   56G|   0     0 | 498M   48k| 213k  296k|  9   2  43  43   0
9.0 497   0|  23G  105G 1273M   56G|   0     0 | 497M   56k| 213k  297k|  9   2  43  43   0
9.0 501   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 215k  298k| 10   2  42  45   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M   12k| 214k  297k| 10   2  42  45   0
6.0 500   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 213k  296k|  9   3  41  45   0
 10 499   0|  23G  105G 1273M   56G|   0     0 | 498M 8192B| 214k  296k|  9   2  43  43   0
5.0 502   0|  23G  105G 1273M   56G|   0     0 | 499M   24k| 213k  297k|  9   3  43  43   0
7.0 501   0|  23G  105G 1273M   56G|   0     0 | 498M 4095B| 215k  297k|  9   2  41  46   0
 11 496   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 213k  297k|  9   3  42  44   0
7.0 497   0|  23G  105G 1273M   56G|   0     0 | 499M 8192B| 215k  298k| 10   3  42  45   0
 11 496   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  297k|  9   2  42  44   0
 10 496   0|  23G  105G 1273M   56G|   0     0 | 497M   36k| 214k  297k|  9   2  42  44   0
8.0 499   0|  23G  105G 1273M   56G|   0     0 | 497M    0 | 213k  296k| 10   3  43  44   0
7.0 502   0|  23G  105G 1273M   56G|   0     0 | 499M    0 | 214k  297k| 10   2  44  43   0
7.0 502   0|  23G  105G 1273M   56G|   0     0 | 498M    0 | 214k  296k| 10   2  44  43   0
6.0 504   0|  23G  105G 1273M   56G|   0     0 | 487M 8193B| 209k  290k|  9   2  44  43   0
4.0 503   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 206k  282k|  9   2  44  43   0
9.0 500   0|  23G  105G 1273M   56G|   0     0 | 470M   52k| 206k  280k|  9   2  43  44   0
4.0 499   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 205k  279k|  9   2  45  42   0
 10 499   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 206k  280k|  9   2  46  42   0
 11 499   0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 205k  281k|  9   2  45  42   0
 13 493   0|  23G  105G 1273M   56G|   0     0 | 471M 8193B| 202k  280k|  9   2  44  43   0
9.0 498   0|  23G  106G 1273M   56G|   0     0 | 468M  100k| 203k  278k|  9   2  43  45   0
 14 497   0|  23G  106G 1273M   56G|   0     0 | 471M 4096B| 203k  280k|  9   2  45  42   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 204k  281k|  9   2  45  42   0
9.0 499 3.0|  23G  105G 1273M   56G|   0     0 | 472M    0 | 203k  281k|  9   2  44  43   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  44  44   0
 10 501 1.0|  23G  105G 1273M   56G|   0     0 | 471M   24k| 202k  278k|  9   2  45  43   0
9.0 498   0|  23G  105G 1273M   56G|   0     0 | 471M 4097B| 203k  280k|  9   2  44  43   0
9.0 502   0|  23G  106G 1273M   56G|   0     0 | 470M 4096B| 202k  279k|  9   2  44  43   0
8.0 500   0|  23G  106G 1273M   56G|   0     0 | 472M    0 | 203k  280k|  9   2  42  45   0
8.0 502   0|  23G  106G 1273M   56G|   0     0 | 484M  304k| 207k  287k|  9   2  46  41   0
8.0 498   0|  23G  106G 1273M   56G|   0     0 | 498M   48k| 215k  296k|  9   2  46  40   0
 10 496   0|  23G  106G 1273M   56G|   0     0 | 498M 8191B| 231k  298k| 10   3  44  43   0
 10 497   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 217k  297k|  9   2  43  44   0
 15 496   0|  23G  106G 1273M   56G|   0     0 | 499M 8191B| 217k  297k| 10   2  44  43   0
7.0 502   0|  23G  106G 1273M   56G|   0     0 | 498M    0 | 215k  298k| 10   2  44  42   0
 13 495   0|  23G  106G 1273M   56G|   0     0 | 498M   28k| 216k  297k|  9   2  44  43   0
 11 499   0|  23G  106G 1273M   56G|   0     0 | 499M    0 | 215k  296k|  9   2  44  42   0
  0 511   0|  23G  106G 1273M   56G|   0     0 | 498M   12k| 216k  297k| 10   2  44  43   0
