---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 126   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  246k|  5   2  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 8194B| 125k  245k|  4   2  48  45   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 127k  243k|  5   2  47  46   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   40k| 125k  244k|  5   2  46  46   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  47  46   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  47  46   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  244k|  5   2  47  46   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 499M 8192B| 125k  244k|  5   2  47  46   0
6.0 119   0|  10G  118G 1273M   56G|   0     0 | 485M  324k| 122k  238k|  4   1  47  46   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  47  46   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 121k  231k|  4   1  48  45   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  48  45   0
7.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M 8191B| 119k  232k|  4   2  49  45   0
3.0 126   0|  10G  118G 1273M   56G|   0     0 | 470M   36k| 118k  232k|  4   1  49  44   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M 4095B| 118k  231k|  4   1  48  45   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  48  45   0
  0 125   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  231k|  4   1  48  45   0
2.0 124   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  48  45   0
6.0 122   0|  10G  118G 1273M   56G|   0     0 | 470M   20k| 118k  231k|  4   1  48  45   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M 8192B| 118k  231k|  4   1  48  46   0
3.0 123 2.0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  48  45   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  48  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 471M   36k| 118k  231k|  4   1  48  45   0
8.0 119   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 119k  231k|  4   1  48  45   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 474M  120k| 119k  233k|  4   1  48  45   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 124k  244k|  4   1  49  44   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   2  48  45   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 125k  245k|  5   1  48  45   0
7.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 124k  245k|  4   1  48  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M 8192B| 125k  245k|  5   2  47  46   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 125k  245k|  5   1  48  45   0
7.0 119   0|  10G  118G 1273M   56G|   0     0 | 499M 4097B| 125k  245k|  5   1  48  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 125k  244k|  5   2  48  45   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  4   2  48  45   0
7.0 119   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  48  45   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M 8194B| 125k  244k|  5   2  48  45   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 499M   12k| 125k  244k|  5   1  48  45   0
9.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 125k  244k|  5   1  48  45   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M  244k| 124k  245k|  4   2  48  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
2.0 125   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  48  45   0
8.0 116   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  244k|  4   1  48  45   0
9.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M 8194B| 125k  245k|  4   1  48  45   0
2.0 120   0|  10G  118G 1273M   56G|   0     0 | 497M   60k| 124k  244k|  5   2  48  45   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  244k|  5   1  48  45   0
2.0 125   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 124k  244k|  4   1  48  45   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  48  45   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 125k  245k|  4   1  48  45   0
7.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 124k  244k|  5   1  48  45   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   2  49  44   0
3.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
3.0 122 3.0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   1  48  45   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  48  45   0
4.0 123 1.0|  10G  118G 1273M   56G|   0     0 | 482M   20k| 121k  237k|  4   1  48  45   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 118k  232k|  5   1  48  46   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 472M 4094B| 119k  231k|  4   1  47  46   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  232k|  4   2  48  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 472M   72k| 118k  231k|  4   1  48  46   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 470M   40k| 118k  231k|  4   1  48  45   0
1.0 124   0|  10G  118G 1273M   56G|   0     0 | 472M   12k| 119k  231k|  4   1  48  46   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M 8190B| 118k  230k|  4   1  48  46   0
 10 119   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
8.0 119   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  48  45   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 471M   24k| 119k  231k|  4   1  48  46   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 121k  232k|  4   2  47  46   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 471M 8190B| 122k  231k|  4   2  45  48   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 119k  231k|  4   2  45  48   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  47  47   0
1.0 124   0|  10G  118G 1273M   56G|   0     0 | 471M   32k| 118k  230k|  4   1  46  47   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 471M  244k| 120k  231k|  5   2  45  48   0
2.0 125   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  233k|  4   1  47  46   0
8.0 116   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 118k  230k|  4   1  47  46   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M 8192B| 119k  230k|  4   1  47  46   0
9.0 117   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  46  47   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 484M   60k| 121k  237k|  4   1  47  46   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 126k  245k|  5   2  46  46   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  47  46   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  243k|  5   2  47  46   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 125k  244k|  5   2  47  46   0
4.0 120 2.0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 125k  244k|  5   1  47  46   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  47  46   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  48  45   0
3.0 125   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  246k|  5   1  49  44   0
6.0 122   0|  10G  118G 1273M   56G|   0     0 | 496M  168k| 124k  244k|  5   1  48  45   0
6.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
2.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  4   2  48  45   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  48  45   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 125k  246k|  5   1  48  45   0
9.0 118   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  245k|  4   2  48  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 124k  244k|  5   2  48  45   0
3.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  4   1  49  44   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 125k  246k|  5   1  49  44   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 125k  244k|  5   2  49  44   0
6.0 117   0|  10G  118G 1273M   56G|   0     0 | 499M 4096B| 125k  245k|  5   2  49  44   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 124k  245k|  5   2  48  45   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
9.0 118   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 124k  245k|  4   2  49  44   0
5.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M  248k| 125k  245k|  5   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  245k|  4   1  48  45   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  245k|  5   1  48  45   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 497M    0 | 128k  244k|  5   2  46  46   0
4.0 121   0|  11G  118G 1273M   56G|   0     0 | 498M   44k| 127k  245k|  5   2  47  45   0
8.0 120   0|  11G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
3.0 125   0|  11G  118G 1273M   56G|   0     0 | 499M 8193B| 125k  244k|  5   1  48  45   0
7.0 119   0|  11G  118G 1273M   56G|   0     0 | 498M   12k| 125k  246k|  5   1  48  45   0
5.0 123   0|  11G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  49  44   0
6.0 120   0|  11G  118G 1273M   56G|   0     0 | 498M   76k| 125k  245k|  4   1  49  44   0
5.0 121 3.0|  11G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
4.0 122   0|  11G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  4   1  49  44   0
6.0 121 1.0|  11G  118G 1273M   56G|   0     0 | 498M 8193B| 125k  244k|  4   2  49  44   0
5.0 120   0|  11G  118G 1273M   56G|   0     0 | 499M 8189B| 124k  245k|  4   1  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 125k  245k|  5   1  49  44   0
8.0 120   0|  11G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
5.0 123   0|  11G  118G 1273M   56G|   0     0 | 498M   72k| 124k  245k|  4   1  48  45   0
9.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 125k  244k|  4   2  48  45   0
9.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 124k  245k|  4   1  49  44   0
6.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 4097B| 124k  245k|  5   2  49  44   0
4.0 119   0|  11G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
5.0 122   0|  11G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   2  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  4   1  49  44   0
9.0 120   0|  10G  118G 1273M   56G|   0     0 | 497M   20k| 125k  244k|  5   1  49  45   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 125k  246k|  4   1  49  44   0
3.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   1  48  45   0
7.0 119   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   1  49  44   0
7.0 117   0|  10G  118G 1273M   56G|   0     0 | 497M   44k| 124k  244k|  4   1  49  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M  256k| 125k  245k|  5   1  49  44   0
7.0 118   0|  10G  118G 1273M   56G|   0     0 | 499M 8193B| 125k  244k|  5   1  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
5.0 118   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   2  49  44   0
7.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   36k| 125k  246k|  5   1  49  44   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  48  45   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  244k|  5   1  49  44   0
 10 120 2.0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 125k  245k|  5   2  49  44   0
3.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M 4096B| 125k  245k|  4   1  48  45   0
6.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 498M  112k| 125k  245k|  4   2  49  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  49  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 125k  245k|  5   1  49  44   0
6.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M  136k| 124k  245k|  4   1  49  44   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 125k  245k|  5   2  49  44   0
5.0 124   0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 125k  245k|  5   2  49  44   0
8.0 119   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  4   2  48  45   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  244k|  4   1  49  44   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  244k|  4   2  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 125k  245k|  5   2  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
7.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  244k|  4   1  49  44   0
5.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  48  45   0
5.0 118   0|  10G  118G 1273M   56G|   0     0 | 499M 8193B| 125k  246k|  5   2  49  44   0
5.0 125   0|  10G  118G 1273M   56G|   0     0 | 497M   32k| 125k  244k|  4   1  49  45   0
9.0 118   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  4   2  49  44   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  49  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   2  49  44   0
8.0 118   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
7.0 121 1.0|  10G  118G 1273M   56G|   0     0 | 496M   20k| 124k  242k|  4   1  49  44   0
2.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M  248k| 125k  246k|  5   1  50  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 124k  245k|  4   2  49  44   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  244k|  5   1  48  45   0
8.0 119   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  246k|  5   1  49  44   0
4.0 123   0|  10G  118G 1273M   56G|   0     0 | 497M   36k| 125k  245k|  4   2  49  44   0
7.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M   12k| 125k  246k|  5   1  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M   12k| 125k  245k|  5   1  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 124k  244k|  4   1  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
6.0 123 3.0|  10G  118G 1273M   56G|   0     0 | 498M   36k| 125k  245k|  4   2  49  44   0
3.0 124   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
1.0 125 1.0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 125k  245k|  5   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 498M 8190B| 124k  244k|  4   2  49  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M   72k| 124k  245k|  5   1  49  44   0
3.0 124   0|  10G  118G 1273M   56G|   0     0 | 497M   96k| 124k  244k|  4   1  49  44   0
 11 116   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  49  45   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 499M 8194B| 125k  245k|  4   2  49  44   0
4.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 4095B| 125k  245k|  5   1  49  44   0
3.0 121   0|  10G  118G 1273M   56G|   0     0 | 498M 4097B| 125k  244k|  5   1  49  44   0
8.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 124k  245k|  4   2  50  44   0
7.0 120   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 125k  245k|  4   2  49  44   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 125k  245k|  4   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 478M 8194B| 120k  235k|  4   1  49  44   0
2.0 123   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 118k  231k|  4   1  49  44   0
7.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M   44k| 118k  231k|  4   1  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  49  44   0
6.0 121   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  49  44   0
4.0 122   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 119k  232k|  4   1  49  44   0
3.0 122   0|  10G  118G 1273M   56G|   0     0 | 468M  276k| 117k  230k|  4   1  49  44   0
4.0 124   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  50  44   0
3.0 125   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  50  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 119k  232k|  4   1  50  44   0
7.0 119   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  49  44   0
2.0 124   0|  10G  118G 1273M   56G|   0     0 | 470M   40k| 118k  231k|  4   1  49  44   0
5.0 121   0|  10G  118G 1273M   56G|   0     0 | 471M 8194B| 117k  231k|  4   1  49  44   0
6.0 120 3.0|  10G  118G 1273M   56G|   0     0 | 468M   52k| 118k  230k|  4   1  50  44   0
5.0 122   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
7.0 122 3.0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  233k|  4   1  50  44   0
5.0 119   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  49  44   0
2.0 123   0|  10G  118G 1273M   56G|   0     0 | 492M   12k| 123k  242k|  4   1  50  44   0
3.0 123   0|  10G  118G 1273M   56G|   0     0 | 495M  260k| 123k  243k|  4   1  50  44   0
5.0 121 237|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 128k  247k|  5   2  49  43   0
