---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    40k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8192B|  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  19k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  19k   15k|  1   0  99   0   0
  0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0 1.0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  19k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   276k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4095B|  18k   14k|  0   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    36k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    28k|  18k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    60k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4095B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4095B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0 2.0|  32G   96G 1272M   55G|   0     0 |   0  4097B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    44k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   120k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    40k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   244k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4097B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    80k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   104k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4095B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8193B|  18k   14k|  1   0  99   0   0
1.0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0  8193B|  18k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0 1.0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4097B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   244k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4097B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  0   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 2.0|  32G   96G 1272M   55G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   164k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0    12k|  19k   15k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    52k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0   536k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8190B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4097B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    68k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8190B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0     0 |  19k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 1.0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   112k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    16k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8191B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   252k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   15k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8189B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8195B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
1.0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8191B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0  8190B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    44k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0   140k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 3.0|  32G   96G 1272M   55G|   0     0 |   0   172k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  0   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    36k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1272M   55G|   0     0 |   0    52k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    48k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    80k|  18k   15k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0   244k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    40k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   96G 1272M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0  36|  33G   96G 1272M   55G|   0     0 |   0    24k|  20k   14k|  1   0  99   0   0
1.0   0  51|  33G   96G 1272M   55G|   0     0 |   0  8194B|  20k   14k|  2   0  98   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    12k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0   172k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    84k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0  8192B|  19k   14k|  2   0  98   0   0
3.0   0   0|  33G   96G 1272M   55G|   0     0 |   0  8192B|  19k   14k|  2   0  98   0   0
2.0   0 3.0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    24k|  19k   14k|  2   0  98   0   0
1.0   0 1.0|  33G   96G 1272M   55G|   0     0 |   0  4096B|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0 1.0|  33G   96G 1272M   55G|   0     0 |   0  8189B|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0  8192B|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   96G 1272M   55G|   0     0 |   0    24k|  19k   14k|  2   0  98   0   0
1.0   0 3.0|  33G   96G 1272M   55G|   0     0 |   0     0 |  20k   15k|  1   0  98   0   0
2.0   0  15|  33G   96G 1272M   55G|   0     0 |   0    33M|  37k   15k|  1   0  98   0   0
2.0   0  98|  33G   96G 1273M   55G|   0     0 | 740k   64M|  29k   43k|  1   1  98   0   0
2.0   0  79|  33G   95G 1273M   56G|   0     0 | 272k   10M|  22k   17k|  1   1  98   0   0
2.0   0  33|  33G   95G 1273M   56G|   0     0 |   0  5952k|  20k   15k|  2   0  98   0   0
1.0   0   0|  33G   95G 1273M   56G|   0     0 |   0    16k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0   244k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0   260k|  19k   14k|  2   0  98   0   0
3.0   0   0|  33G   95G 1273M   56G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0   180k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0    12k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0   0|  33G   95G 1273M   56G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0   0|  33G   95G 1273M   56G|   0     0 |   0     0 |  19k   14k|  2   0  98   0   0
1.0   0   0|  33G   95G 1273M   56G|   0     0 |   0    32k|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0  8192B|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0  8192B|  19k   14k|  2   0  98   0   0
3.0   0  64|  33G   95G 1273M   56G|   0     0 |8188B   82M|  21k   22k|  1   0  98   0   0
1.0   0  52|  33G   95G 1273M   56G|   0     0 | 264k   46M|  22k   20k|  2   0  98   0   0
3.0   0 295|  33G   95G 1273M   56G|   0     0 |  52k 2124k|  29k   32k|  2   1  97   0   0
1.0   0 115|  33G   95G 1273M   56G|   0     0 |   0  6571k|  24k   21k|  1   1  98   0   0
2.0   0  53|  33G   95G 1273M   56G|   0     0 |   0  2220k|  21k   15k|  2   0  98   0   0
2.0   0  31|  33G   95G 1273M   56G|   0     0 |   0  1228k|  20k   15k|  2   0  98   0   0
1.0   0   0|  33G   95G 1273M   56G|   0     0 |   0  8194B|  19k   14k|  2   0  98   0   0
2.0   0   0|  33G   95G 1273M   56G|   0     0 |   0   180k|  19k   14k|  2   0  98   0   0
