---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k|  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  82k   63k|  2   0  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8189B|  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0  8193B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    92k|  80k   60k|  2   1  97   0   0
2.0   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   196k|  80k   61k|  2   1  97   0   0
2.0   0 567|  34G   94G 1273M   56G|   0     0 |   0   144k|  90k   66k|  3   1  96   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  82k   63k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
2.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0   444k|  83k   63k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B|  83k   64k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  83k   64k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   192k|  82k   63k|  2   1  97   0   0
4.0   0  86|  34G   94G 1273M   56G|   0     0 |   0    24k|  84k   64k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B|  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   100k|  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   196k|  82k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  82k   63k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  84k   64k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   296k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   104k|  82k   63k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B|  83k   63k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  82k   63k|  2   1  97   0   0
2.0   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    24k|  82k   63k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k|  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  76k   57k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k|  77k   58k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   59k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k|  78k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k|  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   240k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   120k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B|  81k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k|  81k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k|  79k   60k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k|  79k   60k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  79k   60k|  2   1  97   0   0
3.0   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    44k|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k|  78k   59k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   60k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k|  81k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
  0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   61k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k|  80k   61k|  2   1  97   0   0
2.0   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    68k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0   168k|  79k   60k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k|  80k   61k|  2   1  97   0   0
4.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B|  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k|  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B|  81k   62k|  2   1  97   0   0
3.0   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k|  81k   62k|  2   1  97   0   0
