---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  238k|  8   2  51  37   0
8.0  50   0|  21G  107G 1273M   56G|   0     0 | 499M 8189B| 202k  239k|  9   2  51  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 202k  238k|  9   2  51  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  238k|  9   2  51  37   0
9.0  55   0|  21G  107G 1273M   56G|   0     0 | 497M   24k| 202k  238k|  9   2  51  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  239k|  9   2  51  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  236k|  9   2  51  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M 8193B| 201k  238k|  9   2  51  37   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 499M 8190B| 201k  237k|  8   2  51  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 497M   36k| 201k  237k|  9   2  51  37   0
 11  48   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  238k|  9   2  51  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  237k|  9   2  51  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  9   2  51  37   0
9.0  49 3.0|  21G  107G 1273M   56G|   0     0 | 498M  252k| 202k  238k|  9   2  51  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 202k  238k|  9   2  52  37   0
8.0  53 1.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  8   2  51  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  9   2  52  37   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  9   2  51  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  238k|  9   2  51  37   0
7.0  57   0|  21G  107G 1273M   56G|   0     0 | 497M  116k| 201k  237k|  9   2  51  37   0
 13  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 203k  239k|  9   2  51  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  8   2  51  37   0
6.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  238k|  9   2  51  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  238k|  9   2  51  37   0
 12  48   0|  21G  107G 1273M   56G|   0     0 | 496M   40k| 202k  238k|  9   2  51  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 201k  238k|  9   2  51  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 8190B| 202k  238k|  8   2  51  37   0
3.0  60   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  9   2  51  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  9   2  51  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 497M   60k| 201k  238k|  9   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  239k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 202k  239k|  9   2  52  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 4095B| 202k  240k|  8   2  52  37   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 203k  241k|  9   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 497M   32k| 201k  239k|  9   2  52  37   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  8   2  52  37   0
5.0  59   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
9.0  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8194B| 202k  240k|  9   2  52  37   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 477M   12k| 195k  230k|  8   2  52  37   0
5.0  54   0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 192k  228k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 493M   28k| 198k  237k|  8   2  52  37   0
7.0  55 2.0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 202k  240k|  9   2  52  36   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M  260k| 201k  240k|  9   2  52  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M   40k| 203k  241k|  9   2  52  36   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M  116k| 201k  240k|  9   2  52  37   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  8   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M 8190B| 200k  240k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   68k| 201k  240k|  9   2  52  36   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  242k|  9   2  52  36   0
 11  48   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  36   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 497M   20k| 201k  240k|  9   2  52  36   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M 4095B| 201k  241k|  9   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 201k  241k|  8   2  52  36   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  242k|  9   2  52  36   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  36   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 202k  241k|  9   2  52  36   0
6.0  57   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 201k  241k|  9   2  52  36   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M 8191B| 202k  240k|  9   2  52  36   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  9   2  52  36   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 497M   36k| 201k  239k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  36   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 498M 8194B| 202k  239k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 201k  240k|  9   2  52  36   0
9.0  48   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 202k  239k|  9   2  52  37   0
 11  48   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
5.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  36   0
7.0  53 3.0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 201k  240k|  9   2  52  37   0
8.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 203k  241k|  9   2  52  36   0
9.0  53 1.0|  21G  107G 1273M   56G|   0     0 | 498M   28k| 202k  241k|  9   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M  264k| 201k  240k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  239k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M   76k| 201k  240k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 201k  241k|  9   2  52  36   0
 10  49   0|  21G  107G 1273M   56G|   0     0 | 498M   52k| 201k  240k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  9   2  52  37   0
 12  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  36   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 499M 8192B| 200k  240k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 481M   60k| 194k  232k|  8   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
5.0  57   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  229k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
3.0  58   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  229k|  8   2  52  37   0
 12  49   0|  21G  107G 1273M   56G|   0     0 | 472M   36k| 191k  227k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 471M 8192B| 191k  228k|  8   2  52  37   0
3.0  57   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 191k  227k|  8   2  52  37   0
5.0  56   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  229k|  8   2  52  37   0
5.0  58   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  228k|  8   2  52  37   0
8.0  55   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 191k  227k|  8   2  52  37   0
 12  48   0|  21G  107G 1273M   56G|   0     0 | 472M   12k| 192k  227k|  8   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 192k  229k|  8   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 473M 4096B| 192k  229k|  8   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  229k|  8   2  52  37   0
8.0  57   0|  21G  107G 1273M   56G|   0     0 | 472M   24k| 191k  228k|  8   2  52  37   0
6.0  53 2.0|  21G  107G 1273M   56G|   0     0 | 473M   12k| 191k  227k|  8   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 472M 8193B| 191k  227k|  8   2  52  37   0
6.0  53   0|  21G  107G 1273M   56G|   0     0 | 471M 8192B| 192k  228k|  8   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 472M   36k| 191k  228k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 491M  368k| 199k  237k|  9   2  52  37   0
 11  39   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  8   2  52  37   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 203k  241k|  9   2  52  36   0
 11  52   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 202k  240k|  9   2  52  36   0
3.0  58   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 201k  239k|  8   2  52  37   0
7.0  49   0|  21G  107G 1273M   56G|   0     0 | 498M   56k| 200k  238k|  8   2  52  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  8   2  52  37   0
 11  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 202k  240k|  9   2  52  36   0
6.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 4095B| 201k  240k|  9   2  52  37   0
 11  50   0|  21G  107G 1273M   56G|   0     0 | 498M   64k| 201k  239k|  9   2  52  37   0
 15  47   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  36   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  9   2  52  37   0
 12  47   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  36   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 203k  241k|  9   2  52  36   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 204k  241k|  9   2  52  36   0
9.0  49 1.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  9   2  52  37   0
3.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  240k|  9   2  52  36   0
 13  49   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  240k|  9   2  52  36   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   36k| 202k  240k|  8   2  52  37   0
6.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M 8190B| 202k  241k|  8   2  52  36   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  37   0
7.0  56   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  36   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  239k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 203k  240k|  9   2  52  37   0
7.0  54 3.0|  21G  107G 1273M   56G|   0     0 | 499M   16k| 203k  242k|  9   2  52  36   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 201k  240k|  9   2  52  37   0
9.0  54 1.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 497M   24k| 201k  239k|  8   2  52  37   0
 11  49   0|  21G  107G 1273M   56G|   0     0 | 499M   20k| 202k  241k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M  332k| 202k  240k|  9   2  52  37   0
7.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M 8191B| 201k  240k|  9   2  52  37   0
7.0  50   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 201k  239k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  37   0
 10  54   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 203k  241k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 202k  240k|  8   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 497M   24k| 200k  239k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M   32k| 203k  242k|  9   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  241k|  9   2  52  37   0
7.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 201k  239k|  9   2  52  37   0
4.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 202k  241k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 201k  240k|  9   2  52  37   0
 12  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  241k|  9   2  52  37   0
8.0  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 202k  240k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 497M   60k| 202k  240k|  8   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  9   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  241k|  8   2  52  37   0
5.0  53 2.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  241k|  9   2  52  37   0
6.0  58   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 497M   32k| 201k  239k|  9   2  52  37   0
 10  51 3.0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 202k  240k|  9   2  52  37   0
7.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  240k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 490M  200k| 199k  236k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 486M    0 | 195k  233k|  8   2  52  37   0
 11  51 567|  21G  107G 1273M   56G|   0     0 | 497M  216k| 213k  246k|  9   3  51  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 202k  240k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 498M  252k| 201k  239k|  8   2  52  37   0
9.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  240k|  9   2  52  37   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 496M  348k| 202k  240k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  239k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 203k  241k|  9   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 201k  239k|  9   2  52  37   0
 10  51   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  8   2  52  37   0
8.0  52   0|  21G  107G 1273M   56G|   0     0 | 498M  108k| 201k  239k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M   72k| 202k  240k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  8   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 203k  241k|  9   2  52  37   0
 10  53   0|  21G  107G 1273M   56G|   0     0 | 499M 8194B| 202k  240k|  9   2  52  37   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 492M   24k| 200k  237k|  9   2  52  37   0
7.0  49   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  227k|  8   2  52  37   0
9.0  54   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
9.0  48   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 191k  228k|  8   2  52  37   0
 12  50   0|  21G  107G 1273M   56G|   0     0 | 472M 8193B| 191k  228k|  8   2  52  37   0
6.0  52   0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 190k  227k|  8   2  52  37   0
9.0  49   0|  21G  107G 1273M   56G|   0     0 | 491M   64k| 199k  237k|  8   2  52  37   0
7.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  239k|  8   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  9   2  52  37   0
5.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 201k  240k|  9   2  52  37   0
6.0  56 3.0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 203k  242k|  9   2  52  36   0
 15  49  86|  21G  107G 1273M   56G|   0     0 | 497M   36k| 205k  242k|  9   2  52  37   0
7.0  54 1.0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
9.0  51   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  241k|  9   2  52  36   0
 10  50   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  240k|  9   2  52  37   0
9.0  52   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  239k|  8   2  52  37   0
 11  50 2.0|  21G  107G 1273M   56G|   0     0 | 496M  352k| 200k  239k|  8   2  52  37   0
9.0  55   0|  21G  107G 1273M   56G|   0     0 | 498M  120k| 202k  240k|  9   2  52  37   0
 11  52   0|  21G  107G 1273M   56G|   0     0 | 498M  244k| 202k  240k|  8   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  36   0
8.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  240k|  9   2  52  37   0
 12  45   0|  21G  107G 1273M   56G|   0     0 | 497M   44k| 202k  240k|  9   2  52  37   0
 10  52   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 200k  238k|  9   2  52  37   0
8.0  56   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 202k  240k|  9   2  52  37   0
6.0  54   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  240k|  9   2  52  37   0
7.0  53   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  241k|  9   2  52  37   0
