---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 499   0|  12G  116G 1274M   56G|   0     0 | 472M 4096B| 134k  222k|  5   2  36  57   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 484M   16k| 133k  227k|  5   2  38  54   0
7.0 503   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  235k|  5   2  42  50   0
3.0 508   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  44  49   0
2.0 508   0|  12G  116G 1274M   56G|   0     0 | 489M   48k| 135k  232k|  5   2  45  48   0
4.0 508   0|  12G  116G 1274M   56G|   0     0 | 484M   72k| 133k  230k|  5   2  42  50   0
3.0 504   0|  12G  116G 1274M   56G|   0     0 | 472M 4096B| 133k  223k|  5   2  41  52   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 471M   12k| 133k  224k|  5   1  44  49   0
3.0 507   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 133k  223k|  5   1  44  48   0
3.0 508   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 132k  223k|  5   1  46  47   0
4.0 505   0|  12G  116G 1274M   56G|   0     0 | 470M   28k| 130k  222k|  5   2  44  49   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 471M 4095B| 132k  223k|  5   1  43  50   0
4.0 503   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 131k  223k|  5   1  43  50   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 470M   12k| 130k  223k|  5   2  42  51   0
6.0 507   0|  12G  116G 1274M   56G|   0     0 | 469M  252k| 130k  222k|  5   2  40  53   0
3.0 508 3.0|  12G  116G 1274M   56G|   0     0 | 471M   48k| 131k  224k|  5   1  40  53   0
7.0 504   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 130k  224k|  5   1  42  51   0
2.0 507 1.0|  12G  116G 1274M   56G|   0     0 | 471M 4095B| 130k  223k|  5   1  44  49   0
1.0 510   0|  12G  116G 1274M   56G|   0     0 | 470M    0 | 130k  222k|  5   2  43  50   0
4.0 505   0|  12G  116G 1274M   56G|   0     0 | 487M   16k| 134k  230k|  5   1  40  52   0
6.0 502   0|  12G  116G 1274M   56G|   0     0 | 498M   28k| 137k  236k|  5   2  42  50   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 499M   76k| 137k  237k|  5   2  43  49   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  237k|  5   2  45  47   0
7.0 503   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  235k|  5   2  45  48   0
4.0 507   0|  12G  116G 1274M   56G|   0     0 | 498M 4097B| 137k  236k|  5   2  44  48   0
8.0 502   0|  12G  116G 1274M   56G|   0     0 | 497M   56k| 139k  236k|  5   2  44  49   0
5.0 502   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  44  48   0
3.0 507   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 138k  236k|  5   2  45  47   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  44  49   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 480M    0 | 133k  228k|  5   2  41  51   0
2.0 510   0|  12G  116G 1274M   56G|   0     0 | 470M 4097B| 131k  222k|  5   2  43  50   0
5.0 503   0|  12G  116G 1274M   56G|   0     0 | 470M   28k| 131k  223k|  5   1  42  51   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 131k  224k|  5   1  41  52   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 131k  224k|  5   2  43  50   0
3.0 507   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 130k  222k|  5   2  45  48   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 470M 8193B| 131k  223k|  5   2  42  50   0
9.0 502   0|  12G  116G 1274M   56G|   0     0 | 470M   36k| 131k  223k|  5   1  43  50   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 471M   12k| 130k  222k|  5   2  43  50   0
5.0 508   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 132k  223k|  5   2  45  48   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 133k  224k|  5   2  46  47   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 132k  223k|  5   1  45  48   0
3.0 508   0|  12G  116G 1274M   56G|   0     0 | 481M   84k| 132k  228k|  5   2  44  48   0
9.0 503   0|  12G  116G 1274M   56G|   0     0 | 498M 4096B| 136k  236k|  5   2  44  48   0
6.0 505 2.0|  12G  116G 1274M   56G|   0     0 | 497M   16k| 137k  236k|  5   2  44  49   0
4.0 505   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 139k  237k|  5   1  45  48   0
4.0 505   0|  12G  116G 1274M   56G|   0     0 | 498M  236k| 137k  235k|  5   2  43  49   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M   52k| 138k  236k|  5   2  43  49   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  236k|  5   2  44  48   0
4.0 507   0|  12G  116G 1274M   56G|   0     0 | 498M 4097B| 137k  236k|  5   2  45  47   0
5.0 505   0|  12G  116G 1274M   56G|   0     0 | 489M   96k| 136k  232k|  5   2  42  51   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 497M   20k| 139k  235k|  5   2  42  51   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 139k  236k|  5   2  42  50   0
2.0 509   0|  12G  116G 1274M   56G|   0     0 | 497M   32k| 136k  236k|  5   2  44  49   0
9.0 500   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  42  50   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 499M 4096B| 137k  236k|  5   2  44  48   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M   16k| 137k  236k|  5   2  44  48   0
3.0 507   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 136k  237k|  5   2  45  47   0
3.0 508   0|  12G  116G 1274M   56G|   0     0 | 498M   28k| 137k  236k|  5   2  46  47   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  42  50   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M 4097B| 136k  236k|  5   2  43  49   0
3.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  236k|  5   1  43  49   0
8.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M 4096B| 137k  236k|  5   2  44  49   0
7.0 504   0|  12G  116G 1274M   56G|   0     0 | 497M   36k| 138k  236k|  5   2  43  50   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 139k  236k|  5   2  44  49   0
8.0 502   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  235k|  5   2  45  47   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   1  44  48   0
4.0 509   0|  12G  116G 1274M   56G|   0     0 | 498M 4096B| 136k  236k|  5   2  42  50   0
8.0 501   0|  12G  116G 1274M   56G|   0     0 | 498M   28k| 138k  236k|  5   2  44  49   0
7.0 503   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 138k  236k|  5   2  45  47   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 136k  237k|  5   1  45  47   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 136k  236k|  5   2  45  47   0
4.0 504   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 138k  236k|  5   2  44  48   0
2.0 509   0|  12G  116G 1274M   56G|   0     0 | 470M   72k| 134k  224k|  5   2  45  48   0
5.0 506   0|  12G  116G 1274M   56G|   0     0 | 468M   32k| 131k  221k|  5   1  46  47   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 131k  224k|  5   1  44  48   0
4.0 507 3.0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 133k  224k|  5   1  42  50   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 469M  244k| 141k  223k|  5   2  40  53   0
5.0 503 1.0|  12G  116G 1274M   56G|   0     0 | 468M   32k| 132k  222k|  5   2  38  54   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M 8190B| 133k  223k|  5   2  39  54   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 471M 4097B| 131k  223k|  5   2  43  50   0
7.0 506   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 132k  223k|  5   2  45  48   0
1.0 511   0|  12G  116G 1274M   56G|   0     0 | 470M   68k| 132k  222k|  5   2  39  54   0
4.0 508   0|  12G  116G 1274M   56G|   0     0 | 470M   44k| 131k  222k|  5   2  38  54   0
3.0 505   0|  12G  116G 1274M   56G|   0     0 | 472M 4096B| 135k  223k|  5   2  40  53   0
4.0 509   0|  12G  116G 1274M   56G|   0     0 | 472M 8194B| 130k  223k|  5   2  42  51   0
3.0 506   0|  12G  116G 1274M   56G|   0     0 | 471M 8192B| 132k  223k|  5   2  40  53   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 471M    0 | 133k  223k|  5   1  44  49   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 471M   36k| 132k  223k|  5   2  42  51   0
7.0 467   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 139k  224k|  5   2  42  50   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 472M    0 | 137k  224k|  5   2  40  52   0
5.0 505   0|  12G  116G 1274M   56G|   0     0 | 496M   12k| 139k  234k|  5   2  38  54   0
2.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M 4096B| 141k  235k|  5   2  39  53   0
3.0 508   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 148k  237k|  5   2  37  55   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 495M   28k| 139k  235k|  5   2  35  57   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 140k  236k|  5   2  37  55   0
2.0 507   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 140k  236k|  5   2  38  54   0
1.0 508   0|  12G  116G 1274M   56G|   0     0 | 496M   12k| 138k  234k|  5   2  33  59   0
6.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M 4097B| 137k  236k|  5   2  35  57   0
 10 502   0|  12G  116G 1274M   56G|   0     0 | 498M   28k| 137k  236k|  5   2  41  51   0
6.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  236k|  5   2  42  50   0
7.0 503   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 138k  235k|  5   2  40  52   0
7.0 503   0|  12G  116G 1274M   56G|   0     0 | 492M 4098B| 136k  234k|  5   2  41  52   0
3.0 504   0|  12G  116G 1274M   56G|   0     0 | 467M   12k| 130k  222k|  5   2  43  50   0
4.0 506 2.0|  12G  116G 1274M   56G|   0     0 | 469M   44k| 131k  222k|  5   2  42  51   0
5.0 504   0|  12G  116G 1274M   56G|   0     0 | 469M    0 | 131k  221k|  5   1  41  51   0
8.0 505   0|  12G  116G 1274M   56G|   0     0 | 467M    0 | 130k  221k|  5   2  43  50   0
5.0 508   0|  12G  116G 1274M   56G|   0     0 | 468M    0 | 131k  221k|  5   2  40  53   0
6.0 507   0|  12G  116G 1274M   56G|   0     0 | 469M  248k| 131k  222k|  5   2  40  52   0
7.0 506   0|  12G  116G 1274M   56G|   0     0 | 467M  180k| 132k  221k|  5   1  38  55   0
6.0 503   0|  12G  116G 1274M   56G|   0     0 | 498M   60k| 139k  235k|  5   2  42  50   0
4.0 507   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 140k  236k|  5   2  42  51   0
9.0 502   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 138k  236k|  5   2  42  51   0
8.0 504   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  236k|  5   2  43  50   0
8.0 501   0|  12G  116G 1274M   56G|   0     0 | 498M   24k| 138k  236k|  5   2  42  50   0
7.0 502   0|  12G  116G 1274M   56G|   0     0 | 499M   16k| 136k  235k|  5   2  44  49   0
7.0 502   0|  12G  116G 1274M   56G|   0     0 | 499M 4095B| 138k  237k|  5   2  43  49   0
4.0 506   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 138k  236k|  5   2  45  47   0
8.0 500   0|  12G  116G 1274M   56G|   0     0 | 498M    0 | 137k  236k|  5   2  44  49   0
6.0 505   0|  12G  116G 1274M   56G|   0     0 | 499M    0 | 137k  236k|  5   2  44  48   0
7.0 505   0|  12G  116G 1274M   56G|   0     0 | 497M   52k| 138k  236k|  5   2  43  49   0
207   0   0|  12G  116G 1274M   56G|   0     0 | 184M 8188B| 247k 1181k| 23  39  23  11   0
 12   0   0|  12G  116G 1274M   56G|   0     0 | 102M 4096B| 252k 1400k| 27  50  17   0   0
124 5.0   0|  12G  116G 1274M   56G|   0     0 | 102M    0 | 254k 1400k| 28  51  17   0   0
 69   0   0|  12G  116G 1274M   56G|   0     0 | 101M    0 | 249k 1407k| 28  48  18   0   0
 92 2.0   0|  12G  116G 1274M   56G|   0     0 | 102M   32k| 249k 1408k| 28  51  18   0   0
 20   0 1.0|  12G  116G 1274M   56G|   0     0 | 107M    0 | 250k 1405k| 28  49  17   0   0
 52 9.0   0|  12G  116G 1274M   56G|   0     0 | 109M 8191B| 248k 1414k| 28  48  18   0   0
 41 3.0   0|  12G  116G 1274M   56G|   0     0 | 133M 4096B| 260k 1420k| 28  49  18   0   0
 44   0   0|  12G  116G 1274M   56G|   0     0 | 143M    0 | 258k 1419k| 29  49  18   1   0
142  12   0|  12G  116G 1274M   56G|   0     0 | 138M   28k| 255k 1424k| 27  49  18   0   0
115 3.0   0|  12G  116G 1274M   56G|   0     0 | 146M    0 | 259k 1422k| 28  48  18   1   0
 28  21   0|  12G  116G 1274M   56G|   0     0 | 143M 4095B| 255k 1421k| 27  47  18   1   0
165 1.0   0|  12G  116G 1274M   56G|   0     0 | 140M 8192B| 257k 1423k| 28  48  18   1   0
124 1.0   0|  12G  116G 1274M   56G|   0     0 | 152M 8194B| 262k 1416k| 29  49  18   1   0
 67   0   0|  12G  116G 1274M   56G|   0     0 | 143M   36k| 256k 1427k| 28  46  18   1   0
155  18 3.0|  12G  116G 1274M   56G|   0     0 | 148M    0 | 260k 1420k| 29  50  18   0   0
9.0   0   0|  12G  116G 1274M   56G|   0     0 | 141M    0 | 261k 1422k| 27  49  18   1   0
 72 3.0 1.0|  12G  116G 1274M   56G|   0     0 |  97M 4097B| 280k 1404k| 27  49  18   0   0
235   0   0|  12G  116G 1274M   56G|   0     0 |  98M  256k| 248k 1402k| 26  50  17   0   0
 36  11   0|  12G  116G 1274M   56G|   0     0 | 103M   52k| 247k 1405k| 28  49  18   0   0
 48 2.0   0|  12G  116G 1274M   56G|   0     0 | 103M    0 | 248k 1402k| 27  49  18   0   0
199   0   0|  12G  116G 1274M   56G|   0     0 | 109M   76k| 251k 1398k| 28  50  17   0   0
278   0   0|  12G  116G 1274M   56G|   0     0 | 104M 4096B| 247k 1406k| 27  50  18   0   0
 98 2.0   0|  12G  116G 1274M   56G|   0     0 | 104M    0 | 248k 1407k| 27  49  18   0   0
117 4.0   0|  12G  116G 1274M   56G|   0     0 | 131M  108k| 254k 1427k| 28  48  18   0   0
139 9.0   0|  12G  116G 1274M   56G|   0     0 | 141M 4096B| 253k 1425k| 27  48  18   1   0
 71   0   0|  12G  116G 1274M   56G|   0     0 | 138M    0 | 254k 1424k| 27  48  18   1   0
 91 1.0   0|  12G  116G 1274M   56G|   0     0 | 144M    0 | 255k 1426k| 28  48  18   1   0
140   0   0|  12G  116G 1274M   56G|   0     0 | 137M 4096B| 255k 1423k| 28  49  18   0   0
328  13   0|  12G  116G 1274M   56G|   0     0 | 141M   28k| 257k 1423k| 28  48  18   1   0
118 1.0   0|  12G  116G 1274M   56G|   0     0 | 143M 8192B| 257k 1423k| 28  48  18   1   0
 88  12   0|  12G  116G 1274M   56G|   0     0 | 144M 4096B| 257k 1422k| 28  47  18   1   0
 65 1.0   0|  12G  116G 1274M   56G|   0     0 | 152M    0 | 260k 1415k| 29  48  18   1   0
160 4.0   0|  12G  116G 1274M   56G|   0     0 | 146M    0 | 257k 1421k| 29  47  18   1   0
148  13   0|  12G  116G 1274M   56G|   0     0 | 145M    0 | 258k 1417k| 28  48  18   1   0
 50 3.0   0|  12G  116G 1274M   56G|   0     0 | 145M   36k| 258k 1418k| 28  48  18   0   0
 63 2.0   0|  12G  116G 1274M   56G|   0     0 | 154M 8192B| 261k 1412k| 28  49  18   1   0
 86 1.0   0|  12G  116G 1274M   56G|   0     0 | 145M 4096B| 258k 1416k| 28  47  18   1   0
 95  10   0|  12G  116G 1274M   56G|   0     0 | 100M    0 | 271k 1412k| 27  48  18   0   0
 76 4.0   0|  12G  116G 1274M   56G|   0     0 | 109M    0 | 258k 1419k| 28  50  18   0   0
166 1.0   0|  12G  116G 1274M   56G|   0     0 | 108M   48k| 252k 1424k| 29  49  18   0   0
 50   0   0|  12G  116G 1274M   56G|   0     0 | 107M 4097B| 252k 1433k| 28  49  18   0   0
 42 4.0   0|  12G  116G 1274M   56G|   0     0 | 107M 8191B| 252k 1431k| 28  49  18   0   0
387 3.0 2.0|  12G  116G 1274M   56G|   0     0 | 106M 4095B| 251k 1425k| 28  49  18   0   0
 10   0   0|  12G  116G 1274M   56G|   0     0 | 112M    0 | 253k 1428k| 28  49  18   0   0
 95   0   0|  12G  116G 1274M   56G|   0     0 | 138M   40k| 261k 1441k| 28  48  18   0   0
 66 3.0 3.0|  12G  116G 1274M   56G|   0     0 | 143M 4096B| 264k 1440k| 29  49  18   1   0
248   0   0|  12G  116G 1274M   56G|   0     0 | 148M    0 | 262k 1443k| 29  47  18   0   0
 20   0   0|  12G  116G 1274M   56G|   0     0 | 144M  216k| 260k 1443k| 28  48  18   1   0
 58 1.0  30|  12G  116G 1274M   56G|   0     0 | 149M  248k| 260k 1443k| 29  49  18   1   0
223   0 535|  12G  116G 1274M   56G|   0     0 | 151M  224k| 257k 1436k| 29  47  18   1   0
134 2.0   0|  12G  116G 1274M   56G|   0     0 | 148M    0 | 260k 1443k| 28  47  18   1   0
 14   0   0|  12G  116G 1274M   56G|   0     0 | 148M    0 | 261k 1440k| 29  49  18   1   0
122  11   0|  12G  116G 1274M   56G|   0     0 | 149M 4096B| 259k 1445k| 29  46  18   1   0
183  29   0|  12G  116G 1274M   56G|   0     0 | 149M   12k| 259k 1443k| 28  48  18   1   0
 75 4.0   0|  12G  116G 1274M   56G|   0     0 | 149M  268k| 261k 1444k| 29  48  18   1   0
 30  16   0|  12G  116G 1274M   56G|   0     0 | 154M    0 | 262k 1445k| 28  47  18   1   0
122 9.0   0|  12G  116G 1274M   56G|   0     0 | 155M    0 | 261k 1438k| 28  47  18   1   0
147  33   0|  12G  116G 1274M   56G|   0     0 | 154M    0 | 261k 1443k| 28  46  18   1   0
115  12   0|  12G  116G 1274M   56G|   0     0 | 158M 4096B| 262k 1439k| 28  47  18   1   0
 55   0   0|  12G  116G 1274M   56G|   0     0 | 150M  212k| 261k 1440k| 29  48  18   1   0
172   0   0|  12G  116G 1274M   56G|   0     0 | 147M 4097B| 259k 1441k| 28  47  18   1   0
159 8.0   0|  12G  116G 1274M   56G|   0     0 | 149M    0 | 262k 1438k| 29  48  18   1   0
146  11   0|  12G  116G 1274M   56G|   0     0 | 106M    0 | 262k 1437k| 27  48  18   0   0
 22 3.0   0|  12G  116G 1274M   56G|   0     0 | 114M 4095B| 254k 1423k| 28  49  17   0   0
129   0   0|  12G  116G 1274M   56G|   0     0 | 115M   16k| 252k 1421k| 28  48  18   0   0
 29   0   0|  12G  116G 1274M   56G|   0     0 | 109M 8193B| 250k 1436k| 28  47  18   0   0
8.0   0   0|  12G  116G 1274M   56G|   0     0 | 108M 4096B| 252k 1433k| 29  49  18   0   0
155  14   0|  12G  116G 1274M   56G|   0     0 | 115M    0 | 253k 1428k| 28  49  18   0   0
 18   0   0|  12G  116G 1274M   56G|   0     0 | 117M    0 | 252k 1438k| 27  47  18   0   0
 68 3.0   0|  12G  116G 1274M   56G|   0     0 | 142M 8202B| 259k 1442k| 29  49  18   1   0
 35  18   0|  12G  116G 1274M   56G|   0     0 | 144M   40k| 261k 1439k| 29  49  18   1   0
141   0   0|  12G  116G 1274M   56G|   0     0 | 152M 8193B| 264k 1438k| 28  48  18   1   0
137   0   0|  12G  116G 1274M   56G|   0     0 | 147M 4095B| 259k 1445k| 29  48  18   1   0
 57   0   0|  12G  116G 1274M   56G|   0     0 | 152M    0 | 262k 1445k| 28  48  18   1   0
 95 3.0 3.0|  12G  116G 1274M   56G|   0     0 | 147M    0 | 260k 1450k| 29  48  18   1   0
229 8.0  86|  12G  116G 1274M   56G|   0     0 | 148M  112k| 259k 1441k| 28  47  18   1   0
162 2.0 1.0|  12G  116G 1274M   56G|   0     0 | 152M 4096B| 261k 1443k| 29  47  18   1   0
 51   0   0|  12G  116G 1274M   56G|   0     0 | 153M 8192B| 262k 1436k| 28  48  18   1   0
 24   0   0|  12G  116G 1274M   56G|   0     0 | 150M 4095B| 260k 1441k| 29  47  18   1   0
 83 4.0   0|  12G  116G 1274M   56G|   0     0 | 149M  244k| 258k 1446k| 28  48  18   1   0
165  10   0|  12G  116G 1274M   56G|   0     0 | 161M  388k| 263k 1438k| 28  47  18   1   0
110 1.0   0|  12G  116G 1274M   56G|   0     0 | 143M    0 | 258k 1451k| 29  49  18   0   0
253   0   0|  12G  116G 1274M   56G|   0     0 | 152M 4096B| 261k 1441k| 28  47  18   1   0
107 8.0   0|  12G  116G 1274M   56G|   0     0 | 148M 8190B| 260k 1446k| 29  48  18   1   0
171  10   0|  12G  116G 1274M   56G|   0     0 | 145M 4097B| 259k 1448k| 28  47  18   1   0
218 5.0   0|  12G  116G 1274M   56G|   0     0 | 141M   28k| 264k 1435k| 29  48  18   0   0
170 2.0   0|  12G  116G 1274M   56G|   0     0 | 111M    0 | 262k 1430k| 27  49  18   0   0
 40   0   0|  12G  116G 1274M   56G|   0     0 | 120M 4095B| 255k 1425k| 28  48  18   0   0
241   0   0|  12G  116G 1274M   56G|   0     0 | 118M    0 | 252k 1426k| 28  48  18   0   0
240 2.0   0|  12G  116G 1274M   56G|   0     0 | 124M   12k| 254k 1431k| 29  49  18   0   0
 79   0   0|  12G  116G 1274M   56G|   0     0 | 113M  160k| 251k 1434k| 28  48  18   0   0
 40 1.0   0|  12G  116G 1274M   56G|   0     0 | 117M    0 | 254k 1440k| 29  49  18   0   0
