---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 471M   40k| 194k  287k|  8   2  50  38   0
6.0 120   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  288k|  8   2  50  38   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 195k  289k|  9   2  50  38   0
9.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  9   2  49  39   0
 10 113   0|  21G  107G 1273M   56G|   0     0 | 480M   12k| 198k  292k|  9   2  48  40   0
8.0 119   0|  21G  107G 1273M   56G|   0     0 | 497M  100k| 204k  301k|  9   2  48  40   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 206k  304k|  9   2  48  39   0
 12 113   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 206k  301k|  9   3  48  39   0
 14 113   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 209k  302k|  9   3  47  40   0
7.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 208k  301k|  9   3  47  40   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 483M   44k| 200k  294k|  9   2  47  41   0
 10 115   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 194k  287k|  9   2  46  41   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 199k  288k|  9   2  47  41   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 200k  289k|  9   2  46  41   0
8.0 113   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 195k  287k|  8   2  47  41   0
 14 110   0|  21G  107G 1273M   56G|   0     0 | 470M   20k| 194k  286k|  8   2  47  40   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 471M   16k| 202k  287k|  9   3  47  40   0
6.0 117   0|  21G  107G 1273M   56G|   0     0 | 471M 4095B| 194k  287k|  8   2  47  40   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  286k|  9   2  48  40   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 195k  288k|  9   2  48  40   0
6.0 120   0|  21G  107G 1273M   56G|   0     0 | 469M   28k| 193k  286k|  9   2  48  40   0
 11 116   0|  21G  107G 1273M   56G|   0     0 | 471M   16k| 194k  287k|  9   2  48  40   0
 12 113   0|  21G  107G 1273M   56G|   0     0 | 472M 8193B| 195k  289k|  9   2  48  40   0
9.0 118   0|  21G  107G 1273M   56G|   0     0 | 495M   12k| 204k  301k|  9   2  48  40   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 205k  303k|  9   2  48  39   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 497M   28k| 203k  299k|  9   2  47  40   0
8.0 114 3.0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 205k  302k|  9   2  48  39   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 206k  303k|  9   2  47  40   0
 10 115 1.0|  21G  107G 1273M   56G|   0     0 | 497M   12k| 204k  302k|  9   2  48  40   0
 17 109   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 205k  303k|  9   2  47  40   0
5.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 205k  303k|  9   2  47  40   0
5.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M   20k| 203k  300k|  9   2  47  40   0
 14 111   0|  21G  107G 1273M   56G|   0     0 | 497M   72k| 203k  301k|  9   2  47  40   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  48  40   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 205k  302k|  9   2  47  40   0
 11 113   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 204k  301k|  9   2  47  40   0
8.0 114   0|  21G  107G 1273M   56G|   0     0 | 498M  304k| 203k  301k|  9   2  47  40   0
4.0 117   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 205k  302k|  9   2  47  40   0
 14 114   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  302k|  9   2  48  40   0
8.0 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  301k|  9   2  48  40   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 204k  302k|  9   2  47  40   0
 11 114   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 204k  301k|  9   2  48  40   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 205k  303k|  9   2  48  40   0
 11 113   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  48  40   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  48  40   0
 13 113   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  301k|  9   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 497M   40k| 204k  301k|  9   2  48  39   0
7.0 113   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 205k  302k|  9   2  48  39   0
7.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 205k  303k|  9   2  48  39   0
7.0 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  302k|  9   2  48  39   0
9.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 206k  304k|  9   2  48  39   0
9.0 118   0|  21G  107G 1273M   56G|   0     0 | 496M   24k| 203k  300k|  9   2  48  39   0
7.0 114   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 203k  301k|  9   2  49  39   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 203k  302k|  9   2  48  39   0
6.0 118 2.0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  48  39   0
7.0 121   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  304k|  9   2  49  39   0
6.0 119   0|  21G  107G 1273M   56G|   0     0 | 497M   68k| 203k  301k|  9   2  48  39   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  49  39   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 497M   16k| 203k  301k|  9   2  49  39   0
7.0 120 1.0|  21G  107G 1273M   56G|   0     0 | 498M  136k| 204k  302k|  9   2  49  39   0
5.0 121   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 498M   36k| 204k  303k|  9   2  49  39   0
 11 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M 8190B| 204k  303k|  9   2  49  38   0
6.0 118   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 205k  302k|  9   2  49  38   0
 12 113   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  303k|  9   2  49  38   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 480M  288k| 197k  293k|  9   2  49  39   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  289k|  8   2  50  39   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  9   2  49  39   0
5.0 119   0|  21G  107G 1273M   56G|   0     0 | 472M   12k| 193k  288k|  8   2  50  39   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 472M 4097B| 192k  286k|  8   2  49  39   0
 10 113   0|  21G  107G 1273M   56G|   0     0 | 478M   44k| 195k  290k|  8   2  50  39   0
 13 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 206k  302k|  9   2  49  38   0
 11 112   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  302k|  9   2  50  37   0
 11 116   0|  21G  107G 1273M   56G|   0     0 | 499M   12k| 203k  303k|  9   2  50  37   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 498M   28k| 204k  302k|  9   2  50  38   0
 11 112   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  303k|  9   2  50  38   0
 11 116   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  302k|  9   2  50  37   0
8.0 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 202k  302k|  9   2  50  37   0
5.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  302k|  9   2  50  37   0
 13 115   0|  21G  107G 1273M   56G|   0     0 | 498M   28k| 204k  303k|  9   2  50  37   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 499M 8193B| 203k  302k|  9   2  50  37   0
 14 111   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  303k|  9   2  50  37   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 202k  301k|  9   2  50  37   0
 10 116 3.0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  304k|  9   2  50  37   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 204k  303k|  9   2  50  38   0
7.0 117 1.0|  21G  107G 1273M   56G|   0     0 | 499M   16k| 204k  303k|  9   2  50  37   0
 10 118   0|  21G  107G 1273M   56G|   0     0 | 499M 4097B| 205k  304k|  9   2  50  38   0
 12 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  304k|  9   2  50  37   0
 10 113   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  50  37   0
 12 114   0|  21G  107G 1273M   56G|   0     0 | 497M  104k| 202k  300k|  9   2  50  38   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M 8194B| 204k  304k|  9   2  50  38   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 499M 8190B| 203k  302k|  9   2  50  37   0
7.0 115   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 202k  302k|  9   2  50  38   0
8.0 111   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  50  37   0
5.0 117   0|  21G  107G 1273M   56G|   0     0 | 497M   64k| 203k  303k|  9   2  50  38   0
9.0 114   0|  21G  107G 1273M   56G|   0     0 | 499M  252k| 203k  301k|  9   2  50  38   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 203k  302k|  9   2  50  38   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M 8192B| 203k  303k|  9   2  49  38   0
7.0 120   0|  21G  107G 1273M   56G|   0     0 | 497M 4096B| 204k  302k|  9   2  49  38   0
5.0 120   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 195k  288k|  9   2  49  39   0
8.0 115   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 193k  287k|  8   2  49  39   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  9   2  49  39   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  287k|  8   2  49  39   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 470M   12k| 192k  286k|  9   2  49  39   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 472M 8191B| 194k  287k|  9   2  49  39   0
3.0 122   0|  21G  107G 1273M   56G|   0     0 | 470M   32k| 192k  285k|  8   2  49  39   0
 10 115   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  287k|  8   2  49  39   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  288k|  9   2  49  39   0
9.0 118   0|  21G  107G 1273M   56G|   0     0 | 470M 4095B| 192k  286k|  8   2  49  39   0
 10 113   0|  21G  107G 1273M   56G|   0     0 | 472M 8195B| 193k  286k|  8   2  49  39   0
6.0 121   0|  21G  107G 1273M   56G|   0     0 | 471M   48k| 193k  287k|  8   2  49  39   0
 10 115 2.0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  289k|  8   2  49  39   0
7.0 115   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  288k|  8   2  49  39   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  288k|  9   2  49  39   0
6.0 121   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 194k  288k|  8   2  49  39   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 471M   32k| 192k  287k|  8   2  49  39   0
 12 112   0|  21G  107G 1273M   56G|   0     0 | 469M  132k| 194k  287k|  8   2  49  39   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  286k|  8   2  49  39   0
7.0 116   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  8   2  49  39   0
 10 115   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  287k|  8   2  49  39   0
7.0 120   0|  21G  107G 1273M   56G|   0     0 | 470M   48k| 193k  286k|  8   2  49  39   0
8.0 120   0|  21G  107G 1273M   56G|   0     0 | 469M   12k| 192k  286k|  8   2  49  39   0
6.0 116   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 194k  288k|  8   2  49  39   0
7.0 121   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  289k|  8   2  49  39   0
 11 116   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  8   2  49  39   0
 10 116   0|  21G  107G 1273M   56G|   0     0 | 470M   24k| 191k  285k|  8   2  49  39   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 472M   20k| 193k  287k|  8   2  49  39   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 469M  260k| 192k  286k|  8   2  49  39   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 194k  288k|  9   2  49  39   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  286k|  8   2  49  40   0
 10 116   0|  21G  107G 1273M   56G|   0     0 | 470M   24k| 194k  288k|  9   2  49  39   0
8.0 120   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 195k  288k|  8   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 471M 8193B| 193k  286k|  9   2  48  40   0
5.0 121   0|  21G  107G 1273M   56G|   0     0 | 472M 8193B| 193k  286k|  8   2  48  40   0
 17 110   0|  21G  107G 1273M   56G|   0     0 | 473M 4096B| 193k  286k|  8   2  48  40   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 470M   80k| 194k  286k|  9   2  48  39   0
2.0 121   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  287k|  8   2  48  40   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  286k|  9   2  48  40   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 195k  288k|  9   2  48  39   0
5.0 117   0|  21G  107G 1273M   56G|   0     0 | 471M 8193B| 195k  287k|  8   2  48  40   0
3.0 120   0|  21G  107G 1273M   56G|   0     0 | 473M 4097B| 196k  288k|  9   2  48  40   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 193k  286k|  8   2  48  40   0
8.0 119   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  288k|  8   2  48  40   0
9.0 116 3.0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  288k|  8   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  9   2  48  40   0
 12 108 1.0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 194k  288k|  9   2  48  40   0
7.0 120   0|  21G  107G 1273M   56G|   0     0 | 470M   28k| 195k  286k|  8   2  48  40   0
6.0 117   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  287k|  8   2  48  40   0
5.0 120   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  9   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 471M   72k| 193k  285k|  9   2  48  40   0
 10 116   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  287k|  8   2  48  40   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 469M   56k| 192k  285k|  9   2  48  40   0
 10 115   0|  21G  107G 1273M   56G|   0     0 | 471M 8193B| 193k  286k|  9   2  48  40   0
3.0 120   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  287k|  8   2  48  40   0
 10 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  8   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  9   2  49  40   0
8.0 119   0|  21G  107G 1273M   56G|   0     0 | 469M   48k| 193k  286k|  9   2  48  40   0
9.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M   12k| 193k  287k|  8   2  49  39   0
 13 112   0|  21G  107G 1273M   56G|   0     0 | 471M  256k| 192k  285k|  8   2  48  40   0
9.0 113   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  289k|  8   2  48  40   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  289k|  9   2  49  40   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 471M   44k| 193k  287k|  9   2  49  40   0
5.0 117   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 193k  288k|  8   2  48  40   0
 10 115   0|  21G  107G 1273M   56G|   0     0 | 470M 8192B| 194k  288k|  8   2  48  40   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 193k  287k|  8   2  48  40   0
 12 114   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  286k|  8   2  48  40   0
8.0 117   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 193k  287k|  8   2  48  40   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 471M   12k| 193k  286k|  8   2  48  40   0
5.0 120   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  9   2  48  40   0
 11 113   0|  21G  107G 1273M   56G|   0     0 | 471M   16k| 193k  286k|  8   2  48  40   0
7.0 116   0|  21G  107G 1273M   56G|   0     0 | 472M   92k| 194k  287k|  8   2  48  40   0
9.0 115 2.0|  21G  107G 1273M   56G|   0     0 | 472M   48k| 194k  286k|  9   2  48  40   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  8   2  48  40   0
5.0 121   0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 194k  287k|  8   2  48  40   0
5.0 120   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 195k  287k|  9   2  48  40   0
8.0 115   0|  21G  107G 1273M   56G|   0     0 | 471M 8193B| 193k  285k|  8   2  48  40   0
 11 112   0|  21G  107G 1273M   56G|   0     0 | 492M  172k| 201k  299k|  9   2  48  40   0
9.0 114 4.0|  21G  107G 1273M   56G|   0     0 | 497M   64k| 203k  301k|  9   2  48  39   0
 10 114   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  48  39   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  302k|  9   2  48  39   0
 10 111   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 204k  304k|  9   2  48  39   0
7.0 119   0|  21G  107G 1273M   56G|   0     0 | 498M 8193B| 204k  302k|  9   2  48  39   0
6.0 120   0|  21G  107G 1273M   56G|   0     0 | 497M  124k| 202k  301k|  9   2  48  39   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 478M  148k| 195k  290k|  9   2  48  40   0
5.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  8   2  49  40   0
5.0 118   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  9   2  49  39   0
 12 113   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  288k|  8   2  49  39   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 482M   88k| 197k  293k|  9   2  49  39   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 203k  302k|  9   2  48  39   0
8.0 112   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 205k  304k|  9   2  49  39   0
3.0 120   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
6.0 118   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
 12 115   0|  21G  107G 1273M   56G|   0     0 | 498M   24k| 203k  302k|  9   2  49  39   0
9.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 203k  302k|  9   2  49  38   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M 8192B| 202k  301k|  9   2  49  38   0
 12 110   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 203k  302k|  9   2  49  39   0
9.0 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  49  39   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 497M   64k| 203k  301k|  9   2  49  39   0
 12 115   0|  21G  107G 1273M   56G|   0     0 | 498M 4096B| 203k  302k|  9   2  49  38   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 492M 8191B| 201k  299k|  9   2  49  38   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 192k  286k|  9   2  49  39   0
3.0 120   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 193k  287k|  8   2  49  39   0
6.0 118   0|  21G  107G 1273M   56G|   0     0 | 472M   24k| 192k  286k|  8   2  50  39   0
3.0 121 3.0|  21G  107G 1273M   56G|   0     0 | 472M    0 | 193k  288k|  8   2  50  39   0
9.0 115   0|  21G  107G 1273M   56G|   0     0 | 472M 4095B| 192k  286k|  8   2  49  39   0
7.0 117 1.0|  21G  107G 1273M   56G|   0     0 | 471M 8194B| 193k  287k|  9   2  49  39   0
6.0 118   0|  21G  107G 1273M   56G|   0     0 | 472M 4096B| 194k  288k|  9   2  49  39   0
8.0 118   0|  21G  107G 1273M   56G|   0     0 | 470M  244k| 192k  286k|  8   2  50  39   0
9.0 119   0|  21G  107G 1273M   56G|   0     0 | 471M   24k| 192k  285k|  8   2  50  39   0
 13 111   0|  21G  107G 1273M   56G|   0     0 | 498M   96k| 203k  302k|  9   2  50  38   0
2.0 126   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  303k|  9   2  50  38   0
 10 116   0|  21G  107G 1273M   56G|   0     0 | 498M   16k| 202k  302k|  9   2  50  38   0
8.0 114   0|  21G  107G 1273M   56G|   0     0 | 498M 4097B| 203k  303k|  9   2  50  38   0
 10 117   0|  21G  107G 1273M   56G|   0     0 | 498M   44k| 202k  301k|  9   2  50  38   0
 11 115   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  302k|  9   2  50  38   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  50  38   0
 10 116   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  303k|  9   2  50  38   0
7.0 118   0|  21G  107G 1273M   56G|   0     0 | 498M   12k| 203k  303k|  9   2  50  38   0
8.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M   60k| 204k  303k|  9   2  50  38   0
3.0 124   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  303k|  9   2  50  38   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 203k  303k|  9   2  50  38   0
9.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 201k  302k|  9   2  50  38   0
7.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 203k  303k|  9   2  50  38   0
3.0 122   0|  21G  107G 1273M   56G|   0     0 | 498M   20k| 205k  303k|  9   2  50  37   0
 11 113   0|  21G  107G 1273M   56G|   0     0 | 499M 4096B| 203k  303k|  9   2  50  38   0
6.0 116   0|  21G  107G 1273M   56G|   0     0 | 498M    0 | 204k  304k|  9   2  50  38   0
6.0 117   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 205k  302k|  9   2  49  38   0
 13 115   0|  21G  107G 1273M   56G|   0     0 | 499M    0 | 204k  304k|  9   2  49  39   0
9.0 116   0|  21G  107G 1273M   56G|   0     0 | 476M   28k| 195k  290k|  8   2  49  39   0
6.0 121   0|  21G  107G 1273M   56G|   0     0 | 470M   12k| 193k  286k|  8   2  49  39   0
5.0 119   0|  21G  107G 1273M   56G|   0     0 | 471M 4096B| 193k  287k|  8   2  49  40   0
4.0 121 2.0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 194k  287k|  8   2  49  39   0
9.0 116   0|  21G  107G 1273M   56G|   0     0 | 473M    0 | 192k  285k|  8   2  49  39   0
