---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
218   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1108k  700k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1110k  675k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1115k  667k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0    68k|1124k  648k| 81  14   2   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1122k  645k| 82  14   3   0   0
193   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1123k  631k| 82  14   3   0   0
175   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1121k  620k| 82  14   3   0   0
227   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1120k  625k| 82  14   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1126k  623k| 82  13   3   0   0
225   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    12k|1121k  616k| 81  13   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1115k  631k| 81  14   3   0   0
154   0   0|  35G   94G 1273M   56G|   0     0 |   0    68k|1104k  650k| 81  14   3   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1106k  660k| 81  14   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k|1097k  670k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1083k  697k| 81  14   4   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1070k  714k| 81  14   4   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1062k  729k| 80  14   4   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1063k  725k| 80  14   4   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1059k  732k| 80  14   4   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1069k  725k| 81  14   4   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1075k  718k| 80  14   3   0   0
170   0   0|  35G   94G 1273M   56G|   0     0 |   0   140k|1081k  697k| 81  14   3   0   0
177   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1090k  694k| 81  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1101k  677k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1109k  663k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1112k  662k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1112k  648k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1112k  647k| 81  14   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1119k  642k| 81  14   3   0   0
193   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1121k  635k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1123k  633k| 81  14   3   0   0
188   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1092k  605k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1103k  605k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1107k  600k| 81  14   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1091k  585k| 82  13   3   0   0
212   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1084k  579k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1084k  579k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1081k  581k| 82  14   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1077k  586k| 82  13   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k|1073k  585k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1070k  590k| 81  13   3   0   0
221   0 3.0|  35G   94G 1273M   56G|   0     0 |   0   160k|1061k  584k| 81  13   3   0   0
194   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1060k  585k| 81  14   3   0   0
230   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1070k  595k| 81  13   3   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1073k  593k| 81  14   3   0   0
179   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1072k  594k| 81  13   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1075k  593k| 81  13   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0   260k|1064k  591k| 80  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1064k  601k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1057k  614k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1045k  621k| 81  13   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1051k  659k| 81  14   4   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    76k|1029k  639k| 81  13   4   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1073k  590k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1068k  591k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1079k  591k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1081k  591k| 81  14   3   0   0
208   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k|1073k  588k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1089k  588k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1100k  586k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1095k  584k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1098k  583k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0    88k|1099k  578k| 80  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1106k  577k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1106k  576k| 80  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1114k  575k| 80  14   3   0   0
170   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1118k  573k| 80  14   3   0   0
216   0 3.0|  35G   94G 1273M   56G|   0     0 |   0    48k|1118k  571k| 80  14   4   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1125k  572k| 80  14   3   0   0
213   0 1.0|  35G   94G 1273M   56G|   0     0 |   0  8195B|1120k  573k| 80  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1120k  575k| 80  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1114k  580k| 80  14   4   0   0
229   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1105k  586k| 80  14   3   0   0
237   0   0|  35G   94G 1273M   56G|   0     0 |   0   148k|1098k  594k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0  8195B|1088k  598k| 81  14   3   0   0
180   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1084k  607k| 81  14   3   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1075k  622k| 81  13   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k|1064k  617k| 81  14   4   0   0
235   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1053k  640k| 81  14   4   0   0
156   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1029k  680k| 80  14   4   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B| 999k  733k| 80  14   4   0   0
190   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1036k  662k| 80  14   4   0   0
184   0   0|  35G   94G 1273M   56G|   0     0 |   0    24k|1054k  634k| 81  14   4   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1051k  640k| 81  13   4   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1048k  644k| 80  14   4   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1040k  662k| 80  14   4   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1031k  679k| 80  14   4   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1006k  717k| 79  14   4   0   0
182   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k| 996k  751k| 79  14   5   0   0
192   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 998k  754k| 79  15   4   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 981k  779k| 78  15   5   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 991k  771k| 79  14   5   0   0
196   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1001k  756k| 79  14   4   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1020k  716k| 79  15   4   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1070k  639k| 81  14   3   0   0
221   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1076k  632k| 81  14   3   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1128k  572k| 80  14   3   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1124k  573k| 81  14   3   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    76k|1119k  577k| 80  14   3   0   0
233   0   0|  35G   94G 1273M   56G|   0     0 |   0  8188B|1111k  581k| 80  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0   136k|1096k  581k| 80  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1098k  588k| 80  14   3   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1086k  592k| 80  14   3   0   0
194   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1088k  596k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1075k  601k| 81  13   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1071k  604k| 81  14   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1067k  606k| 81  13   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1065k  603k| 81  13   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0    28k|1075k  597k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1078k  594k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1086k  590k| 81  14   3   0   0
198   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1084k  591k| 81  14   3   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1091k  593k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1107k  588k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1095k  583k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1094k  584k| 81  14   3   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1085k  592k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1074k  601k| 81  13   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1058k  620k| 81  13   4   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1042k  647k| 81  14   4   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1032k  658k| 81  13   4   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1017k  682k| 80  14   4   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B|1013k  689k| 80  14   4   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1003k  702k| 80  14   4   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1012k  685k| 81  14   4   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1031k  651k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1010k  677k| 81  14   4   0   0
210   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1002k  690k| 81  13   4   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B| 990k  695k| 81  13   4   0   0
224   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    64k| 993k  692k| 81  13   4   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k| 998k  696k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 981k  708k| 80  14   4   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 996k  693k| 81  13   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k| 998k  689k| 81  14   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1035k  674k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    60k|1035k  640k| 81  14   3   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1064k  598k| 81  14   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1065k  601k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1062k  607k| 81  14   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1064k  607k| 81  14   3   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1060k  612k| 81  14   3   0   0
168   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1054k  620k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1046k  634k| 81  14   3   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1031k  668k| 80  14   4   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k|1054k  620k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1069k  607k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1070k  605k| 81  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1073k  602k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1076k  596k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1078k  597k| 81  14   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1078k  594k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1078k  594k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1072k  591k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    16k|1070k  595k| 81  14   3   0   0
199   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k|1071k  594k| 81  14   3   0   0
230   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1068k  593k| 81  13   3   0   0
229   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1064k  598k| 81  13   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  604k| 82  13   3   0   0
228   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1055k  607k| 81  13   3   0   0
231   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1048k  615k| 81  13   3   0   0
214   0   0|  35G   94G 1273M   56G|   0     0 |   0   128k|1040k  615k| 81  14   3   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1038k  622k| 81  13   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1048k  619k| 81  13   3   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1051k  625k| 81  14   3   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    96k|1045k  637k| 81  13   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1037k  649k| 81  14   4   0   0
220   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1025k  656k| 81  14   4   0   0
201   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1022k  676k| 80  14   4   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1035k  647k| 81  13   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1028k  664k| 81  14   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1018k  672k| 81  14   4   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k|1012k  683k| 81  14   4   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 989k  721k| 80  14   4   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 976k  744k| 80  14   4   0   0
184   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 962k  759k| 79  14   5   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k| 961k  769k| 79  14   5   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0    56k| 952k  787k| 78  15   5   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0  8191B| 960k  792k| 78  14   5   0   0
177   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 967k  776k| 79  15   5   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 985k  751k| 80  15   4   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    80k|1002k  734k| 79  14   4   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k| 999k  718k| 80  14   4   0   0
225   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1017k  685k| 81  14   3   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0  8190B|1024k  669k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1030k  660k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1035k  644k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1041k  628k| 81  14   3   0   0
222   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1046k  614k| 82  14   3   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0  4095B|1054k  605k| 81  14   3   0   0
207   0 1.0|  35G   94G 1273M   56G|   0     0 |   0    16k|1056k  602k| 82  13   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1057k  593k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    20k|1063k  591k| 82  13   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1063k  586k| 82  13   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0    72k|1077k  576k| 81  13   3   0   0
190   0   0|  35G   94G 1273M   56G|   0     0 |   0  8193B|1073k  580k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0    68k|1072k  586k| 81  13   3   0   0
191   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1079k  577k| 81  13   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1056k  616k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1051k  630k| 81  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1025k  693k| 80  14   4   0   0
139   0   0|  35G   94G 1273M   56G|   0     0 |   0    84k| 982k  762k| 79  14   5   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0  8190B| 968k  791k| 78  14   5   0   0
212   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1002k  743k| 79  14   4   0   0
236   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 | 988k  745k| 79  14   5   0   0
229   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1003k  731k| 79  15   4   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1019k  702k| 80  15   4   0   0
185   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1028k  686k| 80  15   4   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1045k  660k| 81  14   3   0   0
213   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1056k  646k| 81  14   3   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1094k  588k| 81  14   3   0   0
227   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1099k  584k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1101k  584k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1100k  584k| 81  14   3   0   0
195   0   0|  35G   94G 1273M   56G|   0     0 |   0    16k|1106k  585k| 81  14   3   0   0
197   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1105k  584k| 81  14   3   0   0
222   0 2.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1105k  581k| 81  14   3   0   0
203   0   0|  35G   94G 1273M   56G|   0     0 |   0   108k|1101k  581k| 81  14   3   0   0
226   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1094k  584k| 81  14   3   0   0
202   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1084k  584k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1069k  592k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0   132k|1050k  603k| 81  13   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1035k  618k| 81  13   4   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1030k  639k| 81  13   4   0   0
236   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1049k  654k| 81  13   4   0   0
222   0   0|  35G   94G 1273M   56G|   0     0 |   0  8192B|1029k  655k| 81  13   4   0   0
209   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1034k  653k| 81  14   4   0   0
207   0   0|  35G   94G 1273M   56G|   0     0 |   0    64k|1044k  636k| 81  13   4   0   0
221   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1049k  630k| 81  13   3   0   0
186   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1055k  608k| 81  13   3   0   0
217   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1057k  604k| 81  13   3   0   0
194   0   0|  35G   94G 1273M   56G|   0     0 |   0  4096B|1053k  602k| 81  13   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    48k|1057k  598k| 82  13   3   0   0
219   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1062k  594k| 82  13   3   0   0
200   0   0|  35G   94G 1273M   56G|   0     0 |   0    44k|1064k  592k| 82  13   3   0   0
210   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1066k  592k| 81  13   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1075k  586k| 82  13   3   0   0
205   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1073k  584k| 81  13   3   0   0
180   0   0|  35G   94G 1273M   56G|   0     0 |   0    32k|1077k  583k| 81  14   3   0   0
218   0   0|  35G   94G 1273M   56G|   0     0 |   0    40k|1079k  581k| 81  14   3   0   0
204   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1090k  577k| 81  14   3   0   0
223   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1094k  575k| 81  14   3   0   0
224   0   0|  35G   94G 1273M   56G|   0     0 |   0    36k|1098k  574k| 81  14   3   0   0
215   0   0|  35G   94G 1273M   56G|   0     0 |   0    12k|1102k  573k| 81  14   3   0   0
211   0   0|  35G   94G 1273M   56G|   0     0 |   0    52k|1100k  575k| 81  14   3   0   0
232   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1100k  578k| 81  14   3   0   0
206   0   0|  35G   94G 1273M   56G|   0     0 |   0     0 |1104k  576k| 81  14   3   0   0
216   0   0|  35G   94G 1273M   56G|   0     0 |   0    80k|1100k  578k| 81  14   3   0   0
230   0 3.0|  35G   94G 1273M   56G|   0     0 |   0     0 |1095k  590k| 81  14   3   0   0
