---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0 3.0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8676  9298 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8273  9010 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8531  9181 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8367  9021 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4095B|8442  9196 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8357  9005 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  100k|8420  9073 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   48k|8224  8950 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8472  9274 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8349  9024 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4097B|8359  9001 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M  252k|8350  9023 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   80k|8425  9149 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8370  9052 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8454  9074 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8388  8985 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4095B|8493  9156 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8473  9075 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8425  9058 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8481  9146 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8632  9352 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M 8192B|8529  9217 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8458  9151 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8525  9222 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8683  9327 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8554  9199 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8503  9232 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   16k|8533  9136 |  0   0  99   1   0
  0 1.0 2.0|  10G  118G 1273M   56G|   0     0 |  35M   28k|8634  9366 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8634  9256 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8437  9293 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8628  9213 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8648  9424 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  160k|8590  9223 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4095B|8382  9190 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8876  9390 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8542  9378 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8523  9148 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   36k|8363  9217 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 8194B|8527  9144 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8479  9344 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8416  9045 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8501  9260 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M  308k|8639  9229 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8526  9286 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8480  9132 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8390  9107 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8461  9065 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8535  9291 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8557  9196 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8455  9096 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8515  9185 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8422  9225 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8314  8999 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8315  9008 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8479  9167 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8521  9269 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8480  9072 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4097B|8641  9249 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8385  8975 |  0   0  99   1   0
1.0   0 3.0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8665  9293 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8358  9056 |  0   0  99   1   0
1.0   0 1.0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8433  9119 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8475  9137 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8516  9264 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8437  9109 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   72k|8479  9124 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8386  9030 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8641  9468 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   40k|8312  9057 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8491  9147 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8310  9120 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8785  9495 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8256  9071 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1273M   56G|   0     0 |  35M  312k|8437  9058 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   16k|8348  9130 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8482  9197 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8386  9157 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8351  9024 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8307  9062 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8590  9352 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8393  9129 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 8189B|8602  9229 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8450  9170 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8761  9365 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8366  9089 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8588  9190 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 8192B|8380  9152 |  0   0  99   1   0
  0   0 2.0|  10G  118G 1273M   56G|   0     0 |  35M 8193B|8686  9322 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   36k|8494  9201 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8611  9379 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8450  9100 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8734  9471 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M  148k|8588  9301 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4095B|8501  9208 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   48k|8624  9262 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8574  9356 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8549  9279 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8515  9272 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   16k|8343  9031 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   36k|8650  9369 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8492  9133 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8515  9095 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8403  9086 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8564  9311 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   20k|8543  9155 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  256k|8419  9039 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8527  9176 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8601  9306 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8401  9068 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   80k|8520  9159 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   12k|8521  9226 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4096B|8477  9349 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8563  9194 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8316  9062 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   24k|8592  9158 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8652  9426 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   16k|8620  9180 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4097B|8493  9144 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8691  9128 |  0   0  99   1   0
  0 1.0 3.0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8737  9379 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   44k|8483  9124 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8474  9268 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8498  9099 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4096B|8400  9270 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8581  9193 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M  112k|8310  9092 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8453  9088 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8515  9435 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  34M 8194B|8284  8873 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   12k|8564  9268 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   32k|8368  9066 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8295  9085 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8417  9148 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8364  9046 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   16k|8439  9162 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   28k|8488  9313 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M  244k|8369  9067 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8419  9134 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8444  9108 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8400  9211 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  34M   52k|8337  8947 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   28k|8397  9115 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8407  9047 |  0   0  99   1   0
2.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8396  9155 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8415  9094 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8413  9103 |  0   0  99   1   0
  0 1.0 2.0|  10G  118G 1273M   56G|   0     0 |  35M   20k|8531  9165 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M 8192B|8546  9375 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8556  9231 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8406  9134 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8514  9115 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   36k|8482  9285 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M  136k|8572  9119 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 8190B|8631  9164 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8631  9181 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8803  9393 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   28k|8445  9205 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8580  9311 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M   16k|8427  9155 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M 4097B|8662  9339 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8429  9163 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   36k|8548  9137 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8449  9194 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4097B|8811  9496 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   12k|8541  9228 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M 4095B|8715  9298 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8477  9194 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M  312k|8737  9438 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8423  9189 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8691  9354 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   12k|8447  9270 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   80k|8668  9353 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   44k|8437  9245 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8500  9171 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8467  9182 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8594  9337 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   12k|8597  9268 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  35M   28k|8568  9229 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8480  9170 |  0   0  99   1   0
  0 1.0 3.0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8721  9448 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8525  9223 |  0   0  99   1   0
  0   0 1.0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8753  9421 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   24k|8503  9230 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M 4097B|8554  9341 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   72k|8532  9225 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8538  9194 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8510  9155 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   40k|8696  9549 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 8192B|8470  9121 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 8194B|8494  9130 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8507  9200 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8728  9402 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   24k|8496  9185 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8580  9188 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M 8190B|8616  9275 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  35M 8195B|8593  9297 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8610  9268 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   24k|8554  9279 |  0   0  99   1   0
  0   0   0|  10G  118G 1273M   56G|   0     0 |  36M  244k|8628  9235 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8644  9433 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   16k|8592  9211 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M 4097B|8501  9328 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  36M   36k|8564  9217 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   60k|8618  9440 |  0   0  99   1   0
1.0   0   0|  10G  118G 1273M   56G|   0     0 |  35M    0 |8460  9075 |  0   0  99   1   0
1.0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M    0 |8288  9107 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1273M   56G|   0     0 |  36M   16k|8602  9247 |  0   0  99   1   0
