---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 103M   52k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 103M   16k|  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4095B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 102M   32k|  39k   37k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 103M   12k|  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   32k|  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M  244k|  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M 8192B|  40k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   44k|  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  40k   38k|  1   0  96   2   0
1.0 2.0 3.0|  21G  107G 1273M   56G|   0     0 | 104M 4096B|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   48k|  40k   38k|  1   0  96   2   0
  0 4.0 1.0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   76k|  40k   38k|  1   0  96   2   0
  0   0   0|  21G  107G 1273M   56G|   0     0 | 106M   40k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   12k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   48k|  40k   38k|  1   0  96   3   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 104M   36k|  40k   38k|  1   0  96   3   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   24k|  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   16k|  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M  248k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   72k|  40k   38k|  1   0  96   3   0
  0 2.0 3.0|  21G  107G 1273M   56G|   0     0 | 105M   44k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  40k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M 8190B|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  40k   39k|  1   0  96   3   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M  204k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M 8191B|  41k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M 8192B|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   28k|  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 107M    0 |  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   40k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M   16k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4096B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   24k|  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M 8192B|  40k   38k|  1   0  96   2   0
4.0   0   0|  21G  107G 1273M   56G|   0     0 | 103M   44k|  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 103M  244k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 104M   40k|  40k   38k|  1   0  96   2   0
3.0   0 3.0|  21G  107G 1273M   56G|   0     0 | 102M   12k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
  0 2.0 1.0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M   76k|  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   76k|  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M   40k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M 4096B|  40k   39k|  1   0  96   2   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M   24k|  40k   38k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M   28k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M 8192B|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 103M   44k|  40k   38k|  1   0  96   2   0
1.0   0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M   20k|  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M  288k|  40k   38k|  1   0  96   3   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0 2.0|  21G  107G 1273M   56G|   0     0 | 107M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M   16k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M   80k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M  128k|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
4.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M   24k|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M 4097B|  40k   38k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   32k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 105M 8192B|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M   44k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   3   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   16k|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   48k|  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M   16k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1273M   56G|   0     0 | 104M   24k|  40k   38k|  1   0  96   2   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M  236k|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   20k|  41k   39k|  1   0  96   2   0
1.0 1.0 3.0|  21G  107G 1273M   56G|   0     0 | 106M 4096B|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 104M   84k|  41k   38k|  1   0  96   2   0
3.0   0 1.0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   16k|  40k   38k|  1   0  96   2   0
2.0 2.0 1.0|  21G  107G 1273M   56G|   0     0 | 104M   96k|  40k   38k|  1   0  96   3   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 105M   72k|  40k   38k|  1   0  96   3   0
3.0   0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M   24k|  40k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M   16k|  41k   38k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 104M    0 |  41k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M   24k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1273M   56G|   0     0 | 107M   12k|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   12k|  40k   38k|  1   0  96   3   0
1.0 3.0   0|  21G  107G 1273M   56G|   0     0 | 106M 8191B|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1273M   56G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M   36k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 105M  244k|  41k   39k|  1   0  96   2   0
  0 1.0 2.0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1273M   56G|   0     0 | 106M   16k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1273M   56G|   0     0 | 105M    0 |  40k   38k|  1   0  96   2   0
