---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 43   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 606k  330k| 39   7  52   0   0
 44   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    44k| 607k  330k| 39   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 607k  331k| 39   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 607k  331k| 39   7  52   0   0
 42   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 607k  331k| 39   7  52   0   0
 46   0  27|  34G   94G 1273M   56G|   0     0 |   0   256k| 588k  316k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  309k| 40   7  52   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0   348k| 577k  310k| 40   7  51   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 576k  310k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 575k  309k| 40   7  51   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 574k  310k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0   104k| 575k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  310k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  309k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 571k  309k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 570k  308k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 570k  309k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  310k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  308k| 40   7  51   0   0
 44   0  23|  34G   94G 1273M   56G|   0     0 |   0    12k| 567k  308k| 40   7  51   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0   108k| 565k  308k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 565k  307k| 40   7  51   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  306k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 565k  306k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0   276k| 563k  307k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0    68k| 565k  307k| 40   7  52   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 563k  306k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  305k| 40   7  51   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  305k| 40   7  51   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  306k| 40   7  51   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 563k  305k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0   256k| 565k  305k| 40   7  51   0   0
 39   0 3.0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 564k  306k| 40   7  51   0   0
 48   0  25|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  307k| 40   7  51   0   0
 46   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  308k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0   116k| 568k  308k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  308k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 569k  308k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0   336k| 569k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  308k| 40   7  51   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0   208k| 571k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  308k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 571k  308k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 571k  307k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 571k  306k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 571k  307k| 40   7  51   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 570k  307k| 40   7  52   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  306k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  307k| 40   7  51   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 571k  307k| 40   7  51   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 571k  307k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 570k  307k| 40   7  51   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  307k| 40   7  52   0   0
 48   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  307k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  306k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 568k  306k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 567k  306k| 40   7  51   0   0
 43   0  23|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  306k| 40   7  51   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 566k  306k| 40   7  51   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0   384k| 563k  305k| 40   7  51   0   0
 47   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  306k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0   112k| 567k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0   264k| 569k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  308k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  307k| 40   7  51   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0   156k| 570k  308k| 40   7  52   0   0
 51   0 4.0|  34G   94G 1273M   56G|   0     0 |   0    12k| 571k  308k| 40   7  51   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 571k  308k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  308k| 40   7  51   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  306k| 40   7  52   0   0
 56   0  19|  34G   94G 1273M   56G|   0     0 |   0    48k| 571k  307k| 40   7  51   0   0
 51   0 6.0|  34G   94G 1273M   56G|   0     0 |   0   368k| 571k  306k| 40   7  51   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 570k  307k| 40   7  51   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 570k  308k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  307k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0   432k| 569k  307k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  306k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  307k| 40   7  51   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 569k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 569k  307k| 40   7  51   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 568k  306k| 40   7  51   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  306k| 40   7  52   0   0
 54   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  306k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  306k| 40   7  51   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 572k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 572k  307k| 40   7  51   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 573k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  307k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  308k| 40   7  51   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  308k| 40   7  52   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 573k  308k| 40   7  51   0   0
 37   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    48k| 572k  308k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  308k| 40   7  51   0   0
 53   0 1.0|  34G   94G 1273M   56G|   0     0 |   0   244k| 571k  308k| 40   7  51   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  307k| 40   7  51   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  308k| 40   7  51   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 571k  309k| 40   7  51   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0   124k| 569k  310k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 571k  310k| 40   7  52   0   0
 54   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 573k  310k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 573k  309k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 571k  309k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 571k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 570k  311k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  310k| 40   7  52   0   0
 42   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  310k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 573k  311k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 575k  311k| 40   7  52   0   0
 47   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    52k| 575k  310k| 40   7  52   0   0
 43   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 571k  310k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  310k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0   120k| 575k  310k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  310k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 574k  311k| 40   7  52   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 572k  309k| 40   7  52   0   0
 43   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 573k  309k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 575k  310k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 575k  310k| 40   7  52   0   0
 49   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    24k| 575k  310k| 40   7  52   0   0
 41   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 575k  310k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 575k  309k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 577k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 577k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0   404k| 576k  310k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 576k  309k| 40   7  52   0   0
 42   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 576k  309k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 575k  309k| 40   7  51   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 576k  309k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0   100k| 574k  310k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 574k  310k| 40   7  52   0   0
 53   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    20k| 574k  310k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 573k  311k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 571k  310k| 40   7  52   0   0
 40   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 570k  309k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 572k  311k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0   492k| 575k  312k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 573k  312k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 573k  311k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 572k  310k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 571k  311k| 40   7  52   0   0
 55   0  10|  34G   94G 1273M   56G|   0     0 |   0    44k| 571k  310k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  310k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 569k  309k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 568k  308k| 40   7  52   0   0
 54   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 568k  308k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0   732k| 568k  309k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 565k  307k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 564k  308k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 562k  308k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 560k  307k| 40   7  52   0   0
 45   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    56k| 560k  307k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 558k  309k| 40   7  52   0   0
 49   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 558k  308k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 556k  307k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 556k  308k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0   288k| 554k  306k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0   116k| 557k  309k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 559k  308k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 558k  308k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 559k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 557k  308k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 558k  307k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 558k  308k| 40   7  52   0   0
 43   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 559k  307k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 559k  307k| 40   7  52   0   0
 44   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 560k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 559k  307k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 560k  307k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 556k  309k| 40   7  52   0   0
 54   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 560k  307k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  309k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 567k  309k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 566k  309k| 40   7  52   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 565k  307k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 565k  309k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 565k  309k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 568k  309k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  309k| 40   7  52   0   0
 53   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 565k  309k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 563k  309k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 565k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 565k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 562k  308k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0   128k| 563k  309k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 559k  310k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 563k  311k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0   312k| 562k  311k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 560k  311k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 560k  310k| 40   7  52   0   0
 58   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 557k  311k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 552k  310k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 555k  310k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 553k  310k| 40   7  52   0   0
 57   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 555k  309k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 556k  308k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 551k  312k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 553k  310k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 554k  310k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 553k  309k| 40   7  52   0   0
 57   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 552k  309k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 550k  310k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    24k| 554k  308k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 557k  307k| 40   7  52   0   0
 45   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 556k  308k| 40   7  52   0   0
 51   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 556k  307k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 556k  308k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 553k  308k| 40   7  52   0   0
 40   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 555k  307k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 556k  307k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 556k  306k| 40   7  52   0   0
 47   0 3.0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 557k  306k| 40   7  52   0   0
 53   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 558k  307k| 40   7  52   0   0
 46   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 559k  307k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 560k  306k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 559k  306k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 560k  306k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    80k| 560k  306k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k| 559k  306k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 560k  306k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 560k  306k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 562k  306k| 40   7  52   0   0
 52   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 566k  307k| 40   7  52   0   0
 47   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 567k  307k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  308k| 40   7  52   0   0
 46   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 567k  308k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 568k  308k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 568k  308k| 40   7  52   0   0
 56   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 567k  308k| 40   7  52   0   0
 55   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  308k| 40   7  52   0   0
 50   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 568k  308k| 40   7  52   0   0
 48   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 569k  308k| 40   7  52   0   0
 49   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 568k  308k| 40   7  52   0   0
