procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99241228 1303572 60782184    0    0     0    68 77815 58867  2  1 97  0  0  0
 3  0    768 99247332 1303572 60782196    0    0     0    60 79025 59898  2  1 97  0  0  0
 2  0    768 99251028 1303572 60782204    0    0     0    12 78643 59708  2  1 97  0  0  0
 1  0    768 99239576 1303572 60782212    0    0     0     0 78849 60166  2  1 97  0  0  0
 3  0    768 99234216 1303572 60782220    0    0     0     0 79266 60000  2  1 97  0  0  0
 4  0    768 99242344 1303572 60782232    0    0     0    32 78663 59715  2  1 97  0  0  0
 2  0    768 99232008 1303572 60782240    0    0     0     0 79406 60293  2  1 97  0  0  0
 1  0    768 99223532 1303572 60782248    0    0     0    60 79392 60665  2  1 97  0  0  0
 1  0    768 99209304 1303572 60782252    0    0     0     8 79355 60498  2  1 97  0  0  0
 4  0    768 99208944 1303572 60782260    0    0     0     0 79238 60513  2  1 97  0  0  0
 4  0    768 99202424 1303572 60782272    0    0     0    32 79245 60539  2  1 97  0  0  0
 3  0    768 99198360 1303572 60782280    0    0     0    28 79076 60371  2  1 97  0  0  0
 1  0    768 99198444 1303572 60782288    0    0     0     0 79435 60643  2  1 97  0  0  0
 4  0    768 99182840 1303572 60782296    0    0     0    48 78829 60190  2  1 97  0  0  0
 3  0    768 99176752 1303572 60782304    0    0     0    16 79056 60243  2  1 97  0  0  0
 3  0    768 99177356 1303572 60782316    0    0     0    32 78571 60039  2  1 97  0  0  0
 2  0    768 99181512 1303572 60782324    0    0     0     0 79772 60836  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99182148 1303572 60782332    0    0     0     0 80084 61173  2  1 97  0  0  0
 2  0    768 99166500 1303572 60782340    0    0     0     0 79438 60710  2  1 97  0  0  0
 3  0    768 99132972 1303572 60782348    0    0     0    52 78659 59806  2  1 97  0  0  0
 2  0    768 99147292 1303572 60782360    0    0     0    48 77692 59243  2  1 97  0  0  0
 4  0    768 99138556 1303572 60782368    0    0     0    28 77932 59345  2  1 97  0  0  0
 4  0    768 99141060 1303572 60782376    0    0     0     0 76812 58416  2  1 97  0  0  0
 4  0    768 99132116 1303572 60782384    0    0     0     0 77196 58843  2  1 97  0  0  0
 1  0    768 99123332 1303572 60782392    0    0     0     0 78246 59676  2  1 97  0  0  0
 2  0    768 99098020 1303572 60782396    0    0     0    20 78595 60013  2  1 97  0  0  0
 4  0    768 99095948 1303572 60782408    0    0     0     8 79449 60751  2  1 97  0  0  0
 2  0    768 99069056 1303572 60782416    0    0     0     0 79632 60865  2  1 97  0  0  0
 3  0    768 99068220 1303572 60782424    0    0     0     0 80665 61550  2  1 97  0  0  0
 1  0    768 99067876 1303572 60782432    0    0     0     0 80503 60947  2  1 97  0  0  0
 3  0    768 99050804 1303572 60782440    0    0     0     0 79321 60555  2  1 97  0  0  0
 1  0    768 99032200 1303572 60782452    0    0     0   180 80170 61240  2  1 97  0  0  0
 4  0    768 99028396 1303572 60782460    0    0     0    20 79250 60570  2  1 97  0  0  0
 3  0    768 99025420 1303572 60782532    0    0     0     0 80665 61494  2  1 97  0  0  0
 2  0    768 99047000 1303572 60782540    0    0     0     0 79872 61037  2  1 97  0  0  0
 2  0    768 99051844 1303572 60782548    0    0     0     0 79951 60963  2  1 97  0  0  0
 3  0    768 99042508 1303572 60782560    0    0     0    32 79880 60907  2  1 97  0  0  0
 2  0    768 99062244 1303572 60782572    0    0     0     0 79931 60918  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99064520 1303572 60782580    0    0     0    92 80076 61209  2  1 97  0  0  0
 3  0    768 99062872 1303572 60782588    0    0     0     0 79771 60796  2  1 97  0  0  0
 1  0    768 99060284 1303572 60782596    0    0     0     0 79959 60991  2  1 97  0  0  0
 0  0    768 99062540 1303572 60782608    0    0     0   100 79743 60793  2  1 97  0  0  0
 3  0    768 99053112 1303572 60782616    0    0     0     0 79191 60525  2  1 97  0  0  0
 3  0    768 99043772 1303572 60782624    0    0     0     8 79624 60481  2  1 97  0  0  0
 1  0    768 99037156 1303572 60782632    0    0     0    12 79674 60419  2  1 97  0  0  0
 2  0    768 99046624 1303572 60782640    0    0     0     0 79546 60294  2  1 97  0  0  0
 3  0    768 99062904 1303572 60782652    0    0     0    32 79629 60555  2  1 97  0  0  0
 1  0    768 99048696 1303572 60782660    0    0     0     0 79552 60348  2  1 97  0  0  0
 2  0    768 99029896 1303572 60782668    0    0     0     0 79839 60778  2  1 97  0  0  0
 2  0    768 99023284 1303572 60782676    0    0     0     8 80311 61266  2  1 97  0  0  0
 4  0    768 99010872 1303572 60782684    0    0     0   252 79821 60803  2  1 97  0  0  0
 1  0    768 99009400 1303572 60782696    0    0     0    44 80014 60677  2  1 97  0  0  0
 4  0    768 99009428 1303572 60782704    0    0     0     0 79564 60591  2  1 97  0  0  0
 3  0    768 99021736 1303572 60782712    0    0     0     0 79013 60055  2  1 97  0  0  0
 4  0    768 99018792 1303572 60782720    0    0     0     0 77978 59407  2  1 97  0  0  0
 4  0    768 99023656 1303572 60782728    0    0     0     0 79882 60853  2  1 97  0  0  0
 1  0    768 99011116 1303572 60782736    0    0     0    40 79894 60956  2  1 97  0  0  0
 0  0    768 99020232 1303572 60782748    0    0     0    20 79644 60716  2  1 97  0  0  0
 3  0    768 99013780 1303572 60782756    0    0     0     0 80106 61121  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99021040 1303572 60782764    0    0     0     0 80376 61223  2  1 97  0  0  0
 1  0    768 99027552 1303572 60782768    0    0     0     0 79848 60769  2  1 97  0  0  0
 3  0    768 99020308 1303572 60782776    0    0     0    12 80119 61099  2  1 97  0  0  0
 4  0    768 99022872 1303572 60782788    0    0     0    16 80403 61545  2  1 97  0  0  0
 4  0    768 99009636 1303572 60782796    0    0     0     0 80481 61446  2  1 97  0  0  0
 0  0    768 99005700 1303572 60782804    0    0     0     0 79989 61130  2  1 97  0  0  0
 2  0    768 99016308 1303572 60782812    0    0     0     0 79957 61116  2  1 97  0  0  0
 3  0    768 99008312 1303572 60782820    0    0     0    40 80472 61609  2  1 97  0  0  0
 4  0    768 99010564 1303572 60782832    0    0     0    12 81425 61860  2  1 97  0  0  0
 3  0    768 99001164 1303572 60782840    0    0     0     8 80431 61228  2  1 97  0  0  0
 1  0    768 99000848 1303572 60782848    0    0     0     0 79881 60559  2  1 97  0  0  0
 3  0    768 99008804 1303572 60782856    0    0     0     0 81919 62632  2  1 97  0  0  0
 3  0    768 99004508 1303572 60782864    0    0     0     0 80347 61316  2  1 97  0  0  0
 1  0    768 98987808 1303572 60782876    0    0     0    24 80610 61497  2  1 97  0  0  0
 3  0    768 98997428 1303572 60782884    0    0     0     8 81461 62277  2  1 97  0  0  0
 3  0    768 98985720 1303572 60782892    0    0     0     8 80989 61922  2  1 97  0  0  0
 4  0    768 98996248 1303572 60782900    0    0     0     0 82167 62599  2  1 97  0  0  0
 4  0    768 98966752 1303572 60782908    0    0     0     0 81722 62436  2  1 97  0  0  0
 3  0    768 98969176 1303572 60782916    0    0     0    24 81083 61691  2  1 97  0  0  0
 3  0    768 98967576 1303572 60782928    0    0     0     0 80991 61856  2  1 97  0  0  0
 2  0    768 98970876 1303572 60782936    0    0     0     0 79192 60551  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98948796 1303572 60782944    0    0     0    20 80218 61209  2  1 97  0  0  0
 1  0    768 98967976 1303572 60782952    0    0     0   244 80915 61734  2  1 97  0  0  0
 3  0    768 98940592 1303572 60782964    0    0     0    44 81055 61942  2  1 97  0  0  0
 1  0    768 98924028 1303572 60782972    0    0     0     0 79365 60665  2  1 97  0  0  0
 0  0    768 98935688 1303572 60782980    0    0     0     0 79143 60404  2  1 97  0  0  0
 1  0    768 98937636 1303572 60782988    0    0     0     8 79578 60808  2  1 97  0  0  0
 3  0    768 98934184 1303572 60783000    0    0     0    12 79923 61058  2  1 97  0  0  0
 1  0    768 98960208 1303572 60783008    0    0     0    92 79522 60474  2  1 97  0  0  0
 1  0    768 98962192 1303572 60783020    0    0     0     0 79959 60521  2  1 97  0  0  0
 4  0    768 98954084 1303572 60783028    0    0     0     0 78963 60030  2  1 97  0  0  0
 3  0    768 98949060 1303572 60783036    0    0     0     0 79984 60660  2  1 97  0  0  0
 3  0    768 98960372 1303572 60783044    0    0     0   196 80256 60874  2  1 97  0  0  0
 3  0    768 98953912 1303576 60783080    0    0     0   136 85568 63832  2  1 97  0  0  0
 3  0    768 98895076 1303580 60783156    0    0     0    40 86157 63995  2  1 97  0  0  0
 0  0    768 98893892 1303580 60783160    0    0     0     0 82565 63016  2  1 97  0  0  0
 4  0    768 98902088 1303580 60783168    0    0     0     0 78052 59330  2  1 97  0  0  0
 1  0    768 98900580 1303580 60783176    0    0     0     0 82314 62717  2  1 97  0  0  0
 1  0    768 98912400 1303580 60783184    0    0     0   132 82058 62576  2  1 97  0  0  0
 0  0    768 98908744 1303580 60783196    0    0     0   316 83977 64091  2  1 97  0  0  0
 1  0    768 98918448 1303580 60783204    0    0     0     0 83488 63829  2  1 97  0  0  0
 3  0    768 98897660 1303580 60783212    0    0     0     0 82295 62621  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0    768 98904200 1303580 60783220    0    0     0     0 82633 63113  2  1 97  0  0  0
 2  0    768 98928216 1303580 60783228    0    0     0    48 82344 62867  2  1 97  0  0  0
 5  0    768 98918360 1303580 60783212    0    0     0   152 84638 63770  2  1 97  0  0  0
 4  0    768 98926340 1303580 60783220    0    0     0    20 81690 62242  2  1 97  0  0  0
 4  0    768 98916356 1303580 60783228    0    0     0     0 81132 61847  2  1 97  0  0  0
 1  0    768 98911364 1303580 60783236    0    0     0     0 81425 62162  2  1 97  0  0  0
 0  0    768 98917988 1303580 60783244    0    0     0     0 81103 61682  2  1 97  0  0  0
 2  0    768 98918716 1303580 60783256    0    0     0   296 81564 62001  2  1 97  0  0  0
 2  0    768 98919228 1303580 60783264    0    0     0     8 81833 62369  2  1 97  0  0  0
 3  0    768 98920688 1303580 60783272    0    0     0     8 83265 63450  2  1 97  0  0  0
 3  0    768 98919192 1303580 60783276    0    0     0     0 83362 63587  2  1 97  0  0  0
 2  0    768 98926180 1303580 60783284    0    0     0   244 82350 62882  2  1 97  0  0  0
 3  0    768 98904708 1303580 60783296    0    0     0   156 82095 62613  2  1 97  0  0  0
 2  0    768 98913216 1303580 60783304    0    0     0     0 82693 63139  2  1 97  0  0  0
 1  0    768 98905424 1303580 60783312    0    0     0     8 82764 63154  2  1 97  0  0  0
 1  0    768 98927724 1303580 60783320    0    0     0     8 82341 62895  2  1 97  0  0  0
 2  0    768 98909060 1303580 60783328    0    0     0     0 82422 62876  2  1 97  0  0  0
 1  0    768 98904472 1303580 60783340    0    0     0    24 81420 61940  2  1 97  0  0  0
 2  0    768 98900220 1303580 60783348    0    0     0     0 80006 60957  2  1 97  0  0  0
 3  0    768 98887396 1303580 60783360    0    0     0     0 81626 62327  2  1 97  0  0  0
 0  0    768 98890792 1303580 60783368    0    0     0     0 78349 59751  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98906620 1303580 60783376    0    0     0    20 76102 57731  2  1 97  0  0  0
 2  0    768 98905980 1303580 60783384    0    0     0    44 76921 57837  2  1 97  0  0  0
 1  0    768 98914800 1303580 60783396    0    0     0     0 78517 59316  2  1 97  0  0  0
 2  0    768 98899388 1303580 60783404    0    0     0     0 78336 59106  2  1 97  0  0  0
 4  0    768 98878536 1303580 60783412    0    0     0     0 78938 59741  2  1 97  0  0  0
 3  0    768 98882896 1303580 60783420    0    0     0     0 79056 60321  2  1 97  0  0  0
 2  0    768 98892172 1303580 60783428    0    0     0    72 78422 59956  2  1 97  0  0  0
 3  0    768 98892620 1303580 60783436    0    0     0     0 78057 59534  2  1 97  0  0  0
 2  0    768 98868592 1303580 60783444    0    0     0     0 79688 60968  2  1 97  0  0  0
 1  0    768 98870248 1303580 60783456    0    0     0     0 79868 60988  2  1 97  0  0  0
 1  0    768 98848836 1303580 60783464    0    0     0     0 79200 60347  2  1 97  0  0  0
 3  0    768 98848056 1303580 60783472    0    0     0    20 79947 60716  2  1 97  0  0  0
 3  0    768 98876564 1303580 60783484    0    0     0    12 80009 60813  2  1 97  0  0  0
 1  0    768 98872320 1303580 60783492    0    0     0     0 80174 60765  2  1 97  0  0  0
 4  0    768 98871188 1303580 60783500    0    0     0     0 79948 60930  2  1 97  0  0  0
 4  0    768 98891540 1303580 60783508    0    0     0     0 79754 60637  2  1 97  0  0  0
 4  0    768 98888336 1303580 60783516    0    0     0     0 79949 60864  2  1 97  0  0  0
 4  0    768 98892396 1303580 60783528    0    0     0    32 80245 60845  2  1 97  0  0  0
 2  0    768 98879516 1303580 60783536    0    0     0    20 79936 60604  2  1 97  0  0  0
 4  0    768 98879364 1303580 60783544    0    0     0     0 79922 60551  2  1 97  0  0  0
 2  0    768 98899184 1303580 60783552    0    0     0     0 80062 60979  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98876408 1303584 60783560    0    0     0   240 79586 60449  2  1 97  0  0  0
 3  0    768 98894472 1303584 60783572    0    0     0    64 77471 58932  2  1 97  0  0  0
 2  0    768 98895008 1303584 60783580    0    0     0     0 79562 60260  2  1 97  0  0  0
 1  0    768 98881608 1303584 60783584    0    0     0    16 79480 60342  2  1 97  0  0  0
 2  0    768 98873812 1303584 60783592    0    0     0     0 80339 60579  2  1 97  0  0  0
 3  0    768 98875048 1303584 60783600    0    0     0     0 80147 60882  2  1 97  0  0  0
 2  0    768 98880668 1303584 60783612    0    0     0    36 79786 60167  2  1 97  0  0  0
 3  0    768 98879068 1303584 60783620    0    0     0     0 79455 60210  2  1 97  0  0  0
 2  0    768 98882852 1303584 60783628    0    0     0   128 80024 60715  2  1 97  0  0  0
 3  0    768 98873084 1303584 60783636    0    0     0     8 80363 61151  2  1 97  0  0  0
 2  0    768 98895564 1303584 60783708    0    0     0     0 80393 61020  2  1 97  0  0  0
 2  0    768 98879188 1303584 60783716    0    0     0    72 80371 61043  2  1 97  0  0  0
 2  0    768 98901692 1303584 60783728    0    0     0     0 80488 61122  2  1 97  0  0  0
 2  0    768 98897000 1303584 60783736    0    0     0     0 80779 60931  2  1 97  0  0  0
 2  0    768 98906896 1303584 60783744    0    0     0     8 80550 60969  2  1 97  0  0  0
 3  0    768 98906892 1303584 60783752    0    0     0    76 80488 60904  2  1 97  0  0  0
 2  0    768 98919788 1303584 60783760    0    0     0    40 80868 61347  2  1 97  0  0  0
 2  0    768 98905884 1303584 60783772    0    0     0     0 80106 60889  2  1 97  0  0  0
 2  0    768 98914032 1303584 60783784    0    0     0     0 79377 60481  2  1 97  0  0  0
 2  0    768 98902136 1303584 60783792    0    0     0     0 80376 61389  2  1 97  0  0  0
 4  0    768 98906404 1303584 60783796    0    0     0     0 79973 61055  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98907260 1303584 60783804    0    0     0    56 80070 61115  2  1 97  0  0  0
 2  0    768 98920744 1303584 60783816    0    0     0    40 79981 61034  2  1 97  0  0  0
 2  0    768 98918000 1303584 60783824    0    0     0     0 78970 60280  2  1 97  0  0  0
 2  0    768 98919080 1303584 60783832    0    0     0     0 78639 59987  2  1 97  0  0  0
 2  0    768 98901856 1303584 60783840    0    0     0     0 80218 61278  2  1 97  0  0  0
 0  0    768 98903828 1303584 60783848    0    0     0    12 80801 61749  2  1 97  0  0  0
 4  0    768 98910284 1303584 60783860    0    0     0    16 80733 61563  2  1 97  0  0  0
 3  0    768 98894612 1303584 60783868    0    0     0     0 79356 60433  2  1 97  0  0  0
 2  0    768 98891016 1303584 60783876    0    0     0     0 79880 60488  2  1 97  0  0  0
 1  0    768 98892252 1303584 60783884    0    0     0   244 80007 60489  2  1 97  0  0  0
 1  0    768 98897944 1303584 60783892    0    0     0     0 79219 60234  2  1 97  0  0  0
 2  0    768 98896272 1303584 60783908    0    0     0    48 79631 60515  2  1 97  0  0  0
 3  0    768 98906952 1303584 60783916    0    0     0    12 78883 60040  2  1 97  0  0  0
 2  0    768 98891332 1303584 60783924    0    0     0     0 78436 59622  2  1 97  0  0  0
 4  0    768 98902716 1303584 60783932    0    0     0     0 77515 59159  2  1 97  0  0  0
 4  0    768 98893312 1303584 60783940    0    0     0     0 79783 60958  2  1 97  0  0  0
 3  0    768 98897320 1303584 60783952    0    0     0    76 80242 61248  2  1 97  0  0  0
 2  0    768 98891632 1303584 60783956    0    0     0     8 79967 61033  2  1 97  0  0  0
 3  0    768 98897020 1303584 60783964    0    0     0     8 79230 60589  2  1 97  0  0  0
 2  0    768 98903696 1303584 60783972    0    0     0     0 80718 61480  2  1 97  0  0  0
 2  0    768 98909100 1303584 60783980    0    0     0     0 80561 61448  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98899220 1303584 60783988    0    0     0    24 80672 61503  2  1 97  0  0  0
 2  0    768 98898264 1303584 60784000    0    0     0     0 81387 62130  2  1 97  0  0  0
 4  0    768 98907556 1303584 60784008    0    0     0     0 80211 61186  2  1 97  0  0  0
 1  0    768 98913704 1303584 60784016    0    0     0    16 79657 60633  2  1 97  0  0  0
 0  0    768 98916024 1303584 60784024    0    0     0     0 79483 60566  2  1 97  0  0  0
 3  0    768 98910868 1303584 60784032    0    0     0    24 78080 59517  2  1 97  0  0  0
 2  0    768 98903564 1303584 60784044    0    0     0     0 78431 59448  2  1 97  0  0  0
 1  0    768 98887956 1303584 60784052    0    0     0     0 79005 60101  2  1 97  0  0  0
 3  0    768 98884696 1303584 60784060    0    0     0     8 80221 61068  2  1 97  0  0  0
 3  0    768 98880264 1303584 60784068    0    0     0     8 80022 61005  2  1 97  0  0  0
 3  0    768 98876004 1303584 60784076    0    0     0    36 80555 61287  2  1 97  0  0  0
 2  0    768 98866096 1303584 60784088    0    0     0     0 80714 61142  2  1 97  0  0  0
 2  0    768 98853776 1303584 60784096    0    0     0     0 80945 61351  2  1 97  0  0  0
 3  0    768 98856228 1303584 60784100    0    0     0     0 80788 61554  2  1 97  0  0  0
 2  0    768 98862864 1303584 60784108    0    0     0     8 79914 60651  2  1 97  0  0  0
 4  0    768 98856152 1303584 60784116    0    0     0    32 80193 61077  2  1 97  0  0  0
 1  0    768 98867012 1303584 60784128    0    0     0     0 79418 60373  2  1 97  0  0  0
 2  0    768 98865796 1303584 60784140    0    0     0     0 80924 61706  2  1 97  0  0  0
 1  0    768 98866152 1303584 60784148    0    0     0     0 81077 61622  2  1 97  0  0  0
 3  0    768 98857968 1303588 60784156    0    0     0   244 80138 60890  2  1 97  0  0  0
 5  0    768 98848904 1303588 60784164    0    0     0    32 80163 60953  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 98878900 1303588 60784176    0    0     0    40 79951 60613  2  1 97  0  0  0
 4  0    768 98880468 1303588 60784184    0    0     0     0 80357 61027  2  1 97  0  0  0
 2  0    768 98890872 1303588 60784192    0    0     0     0 79234 60278  2  1 97  0  0  0
 1  0    768 98882176 1303588 60784200    0    0     0     0 79024 60011  2  1 97  0  0  0
 2  0    768 98901788 1303588 60784208    0    0     0    48 78761 59837  2  1 97  0  0  0
 2  0    768 98909912 1303588 60784220    0    0     0   120 79102 60121  2  1 97  0  0  0
 3  0    768 98903896 1303588 60784228    0    0     0    20 80268 61244  2  1 97  0  0  0
 3  0    768 98896612 1303588 60784304    0    0     0     0 80436 61286  2  1 97  0  0  0
 3  0    768 98901128 1303588 60784312    0    0     0     0 80360 61506  2  1 97  0  0  0
 0  0    768 98891064 1303588 60784316    0    0     0    24 80601 61453  2  1 97  0  0  0
 1  0    768 98895232 1303588 60784328    0    0     0    32 80027 61206  2  1 97  0  0  0
 2  0    768 98889836 1303588 60784336    0    0     0     8 80490 61438  2  1 97  0  0  0
 2  0    768 98895064 1303588 60784344    0    0     0    84 80747 61764  2  1 97  0  0  0
 4  0    768 98889304 1303588 60784352    0    0     0     0 81314 62075  2  1 97  0  0  0
 3  0    768 98904216 1303588 60784364    0    0     0     0 78941 60302  2  1 97  0  0  0
 2  0    768 98897480 1303588 60784372    0    0     0    72 80305 61235  2  1 97  0  0  0
 3  0    768 98913908 1303588 60784384    0    0     0     0 79409 60632  2  1 97  0  0  0
 2  0    768 98923360 1303588 60784392    0    0     0     8 79526 60350  2  1 97  0  0  0
 3  0    768 98906948 1303588 60784400    0    0     0    12 80001 60639  2  1 97  0  0  0
 1  0    768 98919808 1303588 60784408    0    0     0     0 80293 60957  2  1 97  0  0  0
 3  0    768 98895884 1303588 60784416    0    0     0    36 80027 61205  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98907272 1303588 60784428    0    0     0     0 80605 61291  2  1 97  0  0  0
 3  0    768 98908592 1303588 60784436    0    0     0     0 80143 60905  2  1 97  0  0  0
 2  0    768 98906656 1303588 60784444    0    0     0     0 80237 60865  2  1 97  0  0  0
 3  0    768 98901684 1303588 60784452    0    0     0    16 80453 61028  2  1 97  0  0  0
 2  0    768 98902340 1303588 60784460    0    0     0    36 78947 59961  2  1 97  0  0  0
 3  0    768 98920612 1303588 60784468    0    0     0     0 77585 58684  2  1 97  0  0  0
 2  0    768 98913248 1303588 60784476    0    0     0     0 79059 60239  2  1 97  0  0  0
 4  0    768 98921672 1303588 60784484    0    0     0     0 79614 60850  2  1 97  0  0  0
 3  0    768 98921220 1303588 60784492    0    0     0   252 79440 60621  2  1 97  0  0  0
 2  0    768 98923600 1303588 60784500    0    0     0    64 79856 60953  2  1 97  0  0  0
 2  0    768 98920520 1303588 60784512    0    0     0     0 80436 61453  2  1 97  0  0  0
 2  0    768 98915228 1303588 60784520    0    0     0     0 80847 61268  2  1 97  0  0  0
 1  0    768 98892652 1303588 60784528    0    0     0     0 80317 60979  2  1 97  0  0  0
