---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M    0 | 112k  115k|  4   1  62  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M  168k| 112k  116k|  4   1  63  31   0
3.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  63  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 4096B| 113k  116k|  4   1  62  32   0
3.0  23   0|  10G  118G 1273M   56G|   0     0 | 470M   56k| 113k  115k|  4   1  62  32   0
3.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M   80k| 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 113k  115k|  4   1  62  32   0
1.0  28   0|  10G  118G 1273M   56G|   0     0 | 471M   68k| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 8189B| 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M   52k| 113k  115k|  4   1  62  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M 8194B| 113k  115k|  4   1  62  32   0
7.0  23   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 471M 8194B| 113k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M   28k| 113k  116k|  4   1  62  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 474M 8192B| 112k  116k|  4   1  62  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 481M    0 | 115k  118k|  4   1  62  32   0
3.0  25   0|  10G  118G 1273M   56G|   0     0 | 469M  284k| 112k  115k|  4   1  62  32   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
1.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M 8192B| 113k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M   48k| 113k  116k|  4   1  63  32   0
6.0  24 3.0|  10G  118G 1273M   56G|   0     0 | 471M 4097B| 113k  115k|  4   1  62  32   0
2.0  24   0|  10G  118G 1273M   56G|   0     0 | 479M 4095B| 115k  117k|  4   1  62  32   0
7.0  22 1.0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 114k  117k|  4   1  63  31   0
7.0  23   0|  10G  118G 1273M   56G|   0     0 | 483M    0 | 115k  119k|  4   1  63  31   0
8.0  24   0|  10G  118G 1273M   56G|   0     0 | 469M   24k| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
2.0  30   0|  10G  118G 1273M   56G|   0     0 | 470M 8194B| 112k  115k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 112k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 491M    0 | 118k  121k|  4   1  62  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 494M   28k| 118k  122k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 478M   12k| 114k  117k|  4   1  63  32   0
2.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M   12k| 113k  115k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
1.0  28   0|  10G  118G 1273M   56G|   0     0 | 469M  108k| 112k  115k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
6.0  23   0|  10G  118G 1273M   56G|   0     0 | 471M 8194B| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 470M   40k| 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  63  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  32   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M  264k| 112k  116k|  4   1  63  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  30   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  25 3.0|  10G  118G 1273M   56G|   0     0 | 469M  172k| 112k  115k|  4   1  63  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 113k  117k|  4   1  63  31   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 112k  115k|  4   1  62  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M 4095B| 113k  116k|  4   1  63  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 469M   32k| 112k  115k|  4   1  62  32   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 113k  115k|  4   1  62  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 470M    0 | 113k  115k|  4   1  63  31   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M   36k| 112k  115k|  4   1  62  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M 8190B| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M   76k| 112k  115k|  4   1  62  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 480M 4098B| 115k  118k|  4   1  62  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 491M 4094B| 117k  120k|  4   1  63  31   0
4.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M   44k| 112k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
1.0  29   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 113k  116k|  4   1  63  32   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 483M   12k| 115k  119k|  4   1  63  31   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M   36k| 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 478M   60k| 114k  118k|  4   1  62  32   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 114k  117k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M 8190B| 112k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
1.0  27   0|  10G  118G 1273M   56G|   0     0 | 483M   36k| 115k  119k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 485M    0 | 116k  119k|  4   1  63  31   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 470M  244k| 112k  115k|  4   1  63  32   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M 8191B| 112k  115k|  4   1  63  31   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27 3.0|  10G  118G 1273M   56G|   0     0 | 468M   36k| 112k  115k|  4   1  62  32   0
4.0  24   0|  10G  118G 1273M   56G|   0     0 | 475M 4095B| 113k  116k|  4   1  63  31   0
8.0  24 1.0|  10G  118G 1273M   56G|   0     0 | 496M    0 | 118k  121k|  4   1  63  31   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 113k  117k|  4   1  63  31   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 469M 8190B| 112k  115k|  4   1  62  32   0
1.0  30   0|  10G  118G 1273M   56G|   0     0 | 470M   36k| 113k  115k|  4   1  62  32   0
7.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M 4095B| 112k  115k|  4   1  63  32   0
7.0  23   0|  10G  118G 1273M   56G|   0     0 | 471M 4097B| 112k  116k|  4   1  63  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M   24k| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  115k|  4   1  63  31   0
6.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M 8193B| 112k  115k|  4   1  62  32   0
4.0  24   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 470M   28k| 112k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M   28k| 112k  115k|  4   1  63  32   0
3.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 112k  116k|  4   1  63  31   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 4096B| 112k  116k|  4   1  63  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 475M   40k| 113k  117k|  4   1  63  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M  244k| 112k  116k|  4   1  62  32   0
5.0  26 2.0|  10G  118G 1273M   56G|   0     0 | 468M   60k| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
1.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 112k  116k|  4   1  62  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M  172k| 112k  116k|  4   1  63  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 468M 8190B| 112k  115k|  4   1  63  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  63  31   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 467M   40k| 112k  114k|  4   1  62  32   0
8.0  23   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
3.0  23   0|  10G  118G 1273M   56G|   0     0 | 471M 8190B| 113k  115k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 462M   68k| 110k  113k|  4   1  62  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 468M 8190B| 112k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M   44k| 113k  116k|  4   1  62  32   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M 8193B| 113k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  115k|  4   1  63  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 112k  116k|  4   1  63  32   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 487M   52k| 117k  119k|  4   1  62  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 471M 8192B| 113k  115k|  4   1  62  32   0
2.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 487M    0 | 116k  120k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M   76k| 113k  115k|  4   1  62  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 475M    0 | 114k  117k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M  260k| 111k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M   40k| 113k  116k|  4   1  63  31   0
6.0  25 3.0|  10G  118G 1273M   56G|   0     0 | 471M 8193B| 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 480M    0 | 115k  118k|  4   1  63  31   0
8.0  23 1.0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
2.0  25   0|  10G  118G 1273M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  62  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 4096B| 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  62  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 479M   36k| 113k  118k|  4   1  62  32   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 4096B| 112k  115k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 4095B| 112k  115k|  4   1  62  32   0
2.0  30   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
3.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M   28k| 113k  115k|  4   1  62  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M 8191B| 113k  115k|  4   1  62  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  62  32   0
7.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  32   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 470M   28k| 112k  115k|  4   1  63  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 473M 8194B| 113k  116k|  4   1  62  32   0
3.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
5.0  24   0|  10G  118G 1273M   56G|   0     0 | 488M 8191B| 116k  119k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 473M   28k| 114k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  115k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M 8192B| 113k  115k|  4   1  62  32   0
3.0  28 2.0|  10G  118G 1273M   56G|   0     0 | 471M  244k| 113k  116k|  4   1  62  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M   20k| 113k  115k|  4   1  63  31   0
8.0  24   0|  10G  118G 1273M   56G|   0     0 | 471M   68k| 113k  115k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  10G  118G 1273M   56G|   0     0 | 473M  128k| 114k  116k|  4   1  62  32   0
6.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M   44k| 112k  115k|  4   1  63  32   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 8194B| 113k  115k|  4   1  63  32   0
4.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M  120k| 112k  115k|  4   1  63  32   0
1.0  30   0|  10G  118G 1273M   56G|   0     0 | 472M 8191B| 113k  115k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 471M   24k| 112k  115k|  4   1  62  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M 4096B| 112k  115k|  4   1  63  32   0
2.0  29   0|  10G  118G 1273M   56G|   0     0 | 479M 8192B| 115k  118k|  4   1  62  32   0
4.0  27 1.0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
5.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M   40k| 112k  115k|  4   1  62  32   0
6.0  24   0|  10G  118G 1273M   56G|   0     0 | 470M 8194B| 112k  115k|  4   1  62  32   0
3.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  10G  118G 1273M   56G|   0     0 | 469M 4097B| 111k  115k|  4   1  63  32   0
1.0  30   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 112k  116k|  4   1  63  31   0
5.0  25   0|  10G  118G 1273M   56G|   0     0 | 470M   28k| 112k  115k|  4   1  63  31   0
4.0  25   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
5.0  27   0|  10G  118G 1273M   56G|   0     0 | 471M 8191B| 112k  115k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 470M  244k| 112k  115k|  4   1  63  32   0
3.0  28 3.0|  10G  118G 1273M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  63  32   0
6.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M  120k| 113k  116k|  4   1  63  32   0
2.0  26 1.0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  32   0
3.0  29   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 472M 8192B| 113k  116k|  4   1  62  32   0
2.0  26   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  32   0
4.0  26   0|  10G  118G 1273M   56G|   0     0 | 469M   36k| 112k  115k|  4   1  63  31   0
